candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c043_ntb0.17_cont0_ro0.58_hv0.60_dn0.50,0.13080831557383713,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18683761757077422,-0.1963135829944127,1.215842598981145,1.5107605955212418,0.9517304647029534,0.18870040748742345,0.0018627899166492323,1.5695809439788266,14.120000000000001,0.006228495809439788,0.011027790030877812,0.5648000000000001,0.6800000000000002,0.01412,0.8398147331274813,0.58,0.92,0.09013326943173239,0.11205822673136304,0.04812704014115571,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11165214777245591,-0.26670460266691187,0.6922004480697093,0.9912875265475137,0.4186359989891085,0.11431223675282576,0.0026600889803698458,2.387612903225807,10.280000000000001,0.009474654377880186,0.017511520737327188,0.5410526315789476,0.6800000000000002,0.010280000000000001,0.7819907834101383,0.45,0.92,0.12933256495349804,0.14811520737327194,0.06989400921658986,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.013824884792626729,0.7105990783410139,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16196041879224587,-0.2889674647985424,1.0256969610230664,1.335660212765553,0.5604797720226351,0.16409375771670143,0.0021333389244555523,1.8343675417661098,24.4,0.007279236276849642,0.013126491646778043,0.5545454545454545,0.6800000000000002,0.0244,0.8210978520286395,0.45,0.92,0.107891707265107,0.12372941527446303,0.05517273269689738,0.11903341288782816,0.019391408114558473,0.013424821002386634,0.09994033412887827,0.7416467780429594,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c025_ntb0.13_cont0_ro0.58_hv0.60_dn0.50,0.13080831557383713,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18683761757077422,-0.1963135829944127,1.215842598981145,1.5107605955212418,0.9517304647029534,0.18870040748742345,0.0018627899166492323,1.5695809439788266,14.120000000000001,0.006228495809439788,0.011027790030877812,0.5648000000000001,0.6800000000000002,0.01412,0.8398147331274813,0.58,0.92,0.09013326943173239,0.11205822673136304,0.04812704014115571,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11165214777245591,-0.26670460266691187,0.6922004480697093,0.9912875265475137,0.4186359989891085,0.11431223675282576,0.0026600889803698458,2.387612903225807,10.280000000000001,0.009474654377880186,0.017511520737327188,0.5410526315789476,0.6800000000000002,0.010280000000000001,0.7819907834101383,0.45,0.92,0.12933256495349804,0.14811520737327194,0.06989400921658986,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.013824884792626729,0.7105990783410139,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16196041879224587,-0.2889674647985424,1.0256969610230664,1.335660212765553,0.5604797720226351,0.16409375771670143,0.0021333389244555523,1.8343675417661098,24.4,0.007279236276849642,0.013126491646778043,0.5545454545454545,0.6800000000000002,0.0244,0.8210978520286395,0.45,0.92,0.107891707265107,0.12372941527446303,0.05517273269689738,0.11903341288782816,0.019391408114558473,0.013424821002386634,0.09994033412887827,0.7416467780429594,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c031_ntb0.15_cont0_ro0.56_hv0.60_dn0.50,0.11923530964307955,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1856055181988192,-0.19631358299441282,1.2156722131255233,1.5122769783790329,0.945454284760834,0.18759844065318831,0.001992922454369106,1.6807410674900747,15.119999999999997,0.0066696074106749,0.011027790030877812,0.6047999999999998,0.72,0.015119999999999996,0.8377679752977505,0.56,0.92,0.09604326044054605,0.11338861932068812,0.048843405381561525,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1108705700503898,-0.26483188943256375,0.692772944566717,0.9915580673793394,0.4186450894865577,0.11368413612909256,0.002813566078702756,2.5269677419354837,10.879999999999999,0.010027649769585253,0.017511520737327188,0.5726315789473683,0.72,0.010879999999999997,0.7767373271889401,0.45,0.92,0.13757427868271035,0.15152995391705068,0.0717327188940092,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.013824884792626729,0.7105990783410139,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16088015066813477,-0.2869070080801783,1.0261847603265073,1.3367661010879388,0.5607397035877757,0.16315150333844652,0.002271352670311755,1.9546539379474934,25.999999999999993,0.007756563245823387,0.013126491646778043,0.5909090909090908,0.72,0.025999999999999995,0.8180131264916468,0.45,0.92,0.11480523018492905,0.12573448687350836,0.056252386634844866,0.11903341288782816,0.019391408114558473,0.013424821002386634,0.09994033412887827,0.7416467780429594,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c040_ntb0.17_cont0_ro0.56_hv0.60_dn0.50,0.11923530964307955,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1856055181988192,-0.19631358299441282,1.2156722131255233,1.5122769783790329,0.945454284760834,0.18759844065318831,0.001992922454369106,1.6807410674900747,15.119999999999997,0.0066696074106749,0.011027790030877812,0.6047999999999998,0.72,0.015119999999999996,0.8377679752977505,0.56,0.92,0.09604326044054605,0.11338861932068812,0.048843405381561525,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1108705700503898,-0.26483188943256375,0.692772944566717,0.9915580673793394,0.4186450894865577,0.11368413612909256,0.002813566078702756,2.5269677419354837,10.879999999999999,0.010027649769585253,0.017511520737327188,0.5726315789473683,0.72,0.010879999999999997,0.7767373271889401,0.45,0.92,0.13757427868271035,0.15152995391705068,0.0717327188940092,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.013824884792626729,0.7105990783410139,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16088015066813477,-0.2869070080801783,1.0261847603265073,1.3367661010879388,0.5607397035877757,0.16315150333844652,0.002271352670311755,1.9546539379474934,25.999999999999993,0.007756563245823387,0.013126491646778043,0.5909090909090908,0.72,0.025999999999999995,0.8180131264916468,0.45,0.92,0.11480523018492905,0.12573448687350836,0.056252386634844866,0.11903341288782816,0.019391408114558473,0.013424821002386634,0.09994033412887827,0.7416467780429594,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c022_ntb0.13_cont0_ro0.56_hv0.60_dn0.50,0.11923530964307955,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1856055181988192,-0.19631358299441282,1.2156722131255233,1.5122769783790329,0.945454284760834,0.18759844065318831,0.001992922454369106,1.6807410674900747,15.119999999999997,0.0066696074106749,0.011027790030877812,0.6047999999999998,0.72,0.015119999999999996,0.8377679752977505,0.56,0.92,0.09604326044054605,0.11338861932068812,0.048843405381561525,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1108705700503898,-0.26483188943256375,0.692772944566717,0.9915580673793394,0.4186450894865577,0.11368413612909256,0.002813566078702756,2.5269677419354837,10.879999999999999,0.010027649769585253,0.017511520737327188,0.5726315789473683,0.72,0.010879999999999997,0.7767373271889401,0.45,0.92,0.13757427868271035,0.15152995391705068,0.0717327188940092,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.013824884792626729,0.7105990783410139,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16088015066813477,-0.2869070080801783,1.0261847603265073,1.3367661010879388,0.5607397035877757,0.16315150333844652,0.002271352670311755,1.9546539379474934,25.999999999999993,0.007756563245823387,0.013126491646778043,0.5909090909090908,0.72,0.025999999999999995,0.8180131264916468,0.45,0.92,0.11480523018492905,0.12573448687350836,0.056252386634844866,0.11903341288782816,0.019391408114558473,0.013424821002386634,0.09994033412887827,0.7416467780429594,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c006_ntb0.09_cont0_ro0.58_hv0.62_dn0.52,0.1131165344863706,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.62,0.52,0.64,0.1915779722078501,-0.20517153816622868,1.1855604417960317,1.4581865453671374,0.9337453621497678,0.19359164823897346,0.002013676031123346,1.6940802823114254,15.240000000000006,0.006722540802823117,0.026025584472871635,0.25830508474576275,0.6800000000000002,0.015240000000000004,0.8737979708866344,0.58,0.92,0.08577007731501055,0.08983678870754301,0.036365240405822674,0.1133656815174239,0.0141155712395236,0.02646669607410675,0.5593295103661227,0.37009263343625937,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1247358847405946,-0.26001166456490366,0.7265994189817292,1.04113547737919,0.4797318802959252,0.12745696876278845,0.0027210840221938426,2.4154838709677424,10.400000000000002,0.0095852534562212,0.029493087557603687,0.32500000000000007,0.6800000000000002,0.010400000000000003,0.8141566820276499,0.45,0.92,0.13148549836478282,0.12743963133640554,0.0584036866359447,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.28755760368663597,0.4930875576036866,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16951825346997262,-0.28755868917327854,1.018097330623318,1.318203889444645,0.5895083676912419,0.17177069719999816,0.002252443730025533,1.927589498806683,25.640000000000008,0.007649164677804298,0.027147971360381863,0.2817582417582419,0.6800000000000002,0.02564000000000001,0.8544928400954654,0.45,0.92,0.10653657174035047,0.10200835322195707,0.04349880668257757,0.11903341288782816,0.019391408114558473,0.027446300715990454,0.4713603818615752,0.40990453460620524,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c015_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.1131165344863706,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.1915779722078501,-0.20517153816622868,1.1855604417960317,1.4581865453671374,0.9337453621497678,0.19359164823897346,0.002013676031123346,1.6940802823114254,15.240000000000006,0.006722540802823117,0.026025584472871635,0.25830508474576275,0.6800000000000002,0.015240000000000004,0.8737979708866344,0.58,0.92,0.08577007731501055,0.08983678870754301,0.036365240405822674,0.1133656815174239,0.0141155712395236,0.02646669607410675,0.5593295103661227,0.37009263343625937,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.1247358847405946,-0.26001166456490366,0.7265994189817292,1.04113547737919,0.4797318802959252,0.12745696876278845,0.0027210840221938426,2.4154838709677424,10.400000000000002,0.0095852534562212,0.029493087557603687,0.32500000000000007,0.6800000000000002,0.010400000000000003,0.8141566820276499,0.45,0.92,0.13148549836478282,0.12743963133640554,0.0584036866359447,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.28755760368663597,0.4930875576036866,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16951825346997262,-0.28755868917327854,1.018097330623318,1.318203889444645,0.5895083676912419,0.17177069719999816,0.002252443730025533,1.927589498806683,25.640000000000008,0.007649164677804298,0.027147971360381863,0.2817582417582419,0.6800000000000002,0.02564000000000001,0.8544928400954654,0.45,0.92,0.10653657174035047,0.10200835322195707,0.04349880668257757,0.11903341288782816,0.019391408114558473,0.027446300715990454,0.4713603818615752,0.40990453460620524,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c003_ntb0.09_cont0_ro0.56_hv0.62_dn0.52,0.10643752976651671,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1905964047512223,-0.20385613642786282,1.184437158543428,1.4574376384669077,0.9349554450065198,0.19270352036083116,0.002107115609608856,1.7741155712395238,15.96,0.007040141155712396,0.026025584472871635,0.27050847457627114,0.72,0.015960000000000002,0.8723864137626821,0.56,0.92,0.09062102432219195,0.09075430083811205,0.036859285399206,0.1133656815174239,0.0141155712395236,0.02646669607410675,0.5593295103661227,0.37009263343625937,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.12444881290875598,-0.25763224638228543,0.7281204931504853,1.042298660626772,0.4830482777536072,0.12729485014976416,0.0028460372410081813,2.5269677419354837,10.879999999999999,0.010027649769585253,0.029493087557603687,0.33999999999999997,0.72,0.010879999999999999,0.8100276497695853,0.45,0.92,0.13887998057702736,0.13012350230414746,0.059848847926267275,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.28755760368663597,0.4930875576036866,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16877003412225533,-0.2852678479155799,1.0181169492223734,1.3181873824629562,0.5916195440721378,0.17112644156243406,0.0023564074401787316,2.017804295942721,26.840000000000003,0.008007159904534607,0.027147971360381863,0.29494505494505496,0.72,0.02684,0.8522016706443913,0.45,0.92,0.1124652580545891,0.10349761336515516,0.04430071599045347,0.11903341288782816,0.019391408114558473,0.027446300715990454,0.4713603818615752,0.40990453460620524,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c012_ntb0.11_cont0_ro0.56_hv0.62_dn0.52,0.10643752976651671,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1905964047512223,-0.20385613642786282,1.184437158543428,1.4574376384669077,0.9349554450065198,0.19270352036083116,0.002107115609608856,1.7741155712395238,15.96,0.007040141155712396,0.026025584472871635,0.27050847457627114,0.72,0.015960000000000002,0.8723864137626821,0.56,0.92,0.09062102432219195,0.09075430083811205,0.036859285399206,0.1133656815174239,0.0141155712395236,0.02646669607410675,0.5593295103661227,0.37009263343625937,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.12444881290875598,-0.25763224638228543,0.7281204931504853,1.042298660626772,0.4830482777536072,0.12729485014976416,0.0028460372410081813,2.5269677419354837,10.879999999999999,0.010027649769585253,0.029493087557603687,0.33999999999999997,0.72,0.010879999999999999,0.8100276497695853,0.45,0.92,0.13887998057702736,0.13012350230414746,0.059848847926267275,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.28755760368663597,0.4930875576036866,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16877003412225533,-0.2852678479155799,1.0181169492223734,1.3181873824629562,0.5916195440721378,0.17112644156243406,0.0023564074401787316,2.017804295942721,26.840000000000003,0.008007159904534607,0.027147971360381863,0.29494505494505496,0.72,0.02684,0.8522016706443913,0.45,0.92,0.1124652580545891,0.10349761336515516,0.04430071599045347,0.11903341288782816,0.019391408114558473,0.027446300715990454,0.4713603818615752,0.40990453460620524,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c019_ntb0.13_cont0_ro0.52_hv0.60_dn0.50,0.09599478772135794,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18312446805274818,-0.1963135829944127,1.2145109267998309,1.5138158941901931,0.9328160856702417,0.18537690914699834,0.002252441094250157,1.9030613145125714,17.119999999999997,0.007551830613145125,0.011027790030877812,0.6848000000000001,0.8,0.017119999999999996,0.8336744596382885,0.52,0.92,0.10791379311807864,0.11604940449933833,0.05027613586237317,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.10927709315222534,-0.2611120017676285,0.6934232591473315,0.9898786851639148,0.41850658879125113,0.11239694329868599,0.0031198501464606565,2.805677419354838,12.079999999999998,0.01113364055299539,0.017511520737327188,0.6357894736842105,0.8,0.012079999999999999,0.7662304147465439,0.45,0.92,0.154243455884644,0.1583594470046083,0.07541013824884792,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.013824884792626729,0.7105990783410139,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.15869811501858444,-0.28281074640127946,1.0264543223752771,1.3374911341034668,0.5611459855680593,0.16124476193067006,0.002546646912085615,2.195226730310263,29.200000000000003,0.008711217183770884,0.013126491646778043,0.6636363636363636,0.8,0.029199999999999997,0.8118436754176611,0.45,0.92,0.12873443795229098,0.12974463007159903,0.05841169451073985,0.11903341288782816,0.019391408114558473,0.013424821002386634,0.09994033412887827,0.7416467780429594,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c037_ntb0.17_cont0_ro0.52_hv0.60_dn0.50,0.09599478772135794,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18312446805274818,-0.1963135829944127,1.2145109267998309,1.5138158941901931,0.9328160856702417,0.18537690914699834,0.002252441094250157,1.9030613145125714,17.119999999999997,0.007551830613145125,0.011027790030877812,0.6848000000000001,0.8,0.017119999999999996,0.8336744596382885,0.52,0.92,0.10791379311807864,0.11604940449933833,0.05027613586237317,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.10888887693448268,-0.2611120017676285,0.6909364365799753,0.9870172692114464,0.4170198083479372,0.1119352790941579,0.003046402159675221,2.7406451612903227,11.8,0.01087557603686636,0.01566820276497696,0.6941176470588235,0.8,0.011799999999999998,0.7671336405529955,0.52,0.92,0.15258505408480982,0.15786912442396314,0.07499723502304147,0.13087557603686636,0.030414746543778803,0.016589861751152075,0.013824884792626729,0.7105990783410139,0.0,0.27557603686635945,0.0,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.15856684031034995,-0.28281074640127946,1.0254408879394172,1.336456342177351,0.560681806925964,0.1610887431530219,0.0025219028426719525,2.1741766109785203,28.92,0.008627684964200478,0.012529832935560859,0.6885714285714284,0.8,0.028919999999999998,0.8121360381861575,0.52,0.92,0.12798967222117005,0.12958591885441528,0.058278042959427206,0.11903341288782816,0.019391408114558473,0.01282816229116945,0.09994033412887827,0.7416467780429594,0.0,0.1584128878281623,0.0,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c028_ntb0.15_cont0_ro0.52_hv0.60_dn0.50,0.09599478772135794,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18312446805274818,-0.1963135829944127,1.2145109267998309,1.5138158941901931,0.9328160856702417,0.18537690914699834,0.002252441094250157,1.9030613145125714,17.119999999999997,0.007551830613145125,0.011027790030877812,0.6848000000000001,0.8,0.017119999999999996,0.8336744596382885,0.52,0.92,0.10791379311807864,0.11604940449933833,0.05027613586237317,0.1133656815174239,0.0141155712395236,0.011468901632112925,0.141155712395236,0.7565063961182179,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.10888887693448268,-0.2611120017676285,0.6909364365799753,0.9870172692114464,0.4170198083479372,0.1119352790941579,0.003046402159675221,2.7406451612903227,11.8,0.01087557603686636,0.01566820276497696,0.6941176470588235,0.8,0.011799999999999998,0.7671336405529955,0.52,0.92,0.15258505408480982,0.15786912442396314,0.07499723502304147,0.13087557603686636,0.030414746543778803,0.016589861751152075,0.013824884792626729,0.7105990783410139,0.0,0.27557603686635945,0.0,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.15856684031034995,-0.28281074640127946,1.0254408879394172,1.336456342177351,0.560681806925964,0.1610887431530219,0.0025219028426719525,2.1741766109785203,28.92,0.008627684964200478,0.012529832935560859,0.6885714285714284,0.8,0.028919999999999998,0.8121360381861575,0.52,0.92,0.12798967222117005,0.12958591885441528,0.058278042959427206,0.11903341288782816,0.019391408114558473,0.01282816229116945,0.09994033412887827,0.7416467780429594,0.0,0.1584128878281623,0.0,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c000_ntb0.09_cont0_ro0.52_hv0.62_dn0.52,0.09301019650865414,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1886208965450411,-0.20123239142778193,1.1816296183784363,1.4550379789096308,0.9373287034296025,0.19091440783117974,0.0022935112861386386,1.9341861490957215,17.400000000000002,0.007675341861490958,0.026025584472871635,0.29491525423728815,0.8,0.017400000000000002,0.8695632995147773,0.52,0.92,0.10040383317460218,0.09258932509925012,0.03784737538597265,0.1133656815174239,0.0141155712395236,0.02646669607410675,0.5593295103661227,0.37009263343625937,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.12385273179558065,-0.25288970046430115,0.7308428400116602,1.0431713871176056,0.48975000392736107,0.1269484667083438,0.0030957349127631595,2.7499354838709675,11.84,0.010912442396313364,0.029493087557603687,0.37,0.8,0.01184,0.8017695852534563,0.45,0.92,0.15388068391255222,0.13549124423963133,0.06273917050691243,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.28755760368663597,0.4930875576036866,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16725775374793916,-0.280701849414432,1.01767419396108,1.3171170770169982,0.5958555460067438,0.16982167018037586,0.002563916432436697,2.1982338902147975,29.240000000000002,0.008723150357995228,0.027147971360381863,0.32131868131868135,0.8,0.029240000000000002,0.8476193317422435,0.45,0.92,0.1244534618276645,0.10647613365155131,0.04590453460620525,0.11903341288782816,0.019391408114558473,0.027446300715990454,0.4713603818615752,0.40990453460620524,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c009_ntb0.11_cont0_ro0.52_hv0.62_dn0.52,0.09301019650865414,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1886208965450411,-0.20123239142778193,1.1816296183784363,1.4550379789096308,0.9373287034296025,0.19091440783117974,0.0022935112861386386,1.9341861490957215,17.400000000000002,0.007675341861490958,0.026025584472871635,0.29491525423728815,0.8,0.017400000000000002,0.8695632995147773,0.52,0.92,0.10040383317460218,0.09258932509925012,0.03784737538597265,0.1133656815174239,0.0141155712395236,0.02646669607410675,0.5593295103661227,0.37009263343625937,0.0,0.070577856197618,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.12385273179558065,-0.25288970046430115,0.7308428400116602,1.0431713871176056,0.48975000392736107,0.1269484667083438,0.0030957349127631595,2.7499354838709675,11.84,0.010912442396313364,0.029493087557603687,0.37,0.8,0.01184,0.8017695852534563,0.45,0.92,0.15388068391255222,0.13549124423963133,0.06273917050691243,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.28755760368663597,0.4930875576036866,0.0,0.2064516129032258,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16725775374793916,-0.280701849414432,1.01767419396108,1.3171170770169982,0.5958555460067438,0.16982167018037586,0.002563916432436697,2.1982338902147975,29.240000000000002,0.008723150357995228,0.027147971360381863,0.32131868131868135,0.8,0.029240000000000002,0.8476193317422435,0.45,0.92,0.1244534618276645,0.10647613365155131,0.04590453460620525,0.11903341288782816,0.019391408114558473,0.027446300715990454,0.4713603818615752,0.40990453460620524,0.0,0.11455847255369929,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
