period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2016-05-31,0.039288635114262505,0.039288635114262505,0.04587135286126176,-0.001239144779900725,-0.00021872345022144746,0.86,0.0,-0.01711458808577815
2016-06-30,-0.01853950412622818,-0.01853950412622818,-0.025989203125686533,0.03640018496304709,0.00043723272690532333,0.8599999999999999,0.0,-0.059961265624585924
2016-07-31,0.05891968540287329,0.05891968540287329,0.07019174361115588,-0.011458446004430356,0.0,0.86,0.0,-0.006764284921296104
2016-08-31,0.015636953847584678,0.015636953847584678,0.018789231704374965,-0.005302147360343401,0.0002187789347789515,0.8599999999999999,0.0,-0.009445654236797996
2016-09-30,0.01108955391830535,0.01108955391830535,0.013205150600067883,-0.0035066420618857785,2.220446049250313e-16,0.86,0.0,-0.027508599795264654
2016-10-31,-0.023660937628092293,-0.023660937628092293,-0.02694958710124218,-0.00509661892220703,0.00021873108102599126,0.86,0.0,-0.03179661755082941
2016-11-30,-0.0005583478996183944,-0.0005583478996183944,0.0045144876385070365,-0.04454740646909938,-0.00019628859748999083,0.86,0.0,-0.026134222504420324
2016-12-31,0.035872812581443814,0.035872812581443814,0.041879408286965125,-0.001173882651554603,0.0004156726444264347,0.86,0.0,-0.015719181332818133
2017-01-31,0.03664902920030633,0.03664902920030633,0.042682563370531,-1.1635367077822423e-05,6.531200825765637e-05,0.86,0.0,-0.00808861382131254
2017-02-28,0.037282979560904206,0.037282979560904206,0.04356846419240301,-0.0011121375608624806,4.364166704173833e-05,0.86,0.0,-0.004604552898239134
2017-03-31,0.01465833871412503,0.01465833871412503,0.015335555648995802,0.01425924661752287,0.00030640684329275025,0.8599999999999999,0.0,-0.012706664258713807
2017-04-30,0.03268789450184606,0.03268789450184606,0.03712945101509213,0.007466386570706751,0.0003726292328816161,0.86,0.0,-0.009733663080202959
2017-05-31,0.03900183692235837,0.03900183692235837,0.043877174863797386,0.012257906934533214,0.0005905411555016116,0.8599999999999999,0.0,-0.021057549741169135
2017-06-30,-0.03438058205017902,-0.03438058205017902,-0.03872457358637449,-0.011819900254204985,0.0007660757940033402,0.8599999999999999,0.0,-0.04300229561268276
2017-07-31,0.04094405266011614,0.04094405266011614,0.04668095607951117,0.008246460561986968,0.0009192049906405764,0.86,0.0,-0.009703107693491253
2017-08-31,0.006271110151864878,0.006271110151864878,0.005141052676976843,0.01705793696571778,0.0002837990061170803,0.8599999999999999,0.0,-0.02059931015542049
2017-09-30,0.007283626338767002,0.007283626338767002,0.01050025934705423,-0.018072118411905702,0.001137753295104016,0.86,0.0,-0.019643732872570152
2017-10-31,0.03486147600022749,0.03486147600022749,0.04057846141189292,-0.00024074872150503523,0.0005467623002515243,0.8599999999999999,0.0,-0.013039940211870715
2017-11-30,0.005047141834408908,0.005047141834408908,0.005928588089584519,-0.0015013560295399353,0.0008316552567726454,0.86,0.0,-0.021620527323734096
2017-12-31,0.04267627817012154,0.04267627817012154,0.05012557936853801,-0.0036403829028913703,0.0008973305339801119,0.86,0.0,-0.015755152967637742
2018-01-31,0.021790881143378016,0.021790881143378016,0.028619643442763243,-0.027945387749168438,0.00104984143745801,0.86,0.0,-0.03315295930265805
2018-02-28,0.0025130660466301524,0.0030687477361714954,0.008382984761934109,8.911312566439733e-05,0.0009733916412801857,0.6978947368421052,0.56,-0.047205428761633805
2018-03-31,-0.04646460215366566,-0.0459322557685331,-0.051056102736208864,0.008764792526923859,0.0009297957660798772,0.8466666666666666,0.56,-0.0898010468540037
2018-04-30,0.01526889700238132,0.01639817719799641,0.02899645486801794,-0.011958863667784647,0.0013890553595887756,0.7533333333333332,1.12,-0.042113514916510275
2018-05-31,0.06657051442990647,0.06657051442990647,0.07712257188931892,0.003950993083145393,0.0014868214113297196,0.8599999999999999,0.0,-0.01201416157120927
2018-06-30,-0.014234960708733202,-0.014234960708733202,-0.01798278312836965,0.011128586256133222,0.001389042853393585,0.86,0.0,-0.035698540825328084
2018-07-31,0.043123726470964296,0.043123726470964296,0.05111253693690676,-0.008294105466066237,0.001476551653616598,0.86,0.0,-0.036409377105024676
2018-08-31,0.01977640643185441,0.01977640643185441,0.021834558910893476,0.008924606930424073,0.0013992945312302218,0.8599999999999999,0.0,-0.015180625490805566
2018-09-30,0.011480682374806594,0.011480682374806594,0.014359713664244156,-0.009651011853553992,0.0015966982495976278,0.86,0.0,-0.015023652020172085
2018-10-31,-0.07627944637271922,-0.07627944637271922,-0.08812908794094032,-0.007774744114411702,0.0017505496170713286,0.8599999999999999,0.0,-0.10459963743162703
2018-11-30,-0.015625784435685186,-0.015625784435685186,-0.021608410624262775,0.025041963579936155,0.0017166501004588497,0.86,0.0,-0.07952083808995525
2018-12-31,-0.07729075587480971,-0.07729075587480971,-0.09335841457251948,0.031375251777178814,0.001969800497386709,0.86,0.0,-0.11828306969619518
2019-01-31,0.11134381343024669,0.11134381343024669,0.1315578331292493,-0.01103717123728154,0.0017383462046169917,0.86,0.0,-0.01841386124718858
2019-02-28,0.025087292817541407,0.025087292817541407,0.02884428775886616,0.0021076967704929395,0.0016399895568464107,0.86,0.0,-0.013674091891540008
2019-03-31,0.044912121217879575,0.044912121217879575,0.04955048169833698,0.021434850885835743,0.0018156236812427728,0.86,0.0,-0.020806893880304655
2019-04-30,0.025049124643245824,0.025049124643245824,0.029442283394370605,-0.0032926934457397916,0.002012979684991034,0.86,0.0,-0.013228434342468454
2019-05-31,-0.056995844869564216,-0.056995844869564216,-0.07017151817959888,0.035060422376853584,0.0021433648958462115,0.8599999999999999,0.0,-0.09155338690300796
2019-06-30,0.0774569426570284,0.0774569426570284,0.08873184467271833,0.013346734953682882,0.001694835746352208,0.86,0.0,-0.0158956295726147
2019-07-31,-0.010752683226065818,-0.010752683226065818,-0.013999408232926225,0.011506284508214115,0.002023666031933713,0.8599999999999999,0.0,-0.03333115846670065
2019-08-31,0.0079699165080378,0.0079699165080378,0.005230857177579207,0.02960652918760176,0.001508270579048121,0.8599999999999999,0.0,-0.029456553266104968
2019-09-30,-0.018603557881555766,-0.018603557881555766,-0.02075494747438633,-0.009435096643121477,0.0014982546673514285,0.86,0.0,-0.03778480277264107
2019-10-31,0.07356658971539165,0.07356658971539165,0.08720456109637764,-0.011266857412551179,0.0017391030205891056,0.8599999999999999,0.0,-0.015560582279105728
2019-11-30,0.006258517189881907,0.006258517189881907,0.00654661512394461,0.0053855356269190136,0.0009509764654846986,0.86,0.0,-0.018900654875836587
2019-12-31,0.05604472510940939,0.05604472510940939,0.06570819516219562,-0.0033228663625926025,0.0014769684673459071,0.86,0.0,-0.007209323076912022
2020-01-31,0.0550717371429057,0.0550717371429057,0.062050855447779885,0.016255333126842464,0.0009620987396652403,0.86,0.0,-0.023846319024069196
2020-02-29,-0.06642821674521127,-0.06592026261759365,-0.07908735666426747,0.047834875920367725,0.0016084006508563231,0.8305263157894737,0.56,-0.11253646551758134
2020-03-31,-0.04674019888340697,-0.04565917172515355,-0.11014706884945735,0.030359821886847715,0.0015518540219303656,0.6309090909090909,1.12,-0.12946242758488524
2020-04-30,0.09569768128817202,0.0963127015884313,0.15703452069427293,6.72482195767099e-05,-0.00039308960663431147,0.6866666666666665,0.56,-0.02668200537952592
2020-05-31,0.07730154674329959,0.0779041797787261,0.09483304711524343,-0.0003144097210109331,0.00010947493245327955,0.8319999999999999,0.56,-0.028047130975756174
2020-06-30,0.04264987604549697,0.04264987604549697,0.0721412381619777,0.0021383676428896603,-1.1102230246251565e-16,0.58,0.0,-0.027802550059691677
2020-07-31,0.045145308129812545,0.045145308129812545,0.07212777608639986,0.011832798696932434,0.0,0.58,0.0,-0.024013514856255025
2020-08-31,0.09238778451971941,0.09299247264406918,0.11975752046475274,-0.007976500430110667,0.0,0.7133333333333332,0.56,-0.021823734111482862
2020-09-30,-0.080905268955906,-0.080905268955906,-0.09396860159575915,-0.001811989711455353,-0.0002187291990893847,0.86,0.0,-0.06978810663093915
2020-10-31,4.0665738928025164e-05,4.0665738928025164e-05,0.0012393004397983631,-0.013920904822239843,0.00010929015503169381,0.8599999999999999,0.0,-0.07471008922452049
2020-11-30,0.08377721655887838,0.08438387344189935,0.1063169849079093,-0.0030899165646882665,-7.62291757879785e-05,0.818,0.56,-0.03371522785312353
2020-12-31,0.0269291196972683,0.027500987859015114,0.028222078311183507,0.0025355274801124317,-0.00010958164599939035,0.7709090909090908,0.56,-0.013519206140363504
2021-01-31,0.04268783800245912,0.04268783800245912,0.05072804930120034,-0.010125939131195971,-9.992007221626409e-16,0.86,0.0,-0.037059268166496295
2021-02-28,-0.02636447207094339,-0.02636447207094339,-0.02832021575184096,-0.021704096396991,-0.00010920014142956624,0.86,0.0,-0.06306324725379264
2021-03-31,0.018414135433565848,0.01898861590674006,0.04104291820579564,-0.022975278144493405,1.3322676295501878e-15,0.6652173913043478,0.56,-0.026644032884038493
2021-04-30,-0.005888461073605078,-0.0053307860428246645,-0.0027486262330942424,0.011448845476624836,-0.00010940884590082689,0.8066666666666665,0.56,-0.029821622338752518
2021-05-31,0.0034219139334261683,0.003978574209564378,0.010086260978371397,0.0021798569758266773,-0.0001093224174913976,0.762,0.56,-0.04546159648892534
2021-06-30,0.06403181625752796,0.0646275927165807,0.0767266856776796,0.012210744765780435,-0.00010913754864072533,0.8218181818181818,0.56,-0.00939987468040182
2021-07-31,0.02183013978290438,0.02183013978290438,0.022780712758440957,0.02165302905846489,-0.00010895261791388222,0.86,0.0,-0.018676613506402262
2021-08-31,0.03112358222256817,0.03112358222256817,0.037049111288029346,-0.006937433726720399,0.00010896448988040319,0.8599999999999999,0.0,-0.017654467099749604
2021-09-30,-0.06350517569326686,-0.06350517569326686,-0.07200071872151481,-0.01474896012496707,-0.0003278420688994643,0.86,0.0,-0.0665141706269392
2021-10-31,0.08779673559253975,0.08779673559253975,0.10331224024410535,-0.004926353842339415,-0.00010948061784532559,0.86,0.0,-0.013831581453163322
2021-11-30,0.002910908041261928,0.002910908041261928,0.0022105722938590144,0.008256185042046615,0.00010949260516257553,0.86,0.0,-0.034925900328892534
2021-12-31,0.014398439967477028,0.014398439967477028,0.018123083494422598,-0.014742460767322219,-0.00010948061784477048,0.8599999999999999,0.0,-0.038803664919384695
2022-01-31,-0.06164647114802091,-0.06164647114802091,-0.07057271314359148,-0.010730698448435771,-4.440892098500626e-16,0.86,0.0,-0.10394188688475037
2022-02-28,-0.03830345432372362,-0.03721825493925568,-0.05772213204721799,-0.009148258143956589,2.2154528922291306e-05,0.7126315789473683,1.12,-0.06983687436051667
2022-03-31,0.05166525643975084,0.05166525643975084,0.0649057598214513,-0.04227539287581905,0.00010968710424275052,0.8599999999999999,0.0,-0.06293296103086876
2022-04-30,-0.12195471501864774,-0.12195471501864774,-0.13669090721412058,-0.04143141868234301,2.220446049250313e-16,0.86,0.0,-0.1167209170662894
2022-05-31,-0.03167822743130033,-0.031134523803147074,-0.013926429499665938,0.00831501821522762,0.0005578267244088497,0.7266666666666667,0.56,-0.10507720537866982
2022-06-30,-0.04665204856915406,-0.04665204856915406,-0.08546472576429687,0.009899369176636696,0.0004702378504177762,0.58,0.0,-0.07841332132847367
2022-07-31,0.058226851415941194,0.05882213871722097,0.0953790593440429,0.006779290891590017,0.0006229517902787141,0.594,0.56,-0.02245061395734782
2022-08-31,-0.028573337907691232,-0.028028130116265593,-0.06095489550004485,-0.033045897430382665,0.0020688899362157898,0.6895652173913044,0.56,-0.07573276782198957
2022-09-30,-0.03224301173176636,-0.03224301173176636,-0.04246020625609048,-0.03173903055364102,0.0018046897805066298,0.58,0.0,-0.09077514531772435
2022-10-31,-0.040926942846873815,-0.040926942846873815,-0.058306535537987925,-0.029929850886458054,0.0019473240473906195,0.58,0.0,-0.04926158104694023
2022-11-30,0.07360884517503274,0.07360884517503274,0.10113667705344187,0.051542220816627626,0.0030637935104995684,0.58,0.0,-0.01767627009772188
2022-12-31,-0.051698388997011624,-0.05145048303699784,-0.08946779959455065,-0.012370601210662469,0.003296623540088195,0.5057142857142856,0.2599999999999999,-0.059028276240308375
2023-01-31,0.10536067377533143,0.1056468597533069,0.1730261717003725,0.02686829649476752,0.003347159182271797,0.567,0.2599999999999999,-0.012581515990741421
2023-02-28,-0.04820155101675794,-0.047134792698816486,-0.05809697151982662,-0.050831403445779744,0.0033364769663954963,0.7126315789473685,1.12,-0.048227972208647496
2023-03-31,0.07233186850076345,0.07293900997780667,0.0883960182300203,0.061626411344954946,0.003958030123083489,0.7017391304347825,0.56,-0.015595448715714944
2023-04-30,0.0009733096570274657,0.0009733096570274657,0.0009716674541628834,-0.001906448811759942,0.003093221486994313,0.86,0.0,-0.02408059300316745
2023-05-31,0.09243704115997398,0.09243704115997398,0.11043257230057546,-0.020574708126659513,0.004608284337868307,0.8599999999999999,0.0,-0.015354740638997999
2023-06-30,0.03761409197966614,0.03761409197966614,0.045503807068922875,-0.01644179468210072,0.004298267993634086,0.86,0.0,-0.028004251341053887
2023-07-31,0.009262147637620233,0.009262147637620233,0.011099814059350788,-0.005235123965186772,0.0038713836012287395,0.86,0.0,-0.0271815183809061
2023-08-31,0.007618780111596335,0.007618780111596335,0.00982931438280854,-0.011618893393653296,0.004977616000240825,0.8599999999999999,0.0,-0.040352870605997126
2023-09-30,-0.05486852726308056,-0.05486852726308056,-0.05987311738737755,-0.03548802298012421,0.003980097442661146,0.86,0.0,-0.053200988866107024
2023-10-31,0.022501151413285125,0.022501151413285125,0.024005369839211532,0.014727731526229304,0.004573147300818148,0.8599999999999999,0.0,-0.06562318865160532
2023-11-30,0.05756188787533123,0.05756188787533123,0.06295397596792829,0.03266568257701574,0.004253778757602467,0.86,0.0,-0.008398448204810616
2023-12-31,0.03233531185060934,0.03233531185060934,0.03369114823991359,0.0309120584001199,0.004505733150601543,0.86,0.0,-0.028265864666240703
2024-01-31,0.06574851078021093,0.06574851078021093,0.07702155124876287,-0.004837131841168962,0.004553314089053906,0.86,0.0,-0.02149830756101556
2024-02-29,0.029083255541867636,0.029083255541867636,0.03498736851292383,-0.011724551040618203,0.0041025439897288685,0.86,0.0,-0.023403639065869286
2024-03-31,-0.004851857325598785,-0.004851857325598785,-0.005239975603554825,-0.006233300209685599,0.004211763450273187,0.86,0.0,-0.023774771346863788
2024-04-30,-0.02856018075940925,-0.02856018075940925,-0.03221425287086177,-0.011857191895959573,0.004574475865465555,0.8599999999999999,0.0,-0.059688138232409704
2024-05-31,0.05757790389636974,0.05757790389636974,0.06434764999568565,0.021417304354762745,0.004210538179236556,0.8599999999999999,0.0,-0.01629592538687752
2024-06-30,0.06274814025926023,0.06274814025926023,0.07347326760533357,-0.0035887203689541902,0.004069883208190461,0.86,0.0,-0.018736964357423447
2024-07-31,-0.062496400652968576,-0.062496400652968576,-0.07850426924944898,0.05326512560676622,0.004837706345960813,0.8599999999999999,0.0,-0.08931959490175079
2024-08-31,0.012854040514675091,0.013967813077392588,0.026428917587976608,0.0061589142555482645,0.004331610503120142,0.8218181818181818,1.12,-0.03847168598664363
2024-09-30,0.041536457885546385,0.041536457885546385,0.04780032310493154,0.0021047556481597063,0.004057472010758234,0.86,0.0,-0.022872650145510764
2024-10-31,0.003961075286837534,0.003961075286837534,0.00842409433821456,-0.03521795247256709,0.004254934162388757,0.8599999999999999,0.0,-0.028251434884884685
2024-11-30,0.055512276082294365,0.055512276082294365,0.0634965642568277,0.007870187705640852,0.0035537572891306546,0.86,0.0,-0.030310590349145183
2024-12-31,0.00247299643927934,0.00247299643927934,0.004926139450203593,-0.02077250580318868,0.0038669734306118198,0.86,0.0,-0.04424075486118062
2025-01-31,0.012083140989035623,0.012646425559961871,0.011357952455881115,0.010470305526947943,0.003455781958816795,0.72,0.56,-0.033044111445324154
2025-02-28,-0.058851721041097926,-0.05820887443186129,-0.055141308679720225,0.02521100988446956,0.0031608483817993083,0.7410526315789474,0.6800000000000002,-0.07433019384251471
2025-03-31,-0.029979969608447954,-0.028773161312222628,-0.037715471428983904,0.00551898334464318,0.0034021074757797365,0.6904761904761905,1.2400000000000002,-0.05566431105444147
2025-04-30,0.0244056417988181,0.0244056417988181,0.026630150396156793,-0.0031526643964675527,0.003632843179672829,0.86,0.0,-0.0674246504101974
2025-05-31,0.06708559915454004,0.06708559915454004,0.07869808454019278,-0.0057162953839435815,0.003456364396983602,0.86,0.0,-0.02117865118580531
2025-06-30,0.04112910144050219,0.04112910144050219,0.045739855444489,0.016428177597824112,0.0032371760933032068,0.86,0.0,-0.01137348695383733
2025-07-31,0.022095568846510538,0.022095568846510538,0.02414668929393393,0.010863358440972748,0.0038181399125900572,0.8599999999999999,0.0,-0.02017072951693344
2025-08-31,0.009713711420507698,0.009713711420507698,0.01058337929868336,0.004009426851616649,0.003521311423065887,0.86,0.0,-0.025776754474340913
2025-09-30,0.05589234433407975,0.05589234433407975,0.06378535217170511,0.010484847599613323,0.003291276048593028,0.86,0.0,-0.012585036033395447
2025-10-31,0.019913737760529848,0.019913737760529848,0.022320272252992934,0.003460435062576206,0.0034229344021823316,0.8599999999999999,0.0,-0.030294762394687202
2025-11-30,0.004596223463353422,0.004596223463353422,0.00444082036945348,0.004519700447423114,0.0030729443010257818,0.86,0.0,-0.05163428038364648
2025-12-31,-0.0043247286986067834,-0.0043247286986067834,-0.00516688870485682,-0.0009019077937476583,0.003341262988600935,0.8599999999999999,0.0,-0.03723660539969975
2026-01-31,-0.002394435244321258,-0.002394435244321258,-0.002378664524346097,-0.0054822438085404546,0.002669562329548514,0.86,0.0,-0.02684321682391211
2026-02-28,-0.01879999595827797,-0.01879999595827797,-0.02423272087398287,0.018433819908906246,0.0027690438594019096,0.86,0.0,-0.02109841305362814
2026-03-31,-0.023843244195539848,-0.023843244195539848,-0.026367969930540247,-0.014766971789105243,0.003108492718135736,0.8599999999999999,0.0,-0.07461568673305774
2026-04-30,0.12757684052681095,0.12757684052681095,0.15026159415511597,-0.005867301186092022,0.00295506171814397,0.86,0.0,-0.008738832327288892
