Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.1566613843354645,0.5781258341032753,0.4049072458610681,0.39411632252438267,0.0,0.40028256443106014,0.40028256443106014,중립,정상,정상,fixed_q80_d20_u80,0.18940222415437802,0.5799399763345718,0.495959609746933,0.49089113622903824,0.0,0.49378740681069244,0.49378740681069244,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1713947622539756,0.5781258341032753,0.4049072458610681,0.39411632252438267,0.0,0.4002825644310601,0.4002825644310601,0.2601294490044215,0.8286052377460245,0.1713947622539756,0.5781258341032753,0.17784326967221525,상승,정상,정상,정상,-0.0022317412982880702,0.0028089726836684203,-0.00021876117699082265,0.14674730598926544,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.396039971283504,0.13983577489852905,0.5813277959823608,0.49428269267082214,0.49379509687423706,0.0,0.49407372304371433,0.49407372304371433,0.14363711699843407,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.14363711699843407,0.579184889793396,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018890388569447359,-0.0018890388569447359,True,True,False,False,default_v8_4_gate,100338803.08857468,100338803.08857468
2013-01-17,0.1525384173030453,0.5783905980258055,0.40381108926726483,0.3931030186467126,0.0,0.39922191614417113,0.39922191614417113,상승,정상,정상,fixed_q80_d20_u80,0.17701061184041578,0.5802869312465191,0.4955403804779053,0.48762027733027935,0.0,0.4921460505574942,0.4921460505574942,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16355090484486204,0.5783905980258055,0.40381108926726483,0.3931030186467126,0.0,0.3992219161441711,0.3992219161441711,0.25685377476778726,0.836449095155138,0.16355090484486204,0.5783905980258055,0.17916868188163443,상승,정상,정상,정상,0.0016404954217394963,0.0008402076514555379,0.0,0.14016951620578766,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.396039971283504,0.13983577489852905,0.5813277959823608,0.49428269267082214,0.4778077006340027,0.0,0.48722198179789955,0.48722198179789955,0.1400193326175213,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.1400193326175213,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0015596682470876689,0.0015596682470876689,False,False,False,False,default_v8_4_gate,100495298.33370271,100495298.33370271
2013-01-18,0.15320328513047077,0.5785891709677031,0.4029889718219124,0.39234304073846005,0.0,0.39842642992900434,0.39842642992900434,하락,정상,정상,fixed_q80_d20_u80,0.1677169026049441,0.5829425835981965,0.4836794063448906,0.47280279779806733,0.0,0.47901800268196637,0.47901800268196637,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15973441299398378,0.5785891709677031,0.4029889718219124,0.39234304073846005,0.0,0.3984264299290043,0.3984264299290043,0.2551202595123965,0.8402655870060163,0.15973441299398378,0.5785891709677031,0.18016274103869884,상승,정상,정상,정상,0.006102933308740566,0.00046694998007468236,0.0,0.1551978886127472,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.396039971283504,0.13983577489852905,0.5909095406532288,0.44809648394584656,0.4283503592014313,0.0,0.4396338590553829,0.4396338590553829,0.14828493744134902,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.14828493744134902,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.005642715642845801,0.005642715642845801,False,False,False,False,default_v8_4_gate,101062364.72564276,101062364.72564276
2013-01-22,0.1523380401675476,0.5787381006741263,0.4023723837378981,0.39177305730727063,0.0,0.3978298152676293,0.3978298152676293,중립,정상,정상,fixed_q80_d20_u80,0.16074662067834034,0.5849343228619546,0.4747836757451296,0.4616896881489083,0.0,0.46917196677532047,0.46917196677532047,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15612190139740434,0.5787381006741263,0.4023723837378981,0.39177305730727063,0.0,0.3978298152676292,0.3978298152676292,0.2535575731229061,0.8438780986025957,0.15612190139740434,0.5787381006741263,0.18090828540649712,상승,정상,정상,정상,-0.013759574601814872,-0.0016786010201211843,0.00021880904391480271,0.14974230527877808,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.396039971283504,0.13983577489852905,0.5909095406532288,0.44809648394584656,0.4283503592014313,0.0,0.4396338590553829,0.4396338590553829,0.14528436660766603,0.579184889793396,0.4005226194858551,0.3900631070137024,0.0,0.396039971283504,0.14528436660766603,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.012755148513998659,-0.012755148513998659,False,False,False,False,default_v8_4_gate,99773299.25439128,99773299.25439128
2013-01-23,0.13872832230810622,0.5788497979539438,0.39999530737425104,0.3913455697338786,0.0,0.3962882769569487,0.3962882769569487,하락,정상,정상,fixed_q80_d20_u80,0.15270207567768912,0.5876613921136595,0.4701423547230661,0.45342439218075015,0.0,0.46297751363350215,0.46297751363350215,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.14501651132441853,0.5788497979539438,0.39999530737425104,0.3913455697338786,0.0,0.39628827695694857,0.39628827695694857,0.24889991744202078,0.8549834886755815,0.14501651132441853,0.5788497979539438,0.18256152099699519,상승,정상,정상,정상,0.005100692917205052,-0.006632989973705983,-0.00021876117699082265,0.0978991687297821,0.579184889793396,0.39286407828330994,0.3900631070137024,0.0,0.39166366202490677,0.39166366202490677,0.12856844067573547,0.5958425998687744,0.4562183916568756,0.42862850427627563,0.0,0.4443941542080471,0.4443941542080471,0.11170034110546112,0.579184889793396,0.39286407828330994,0.3900631070137024,0.0,0.39166366202490677,0.11170034110546112,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004290282861866473,0.004290282861866473,False,False,False,False,default_v8_4_gate,100201354.93025428,100201354.93025428
2013-01-24,0.1325436824715458,0.5788041841311606,0.40129824746269893,0.39485900792785034,0.0,0.39853857337633536,0.39853857337633536,상승,정상,정상,fixed_q80_d20_u80,0.14897268447099343,0.5897066940524383,0.46666136395651847,0.4472254202046315,0.0,0.4583316737771384,0.4583316737771384,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13993673337129725,0.5788041841311606,0.40129824746269893,0.39485900792785034,0.0,0.3985385733763353,0.3985385733763353,0.2482471433681217,0.8600632666287027,0.13993673337129725,0.5788041841311606,0.18026561075482533,상승,정상,정상,정상,0.002238496764011888,-0.0020694874063944546,0.0,0.11398976296186447,0.5786673426628113,0.4052070677280426,0.4053993225097656,0.0,0.4052894626344954,0.4052894626344954,0.13778451085090637,0.5958425998687744,0.4562183916568756,0.42862850427627563,0.0,0.4443941542080471,0.4443941542080471,0.12469739951193334,0.5786673426628113,0.4052070677280426,0.4053993225097656,0.0,0.4052894626344954,0.12469739951193334,0.5786673426628113,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0019352477785072697,0.0019352477785072697,False,False,False,False,default_v8_4_gate,100395269.37978646,100395269.37978646
2013-01-25,0.1256136424210908,0.5788993605467194,0.40227545252903485,0.39553331727763674,0.0,0.39938596599272147,0.39938596599272147,상승,정상,정상,fixed_q80_d20_u80,0.14635053599490386,0.5952536277218314,0.4606819898763206,0.4442139033435524,0.0,0.4536242385051343,0.4536242385051343,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13494524452930667,0.5788993605467194,0.40227545252903485,0.39553331727763674,0.0,0.39938596599272147,0.39938596599272147,0.24692381858161808,0.8650547554706933,0.13494524452930667,0.5788993605467194,0.17951339455399795,상승,정상,정상,정상,0.0001492466944426063,-0.0015070158905877706,0.0,0.1048235222697258,0.579184889793396,0.4052070677280426,0.39755624532699585,0.0,0.40192814384187975,0.40192814384187975,0.13848409056663513,0.611894428730011,0.44274386763572693,0.43517935276031494,0.0,0.4395019326891218,0.4395019326891218,0.119970778003335,0.579184889793396,0.4052070677280426,0.39755624532699585,0.0,0.40192814384187975,0.119970778003335,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,4.688600545193156e-05,4.688600545193156e-05,False,False,False,False,default_v8_4_gate,100399976.51293395,100399976.51293395
2013-01-28,0.12131980820501163,0.5770538872847344,0.3962941985686435,0.3870313197000374,0.0,0.39232439333924096,0.39232439333924096,상승,정상,정상,fixed_q80_d20_u80,0.14284573737244055,0.6021592626157144,0.45619745931617217,0.441955265697743,0.0,0.45009366205113116,0.45009366205113116,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13100647633035464,0.5770538872847344,0.3962941985686435,0.3870313197000374,0.0,0.39232439333924096,0.39232439333924096,0.2420144633852446,0.8689935236696453,0.13100647633035464,0.5770538872847344,0.18472949394549343,상승,정상,정상,정상,-0.00208482761311668,0.000565695432771518,0.0,0.10843830555677414,0.5715174674987793,0.3783504366874695,0.3615253269672394,0.0,0.3711396753787995,0.3711396753787995,0.13233134150505066,0.6228761672973633,0.44274386763572693,0.43517935276031494,0.0,0.4395019326891218,0.4395019326891218,0.11919017173349858,0.5715174674987793,0.3783504366874695,0.3615253269672394,0.0,0.3711396753787995,0.11919017173349858,0.5715174674987793,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018840996781010547,-0.0018840996781010547,False,False,False,False,default_v8_4_gate,100210812.94950458,100210812.94950458
2013-01-29,0.12351561906936999,0.5756697823382456,0.3904751853167872,0.3801883257645033,0.0,0.38606653122295126,0.38606653122295126,상승,정상,정상,fixed_q80_d20_u80,0.14003480407193486,0.6073384887861266,0.45283406139606086,0.440261287463386,0.0,0.44744572971062885,0.44744572971062885,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13094925232052418,0.5756697823382456,0.3904751853167872,0.3801883257645033,0.0,0.3860665312229513,0.3860665312229513,0.23886550392365913,0.8690507476794758,0.13094925232052418,0.5756697823382456,0.1896032511152943,상승,정상,정상,정상,-0.00223795644059388,0.0008491685912950242,0.00021880904391480271,0.13010305166244507,0.5715174674987793,0.37301814556121826,0.359659343957901,0.0,0.3672929448740823,0.3672929448740823,0.13160200417041779,0.6228761672973633,0.44274386763572693,0.43517935276031494,0.0,0.4395019326891218,0.4395019326891218,0.1307775802910328,0.5715174674987793,0.37301814556121826,0.359659343957901,0.0,0.3672929448740823,0.1307775802910328,0.5715174674987793,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002003593628990372,-0.002003593628990372,False,False,False,False,default_v8_4_gate,100010031.20312299,100010031.20312299
2013-01-30,0.13800512867423323,0.574631703628379,0.38725226491837655,0.3750560803128527,0.0,0.3820253286588664,0.3820253286588664,상승,정상,정상,fixed_q80_d20_u80,0.14302238026704778,0.6151593779688369,0.4503115129559774,0.436902599761396,0.0,0.44456483587258544,0.44456483587258544,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14026289189099977,0.574631703628379,0.38725226491837655,0.3750560803128527,0.0,0.3820253286588664,0.3820253286588664,0.24010467649128311,0.8597371081090002,0.14026289189099977,0.574631703628379,0.1926063749695126,상승,정상,정상,정상,0.011814430683913413,-0.003397345267683649,-0.00021876117699082265,0.18147365748882294,0.5715174674987793,0.37758350372314453,0.359659343957901,0.0,0.36990172096661167,0.36990172096661167,0.15198510885238647,0.6386220455169678,0.44274386763572693,0.426826536655426,0.0,0.43592215435845516,0.43592215435845516,0.16820381060242656,0.5715174674987793,0.37758350372314453,0.359659343957901,0.0,0.36990172096661167,0.16820381060242656,0.5715174674987793,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.010661060289599504,0.010661060289599504,False,False,False,False,default_v8_4_gate,101076244.17534421,101076244.17534421
