fold_id,threshold_quantile,threshold_source,threshold,cal_signal_rate,test_signal_rate,core_positive_rate,cal_positive_rate,test_positive_rate,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
16,0.75,rolling_calibration_window_only,0.11203467399673213,0.25,0.0,0.31507936507936507,0.0992063492063492,0.0,1008,2268,2268,2520,2540,2603,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-03,2023-10-31
16,0.8,rolling_calibration_window_only,0.1699832181378222,0.20238095238095238,0.0,0.31507936507936507,0.0992063492063492,0.0,1008,2268,2268,2520,2540,2603,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-03,2023-10-31
17,0.75,rolling_calibration_window_only,0.06044654536249286,0.25,0.0,0.3055555555555556,0.0873015873015873,0.0,1071,2331,2331,2583,2603,2666,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-01,2024-02-01
17,0.8,rolling_calibration_window_only,0.10059021288718786,0.20238095238095238,0.0,0.3055555555555556,0.0873015873015873,0.0,1071,2331,2331,2583,2603,2666,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-01,2024-02-01
18,0.75,rolling_calibration_window_only,0.2803715623576444,0.25,1.0,0.32301587301587303,0.0,0.3333333333333333,1134,2394,2394,2646,2666,2729,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-02-02,2024-05-02
18,0.8,rolling_calibration_window_only,0.2874594110523665,0.20238095238095238,0.9841269841269841,0.32301587301587303,0.0,0.3333333333333333,1134,2394,2394,2646,2666,2729,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-02-02,2024-05-02
19,0.75,rolling_calibration_window_only,0.06144958861678282,0.25,1.0,0.2753968253968254,0.04365079365079365,0.5238095238095238,1197,2457,2457,2709,2729,2792,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-05-03,2024-08-02
19,0.8,rolling_calibration_window_only,0.06664388685349676,0.20238095238095238,1.0,0.2753968253968254,0.04365079365079365,0.5238095238095238,1197,2457,2457,2709,2729,2792,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-05-03,2024-08-02
20,0.75,rolling_calibration_window_only,0.21832623320921207,0.25,0.6507936507936508,0.2634920634920635,0.1349206349206349,0.5873015873015873,1260,2520,2520,2772,2792,2855,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-08-05,2024-10-31
20,0.8,rolling_calibration_window_only,0.26945786316216475,0.20238095238095238,0.5396825396825397,0.2634920634920635,0.1349206349206349,0.5873015873015873,1260,2520,2520,2772,2792,2855,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-08-05,2024-10-31
21,0.75,rolling_calibration_window_only,0.49803738469118747,0.25,0.047619047619047616,0.25476190476190474,0.3055555555555556,0.6349206349206349,1323,2583,2583,2835,2855,2918,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-11-01,2025-02-04
21,0.8,rolling_calibration_window_only,0.5322238928905815,0.20238095238095238,0.015873015873015872,0.25476190476190474,0.3055555555555556,0.6349206349206349,1323,2583,2583,2835,2855,2918,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-11-01,2025-02-04
22,0.75,rolling_calibration_window_only,0.6017709162485095,0.25,0.746031746031746,0.20476190476190476,0.48412698412698413,0.8095238095238095,1386,2646,2646,2898,2918,2981,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-02-05,2025-05-06
22,0.8,rolling_calibration_window_only,0.6105740099422753,0.20238095238095238,0.7301587301587301,0.20476190476190476,0.48412698412698413,0.8095238095238095,1386,2646,2646,2898,2918,2981,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-02-05,2025-05-06
23,0.75,rolling_calibration_window_only,0.6827334358576796,0.25,0.14285714285714285,0.2126984126984127,0.6468253968253969,0.0,1449,2709,2709,2961,2981,3044,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-05-07,2025-08-06
23,0.8,rolling_calibration_window_only,0.6882079639054788,0.20238095238095238,0.14285714285714285,0.2126984126984127,0.6468253968253969,0.0,1449,2709,2709,2961,2981,3044,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-05-07,2025-08-06
24,0.75,rolling_calibration_window_only,0.6083411860822222,0.25,0.0,0.23095238095238096,0.5873015873015873,0.0,1512,2772,2772,3024,3044,3107,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-08-07,2025-11-04
24,0.8,rolling_calibration_window_only,0.630667846678944,0.20238095238095238,0.0,0.23095238095238096,0.5873015873015873,0.0,1512,2772,2772,3024,3044,3107,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-08-07,2025-11-04
25,0.75,rolling_calibration_window_only,0.45880697744696486,0.25,0.0,0.26031746031746034,0.4166666666666667,0.0,1575,2835,2835,3087,3107,3170,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-11-05,2026-02-05
25,0.8,rolling_calibration_window_only,0.5247462028387576,0.20238095238095238,0.0,0.26031746031746034,0.4166666666666667,0.0,1575,2835,2835,3087,3107,3170,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-11-05,2026-02-05
26,0.75,rolling_calibration_window_only,0.2630671811559049,0.25,0.0,0.29603174603174603,0.23809523809523808,0.0,1638,2898,2898,3150,3170,3233,2020-01-02,2025-01-03,2025-01-06,2026-01-07,2026-02-06,2026-05-07
26,0.8,rolling_calibration_window_only,0.3314171296372316,0.20238095238095238,0.0,0.29603174603174603,0.23809523809523808,0.0,1638,2898,2898,3150,3170,3233,2020-01-02,2025-01-03,2025-01-06,2026-01-07,2026-02-06,2026-05-07
