fold_id,status,calibration_status,core_rows,calibration_rows,test_rows,core_positive_rate,cal_positive_rate,test_positive_rate,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
10,ok,calibrated,1260,252,63,0.24603174603174602,0.10317460317460317,1.0,63,63,0,1.0,,,inverse_better,0.9999999999999996,-4.440892098500626e-16,0.9999999999999996,0.4176781839236096,0.0,,0.5884020587836511,1.0,0.5396825396825397,0.41159794121634874,0.26732227954805826,630,1890,1890,2142,2162,2225,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-01-31,2022-04-29
11,ok,calibrated,1260,252,63,0.2261904761904762,0.3531746031746032,0.49206349206349204,63,31,32,0.49206349206349204,0.5262096774193549,0.47379032258064513,normal_better,0.4945772888636132,0.0025137968001211486,1.005108683819601,0.2979129653455564,0.24993701184177372,-0.19195217687148536,0.28232578508850026,0.58,0.9354838709677419,0.7269923164282299,0.22429089101889338,693,1953,1953,2205,2225,2288,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-02,2022-08-01
12,ok,calibrated,1260,252,63,0.2261904761904762,0.5555555555555556,0.2698412698412698,63,17,46,0.2698412698412698,0.7506393861892584,0.24936061381074168,normal_better,0.43113654327695017,0.16129527343568034,1.5977413074381095,0.19323795383586606,0.19702695893172084,0.01923089670773348,0.17991207277373453,0.45454545454545453,0.8823529411764706,0.4497533426150043,0.19435288902402,756,2016,2016,2268,2288,2351,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-02,2022-10-28
13,ok,calibrated,1260,252,63,0.2261904761904762,0.5674603174603174,0.12698412698412698,63,8,55,0.12698412698412698,0.9681818181818181,0.03181818181818183,normal_better,0.8479166666666667,0.7209325396825397,6.67734375,0.11339896529613729,0.11085915847820609,-0.022910211955383897,0.24387393078767292,0.7,0.875,0.3290205865652793,0.14728901858415241,819,2079,2079,2331,2351,2414,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-10-31,2023-01-31
14,ok,calibrated,1260,252,63,0.24682539682539684,0.5515873015873016,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.002414426213253147,0.0,,0.046863256864130835,0.0,0.0,0.046863256864130835,0.014773671491529842,882,2142,2142,2394,2414,2477,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-02-01,2023-05-02
15,ok,calibrated,1260,252,63,0.2968253968253968,0.30158730158730157,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.00016113382111575164,0.0,,0.01159983955410104,0.0,0.0,0.01159983955410104,0.0051553412529981545,945,2205,2205,2457,2477,2540,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-05-03,2023-08-02
16,ok,calibrated,1260,252,63,0.31507936507936507,0.0992063492063492,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,8.384359268565719e-05,0.0,,0.0071608558154078,0.0,0.0,0.0071608558154078,0.005706639700962165,1008,2268,2268,2520,2540,2603,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-03,2023-10-31
17,ok,calibrated,1260,252,63,0.3055555555555556,0.0873015873015873,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,6.736778422744879e-05,0.0,,0.006930729764729693,0.0,0.0,0.006930729764729693,0.004396904496999985,1071,2331,2331,2583,2603,2666,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-01,2024-02-01
18,ok,skipped_single_class_calibration_set,1260,252,63,0.32301587301587303,0.0,0.3333333333333333,63,21,42,0.3333333333333333,0.6315192743764173,0.3684807256235828,normal_better,0.40452422224607165,0.07119088891273834,1.213572666738215,0.21876416572766766,0.22222222222222224,0.015561254225495591,0.22593374517662776,0.16666666666666666,0.09523809523809523,0.3844179087171634,0.09268270500721872,1134,2394,2394,2646,2666,2729,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-02-02,2024-05-02
19,ok,calibrated,1260,252,63,0.2753968253968254,0.04365079365079365,0.5238095238095238,63,33,30,0.5238095238095238,0.6393939393939394,0.36060606060606054,normal_better,0.7217907300670064,0.1979812062574826,1.3779641210370122,0.35489402848629475,0.2494331065759637,-0.42280242329505446,0.3518281357621125,1.0,0.030303030303030304,0.17198138804741125,0.0897222206705534,1197,2457,2457,2709,2729,2792,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-05-03,2024-08-02
20,ok,calibrated,1260,252,63,0.2634920634920635,0.1349206349206349,0.5873015873015873,63,37,26,0.5873015873015873,0.5498960498960499,0.4501039501039501,normal_better,0.7261797922560294,0.13887820495444203,1.2364682949224284,0.31983412662593097,0.24237843285462332,-0.3195651232622869,0.3669384998165474,0.7272727272727273,0.21621621621621623,0.33668956904380054,0.2226265544829685,1260,2520,2520,2772,2792,2855,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-08-05,2024-10-31
21,ok,calibrated,1260,252,63,0.25476190476190474,0.3055555555555556,0.6349206349206349,63,40,23,0.6349206349206349,0.46413043478260874,0.5358695652173913,inverse_better,0.669955827153019,0.03503519223238416,1.055180427766005,0.35666756629424806,0.23179642227261277,-0.5387104028498593,0.3395455131168798,1.0,0.075,0.29537512180375514,0.0981347134889732,1323,2583,2583,2835,2855,2918,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-11-01,2025-02-04
22,ok,calibrated,1260,252,63,0.20476190476190476,0.48412698412698413,0.8095238095238095,63,51,12,0.8095238095238095,0.31699346405228757,0.6830065359477124,inverse_better,0.753142646356879,-0.05638116316693054,0.9303526807937917,0.23454743462678182,0.15419501133786848,-0.5211090980942763,0.2856959972629605,0.7647058823529411,0.7647058823529411,0.7632506472426742,0.1834702692557908,1386,2646,2646,2898,2918,2981,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-02-05,2025-05-06
23,ok,calibrated,1260,252,63,0.2126984126984127,0.6468253968253969,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.3665631117713959,0.0,,0.5920576965672333,0.0,0.0,0.5920576965672333,0.12661277860823478,1449,2709,2709,2961,2981,3044,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-05-07,2025-08-06
24,ok,calibrated,1260,252,63,0.23095238095238096,0.5873015873015873,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.2602732375837109,0.0,,0.50983581745989,0.0,0.0,0.5098358174598899,0.018457432614438954,1512,2772,2772,3024,3044,3107,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-08-07,2025-11-04
25,ok,calibrated,1260,252,63,0.26031746031746034,0.4166666666666667,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.09905605434162465,0.0,,0.3128381102799194,0.0,0.0,0.3128381102799194,0.0344727587830393,1575,2835,2835,3087,3107,3170,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-11-05,2026-02-05
26,ok,calibrated,1260,252,63,0.29603174603174603,0.23809523809523808,0.0,63,0,63,0.0,,,inverse_better,0.0,0.0,,0.01273666705693913,0.0,,0.10879996082342752,0.0,0.0,0.10879996082342755,0.029987256989590958,1638,2898,2898,3150,3170,3233,2020-01-02,2025-01-03,2025-01-06,2026-01-07,2026-02-06,2026-05-07
