date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2019-12-02,203.0,0.0,1,0.24063705701638768,0.01659040540233597,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-03,201.41000366210935,0.0,1,0.2682696765781602,0.024862092827242836,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-04,202.42999267578125,0.0,1,0.25873948952786413,0.021702937929151563,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-05,202.8300018310547,0.0,1,0.2549553248639199,0.020541936439715653,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-06,205.0,0.0,1,0.2351389778087225,0.015245346516041671,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-09,204.07000732421875,0.0,1,0.24218667336909705,0.016986079620231614,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-10,203.8999938964844,0.0,1,0.247333565129306,0.01835464578156742,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-11,204.97999572753903,0.0,1,0.24300389180784057,0.017197755258756352,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-12,206.50999450683597,0.0,1,0.2307177736740264,0.01422788704164993,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-13,207.19000244140625,0.0,1,0.23682246227102208,0.01564761775964105,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-16,209.2700042724609,0.0,1,0.23794540167491496,0.0159206060862247,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-17,209.38999938964844,0.0,1,0.23493567098116547,0.015197327803993113,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-18,209.5500030517578,0.0,1,0.23397391493212094,0.014971798137098062,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-19,210.8600006103516,0.0,1,0.24579612112272214,0.017936938544533598,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-20,211.7100067138672,0.0,1,0.26020047109743066,0.02216503195621536,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-23,211.80999755859372,0.0,1,0.2654616483405224,0.023895134909915437,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-24,211.9199981689453,0.0,1,0.25658927712620333,0.021036958584058386,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-26,213.7899932861328,0.0,1,0.25952380924100676,0.021950037289088523,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-27,213.6100006103516,0.0,1,0.2592862116251403,0.021874944792840422,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-30,212.2100067138672,0.0,1,0.23266748302057694,0.014669708444544488,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2019-12-31,212.6100006103516,0.0,1,0.24094687921679644,0.016668920661970874,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-02,216.16000366210935,0.0,1,0.2596114396811907,0.02197778505980473,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-03,214.17999267578125,0.0,1,0.25743639037269794,0.02129734346225433,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-06,215.55999755859372,0.0,1,0.2920241629628377,0.034377230398880965,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-07,215.52999877929688,0.0,1,0.31807095491941567,0.04801016433265466,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-08,217.1499938964844,0.0,1,0.32392068998398593,0.051607284012601326,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-09,218.9900054931641,0.0,1,0.3250643981957939,0.052335574396008826,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-10,218.42999267578125,0.0,1,0.32402486285835475,0.051673275527552014,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-13,220.9499969482422,0.0,1,0.3221851446951309,0.05051790829542242,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-14,220.0800018310547,0.0,1,0.3588089479680248,0.07790085247297629,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-15,220.1699981689453,0.0,1,0.3555020513842595,0.07501981798587493,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-16,222.27999877929688,0.0,1,0.357273856019473,0.07655253726977182,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-17,223.3800048828125,0.0,1,0.35155130106413807,0.0716914436777593,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-21,223.27999877929688,0.0,1,0.3579568434180066,0.07715007715852816,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-22,223.8699951171875,0.0,1,0.3543152300970502,0.0740070942685305,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-23,224.58999633789065,0.0,1,0.35108919874524386,0.07131007901053034,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-24,222.6999969482422,1.0,1,0.3549439884353752,0.07454223182953579,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-27,218.1000061035156,1.0,1,0.40418064317953245,0.1271968448605259,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-28,221.4499969482422,1.0,1,0.3862757932085973,0.10543743282094577,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-29,221.80999755859372,1.0,1,0.41664238216445015,0.144295036181172,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-30,222.6000061035156,1.0,1,0.4169436812621909,0.14472916339939934,calibrated,2019-10-30,2020-01-30,0.4833391785926688,0,0.5857961600396822,0
2020-01-31,219.07000732421875,1.0,2,0.44170552484421705,0.03189418203628065,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-03,222.3800048828125,1.0,2,0.4160179136720402,0.03053643110004365,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-04,227.47000122070312,1.0,2,0.41111859483271346,0.030281464428601832,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-05,228.22000122070312,1.0,2,0.4257618630768602,0.03104715261267455,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-06,230.19000244140625,1.0,2,0.42211143009422436,0.030855233661657974,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-07,229.1999969482422,1.0,2,0.4250917829088833,0.03101186982508585,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-10,231.97000122070312,1.0,2,0.42211143009422436,0.030855233661657974,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-11,232.00999450683597,1.0,2,0.4236631840494272,0.03093672865877442,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-12,234.2700042724609,1.0,2,0.4207150521032675,0.03078200762369711,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-13,233.97000122070312,1.0,2,0.4280417975638475,0.031167385715913945,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,0
2020-02-14,234.63999938964844,1.0,2,0.4359475593260945,0.03158656836261165,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-18,234.72999572753903,1.0,2,0.4407907365408068,0.03184517582562738,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-19,236.97999572753903,1.0,2,0.435145356840782,0.03154386900293788,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-20,234.77999877929688,1.0,2,0.4434297735492232,0.031986692745001384,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-21,230.2700042724609,1.0,2,0.473097077574932,0.03360965552063406,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-24,221.38999938964844,1.0,2,0.5966302681110011,0.041285729954419176,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-25,215.3699951171875,1.0,2,0.728412421985405,0.05263457912660055,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-26,216.47999572753903,1.0,2,0.7157505866979761,0.051303766456782196,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-27,205.63999938964844,1.0,2,0.9030048613050667,0.0864653322501137,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-02-28,205.8000030517578,1.0,2,0.9047594517786796,0.08715068079715971,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-02,216.4199981689453,1.0,2,0.8799985868196377,0.07872932176529941,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-03,209.47999572753903,1.0,2,0.9200881080997317,0.09392536622805336,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-04,218.22000122070312,1.0,2,0.8758481202989736,0.07753517821184365,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-05,211.58999633789065,1.0,2,0.9010908734287684,0.08573565514365392,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-06,208.0200042724609,1.0,2,0.9075688264905377,0.0882825345385596,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-09,193.57000732421875,1.0,2,0.8344584720034883,0.0678493258328621,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-10,204.1100006103516,1.0,2,0.8197732331024871,0.06511982095818965,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-11,195.22000122070312,1.0,2,0.8344584720034883,0.0678493258328621,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-12,177.32000732421875,1.0,2,0.8325883151824652,0.06748534318612388,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-13,192.33999633789065,1.0,2,0.8339537859675005,0.06775059812654363,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-16,169.3000030517578,1.0,2,0.8325883151824652,0.06748534318612388,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-17,182.13999938964844,1.0,2,0.8325883151824652,0.06748534318612388,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-18,176.60000610351562,1.0,2,0.8325883151824652,0.06748534318612388,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-19,177.66000366210938,1.0,2,0.8299064129439978,0.0669721053632019,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-20,170.6999969482422,1.0,2,0.8325883151824652,0.06748534318612388,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-23,170.4600067138672,1.0,2,0.8294744779825594,0.06689038565942572,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-24,183.66000366210935,1.0,2,0.8266413569120982,0.06636066646323086,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-25,182.3000030517578,1.0,2,0.8156736163341146,0.06440665934230194,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-26,191.8999938964844,1.0,2,0.8053003245347611,0.06268600640674118,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-27,185.3000030517578,1.0,2,0.8134904275883229,0.06403480135703787,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-30,192.0399932861328,1.0,2,0.8040017914149143,0.062478543408443145,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-03-31,190.3999938964844,1.0,2,0.8040017914149143,0.062478543408443145,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-01,182.30999755859372,1.0,2,0.8248098034675068,0.0660238926641969,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-02,186.00999450683597,1.0,2,0.8186589304806563,0.06492401416571307,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-03,183.3699951171875,1.0,2,0.829235323290977,0.06684524936937274,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-06,196.47999572753903,1.0,2,0.7285389835663272,0.052648238817061765,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-07,196.3999938964844,1.0,2,0.7661624219598522,0.057075172835914414,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
