date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-04-01,0.024955273508956877,-0.00687646223084315,0,0.37559147754933203,0.0,0,0.15914159260028893,0.0,0,0.3677367848545983,0.0,0,0.36238776135895534,1.0,0,0.1895245488913109,0.0,0
2019-04-02,0.0014926650112954132,0.0017029209475980522,0,0.3682494034391646,0.0,0,0.17829127269555678,0.0,0,0.43913908740581337,0.0,0,0.38612116157470366,1.0,0,0.18400599339685955,0.0,0
2019-04-03,0.02210125634310267,-0.0031167284724455957,0,0.37267689847118896,0.0,0,0.1778280935764745,0.0,0,0.4019615299666322,0.0,0,0.3863890192452105,1.0,0,0.22762921135958142,0.0,0
2019-04-04,0.002162150933634921,0.0010423005898820836,0,0.35801208935895334,0.0,0,0.18869325112777827,0.0,0,0.4334962804084415,0.0,0,0.3988443731792597,1.0,0,0.17966757456623292,0.0,0
2019-04-05,0.007225778613873635,0.0004733887642667245,0,0.37764171929483303,0.0,0,0.19388965457507223,0.0,0,0.46042453618533985,0.0,0,0.3729536167439666,1.0,0,0.17733303254900773,0.0,0
2019-04-08,0.002341347168114627,-0.0016081092424737875,0,0.3701868838988224,0.0,0,0.1923142195695178,0.0,0,0.46711969676183485,0.0,0,0.35307962002747934,1.0,0,0.16758248202279385,0.0,0
2019-04-09,-0.010387383403512085,0.0017996181473851625,0,0.35477112822392753,0.0,0,0.21126168806148507,0.0,0,0.467756775113666,0.0,0,0.3837135177768154,1.0,0,0.14181543812157377,0.0,0
2019-04-10,0.007734341696152391,0.0023641787608950082,0,0.36844793961959915,0.0,0,0.20527083164488208,0.0,0,0.45069694506216784,0.0,0,0.35367691109827487,1.0,0,0.15456128928085253,0.0,0
2019-04-11,-0.0008478013536681317,-0.0022639372515674827,0,0.3646227977049044,0.0,0,0.21583048308068925,0.0,0,0.45749349917974597,0.0,0,0.3544236654587168,1.0,0,0.13303406802263196,0.0,0
2019-04-12,0.013867056266452682,-0.0046332000044528865,0,0.35055134753408046,0.0,0,0.2151870714398289,0.0,0,0.4587764164443973,1.0,0,0.33553629677839797,1.0,0,0.1818391076308983,0.0,0
2019-04-15,-0.007428817264299337,0.0013302036582922838,0,0.356647827494782,0.0,0,0.2146775366686013,0.0,0,0.4590841656697587,1.0,0,0.3609760124590403,1.0,0,0.15099083434319477,0.0,0
2019-04-16,0.0320194788343231,-0.003415427425453532,0,0.34777138344215525,0.0,0,0.19895837164561805,0.0,0,0.4290690921038137,1.0,0,0.39819724151373503,0.0,0,0.2114540311775592,0.0,0
2019-04-17,0.016570231600296248,0.00019018072600252012,0,0.3548157762835155,0.0,0,0.21022660036853538,0.0,0,0.4260513805690889,1.0,0,0.3829646239359501,0.0,0,0.19904391974744626,0.0,0
2019-04-18,0.0001416971203842543,0.0023796514631175825,0,0.3554459980539285,0.0,0,0.23475873309596484,0.0,0,0.4412211394131299,1.0,0,0.37359430864840226,0.0,0,0.15600401185553783,0.0,0
2019-04-22,-0.0007558418399218336,-0.001424418497164126,0,0.3356815779557644,0.0,0,0.26245294702756683,0.0,0,0.47206036326578943,1.0,0,0.36759791679437814,0.0,0,0.14900702380634312,0.0,0
2019-04-23,0.010305643774275008,0.0018067223055502346,0,0.36562168224085195,0.0,0,0.3172762362291269,1.0,0,0.48946521419703687,1.0,0,0.36880271938715464,0.0,0,0.16616664775911702,0.0,0
2019-04-24,0.009264705831893538,0.003796463092683222,0,0.37670559225781103,0.0,0,0.3298516955929035,1.0,0,0.48950438018036124,1.0,0,0.3526983969113697,0.0,0,0.15862749467026863,0.0,0
2019-04-25,-0.01757125644705504,-0.0012290747729255536,0,0.3617121870036323,0.0,0,0.36214992114025907,1.0,0,0.4543039729177124,1.0,0,0.4153096687117499,0.0,0,0.15311102660448872,0.0,0
2019-04-26,-0.008258612280906519,0.002650996863129862,0,0.37781067799595897,0.0,0,0.36107227685044135,1.0,0,0.4473842146807727,1.0,0,0.42361212372595103,0.0,0,0.16105272677143545,0.0,0
2019-04-29,-0.0011895267214319105,-0.0020771379124314704,0,0.385458371708613,0.0,0,0.36620812731495067,1.0,0,0.4442476001277775,1.0,0,0.42251268923210833,0.0,0,0.1802501772039538,0.0,0
2019-04-30,0.007908297243257811,0.0019866898208646955,0,0.38321164616473485,0.0,0,0.36933812063101273,1.0,0,0.4552603150370597,1.0,0,0.4079314876744341,0.0,0,0.17218142863785207,0.0,0
2019-05-01,-0.007988126473027046,-0.00045410421700331494,0,0.3863810242029693,0.0,0,0.3678134300131699,1.0,0,0.46524435254369934,1.0,0,0.4145816511392773,0.0,0,0.18129069671220555,0.0,0
2019-05-02,0.009625694233994064,-0.002839825767209425,0,0.3671364466128809,0.0,0,0.3642440237256938,1.0,0,0.48658995766463486,1.0,0,0.39841534071447904,0.0,0,0.1625832944973731,0.0,0
2019-05-03,0.007833789705503635,0.001328545740918674,0,0.3936485520517256,0.0,0,0.37472867508690627,1.0,0,0.5174831600849062,1.0,0,0.38939519771773345,0.0,0,0.15331354705155892,0.0,0
2019-05-06,-0.01629642890091132,0.002559824128411714,0,0.4024210890236925,1.0,0,0.3949862304589092,1.0,0,0.48128084385202025,1.0,0,0.4332275557962682,0.0,0,0.1778726291311127,0.0,0
2019-05-07,-0.024610781007141758,0.0034040423387380336,0,0.35458115575007537,0.0,0,0.3759278016180659,1.0,0,0.4325748035601999,1.0,0,0.5117264691860025,0.0,0,0.20621311994234398,0.0,0
2019-05-08,-0.008540514238136954,-0.0018844066478507226,0,0.34968254065578497,1.0,0,0.3473980618560999,1.0,0,0.4149597137446409,1.0,0,0.528618799569772,0.0,0,0.21790230783813433,0.0,0
2019-05-09,-0.011026081505494223,0.0026435597058589444,0,0.3513085922675703,1.0,0,0.3367737932769816,1.0,0,0.4258355398346168,1.0,0,0.5488160165596428,0.0,0,0.21129845346780574,0.0,0
2019-05-10,0.0014431503161136394,-0.0006588708089760864,0,0.3475235268007034,1.0,0,0.33928119736877765,1.0,0,0.41604025503841,1.0,0,0.5533103438367242,0.0,0,0.21418800619146827,0.0,0
2019-05-13,-0.04676949673080344,0.00499363435330169,0,0.4288171929757405,0.0,0,0.4445441979839998,1.0,0,0.39339477965170033,1.0,0,0.6715264416684543,0.0,1,0.17345785327962104,0.0,0
2019-05-14,0.023046230422158365,-0.0009364582167173952,0,0.36380873611230513,0.0,0,0.3095429238749806,1.0,0,0.33747768657599325,1.0,0,0.6744904318710452,0.0,1,0.11765534653263451,0.0,0
2019-05-15,0.007695865293549264,0.003189826485959557,0,0.3381342244305353,0.0,0,0.3034951926112239,1.0,0,0.32746445699656385,1.0,0,0.6701366834600193,0.0,1,0.09946440594820222,0.0,0
2019-05-16,-0.015779992332806136,-0.0019642606038574595,0,0.3942163873995269,0.0,0,0.35468333930561746,1.0,0,0.3508570826666291,1.0,0,0.6697915951414518,0.0,1,0.1286874310144865,0.0,0
2019-05-17,-0.019475807193603534,0.0004689444801082576,0,0.4610843754185184,0.0,0,0.4419839637267611,1.0,0,0.3761827820788046,1.0,0,0.6687220019267403,0.0,1,0.13583326853442368,0.0,0
2019-05-20,-0.039882669284036276,-0.0016859692032222817,0,0.5914634118501875,0.0,0,0.5221309114863665,1.0,1,0.3921954686997541,0.0,0,0.6981520577840044,1.0,1,0.11219131000169384,0.0,0
2019-05-21,0.020469517305863993,-0.0011271783412784009,0,0.5432173134983691,0.0,0,0.45725842551059404,0.0,0,0.3720059236469836,1.0,0,0.705890048675868,0.0,1,0.09962454092067115,0.0,0
2019-05-22,-0.02112875352565935,0.0030066814482787585,0,0.6090304310188001,0.0,0,0.48063297959592177,0.0,0,0.39440584725635675,0.0,0,0.6850772715919828,1.0,1,0.07475751780826342,0.0,0
2019-05-23,-0.015573760802608083,0.006089148906013975,0,0.6941099664319998,0.0,1,0.49095985085931915,0.0,1,0.4169623264857897,0.0,0,0.6836870865590481,1.0,1,0.05623545512984799,0.0,0
2019-05-24,-0.008714899499253304,-0.0002796487416562021,0,0.7155978262098291,0.0,1,0.49669052046169915,0.0,1,0.4298108715155075,0.0,0,0.6927348861183494,1.0,1,0.047188029924986406,0.0,0
2019-05-28,-0.00856752158698848,0.004377815420775866,0,0.7481450066278993,0.0,1,0.5229140445168623,0.0,1,0.45668253568560496,0.0,0,0.6842959157223927,1.0,1,0.05742954322929164,0.0,0
2019-05-29,0.003614685126859918,-0.00037095249218310755,0,0.7623832053381518,0.0,1,0.532284440691253,0.0,1,0.4773448890507631,0.0,0,0.6762329163212565,1.0,1,0.0582973110839056,0.0,0
2019-05-30,0.008441579343541283,0.0036176678149555386,0,0.7355295612737323,0.0,1,0.508692877015593,0.0,1,0.4630316884207992,0.0,0,0.644565298213737,1.0,0,0.07140896227023116,0.0,0
2019-05-31,-0.014900247492861896,0.006655127425519103,0,0.745708657683226,0.0,1,0.5327695553905892,0.0,1,0.4721094291515097,0.0,0,0.6646153406047007,1.0,1,0.05191774645151125,0.0,0
2019-06-03,0.0023793612738078895,0.0048117683300481495,0,0.7101326117190617,0.0,1,0.5223447028586441,0.0,1,0.4621937111512939,0.0,0,0.6638992614196294,1.0,1,0.05051811477563649,0.0,0
2019-06-04,0.04374364282597165,-0.0036625111405338417,1,0.6183776463540226,0.0,0,0.37900691601083336,0.0,0,0.41529510389673396,0.0,0,0.6192756354095384,1.0,0,0.06076297190583077,0.0,0
2019-06-05,-0.007201684965972288,0.0,1,0.6384596091029218,0.0,0,0.39041086013097653,0.0,0,0.40566222013120506,0.0,0,0.6028181258350176,1.0,0,0.05818299785338635,0.0,0
2019-06-06,0.013853481170989168,-0.00018402668287431645,1,0.5934662603466792,0.0,0,0.3358765781015318,0.0,0,0.3856810972804628,0.0,0,0.6040195748690903,1.0,0,0.044513290134770546,0.0,0
2019-06-07,0.011296803331743543,0.003952327321351756,1,0.5542661573859188,0.0,0,0.28271335547923043,0.0,0,0.35351901882586545,0.0,0,0.5904642532147002,1.0,0,0.046531186450987354,0.0,0
2019-06-10,0.02436301674437713,-0.004943711733781386,1,0.5132823023747605,0.0,0,0.22706100914679217,0.0,0,0.30161161253142915,0.0,0,0.5950739814224802,1.0,0,0.09371572248961965,0.0,0
2019-06-11,0.003998824875549145,0.0,1,0.48425711609812194,0.0,0,0.20863247887444372,0.0,0,0.3029432862779431,0.0,0,0.5653062162074446,1.0,0,0.07227008815898638,0.0,0
2019-06-12,-0.02322366815370036,0.002576052644792215,1,0.5420168051498987,0.0,0,0.27520208386364153,0.0,0,0.3698187455211749,0.0,0,0.5847289797912124,1.0,0,0.045184538843685756,0.0,0
2019-06-13,0.004818716656548316,0.0024777125078663254,1,0.5226308658088576,0.0,0,0.26647133917855964,0.0,0,0.3532655407588922,0.0,0,0.5828261624230062,1.0,0,0.060971292999540176,0.0,0
2019-06-14,-0.025189822928970096,0.0007322032778627197,1,0.5979334194979046,0.0,0,0.34323017740146444,0.0,0,0.3874940957518259,0.0,0,0.6082510469989,1.0,0,0.04227926880117181,0.0,0
2019-06-17,-0.0073985873826408755,-0.0001823599055094105,1,0.6159842847476872,0.0,0,0.3553447227079772,0.0,0,0.40130881175596667,0.0,0,0.6124497024135652,1.0,0,0.04709698034427143,0.0,0
2019-06-18,0.04325724642745654,0.001920822878738404,1,0.5128148151092131,0.0,0,0.2827843415453448,0.0,0,0.3702531389019091,0.0,0,0.5739949731055178,1.0,0,0.06337621844877236,0.0,0
2019-06-19,0.0019920898281109434,0.002740042879891824,1,0.484819091355522,0.0,0,0.2404356098505239,0.0,0,0.34058229411924584,0.0,0,0.5520989614136943,1.0,0,0.043390546949920235,0.0,0
2019-06-20,0.008422567161844974,0.0016389254445414725,1,0.47766936823054607,0.0,0,0.238059400298023,0.0,0,0.3312199583458962,0.0,0,0.5366229572029042,1.0,0,0.06354912706373184,0.0,0
2019-06-21,-0.005706577898940024,-0.004091224505914148,1,0.4701126215952285,0.0,0,0.2321718909132934,0.0,0,0.3324350279483844,0.0,0,0.5104591869318343,1.0,0,0.04014333668769257,0.0,0
2019-06-24,0.0010434625556279276,0.0034687480802149118,1,0.46720761435059416,0.0,0,0.24234041094622594,0.0,0,0.3294154642731944,0.0,0,0.5122375877040468,1.0,0,0.05357067298070839,0.0,0
2019-06-25,-0.0138121808079823,0.001546686003456088,1,0.5158454800456139,0.0,0,0.2689393932136329,0.0,0,0.38661218973730227,0.0,0,0.5208663973057023,1.0,0,0.05849097689341517,0.0,0
2019-06-26,0.03229216045136685,-0.0040873449464963185,1,0.4841923245419009,0.0,0,0.24173378591203337,0.0,0,0.3043356821179332,0.0,0,0.5113573049256585,1.0,0,0.07674504087146083,0.0,0
2019-06-27,0.014540066614267433,0.003009616621903577,1,0.4663235459079788,0.0,0,0.23151062887075333,0.0,0,0.2849074836930736,0.0,0,0.49578224936023607,1.0,0,0.0600212377040009,0.0,0
2019-06-28,0.0012616210097857739,0.0004544353878188634,1,0.4585303927895206,0.0,0,0.23655954187833278,0.0,0,0.2835337728605526,0.0,0,0.4941320349655259,1.0,0,0.0742656555112855,0.0,0
2019-07-01,0.025200319829568274,-0.0012561808756157422,1,0.45971886108145477,0.0,0,0.2784868879443158,0.0,0,0.28870907585398536,0.0,0,0.46635876034161317,1.0,0,0.08277970102924642,0.0,0
2019-07-02,-0.012487092341019856,0.0035552411176231757,1,0.44593808242491234,0.0,0,0.25654834915616015,0.0,0,0.27952190586406767,0.0,0,0.46992282836577354,1.0,0,0.05712606220472047,0.0,0
2019-07-03,-0.004579752659060188,0.0019083841453191308,1,0.42650146328476224,0.0,0,0.24025369850149395,0.0,0,0.2873801701763623,0.0,0,0.4661057402715731,1.0,0,0.0585432599113772,0.0,0
2019-07-05,-0.0057015852237974896,-0.006347503679638433,1,0.4317491658599239,0.0,0,0.22144062756785815,0.0,0,0.28423691012343777,0.0,0,0.4786797826072534,1.0,0,0.06596904768698726,0.0,0
2019-07-08,-0.007745967196863823,-0.0010036101700041655,1,0.4346083112304011,0.0,0,0.21501265598573718,0.0,0,0.28425305399904166,0.0,0,0.4733082667316842,1.0,0,0.0528193754373139,0.0,0
2019-07-09,0.006235251835181588,-0.0006391755121173404,1,0.4249222032387501,0.0,0,0.2171560678484551,0.0,0,0.28095207810080924,0.0,0,0.47978735641764597,1.0,0,0.07599858032182497,0.0,0
2019-07-10,0.008060356929844747,0.0005483091920635008,1,0.4080048918928789,0.0,0,0.21671123393005662,0.0,0,0.28412176107849285,0.0,0,0.43108286300850657,1.0,0,0.08274003235905819,0.0,0
2019-07-11,0.002798473190691375,-0.004933641343514705,1,0.39700140988542226,0.0,0,0.22328273936928947,0.0,0,0.29582925514335806,0.0,0,0.4215639328166349,1.0,0,0.11523257365138306,0.0,0
2019-07-12,0.01818999258948928,0.001102112928713872,1,0.4146862596659773,0.0,0,0.2418518033091689,0.0,0,0.2996865520137553,1.0,0,0.39566517188699335,1.0,0,0.10799636427804409,0.0,0
2019-07-15,0.008760911821118711,0.002109396985787715,1,0.41416993891346665,0.0,0,0.28006293103038743,0.0,0,0.32611324823392374,1.0,0,0.35623268165257055,1.0,0,0.1354043307766644,0.0,0
2019-07-16,-0.010625947558918103,-0.002196093308956648,1,0.4193810529717861,0.0,0,0.2932125239280315,0.0,0,0.33152290384584426,1.0,0,0.37436903089292706,1.0,0,0.08180032297770388,0.0,0
2019-07-17,0.0029917528474656674,0.0046769383738858306,1,0.42678797634999494,1.0,0,0.26452975028813736,0.0,0,0.3861839797828532,1.0,0,0.33285705267056187,1.0,0,0.0914136722894132,0.0,0
2019-07-18,0.01447321625387965,0.0024648963723434836,1,0.40458185040894534,0.0,0,0.2712222362314799,0.0,0,0.3916768907736493,1.0,0,0.3329769264291998,1.0,0,0.10472772109400735,0.0,0
2019-07-19,-0.0011569617276919741,-0.001821557101284621,1,0.40329824355858646,1.0,0,0.2554408420630479,1.0,0,0.41196647230122296,1.0,0,0.3152462459973695,1.0,0,0.10711667607788039,0.0,0
2019-07-22,0.01910839771769557,0.0004563229896017429,1,0.4112791657089863,1.0,0,0.26164155975584436,1.0,0,0.41700157588182224,1.0,0,0.2947501846793674,0.0,0,0.14620766391338827,0.0,0
2019-07-23,0.012831141905124355,-0.0016412744941066704,1,0.3995366389139136,1.0,0,0.2540280193699456,1.0,0,0.42379892922730794,1.0,0,0.27967571627319826,0.0,0,0.11434985428710644,0.0,0
2019-07-24,0.03048015527821657,0.0014616380462111334,1,0.42497749682125774,0.0,0,0.24886440660931033,0.0,0,0.4009062032580827,1.0,0,0.26985529523836277,0.0,0,0.1353904873498146,0.0,0
2019-07-25,-0.016785009833616416,-0.0017330592696743752,1,0.42700480402717567,0.0,0,0.27529832650216024,0.0,0,0.41446264714804487,1.0,0,0.31465213940568343,0.0,0,0.09385887065768463,0.0,0
2019-07-26,-0.00027686761527234705,-0.000182384623421461,1,0.42388837838425664,1.0,0,0.27597458656129226,0.0,0,0.41431279528435366,1.0,0,0.31970027916254634,0.0,0,0.06197543603315863,0.0,0
2019-07-29,0.0027227050615192816,0.0009138996592972237,1,0.4241792354800537,1.0,0,0.2695786863190321,1.0,0,0.41240224218181754,1.0,0,0.30679188032298116,0.0,0,0.08651633193976944,0.0,0
2019-07-30,-0.0022553650494719912,0.00045575164494793263,1,0.42994192030152656,1.0,0,0.27066566319384955,1.0,0,0.4262275495426605,1.0,0,0.31360050929983063,0.0,0,0.0834801971089324,0.0,0
2019-07-31,-0.03316858345802243,0.002555286480005581,1,0.45955303715198303,1.0,0,0.24151099608650553,0.0,0,0.34309200012366936,1.0,0,0.4237022333462855,0.0,0,0.10299836453989072,0.0,0
2019-08-01,-0.019753870513477545,0.011342362309425758,1,0.4887384842226188,1.0,0,0.23764954838294378,0.0,0,0.3319522452134489,1.0,0,0.48560201204535447,0.0,0,0.11790093932525399,0.0,0
2019-08-02,-0.014748710272861176,0.002073657131150375,1,0.49964272768302465,1.0,0,0.2130065267268464,0.0,0,0.3205771982395611,0.0,0,0.5064247289510551,0.0,0,0.09354333066437308,0.0,0
2019-08-05,-0.043180012007343005,0.008636780497430774,1,0.6126965129966878,0.0,0,0.2844779830184729,0.0,0,0.32379312098813456,0.0,0,0.6247791000238296,1.0,0,0.07214114029808849,0.0,0
2019-08-06,0.012753784185119077,0.0016058454441911785,1,0.6158235829637938,0.0,0,0.2610606118569297,0.0,0,0.3073296361184673,0.0,0,0.6388247715010785,0.0,1,0.050843728070533036,0.0,0
2019-08-07,0.006321936335948797,0.0,1,0.5687675941995024,0.0,0,0.24671515936742675,0.0,0,0.31178838382425184,0.0,0,0.5925930532745222,1.0,0,0.05671595824039433,0.0,0
2019-08-08,0.027713215855472262,8.90972859910466e-05,1,0.4795583343196132,0.0,0,0.17814823596816767,0.0,0,0.3055375093775157,0.0,0,0.5704227354253206,1.0,0,0.0594031611378828,0.0,0
2019-08-09,-0.01745118736548934,-0.0015141187006306733,1,0.5406342317042442,0.0,0,0.2109328995356011,0.0,0,0.31969628562896324,0.0,0,0.6181275714746701,1.0,0,0.0470009347016375,0.0,0
2019-08-12,-0.0130955898917694,0.0063323702758344425,1,0.5716121555972613,0.0,0,0.24464062130338998,0.0,0,0.31715877787026514,0.0,0,0.5949644563569274,1.0,0,0.044812421881360164,0.0,0
2019-08-13,0.029537725773944423,-0.003544847026854203,1,0.47525236589921427,0.0,0,0.1823117075066559,0.0,0,0.29617667289718413,0.0,0,0.5657612186421589,1.0,0,0.05909869161156215,0.0,0
2019-08-14,-0.030763841820541482,0.006670183166019861,1,0.5807948881487321,0.0,0,0.2567849796207662,0.0,0,0.3200153586540526,0.0,0,0.6413966449673713,1.0,1,0.04154102989251975,0.0,0
2019-08-15,-0.001834159329274887,0.00636058184794952,1,0.5741642782950078,0.0,0,0.2623781200388506,0.0,0,0.3286271813407576,0.0,0,0.6340766280628879,1.0,1,0.02566234214261705,0.0,0
2019-08-16,0.02664331019740729,-0.002633327493769988,1,0.4938418448359839,0.0,0,0.1986270208745343,0.0,0,0.30111337069652105,0.0,0,0.6124413179256673,1.0,0,0.052450883942314036,0.0,0
2019-08-19,0.0183951108706204,-0.0047532956029877615,1,0.44666796453051516,0.0,0,0.19604609667926542,0.0,0,0.2796714354052246,0.0,0,0.5823697221679157,1.0,0,0.08370090976028065,0.0,0
2019-08-20,-0.0037105158297952023,0.00442198714115416,1,0.4429032048487945,0.0,0,0.21068078520223438,0.0,0,0.2841375972856928,0.0,0,0.5918328651525719,1.0,0,0.056255899950479436,0.0,0
2019-08-21,0.008183803681274249,-0.002641843981454728,1,0.43870274682483823,0.0,0,0.20595621790673058,0.0,0,0.26339603723705757,0.0,0,0.5660181041344683,1.0,0,0.044320475257740743,0.0,0
2019-08-22,0.0,-0.002206812661143198,1,0.43553666683389386,0.0,0,0.2050702577669045,0.0,0,0.2744632786270427,0.0,0,0.5754140212404127,1.0,0,0.09855139765521014,0.0,0
2019-08-23,-0.04345129310176532,0.006724556597536235,1,0.5912575351142685,0.0,0,0.25000995105769536,0.0,0,0.33358434534404113,0.0,0,0.6603383300120328,1.0,1,0.03825722953117458,0.0,0
2019-08-26,0.008485548333623916,-0.0009668407896524789,1,0.5494285472260924,0.0,0,0.22308984937093465,0.0,0,0.3095426784015075,0.0,0,0.6398131173925592,1.0,1,0.04054687902303346,0.0,0
2019-08-27,-0.003728352156407655,0.004310630468652654,1,0.5708104344591194,0.0,0,0.2323154103582462,0.0,0,0.3266067082279283,0.0,0,0.6431613657247692,1.0,1,0.0409157133229212,0.0,0
2019-08-28,0.006321440824890168,0.00035047266171495117,1,0.48932872936089694,0.0,0,0.216589494940281,0.0,0,0.2986041902468804,0.0,0,0.6266909329469773,1.0,0,0.04438185375898295,0.0,0
2019-08-29,0.024021586367275027,-0.0019265700983505107,1,0.46255238482399835,0.0,0,0.1994839880418436,0.0,0,0.28355005057180677,0.0,0,0.6321909005189459,1.0,1,0.09015608399990696,0.0,0
2019-08-30,0.00471091048732486,0.0002631710319116465,1,0.4368721499764568,0.0,0,0.18193591596611347,0.0,0,0.2600583876185772,0.0,0,0.6196012348511217,1.0,0,0.05991064412341938,0.0,0
2019-09-03,-0.016460637451004567,0.0021967462106089464,2,0.4625861694183707,0.0,0,0.17279822239457926,0.0,0,0.3528604339516743,0.0,0,0.5978201261456348,1.0,0,0.044577345342984964,0.0,0
2019-09-04,0.026867562624840913,0.0015778253544953547,2,0.4210515361505164,0.0,0,0.15389909056486967,0.0,0,0.3363671577936001,0.0,0,0.5606204888471032,1.0,0,0.03832784312956635,0.0,0
2019-09-05,0.030758580742687114,-0.008052487027560895,2,0.43994745234725097,0.0,0,0.22820669405908475,0.0,0,0.35683840612143003,0.0,0,0.5237350205762368,0.0,0,0.05704574568653347,0.0,0
2019-09-06,0.002674384977117805,0.0006177197596839434,2,0.41290364488508124,0.0,0,0.21719480016479142,0.0,0,0.3520387903432152,0.0,0,0.5070285391695769,0.0,0,0.046520033461161354,0.0,0
2019-09-09,0.003649857456099026,-0.0061724345457861984,2,0.4161379937014041,0.0,0,0.23387442743165876,0.0,0,0.3465356797582027,0.0,0,0.48858644131827345,0.0,0,0.049868192313483446,0.0,0
2019-09-10,0.0044761279983294155,-0.007276342641685085,2,0.418367324959503,0.0,0,0.2559393135010737,0.0,0,0.35123269855746414,0.0,0,0.49119151832329844,0.0,0,0.06369432961748704,0.0,0
2019-09-11,0.01499246681818156,-0.0009833059372861275,2,0.41728926085906054,0.0,0,0.2485072656141423,0.0,0,0.34741505107319787,1.0,0,0.45349341799202575,0.0,0,0.06001119517861954,0.0,0
