fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
8,h20,y_highvol_h20,0.39622265810870255,1260,252,63,0.30317460317460315,0.34523809523809523,True,False,63,0.047619047619047616,0.9333333333333332,0.34444444444444444,0.2968253968253968,7.233333333333333,0.10243793651937706,-1.258756500252264,0.5
8,expansion,y_highvol_expansion,0.3563918567511274,1260,252,63,0.2261904761904762,0.2896825396825397,True,False,63,0.031746031746031744,0.9590163934426229,0.3666666666666667,0.33492063492063495,11.55,0.061642153363253564,-1.005391038514373,0.5714285714285715
8,down_touch,y_down_touch,0.40457755535603773,1260,252,63,0.38492063492063494,0.2619047619047619,True,False,63,0.30158730158730157,0.7619617224880382,0.4863843311233523,0.1847970295360507,1.612748045303747,0.2111465676810867,-0.0024410611557810213,0.6399999999999999
8,up_touch,y_up_touch,0.655183107961498,1260,252,63,0.5158730158730159,0.5555555555555556,True,False,63,0.3333333333333333,0.9954648526077097,0.9915302089215137,0.6581968755881804,2.9745906267645412,0.2711105244589083,-0.21999736006508774,0.9545454545454545
8,beartrend,y_beartrend,0.17823469231404077,1260,252,63,0.08253968253968254,0.1111111111111111,True,False,63,0.0,,0.0,0.0,1.0,0.002100750111937005,,0.0
9,h20,y_highvol_h20,0.36411680793096074,1260,252,63,0.326984126984127,0.23015873015873015,True,False,63,0.0,,0.0,0.0,1.0,0.056425128034191134,,0.0
9,expansion,y_highvol_expansion,0.36743243098907735,1260,252,63,0.25476190476190474,0.25793650793650796,True,False,63,0.0,,0.0,0.0,1.0,0.08611222206861524,,0.0
9,down_touch,y_down_touch,0.45134012446844063,1260,252,63,0.39920634920634923,0.18253968253968253,True,False,63,0.4126984126984127,0.761954261954262,0.5998836978482543,0.18718528514984167,1.4535643447861548,0.22383431593485845,0.0765089397656411,0.7536231884057971
9,up_touch,y_up_touch,0.5763273802671777,1260,252,63,0.5198412698412699,0.5753968253968254,True,False,63,0.38095238095238093,0.8493589743589745,0.7752832798590831,0.39433089890670214,2.0351186096300933,0.24382552330603705,-0.03391399786502247,0.7727272727272727
9,beartrend,y_beartrend,0.2564273189893151,1260,252,63,0.10476190476190476,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.09177076341865688,,0.0
10,h20,y_highvol_h20,0.3716665678522299,1260,252,63,0.3412698412698413,0.1111111111111111,True,False,63,0.15873015873015872,0.5490566037735849,0.1744631020184785,0.015732943288319784,1.0991175427164146,0.18197410484404636,-0.3627457021245657,0.3529411764705882
10,expansion,y_highvol_expansion,0.3070277466025832,1260,252,63,0.2523809523809524,0.25793650793650796,True,False,63,0.49206349206349204,0.6612903225806451,0.5902028127369336,0.09813932067344161,1.199444425884736,0.24301832713915442,0.027681713291024423,0.7435897435897436
10,down_touch,y_down_touch,0.3783188893027036,1260,252,63,0.376984126984127,0.2777777777777778,True,False,63,0.36507936507936506,0.8326086956521739,0.722238125187495,0.3571587601081299,1.9783044298613994,0.24395302455279838,-0.05244516788049647,0.7586206896551724
10,up_touch,y_up_touch,0.5123439081604765,1260,252,63,0.5095238095238095,0.5833333333333334,True,False,63,0.5873015873015873,0.5467775467775468,0.6996226488245527,0.11232106152296539,1.1912493750255897,0.2453964528159714,-0.012451685266726242,0.7474747474747475
10,beartrend,y_beartrend,0.24438632860937246,1260,252,63,0.07936507936507936,0.0,True,False,63,0.19047619047619047,0.4934640522875817,0.18918831194306754,-0.001287878533122927,0.9932386377011047,0.2487625755363903,-0.613298467816884,0.37209302325581395
11,h20,y_highvol_h20,0.3691314337468614,1260,252,63,0.29444444444444445,0.1111111111111111,True,False,63,0.9523809523809523,0.7333333333333334,0.9836653093818893,0.03128435700093701,1.032848574850984,0.22443264589371534,-3.9487398419564235,0.975609756097561
11,expansion,y_highvol_expansion,0.4534022092650386,1260,252,63,0.24365079365079365,0.24206349206349206,True,False,63,0.6825396825396826,0.641860465116279,0.8200801458960034,0.13754046335632086,1.2015127718941445,0.26832887399296873,-0.23836895450940987,0.8113207547169812
11,down_touch,y_down_touch,0.42080122560189004,1260,252,63,0.34523809523809523,0.40476190476190477,True,False,63,0.7619047619047619,0.2777777777777778,0.6479589242858552,-0.11394583761890664,0.8504460881251851,0.3105432499546955,-0.7118696653752599,0.8648648648648648
11,up_touch,y_up_touch,0.5532300502836479,1260,252,63,0.5333333333333333,0.5079365079365079,True,False,63,0.23809523809523808,0.6236111111111111,0.43235270818335597,0.1942574700881179,1.8158813743700952,0.28129478474592706,-0.5506375009119238,0.5333333333333333
11,beartrend,y_beartrend,0.31245517870671663,1260,252,63,0.07698412698412699,0.0,True,False,63,0.4603174603174603,0.9675456389452333,0.9578730205892734,0.4975555602718131,2.080896561969801,0.24065767830637863,0.0312674186632691,0.9354838709677419
12,h20,y_highvol_h20,0.4061512231113077,1260,252,63,0.276984126984127,0.23015873015873015,True,False,63,0.9047619047619048,0.9064327485380117,0.9899536774533817,0.08519177269147693,1.0941593277116324,0.08346793835205626,0.03133261017745259,0.9655172413793103
12,expansion,y_highvol_expansion,0.4657350076626269,1260,252,63,0.24603174603174602,0.34523809523809523,True,False,63,0.031746031746031744,0.5327868852459017,0.052667578659370724,0.02092154691333898,1.6590287277701778,0.19001726064449578,-5.181791045065606,0.10526315789473684
12,down_touch,y_down_touch,0.520583387597945,1260,252,63,0.3373015873015873,0.42857142857142855,True,False,63,0.6349206349206349,0.10326086956521738,0.4491148364657677,-0.18580579845486717,0.7073558674335843,0.35731566509874874,-0.5415063856271014,0.7766990291262136
12,up_touch,y_up_touch,0.5791737641291171,1260,252,63,0.5650793650793651,0.4603174603174603,True,False,63,0.19047619047619047,0.6781045751633987,0.2800251023808834,0.08954891190469294,1.470131787499638,0.29620904881549953,-0.9210028018769889,0.45283018867924524
12,beartrend,y_beartrend,0.45680010998942094,1260,252,63,0.0761904761904762,0.12301587301587301,True,False,63,0.07936507936507936,0.9379310344827586,0.4635897435897436,0.3842246642246642,5.841230769230769,0.0731288480797068,-0.0008565449253661317,0.6153846153846154
13,h20,y_highvol_h20,0.5394541621811527,1260,252,63,0.28095238095238095,0.35714285714285715,True,False,63,0.047619047619047616,0.4777777777777778,0.057968611847922194,0.010349564228874578,1.2173408488063662,0.4365524461053643,-8.625981436623283,0.14285714285714288
13,expansion,y_highvol_expansion,0.4749984974455068,1260,252,63,0.2634920634920635,0.29365079365079366,True,False,63,0.0,,0.0,0.0,1.0,0.10864775449667675,,0.0
13,down_touch,y_down_touch,0.5065661424121141,1260,252,63,0.34206349206349207,0.5158730158730159,True,False,63,0.5714285714285714,0.36213991769547327,0.4980561117701897,-0.07337245965838168,0.871598195597832,0.3597095435001261,-0.46881396929218133,0.7272727272727273
13,up_touch,y_up_touch,0.5753392656119812,1260,252,63,0.5698412698412698,0.36507936507936506,True,False,63,0.2857142857142857,0.7209876543209877,0.5093566874755656,0.22364240176127992,1.7827484061644798,0.25436350721962864,-0.2463811853761808,0.5818181818181818
13,beartrend,y_beartrend,0.47257944680097186,1260,252,63,0.0761904761904762,0.18253968253968253,True,False,63,0.23809523809523808,0.5458333333333334,0.3935876012532567,0.15549236315801862,1.6530679252636782,0.22871745476335317,-0.26080496938298503,0.43749999999999994
14,h20,y_highvol_h20,0.7551606943693134,1260,252,63,0.26666666666666666,0.5158730158730159,True,False,63,0.31746031746031744,0.8267441860465117,0.7081266073369656,0.3906662898766482,2.230598813111442,0.3188512178268657,-0.4715354459939882,0.6956521739130435
14,expansion,y_highvol_expansion,0.4697908966338317,1260,252,63,0.24682539682539684,0.30158730158730157,True,False,63,0.31746031746031744,0.5104651162790698,0.311030017157521,-0.0064303003027964545,0.9797445540461912,0.21614269452269744,0.0024763319062952593,0.5882352941176471
14,down_touch,y_down_touch,0.5146846789154476,1260,252,63,0.3325396825396825,0.5753968253968254,True,False,63,0.47619047619047616,0.8363636363636364,0.8661207159131629,0.3899302397226867,1.818853503417642,0.2718481117187605,-0.08986379334521266,0.8421052631578948
14,up_touch,y_up_touch,0.5759156453057768,1260,252,63,0.5507936507936508,0.376984126984127,True,False,63,0.3968253968253968,0.6021052631578947,0.5363592691063572,0.13953387228096042,1.3516253581480202,0.2553029446341159,-0.06662882868716413,0.6756756756756758
14,beartrend,y_beartrend,0.47001040679542216,1260,252,63,0.0761904761904762,0.18253968253968253,True,False,63,0.0,,0.0,0.0,1.0,0.0004071061340447337,,0.0
15,h20,y_highvol_h20,0.7636950709037362,1260,252,63,0.26666666666666666,0.5158730158730159,True,False,63,0.0,,0.0,0.0,1.0,0.14013123920379755,,0.0
15,expansion,y_highvol_expansion,0.4450937727087325,1260,252,63,0.25396825396825395,0.26587301587301587,True,False,63,0.0,,0.0,0.0,1.0,0.04854656365267547,,0.0
15,down_touch,y_down_touch,0.46769860884387066,1260,252,63,0.3547619047619048,0.5992063492063492,True,False,63,0.15873015873015872,0.23773584905660378,0.11326037742075373,-0.04546978130940499,0.7135403777507485,0.15405447612507642,-0.1536645580008087,0.27397260273972607
15,up_touch,y_up_touch,0.6279199660437242,1260,252,63,0.546031746031746,0.31746031746031744,True,False,63,0.47619047619047616,0.8484848484848485,0.8732628106714525,0.39707233448097634,1.8338519024100504,0.20719743888683365,0.16932663137187587,0.7547169811320754
15,beartrend,y_beartrend,0.18200756926193268,1260,252,63,0.0761904761904762,0.24206349206349206,True,False,63,0.0,,0.0,0.0,1.0,0.0013724754233006271,,0.0
16,h20,y_highvol_h20,0.8070034694384799,1260,252,63,0.2777777777777778,0.47619047619047616,True,False,63,0.0,,0.0,0.0,1.0,0.10784208318445758,,0.0
16,expansion,y_highvol_expansion,0.39933384252644677,1260,252,63,0.2642857142857143,0.20238095238095238,True,False,63,0.31746031746031744,0.5081395348837209,0.38038927745598017,0.06292895999566273,1.1982262239863375,0.2199603046935194,-0.015142382940207533,0.5333333333333333
16,down_touch,y_down_touch,0.34594328735222857,1260,252,63,0.3523809523809524,0.5912698412698413,True,False,63,0.1746031746031746,0.7517482517482517,0.29572123746584505,0.12111806286267046,1.6936761782134764,0.18667568534684525,-0.29530733416368626,0.5714285714285715
16,up_touch,y_up_touch,0.6464850453057303,1260,252,63,0.542063492063492,0.2857142857142857,True,False,63,0.5555555555555556,0.7061224489795919,0.8170715977458011,0.2615160421902455,1.470728875942442,0.2270102955340579,0.08060830308706568,0.7291666666666666
16,beartrend,y_beartrend,0.049686774267504154,1260,252,63,0.1007936507936508,0.11904761904761904,True,False,63,0.0,,0.0,0.0,1.0,0.051188944913439914,,0.0
17,h20,y_highvol_h20,0.8382533016263602,1260,252,63,0.3253968253968254,0.23809523809523808,True,False,63,0.0,,0.0,0.0,1.0,0.1668421430902503,,0.0
17,expansion,y_highvol_expansion,0.3736501848834478,1260,252,63,0.2873015873015873,0.0873015873015873,True,False,63,0.0,,0.0,0.0,1.0,0.25475694483365247,,0.0
17,down_touch,y_down_touch,0.39565687610784395,1260,252,63,0.38095238095238093,0.4246031746031746,True,False,63,0.36507936507936506,0.49565217391304356,0.3636602840533749,-0.0014190810259901432,0.9961129519722879,0.2533232497081817,-0.09286954140410142,0.5641025641025641
17,up_touch,y_up_touch,0.6055879339778321,1260,252,63,0.5285714285714286,0.32936507936507936,True,False,63,0.31746031746031744,0.6232558139534884,0.5459315100787772,0.22847119261845972,1.719684256748148,0.24690666529128152,-0.13950297039662352,0.5454545454545454
17,beartrend,y_beartrend,0.1695711698545724,1260,252,63,0.1126984126984127,0.05952380952380952,True,False,63,0.0,,0.0,0.0,1.0,0.13201249061493875,,0.0
18,h20,y_highvol_h20,0.6640964244655896,1260,252,63,0.3349206349206349,0.07936507936507936,True,False,63,0.0,,0.0,0.0,1.0,0.1646065924257267,,0.0
18,expansion,y_highvol_expansion,0.3622613525648231,1260,252,63,0.2642857142857143,0.15873015873015872,True,False,63,0.031746031746031744,0.7622950819672131,0.09126984126984126,0.05952380952380952,2.875,0.1708367775568308,-4.557796476418538,0.19999999999999998
18,down_touch,y_down_touch,0.49783427192434615,1260,252,63,0.3896825396825397,0.29365079365079366,True,False,63,0.4126984126984127,0.17671517671517667,0.278051024051887,-0.1346473886465257,0.6737390198180339,0.26185323795432264,-0.08034875409636855,0.5842696629213483
18,up_touch,y_up_touch,0.536704050585344,1260,252,63,0.5007936507936508,0.44841269841269843,True,False,63,0.6349206349206349,0.3869565217391304,0.6376454112876787,0.002724776367043824,1.004291522778094,0.2564338244199699,-0.10628896643789165,0.7766990291262136
18,beartrend,y_beartrend,0.2264602824202488,1260,252,63,0.1126984126984127,0.05952380952380952,True,False,63,0.0,,0.0,0.0,1.0,0.10912265280351632,,0.0
19,h20,y_highvol_h20,0.42933877016221367,1260,252,63,0.3349206349206349,0.07936507936507936,True,False,63,0.36507936507936506,0.8021739130434783,0.5674499594269298,0.20237059434756471,1.5543194540824599,0.20852527509310215,0.10039476429943206,0.8214285714285715
19,expansion,y_highvol_expansion,0.4518107557384853,1260,252,63,0.2642857142857143,0.15873015873015872,True,False,63,0.23809523809523808,0.8944444444444444,0.7736418698931954,0.5355466317979574,3.2492958535514207,0.27770103223138976,-0.5308269401755368,0.7407407407407408
19,down_touch,y_down_touch,0.5016651087656856,1260,252,63,0.4222222222222222,0.25793650793650796,True,False,63,0.2222222222222222,0.597667638483965,0.256803620605721,0.034581398383498774,1.1556162927257445,0.2617336630302478,-0.5143161932464333,0.52
19,up_touch,y_up_touch,0.5788883751365875,1260,252,63,0.48095238095238096,0.4523809523809524,True,False,63,0.9047619047619048,0.9269005847953217,0.99233556675281,0.08757366199090522,1.0967919422004742,0.23970850180151815,-1.781880244591303,0.9565217391304347
19,beartrend,y_beartrend,0.41570898002500045,1260,252,63,0.1246031746031746,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.28671856397615275,,0.0
20,h20,y_highvol_h20,0.39650810179123497,1260,252,63,0.33174603174603173,0.0,True,False,63,0.30158730158730157,0.5394736842105263,0.30118993522186654,-0.0003973663654350257,0.9986824167882944,0.235861029143687,-0.11977562759724125,0.5757575757575757
20,expansion,y_highvol_expansion,0.4970775010551798,1260,252,63,0.2611111111111111,0.09126984126984126,True,False,63,0.0,,0.0,0.0,1.0,0.2647781930478815,,0.0
20,down_touch,y_down_touch,0.4880328965040327,1260,252,63,0.4174603174603175,0.2857142857142857,True,False,63,0.38095238095238093,0.811965811965812,0.7145135434104806,0.33356116245809964,1.8755980514525117,0.23871829202065611,-0.012257372895281948,0.7457627118644068
20,up_touch,y_up_touch,0.6030054277374827,1260,252,63,0.4714285714285714,0.5317460317460317,True,False,63,0.5555555555555556,0.4020408163265306,0.6162081831370838,0.06065262758152823,1.109174729646751,0.26057887826843523,-0.055344456987162394,0.7142857142857143
20,beartrend,y_beartrend,0.4252491840214463,1260,252,63,0.1246031746031746,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.15118925975681116,,0.0
21,h20,y_highvol_h20,0.4322504549299102,1260,252,63,0.28809523809523807,0.1349206349206349,True,False,63,0.873015873015873,0.9545454545454546,0.9938827130393102,0.12086684002343717,1.1384474712995736,0.20138277008724842,-0.8165641238097463,0.9622641509433962
21,expansion,y_highvol_expansion,0.5537116547699179,1260,252,63,0.23095238095238096,0.14682539682539683,True,False,63,0.5396825396825397,0.8924949290060852,0.9008001875684916,0.3611176478859519,1.6691297593180874,0.1747751370427408,0.2964680335470199,0.8717948717948718
21,down_touch,y_down_touch,0.5234722235534164,1260,252,63,0.39126984126984127,0.3373015873015873,True,False,63,0.6507936507936508,0.30709534368070956,0.5305345036041109,-0.1202591471895399,0.8152115543185119,0.2488039998672701,-0.09479276659999458,0.7961165048543689
21,up_touch,y_up_touch,0.6054580237140561,1260,252,63,0.46825396825396826,0.5833333333333334,True,False,63,0.42857142857142855,0.6378600823045267,0.6393287010280382,0.21075727245660963,1.4917669690654225,0.22847373626233683,0.06706557692879156,0.6923076923076924
21,beartrend,y_beartrend,0.5169783375212549,1260,252,63,0.12301587301587301,0.0,True,False,63,0.2698412698412698,0.8746803069053709,0.6869092023127679,0.41706793247149804,2.545604690923787,0.13757971517431472,0.3017213688914898,0.7555555555555554
22,h20,y_highvol_h20,0.42868042927700173,1260,252,63,0.28015873015873016,0.2261904761904762,True,False,63,0.031746031746031744,0.8934426229508197,0.18333333333333335,0.1515873015873016,5.775,0.2673433299671546,-7.697423579013417,0.33333333333333337
22,expansion,y_highvol_expansion,0.5691581238243631,1260,252,63,0.24682539682539684,0.12698412698412698,True,False,63,0.0,,0.0,0.0,1.0,0.07286026117594753,,0.0
22,down_touch,y_down_touch,0.5171568828097959,1260,252,63,0.3761904761904762,0.3888888888888889,True,False,63,0.07936507936507936,0.027586206896551717,0.0493335548165908,-0.030031524548488564,0.6216027906890441,0.28151274427352563,-2.852841662143526,0.14705882352941177
22,up_touch,y_up_touch,0.6049144942886141,1260,252,63,0.4801587301587302,0.6150793650793651,True,False,63,0.12698412698412698,0.6818181818181819,0.23431519460931227,0.1073310676251853,1.8452321575483341,0.18036613505153692,-0.6269845227717039,0.38095238095238093
22,beartrend,y_beartrend,0.5803787385004022,1260,252,63,0.12301587301587301,0.051587301587301584,True,False,63,0.0,,0.0,0.0,1.0,0.05945712722542019,,0.0
23,h20,y_highvol_h20,0.5184538887972918,1260,252,63,0.2714285714285714,0.39285714285714285,True,False,63,0.5079365079365079,0.45060483870967744,0.4941148758516858,-0.013821632084822122,0.9727886618330065,0.3083619165248007,-0.2337585148053769,0.673913043478261
23,expansion,y_highvol_expansion,0.584675440044711,1260,252,63,0.23809523809523808,0.20238095238095238,True,False,63,0.42857142857142855,0.382716049382716,0.35950235506528444,-0.06906907350614411,0.8388388284856637,0.26494623782900856,-0.0818638044684512,0.6067415730337078
23,down_touch,y_down_touch,0.551132685554886,1260,252,63,0.37222222222222223,0.3611111111111111,True,False,63,0.6507936507936508,0.2749445676274945,0.6197258875729558,-0.031067763220695044,0.9522617296852735,0.26330498540469155,-0.15860031826077714,0.7884615384615385
23,up_touch,y_up_touch,0.5547377237046102,1260,252,63,0.4785714285714286,0.623015873015873,True,False,63,0.4126984126984127,0.6954261954261954,0.5927048921822233,0.18000647948381066,1.4361695464415412,0.24416642841482566,-0.0073768756532672786,0.6764705882352942
23,beartrend,y_beartrend,0.5439424578271784,1260,252,63,0.0873015873015873,0.06746031746031746,True,False,63,0.42857142857142855,0.529835390946502,0.4561840486658382,0.02761262009440968,1.064429446886956,0.26965450006125163,-0.10108920858344383,0.6506024096385542
