date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-04-16,0.0320194788343231,-0.003415427425453532,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0320194788343231
2019-04-17,0.016570231600296248,0.00019018072600252012,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016570231600296248
2019-04-18,0.0001416971203842543,0.0023796514631175825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0001416971203842543
2019-04-22,-0.0007558418399218336,-0.001424418497164126,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0007558418399218336
2019-04-23,0.010305643774275008,0.0018067223055502346,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010305643774275008
2019-04-24,0.009264705831893538,0.003796463092683222,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009264705831893538
2019-04-25,-0.01757125644705504,-0.0012290747729255536,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01757125644705504
2019-04-26,-0.008258612280906519,0.002650996863129862,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008258612280906519
2019-04-29,-0.0011895267214319105,-0.0020771379124314704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011895267214319105
2019-04-30,0.007908297243257811,0.0019866898208646955,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007908297243257811
2019-05-01,-0.007988126473027046,-0.00045410421700331494,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007988126473027046
2019-05-02,0.009625694233994064,-0.002839825767209425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009625694233994064
2019-05-03,0.007833789705503635,0.001328545740918674,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007833789705503635
2019-05-06,-0.01629642890091132,0.002559824128411714,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01629642890091132
2019-05-07,-0.024610781007141758,0.0034040423387380336,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.024610781007141758
2019-05-08,-0.008540514238136954,-0.0018844066478507226,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008540514238136954
2019-05-09,-0.011026081505494223,0.0026435597058589444,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011026081505494223
2019-05-10,0.0014431503161136394,-0.0006588708089760864,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0014431503161136394
2019-05-13,-0.04676949673080344,0.00499363435330169,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04676949673080344
2019-05-14,0.023046230422158365,-0.0009364582167173952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023046230422158365
2019-05-15,0.007695865293549264,0.003189826485959557,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007695865293549264
2019-05-16,-0.015779992332806136,-0.0019642606038574595,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015779992332806136
2019-05-17,-0.019475807193603534,0.0004689444801082576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019475807193603534
2019-05-20,-0.039882669284036276,-0.0016859692032222817,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.039882669284036276
2019-05-21,0.020469517305863993,-0.0011271783412784009,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020469517305863993
2019-05-22,-0.02112875352565935,0.0030066814482787585,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02112875352565935
2019-05-23,-0.015573760802608083,0.006089148906013975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015573760802608083
2019-05-24,-0.008714899499253304,-0.0002796487416562021,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008714899499253304
2019-05-28,-0.00856752158698848,0.004377815420775866,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00856752158698848
2019-05-29,0.003614685126859918,-0.00037095249218310755,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003614685126859918
2019-05-30,0.008441579343541283,0.0036176678149555386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008441579343541283
2019-05-31,-0.014900247492861896,0.006655127425519103,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014900247492861896
2019-06-03,0.0023793612738078895,0.0048117683300481495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0023793612738078895
2019-06-04,0.04374364282597165,-0.0036625111405338417,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04374364282597165
2019-06-05,-0.007201684965972288,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007201684965972288
2019-06-06,0.013853481170989168,-0.00018402668287431645,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013853481170989168
2019-06-07,0.011296803331743543,0.003952327321351756,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011296803331743543
2019-06-10,0.02436301674437713,-0.004943711733781386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02436301674437713
2019-06-11,0.003998824875549145,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003998824875549145
2019-06-12,-0.02322366815370036,0.002576052644792215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02322366815370036
2019-06-13,0.004818716656548316,0.0024777125078663254,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004818716656548316
2019-06-14,-0.025189822928970096,0.0007322032778627197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.025189822928970096
2019-06-17,-0.0073985873826408755,-0.0001823599055094105,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0073985873826408755
2019-06-18,0.04325724642745654,0.001920822878738404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04325724642745654
2019-06-19,0.0019920898281109434,0.002740042879891824,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019920898281109434
2019-06-20,0.008422567161844974,0.0016389254445414725,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008422567161844974
2019-06-21,-0.005706577898940024,-0.004091224505914148,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005706577898940024
2019-06-24,0.0010434625556279276,0.0034687480802149118,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0010434625556279276
2019-06-25,-0.0138121808079823,0.001546686003456088,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0138121808079823
2019-06-26,0.03229216045136685,-0.0040873449464963185,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03229216045136685
2019-06-27,0.014540066614267433,0.003009616621903577,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014540066614267433
2019-06-28,0.0012616210097857739,0.0004544353878188634,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0012616210097857739
2019-07-01,0.025200319829568274,-0.0012561808756157422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025200319829568274
2019-07-02,-0.012487092341019856,0.0035552411176231757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012487092341019856
2019-07-03,-0.004579752659060188,0.0019083841453191308,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004579752659060188
2019-07-05,-0.0057015852237974896,-0.006347503679638433,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0057015852237974896
2019-07-08,-0.007745967196863823,-0.0010036101700041655,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007745967196863823
2019-07-09,0.006235251835181588,-0.0006391755121173404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006235251835181588
2019-07-10,0.008060356929844747,0.0005483091920635008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008060356929844747
2019-07-11,0.002798473190691375,-0.004933641343514705,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002798473190691375
2019-07-12,0.01818999258948928,0.001102112928713872,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01818999258948928
2019-07-15,0.008760911821118711,0.002109396985787715,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008760911821118711
2019-07-16,-0.010625947558918103,-0.002196093308956648,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010625947558918103
2019-07-17,0.0029917528474656674,0.0046769383738858306,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0029917528474656674
2019-07-18,0.01447321625387965,0.0024648963723434836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01447321625387965
2019-07-19,-0.0011569617276919741,-0.001821557101284621,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011569617276919741
2019-07-22,0.01910839771769557,0.0004563229896017429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01910839771769557
2019-07-23,0.012831141905124355,-0.0016412744941066704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012831141905124355
2019-07-24,0.03048015527821657,0.0014616380462111334,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03048015527821657
2019-07-25,-0.016785009833616416,-0.0017330592696743752,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016785009833616416
2019-07-26,-0.00027686761527234705,-0.000182384623421461,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00027686761527234705
2019-07-29,0.0027227050615192816,0.0009138996592972237,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0027227050615192816
2019-07-30,-0.0022553650494719912,0.00045575164494793263,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0022553650494719912
2019-07-31,-0.03316858345802243,0.002555286480005581,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03316858345802243
2019-08-01,-0.019753870513477545,0.011342362309425758,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019753870513477545
2019-08-02,-0.014748710272861176,0.002073657131150375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014748710272861176
2019-08-05,-0.043180012007343005,0.008636780497430774,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.043180012007343005
2019-08-06,0.012753784185119077,0.0016058454441911785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012753784185119077
2019-08-07,0.006321936335948797,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006321936335948797
2019-08-08,0.027713215855472262,8.90972859910466e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.027713215855472262
2019-08-09,-0.01745118736548934,-0.0015141187006306733,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01745118736548934
2019-08-12,-0.0130955898917694,0.0063323702758344425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0130955898917694
2019-08-13,0.029537725773944423,-0.003544847026854203,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.029537725773944423
2019-08-14,-0.030763841820541482,0.006670183166019861,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.030763841820541482
2019-08-15,-0.001834159329274887,0.00636058184794952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001834159329274887
2019-08-16,0.02664331019740729,-0.002633327493769988,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02664331019740729
2019-08-19,0.0183951108706204,-0.0047532956029877615,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0183951108706204
2019-08-20,-0.0037105158297952023,0.00442198714115416,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0037105158297952023
2019-08-21,0.008183803681274249,-0.002641843981454728,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008183803681274249
2019-08-22,0.0,-0.002206812661143198,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0
2019-08-23,-0.04345129310176532,0.006724556597536235,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04345129310176532
2019-08-26,0.008485548333623916,-0.0009668407896524789,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008485548333623916
2019-08-27,-0.003728352156407655,0.004310630468652654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003728352156407655
2019-08-28,0.006321440824890168,0.00035047266171495117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006321440824890168
2019-08-29,0.024021586367275027,-0.0019265700983505107,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024021586367275027
2019-08-30,0.00471091048732486,0.0002631710319116465,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00471091048732486
2019-09-03,-0.016460637451004567,0.0021967462106089464,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016460637451004567
2019-09-04,0.026867562624840913,0.0015778253544953547,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.026867562624840913
2019-09-05,0.030758580742687114,-0.008052487027560895,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.030758580742687114
2019-09-06,0.002674384977117805,0.0006177197596839434,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002674384977117805
2019-09-09,0.003649857456099026,-0.0061724345457861984,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003649857456099026
2019-09-10,0.0044761279983294155,-0.007276342641685085,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0044761279983294155
2019-09-11,0.01499246681818156,-0.0009833059372861275,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01499246681818156
2019-09-12,0.0022405994346568203,-0.00223687637636949,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0022405994346568203
2019-09-13,-0.0020072218221699467,-0.00914628847104626,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0020072218221699467
2019-09-16,-0.006446913272460941,0.004343823007668002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006446913272460941
2019-09-17,0.002209254065897781,0.002613441726475818,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002209254065897781
2019-09-18,0.0018363160475511897,0.00035929870699247246,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0018363160475511897
2019-09-19,-0.006554171939182951,0.0004493853361551281,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006554171939182951
2019-09-20,-0.01840719195004714,0.00574711485840762,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01840719195004714
2019-09-23,0.011796700301298646,0.001428708785705668,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011796700301298646
2019-09-24,-0.01651758717373597,0.004992426588798393,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01651758717373597
2019-09-25,0.0167477452504039,-0.006564428431218516,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0167477452504039
2019-09-26,0.001260065227571161,0.0021428444350557463,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001260065227571161
2019-09-27,-0.023395204338303888,0.0014257482179345082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023395204338303888
2019-09-30,0.008828188866506492,0.0008006169845473643,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008828188866506492
2019-10-01,-0.009365479050558179,0.002769757089917446,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009365479050558179
2019-10-02,-0.014611032436894655,0.0034633554380911757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014611032436894655
2019-10-03,0.017589565454297684,0.005221032539014958,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017589565454297684
2019-10-04,0.016619188272365415,0.001936901226241572,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016619188272365415
2019-10-07,-0.005855025043828399,-0.0033390533908425057,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005855025043828399
2019-10-08,-0.030955572401535236,0.002115712397404712,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.030955572401535236
2019-10-09,0.01633666895456698,-0.0025511836943701294,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01633666895456698
2019-10-10,0.009759523097058853,-0.006262372059235077,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009759523097058853
2019-10-11,0.02359435641411256,-0.006833875299808834,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02359435641411256
2019-10-14,-0.00013886718699607226,0.0027705043264356632,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00013886718699607226
2019-10-15,0.021988376391318898,-0.0048122090189850475,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021988376391318898
2019-10-16,-0.01417744101542151,0.0019698016702029975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01417744101542151
2019-10-17,0.0016998862325583453,-0.0003572451044967506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0016998862325583453
2019-10-18,-0.010596199343542945,0.0008941128743602533,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010596199343542945
2019-10-21,0.019703849595726908,-0.0036625800138867515,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019703849595726908
2019-10-22,-0.008729252792003428,0.0023309459667348875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008729252792003428
2019-10-23,-0.019263409425729017,0.000357692975681001,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019263409425729017
2019-10-24,0.024739252624870645,-0.00017850212680303734,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024739252624870645
2019-10-25,0.020901335604889937,-0.0021464946757124848,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020901335604889937
2019-10-28,0.01819416045710298,-0.003764104752498443,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01819416045710298
2019-10-29,-0.010361226216931474,0.0008999854583631173,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010361226216931474
2019-10-30,0.0003548997942957044,0.004853054956216685,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0003548997942957044
2019-10-31,-0.005055500994248119,0.006350873646860045,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005055500994248119
2019-11-01,0.022955169544538023,-0.0018874007260987202,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.022955169544538023
2019-11-04,0.022265397224451977,-0.005083093275100814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.022265397224451977
2019-11-05,0.0005546006911176793,-0.005378531011824617,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005546006911176793
2019-11-06,-0.006688169405406175,0.002883819991899683,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006688169405406175
2019-11-07,0.006046817389316006,-0.007997608564529024,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006046817389316006
2019-11-08,0.005030267767152541,-0.001359026234361016,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005030267767152541
2019-11-11,-0.004114492827365979,0.0010887492555680112,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004114492827365979
2019-11-12,0.002044431471136088,0.000452861650279468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002044431471136088
2019-11-13,0.0010629295715165465,0.002717560639258876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0010629295715165465
2019-11-14,-0.0033118640795999355,0.005058261203012782,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0033118640795999355
2019-11-15,0.00915900216059784,-0.0008091435878889719,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00915900216059784
2019-11-18,-0.002279506214063698,0.0017090835319204523,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002279506214063698
2019-11-19,-0.004992800925123664,0.0018857176230846484,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004992800925123664
2019-11-20,-0.011778709883986438,0.003674289690515531,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011778709883986438
2019-11-21,-0.010671193492066244,-0.0025001044572946496,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010671193492066244
2019-11-22,-0.00104402551785987,-0.00017892350043247074,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00104402551785987
2019-11-25,0.023990096029390395,0.00044722858860080095,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023990096029390395
2019-11-26,-0.003741560211339312,0.001879313950721384,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003741560211339312
2019-11-27,0.0072124176084225056,-0.002590348307222601,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0072124176084225056
2019-11-29,-0.01072015692432593,-0.0008059171530309106,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01072015692432593
2019-12-02,-0.015376898964707841,-0.003590017845038207,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015376898964707841
2019-12-03,-0.015486317035897534,0.00891796739975037,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015486317035897534
2019-12-04,0.015818149849776697,-0.003839369172763507,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015818149849776697
2019-12-05,0.005002483532367208,-0.0023302290038558215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005002483532367208
2019-12-06,0.014455612493633252,-0.0030546732575951197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014455612493633252
2019-12-09,-0.004564938160705578,0.0008112143377869696,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004564938160705578
2019-12-10,0.004243212127784224,-0.0011703841722294772,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004243212127784224
2019-12-11,0.02048577726513745,0.004146447460023239,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02048577726513745
2019-12-12,0.027100307808317625,-0.007900290474030403,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.027100307808317625
2019-12-13,-0.004397707658125416,0.005881936353238082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004397707658125416
2019-12-16,0.009571280607769683,-0.004677888519606377,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009571280607769683
2019-12-17,0.004512602595073023,9.060114830883315e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004512602595073023
2019-12-18,-0.0005262960884130363,-0.002711409567211831,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0005262960884130363
2019-12-19,0.008057988179335673,0.0007806345631173883,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008057988179335673
2019-12-20,0.009520023614539852,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009520023614539852
2019-12-23,0.0031833246789385594,-0.0009071984669365429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0031833246789385594
2019-12-24,0.0016262182628583588,0.00172446489118383,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0016262182628583588
2019-12-26,0.001148113860075295,0.0014493321795798764,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001148113860075295
2019-12-27,-0.001977427599949122,0.0014480418140234708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001977427599949122
2019-12-30,-0.007530108518436496,-0.000632622408889727,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007530108518436496
2019-12-31,0.0027154875172339388,-0.0036157872952817804,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0027154875172339388
2020-01-02,0.020669005848853006,0.0046274190667083825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020669005848853006
2020-01-03,-0.01865097323989562,0.006682231710858133,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01865097323989562
2020-01-06,-0.01041698772077837,-0.0010761527323722708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01041698772077837
2020-01-07,0.018401638823339228,-0.001436656477096565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018401638823339228
2020-01-08,-0.0009072916216101845,-0.0023383367840443814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0009072916216101845
2020-01-09,0.00631828329447881,0.0007210879790870983,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00631828329447881
