asset_name,fold_id,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
SPY,5,NEUTRAL_NO_EDGE,63,0.015873015873015872,0.0,0.0,0.9841269841269841,0.040461073456373196,0.0387012425406589,-0.02512643245751759,-0.0187960077649745,0.10894660894660893,0.40869736324281775,0.010428964974419497,0.003017184835366648,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.051101321585903074,0.0,0.015873015873015872
SOXX,5,NEUTRAL_NO_EDGE,63,0.031746031746031744,0.0,0.0,0.9682539682539683,0.06067565616226773,0.0591836437186563,-0.030304922132275033,-0.0275321063845809,0.2664305391578119,0.1902138265774629,0.4311950675587039,0.296799160435524,0.008620689655172414,0.3106185002736727,0.2684729064039409,0.10220264317180615,0.0,0.031746031746031744
SOXX,22,NEUTRAL_NO_EDGE,62,0.16129032258064516,0.27419354838709675,0.016129032258064516,0.5806451612903226,0.05209461488904079,0.043884912741434204,-0.053766752748270606,-0.03538856934466415,0.21520927752599303,0.28872300719808053,0.5553852306051719,0.47160757131431613,0.008483853311439518,0.3106185002736727,0.2684729064039409,0.5192553645019183,1.0213080793134062,-0.1129032258064516
SPY,1,NEUTRAL_NO_EDGE,62,0.3064516129032258,0.3870967741935484,0.04838709677419355,0.3548387096774194,0.017626037099187416,0.0148193294396521,-0.01722197022148465,-0.01180958469043795,0.40115969074913355,0.33810983737669953,0.8370434550786457,0.70187949880032,0.008483853311439518,0.3106185002736727,0.2684729064039409,0.986585192553645,1.4418467002071618,-0.08064516129032256
SOXX,28,NEUTRAL_NO_EDGE,62,0.41935483870967744,0.3548387096774194,0.03225806451612903,0.25806451612903225,0.08352519618734425,0.04932637891303885,-0.04971216776195125,-0.04747746770228525,0.30698480405225276,0.2546654225539856,0.6859504132231404,0.5687816582244735,0.008483853311439518,0.3106185002736727,0.2684729064039409,1.3500639477049878,1.3216928085232318,0.06451612903225806
SPY,6,NEUTRAL_NO_EDGE,62,0.3548387096774194,0.3387096774193548,0.0,0.3064516129032258,0.03120498607161204,0.0303968572326814,-0.024481341737666477,-0.016344987953959,0.31851506264996,0.3490402559317515,0.4416822180751798,0.5501866169021594,0.008483853311439518,0.3106185002736727,0.2684729064039409,1.1423618019042205,1.2616158626812666,0.016129032258064557
XLK,15,NEUTRAL_NO_EDGE,62,0.2903225806451613,0.14516129032258066,0.016129032258064516,0.5806451612903226,0.05089162324090117,0.046618091674169,-0.03520630966372235,-0.0299110240762443,0.31411623567048774,0.48300453212476674,0.39082911223673694,0.200079978672354,0.008483853311439518,0.3106185002736727,0.2684729064039409,0.9346596561034531,0.5406925125776857,0.14516129032258066
QQQ,15,NEUTRAL_NO_EDGE,62,0.2903225806451613,0.1935483870967742,0.0,0.5161290322580645,0.0475976040631737,0.0432076642819124,-0.03487091220664353,-0.0261992778262961,0.3481738203145827,0.41482271394294856,0.21754198880298584,0.1235670487869901,0.008483853311439518,0.3106185002736727,0.2684729064039409,0.9346596561034531,0.7209233501035809,0.09677419354838712
QQQ,11,NEUTRAL_NO_EDGE,62,0.3709677419354839,0.5161290322580645,0.0,0.11290322580645161,0.02535055712917496,0.02596375563526305,-0.04363959885941662,-0.0342518320146752,0.5507198080511864,0.4022927219408157,0.4962676619568115,0.45941082378032516,0.008483853311439518,0.3106185002736727,0.2684729064039409,1.1942873383544124,1.9224622669428824,-0.14516129032258063
SOXX,21,NEUTRAL_NO_EDGE,62,0.45161290322580644,0.25806451612903225,0.0,0.2903225806451613,0.053805990145311434,0.05667194479192615,-0.043934435898331736,-0.02606936247452585,0.36396960810450546,0.3143828312450013,0.7584644094908024,0.6924820047987202,0.008483853311439518,0.3106185002736727,0.2684729064039409,1.4539150206053715,0.9612311334714412,0.1935483870967742
SPY,20,NEUTRAL_NO_EDGE,61,0.39344262295081966,0.21311475409836064,0.0,0.39344262295081966,0.018142071395842962,0.0192720126360241,-0.014673360314559012,-0.0129950903695199,0.45325836607505754,0.23973716298604522,0.5935510093483269,0.5426094025199837,0.008347016967706624,0.3106185002736727,0.2684729064039409,1.266642594063696,0.7938035794856368,0.18032786885245902
SOXX,12,NEUTRAL_NO_EDGE,61,0.14754098360655737,0.4426229508196721,0.01639344262295082,0.4262295081967213,0.04637152773747927,0.0394596777291325,-0.07509075962105449,-0.0751911050495027,0.6634602357404145,0.2273404687711692,0.21873729846904208,0.4958000270965994,0.008347016967706624,0.3106185002736727,0.2684729064039409,0.47499097277388597,1.6486689727778612,-0.29508196721311475
XLK,22,NEUTRAL_NO_EDGE,61,0.22950819672131148,0.2786885245901639,0.03278688524590164,0.5245901639344263,0.039859907711838845,0.029163849659455,-0.03592894187223989,-0.0204154884294407,0.12782820755995122,0.10933477848530006,0.7657498983877524,0.6538409429616583,0.008347016967706624,0.3106185002736727,0.2684729064039409,0.738874846537156,1.0380508347119866,-0.04918032786885243
SOXX,27,NEUTRAL_NO_EDGE,60,0.43333333333333335,0.4166666666666667,0.016666666666666666,0.16666666666666666,0.058322965499890536,0.0588240100216775,-0.046034735341697886,-0.0406045058128751,0.4008264462809917,0.265633608815427,0.32458677685950416,0.32699724517906337,0.008210180623973728,0.3106185002736727,0.2684729064039409,1.3950660792951541,1.5519877675840978,0.016666666666666663
SPY,8,NEUTRAL_NO_EDGE,60,0.3333333333333333,0.3333333333333333,0.03333333333333333,0.36666666666666664,0.023201493833098916,0.0184368761940739,-0.018454901918620686,-0.01518134571559455,0.4823691460055096,0.42630853994490364,0.6544077134986226,0.5804407713498623,0.008210180623973728,0.3106185002736727,0.2684729064039409,1.0731277533039647,1.241590214067278,0.0
SOXX,19,NEUTRAL_NO_EDGE,60,0.65,0.11666666666666667,0.0,0.23333333333333334,0.0736085274137173,0.07631043922262645,-0.020087016232442526,-0.01684985245172465,0.5560606060606061,0.3672865013774104,0.731473829201102,0.6070936639118457,0.008210180623973728,0.3106185002736727,0.2684729064039409,2.092599118942731,0.4345565749235474,0.5333333333333333
XLK,11,NEUTRAL_NO_EDGE,60,0.5,0.43333333333333335,0.0,0.06666666666666667,0.03267073428075354,0.031824634075169306,-0.03706104026024584,-0.0283153338020098,0.45337465564738294,0.27644628099173546,0.5615013774104683,0.609090909090909,0.008210180623973728,0.3106185002736727,0.2684729064039409,1.609691629955947,1.6140672782874619,0.06666666666666665
SOXX,26,NEUTRAL_NO_EDGE,59,0.6779661016949152,0.22033898305084745,0.0,0.1016949152542373,0.0557464639542477,0.0590433542473272,-0.027688718861053577,-0.0279949912579324,0.4888639865527385,0.5697576691413363,0.6982770696175934,0.4029275808936825,0.008073344280240832,0.3106185002736727,0.2684729064039409,2.1826327185843346,0.8207121754004043,0.4576271186440678
SPY,7,NEUTRAL_NO_EDGE,59,0.1694915254237288,0.1016949152542373,0.01694915254237288,0.7457627118644068,0.028242125067571035,0.0247921111236104,-0.016699903690298175,-0.0131389048494622,0.32805715086146514,0.28967642526964554,0.4474015968623057,0.4990895083345006,0.008073344280240832,0.3106185002736727,0.2684729064039409,0.5456581796460837,0.3787902348001866,0.06779661016949151
SPY,22,NEUTRAL_NO_EDGE,59,0.2542372881355932,0.23728813559322035,0.05084745762711865,0.559322033898305,0.02103543432037616,0.019060377156592,-0.018329178543323568,-0.0110823690222869,0.4153242751085586,0.4883036839893542,0.7494747163468274,0.7875052528365317,0.008073344280240832,0.3106185002736727,0.2684729064039409,0.8184872694691255,0.8838438812004354,0.016949152542372864
XLK,16,NEUTRAL_NO_EDGE,59,0.2711864406779661,0.05084745762711865,0.0,0.6779661016949152,0.03577408531472982,0.0377975256672877,-0.02378308046521437,-0.0223601472343405,0.3830368398935424,0.4118223840874072,0.5995237428211234,0.5144978288275669,0.008073344280240832,0.3106185002736727,0.2684729064039409,0.873053087433734,0.1893951174000933,0.22033898305084745
XLK,13,NEUTRAL_NO_EDGE,59,0.22033898305084745,0.3559322033898305,0.0,0.423728813559322,0.04377996246203629,0.0431135184957558,-0.05713749863589206,-0.0495444192652526,0.37337162067516455,0.3931923238548815,0.014567866647989893,0.0793528505392912,0.008073344280240832,0.3106185002736727,0.2684729064039409,0.7093556335399088,1.325765821800653,-0.13559322033898305
XLK,17,NEUTRAL_NO_EDGE,59,0.5932203389830508,0.01694915254237288,0.0,0.3898305084745763,0.04453908713685847,0.0429935117255788,-0.01278808952223141,-0.01174694227491,0.47366577952094135,0.2800112060512676,0.990124667320353,0.9931362935985432,0.008073344280240832,0.3106185002736727,0.2684729064039409,1.909803628761293,0.0631317058000311,0.576271186440678
SPY,12,NEUTRAL_NO_EDGE,59,0.2033898305084746,0.5423728813559322,0.0,0.2542372881355932,0.02500516716285327,0.0205913370032004,-0.04101607954546465,-0.0394521086165038,0.5717187281131811,0.3997758789746463,0.1816080683569127,0.025773917915674453,0.008073344280240832,0.3106185002736727,0.2684729064039409,0.6547898155753005,2.020214585600995,-0.3389830508474576
QQQ,23,NEUTRAL_NO_EDGE,58,0.43103448275862066,0.29310344827586204,0.0,0.27586206896551724,0.027637644197286163,0.0323749010543619,-0.023495897797880607,-0.02406762123453665,0.4113707609005414,0.3384155029923055,0.48033627814192076,0.47734397264177825,0.007936507936507936,0.3106185002736727,0.2684729064039409,1.3876651982378851,1.091743119266055,0.13793103448275862
SOXX,7,NEUTRAL_NO_EDGE,58,0.5172413793103449,0.1206896551724138,0.017241379310344827,0.3793103448275862,0.05990487641235401,0.058775590277452244,-0.020042746510565826,-0.0139314534124541,0.219649472784269,0.13087774294670843,0.8110572812767172,0.8210316329438586,0.007936507936507936,0.3106185002736727,0.2684729064039409,1.6651982378854626,0.44954128440366975,0.39655172413793105
SOXX,8,NEUTRAL_NO_EDGE,58,0.3103448275862069,0.3275862068965517,0.017241379310344827,0.3793103448275862,0.041620285753895946,0.03219550156533455,-0.052404233711628785,-0.049491200394497656,0.5763750356226846,0.3002279851809632,0.4531205471644343,0.48852949558278713,0.007936507936507936,0.3106185002736727,0.2684729064039409,0.9991189427312774,1.2201834862385321,-0.017241379310344807
QQQ,12,NEUTRAL_NO_EDGE,58,0.20689655172413793,0.6896551724137931,0.017241379310344827,0.1206896551724138,0.030939222367537076,0.0246925321626192,-0.06015210745044144,-0.0678293720244619,0.4378027928184668,0.2679538330008549,0.17241379310344823,0.23575092618979762,0.007936507936507936,0.3106185002736727,0.2684729064039409,0.666079295154185,2.5688073394495414,-0.48275862068965525
SOXX,11,NEUTRAL_NO_EDGE,58,0.46551724137931033,0.39655172413793105,0.0,0.13793103448275862,0.04867852689646156,0.0440872618904756,-0.050787832759638524,-0.034477276101568796,0.46430607010544317,0.41842405243659164,0.6658592191507552,0.6484753491023083,0.007936507936507936,0.3106185002736727,0.2684729064039409,1.498678414096916,1.4770642201834863,0.06896551724137928
XLK,9,NEUTRAL_NO_EDGE,58,0.22413793103448276,0.1896551724137931,0.0,0.5862068965517241,0.02736106809224573,0.0278061728851195,-0.022061187779650857,-0.015289211717677099,0.48767455115417496,0.3934169278996865,0.4420062695924765,0.3671986320889142,0.007936507936507936,0.3106185002736727,0.2684729064039409,0.7215859030837004,0.7064220183486238,0.03448275862068967
SPY,19,NEUTRAL_NO_EDGE,57,0.5614035087719298,0.03508771929824561,0.03508771929824561,0.43859649122807015,0.02677206354460048,0.0270631273290531,-0.006504048759139117,-0.0045793084264691,0.38545744526605763,0.2206031607945483,0.5830795998260112,0.5830795998260112,0.007799671592775041,0.3106185002736727,0.2684729064039409,1.807373058196151,0.13069370674392403,0.5263157894736842
SPY,13,NEUTRAL_NO_EDGE,57,0.08771929824561403,0.43859649122807015,0.0,0.47368421052631576,0.028547586925676723,0.0296137567869947,-0.05187344543876399,-0.0453598278069642,0.5080469769464985,0.5062345947513411,0.0458895171813832,0.08170218935769172,0.007799671592775041,0.3106185002736727,0.2684729064039409,0.2824020403431486,1.6336713342990503,-0.3508771929824561
SPY,11,NEUTRAL_NO_EDGE,57,0.2982456140350877,0.5087719298245614,0.0,0.19298245614035087,0.018278996274070546,0.0139567647969478,-0.029730931134824105,-0.0263725204796296,0.5647382920110193,0.40800347977381474,0.2543134696244744,0.3506597071190372,0.007799671592775041,0.3106185002736727,0.2684729064039409,0.9601669371667052,1.8950587477868985,-0.21052631578947373
SOXX,16,NEUTRAL_NO_EDGE,57,0.14035087719298245,0.08771929824561403,0.0,0.7719298245614035,0.04026639554618009,0.0378655734045587,-0.03728787460891163,-0.0351909667858899,0.3389879657822241,0.37277076989995644,0.8775554588951717,0.8465999710018849,0.007799671592775041,0.3106185002736727,0.2684729064039409,0.4518432645490377,0.32673426685981005,0.05263157894736842
XLK,6,NEUTRAL_NO_EDGE,57,0.43859649122807015,0.3333333333333333,0.03508771929824561,0.2631578947368421,0.04890742450404106,0.0469710915425418,-0.03626205045424675,-0.0247129406986298,0.506669566478179,0.40764100333478326,0.4894881832680875,0.5600985935914167,0.007799671592775041,0.3106185002736727,0.2684729064039409,1.412010201715743,1.241590214067278,0.10526315789473684
XLK,27,NEUTRAL_NO_EDGE,57,0.15789473684210525,0.43859649122807015,0.03508771929824561,0.43859649122807015,0.02172142968087667,0.0226611517900525,-0.03884534867117724,-0.0335767297477139,0.6049731767435116,0.47230680005799625,0.8007829491083079,0.6374510656807308,0.007799671592775041,0.3106185002736727,0.2684729064039409,0.5083236726176674,1.6336713342990503,-0.2807017543859649
XLK,7,NEUTRAL_NO_EDGE,57,0.19298245614035087,0.05263157894736842,0.0,0.7543859649122807,0.03475084829159258,0.0308198145349891,-0.020001794305020623,-0.0183077781757668,0.52776569522981,0.3777729447585907,0.8205741626794258,0.7978831375960563,0.007799671592775041,0.3106185002736727,0.2684729064039409,0.6212844887549269,0.19604056011588603,0.14035087719298245
QQQ,22,NEUTRAL_NO_EDGE,57,0.19298245614035087,0.2631578947368421,0.017543859649122806,0.5614035087719298,0.028972014571832412,0.0221249390409721,-0.025381174995280156,-0.0160903606677884,0.12353197042192256,0.15803972741771785,0.6762360446570973,0.7635203711758735,0.007799671592775041,0.3106185002736727,0.2684729064039409,0.6212844887549269,0.9802028005794301,-0.07017543859649122
QQQ,7,NEUTRAL_NO_EDGE,56,0.14285714285714285,0.08928571428571429,0.0,0.7678571428571429,0.032650748857612245,0.032330606621664995,-0.019114551591485375,-0.014555646858984101,0.4685655253837072,0.45838252656434475,0.5863341204250295,0.5442001180637545,0.007662835249042145,0.3106185002736727,0.2684729064039409,0.4599118942731277,0.33256880733944955,0.05357142857142856
SOXX,17,NEUTRAL_NO_EDGE,55,0.45454545454545453,0.01818181818181818,0.0,0.5272727272727272,0.063298424995616,0.0566508754355226,-0.022103604809699695,-0.0229875469760051,0.5093914350112696,0.36213373403456045,0.9420736288504883,0.9416979714500375,0.00752599890530925,0.3106185002736727,0.2684729064039409,1.463356027232679,0.0677231025854879,0.43636363636363634
QQQ,20,NEUTRAL_NO_EDGE,54,0.16666666666666666,0.2222222222222222,0.018518518518518517,0.6296296296296297,0.019123609168345906,0.0180903632978387,-0.022874633547744355,-0.0204039139242342,0.7446434037343129,0.5941230486685032,0.9258494031221304,0.9364095500459138,0.007389162561576354,0.3106185002736727,0.2684729064039409,0.5365638766519824,0.8277268093781854,-0.05555555555555555
XLK,23,NEUTRAL_NO_EDGE,54,0.16666666666666666,0.2962962962962963,0.0,0.5370370370370371,0.023567406680066825,0.023149533856906497,-0.030980727678146275,-0.0335791016309369,0.42699724517906334,0.6267982858891951,0.21939087848178754,0.17845117845117836,0.007389162561576354,0.3106185002736727,0.2684729064039409,0.5365638766519824,1.1036357458375807,-0.12962962962962962
