asset_name,year,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
XLK,2022,NEUTRAL_NO_EDGE,212,0.1792452830188679,0.4056603773584906,0.0047169811320754715,0.419811320754717,0.03758381592331161,0.0333259646502208,-0.05441657894944089,-0.050964815533576,0.3569507250896616,0.3894433182597848,0.22776001871199125,0.18023935755496645,0.029009304871373837,0.3106185002736727,0.2684729064039409,0.5770592635691131,1.5109918642894236,-0.22641509433962267
QQQ,2023,NEUTRAL_NO_EDGE,208,0.44711538461538464,0.11057692307692307,0.0,0.4423076923076923,0.036453036051086136,0.03406638600961185,-0.018271266401511596,-0.016499686130763,0.46704148124602674,0.35207406230133503,0.6330856643356644,0.6262515893197711,0.028461959496442254,0.3106185002736727,0.2684729064039409,1.4394357844798373,0.41187367678193365,0.33653846153846156
SOXX,2022,NEUTRAL_NO_EDGE,207,0.1932367149758454,0.3719806763285024,0.00966183574879227,0.4444444444444444,0.052532828179734106,0.040518206132974,-0.07183201682330168,-0.0646308768795123,0.4376971293967341,0.39851079969657044,0.23066634726713772,0.31496786042240593,0.02832512315270936,0.3106185002736727,0.2684729064039409,0.6221030453936027,1.3855427026547886,-0.178743961352657
QQQ,2022,NEUTRAL_NO_EDGE,206,0.15048543689320387,0.470873786407767,0.0048543689320388345,0.38349514563106796,0.034509761377970516,0.0292801850495354,-0.05560278323369212,-0.05596609474641115,0.3870857738907165,0.3674476450292867,0.16143785605391955,0.1480983711786889,0.028188286808976466,0.3106185002736727,0.2684729064039409,0.4844702963945083,1.753896855794068,-0.32038834951456313
QQQ,2025,NEUTRAL_NO_EDGE,205,0.1902439024390244,0.3073170731707317,0.00975609756097561,0.5121951219512195,0.027476116842561214,0.0230667473577421,-0.029791445686312902,-0.0199141927620748,0.431223543640395,0.4659746018947791,0.3827857286837331,0.3712154807498488,0.028051450465243568,0.3106185002736727,0.2684729064039409,0.6124680348125067,1.1446856119937345,-0.11707317073170731
SOXX,2025,NEUTRAL_NO_EDGE,198,0.3484848484848485,0.2777777777777778,0.015151515151515152,0.3888888888888889,0.05482106858345799,0.05078697314493625,-0.041477728331945324,-0.03215379141890935,0.3742173804157275,0.403727356206695,0.4284790049252859,0.2541948409717005,0.027093596059113302,0.3106185002736727,0.2684729064039409,1.121906287545054,1.0346585117227318,0.07070707070707072
SPY,2025,NEUTRAL_NO_EDGE,197,0.14213197969543148,0.2233502538071066,0.005076142131979695,0.6395939086294417,0.020147491945742488,0.01626450093544,-0.017677043777934685,-0.0135686143806027,0.3684188446532702,0.4896169820027687,0.5190669966858246,0.5376725259051055,0.026956759715380404,0.3106185002736727,0.2684729064039409,0.45757731612960933,0.8319284683090392,-0.08121827411167512
SPY,2021,NEUTRAL_NO_EDGE,193,0.24870466321243523,0.35233160621761656,0.010362694300518135,0.40932642487046633,0.01833954948365938,0.0136474619926532,-0.018889913190104867,-0.0177408043560067,0.5660300603776817,0.46197490686421444,0.5440414507772021,0.5516850083501049,0.026409414340448824,0.3106185002736727,0.2684729064039409,0.8006756294081394,1.3123544231591955,-0.10362694300518133
XLK,2023,NEUTRAL_NO_EDGE,191,0.39267015706806285,0.14136125654450263,0.0,0.46596858638743455,0.03702850613537377,0.0341797358772824,-0.020494858448871427,-0.0185655895847428,0.49753364198866334,0.3920427502055298,0.6526329453506988,0.6519406343299727,0.026135741652983033,0.3106185002736727,0.2684729064039409,1.2641557303318955,0.5265382583217254,0.25130890052356025
SOXX,2021,NEUTRAL_NO_EDGE,189,0.328042328042328,0.328042328042328,0.010582010582010581,0.3544973544973545,0.039751334242209814,0.0320133527308039,-0.04104455572516488,-0.0392004519993989,0.5577200577200577,0.5038698675062312,0.4846079846079846,0.46556473829201095,0.02586206896551724,0.3106185002736727,0.2684729064039409,1.056093979441997,1.2218824328916071,0.0
SOXX,2023,NEUTRAL_NO_EDGE,187,0.36363636363636365,0.13368983957219252,0.0,0.5026737967914439,0.05526351723381774,0.046775087129927,-0.030444568834242805,-0.027641067911943,0.46636761391258225,0.39561143766296897,0.7650373447651038,0.7167764175542491,0.02558839627805145,0.3106185002736727,0.2684729064039409,1.1706848217861432,0.4979639895991758,0.22994652406417113
SOXX,2020,NEUTRAL_NO_EDGE,185,0.24864864864864866,0.16216216216216217,0.03783783783783784,0.6270270270270271,0.052232136467299906,0.0482538551635376,-0.034060423708140775,-0.025473182052112,0.3326557962921599,0.22843421934331024,0.6509046236318964,0.6230064775519321,0.02531472359058566,0.3106185002736727,0.2684729064039409,0.8004952970591737,0.6040168608975949,0.08648648648648649
QQQ,2021,NEUTRAL_NO_EDGE,171,0.2982456140350877,0.24561403508771928,0.0,0.45614035087719296,0.025870146726312177,0.0232165369184236,-0.02516245183703826,-0.0187584822444375,0.48148953651345994,0.46778792711807066,0.550311729737567,0.5466869653472524,0.023399014778325122,0.3106185002736727,0.2684729064039409,0.9601669371667052,0.9148559472074681,0.05263157894736842
SOXX,2026,NEUTRAL_NO_EDGE,78,0.46153846153846156,0.3076923076923077,0.02564102564102564,0.2564102564102564,0.08198276574420109,0.05876817134700265,-0.044181261764787615,-0.0359798743327603,0.30552023733841915,0.2453909726636999,0.6088684043229498,0.506728120364484,0.010673234811165846,0.3106185002736727,0.2684729064039409,1.4858691968824127,1.1460832745236416,0.15384615384615385
SPY,2026,NEUTRAL_NO_EDGE,50,0.26,0.38,0.0,0.36,0.022153391376238122,0.0109357342331697,-0.01698935784763556,-0.0193221360787823,0.5359504132231405,0.5317355371900825,0.32710743801652886,0.26842975206611563,0.006841817186644773,0.3106185002736727,0.2684729064039409,0.8370396475770925,1.4154128440366973,-0.12
XLK,2026,NEUTRAL_NO_EDGE,47,0.46808510638297873,0.2127659574468085,0.02127659574468085,0.3404255319148936,0.05233189755977949,0.0346492879934146,-0.02948021490607747,-0.0263879435324158,0.5465975030771936,0.439511165816775,0.6810269034640408,0.5461579039915597,0.006431308155446087,0.3106185002736727,0.2684729064039409,1.5069453557034398,0.7925043919578372,0.25531914893617025
SOXX,2023,STRONG_RETURN_SEEKING,42,0.2619047619047619,0.3333333333333333,0.0,0.40476190476190477,0.03354775780552034,0.037556543201186204,-0.04041767721099615,-0.03947263251973425,0.958776072412436,0.9533648170011807,0.12003148366784727,0.10556867375049189,0.005747126436781609,0.3106185002736727,0.2684729064039409,0.8431718061674008,1.241590214067278,-0.0714285714285714
XLK,2023,STRONG_RETURN_SEEKING,41,0.5365853658536586,0.34146341463414637,0.0,0.12195121951219512,0.03977049310181713,0.0466299080758014,-0.02608344543480304,-0.0233298488491298,0.9464825639991937,0.9323725055432373,0.23684740979641197,0.3914533360209635,0.005610290093048714,0.3106185002736727,0.2684729064039409,1.7274739443429676,1.2718729022152608,0.1951219512195122
QQQ,2026,NEUTRAL_NO_EDGE,39,0.5128205128205128,0.20512820512820512,0.0,0.28205128205128205,0.045111859325807815,0.0417970195540149,-0.019628159362489427,-0.0171622354901231,0.5378258105530832,0.48431871159143897,0.21964399237126506,0.20343293070565793,0.005336617405582923,0.3106185002736727,0.2684729064039409,1.6509657743137915,0.7640555163490943,0.30769230769230765
SOXX,2021,STRONG_RETURN_SEEKING,39,0.717948717948718,0.07692307692307693,0.02564102564102564,0.23076923076923078,0.06518422071140503,0.0691002062211414,-0.02070494359154199,-0.0209704143269434,0.9614325068870523,0.9184149184149185,0.2518542063996609,0.28417037507946596,0.005336617405582923,0.3106185002736727,0.2684729064039409,2.3113520840393087,0.2865208186309104,0.641025641025641
SOXX,2025,STRONG_RETURN_SEEKING,35,0.42857142857142855,0.37142857142857144,0.02857142857142857,0.22857142857142856,0.06819266218047806,0.0619514680743316,-0.07584214382594984,-0.045579149983174,0.9655253837072019,0.9179456906729635,0.14911452184179455,0.06493506493506492,0.004789272030651341,0.3106185002736727,0.2684729064039409,1.379735682819383,1.38348623853211,0.057142857142857106
SOXX,2020,STRONG_RETURN_SEEKING,35,0.45714285714285713,0.4857142857142857,0.11428571428571428,0.17142857142857143,0.08655853810010457,0.0679852355953605,-0.1073257237590366,-0.081633425873307,0.9590318772136955,0.9570247933884297,0.13671782762691853,0.11452184179456901,0.004789272030651341,0.3106185002736727,0.2684729064039409,1.4717180616740086,1.8091743119266055,-0.02857142857142858
SPY,2025,STRONG_RETURN_SEEKING,35,0.34285714285714286,0.5428571428571428,0.0,0.11428571428571428,0.02512630375279542,0.0220397764215851,-0.04408159514567856,-0.0357577861657095,0.9485242030696575,0.9570247933884297,0.43707201889020064,0.3328217237308147,0.004789272030651341,0.3106185002736727,0.2684729064039409,1.1037885462555066,2.022018348623853,-0.19999999999999996
QQQ,2026,STRONG_RETURN_SEEKING,33,0.18181818181818182,0.3939393939393939,0.06060606060606061,0.48484848484848486,0.02413574076788653,0.0182242022201326,-0.03305382175234486,-0.0293972382503014,0.9482844978712748,0.9591785624843476,0.27535687453042823,0.13724017029802152,0.00451559934318555,0.3106185002736727,0.2684729064039409,0.5853424108930716,1.4673338893522379,-0.2121212121212121
QQQ,2021,STRONG_RETURN_SEEKING,33,0.6363636363636364,0.30303030303030304,0.030303030303030304,0.09090909090909091,0.03729349099856564,0.0399482049514701,-0.021054821462518896,-0.0205969780680802,0.9634360130227899,0.9719509140996744,0.5756323566240922,0.6551465063861759,0.00451559934318555,0.3106185002736727,0.2684729064039409,2.0486984381257507,1.1287183764247986,0.3333333333333333
QQQ,2023,STRONG_RETURN_SEEKING,31,0.6451612903225806,0.2903225806451613,0.0967741935483871,0.16129032258064516,0.04079111656063858,0.0406654897404223,-0.020558204587025543,-0.0183007410900157,0.9413489736070381,0.89722740602506,0.3257797920554519,0.22553985603838966,0.004241926655719759,0.3106185002736727,0.2684729064039409,2.0770214580076733,1.0813850251553714,0.3548387096774193
XLK,2020,STRONG_RETURN_SEEKING,27,0.5555555555555556,0.48148148148148145,0.18518518518518517,0.14814814814814814,0.08925640688645725,0.1112892718886926,-0.08999413947099907,-0.0868866076406471,0.9787266605448424,0.9531680440771351,0.43939393939393945,0.32124273033363937,0.003694581280788177,0.3106185002736727,0.2684729064039409,1.7885462555066078,1.7934080869860685,0.07407407407407413
QQQ,2025,STANDARD_UP_WATCH,27,0.48148148148148145,0.25925925925925924,0.0,0.25925925925925924,0.02801463028035232,0.0262540262624222,-0.016178620516828647,-0.0149474377058304,0.8490970309152127,0.933425160697888,0.13223140495867763,0.13146617692072235,0.003694581280788177,0.3106185002736727,0.2684729064039409,1.55007342143906,0.965681277607883,0.2222222222222222
SPY,2021,STRONG_RETURN_SEEKING,26,0.7307692307692307,0.15384615384615385,0.0,0.11538461538461539,0.029345653518965384,0.03109711793287425,-0.01342102496076749,-0.01245131853299375,0.9589955499046408,0.9346789574062302,0.6611570247933886,0.6125238397965671,0.0035577449370552817,0.3106185002736727,0.2684729064039409,2.352626228397153,0.5730416372618208,0.5769230769230769
SOXX,2020,MIXED_ACTIVITY_WATCH,25,0.68,0.12,0.08,0.28,0.070087846233592,0.0675706284657144,-0.02348393695629316,-0.027260355969607,0.7829752066115703,0.8829752066115703,0.8968595041322313,0.9003305785123966,0.0034209085933223863,0.3106185002736727,0.2684729064039409,2.1891806167400882,0.44697247706422016,0.56
SOXX,2022,STRONG_RETURN_SEEKING,25,0.32,0.4,0.08,0.36,0.06417560259299689,0.0652094998754024,-0.06779299058738736,-0.059165788869828,0.9550413223140497,0.9603305785123966,0.14512396694214874,0.3031404958677686,0.0034209085933223863,0.3106185002736727,0.2684729064039409,1.030202643171806,1.489908256880734,-0.08000000000000002
XLK,2022,STRONG_RETURN_SEEKING,24,0.4583333333333333,0.4166666666666667,0.08333333333333333,0.20833333333333334,0.051079802323186284,0.0559340059307098,-0.051755809686320375,-0.04875373845222945,0.9436983471074379,0.9683195592286501,0.25895316804407714,0.26360192837465557,0.003284072249589491,0.3106185002736727,0.2684729064039409,1.4755506607929514,1.5519877675840978,0.04166666666666663
SPY,2023,STRONG_RETURN_SEEKING,24,0.75,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.033093966958315006,0.0323745505317315,-0.01361175724884737,-0.01163126307339075,0.9803719008264462,0.9361225895316805,0.4516184573002755,0.4375,0.003284072249589491,0.3106185002736727,0.2684729064039409,2.4145374449339205,0.7759938837920489,0.5416666666666666
QQQ,2022,STRONG_RETURN_SEEKING,23,0.34782608695652173,0.34782608695652173,0.043478260869565216,0.34782608695652173,0.050678545406976395,0.0487593936256625,-0.04777803520325508,-0.0463098542561488,0.948077614085519,0.944304707150557,0.21667265540783326,0.11570247933884295,0.0031472359058565954,0.3106185002736727,0.2684729064039409,1.119785481708485,1.2955723972875948,0.0
SOXX,2021,STANDARD_UP_WATCH,23,0.2608695652173913,0.30434782608695654,0.0,0.43478260869565216,0.0392570557058969,0.032495546307725,-0.035364086567720436,-0.0274238981017913,0.8420768954365794,0.9002874595759972,0.2646424721523536,0.19762845849802374,0.0031472359058565954,0.3106185002736727,0.2684729064039409,0.8398391112813636,1.1336258476266454,-0.043478260869565244
QQQ,2020,STRONG_RETURN_SEEKING,23,0.5217391304347826,0.5652173913043478,0.17391304347826086,0.08695652173913043,0.06414027089828102,0.0679342601739299,-0.10084334071234816,-0.1080001626697332,0.9771828961552281,0.9653251886453463,0.19619116061803807,0.23535752784764644,0.0031472359058565954,0.3106185002736727,0.2684729064039409,1.6796782225627271,2.1053051455923413,-0.04347826086956519
SPY,2020,STRONG_RETURN_SEEKING,23,0.5217391304347826,0.6956521739130435,0.2608695652173913,0.043478260869565216,0.05495189429211919,0.0521094608717211,-0.1321755937021536,-0.1366297789871868,0.9766439094502336,0.9536471433704636,0.39399928135106005,0.4211282788357887,0.0031472359058565954,0.3106185002736727,0.2684729064039409,1.6796782225627271,2.5911447945751895,-0.17391304347826086
QQQ,2022,STANDARD_UP_WATCH,22,0.45454545454545453,0.36363636363636365,0.0,0.18181818181818182,0.048332163543534604,0.0464561903287802,-0.049099079552413015,-0.04178376735743555,0.8630728775356875,0.9098422238918108,0.13918106686701726,0.07156273478587524,0.0030103995621237,0.3106185002736727,0.2684729064039409,1.463356027232679,1.354462051709758,0.09090909090909088
XLK,2025,STRONG_RETURN_SEEKING,21,0.5714285714285714,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.05736283518267816,0.0499410962115012,-0.0354862456100095,-0.0189264876919237,0.9671389216843761,0.9527744982290436,0.3886265249901614,0.2540338449429358,0.0028735632183908046,0.3106185002736727,0.2684729064039409,1.8396475770925107,1.241590214067278,0.23809523809523808
SOXX,2024,STRONG_RETURN_SEEKING,19,0.3157894736842105,0.0,0.0,0.6842105263157895,0.06151357271431851,0.0522003132532946,-0.0207419701614783,-0.01795875701023,0.9462809917355371,0.9610700304480208,0.2951283166594171,0.16441931274467156,0.0025998905309250137,0.3106185002736727,0.2684729064039409,1.0166473452353348,0.0,0.3157894736842105
SPY,2022,STRONG_RETURN_SEEKING,18,0.5,0.3888888888888889,0.05555555555555555,0.16666666666666666,0.03835651773070608,0.04510027934836265,-0.03862018098025969,-0.03193203713122495,0.9449035812672177,0.9005968778696052,0.15082644628099173,0.1703397612488521,0.0024630541871921183,0.3106185002736727,0.2684729064039409,1.609691629955947,1.4485219164118246,0.1111111111111111
QQQ,2021,STANDARD_UP_WATCH,18,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556,0.024381380088493772,0.0214389055534195,-0.0259235627654653,-0.02017664101250955,0.8523875114784206,0.9292929292929295,0.4350321395775941,0.5158402203856749,0.0024630541871921183,0.3106185002736727,0.2684729064039409,0.715418502202643,0.8277268093781854,0.0
SOXX,2022,STANDARD_UP_WATCH,18,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556,0.06247310883102435,0.054234633692813394,-0.0572085698287528,-0.06231990301506985,0.8608815426997246,0.9203397612488522,0.19283746556473827,0.35146923783287415,0.0024630541871921183,0.3106185002736727,0.2684729064039409,0.715418502202643,0.8277268093781854,0.0
XLK,2026,STRONG_RETURN_SEEKING,18,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.043355604737492705,0.02932316800336865,-0.042146609270724784,-0.04162273279381895,0.9483471074380164,0.9460514233241507,0.5367309458218549,0.30211202938475656,0.0024630541871921183,0.3106185002736727,0.2684729064039409,1.0731277533039647,1.8623853211009174,-0.16666666666666669
SPY,2026,STANDARD_UP_WATCH,18,0.16666666666666666,0.6111111111111112,0.05555555555555555,0.2777777777777778,0.013069771284037928,0.01210447139296205,-0.029282924318732584,-0.028596162746330603,0.8689164370982553,0.8964646464646463,0.24563820018365468,0.29775022956841135,0.0024630541871921183,0.3106185002736727,0.2684729064039409,0.5365638766519824,2.27624872579001,-0.44444444444444453
SPY,2021,STANDARD_UP_WATCH,17,0.29411764705882354,0.058823529411764705,0.0,0.6470588235294118,0.021242671239134155,0.0183972612957403,-0.010082412836547996,-0.0066285587967868,0.8629071463296062,0.8556149732620322,0.5768108896451142,0.6521633446767137,0.002326217843459223,0.3106185002736727,0.2684729064039409,0.9468774293858512,0.21910415542363734,0.23529411764705882
QQQ,2021,VOLATILITY_EXPANSION_WARNING,16,0.3125,0.8125,0.125,0.0,0.014603702964615968,0.007185240388571349,-0.038849571571606255,-0.0428154456704927,0.9509297520661157,0.9829545454545454,0.8509814049586777,0.9770144628099174,0.0021893814997263274,0.3106185002736727,0.2684729064039409,1.006057268722467,3.0263761467889907,-0.5
QQQ,2025,STRONG_RETURN_SEEKING,15,0.6,0.4,0.06666666666666667,0.06666666666666667,0.048873736089629,0.0468044695859535,-0.0308961542090612,-0.0318902512853228,0.953443526170799,0.9278236914600551,0.40964187327823687,0.48650137741046834,0.002052545155993432,0.3106185002736727,0.2684729064039409,1.9316299559471364,1.489908256880734,0.19999999999999996
XLK,2022,STANDARD_UP_WATCH,15,0.2,0.6666666666666666,0.0,0.13333333333333333,0.04084747742196818,0.0300603097504905,-0.05979828215320073,-0.0645855397795202,0.8550964187327824,0.9327823691460054,0.2774104683195592,0.27933884297520656,0.002052545155993432,0.3106185002736727,0.2684729064039409,0.6438766519823789,2.483180428134556,-0.4666666666666666
SOXX,2025,STANDARD_UP_WATCH,15,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.2,0.0545300435368869,0.0539575771738851,-0.07835380359722775,-0.0757785458602305,0.8426997245179065,0.8633608815426997,0.09779614325068867,0.03140495867768592,0.002052545155993432,0.3106185002736727,0.2684729064039409,1.0731277533039647,1.9865443425076452,-0.2
QQQ,2021,MIXED_ACTIVITY_WATCH,14,0.5,0.07142857142857142,0.0,0.42857142857142855,0.044270329269216195,0.041724925005280744,-0.015456523080381614,-0.0146334065193413,0.8447461629279812,0.8857733175914994,0.8795749704840613,0.8553719008264463,0.0019157088122605363,0.3106185002736727,0.2684729064039409,1.609691629955947,0.2660550458715596,0.4285714285714286
XLK,2026,STANDARD_UP_WATCH,14,0.0,0.21428571428571427,0.0,0.7857142857142857,0.015143092528295344,0.013093888830721,-0.042498123051671735,-0.0384541984951995,0.8574380165289256,0.9241440377804013,0.43122786304604477,0.23642266824084998,0.0019157088122605363,0.3106185002736727,0.2684729064039409,0.0,0.7981651376146789,-0.21428571428571427
SPY,2025,STANDARD_UP_WATCH,13,0.46153846153846156,0.3076923076923077,0.0,0.23076923076923078,0.025204573599428057,0.022454806716132,-0.03955571649253402,-0.007124239155966,0.8502860775588048,0.8973299427844881,0.4720279720279719,0.5054036872218691,0.0017788724685276409,0.3106185002736727,0.2684729064039409,1.4858691968824127,1.1460832745236416,0.15384615384615385
XLK,2025,STANDARD_UP_WATCH,13,0.46153846153846156,0.23076923076923078,0.0,0.3076923076923077,0.03632352627128733,0.0341510942258893,-0.02294219631075475,-0.0137387232648229,0.857914812460267,0.9376986649713922,0.3823903369357915,0.22631913541004442,0.0017788724685276409,0.3106185002736727,0.2684729064039409,1.4858691968824127,0.8595624558927312,0.23076923076923078
XLK,2021,STRONG_RETURN_SEEKING,13,0.8461538461538461,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.049554990459395695,0.0530599047060065,-0.013333920264163284,-0.0147832539639879,0.976795931341386,0.9259376986649712,0.6249205340114431,0.6691036236490782,0.0017788724685276409,0.3106185002736727,0.2684729064039409,2.7240935276177565,0.2865208186309104,0.7692307692307692
SOXX,2023,MIXED_ACTIVITY_WATCH,12,0.3333333333333333,0.25,0.0,0.4166666666666667,0.046775114634088365,0.0198831441266361,-0.03929771103034243,-0.04779075001748625,0.7603305785123967,0.8963498622589531,0.9390495867768595,0.8570936639118457,0.0016420361247947454,0.3106185002736727,0.2684729064039409,1.0731277533039647,0.9311926605504587,0.08333333333333331
XLK,2023,STANDARD_UP_WATCH,12,0.4166666666666667,0.5833333333333334,0.0,0.0,0.040015144174662294,0.01728083775340335,-0.031202690664425378,-0.046270483211187055,0.8560606060606061,0.9104683195592287,0.2351928374655647,0.3691460055096419,0.0016420361247947454,0.3106185002736727,0.2684729064039409,1.3414096916299558,2.172782874617737,-0.16666666666666669
SPY,2022,STANDARD_UP_WATCH,12,0.5833333333333334,0.25,0.0,0.16666666666666666,0.04779103079759675,0.05466412747879695,-0.03667379750184563,-0.0300002562420697,0.8477961432506887,0.9108126721763087,0.04132231404958675,0.11570247933884291,0.0016420361247947454,0.3106185002736727,0.2684729064039409,1.8779735682819383,0.9311926605504587,0.33333333333333337
QQQ,2023,STANDARD_UP_WATCH,11,0.0,1.0,0.0,0.0,0.007666413252462482,0.0072928253077961,-0.05385641745149439,-0.0525229127418642,0.8651389932381668,0.8824192336589032,0.3178061607813674,0.07250187828700223,0.00150519978106185,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
