asset_name,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
SOXX,STANDARD_UP_WATCH,82,0.24390243902439024,0.34146341463414637,0.024390243902439025,0.43902439024390244,0.049005464207866195,0.04031923848690405,-0.053435951878237346,-0.0434165454740288,0.851038097157831,0.9051602499496069,0.27020761943156624,0.263152590203588,0.011220580186097428,0.3106185002736727,0.2684729064039409,0.7852154292468034,1.2718729022152608,-0.09756097560975613
XLK,STANDARD_UP_WATCH,72,0.3055555555555556,0.3472222222222222,0.0,0.3472222222222222,0.03776988686965025,0.02994895342412625,-0.03842966541688803,-0.0359682995820337,0.8564623507805327,0.909435261707989,0.38343663911845727,0.3223714416896235,0.009852216748768473,0.3106185002736727,0.2684729064039409,0.9837004405286344,1.2933231396534148,-0.04166666666666663
SOXX,MIXED_ACTIVITY_WATCH,40,0.6,0.15,0.05,0.3,0.0641145952107329,0.0612345482408137,-0.027081166273362434,-0.0282841733241062,0.7633264462809917,0.8881198347107437,0.9064049586776859,0.8729338842975206,0.005473453749315818,0.3106185002736727,0.2684729064039409,1.9316299559471364,0.5587155963302752,0.44999999999999996
QQQ,VOLATILITY_EXPANSION_WARNING,25,0.36,0.64,0.08,0.08,0.02221824398851678,0.0185985663531944,-0.03966853728330209,-0.0418232394433496,0.9479338842975207,0.9236363636363636,0.8705785123966941,0.967603305785124,0.0034209085933223863,0.3106185002736727,0.2684729064039409,1.1589779735682817,2.3838532110091744,-0.28
XLK,MIXED_ACTIVITY_WATCH,21,0.19047619047619047,0.23809523809523808,0.0,0.5714285714285714,0.03177591241268702,0.0271209248895336,-0.0230559595354886,-0.0192845099220081,0.760133805588351,0.8463203463203464,0.9458874458874457,0.8581267217630855,0.0028735632183908046,0.3106185002736727,0.2684729064039409,0.6132158590308369,0.8868501529051988,-0.047619047619047616
QQQ,MIXED_ACTIVITY_WATCH,19,0.47368421052631576,0.15789473684210525,0.0,0.3684210526315789,0.041293521983471825,0.0398692100951842,-0.0169766159372061,-0.0149019156811583,0.8412353197042193,0.8834275772074814,0.8908220965637234,0.8490648107872988,0.0025998905309250137,0.3106185002736727,0.2684729064039409,1.5249710178530023,0.5881216803476581,0.3157894736842105
SPY,MIXED_ACTIVITY_WATCH,17,0.29411764705882354,0.29411764705882354,0.0,0.4117647058823529,0.022248840631302214,0.016943724225936,-0.016329408037469482,-0.0162312384483356,0.8351968886728245,0.8937773456490035,0.8898881866796304,0.7440447253281478,0.002326217843459223,0.3106185002736727,0.2684729064039409,0.9468774293858512,1.0955207771181867,0.0
XLK,VOLATILITY_EXPANSION_WARNING,16,0.5625,0.5625,0.125,0.0,0.041763181305938236,0.037101066009481806,-0.03574287181159809,-0.0376341222850204,0.9517045454545454,0.6944731404958678,0.8261880165289256,0.9669421487603306,0.0021893814997263274,0.3106185002736727,0.2684729064039409,1.8109030837004403,2.095183486238532,0.0
SPY,VOLATILITY_EXPANSION_WARNING,8,0.375,0.75,0.125,0.0,0.02799428605541175,0.0119810676778466,-0.03337164691352989,-0.0344408761008344,0.9721074380165289,0.9514462809917356,0.9576446280991735,0.9540289256198347,0.0010946907498631637,0.3106185002736727,0.2684729064039409,1.2072687224669603,2.793577981651376,-0.375
SOXX,VOLATILITY_EXPANSION_WARNING,2,1.0,0.0,0.0,0.0,0.06985948708868756,0.06985948708868756,-0.0309892171275673,-0.0309892171275673,0.9359504132231404,0.5991735537190082,0.78099173553719,0.9090909090909092,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
