date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302466,0.3035068349686661,0.3286159263010874,down,0.3802416597540592,0.1679400690190721,0.0,0.0,0.9127356233139934,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893694,0.3007784828128957,0.31289465060816746,down,0.3964492868430401,0.17360107095728572,0.0,0.0,0.9184196082834477,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.35252285556416607,0.29220499490809637,0.35527214952773756,up,0.39986497834230045,0.17466467751304238,0.0,0.0,0.9205826594506207,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.3554161556944489,0.31965113899737974,0.3249327053081712,down,0.4021821393894573,0.17175448014422992,0.0,0.0,0.9208224519856325,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936646,0.3083827517090265,0.36512668466160714,up,0.44649206327008023,0.15465887706204906,0.0,0.0,0.9200548277682775,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.33164329942589504,0.32066791063244543,0.3476887899416595,up,0.41089681095309083,0.15858708090470439,0.0,0.0,0.9167700547867044,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.32563641006277577,0.31319818222583845,0.3611654077113857,up,0.4264827661722648,0.15673210880319877,0.0,0.0,0.918355805597235,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042806,0.29361671061359096,0.39924144158212826,up,0.4463105871835237,0.15628265666903746,0.0,0.0,0.9182223998978315,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.3022332094587705,0.37559623997467245,up,0.4306223124600797,0.16825290798517747,0.0,0.0,0.9236142776981697,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972961,0.29807314631472737,0.38563129508797656,up,0.44182186581931765,0.15708512023642374,0.0,0.0,0.9192559072881056,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106794,0.2909725942044483,0.40409705908487226,up,0.4827313191642571,0.1128235811053867,0.0,0.0,0.8972930443924154,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2983754730423928,0.2914995907701632,0.4101249361874441,up,0.46238969659380097,0.12842765477012802,0.0,0.0,0.9042990277265174,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.3022574199074934,0.31181538447503765,0.38592719561746913,up,0.4137622525806406,0.15512235514393552,0.0,0.0,0.9136358226772102,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698658,0.2986246297866144,0.39628460884351996,up,0.43651705270081015,0.1511231070645957,0.0,0.0,0.9146946899736975,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.28801478627219407,0.29228538975060825,0.4196998239771978,up,0.44090772705260817,0.1287599670624726,0.0,0.0,0.9008676614791795,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402886,0.3095190760415633,0.4073080790181482,up,0.4017133780971089,0.14775228497619458,0.0,0.0,0.9050595618178023,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160887,0.3148504074378815,0.3924068204460299,up,0.3989896556164262,0.16254720835876976,0.0,0.0,0.913285153852669,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.32555180070808837,0.33030980500790913,0.34413839428400256,up,0.36667166545892893,0.16571502000025215,0.0,0.0,0.908693062806252,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.33132919314801607,0.331642570770377,0.33702823608160687,up,0.36597969873223474,0.16269692601575292,0.0,0.0,0.907147370923626,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.3368877661885817,0.3454044188295115,0.3177078149819068,sideways,0.3496636994276367,0.1601144947591099,0.0,0.0,0.9002026294580598,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.3378688661064366,0.33551364384326154,sideways,0.36687376337468924,0.1601144947591099,0.0,0.0,0.9061746662242085,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863253,0.34272239886152106,0.3320098426521538,sideways,0.35358199315680544,0.16195327294893674,0.0,0.0,0.9025985066989215,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653852,0.32720063657719045,0.34356458035742427,up,0.38396943936236977,0.17052949338216666,0.0,0.0,0.9160153819168221,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.33866817531171955,0.33664180982849445,sideways,0.3623558270309971,0.1615937324607337,0.0,0.0,0.9054076939539832,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.32648954921677403,0.3288914955284487,0.3446189552547772,up,0.3866563935207572,0.16706991526270049,0.0,0.0,0.9151293575200433,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.33290189401233883,0.3339260493143283,up,0.3889244257544446,0.15878311696491096,0.0,0.0,0.9119185498411679,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.35910596394496175,0.3477327340624044,0.29316130199263396,down,0.3642250167767042,0.16559076512347032,0.0,0.0,0.9065729648846595,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869903,0.3618376197675205,0.2707212208454893,down,0.35899299097076465,0.14066313013192783,0.0,0.0,0.8905965849898038,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332419,0.3648851418241188,0.24652722844263938,down,0.36748092953044087,0.15971042130181143,0.0,0.0,0.8995731016835383,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970174,0.329464804930151,0.2599259213701472,down,0.38736838083163416,0.21405682579265276,0.0,0.0,0.9288356027398084,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.395348911804219,0.34348677614353,0.26116431205225094,down,0.3754447969604992,0.20238660336652264,0.0,0.0,0.9221273872305952,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.38681012218511585,0.3490526103725352,0.26413726744234883,down,0.3582116817187776,0.1900868920431154,0.0,0.0,0.9123713814931297,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603673,0.3577907164080502,0.2601720817359131,down,0.35193874779181467,0.18522002934725318,0.0,0.0,0.9078680656519794,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.35678008770588304,0.2539528602724953,down,0.357028837697234,0.1783005682513635,0.0,0.0,0.905678273621682,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357608,0.36431706203358943,0.25175417033064984,down,0.3350936114276161,0.18326925415673953,0.0,0.0,0.8996389404613129,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246774,0.371473092406178,0.2612905664691445,sideways,0.32295551660416527,0.16150964167620577,0.0,0.0,0.8861709543411138,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.36306594591921476,0.39410380141165186,0.2428302526691333,sideways,0.3339278139985627,0.16247130107262525,0.0,0.0,0.8882758307337139,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.3914403242588927,0.2423717555357494,sideways,0.33546161347730186,0.15405740120593575,0.0,0.0,0.8848305121680063,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.3625901020880016,0.38849255192683907,0.24891734598515933,sideways,0.337514916358882,0.16066716870068662,0.0,0.0,0.8898480648821994,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472584,0.40217439400800115,0.25194525084474045,sideways,0.34405810708151485,0.15710765525307596,0.0,0.0,0.8904629721373243,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.3454452175134637,0.4041708785187346,0.2503839039678015,sideways,0.3446959962289256,0.15850789547604138,0.0,0.0,0.8910831529213035,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.3493100095387164,0.3952254579759115,0.2554645324853721,sideways,0.35323789993859944,0.15435725695342423,0.0,0.0,0.8931829654055872,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.345363414079666,0.4202055022996067,0.23443108362072734,sideways,0.3277597393539471,0.14508900513496306,0.0,0.0,0.8746825162915479,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302045,0.3948673921050604,0.26044338226473523,sideways,0.4265204797740261,0.14976987443554923,0.0,0.0,0.9104378985106568,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006329,0.41685297579223535,0.26545722940713173,sideways,0.4169878416757708,0.15360175788294883,0.0,0.0,0.9093971141643813,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.38586727928228637,0.2908307119042834,sideways,0.4026847618615589,0.1497688115818681,0.0,0.0,0.9083313443471663,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.3222421150157139,0.36590144704287647,0.31185643794140955,sideways,0.41125707526482214,0.15598094356009554,0.0,0.0,0.9148970806283263,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635895,0.34920767866209584,0.34342443227431474,sideways,0.41912188365630954,0.16432406497363047,0.0,0.0,0.9207592575099967,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.3041932901493342,0.38226551058683544,0.3135411992638304,sideways,0.40278773417468333,0.1483659710247895,0.0,0.0,0.9082261973002344,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.296160840991462,0.39283382546534673,0.31100533354319126,sideways,0.40431289721240987,0.15472577781698058,0.0,0.0,0.9107846029829457,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.29776020659943053,0.39353650418404035,0.3087032892165292,sideways,0.43623042731445305,0.20449654330435965,0.0,0.0,0.9385329598630114,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485908,0.37311226344307086,0.3294792324083383,sideways,0.4581653328067176,0.19361105533607445,0.0,1.0,0.9381991290867964,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739892,0.32720067430428695,0.3532331942217237,up,0.5220120285100596,0.2121979508564985,0.0,1.0,0.9482354829050413,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.3300744854349104,0.3087884133407789,0.3611371012243108,up,0.5795310154026972,0.22312926108236564,0.0,1.0,0.9450825808840944,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.32940847559607794,0.31067391340701417,0.3599176109969077,up,0.5461643622715254,0.21893211012947522,0.0,1.0,0.9485078242917915,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812883,0.31037077315894235,0.3618579428029287,up,0.5497787293595893,0.2342475578611281,0.0,1.0,0.9534598412701344,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054927,0.3320791747780214,0.3399989435164859,up,0.5003860982705176,0.23243675087448712,0.0,1.0,0.9564057786052527,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.3277005999114857,0.3239129381905581,0.3483864618979561,up,0.5263239527269628,0.23445569559414414,0.0,1.0,0.9561511843458481,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.3282981450256403,0.35625606096685125,up,0.523101372904564,0.2296621400402003,0.0,1.0,0.9543957263539209,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.3169993425064529,0.3359679142948281,0.3470327431987189,up,0.502877408138543,0.22695750565523845,0.0,1.0,0.9542713378783386,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009406,0.34878378898398116,0.33575413591507813,sideways,0.4661120109916541,0.24334246901704074,0.0,1.0,0.9584752549930851,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.319008714161769,0.35195780735524246,0.3290334784829886,sideways,0.4758174698862361,0.24709641801163665,0.0,1.0,0.9603436433767348,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656793,0.37372561155711015,0.3138077036772105,sideways,0.45965125405341734,0.23623803844518118,0.0,1.0,0.9545521590812023,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167873,0.3712223197736292,0.31503678863469203,sideways,0.46259041593677297,0.23617800832276975,0.0,1.0,0.9549525151342948,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760025,0.36938181949551485,0.3073005199768849,sideways,0.5108114280833745,0.2364721744989926,0.0,1.0,0.9565690082451878,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.3193077463420669,0.37729054501688747,0.30340170864104576,sideways,0.5195064188978799,0.2550764561457739,0.0,1.0,0.961780480661732,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669256,0.3785932945197155,0.299409753913359,sideways,0.5116034087758139,0.2656772452647123,0.0,1.0,0.9650899367053997,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987287995,0.3781185946801318,0.2941634654469883,sideways,0.5487271919606415,0.26433906317750433,0.0,1.0,0.9619604789049256,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
