date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.38592719561746913,2,up,0.3447100880518253,0.06428304383048854,0.6535561065311772,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011177,0.6225119198381682,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866144,0.39628460884351985,2,up,0.34588985384650406,0.06533137435553525,0.6535561065311772,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.3482546032784234,0.6126437587802587,0.6586604559002626,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.41969982397719763,2,up,0.38098153100958204,0.10361707163500435,0.6535561065311772,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917577,0.480357681507988,0.5540275560827463,0.6970503625764476,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415634,0.40730807901814803,2,up,0.3646464306378527,0.08399603383757111,0.6535561065311772,0,0.22871719807833538,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931973,0.6041866950084134,0.6827240590577939,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.31485040743788156,0.3924068204460298,2,up,0.35752018592664175,0.07644645728240079,0.6535561065311772,0,0.25188030914927134,0.16254720835876973,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029694,0.6403686102984212,0.6809555842667467,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.33030980500790913,0.34413839428400245,2,up,0.3581782161556207,0.07711927881568147,0.6535561065311772,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.39194654928950956,0.6478080557541941,0.6862388085046702,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037707,0.3370282360816068,2,up,0.35621635434504406,0.07512760482993805,0.6535561065311772,0,0.25211326568699266,0.1626969260157529,0.2998885262569563,0,0,0,0.9999720233662607,0.38477387744774966,0.6407225961255134,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.3454044188295115,0.31770781498190676,1,sideways,0.34637209668843094,0.06576396083377375,0.6535561065311772,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.34991292671225604,0.6345833921026958,0.6666608594278889,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.3378688661064366,0.3355136438432615,1,sideways,0.3471479956532635,0.06646495631701754,0.6535561065311772,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.3525908799978286,0.6345833921026958,0.6679144561100894,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152095,0.3320098426521538,1,sideways,0.3477838547912873,0.06704404477688422,0.6535561065311772,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.3547944992910154,0.6389619933498932,0.6696257225920277,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.3272006365771905,0.34356458035742427,2,up,0.3536803140207506,0.0726160966030434,0.6535561065311772,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.3756114326815522,0.6589146032862826,0.6819410207928238,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171944,0.3366418098284944,1,sideways,0.3434241134909726,0.06315630194768908,0.6535561065311772,0,0.250396024406143,0.16159373246073372,0.2998885262569563,0,0,0,0.9998435557298453,0.3398488810134803,0.638108672507155,0.6634987091987612,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.3288914955284487,0.34461895525477715,2,up,0.3524036662559865,0.07137829983003155,0.6535561065311772,0,0.25890413948356167,0.1670699152627005,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295526,0.6509578918919696,0.6785047191450985,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.33290189401233883,0.3339260493143283,2,up,0.34837732790066345,0.0675883023387624,0.6535561065311772,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.3568585236710626,0.6313904200510302,0.6690211858147894,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.34773273406240435,0.293161301992634,0,down,0.34841522442848977,0.067623180286791,0.6535561065311772,0,0.2566100620884214,0.16559076512347037,0.2998885262569563,0,0,0,0.9965388189181175,0.3569905619023222,0.6475182331999664,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869902,0.36183761976752044,0.2707212208454893,0,down,0.33299483708170735,0.05461117354663235,0.6535561065311772,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415893,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324185,0.3648851418241187,0.24652722844263938,0,down,0.3399254043913225,0.060173669411527755,0.6535561065311772,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943186,0.3281339364192778,0.6336163401872381,0.6513393852028861,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970196,0.329464804930151,0.25992592137014714,0,down,0.3392925638156724,0.05964691570801593,0.6535561065311772,0,0.33008145012702794,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866938,0.3260417090165517,0.7491659883318887,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435301,0.2611643120522508,0,down,0.32358550022407373,0.047752382971444234,0.6535561065311772,0,0.3127262810743284,0.2023866033665226,0.2998885262569563,0,0,0,0.9872194247514028,0.27677141092709284,0.7266756983258829,0.6509314739365748,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.3490526103725353,0.2641372674423488,0,down,0.3296257103140523,0.05206641965919879,0.6535561065311772,0,0.29419719701545965,0.19008689204311535,0.2998885262569563,0,0,0,0.9889131248089816,0.29511094052785103,0.7016531959183637,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560369,0.35779071640805016,0.260172081735913,0,down,0.30878295757224694,0.038429136799127545,0.6535561065311772,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525397,0.6913643431211118,0.6275701772832916,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.356780087705883,0.2539528602724952,0,down,0.32215439613262997,0.04677540485014908,0.6535561065311772,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589691,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.3643170620335893,0.25175417033064984,0,down,0.30562014955145517,0.036649778297647276,0.6535561065311772,0,0.2838251537365735,0.18326925415673953,0.2998885262569563,0,0,0,0.9854628060759705,0.226714814174128,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.3714730924061779,0.2612905664691445,1,sideways,0.2965924068854211,0.03194698070038174,0.6535561065311772,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998488,0.6379088958398638,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165197,0.2428302526691333,1,sideways,0.30249901333177864,0.03496224220659484,0.6535561065311772,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311027,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.24237175553574933,1,sideways,0.29695136140024836,0.032123761080703576,0.6535561065311772,0,0.2386223039188269,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683907,0.24891734598515927,1,sideways,0.2850258002902743,0.02667166879464117,0.6535561065311772,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472583,0.4021743940080012,0.25194525084474045,1,sideways,0.2778515851380746,0.023783101723635767,0.6535561065311772,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161878,0.6273450268974792,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346363,0.40417087851873473,0.2503839039678015,1,sideways,0.28336375660430774,0.02597758842035583,0.6535561065311772,0,0.24558403059036332,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355014,0.6307279874382382,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.2554645324853721,1,sideways,0.2785920870076836,0.02406853288861087,0.6535561065311772,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.16371176007121307,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966586,0.42020550229960674,0.2344310836207273,1,sideways,0.2934277048665097,0.030423462932767154,0.6535561065311772,0,0.22451898962504135,0.14508900513496298,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781253,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.3948673921050604,0.2604433822647351,1,sideways,0.2580691540205639,0.01713921982518421,0.6535561065311772,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010157,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922354,0.26545722940713185,1,sideways,0.26954900074097676,0.02077211080979595,0.6535561065311772,0,0.23790814284312756,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997849,0.5756889917672626,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228626,0.29083071190428356,1,sideways,0.26026853835292374,0.017790686959785997,0.6535561065311772,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.1288493875308979,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428764,0.3118564379414096,1,sideways,0.25874334481354616,0.0173367665034768,0.6535561065311772,0,0.2416343235164893,0.15598094356009545,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672477,0.6246074055481361,0.5745203644774899,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209573,0.34342443227431474,1,sideways,0.25791861169534097,0.017095366382916675,0.6535561065311772,0,0.254643105550639,0.16432406497363045,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945715,0.644554459428654,0.578264360795532,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933427,0.38226551058683533,0.3135411992638304,1,sideways,0.2553648156305438,0.016365569664612997,0.6535561065311772,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351648,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.39283382546534673,0.31100533354319126,1,sideways,0.2609334123381205,0.017991644259976403,0.6535561065311772,0,0.2396694252967823,0.15472577781698052,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878617,0.6215412888652841,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840403,0.30870328921652906,1,sideways,0.20593596554464783,0.01104432539666424,0.6146147124461957,0,0.3258807335651344,0.20449654330435965,0.12273477135034278,1,0,1,0.9926827598189938,0.08763947915104862,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485908,0.37311226344307086,0.32947923240833815,1,sideways,0.2109032354969933,0.012016850446093979,0.6146147124461957,0,0.3188400127309116,0.19361105533607456,0.12273477135034278,1,0,1,0.9960712248143083,0.09388511878870393,0.7089646824262918,0.5777754739264633,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.327200674304287,0.35323319422172367,2,up,0.22903993197823994,0.016150905290171488,0.6146147124461957,0,0.33074102852067705,0.2121979508564984,0.12273477135034278,1,0,1,0.999155670370856,0.11924572812567721,0.7456630903287566,0.5964931774643646,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431075,2,up,0.2521041079941483,0.022947944293223194,0.6146147124461957,0,0.33748282292117565,0.22312926108236555,0.12273477135034278,1,0,1,0.9981146106929936,0.1576869087036095,0.7658404173577489,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070142,0.3599176109969078,2,up,0.25043544793605593,0.022390755012197432,0.6146147124461957,0,0.33491507565435275,0.21893211012947505,0.12273477135034278,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.31037077315894235,0.3618579428029287,2,up,0.2466154542338278,0.02115573786439049,0.6146147124461957,0,0.34416751341924223,0.23424755786112805,0.12273477135034278,1,0,1,0.9981399431573693,0.14788141752193937,0.7853425788180103,0.6154770600353255,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
