date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.30838275170902646,0.36512668466160714,2,up,0.3442222657058426,0.06385367385833128,0.6535561065311773,0,0.23956463962528762,0.15465887706204906,0.2998885262569563,0,0,0,0.997725380246975,0.342556313583008,0.6213773770039577,0.6603881529327847,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.34768878994165947,2,up,0.3011583516146893,0.03425769165806945,0.6535561065311773,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.2153138558669261,0.6309186633252151,0.6121080057928403,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.3611654077113858,2,up,0.3074080814119228,0.037646934187862004,0.6535561065311773,0,0.24280927598568047,0.1567321088031988,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359107,0.3992414415821282,2,up,0.3430221859303623,0.06280752993939621,0.6535561065311773,0,0.24210634166107492,0.15628265666903754,0.2998885262569563,0,0,0,0.9912184213800516,0.33849038991459307,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.3022332094587705,0.3755962399746724,2,up,0.3279650390207587,0.050849064420091364,0.6535561065311773,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050916,0.6536925247396851,0.6451846320975835,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.2980731463147274,0.38563129508797644,2,up,0.3305952103062379,0.05278831631297054,0.6535561065311773,0,0.24336119747303783,0.15708512023642385,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582897,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044483,0.40409705908487226,2,up,0.4155379559670114,0.15716344755816825,0.6535561065311773,0,0.17308735459981356,0.1128235811053868,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649574,0.7486293818029326,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.29149959077016313,0.4101249361874441,2,up,0.3776899885872997,0.09939145313993937,0.6535561065311773,0,0.19807975766346173,0.12842765477012807,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355423,0.5531101998435762,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.3118153844750376,0.38592719561746913,2,up,0.3447100880518252,0.06428304383048851,0.6535561065311773,0,0.24029046257910072,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011176,0.6225119198381684,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866144,0.3962846088435199,2,up,0.3458898538465039,0.06533137435553511,0.6535561065311773,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.3482546032784229,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.41969982397719774,2,up,0.38098153100958204,0.10361707163500435,0.6535561065311773,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.480357681507988,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028855,0.3095190760415633,0.4073080790181481,2,up,0.3646464306378527,0.08399603383757111,0.6535561065311773,0,0.2287171980783353,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931973,0.6041866950084134,0.6827240590577939,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.3148504074378815,0.39240682044602987,2,up,0.35752018592664175,0.07644645728240076,0.6535561065311773,0,0.25188030914927134,0.1625472083587698,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029677,0.6403686102984212,0.6809555842667467,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.33030980500790913,0.3441383942840025,2,up,0.35817821615562057,0.0771192788156814,0.6535561065311773,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.3919465492895093,0.6478080557541941,0.6862388085046701,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801607,0.33164257077037695,0.33702823608160687,2,up,0.356216354345044,0.07512760482993802,0.6535561065311773,0,0.25211326568699266,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885817,0.34540441882951145,0.3177078149819068,1,sideways,0.34637209668843083,0.06576396083377367,0.6535561065311773,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122556,0.6345833921026958,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503017,0.33786886610643657,0.3355136438432615,1,sideways,0.3471479956532634,0.0664649563170174,0.6535561065311773,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.35259087999782807,0.6345833921026958,0.6679144561100891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863252,0.34272239886152095,0.33200984265215366,1,sideways,0.34778385479128715,0.06704404477688411,0.6535561065311773,0,0.25095586679400567,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.35479449929101503,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719045,0.3435645803574243,2,up,0.3536803140207505,0.07261609660304325,0.6535561065311773,0,0.2642579168891681,0.17052949338216672,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862827,0.6819410207928236,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117194,0.3366418098284944,1,sideways,0.34342411349097246,0.06315630194768898,0.6535561065311773,0,0.2503960244061429,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298453,0.33984888101348,0.638108672507155,0.6634987091987611,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167739,0.3288914955284487,0.34461895525477726,2,up,0.35240366625598646,0.07137829983003147,0.6535561065311773,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295523,0.6509578918919697,0.6785047191450984,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123388,0.33392604931432834,2,up,0.3483773279006633,0.06758830233876224,0.6535561065311773,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403958,0.3568585236710619,0.6313904200510305,0.6690211858147892,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449616,0.3477327340624043,0.293161301992634,0,down,0.34841522442848966,0.06762318028679092,0.6535561065311773,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.3569905619023218,0.6475182331999663,0.670915398968169,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454893,0,down,0.33299483708170724,0.05461117354663231,0.6535561065311773,0,0.21752440815543014,0.1406631301319279,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415891,0.5859728585343442,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411863,0.2465272284426395,0,down,0.3399254043913223,0.06017366941152756,0.6535561065311773,0,0.24746071318583224,0.15971042130181146,0.2998885262569563,0,0,0,0.9834063564943188,0.328133936419277,0.6336163401872381,0.651339385202886,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.32946480493015096,0.25992592137014725,0,down,0.33929256381567235,0.05964691570801591,0.6535561065311773,0,0.33008145012702783,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866941,0.3260417090165516,0.7491659883318887,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.34348677614352996,0.26116431205225094,0,down,0.3235855002240737,0.047752382971444185,0.6535561065311773,0,0.3127262810743284,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514026,0.2767714109270926,0.7266756983258832,0.6509314739365748,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.34905261037253515,0.2641372674423489,0,down,0.32962571031405224,0.05206641965919876,0.6535561065311773,0,0.2941971970154597,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089819,0.2951109405278509,0.7016531959183637,0.6539402653184059,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.3087829575722469,0.03842913679912751,0.6535561065311773,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525383,0.6913643431211118,0.6275701772832916,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.356780087705883,0.2539528602724953,0,down,0.3221543961326299,0.04677540485014905,0.6535561065311773,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.27253787955896897,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335892,0.2517541703306499,0,down,0.30562014955145517,0.036649778297647276,0.6535561065311773,0,0.2838251537365736,0.1832692541567396,0.2998885262569563,0,0,0,0.9854628060759705,0.226714814174128,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467746,0.3714730924061779,0.26129056646914456,1,sideways,0.2965924068854211,0.03194698070038174,0.6535561065311773,0,0.2502650613890886,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998488,0.6379088958398639,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.3941038014116519,0.24283025266913322,1,sideways,0.3024990133317787,0.034962242206594885,0.6535561065311773,0,0.2517621880461954,0.16247130107262528,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311055,0.6401890477129061,0.6081989720558703,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.3914403242588927,0.24237175553574933,1,sideways,0.2969513614002483,0.03212376108070356,0.6535561065311773,0,0.2386223039188269,0.15405740120593578,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670384,0.6199014959260751,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683907,0.24891734598515927,1,sideways,0.2850258002902743,0.02667166879464117,0.6535561065311773,0,0.24895247605627352,0.1606671687006867,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.40217439400800115,0.2519452508447405,1,sideways,0.2778515851380747,0.023783101723635784,0.6535561065311773,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161884,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187347,0.25038390396780164,1,sideways,0.28336375660430774,0.02597758842035583,0.6535561065311773,0,0.24558403059036332,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355014,0.6307279874382384,0.5889064454110905,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.2554645324853721,1,sideways,0.2785920870076836,0.02406853288861087,0.6535561065311773,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.9857119483889842,0.16371176007121307,0.6206377716069745,0.5838970377054739,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996066,0.2344310836207273,1,sideways,0.2934277048665097,0.030423462932767167,0.6535561065311773,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284918,0.5974128408781255,0.5882385009855815,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.3948673921050604,0.2604433822647352,1,sideways,0.258069154020564,0.017139219825184224,0.6535561065311773,0,0.2318920112891045,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010162,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223535,0.26545722940713185,1,sideways,0.2695490007409768,0.02077211080979597,0.6535561065311773,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474868,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134303,0.3858672792822863,0.2908307119042834,1,sideways,0.260268538352924,0.017790686959786077,0.6535561065311773,0,0.2318903401016222,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.1288493875308982,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.322242115015714,0.3659014470428765,0.3118564379414096,1,sideways,0.2587433448135464,0.017336766503476844,0.6535561065311773,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672497,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.3492076786620958,0.3434244322743148,1,sideways,0.2579186116953411,0.017095366382916716,0.6535561065311773,0,0.254643105550639,0.1643240649736305,0.2998885262569563,0,0,0,0.9985782096050457,0.1248054626694575,0.6445544594286542,0.5782643607955322,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.38226551058683533,0.3135411992638305,1,sideways,0.2553648156305439,0.016365569664613028,0.6535561065311773,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351662,0.6057359950668281,0.5674095422575444,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914619,0.3928338254653468,0.3110053335431913,1,sideways,0.2609334123381206,0.017991644259976444,0.6535561065311773,0,0.2396694252967823,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878648,0.6215412888652844,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994307,0.3935365041840403,0.308703289216529,1,sideways,0.20593596554464785,0.01104432539666425,0.6146147124461958,0,0.3258807335651344,0.20449654330435965,0.12273477135034278,1,0,1,0.9926827598189938,0.08763947915104868,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.297408504148591,0.3731122634430708,0.32947923240833826,1,sideways,0.2109032354969933,0.012016850446093979,0.6146147124461958,0,0.31884001273091156,0.19361105533607445,0.12273477135034278,1,0,1,0.9960712248143083,0.09388511878870393,0.7089646824262917,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.327200674304287,0.3532331942217237,2,up,0.22903993197824002,0.016150905290171488,0.6146147124461958,0,0.3307410285206771,0.21219795085649848,0.12273477135034278,1,0,1,0.9991556703708557,0.11924572812567721,0.7456630903287568,0.5964931774643646,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491036,0.3087884133407789,0.3611371012243107,2,up,0.2521041079941483,0.022947944293223183,0.6146147124461958,0,0.3374828229211757,0.22312926108236564,0.12273477135034278,1,0,1,0.9981146106929933,0.15768690870360944,0.7658404173577492,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070142,0.3599176109969077,2,up,0.25043544793605593,0.022390755012197422,0.6146147124461958,0,0.33491507565435275,0.21893211012947505,0.12273477135034278,1,0,1,0.9983211374807915,0.1546613329483133,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.3103707731589423,0.3618579428029287,2,up,0.2466154542338278,0.02115573786439048,0.6146147124461958,0,0.3441675134192423,0.2342475578611281,0.12273477135034278,1,0,1,0.9981399431573695,0.14788141752193934,0.7853425788180103,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
