Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-01-28,정상,정상,정상,정상,0.9313716230699356,0.0686283769300644,0.0386820551828395,0.029946321747224905,0.5550260543823242,0.4449739456176758,True,0.00014886593474039422,-0.001507974859660699,0.0,0.9211480849204202,0.06552602154728032,0.013325893532299493,0.003164339266413114,3.1643392664131143e-06,3.8315977549118396e-05,3.5151638282705284e-05,default_xgb_atr_split_vol,99878495.64998178,99896626.3520213
2013-01-29,정상,정상,정상,정상,0.9272138780806927,0.07278612191930733,0.03905401767909732,0.03373210424021001,0.5123992562294006,0.48760074377059937,True,-0.0020843838895454603,0.000565791699228102,0.0,0.919753439493391,0.06660566513485071,0.013640895371758343,0.0027892908540585095,2.7892908540585094e-06,-0.0018794343191791843,-0.0018822236100332428,default_xgb_atr_split_vol,99690501.98733479,99708877.20408511
2013-01-30,정상,정상,정상,정상,0.9243435117828085,0.07565648821719151,0.043640504130055775,0.03201598408713573,0.6141464710235596,0.38585352897644043,True,-0.0022380194497438888,0.0008492647761932925,0.00021819051319593719,0.9197776405683646,0.06659582130484892,0.01362653812678646,4.840214994736303e-05,4.840214994736303e-08,-0.001998949582408705,-0.0019989979845586522,default_xgb_atr_split_vol,99491220.87478247,99509564.18563555
2013-01-31,정상,정상,정상,정상,0.923484925340972,0.07651507465902796,0.047354001672641,0.029161072986386958,0.6600114107131958,0.3399885892868042,True,0.011813982379131893,-0.0033976333329108765,-0.00021814291648114548,0.9209438980643635,0.06570175122531537,0.013354350710321239,0.002332514991997636,2.332514991997636e-06,0.01065387136689602,0.010651538851904022,default_xgb_atr_split_vol,100550955.47935358,100569726.2822452
2013-02-01,정상,정상,정상,정상,0.9203728419598747,0.07962715804012532,0.046352905376891615,0.03327425266323371,0.5481293797492981,0.4518706202507019,True,-0.01744063168342269,0.0057768030674469895,0.0,0.9193447916028702,0.06694086754483915,0.013714340852290735,0.003198212922986582,3.198212922986582e-06,-0.01564724969144806,-0.015650447904371048,default_xgb_atr_split_vol,98977287.98888922,98996086.66370633
2013-02-04,정상,정상,정상,정상,0.9170713788299167,0.08292862117008326,0.051406956372028405,0.031521664798054856,0.6547715663909912,0.3452284336090088,True,0.014741278676069225,-0.0035780655033810227,0.00021819051319593719,0.9192794504113726,0.06700188961475767,0.013718659973869785,0.00013068238299516512,1.3068238299516513e-07,0.013314610691265955,0.01331448000888296,default_xgb_atr_split_vol,100295119.11115073,100314181.01759242
2013-02-05,정상,정상,정상,정상,0.91378545716546,0.08621454283454,0.05280226099657864,0.033412281837961355,0.6055562496185303,0.3944437503814697,True,-0.003261138353936821,0.0030235936443965272,0.0,0.9181892043944008,0.06784984002929566,0.013960955576303571,0.002180492033943604,2.180492033943604e-06,-0.002789191685535416,-0.0027913721775693597,default_xgb_atr_split_vol,100015158.10611784,100034385.53795685
2013-02-06,정상,정상,정상,정상,0.906618844494929,0.09338115550507098,0.058431810744037055,0.034949344761033924,0.6371236443519592,0.36287635564804077,True,0.0008922537105682249,0.0004705271168927716,0.0,0.9165892225061611,0.0690949261020459,0.01431585139179295,0.003199963776479242,3.199963776479242e-06,0.0008503411712186814,0.0008471412074422021,default_xgb_atr_split_vol,100099885.0679184,100119448.89451733
2013-02-07,정상,정상,정상,정상,0.9135247709978174,0.08647522900218263,0.05468849894324175,0.03178673005894088,0.6402618288993835,0.35973817110061646,True,0.010252973453473313,0.0007537922658498175,0.0,0.9179246528197006,0.06806344944317758,0.014011897737121876,0.002670860627078841,2.6708606270788407e-06,0.009462762799426424,0.009460091938799346,default_xgb_atr_split_vol,101046839.18372415,101066855.49101543
2013-02-08,정상,정상,정상,정상,0.9259349135124957,0.07406508648750432,0.043308312239532944,0.030756774247971377,0.5178518295288086,0.4821481704711914,True,0.0002941787699441978,-0.001034774215023404,0.0,0.9198018955884901,0.06659101511686326,0.013607089294646577,0.0037544855375791497,3.7544855375791496e-06,0.00020167952484139963,0.00019792503930382048,default_xgb_atr_split_vol,101066838.88334112,101087238.60640809
2013-02-11,정상,정상,정상,정상,0.9316698438209432,0.0683301561790568,0.03568311324249325,0.03264704293656355,0.4482436776161194,0.5517563223838806,True,-0.004117291559452063,-0.0010362294090972002,0.0,0.9200953298542194,0.06634365784949776,0.013561012296282956,0.0005868685314583694,5.868685314583695e-07,-0.0038570479848707715,-0.00385763485340223,default_xgb_atr_split_vol,100676959.92314157,100697340.2764451
2013-02-12,정상,정상,정상,정상,0.9212845403096148,0.07871545969038518,0.038838547389187884,0.039876912301197304,0.4713088870048523,0.5286911129951477,True,0.0035438862221963685,-0.003488251063517467,-0.00021814291648114548,0.916286364215913,0.06927431461439454,0.014439321169692461,0.00761793127661263,7.61793127661263e-06,0.003002418584471108,0.002994800653194495,default_xgb_atr_split_vol,100978467.34848104,100999675.8422979
2013-02-13,정상,정상,정상,정상,0.9176474095951055,0.08235259040489451,0.03967220240325729,0.042680388001637225,0.47105464339256287,0.5289453566074371,True,-0.0002945787295350888,0.004257601701538993,0.00021819051319593719,0.9134668389712854,0.07143735283962507,0.015095808189089496,0.005639050489255155,5.639050489255155e-06,3.835765624271923e-05,3.271860575346407e-05,default_xgb_atr_split_vol,100981771.2231438,101003549.95314449
2013-02-14,정상,정상,정상,정상,0.9186767876928317,0.08132321230716832,0.039396756912224044,0.04192645539494429,0.48722684383392334,0.5127731561660767,True,-0.0029433317861146113,-0.0009423888036810268,-0.00021814291648114548,0.9128837337155598,0.07188587280366683,0.015230393480773532,0.0011662105114514845,1.1662105114514845e-06,-0.002757986554598059,-0.0027591527651095104,default_xgb_atr_split_vol,100703147.0898478,100724983.52040704
2013-02-15,정상,정상,정상,정상,0.9012871429714197,0.09871285702858035,0.052973814923398505,0.04573904210518184,0.5732079148292542,0.42679208517074585,True,0.007232283709949661,-0.0016034090408627577,0.0,0.9096876548890935,0.07434510876952846,0.01596723634137796,0.006392157652932278,6.392157652932279e-06,0.006459913588051713,0.00645352143039878,default_xgb_atr_split_vol,101353037.00770073,101375658.21010679
2013-02-19,정상,정상,정상,정상,0.9078158460752483,0.0921841539247516,0.048825910644435665,0.043358243280315935,0.5216014385223389,0.47839856147766113,True,-0.015386997773954914,0.0021723214874347363,0.00021819051319593719,0.9100996288377966,0.07403580655713318,0.015864564605070203,0.0008239478974061062,8.239478974061063e-07,-0.013839409892087937,-0.013840233839985344,default_xgb_atr_split_vol,99950287.27512147,99972678.92305692
2013-02-20,정상,정상,정상,정상,0.8976743307062147,0.10232566929378525,0.0613005002600004,0.04102516903378486,0.6559699177742004,0.34403008222579956,True,-0.010715331196418543,0.001980329614457599,-0.00021814291648114548,0.9104536703728198,0.07379299665749803,0.015753332969682166,0.0007080830700463558,7.080830700463558e-07,-0.009613114638417531,-0.009613822721487577,default_xgb_atr_split_vol,98989382.9322967,99011630.09985986
2013-02-21,정상,정상,정상,정상,0.890918505010414,0.10908149498958596,0.07042535127004598,0.03865614371953997,0.6867406964302063,0.3132593035697937,True,0.010079320811743342,0.001222447204741961,0.00021819051319593719,0.9110669423656165,0.07335336527675938,0.015579692357624098,0.0012265439855934177,1.2265439855934178e-06,0.009276005950489066,0.009274779406503474,default_xgb_atr_split_vol,99907487.62257965,99930062.56983377
2013-02-22,정상,정상,정상,정상,0.8930415644334793,0.10695843556652074,0.0686646623355353,0.03829377323098544,0.6381812691688538,0.36181873083114624,True,-0.012362094425795722,0.007703781279256194,-0.00021814291648114548,0.9116026431376844,0.07295100958706326,0.015446347275252351,0.0010714015441357552,1.0714015441357551e-06,-0.010710688842556963,-0.0107117602441011,default_xgb_atr_split_vol,98837302.56857607,98859742.76363105
2013-02-25,정상,정상,정상,정상,0.9055419928872108,0.09445800711278918,0.0641012027662666,0.030356804346522576,0.7264458537101746,0.27355414628982544,True,0.003769886008933687,-0.0018650021499554414,0.0,0.9161701314787337,0.06943743224719512,0.014392436274071134,0.009134976682098719,9.13497668209872e-06,0.0033243560000362107,0.003315221023354112,default_xgb_atr_split_vol,99164970.07194301,99188387.74264935
2013-02-26,정상,정상,정상,정상,0.9126697998267174,0.08733020017328263,0.05850563472170199,0.028824565451580644,0.6597068309783936,0.34029316902160645,True,0.010216523279786394,-0.0004667178209418754,0.00021819051319593719,0.9189820518253127,0.06725853039745375,0.013759417777233655,0.005623840693157805,5.623840693157805e-06,0.009360412945858413,0.009354789105165255,default_xgb_atr_split_vol,100092637.45358607,100116832.01135449
2013-02-27,정상,정상,정상,정상,0.9103985575845719,0.08960144241542817,0.061584393229263394,0.028017049186164773,0.7038343548774719,0.2961656451225281,True,-0.0020817774606446404,0.001401377721925945,0.0,0.9201354915295913,0.06637016342776218,0.013494345042646554,0.0023068794085572795,2.3068794085572796e-06,-0.0018225076585772306,-0.001824814537985788,default_xgb_atr_split_vol,99909986.95361544,99934368.3182613
2013-02-28,정상,정상,정상,정상,0.9092629364634991,0.09073706353650093,0.06351683980532083,0.0272202237311801,0.7123911380767822,0.2876088619232178,True,0.004172558110176139,0.002494814496357245,0.0,0.9207924550988336,0.06586615700251439,0.01334138789865203,0.0013139271384845965,1.3139271384845965e-06,0.0040063838696208515,0.004005069942482367,default_xgb_atr_split_vol,100310133.43931717,100334743.75951232
2013-03-01,정상,정상,정상,정상,0.913344012523961,0.08665598747603893,0.060699468462990055,0.02595651901304888,0.7009646892547607,0.29903531074523926,True,0.004452125548144448,-0.0023295874176328946,-0.00021814291648114548,0.9218828456048628,0.0650161091850945,0.013101045210042761,0.0021807810120583714,2.1807810120583713e-06,0.0039500195592014,0.003947838778189342,default_xgb_atr_split_vol,100706141.67395425,100731067.95982987
2013-03-04,정상,정상,정상,정상,0.9156282329684854,0.08437176703151464,0.05849141659343773,0.025880350438076908,0.6856504678726196,0.31434953212738037,True,0.014775752205603343,-0.0010276321504092412,0.00021819051319593719,0.9224753277953088,0.06455066645904398,0.012974005745647242,0.001184964380892094,1.184964380892094e-06,0.013566763324074395,0.013565578359693502,default_xgb_atr_split_vol,102072278.73013467,102097662.51822212
2013-03-05,정상,정상,정상,정상,0.9176629935267746,0.08233700647322535,0.05245501057573249,0.02988199589749286,0.5780486464500427,0.4219513535499573,True,-0.0024755224120984742,-0.0031791012154213094,-0.00021814291648114548,0.9211247019834221,0.0655870618359059,0.013288236180672014,0.0027012516237734166,2.7012516237734167e-06,-0.0024916714866912723,-0.0024943727383150457,default_xgb_atr_split_vol,101817672.42073251,101843268.68366764
2013-03-06,정상,정상,정상,정상,0.9303628525169283,0.06963714748307168,0.045277342557224404,0.024359804925847276,0.6691515445709229,0.33084845542907715,True,0.002627825444124543,-0.003846554974305194,0.00021819051319593719,0.9240115918773296,0.06332246927960059,0.012665938843069748,0.005773779787815091,5.773779787815091e-06,0.002187331400304812,0.002181557620516997,default_xgb_atr_split_vol,102039793.5399053,102066033.66316912
2013-03-07,정상,정상,정상,정상,0.9345048266664937,0.06549517333350628,0.04203350007552166,0.023461673257984626,0.6322352886199951,0.3677647113800049,True,0.0011647235171177162,-0.005085126779342142,-0.00021814291648114548,0.9257303758093764,0.06197012142483775,0.01229950276578579,0.003437567864093622,3.437567864093622e-06,0.000760410965834279,0.0007569733979701853,default_xgb_atr_split_vol,102117034.94914937,102143645.7944058
2013-03-08,정상,정상,정상,정상,0.9344170005627371,0.06558299943726287,0.04254810539476129,0.02303489404250158,0.6557357907295227,0.3442642092704773,True,0.002908111484112741,0.00047277066986550764,0.00021819051319593719,0.9265081880329421,0.06135956894430422,0.012132243022753704,0.0015556244471312698,1.5556244471312698e-06,0.0027260452465868957,0.0027244896221397643,default_xgb_atr_split_vol,102395251.751112,102422093.9944927
2013-03-11,정상,정상,정상,정상,0.9194839664552559,0.08051603354474418,0.05256873762304454,0.027947295921699648,0.6557357907295227,0.3442642092704773,True,-0.003624305159772745,0.002744812171356026,-0.00021814291648114548,0.9235082252446306,0.06371621802384311,0.012775556731526357,0.005999925576623039,5.999925576623039e-06,-0.003174973472307152,-0.003180973397883775,default_xgb_atr_split_vol,102069535.17922208,102096906.56308204
2013-03-12,정상,정상,정상,정상,0.9129336398469383,0.08706636015306171,0.05830199063679062,0.028764369516271093,0.6840152740478516,0.31598472595214844,True,-0.0013102994609679453,-0.0008503661445161681,0.00021819051319593719,0.9215967882212015,0.06521976888959422,0.013183442889204224,0.003822874046858077,3.822874046858077e-06,-0.001260151956083225,-0.001263974830130083,default_xgb_atr_split_vol,101940521.85583247,101968248.94656654
2013-03-13,정상,정상,정상,정상,0.9048669411056725,0.09513305889432756,0.0644805533553821,0.030652505538945468,0.6846829652786255,0.3153170347213745,True,0.0033513221604797305,0.0002838565647251823,0.0,0.9194885724074554,0.06687087116001764,0.013640556432526964,0.004216431627492256,4.216431627492256e-06,0.0031004841647846396,0.003096267733157147,default_xgb_atr_split_vol,102256157.00435589,102284399.88773617
2013-03-14,정상,정상,정상,정상,0.906479511326228,0.09352048867377205,0.06320145738111262,0.03031903129265943,0.673743486404419,0.32625651359558105,True,-0.0027803050371657534,0.0034924212233757856,0.0,0.9190195378015042,0.06723870253942782,0.013741759659067876,0.0009380692119022524,9.380692119022524e-07,-0.0023203287784223157,-0.002321266847634218,default_xgb_atr_split_vol,102018793.1771352,102047066.45109299
2013-03-15,정상,정상,정상,정상,0.9064448009757571,0.09355519902424297,0.060957882519324776,0.0325973165049182,0.6273572444915771,0.37264275550842285,True,-0.0021893173080419492,0.0032932706877686346,-0.00021814291648114548,0.9178752839260257,0.0681197226728908,0.01400499340108355,0.002288507750957224,2.288507750957224e-06,-0.0017882386498914184,-0.0017905271576423756,default_xgb_atr_split_vol,101836125.75736165,101864581.9427571
2013-03-18,정상,정상,정상,정상,0.9008962316229131,0.09910376837708693,0.06275293679108346,0.03635083158600347,0.6167849898338318,0.3832150101661682,True,-0.001901836812923996,0.003094744461085819,0.0,0.9154317486903006,0.07000155677304676,0.014566694536652568,0.0048870704714500165,4.887070471450016e-06,-0.0015243648692878308,-0.0015292519397592807,default_xgb_atr_split_vol,101680392.66450964,101709303.15261886
2013-03-19,정상,정상,정상,정상,0.89806202192675,0.10193797807324996,0.06368742477965458,0.03825055329359538,0.6167849898338318,0.3832150101661682,True,0.007035288344390045,-0.003833459801250938,0.0,0.9135404623889394,0.0714548084375323,0.01500472917352837,0.0037825726027226024,3.7825726027226025e-06,0.006153101431422231,0.006149318858819508,default_xgb_atr_split_vol,102305657.82069367,102335130.81143619
2013-03-20,정상,정상,정상,정상,0.8980594433326072,0.1019405566673928,0.05998603557682523,0.04195452109056756,0.5521180629730225,0.44788193702697754,True,-0.011352027053113334,0.002627235345684431,0.0,0.9112893088682186,0.0731675196538848,0.01554317147789664,0.004502307041441573,4.502307041441573e-06,-0.010152752593694223,-0.010157254900735664,default_xgb_atr_split_vol,101266513.17642143,101296147.54666434
2013-03-21,정상,정상,정상,정상,0.8945979069659385,0.10540209303406146,0.061387467792824925,0.04401462524123654,0.5767665505409241,0.4232334494590759,True,0.009715504592311852,0.0003744445628024451,0.00021819051319593719,0.9093476206187292,0.0746458904506043,0.016006488930666446,0.0038833764989786787,3.883376498978679e-06,0.008866214195978142,0.008862330819479163,default_xgb_atr_split_vol,102163970.51712602,102194260.88804047
2013-03-22,정상,정상,정상,정상,0.9119821360205249,0.08801786397947503,0.05028120711143121,0.03773665686804382,0.554621696472168,0.44537830352783203,True,-0.0036445239821665254,0.0007484186660864367,-0.00021814291648114548,0.9127172480297654,0.0720546098737331,0.01522814209650149,0.006739254822072339,6.739254822072339e-06,-0.003275814795703955,-0.0032825540505260274,default_xgb_atr_split_vol,101828611.7618872,101859491.41618739
2013-03-25,정상,정상,정상,정상,0.9053848805772581,0.0946151194227419,0.054741858872466895,0.039873260550275,0.5849335193634033,0.4150664806365967,True,0.005414125720558882,0.001028306062417217,0.00021819051319593719,0.9124654287193761,0.07225119432793163,0.015283376952692362,0.0005036386207787104,5.036386207787104e-07,0.0050178335757553325,0.005017329937134554,default_xgb_atr_split_vol,102339519.50413698,102370605.39222491
2013-03-26,정상,정상,정상,정상,0.9149147780114074,0.08508522198859263,0.048279766539198535,0.03680545544939409,0.5534709095954895,0.4465290904045105,True,0.0013096303460538028,0.004296151239556512,-0.00021814291648114548,0.9144367123488812,0.07073071554130483,0.014832572109813872,0.003942567259010448,3.942567259010448e-06,0.0014982082987463111,0.0014942657314873007,default_xgb_atr_split_vol,102492441.9411089,102523977.88277121
2013-03-27,정상,정상,정상,정상,0.9243410669949481,0.07565893300505186,0.04010242102966456,0.0355565119753873,0.4820142090320587,0.5179857909679413,True,0.002471245372593911,-0.0018596425808350414,0.00021819051319593719,0.9163977089102733,0.06920575043452956,0.01439654065519717,0.003921993122784011,3.9219931227840104e-06,0.0021390868258472843,0.0021351648327245,default_xgb_atr_split_vol,102711280.19876161,102743285.5731937
2013-03-28,정상,정상,정상,정상,0.926582168449304,0.07341783155069602,0.03916686957615979,0.03425096197453623,0.5371322631835938,0.46286773681640625,True,-0.006814706130899406,0.002658471102665372,-0.00021814291648114548,0.9178189445705652,0.0681036788589025,0.014077376570532242,0.002842471320583937,2.842471320583937e-06,-0.006076685606370557,-0.006079528077691141,default_xgb_atr_split_vol,102086844.08689763,102118946.92859986
2013-04-01,정상,정상,정상,정상,0.9152137318796623,0.0847862681203378,0.05301362013524114,0.03177264798509665,0.6953416466712952,0.30465835332870483,True,0.007883051244332417,-0.001953535522544514,0.00021819051319593719,0.918492835700705,0.06760701077359837,0.013900153525696632,0.0013477822602794547,1.3477822602794549e-06,0.007111486275892853,0.007110138493632573,default_xgb_atr_split_vol,102812695.68673335,102845164.41819122
2013-04-02,정상,정상,정상,정상,0.9102176194164509,0.08978238058354918,0.05583617579394862,0.03394620478960056,0.618903398513794,0.38109660148620605,True,-0.009125196626297294,0.004194665715786305,-0.00021814291648114548,0.9174065449549911,0.0684581338423705,0.014135321202638277,0.0021725814914276362,2.1725814914276365e-06,-0.00808743964216358,-0.008089612223655007,default_xgb_atr_split_vol,101980980.84695904,102013410.35847071
2013-04-03,정상,정상,정상,정상,0.8948600324379083,0.10513996756209167,0.0696467364931404,0.03549323106895126,0.69260573387146,0.30739426612854004,True,0.00029194625429784793,0.0039916376096527095,0.0,0.9151647771358237,0.07021219847358078,0.014623024390595601,0.004483535638335008,4.4835356383350086e-06,0.0005474405808336741,0.0005429570451953391,default_xgb_atr_split_vol,102036352.13898583,102069256.63909017
2013-04-04,정상,정상,정상,정상,0.899590721099907,0.10040927890009299,0.06783416411672819,0.032575114783364806,0.6900351643562317,0.3099648356437683,True,-0.008328911619840618,0.0031436979932919495,0.00021819051319593719,0.9160010240012675,0.06957775304835496,0.014421222950377573,0.0016724937308876513,1.6724937308876513e-06,-0.007407413555917728,-0.0074090860496486164,default_xgb_atr_split_vol,101280356.02579583,101313187.44381931
2013-04-05,정상,정상,정상,정상,0.9036273722198277,0.0963726277801723,0.0628313958895106,0.0335412318906617,0.6262848973274231,0.3737151026725769,True,0.005304826590951439,-0.0032256136285122583,0.0,0.9161941049524963,0.06942293893545698,0.014382956112046742,0.00038616190245764626,3.8616190245764627e-07,0.004636319272463372,0.004635933110560915,default_xgb_atr_split_vol,101749884.98174521,101782907.72731979
2013-04-08,정상,정상,정상,정상,0.9106598081363573,0.08934019186364267,0.0604396087719259,0.028900583091716774,0.7052533626556396,0.29474663734436035,True,0.006742811506375679,0.0003696655751255218,0.0,0.9188010516216631,0.06740369948756171,0.013795248890775196,0.0052138933383336465,5.213893338333647e-06,0.006220219130281281,0.006215005236942948,default_xgb_atr_split_vol,102382261.04976511,102416019.71710092
2013-04-09,정상,정상,정상,정상,0.9111849346346326,0.0888150653653674,0.05879953746069244,0.030015527904674964,0.6474063396453857,0.35259366035461426,True,0.019510859325075014,-0.0041598511602215504,0.0,0.9192761314979778,0.06703265605917566,0.013691212442846554,0.0009501597526293693,9.501597526293693e-07,0.01765702141047571,0.01765607125072308,default_xgb_atr_split_vol,104189929.54566988,104224381.57002148
2013-04-10,정상,정상,정상,정상,0.9181727942619059,0.08182720573809409,0.04986598987738722,0.03196121586070687,0.5469374656677246,0.4530625343322754,True,-0.0004283964687891162,0.0011140655819679157,-0.00021814291648114548,0.9191527623724776,0.06711056796367249,0.01373666966384988,0.00024673825100041125,2.4673825100041124e-07,-0.00032199278090669516,-0.00032223951915769555,default_xgb_atr_split_vol,104156355.43287201,104190822.07156146
