period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2014-05-31,0.038127224078411404,0.038127224078411404,0.04072987747940848,0.01068429520670211,0.0,0.9200000000000004,0.0,-0.01520539282646749
2014-06-30,0.03999650375989061,0.03999650375989061,0.04357778194731643,-0.0008571648740928195,0.00021827813214159164,0.9200000000000004,0.0,-0.008200726780045131
2014-07-31,-0.0021373582341904784,-0.0021373582341904784,-0.002844177077145682,0.006958214267339891,-0.00021823049719660315,0.9200000000000004,0.0,-0.024311949388051146
2014-08-31,0.05277958107698577,0.05277958107698577,0.05704049968937852,0.006370928624684247,-0.00021848444417649215,0.9200000000000004,0.0,-0.010269279892429317
2014-09-30,-0.023863861462562252,-0.023863861462562252,-0.0262689734822088,0.004235075340365935,0.0002185321900596282,0.9200000000000004,0.0,-0.024923997346832816
2014-10-31,0.04298564931700377,0.04298564931700377,0.04618848658638708,0.006528235392950332,-0.0004363499522485048,0.9200000000000005,0.0,-0.06166318908731183
2014-11-30,0.028776334980442186,0.028776334980442186,0.030580115285644194,0.010778747590815208,0.0,0.9200000000000003,0.0,-0.010565401050674494
2014-12-31,-0.012426316775542623,-0.012426316775542623,-0.014182164095129624,0.008869584084756799,-0.00021950863091013684,0.9200000000000004,0.0,-0.04654247788594479
2015-01-31,-0.006292530734689383,-0.006292530734689383,-0.009325963858625608,0.03643859851345854,0.0,0.9200000000000003,0.0,-0.031222322356740162
2015-02-28,0.06462900570292351,0.06462900570292351,0.072563272520904,-0.030765151441127014,-0.00021852458845483813,0.9200000000000003,0.0,-0.00921439351699438
2015-03-31,-0.03318213674988224,-0.03318213674988224,-0.037377880230470284,0.02096007843704406,-0.00021815936681135462,0.9200000000000004,0.0,-0.03169881939413044
2015-04-30,0.03401500476811714,0.03401500476811714,0.038077071299749354,-0.01644336962639592,-9.992007221626409e-16,0.9200000000000004,0.0,-0.024826960711881063
2015-05-31,0.011414566761557499,0.011414566761557499,0.012563149723537226,-0.0031065942981152173,-7.771561172376096e-16,0.9200000000000003,0.0,-0.021622751364819948
2015-06-30,-0.019695004967583363,-0.019695004967583363,-0.020392788480675383,-0.017114337127740797,0.0,0.9200000000000004,0.0,-0.03363167948675083
2015-07-31,0.03286880723847174,0.03286880723847174,0.03409910565518448,0.02362943299290321,0.0,0.9200000000000004,0.0,-0.02998082776843014
2015-08-31,-0.07050584036831187,-0.06975641701363455,-0.09453411254113864,0.0022300580559444505,0.0,0.8819047619047621,0.8,-0.11567648925586171
2015-09-30,0.011670216797578403,0.011670216797578403,0.014039551603244549,0.012038598110552412,-0.00021954946508306872,0.5199999999999999,0.0,-0.03310172124526645
2015-10-31,0.08810937794259299,0.08885041225800827,0.12120930289535581,-0.009996143183613082,-0.00043754269165807713,0.7363636363636362,0.6799999999999999,-0.009651205133210161
2015-11-30,0.004606587186982258,0.004606587186982258,0.004798671992917614,0.003903008560792065,0.0,0.86,0.0,-0.03917289044565608
2015-12-31,-0.040162532306099896,-0.040162532306099896,-0.04624467753980277,-0.005576835187328655,0.00021928045629349135,0.8599999999999999,0.0,-0.039129197751832434
2016-01-31,-0.03718534422450748,-0.03718534422450748,-0.04648420890303129,0.026581270084889974,-0.0004380515096915616,0.86,0.0,-0.06663981732749957
2016-02-29,0.0012860109874146541,0.0026474673183338737,0.013217096491262348,0.009252471108685434,0.0004382434829111048,0.6729999999999998,1.3599999999999999,-0.04126401386766254
2016-03-31,0.04047910077949313,0.04047910077949313,0.04629343741151937,0.006918622341855363,0.0,0.8599999999999999,0.0,-0.013501786926109594
2016-04-30,-0.028712508312706775,-0.028712508312706775,-0.03298313056477076,-0.004171219879296584,0.00021840587063404193,0.86,0.0,-0.04309557201238068
2016-05-31,0.0294676226783408,0.0294676226783408,0.034014356581890226,0.0015789618083643653,0.00021959767763579663,0.86,0.0,-0.017114462036723954
2016-06-30,-0.011836655910604565,-0.011836655910604565,-0.01796241617372163,0.033948554004459064,0.00021820697070573658,0.8599999999999999,0.0,-0.06018989606500602
2016-07-31,0.06111724725049217,0.06111724725049217,0.07179892790931452,-0.0036473757397753603,-0.00021815936681190973,0.86,0.0,-0.002856122542137185
2016-08-31,0.006202227233304436,0.006202227233304436,0.007769390003581567,-0.005108285698171677,0.00021820697070507045,0.8599999999999999,0.0,-0.009445745424528251
2016-09-30,0.015447796577270356,0.015447796577270356,0.018048630125581333,-0.0015243607902982736,0.0,0.86,0.0,-0.027508704310044152
2016-10-31,-0.01891896323087061,-0.01891896323087061,-0.020582020631773057,-0.012612971417883978,0.0002185723518881577,0.86,0.0,-0.0253845371653455
2016-11-30,-0.009266906205313563,-0.009266906205313563,-0.0055119075951753915,-0.045961101867411425,0.00024092413294929393,0.86,0.0,-0.02613424406452647
2016-12-31,0.03315369190295314,0.03315369190295314,0.038308976991303645,0.002162201393046681,0.000196903394839687,0.86,0.0,-0.015719352565864653
2017-01-31,0.04236125449962258,0.04236125449962258,0.04927177321441989,0.0007512954654536053,6.593107942598486e-05,0.86,0.0,-0.008088885338408569
2017-02-28,0.04133565735568179,0.04133565735568179,0.047915586412587974,0.002139313919887309,4.343529657435674e-05,0.86,0.0,-0.002963351218265964
2017-03-31,0.008751735874092281,0.008751735874092281,0.008636141165302869,0.012787322867499284,0.00030650988409353097,0.8599999999999999,0.0,-0.012707364635486273
2017-04-30,0.032258364878100965,0.032258364878100965,0.03703705065223617,0.00396168187184287,0.0005908640393892384,0.86,0.0,-0.012632796839310623
2017-05-31,0.03014394752960281,0.03014394752960281,0.033818945306706816,0.009923035133401203,0.0005909274241546747,0.8599999999999999,0.0,-0.02105766585535951
2017-06-30,-0.03272911700057346,-0.03272911700057346,-0.03721758101438999,-0.008231568362789043,0.0007652899345580444,0.8599999999999999,0.0,-0.04300209204552119
2017-07-31,0.04746303832197207,0.04746303832197207,0.054115602116517,0.009951114818026241,0.0004820449824241013,0.86,0.0,-0.009703297530109345
2017-08-31,0.015684950147658805,0.015684950147658805,0.016996559379505838,0.00908395296698905,0.0009401675634164164,0.8599999999999999,0.0,-0.020599115073897
2017-09-30,-0.0017744899476096476,-0.0017744899476096476,-0.000694430294745918,-0.012631901841554938,0.0006999920441428387,0.86,0.0,-0.01964323606946672
2017-10-31,0.03847768250680872,0.03847768250680872,0.04478658551112802,-0.0001498896035827535,0.0007659602616894023,0.8599999999999999,0.0,-0.013039826473100313
2017-11-30,0.013609706999280435,0.013609706999280435,0.01571309568179391,0.0002890157156356654,0.000502927809639564,0.86,0.0,-0.015321573682194
2017-12-31,0.023630277031420288,0.023630277031420288,0.028037076740866862,-0.005149915758120405,0.0007881738832844487,0.86,0.0,-0.015755273194037578
2018-01-31,0.04881934253699072,0.04881934253699072,0.059751600768636726,-0.023312290777568134,0.0011590346892405012,0.86,0.0,-0.01591276167625133
2018-02-28,-0.017324921381302927,-0.017324921381302927,-0.02071903086394311,9.420770864942973e-05,0.0009741125045670262,0.86,0.0,-0.058135913965392194
2018-03-31,-0.044511157080700414,-0.044511157080700414,-0.053002120769960914,0.008249901371470525,0.0011479740962707652,0.86,0.0,-0.08980100170301508
2018-04-30,0.030028420553825708,0.030725730261878637,0.04674932683197586,-0.015315387852881113,0.001170054771477469,0.6333333333333332,0.6799999999999999,-0.027795548529772174
2018-05-31,0.03750934522765137,0.03822251773774399,0.061187164927418713,0.007708688113460926,0.001487698575817653,0.7209090909090907,0.6799999999999999,-0.012936213969224952
2018-06-30,0.00279475862628642,0.00279475862628642,0.002488384082790729,0.005001892143826181,0.0012787348503700002,0.86,0.0,-0.03569816782809543
2018-07-31,0.020943041112130745,0.020943041112130745,0.025000090493277893,-0.006948106425663347,0.0015858695491772767,0.86,0.0,-0.03640952679754206
2018-08-31,0.04343783661209044,0.04343783661209044,0.0492885542528152,0.010218753669683833,0.001618311725022581,0.8599999999999999,0.0,-0.012344013842763402
2018-09-30,0.0019135883903100837,0.0019135883903100837,0.0035242601720200106,-0.0122988013537495,0.0013779125178219331,0.86,0.0,-0.01502385396256456
2018-10-31,-0.06478046920305691,-0.06478046920305691,-0.07579068972103142,0.00035914797903924267,0.001859744583462053,0.8599999999999999,0.0,-0.10459969822524273
2018-11-30,0.005768961109656523,0.006460153678837122,0.0015693027777385904,0.014647396227579712,0.0016071418820933214,0.5199999999999999,0.6799999999999999,-0.045263645902372196
2018-12-31,-0.04765429475287197,-0.04752438030183481,-0.09868794239930256,0.027966384661493704,0.0017508454898791381,0.5015789473684209,0.14,-0.07003625066257302
2019-01-31,0.037533779525876554,0.03838759287497484,0.08115991682544776,-0.0009693188747764703,0.0019576042874005495,0.5028571428571428,0.82,-0.010297965814836885
2019-02-28,0.03534724957032043,0.03534724957032043,0.04144490353136754,-0.003185943165051053,0.0018590325668148555,0.86,0.0,-0.013674030403441062
2019-03-31,0.04181570973445714,0.04181570973445714,0.04576666035343835,0.022849605682482954,0.001815525757043801,0.86,0.0,-0.020806775125573496
2019-04-30,0.032704046560898314,0.032704046560898314,0.03784888369908734,0.0012474490303395758,0.0017937965704413195,0.86,0.0,-0.009253660964786636
2019-05-31,-0.08266461205102482,-0.08266461205102482,-0.09956070528372385,0.03591461778886429,0.0020341641545966738,0.8599999999999999,0.0,-0.09155370234909299
2019-06-30,0.09902131351155363,0.09902131351155363,0.11496869211056548,0.006059350885903481,0.0018043200257162884,0.86,0.0,-0.015895318340797382
2019-07-31,0.005499716495131146,0.005499716495131146,0.004702575953445143,0.013002094237753115,0.002132804471963734,0.8599999999999999,0.0,-0.021138104837394867
2019-08-31,-0.010216080152311346,-0.009541004981413526,-0.02366554724534664,0.03011561001309948,0.0016185475988930165,0.7363636363636362,0.6799999999999999,-0.029528533303424198
2019-09-30,-0.004788855173748163,-0.004111117881711146,0.01076031313006176,-0.011296167606367202,0.0013880913634545244,0.8259999999999998,0.6799999999999999,-0.025123568744975455
2019-10-31,0.052993178626413284,0.052993178626413284,0.06194278833167188,-0.0027734749119595614,0.0016291579316580762,0.8599999999999999,0.0,-0.015560619346992044
2019-11-30,0.01705193973242114,0.01705193973242114,0.020767053952483794,-0.008566311778122393,0.001170614690991778,0.86,0.0,-0.013128875544257124
2019-12-31,0.057492375889766745,0.057492375889766745,0.06713627350108808,-0.0011106013257274894,0.0013674651257840065,0.86,0.0,-0.006275680004594553
2020-01-31,0.027829432603311943,0.027829432603311943,0.028775082407372032,0.02901542196855278,0.000962197467088366,0.86,0.0,-0.023846124622216802
2020-02-29,-0.019544731850315022,-0.019544731850315022,-0.026800722014669875,0.029791228153550398,0.0013893376668518975,0.86,0.0,-0.1125363768466523
2020-03-31,-0.06383944170000866,-0.0630674031430436,-0.15581542212718602,0.04216143010193596,0.0016617205421598502,0.5063636363636362,0.82,-0.10968359592373833
2020-04-30,0.07384337394178986,0.07384337394178986,0.16691388782630256,6.725926563633244e-05,-0.0002841802741323507,0.4499999999999999,0.0,-0.01999248350329552
2020-05-31,0.04486930604126638,0.04486930604126638,0.10021587185023506,0.0014946548475727184,0.00010927821200001908,0.4499999999999999,0.0,-0.013138252734799516
2020-06-30,0.04350290741323004,0.04435367144229496,0.07205690597072456,-0.0007406582464043465,-0.00010926627157714641,0.7668181818181817,0.82,-0.04226648000414435
2020-07-31,0.06583432992953764,0.06583432992953764,0.07541257267434509,0.009623851499328318,0.0,0.8599999999999999,0.0,-0.036044164346093144
2020-08-31,0.0962770833212585,0.0962770833212585,0.11337114397286596,-0.005966612444361474,0.00010927821200001908,0.86,0.0,-0.030282380807165055
2020-09-30,-0.05933591890156542,-0.0586906529016894,-0.05891579315704443,0.0005671230774355607,-0.00021853254315451487,0.6819047619047618,0.6799999999999999,-0.09872386885240247
2020-10-31,-0.050485567545564436,-0.04983563525595058,-0.04347219181418138,-0.01267446297462782,0.00010929015503169381,0.7209090909090907,0.6799999999999999,-0.07263305944642007
2020-11-30,0.08932358551453379,0.09079162545299524,0.12400936350045777,-0.0036647470895818657,-0.00018560574801473884,0.6729999999999998,1.3599999999999999,-0.03371507495764425
2020-12-31,0.01854518958317186,0.01854518958317186,0.021125177908161596,0.003201550430358413,0.0001093968769159126,0.8599999999999999,0.0,-0.019613303271394877
2021-01-31,0.03556940684795151,0.03556940684795151,0.04238458555775071,-0.009933976815124423,0.0,0.86,0.0,-0.03705856502145377
2021-02-28,0.0006662047042207409,0.0006662047042207409,0.0036289085304883617,-0.025946336773655654,-0.000218573085646101,0.86,0.0,-0.06306330812237759
2021-03-31,-0.014282532988932006,-0.013611231074858066,0.00429537105484501,-0.018429251738898644,0.00010921204591163303,0.6086956521739129,0.6799999999999999,-0.05145340374788854
2021-04-30,0.020827113314025203,0.02151832956983668,0.03580120957037214,0.00727036573337414,-0.00010920011994308698,0.7952380952380951,0.6799999999999999,-0.016807112961612414
2021-05-31,-0.008238039875093528,-0.008238039875093528,-0.010024110134909336,0.0023570343411620787,-0.00021862087028456934,0.86,0.0,-0.04546104369743553
2021-06-30,0.05809366028698437,0.05809366028698437,0.06658630782921371,0.009684503965179614,-6.661338147750939e-16,0.8599999999999999,0.0,-0.009400002482331526
2021-07-31,0.02690565214144347,0.02690565214144347,0.02828783204638441,0.025113379369615663,-0.0002186686758205436,0.86,0.0,-0.01867646341152107
2021-08-31,0.03681354262370795,0.03681354262370795,0.043828738671865874,-0.007870953158264027,-0.000109259818864893,0.8599999999999999,0.0,-0.017654428355964424
2021-09-30,-0.046429181275208675,-0.046429181275208675,-0.052553040696770026,-0.012375683277886962,0.00010927175787744936,0.86,0.0,-0.05465618180618004
2021-10-31,0.06394310483640098,0.06394310483640098,0.07565659893537768,-0.008554557456198486,-0.00010925981886533709,0.86,0.0,-0.013831678639610878
2021-11-30,0.0007668706799706104,0.0007668706799706104,-0.0007999758338944618,0.012905515011016,-0.00010946864392824551,0.86,0.0,-0.03492597526796848
2021-12-31,0.017526249733256005,0.018214074982178863,0.038936229103675446,-0.01634958879925119,-0.00021846898823374428,0.7363636363636362,0.6799999999999999,-0.038803544266942325
2022-01-31,-0.06965459110453942,-0.0683838145798481,-0.0900219138284919,-0.013272463021722247,0.0,0.7919999999999998,1.3599999999999999,-0.11456409693712688
2022-02-28,-0.030701734783782353,-0.030565393440561306,-0.06574186841492946,0.008030770042586566,0.0001311691216070443,0.4978947368421051,0.14,-0.058797861656282535
2022-03-31,0.010320805248769549,0.010461076178899908,0.060931060945375703,-0.056049673099770714,0.00021878345567705182,0.47739130434782595,0.14,-0.04486405010576566
2022-04-30,-0.08970569604550405,-0.08845039822245082,-0.11985636261511612,-0.04318746406060203,-4.440892098500626e-16,0.6899999999999998,1.3599999999999999,-0.10485648177693674
2022-05-31,-0.015008515813068501,-0.014868492514800269,-0.03918599283934254,0.00802896389979324,0.00022956409499474972,0.46333333333333326,0.14,-0.05784426819849697
2022-06-30,-0.031002532091449764,-0.031002532091449764,-0.076234444692302,0.007666110547268845,0.0006894199866838147,0.4499999999999999,0.0,-0.07165511776682831
2022-07-31,0.06084248369109568,0.060990796336181985,0.11746351077169304,0.024652476772976994,0.0005135861333709357,0.4534999999999999,0.14,-0.016313912858825885
2022-08-31,-0.067278991237809,-0.06664888944590663,-0.05033747729418547,-0.05172757037866771,0.0020691162890740245,0.7269565217391303,0.6799999999999999,-0.0907784434790675
2022-09-30,-0.06186019323717007,-0.06122383895970096,-0.08476459050779106,-0.028319249273904723,0.001585345719846476,0.6819047619047618,0.6799999999999999,-0.10518730607522264
2022-10-31,-0.006362678543564426,-0.0062228091505913685,0.005776201434508854,-0.02627413648494148,0.001947081688891572,0.4666666666666665,0.14,-0.04744128215788734
2022-11-30,0.05046707220992008,0.050612800963592885,0.06764600774509799,0.047628392476719794,0.003283371938621382,0.4733333333333332,0.14,-0.016115113526602
2022-12-31,-0.05610161290491422,-0.05610161290491422,-0.0973947904726934,-0.01789387567337286,0.0035164003035577096,0.5199999999999999,0.0,-0.06556419006968406
2023-01-31,0.10263324252548345,0.10336970091019704,0.13777986192633396,0.0351551459375159,0.0027984277618637865,0.6559999999999999,0.6799999999999999,-0.01770125379291798
2023-02-28,-0.03219149587537995,-0.03219149587537995,-0.032301034297578246,-0.04729251718869698,0.003446374534239016,0.86,0.0,-0.061148014146188534
2023-03-31,0.09230723043567046,0.09230723043567046,0.10111818471989364,0.05049487111006412,0.0041779672603523554,0.8599999999999999,0.0,-0.030508914252219133
2023-04-30,0.004956270510252381,0.004956270510252381,0.00637194848656919,-0.008389313611811722,0.0034217855086640103,0.86,0.0,-0.024306764850606233
2023-05-31,0.07954684060691597,0.07954684060691597,0.09255424172920335,0.00012832358960612744,0.00427882904639687,0.8599999999999999,0.0,-0.015354778229951571
2023-06-30,0.04400615841405231,0.04400615841405231,0.05337319111352645,-0.019561569546692525,0.0042985477884252,0.86,0.0,-0.028004308392060584
2023-07-31,0.028367707424192368,0.028367707424192368,0.033757220940379584,-0.008018999858388831,0.0038713315819809413,0.86,0.0,-0.023040480585815537
2023-08-31,-0.012083776349776754,-0.012083776349776754,-0.013584512938970783,-0.007578229925205959,0.004867979510451814,0.8599999999999999,0.0,-0.040353223398626015
2023-09-30,-0.03911079822903907,-0.03911079822903907,-0.04186300199607362,-0.033336061757203495,0.00397983709830152,0.86,0.0,-0.05486488383777699
2023-10-31,-0.009853267147784561,-0.009853267147784561,-0.01190293703914791,0.00013094620711284755,0.004463154089714871,0.8599999999999999,0.0,-0.06562331154394785
2023-11-30,0.08384444943614411,0.08384444943614411,0.09239147363329381,0.043392112000513405,0.004583407450932553,0.86,0.0,-0.007585564871978034
2023-12-31,0.032802988974106606,0.032802988974106606,0.03504736512527673,0.024183480198440188,0.004176210381486856,0.86,0.0,-0.01959162817758331
2024-01-31,0.04251446548549542,0.04251446548549542,0.04791462738225993,0.01069950866024727,0.004663050797028889,0.86,0.0,-0.021498211702019376
2024-02-29,0.046148612932025435,0.046148612932025435,0.05624815235985614,-0.022411451634956503,0.004212563450666673,0.86,0.0,-0.023403458407877276
2024-03-31,-0.0004994078702793558,-0.0004994078702793558,-0.00016070377994958918,-0.006318725328638641,0.0041013585578282274,0.86,0.0,-0.023774807435889
2024-04-30,-0.0468996906064435,-0.0468996906064435,-0.05265759961214078,-0.018581606806514772,0.004245155637593978,0.8599999999999999,0.0,-0.059687973348147794
2024-05-31,0.06660279283617632,0.06660279283617632,0.07499047380086665,0.02062722419049412,0.004540495474099737,0.8599999999999999,0.0,-0.01629587491641027
2024-06-30,0.05590257485103689,0.05590257485103689,0.06522630491760428,-0.0019016090334791347,0.004179315691598795,0.86,0.0,-0.01873702254873344
2024-07-31,-0.03550053614790072,-0.03550053614790072,-0.04619025728361714,0.04111615652295364,0.004398388384482921,0.8599999999999999,0.0,-0.0766934650541915
2024-08-31,-0.027373131012086604,-0.0260448225576122,0.004677327339935422,0.01580105354478545,0.004770914172102847,0.6436363636363635,1.3599999999999999,-0.03577613030949589
2024-09-30,0.03885214872895748,0.03885214872895748,0.043603008619334194,0.01085018199161647,0.0040574697293249695,0.86,0.0,-0.02287266873894178
2024-10-31,0.006875566127660493,0.006875566127660493,0.012799564148309406,-0.04307705231013048,0.00414552311973293,0.8599999999999999,0.0,-0.02825139374976915
2024-11-30,0.05095899433400519,0.05095899433400519,0.057156886868294565,0.01614146897379043,0.003553470534662262,0.86,0.0,-0.030310537618576716
2024-12-31,-0.008951597359177499,-0.008951597359177499,-0.008223009885831023,-0.021972909797339013,0.00397667883837749,0.86,0.0,-0.044240505153105514
2025-01-31,0.014246565064412797,0.014246565064412797,0.015443992901607695,0.006337506768958834,0.0035656437861442125,0.86,0.0,-0.033043915998711926
2025-02-28,-0.031791723549673745,-0.031791723549673745,-0.040647727558325464,0.03099479336100308,0.0031608483818001964,0.86,0.0,-0.06520780939313175
2025-03-31,-0.03942798014554516,-0.03877757617580413,-0.04757085701896613,0.0033026813085648143,0.0032922211862513873,0.617142857142857,0.6799999999999999,-0.05559725609311239
2025-04-30,0.01141569119977004,0.011556484433619785,0.018997238955579032,0.0026378987032562584,0.0034133190224383547,0.47666666666666646,0.14,-0.06778395732559095
2025-05-31,0.03656287822077475,0.03741121449857765,0.08621909135021943,-0.011443717590003732,0.0035661317440129903,0.6909523809523809,0.82,-0.021178688690148384
2025-06-30,0.042009914678202254,0.042009914678202254,0.04662430888647129,0.017590382946222505,0.0033470823113530557,0.86,0.0,-0.011373475379448106
2025-07-31,0.01181034239244827,0.01181034239244827,0.01259619229162423,0.007372681352416421,0.003818212745541505,0.8599999999999999,0.0,-0.020170738156281454
2025-08-31,0.018629466111985682,0.018629466111985682,0.021195974250314942,0.0019134623446459553,0.0035210953252129418,0.86,0.0,-0.025776733768852367
2025-09-30,0.05954544505850512,0.05954544505850512,0.06776510140168246,0.012925021121376057,0.003291465337648125,0.86,0.0,-0.01258500976632071
2025-10-31,0.0416795459871484,0.0416795459871484,0.04779114954517971,0.0032526322903119187,0.003422882239754843,0.8599999999999999,0.0,-0.030294771809382004
2025-11-30,-0.01950412730032003,-0.01950412730032003,-0.023588799928129234,0.004937380109779843,0.0028536328673514078,0.86,0.0,-0.051634283421108984
2025-12-31,-0.004627684503015428,-0.004627684503015428,-0.005282181688964993,-0.0030844019175582105,0.0036704268489522462,0.8599999999999999,0.0,-0.03723661338557949
2026-01-31,0.01807714175233266,0.01807714175233266,0.021235642460640358,-0.0034201566540326134,0.002669562329549402,0.86,0.0,-0.026843204186402736
2026-02-28,-0.022566639812207412,-0.022566639812207412,-0.02882743972408508,0.020550126397008928,0.0026592553832345267,0.86,0.0,-0.026651818739955146
2026-03-31,-0.034121317150804464,-0.034121317150804464,-0.0378944565042606,-0.018155736846079962,0.0029989159431920154,0.8599999999999999,0.0,-0.07461568677670838
2026-04-30,0.13120032889146382,0.13120032889146382,0.15375404704839024,0.00012878375781455453,0.0029550384087173587,0.86,0.0,-0.008738832327289003
