Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.1157471155615184,0.19155752223538514,정상,정상,fixed_q80_d20_u80,0.1944461303346543,0.3428022622278206,정상,정상,fixed_q80_d20_u80,정상,정상,0.15116167220942958,0.19155752223538514,0.8488383277905704,0.15116167220942958,0.0,정상,정상,-0.0022312975743387087,0.0028100232686565363,-0.0002179368296445494,0.10108219087123871,0.18612004816532135,0.1430610865354538,0.3072223663330078,0.11997269392013551,0.18612004816532135,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018885511088651108,-0.0018885511088651108,True,False,default_v8_4_gate,100338871.65668388,100338871.65668388
2013-01-17,0.11093246120896438,0.1901981537178692,정상,정상,fixed_q80_d20_u80,0.18159986938485417,0.3297827958472723,정상,정상,fixed_q80_d20_u80,정상,정상,0.14273279488811483,0.1901981537178692,0.8572672051118851,0.14273279488811483,0.0,정상,정상,0.0016396687905890772,0.0008401119489607201,0.0,0.09648849815130234,0.18612004816532135,0.1430610865354538,0.29072439670562744,0.11744616292417051,0.18612004816532135,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0015589020042795943,0.0015589020042795943,False,False,default_v8_4_gate,100495290.12481664,100495290.12481664
2013-01-18,0.10597805811976269,0.18917862732973223,정상,정상,fixed_q80_d20_u80,0.17196517367250408,0.31666700686575133,정상,정상,fixed_q80_d20_u80,정상,정상,0.13567226011849634,0.18917862732973223,0.8643277398815037,0.13567226011849634,0.0,정상,정상,0.006103316192638486,0.000466569461526678,0.0,0.09111484885215759,0.18612004816532135,0.1430610865354538,0.27731963992118835,0.11449065580964089,0.18612004816532135,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005643045064919009,0.005643045064919009,False,False,default_v8_4_gate,101062389.57580309,101062389.57580309
2013-01-22,0.10109938967239018,0.1884139825386295,정상,정상,fixed_q80_d20_u80,0.1647391518882415,0.3077584478673425,정상,정상,fixed_q80_d20_u80,정상,정상,0.1297372826695233,0.1884139825386295,0.8702627173304767,0.1297372826695233,0.0,정상,정상,-0.01375951155968802,-0.0016791708134419325,0.00021798433645980886,0.08646338433027267,0.18612004816532135,0.1430610865354538,0.2810327708721161,0.11193235032260418,0.18612004816532135,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.012755141196990298,-0.012755141196990298,False,False,default_v8_4_gate,99773324.52705848,99773324.52705848
2013-01-23,0.09600663027175632,0.1839767954858012,정상,정상,fixed_q80_d20_u80,0.15881161398675303,0.30197700660058013,정상,정상,fixed_q80_d20_u80,정상,정상,0.12426887294350486,0.1839767954858012,0.8757311270564951,0.12426887294350486,0.0,정상,정상,0.005100500826187515,-0.006632897320438591,-0.0002179368296445494,0.08072835206985474,0.17066523432731628,0.1410290002822876,0.28463268280029297,0.10786364376544953,0.17066523432731628,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004290128184273307,0.004290128184273307,False,False,default_v8_4_gate,100201364.87865065,100201364.87865065
2013-01-24,0.09793680415308749,0.18760026336549723,정상,정상,fixed_q80_d20_u80,0.1543305181487371,0.3018799409317088,정상,정상,fixed_q80_d20_u80,정상,정상,0.12331397545112983,0.18760026336549723,0.8766860245488701,0.12331397545112983,0.0,정상,정상,0.002238560646016019,-0.0020687214887282757,0.0,0.103727325797081,0.19847066700458527,0.14088723063468933,0.3015887439250946,0.12044928297400476,0.19847066700458527,NORMAL,0.92,0.06,0.02,0.0,0.0,0.001935352505011041,0.001935352505011041,False,False,default_v8_4_gate,100395289.84117407,100395289.84117407
2013-01-25,0.09821614627358523,0.19031786427526926,정상,정상,fixed_q80_d20_u80,0.15087847508668673,0.2962215382640892,정상,정상,fixed_q80_d20_u80,정상,정상,0.12191419423948091,0.19031786427526926,0.8780858057605191,0.12191419423948091,0.0,정상,정상,0.00014892942775701634,-0.0015082633320819827,0.0,0.09905417263507843,0.19847066700458527,0.14052234590053558,0.27924633026123047,0.11771485060453415,0.19847066700458527,NORMAL,0.92,0.06,0.02,0.0,0.0,4.651927361153609e-05,4.651927361153609e-05,False,False,default_v8_4_gate,100399960.15713148,100399960.15713148
2013-01-28,0.10081758539614981,0.18939572949431283,정상,정상,fixed_q80_d20_u80,0.14826515017211267,0.2932810588766138,정상,정상,fixed_q80_d20_u80,정상,정상,0.1221689895453331,0.18939572949431283,0.8778310104546669,0.1221689895453331,0.0,정상,정상,-0.002084511177846249,0.0005666574451412831,0.0,0.10862190276384354,0.18662932515144348,0.1404251754283905,0.2844596207141876,0.12293337546288968,0.18662932515144348,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.001883750836910072,-0.001883750836910072,False,False,default_v8_4_gate,100210831.64815976,100210831.64815976
2013-01-29,0.11040130213452805,0.1938715270103659,정상,정상,fixed_q80_d20_u80,0.1455440014471101,0.29528816819854087,정상,정상,fixed_q80_d20_u80,정상,정상,0.12621551682518997,0.1938715270103659,0.8737844831748101,0.12621551682518997,0.0,정상,정상,-0.0022381473178153533,0.0008490723248166798,0.00021798433645980886,0.13915245234966278,0.20729891955852509,0.13738055527210236,0.3013094961643219,0.1383550986647606,0.20729891955852509,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0020037915061719277,-0.0020037915061719277,False,False,default_v8_4_gate,100010030.03487676,100010030.03487676
2013-01-30,0.1289678249921905,0.1946910054193173,정상,정상,fixed_q80_d20_u80,0.14615602343302125,0.2962248346259259,정상,정상,fixed_q80_d20_u80,정상,정상,0.13670251429056435,0.1946910054193173,0.8632974857094357,0.13670251429056435,0.0,정상,정상,0.01181417881150404,-0.00339753698493106,-0.0002179368296445494,0.18466739356517792,0.19714944064617157,0.1479920893907547,0.29903483390808105,0.16816350668668748,0.19714944064617157,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010660833550894963,0.010660833550894963,False,False,default_v8_4_gate,101076220.31849858,101076220.31849858
2013-01-31,0.1439776893084129,0.19311354165570693,정상,정상,fixed_q80_d20_u80,0.15369343794153,0.2898714856095659,정상,정상,fixed_q80_d20_u80,정상,정상,0.1483497761933156,0.19311354165570693,0.8516502238066844,0.1483497761933156,0.0,정상,정상,-0.017439817377042033,0.005776609256102239,0.0,0.18900728225708008,0.1883811503648758,0.17630568146705627,0.27081143856048584,0.18329156190156937,0.1883811503648758,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.015698035431512537,-0.015698035431512537,True,False,default_v8_4_gate,99489522.23065543,99489522.23065543
2013-02-01,0.13677736562675835,0.18912473026884166,정상,정상,fixed_q80_d20_u80,0.1516201349851926,0.29430714367237293,정상,정상,fixed_q80_d20_u80,정상,정상,0.14345661183805378,0.18912473026884166,0.8565433881619462,0.14345661183805378,0.0,정상,정상,0.014740565130735295,-0.0035780655033810227,0.00021798433645980886,0.11517639458179474,0.17715829610824585,0.14540022611618042,0.30761411786079407,0.1287771187722683,0.17715829610824585,NORMAL,0.92,0.06,0.02,0.0,0.0,0.013350995676802807,0.013350995676802807,False,False,default_v8_4_gate,100817806.41184407,100817806.41184407
2013-02-04,0.15872494833310397,0.18982992845753258,정상,정상,fixed_q80_d20_u80,0.18747081255595682,0.29989615170960576,정상,정상,fixed_q80_d20_u80,정상,정상,0.17166058723338776,0.18982992845753258,0.8283394127666123,0.17166058723338776,0.0,정상,정상,-0.0032606334567825135,0.0030236897840991706,0.0,0.2245676964521408,0.19194552302360535,0.2950228452682495,0.3166631758213043,0.2562725134193897,0.19194552302360535,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0028183613931939623,-0.0028183613931939623,False,False,default_v8_4_gate,100533665.39850643,100533665.39850643
2013-02-05,0.14963715863704646,0.1877187883703368,정상,정상,fixed_q80_d20_u80,0.18728159290314317,0.30077524549368734,정상,정상,fixed_q80_d20_u80,정상,정상,0.16657715405678997,0.1877187883703368,0.83342284594321,0.16657715405678997,0.0,정상,정상,0.0008920632605105006,0.00047167727037944474,0.0,0.1223737895488739,0.1813853681087494,0.18671393394470215,0.303412526845932,0.15132685452699662,0.1813853681087494,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0008489988358924272,0.0008489988358924272,False,False,default_v8_4_gate,100619018.36339778,100619018.36339778
2013-02-06,0.1509967378711698,0.18705702169600552,정상,정상,fixed_q80_d20_u80,0.1882386089992568,0.30625357901009703,정상,정상,fixed_q80_d20_u80,정상,정상,0.16775557987880893,0.18705702169600552,0.832244420121191,0.16775557987880893,0.0,정상,정상,0.010252148426766361,0.0007521626472446474,0.0,0.15507547557353973,0.18507172167301178,0.19110965728759766,0.32268857955932617,0.17129085734486582,0.18507172167301178,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009477106311459732,0.009477106311459732,False,False,default_v8_4_gate,101572595.49738242,101572595.49738242
2013-02-07,0.14882735028386096,0.1866842086901026,정상,정상,fixed_q80_d20_u80,0.1892206133627925,0.3076355582099615,정상,정상,fixed_q80_d20_u80,정상,정상,0.16700431866938015,0.1866842086901026,0.8329956813306199,0.16700431866938015,0.0,정상,정상,0.0002949310095827773,-0.0010342959478364389,0.0,0.1423191875219345,0.1855657696723938,0.19216662645339966,0.31178149580955505,0.16475053504109383,0.1855657696723938,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00020927877194596876,0.00020927877194596876,False,False,default_v8_4_gate,101593852.48543146,101593852.48543146
2013-02-08,0.13723553243666872,0.1858017612837074,정상,정상,fixed_q80_d20_u80,0.1844528102296616,0.307834813417603,정상,정상,fixed_q80_d20_u80,정상,정상,0.15848330744351552,0.1858017612837074,0.8415166925564845,0.15848330744351552,0.0,정상,정상,-0.004117291043532423,-0.001036516805209109,0.0,0.10246007889509201,0.1831544190645218,0.17014940083026886,0.30843257904052734,0.1329202737659216,0.1831544190645218,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0038500987683623756,-0.0038500987683623756,False,False,default_v8_4_gate,101202706.11910412,101202706.11910412
2013-02-11,0.12898564169846463,0.18350728372799738,정상,정상,fixed_q80_d20_u80,0.20324550445512124,0.30098685579121814,정상,정상,fixed_q80_d20_u80,정상,정상,0.16240257993896012,0.18350728372799738,0.8375974200610399,0.16240257993896012,0.0,정상,정상,0.003543005010800737,-0.0034886354577402523,-0.0002179368296445494,0.10423596948385239,0.1766238510608673,0.25962358713150024,0.2804429829120636,0.17416039742529393,0.1766238510608673,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003045887745879372,0.003045887745879372,False,False,default_v8_4_gate,101510958.20152214,101510958.20152214
2013-02-12,0.12863469742270178,0.18431797266056674,정상,정상,fixed_q80_d20_u80,0.22237558197703353,0.2919100296245568,정상,정상,fixed_q80_d20_u80,정상,정상,0.1708180954721511,0.18431797266056674,0.8291819045278489,0.1708180954721511,0.0,정상,정상,-0.00029388936432073187,0.004258374297382739,0.00021798433645980886,0.1275818645954132,0.18675003945827484,0.2797658145427704,0.26467955112457275,0.19606464207172397,0.18675003945827484,NORMAL,0.92,0.06,0.02,0.0,0.0,-1.0516070602912818e-05,-1.0516070602912818e-05,False,False,default_v8_4_gate,101509890.70511873,101509890.70511873
2013-02-13,0.12398228513100644,0.1823944422606419,정상,정상,fixed_q80_d20_u80,0.23672314011846773,0.2851024099995608,정상,정상,fixed_q80_d20_u80,정상,정상,0.17471566987536405,0.1823944422606419,0.825284330124636,0.17471566987536405,0.0,정상,정상,-0.0029433319706854144,-0.0009422927641309364,-0.0002179368296445494,0.11002504825592041,0.1766238510608673,0.2797658145427704,0.26467955112457275,0.18640839308500293,0.1766238510608673,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0027687617154713287,-0.0027687617154713287,False,False,default_v8_4_gate,101228834.00599273,101228834.00599273
2013-02-14,0.12216695000900998,0.1792620772871219,정상,정상,fixed_q80_d20_u80,0.23663201945867235,0.2783192715652224,정상,정상,fixed_q80_d20_u80,정상,정상,0.17367623126135806,0.1792620772871219,0.826323768738642,0.17367623126135806,0.0,정상,정상,0.007232598631090603,-0.001603600477904199,0.0,0.11672094464302063,0.1698649823665619,0.2363586574792862,0.25796985626220703,0.17055791541934012,0.1698649823665619,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006557774711929103,0.006557774711929103,True,False,default_v8_4_gate,101892669.89375529,101892669.89375529
2013-02-15,0.1250334221882684,0.1796276759172114,정상,정상,fixed_q80_d20_u80,0.23737327022735843,0.2707158119684038,정상,정상,fixed_q80_d20_u80,정상,정상,0.17558635380585896,0.1796276759172114,0.824413646194141,0.17558635380585896,0.0,정상,정상,-0.01538693148915693,0.0021728978990740444,0.00021798433645980886,0.1336328387260437,0.18072447180747986,0.23959702253341675,0.247905433177948,0.18131672143936156,0.18072447180747986,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.014021243409350737,-0.014021243409350737,False,False,default_v8_4_gate,100464007.96754633,100464007.96754633
2013-02-19,0.12233817121111326,0.17718700252954903,정상,정상,fixed_q80_d20_u80,0.22202260988492198,0.2675293230418546,정상,정상,fixed_q80_d20_u80,정상,정상,0.16719616861432723,0.17718700252954903,0.8328038313856727,0.16719616861432723,0.0,정상,정상,-0.010715581468485391,0.001978985754697238,-0.0002179368296445494,0.11425241827964783,0.1698649823665619,0.1759706288576126,0.25796985626220703,0.142025613039732,0.1698649823665619,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.009743954542317615,-0.009743954542317615,False,False,default_v8_4_gate,99485091.24077153,99485091.24077153
2013-02-20,0.1709837059730513,0.19443551959831076,정상,정상,fixed_q80_d20_u80,0.23661819620086572,0.26329932685227564,정상,정상,fixed_q80_d20_u80,정상,정상,0.2005192265755678,0.19443551959831076,0.7994807734244322,0.19443551959831076,0.006083706977257047,정상,정상,0.010079384269970681,0.0012231179631239097,0.00021798433645980886,0.31692031025886536,0.24618107080459595,0.2804049551486969,0.2506093382835388,0.3004884004592896,0.24618107080459595,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009350780292889658,0.009350780292889658,False,False,default_v8_4_gate,100415354.47138205,100415354.47138205
2013-02-21,0.20713450316743726,0.20845209257482408,정상,정상,fixed_q80_d20_u80,0.24892962368692323,0.2667128821874512,정상,정상,fixed_q80_d20_u80,정상,정상,0.22594230740120597,0.20845209257482408,0.7740576925987941,0.20845209257482408,0.017490214826381884,정상,정상,-0.012362283250695993,0.0077043548115440785,-0.0002179368296445494,0.3155868947505951,0.250501811504364,0.2858639061450958,0.2769535481929779,0.30221154987812043,0.250501811504364,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01091539803854056,-0.01091539803854056,False,False,default_v8_4_gate,99319280.90814579,99319280.90814579
2013-02-22,0.21920385810849574,0.21631710005312352,정상,정상,fixed_q80_d20_u80,0.25633397245679324,0.2632630751032273,정상,정상,fixed_q80_d20_u80,정상,정상,0.23591240956522963,0.21631710005312352,0.7640875904347704,0.21631710005312352,0.019595309512106113,정상,정상,0.0037704003236600503,-0.0018649062305986508,0.0,0.25541192293167114,0.23991212248802185,0.2785470187664032,0.2529136538505554,0.26582271605730057,0.23991212248802185,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003356873923931327,0.003356873923931327,False,False,default_v8_4_gate,99652683.21236995,99652683.21236995
2013-02-25,0.237042507925015,0.2262768616714268,정상,정상,fixed_q80_d20_u80,0.2635555754920395,0.2621781144662678,정상,정상,fixed_q80_d20_u80,정상,정상,0.24897338833017604,0.2262768616714268,0.751026611669824,0.2262768616714268,0.022696526658749244,정상,정상,0.0102164546838317,-0.00046728772122395235,0.00021798433645980886,0.29055845737457275,0.25615614652633667,0.2852203845977783,0.2589232325553894,0.2881563246250153,0.25615614652633667,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009375460732580923,0.009375460732580923,False,False,default_v8_4_gate,100586973.03072385,100586973.03072385
2013-02-26,0.24460896953819788,0.23757432925985672,정상,정상,fixed_q80_d20_u80,0.2665898793057018,0.26201053814023584,정상,정상,fixed_q80_d20_u80,정상,정상,0.2545003789335747,0.23757432925985672,0.7454996210664253,0.23757432925985672,0.01692604967371797,정상,정상,-0.0020823470015185475,0.0014012825091267445,0.0,0.2673083543777466,0.2714667320251465,0.27569279074668884,0.2615078091621399,0.2710813507437706,0.2714667320251465,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018316822908494592,-0.0018316822908494592,False,False,default_v8_4_gate,100402729.65353332,100402729.65353332
2013-02-27,0.25136257041155247,0.24623973688696638,정상,정상,fixed_q80_d20_u80,0.2699940721031587,0.2674348529870052,정상,정상,fixed_q80_d20_u80,정상,정상,0.25974674617277527,0.24623973688696638,0.7402532538272247,0.24623973688696638,0.01350700928580889,정상,정상,0.004173003422594412,0.002495194282397195,0.0,0.2716233730316162,0.2722359597682953,0.2802066504955292,0.28370779752731323,0.27548584789037706,0.2722359597682953,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003988874805730691,0.003988874805730691,False,False,default_v8_4_gate,100803223.57227486,100803223.57227486
2013-02-28,0.25677061698331644,0.25219881922911713,정상,정상,fixed_q80_d20_u80,0.26832894383643274,0.2636458632867589,정상,정상,fixed_q80_d20_u80,정상,정상,0.2619718640672188,0.25219881922911713,0.7380281359327812,0.25219881922911713,0.009773044838101652,정상,정상,0.004452314137781022,-0.002330344216607494,-0.0002179368296445494,0.2729947566986084,0.27007606625556946,0.2633335590362549,0.2522788941860199,0.26864721775054934,0.27007606625556946,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003951949617169199,0.003951949617169199,False,False,default_v8_4_gate,101201592.83308074,101201592.83308074
2013-03-01,0.25484564990918496,0.25652686052703194,정상,정상,fixed_q80_d20_u80,0.2773633219210372,0.2637842489422153,정상,정상,fixed_q80_d20_u80,정상,정상,0.2649786023145184,0.25652686052703194,0.7350213976854816,0.25652686052703194,0.008451741787486478,정상,정상,0.01477517906913639,-0.0010276325406275433,0.00021798433645980886,0.24907074868679047,0.26951098442077637,0.30446645617485046,0.2641994059085846,0.2739988170564175,0.26951098442077637,NORMAL,0.92,0.06,0.02,0.0,0.0,0.013535866477897025,0.013535866477897025,True,False,default_v8_4_gate,102571444.08101983,102571444.08101983
2013-03-04,0.24915073507369057,0.2653710640459011,정상,정상,fixed_q80_d20_u80,0.28558806459665786,0.2784728849784129,정상,정상,fixed_q80_d20_u80,정상,정상,0.2655475333590258,0.2653710640459011,0.7344524666409742,0.2653710640459011,0.00017646931312470526,정상,정상,-0.002475026386301371,-0.003178912365714437,-0.0002179368296445494,0.23206599056720734,0.29190367460250854,0.3102622926235199,0.3225387930870056,0.267254326492548,0.29190367460250854,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0024721177539330187,-0.0024721177539330187,False,False,default_v8_4_gate,102317875.39306061,102317875.39306061
2013-03-05,0.2165565970788933,0.2559914437673055,정상,정상,fixed_q80_d20_u80,0.3008732786816395,0.3017343390625412,정상,정상,fixed_q80_d20_u80,정상,정상,0.2544991038001291,0.2559914437673055,0.7455008961998709,0.2544991038001291,0.0,정상,정상,0.0026275134857070004,-0.0038466510398255105,0.00021798433645980886,0.1187741830945015,0.22785258293151855,0.3467289209365845,0.37151870131492615,0.22135381512343885,0.22785258293151855,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0021908730311901064,0.0021908730311901064,False,False,default_v8_4_gate,102542040.86686793,102542040.86686793
2013-03-06,0.18800934093077012,0.24214047921758614,정상,정상,fixed_q80_d20_u80,0.2927626215697852,0.30798713927281607,정상,정상,fixed_q80_d20_u80,정상,정상,0.2351483172183269,0.24214047921758614,0.7648516827816731,0.2351483172183269,0.0,정상,정상,0.0011643512494754482,-0.005083979836341124,-0.0002179368296445494,0.1023675724864006,0.20058758556842804,0.2684306502342224,0.32674553990364075,0.17709595747292042,0.20058758556842804,NORMAL,0.92,0.06,0.02,0.0,0.0,0.000761805622744054,0.000761805622744054,False,False,default_v8_4_gate,102620157.97016796,102620157.97016796
2013-03-07,0.16572859463750592,0.23175225580529663,정상,정상,fixed_q80_d20_u80,0.2778448345721906,0.31265169802913595,정상,정상,fixed_q80_d20_u80,정상,정상,0.21618090260811404,0.23175225580529663,0.7838190973918859,0.21618090260811404,0.0,정상,정상,0.0029084841475810475,0.00047248169277724905,0.00021798433645980886,0.09888635575771332,0.20058758556842804,0.23309147357940674,0.3266453742980957,0.15927865877747535,0.20058758556842804,NORMAL,0.92,0.06,0.02,0.0,0.0,0.002708514004070395,0.002708514004070395,False,False,default_v8_4_gate,102898106.10513008,102898106.10513008
