feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
return_10d,0.010785068537751656,0.010544105119714956,0.010664586828733306,0.010785068537751656,0.0002409634180366993,False,stage1,19,29,21
drawdown_120,0.01495377497901375,0.006108401034344709,0.01053108800667923,0.01495377497901375,0.008845373944669041,False,stage1,16,44,22
atr_ratio_14_60,0.006375276606446857,0.014356190540552018,0.010365733573499437,0.014356190540552018,-0.00798091393410516,False,downrisk,40,17,23
return_120d,0.007752867195882746,0.012406090207410412,0.010079478701646579,0.012406090207410412,-0.004653223011527666,False,downrisk,26,22,24
squeeze_on,0.008351987333125657,0.011481161762882644,0.00991657454800415,0.011481161762882644,-0.003129174429756987,False,downrisk,24,26,25
vol_of_vol_20,0.005157980109201855,0.013743699877522886,0.00945083999336237,0.013743699877522886,-0.00858571976832103,False,downrisk,47,19,26
price_position_20,0.009032573469171655,0.00966215962069414,0.009347366544932897,0.00966215962069414,-0.0006295861515224852,False,downrisk,22,32,27
trend_slope_20,0.006462386080264488,0.011607506210566498,0.009034946145415494,0.011607506210566498,-0.00514512013030201,False,downrisk,38,25,28
ma_gap_20_60,0.00583504043594357,0.01180556333132526,0.008820301883634415,0.01180556333132526,-0.0059705228953816905,False,downrisk,41,23,29
true_range_pct,0.0037165513509329513,0.013489372586870255,0.008602961968901604,0.013489372586870255,-0.009772821235937304,False,downrisk,56,20,30
price_ma_200_gap,0.00722790505633817,0.009515820722126159,0.008371862889232164,0.009515820722126159,-0.0022879156657879887,False,downrisk,28,33,31
atr_accel_5,0.003549803215870876,0.01314555369754089,0.008347678456705884,0.01314555369754089,-0.009595750481670015,False,downrisk,58,21,32
ulcer_index_60,0.005508006789265589,0.011109030168881873,0.008308518479073731,0.011109030168881873,-0.005601023379616284,False,downrisk,43,27,33
bb_width_rank_252,0.006648256397359849,0.009932077421711125,0.008290166909535487,0.009932077421711125,-0.0032838210243512763,False,downrisk,35,30,34
price_ma_20_gap,0.010008780749298498,0.005811458365358357,0.007910119557328427,0.010008780749298498,0.004197322383940142,False,stage1,21,45,35
ma_gap_60_120,0.005701841288966881,0.00990605561552608,0.0078039484522464805,0.00990605561552608,-0.004204214326559199,False,downrisk,42,31,36
price_ma_120_gap,0.006473452436434205,0.009021287384842123,0.007747369910638164,0.009021287384842123,-0.002547834948407918,False,downrisk,37,36,37
ulcer_rank_252,0.004061321486785475,0.010862755348387595,0.0074620384175865355,0.010862755348387595,-0.0068014338616021195,False,downrisk,54,28,38
large_down_day_ratio_20,0.005128457428451752,0.009393715673858034,0.0072610865511548925,0.009393715673858034,-0.004265258245406282,False,downrisk,48,34,39
ma_gap_5_20,0.006783424967660981,0.007153433396264778,0.00696842918196288,0.007153433396264778,-0.00037000842860379635,False,downrisk,32,41,40
ulcer_index_20,0.004629001339535101,0.008634012082828641,0.006631506711181871,0.008634012082828641,-0.00400501074329354,False,downrisk,51,37,41
yang_zhang_vol_ratio_20_60,0.003636732148727279,0.009373560010793707,0.006505146079760493,0.009373560010793707,-0.0057368278620664286,False,downrisk,57,35,42
return_20d,0.006774225222735757,0.005752552965748778,0.006263389094242268,0.006774225222735757,0.001021672256986979,False,stage1,33,46,43
bb_width_20,0.007145955000721317,0.005350437393125114,0.006248196196923215,0.007145955000721317,0.0017955176075962033,False,stage1,30,48,44
trend_slope_60,0.005028533316839284,0.00725201464852684,0.006140273982683062,0.00725201464852684,-0.002223481331687556,False,downrisk,50,40,45
large_up_day_ratio_20,0.004300089549349737,0.007962170809540632,0.006131130179445185,0.007962170809540632,-0.003662081260190895,False,downrisk,53,38,46
positive_return_ratio_60,0.006408913196017758,0.004927960441082611,0.005668436818550185,0.006408913196017758,0.0014809527549351472,False,stage1,39,49,47
volume_ratio_20,0.002546211520108868,0.007800035506425914,0.00517312351326739,0.007800035506425914,-0.005253823986317046,False,downrisk,64,39,48
return_60d,0.003103246413745962,0.006587028945692249,0.004845137679719106,0.006587028945692249,-0.0034837825319462873,False,downrisk,61,43,49
close_to_20d_high,0.00654668084257537,0.003117473934599686,0.004832077388587528,0.00654668084257537,0.0034292069079756835,False,stage1,36,53,50
price_ma_10_gap,0.00872102421063963,0.0006482510211104195,0.004684637615875025,0.00872102421063963,0.00807277318952921,False,stage1,23,59,51
drawdown_20,0.008101066019575921,0.0012516635913579236,0.004676364805466923,0.008101066019575921,0.006849402428217998,False,stage1,25,57,52
volume_zscore_20,0.003393674908390191,0.00567813842471445,0.00453590666655232,0.00567813842471445,-0.0022844635163242594,False,downrisk,59,47,53
atr_ratio_20_60,0.0052746611061030265,0.003554371729132115,0.004414516417617571,0.0052746611061030265,0.0017202893769709114,False,stage1,46,52,54
price_position_60,0.007164222061972293,0.0015692790482370626,0.004366750555104678,0.007164222061972293,0.005594943013735231,False,stage1,29,55,55
realized_vol_ratio_20_60,0.004574002124086075,0.004132002186019062,0.004353002155052569,0.004574002124086075,0.00044199993806701317,False,stage1,52,50,56
parkinson_vol_ratio_20_60,0.005448591612613589,0.0022154214282290056,0.0038320065204212974,0.005448591612613589,0.0032331701843845836,False,stage1,44,54,57
close_to_60d_high,0.006719554445253163,5.102514218638784e-05,0.0033852897937197758,0.006719554445253163,0.006668529303066775,False,stage1,34,62,58
price_ma_60_gap,0.005043615279207968,0.0014621508238460159,0.0032528830515269917,0.005043615279207968,0.003581464455361952,False,stage1,49,56,59
drawdown_60,0.005400432798307433,0.00010683141382677215,0.002753632106067103,0.005400432798307433,0.005293601384480661,False,stage1,45,60,60
return_5d,0.0038169174897629567,1.0849319940981722e-05,0.0019138834048519691,0.0038169174897629567,0.003806068169821975,False,stage1,55,64,61
positive_return_ratio_20,0.0029907678659891906,0.0007089161704893091,0.00184984201823925,0.0029907678659891906,0.0022818516954998813,False,stage1,62,58,62
return_3d,0.003246141093779356,8.619312731233159e-06,0.0016273802032552946,0.003246141093779356,0.0032375217810481226,False,stage1,60,65,63
price_ma_5_gap,0.002589656653104352,3.0274909866940497e-05,0.0013099657814856461,0.002589656653104352,0.0025593817432374116,False,stage1,63,63,64
daily_return,0.00042719092302723725,6.969398791192188e-05,0.00024844245546957956,0.00042719092302723725,0.0003574969351153154,True,stage1,65,61,65
volume_change,0.0003769855745109193,3.6923821815954786e-06,0.00019033897834625738,0.0003769855745109193,0.0003732931923293238,True,stage1,66,66,66
log_return,4.910595143450164e-05,0.0,2.455297571725082e-05,4.910595143450164e-05,4.910595143450164e-05,True,stage1,67,67,67
squeeze_release,0.0,0.0,0.0,0.0,0.0,True,tie,68,67,68
