Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.12663234983642724,0.16551405247830075,정상,정상,fixed_q80_d20_u80,0.1906100169593401,0.17844204912157124,정상,정상,fixed_q80_d20_u80,정상,정상,0.15542230004173807,0.16551405247830075,0.8445776999582619,0.15542230004173807,0.0,정상,정상,0.0047831686068526835,-0.004568269125566848,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004130799273384436,0.004130799273384436,True,False,default_v8_4_gate,100015974.02963081,100015974.02963081
2013-01-17,0.1165128310379373,0.15903465492116453,정상,정상,fixed_q80_d20_u80,0.17050425192522312,0.16882522262313415,정상,정상,fixed_q80_d20_u80,정상,정상,0.14080897043721596,0.15903465492116453,0.859191029562784,0.14080897043721596,0.0,정상,정상,-0.0022314250598504115,0.0028100232686565363,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018886890024144836,-0.0018886890024144836,False,False,default_v8_4_gate,99827074.95941527,99827074.95941527
2013-01-18,0.10937010756559573,0.15224654631754042,정상,정상,fixed_q80_d20_u80,0.14994223587816435,0.16161260274930633,정상,정상,fixed_q80_d20_u80,정상,정상,0.12762756530625163,0.15224654631754042,0.8723724346937484,0.12762756530625163,0.0,정상,정상,0.0016401142362183485,0.0008401119489607201,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.001559311814258524,0.001559311814258524,False,False,default_v8_4_gate,99982736.49678235,99982736.49678235
2013-01-22,0.10346815557351263,0.14715546486482234,정상,정상,fixed_q80_d20_u80,0.13452072384287028,0.15620313784393547,정상,정상,fixed_q80_d20_u80,정상,정상,0.11744181129472359,0.14715546486482234,0.8825581887052765,0.11744181129472359,0.0,정상,정상,0.006102999058174019,0.00046675958763175984,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005642764708778003,0.005642764708778003,False,False,default_v8_4_gate,100546915.55377345,100546915.55377345
2013-01-23,0.09839474835299367,0.14333715377528378,정상,정상,fixed_q80_d20_u80,0.11992932999379269,0.15309252367103754,정상,정상,fixed_q80_d20_u80,정상,정상,0.10808531009135323,0.14333715377528378,0.8919146899086468,0.10808531009135323,0.0,정상,정상,-0.013759011559660195,-0.0016794555504414665,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01275467766529989,-0.01275467766529989,False,False,default_v8_4_gate,99264472.05564493,99264472.05564493
2013-01-24,0.1001559974871793,0.14047342045812986,정상,정상,fixed_q80_d20_u80,0.12601117897217595,0.15258054081860675,정상,정상,fixed_q80_d20_u80,정상,정상,0.11179082915542779,0.14047342045812986,0.8882091708445722,0.11179082915542779,0.0,정상,정상,0.005100180239863361,-0.006633183487397276,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004289795467958959,0.004289795467958959,False,False,default_v8_4_gate,99690296.33799857,99690296.33799857
2013-01-25,0.09817128681560744,0.13832562047026442,정상,정상,fixed_q80_d20_u80,0.11756513348359707,0.14877556371885162,정상,정상,fixed_q80_d20_u80,정상,정상,0.10689851781620277,0.13832562047026442,0.8931014821837973,0.10689851781620277,0.0,정상,정상,0.002238878917187437,-0.0020688180956812685,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0019356395180715657,0.0019356395180715657,False,False,default_v8_4_gate,99883260.81515868,99883260.81515868
2013-01-28,0.10508715214893512,0.13671477047936534,정상,정상,fixed_q80_d20_u80,0.10942497909917565,0.14592183089403526,정상,정상,fixed_q80_d20_u80,정상,정상,0.10703917427654336,0.13671477047936534,0.8929608257234567,0.10703917427654336,0.0,정상,정상,0.00014873903374823527,-0.0015073999415282646,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,4.639591455668058e-05,4.639591455668058e-05,False,False,default_v8_4_gate,99887894.9903931,99887894.9903931
2013-01-29,0.11088881718043456,0.1365624622131617,정상,정상,fixed_q80_d20_u80,0.10417283930520811,0.1447287347625808,정상,정상,fixed_q80_d20_u80,정상,정상,0.10786662713658265,0.1365624622131617,0.8921333728634173,0.10786662713658265,0.0,정상,정상,-0.002084193948934665,0.0005657918080383961,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018835109245375883,-0.0018835109245375883,False,False,default_v8_4_gate,99699755.04894963,99699755.04894963
2013-01-30,0.11594727133902885,0.14175858390519255,정상,정상,fixed_q80_d20_u80,0.1017368760566458,0.1444653009408054,정상,정상,fixed_q80_d20_u80,정상,정상,0.10955259346195648,0.14175858390519255,0.8904474065380436,0.10955259346195648,0.0,정상,정상,-0.0022384009194946763,0.0008488805261925858,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0020040157117495695,-0.0020040157117495695,False,False,default_v8_4_gate,99499955.17337395,99499955.17337395
2013-01-31,0.11677530776853098,0.13891626739642943,정상,정상,fixed_q80_d20_u80,0.09734640656862742,0.14102108292530008,정상,정상,fixed_q80_d20_u80,정상,정상,0.10803230222857438,0.13891626739642943,0.8919676977714256,0.10803230222857438,0.0,정상,정상,0.0118141143377688,-0.0033972512032011126,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010660770775083733,0.010660770775083733,True,False,default_v8_4_gate,100560701.3876084,100560701.3876084
2013-02-01,0.11504749671663891,0.14484894904600026,정상,정상,fixed_q80_d20_u80,0.09444107218797569,0.1428191737290474,정상,정상,fixed_q80_d20_u80,정상,정상,0.10577460567874045,0.14484894904600026,0.8942253943212596,0.10577460567874045,0.0,정상,정상,-0.01744038416921745,0.0057764187841473635,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.015698568308631214,-0.015698568308631214,False,False,default_v8_4_gate,98982042.34771115,98982042.34771115
2013-02-04,0.1271551714542959,0.14830216492046744,정상,정상,fixed_q80_d20_u80,0.09967728036802682,0.14189282998116703,정상,정상,fixed_q80_d20_u80,정상,정상,0.11479012046547482,0.14830216492046744,0.8852098795345251,0.11479012046547482,0.0,정상,정상,0.014741727339286692,-0.003577588581144986,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.013352114139889034,0.013352114139889034,False,False,default_v8_4_gate,100303661.87493713,100303661.87493713
2013-02-05,0.13282402725543482,0.16336023229978852,정상,정상,fixed_q80_d20_u80,0.09798246494056041,0.14024405885243335,정상,정상,fixed_q80_d20_u80,정상,정상,0.11714532421374135,0.16336023229978852,0.8828546757862586,0.11714532421374135,0.0,정상,정상,-0.0032615790572730896,0.003023401655660507,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0028192486333516124,-0.0028192486333516124,False,False,default_v8_4_gate,100020880.91327606,100020880.91327606
2013-02-06,0.1344107566142522,0.16218562736080866,정상,정상,fixed_q80_d20_u80,0.09635888502837163,0.13900748050588307,정상,정상,fixed_q80_d20_u80,정상,정상,0.11728741440060596,0.16218562736080866,0.882712585599394,0.11728741440060596,0.0,정상,정상,0.0008923170808601277,0.00047167745122034255,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0008492323614645381,0.0008492323614645381,False,False,default_v8_4_gate,100105821.88216981,100105821.88216981
2013-02-07,0.13354080377999267,0.17318301881825016,정상,정상,fixed_q80_d20_u80,0.09404706184447513,0.13943506893797172,정상,정상,fixed_q80_d20_u80,정상,정상,0.11576861990900979,0.17318301881825016,0.8842313800909902,0.11576861990900979,0.0,정상,정상,0.010252909490522821,0.0007528335685977883,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009477846745396864,0.009477846745396864,False,False,default_v8_4_gate,101054609.52029102,101054609.52029102
2013-02-08,0.13010259687143058,0.17054901261236582,정상,정상,fixed_q80_d20_u80,0.09194969553039004,0.13929178653123567,정상,정상,fixed_q80_d20_u80,정상,정상,0.11293379126796235,0.17054901261236582,0.8870662087320377,0.11293379126796235,0.0,정상,정상,0.00029392808501027545,-0.0010346785814258075,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00020833312332390502,0.00020833312332390502,False,False,default_v8_4_gate,101075662.54271865,101075662.54271865
2013-02-11,0.1281068434509448,0.1675772125952416,정상,정상,fixed_q80_d20_u80,0.09048348790619917,0.1401614460197284,정상,정상,fixed_q80_d20_u80,정상,정상,0.11117633345580928,0.1675772125952416,0.8888236665441908,0.11117633345580928,0.0,정상,정상,-0.004116979327201453,-0.0010357502500252247,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0038497659960268506,-0.0038497659960268506,False,False,default_v8_4_gate,100686544.89403582,100686544.89403582
2013-02-12,0.1294165149474749,0.15828023891396623,정상,정상,fixed_q80_d20_u80,0.09709018562893679,0.14020109272354797,정상,정상,fixed_q80_d20_u80,정상,정상,0.11486966675413275,0.15828023891396623,0.8851303332458672,0.11486966675413275,0.0,정상,정상,0.00354306814552241,-0.003489016839758441,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0030459023400236144,0.0030459023400236144,False,False,default_v8_4_gate,100993226.27673744,100993226.27673744
2013-02-13,0.1306466680127836,0.15130750865300968,정상,정상,fixed_q80_d20_u80,0.10178368050352193,0.14023082775141266,정상,정상,fixed_q80_d20_u80,정상,정상,0.11765832363361586,0.15130750865300968,0.8823416763663842,0.11765832363361586,0.0,정상,정상,-0.0002943281922964669,0.004258180533454281,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,-1.0910802291515021e-05,-1.0910802291515021e-05,False,False,default_v8_4_gate,100992124.35961276,100992124.35961276
2013-02-14,0.12796127396512455,0.1456717404019868,정상,정상,fixed_q80_d20_u80,0.10561582638692452,0.14125330613751313,정상,정상,fixed_q80_d20_u80,정상,정상,0.11790582255493455,0.1456717404019868,0.8820941774450655,0.11790582255493455,0.0,정상,정상,-0.0029428943055088697,-0.0009423885326720338,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002768385416499979,-0.002768385416499979,True,False,default_v8_4_gate,100712539.23535426,100712539.23535426
2013-02-15,0.12857290802663882,0.14144491421371963,정상,정상,fixed_q80_d20_u80,0.1125508486767977,0.14101017167195007,정상,정상,fixed_q80_d20_u80,정상,정상,0.12136298131921033,0.14144491421371963,0.8786370186807897,0.12136298131921033,0.0,정상,정상,0.007232661524346318,-0.0016035045286145744,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006557838330681739,0.006557838330681739,False,False,default_v8_4_gate,101372995.78553213,101372995.78553213
2013-02-19,0.12548120281298697,0.13827479457251926,정상,정상,fixed_q80_d20_u80,0.10836148929151665,0.14082782082277778,정상,정상,fixed_q80_d20_u80,정상,정상,0.11777733172832536,0.13827479457251926,0.8822226682716746,0.11777733172832536,0.0,정상,정상,-0.015387242736554674,0.0021723210698998408,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.014021543750822334,-0.014021543750822334,False,False,default_v8_4_gate,99951589.88997337,99951589.88997337
2013-02-20,0.13041124091446205,0.13666588496709392,정상,정상,fixed_q80_d20_u80,0.1158794438209591,0.13910233313231352,정상,정상,fixed_q80_d20_u80,정상,정상,0.12387193222238575,0.13666588496709392,0.8761280677776142,0.12387193222238575,0.0,정상,정상,-0.01071558418670504,0.0019797538641879164,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.009743931563388859,-0.009743931563388859,False,False,default_v8_4_gate,98977668.43843356,98977668.43843356
2013-02-21,0.13850416500791762,0.14372653463143503,정상,정상,fixed_q80_d20_u80,0.12151790971804095,0.14114342506519467,정상,정상,fixed_q80_d20_u80,정상,정상,0.13086035012747316,0.14372653463143503,0.8691396498725268,0.13086035012747316,0.0,정상,정상,0.01007970737636188,0.00122369184556681,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009351132599600914,0.009351132599600914,False,False,default_v8_4_gate,99903221.74040069,99903221.74040069
2013-02-22,0.14485920413900058,0.14075469001128074,정상,정상,fixed_q80_d20_u80,0.12447741117513503,0.1393390363141262,정상,정상,fixed_q80_d20_u80,정상,정상,0.1356873973052611,0.14075469001128074,0.8643126026947389,0.1356873973052611,0.0,정상,정상,-0.012362282466127805,0.007702818765386699,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.010915510086385876,-0.010915510086385876,False,False,default_v8_4_gate,98812727.1158309,98812727.1158309
2013-02-25,0.1491335887057233,0.14679313841457514,정상,정상,fixed_q80_d20_u80,0.12737918262508754,0.13929847744735802,정상,정상,fixed_q80_d20_u80,정상,정상,0.13934410596943722,0.14679313841457514,0.8606558940305628,0.13934410596943722,0.0,정상,정상,0.0037702073042111817,-0.0018647177529894643,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00335670765469492,0.00335670765469492,False,False,default_v8_4_gate,99144412.5533219,99144412.5533219
2013-02-26,0.15162223639656963,0.14305464284863584,정상,정상,fixed_q80_d20_u80,0.12810450319072042,0.1405992200049216,정상,정상,fixed_q80_d20_u80,정상,정상,0.14103925645393747,0.14305464284863584,0.8589607435460626,0.14103925645393747,0.0,정상,정상,0.010216199921117441,-0.0004670978729227615,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009375258357666658,0.009375258357666658,False,False,default_v8_4_gate,100073917.0357284,100073917.0357284
2013-02-27,0.153286178131177,0.14851810304259144,정상,정상,fixed_q80_d20_u80,0.12864849361494507,0.1465997055226903,정상,정상,fixed_q80_d20_u80,정상,정상,0.14219922009887262,0.14851810304259144,0.8578007799011274,0.14219922009887262,0.0,정상,정상,-0.0020820943121043767,0.0014021386250826495,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018313984496310678,-0.0018313984496310678,False,False,default_v8_4_gate,99890641.81922065,99890641.81922065
2013-02-28,0.15434736327772886,0.14434836631964804,정상,정상,fixed_q80_d20_u80,0.12905648643311357,0.15092298053609884,정상,정상,fixed_q80_d20_u80,정상,정상,0.14296646869765195,0.14434836631964804,0.857033531302348,0.14296646869765195,0.0,정상,정상,0.004172813445056267,0.0024946231822027265,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003988665760383929,0.003988665760383929,False,False,default_v8_4_gate,100289072.20202777,100289072.20202777
2013-03-01,0.1522194654974755,0.1414053427126345,정상,정상,fixed_q80_d20_u80,0.1273498519848026,0.15100202830812004,정상,정상,fixed_q80_d20_u80,정상,정상,0.14102813941677267,0.1414053427126345,0.8589718605832273,0.14102813941677267,0.0,정상,정상,0.004452442022826686,-0.002330154796228223,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003952058029755362,0.003952058029755362,True,False,default_v8_4_gate,100685420.4351205,100685420.4351205
2013-03-04,0.1499678314651114,0.13919807500737436,정상,정상,fixed_q80_d20_u80,0.12606987614856935,0.15087593996659418,정상,정상,fixed_q80_d20_u80,정상,정상,0.13921375157266747,0.13919807500737436,0.8607862484273325,0.13919807500737436,1.5676565293110123e-05,정상,정상,0.014775118901488415,-0.0010278222083074384,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.013535820359484875,0.013535820359484875,False,False,default_v8_4_gate,102048280.19894949,102048280.19894949
2013-03-05,0.144340200046082,0.14286644776983207,정상,정상,fixed_q80_d20_u80,0.12303556508888883,0.1420517128269039,정상,정상,fixed_q80_d20_u80,정상,정상,0.13475311431534506,0.14286644776983207,0.8652468856846549,0.13475311431534506,0.0,정상,정상,-0.002475151083792926,-0.0031791024238494447,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002472264485991955,-0.002472264485991955,False,False,default_v8_4_gate,101795989.85995708,101795989.85995708
2013-03-06,0.13774917298509154,0.14561772734167536,정상,정상,fixed_q80_d20_u80,0.11606642609141829,0.1324923456877591,정상,정상,fixed_q80_d20_u80,정상,정상,0.12799193688293858,0.14561772734167536,0.8720080631170615,0.12799193688293858,0.0,정상,정상,0.00262794983528436,-0.0038459844482776617,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0021913350841789294,0.0021913350841789294,False,False,default_v8_4_gate,102019058.98396593,102019058.98396593
2013-03-07,0.13017761725152638,0.14653381996037335,정상,정상,fixed_q80_d20_u80,0.11007407684104564,0.12464267731980397,정상,정상,fixed_q80_d20_u80,정상,정상,0.12113102406681003,0.14653381996037335,0.87886897593319,0.12113102406681003,0.0,정상,정상,0.0011639169493180557,-0.005085604307044855,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0007612879914784232,0.0007612879914784232,False,False,default_v8_4_gate,102096724.86847234,102096724.86847234
2013-03-08,0.12540654665205708,0.1479574836245311,정상,정상,fixed_q80_d20_u80,0.10574155210686417,0.11875542604383763,정상,정상,fixed_q80_d20_u80,정상,정상,0.11655729910672026,0.1479574836245311,0.8834427008932797,0.11655729910672026,0.0,정상,정상,0.0029087330706252246,0.00047344413195715696,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.002708821375506614,0.002708821375506614,False,False,default_v8_4_gate,102373286.65916528,102373286.65916528
2013-03-11,0.12040769365410381,0.1419673503898928,정상,정상,fixed_q80_d20_u80,0.11319198205495395,0.11446585583282215,정상,정상,fixed_q80_d20_u80,정상,정상,0.11716062343448637,0.1419673503898928,0.8828393765655136,0.11716062343448637,0.0,정상,정상,-0.003625046752575689,0.0027439458210107848,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0031747856065804836,-0.0031747856065804836,False,False,default_v8_4_gate,102048273.42218141,102048273.42218141
2013-03-12,0.11642444735005776,0.13747475046391408,정상,정상,fixed_q80_d20_u80,0.11751111965197711,0.11124867817456054,정상,정상,fixed_q80_d20_u80,정상,정상,0.11691344988592146,0.13747475046391408,0.8830865501140786,0.11691344988592146,0.0,정상,정상,-0.0013096184565116742,-0.0008494077444816117,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0012514331420456592,-0.0012514331420456592,False,False,default_v8_4_gate,101920566.83073236,101920566.83073236
2013-03-13,0.11704346243467391,0.13508754967507064,정상,정상,fixed_q80_d20_u80,0.12781429008259168,0.10883579493086433,정상,정상,fixed_q80_d20_u80,정상,정상,0.1218903348762369,0.13508754967507064,0.8781096651237631,0.1218903348762369,0.0,정상,정상,0.003351508837097006,0.00028308873027604875,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003100373453945808,0.003100373453945808,False,False,default_v8_4_gate,102236558.65054548,102236558.65054548
2013-03-14,0.11587376858239219,0.13329714908343807,정상,정상,fixed_q80_d20_u80,0.12867584612677835,0.10838780060798597,정상,정상,fixed_q80_d20_u80,정상,정상,0.12163470347736596,0.13329714908343807,0.8783652965226341,0.12163470347736596,0.0,정상,정상,-0.0027804286239907494,0.0034929019041298748,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0023484202198236974,-0.0023484202198236974,False,False,default_v8_4_gate,101996464.24900535,101996464.24900535
2013-03-15,0.11251368720415865,0.13188850040839803,정상,정상,fixed_q80_d20_u80,0.1285531542205091,0.10732202235900366,정상,정상,fixed_q80_d20_u80,정상,정상,0.11973144736151636,0.13188850040839803,0.8802685526384837,0.11973144736151636,0.0,정상,정상,-0.002189193339962592,0.0032924096473081477,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018208926373985926,-0.0018208926373985926,True,False,default_v8_4_gate,101810739.63821365,101810739.63821365
2013-03-18,0.11014694794329728,0.13156620529000976,정상,정상,fixed_q80_d20_u80,0.13209656413668958,0.10649124722214791,정상,정상,fixed_q80_d20_u80,정상,정상,0.12002427523032383,0.13156620529000976,0.8799757247696762,0.12002427523032383,0.0,정상,정상,-0.0019020232589739283,0.0030940795130123266,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0015642166274752746,-0.0015642166274752746,False,False,default_v8_4_gate,101651485.586416,101651485.586416
2013-03-19,0.10899786892766301,0.13167626311410233,정상,정상,fixed_q80_d20_u80,0.13680982989277368,0.10586816586950609,정상,정상,fixed_q80_d20_u80,정상,정상,0.12151325136196282,0.13167626311410233,0.8784867486380372,0.12151325136196282,0.0,정상,정상,0.00703560075415921,-0.0038319450025315893,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006242835993674579,0.006242835993674579,False,False,default_v8_4_gate,102286079.13944538,102286079.13944538
2013-03-20,0.10364362406160343,0.13106655813775037,정상,정상,fixed_q80_d20_u80,0.13768789844368343,0.10617567984684698,정상,정상,fixed_q80_d20_u80,정상,정상,0.11896354753353944,0.13106655813775037,0.8810364524664606,0.11896354753353944,0.0,정상,정상,-0.011352519916530635,0.0026273302035886292,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.010286678510992867,-0.010286678510992867,False,False,default_v8_4_gate,101233895.12718795,101233895.12718795
2013-03-21,0.10288906140197746,0.1306092794054864,정상,정상,fixed_q80_d20_u80,0.1381987495471123,0.10640631532985265,정상,정상,fixed_q80_d20_u80,정상,정상,0.11877842106728814,0.1306092794054864,0.8812215789327118,0.11877842106728814,0.0,정상,정상,0.009715695377703781,0.00037425423779913203,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008965275304369405,0.008965275304369405,False,False,default_v8_4_gate,102141484.86713685,102141484.86713685
2013-03-22,0.09914845074019903,0.1302663203562884,정상,정상,fixed_q80_d20_u80,0.1272377940452906,0.10657929194210689,정상,정상,fixed_q80_d20_u80,정상,정상,0.11178865522749024,0.1302663203562884,0.8882113447725097,0.11178865522749024,0.0,정상,정상,-0.0036444624543388038,0.0007482284479307655,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00331239109458735,-0.00331239109458735,False,False,default_v8_4_gate,101803152.32227501,101803152.32227501
