model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.85,0.9265734265734266,0.18982808022922637,0.3151010701545779,0.08532219570405727,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.9,0.9285714285714286,0.12106017191977077,0.21419518377693283,0.054295942720763726,1396,1956
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.1,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.15,0.197992700729927,0.9893617021276596,0.329954384186518,0.9809069212410502,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.2,0.20140216698534097,0.9604863221884499,0.3329820864067439,0.9361575178997613,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.25,0.21748325696157914,0.9376899696048632,0.3530758226037196,0.8463603818615751,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.3,0.23648923201950425,0.8844984802431611,0.3731965373517153,0.7341885441527446,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.35,0.2531884742560227,0.8145896656534954,0.3863063063063063,0.6315632458233891,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.4,0.2770880361173815,0.7462006079027356,0.40411522633744856,0.5286396181384249,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.45,0.29172141918528255,0.6747720364741642,0.4073394495412844,0.45405727923627687,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.5,0.3209076175040519,0.601823708206687,0.4186046511627907,0.3681384248210024,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.55,0.34130434782608693,0.47720364741641336,0.3979721166032953,0.2744630071599045,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.6,0.3353115727002967,0.3434650455927052,0.33933933933933935,0.20107398568019094,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.65,0.2958963282937365,0.20820668693009117,0.24442462087421946,0.13812649164677804,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.7,0.375,0.09574468085106383,0.15254237288135594,0.050119331742243436,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.75,0.3888888888888889,0.010638297872340425,0.020710059171597635,0.0053699284009546535,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.8,0.0,0.0,0.0,0.0,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.85,0.0,0.0,0.0,0.0,658,2694
downrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.9,0.0,0.0,0.0,0.0,658,2694
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.1,0.42108451984247197,0.995702005730659,0.5918671492441985,0.9847852028639618,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.15,0.46750086896072296,0.9634670487106017,0.6295342850456354,0.8582935560859188,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.2,0.50518341307815,0.9075931232091691,0.649077868852459,0.7482100238663485,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.25,0.539355992844365,0.8638968481375359,0.6640969162995595,0.6670644391408115,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.3,0.5734058329214039,0.830945558739255,0.6785609827434923,0.6035202863961814,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.35,0.6036585365853658,0.7800859598853869,0.680625,0.5381861575178998,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.4,0.6331288343558282,0.7392550143266475,0.6820885657633841,0.4862768496420048,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.45,0.6684709066305818,0.7077363896848138,0.6875434933890049,0.44093078758949883,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.5,0.6924242424242424,0.6547277936962751,0.6730486008836525,0.3937947494033413,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.55,0.728755364806867,0.6081661891117478,0.6630222569308863,0.34755369928400953,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.6,0.7657308809293321,0.5666189111747851,0.6512968299711815,0.3081742243436754,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.65,0.7975253093363329,0.5078796561604585,0.6205689277899343,0.2652147971360382,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.7,0.828042328042328,0.4484240687679083,0.5817843866171004,0.22553699284009546,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.75,0.8659127625201939,0.3839541547277937,0.5320099255583126,0.18466587112171837,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.8,0.896049896049896,0.30873925501432664,0.45924347362813,0.1434964200477327,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.85,0.9012345679012346,0.20916905444126074,0.3395348837209302,0.09665871121718377,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.9,0.9358288770053476,0.12535816618911175,0.22109917877447885,0.05578758949880668,1396,1956
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.1,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.15,0.197992700729927,0.9893617021276596,0.329954384186518,0.9809069212410502,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.2,0.20140216698534097,0.9604863221884499,0.3329820864067439,0.9361575178997613,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.25,0.21748325696157914,0.9376899696048632,0.3530758226037196,0.8463603818615751,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.3,0.23648923201950425,0.8844984802431611,0.3731965373517153,0.7341885441527446,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.35,0.2531884742560227,0.8145896656534954,0.3863063063063063,0.6315632458233891,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.4,0.2770880361173815,0.7462006079027356,0.40411522633744856,0.5286396181384249,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.45,0.29172141918528255,0.6747720364741642,0.4073394495412844,0.45405727923627687,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.5,0.3209076175040519,0.601823708206687,0.4186046511627907,0.3681384248210024,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.55,0.34130434782608693,0.47720364741641336,0.3979721166032953,0.2744630071599045,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.6,0.3353115727002967,0.3434650455927052,0.33933933933933935,0.20107398568019094,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.65,0.2958963282937365,0.20820668693009117,0.24442462087421946,0.13812649164677804,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.7,0.375,0.09574468085106383,0.15254237288135594,0.050119331742243436,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.75,0.3888888888888889,0.010638297872340425,0.020710059171597635,0.0053699284009546535,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.8,0.0,0.0,0.0,0.0,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.85,0.0,0.0,0.0,0.0,658,2694
downrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.9,0.0,0.0,0.0,0.0,658,2694
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.1,0.42565872020075285,0.9847605224963716,0.5943933420937363,0.951073985680191,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.15,0.4510682288077188,0.9499274310595065,0.6116822429906542,0.8657517899761337,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.2,0.49921507064364207,0.9230769230769231,0.6479877738155884,0.7601431980906921,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.25,0.5283516483516484,0.872278664731495,0.658089241719135,0.6786992840095465,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.3,0.5602941176470588,0.8294629898403484,0.6688121708601521,0.6085918854415274,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.35,0.5869200670765791,0.7619738751814223,0.6630880959898958,0.5337112171837709,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.4,0.6159554730983302,0.7227866473149492,0.6651085141903172,0.4823985680190931,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.45,0.6435915010281015,0.681422351233672,0.6619668664081777,0.43526252983293556,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.5,0.68828125,0.6393323657474601,0.6629044394281415,0.3818615751789976,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.55,0.7322212467076383,0.6052249637155298,0.6626936829558999,0.3397971360381862,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.6,0.7617617617617618,0.5522496371552975,0.640302902818679,0.2980310262529833,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.65,0.7937062937062938,0.4941944847605225,0.6091234347048301,0.25596658711217185,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.7,0.8138297872340425,0.444121915820029,0.5746478873239437,0.2243436754176611,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.75,0.8475120385232745,0.38316400580551524,0.527736131934033,0.18585918854415273,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.8,0.8634453781512605,0.29825834542815677,0.44336569579288027,0.14200477326968974,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.85,0.8858024691358025,0.20827285921625543,0.3372502937720329,0.09665871121718377,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.9,0.9015544041450777,0.1262699564586357,0.22151495862507956,0.057577565632458236,1378,1974
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.1,0.19988066825775655,1.0,0.33316757831924415,1.0,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.15,0.19813309244203553,0.982089552238806,0.3297419193184665,0.9907517899761337,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.2,0.20134658544405257,0.9373134328358209,0.3314858801794669,0.9304892601431981,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.25,0.20954720954720954,0.891044776119403,0.3393009377664109,0.8499403341288783,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.3,0.22580645161290322,0.8462686567164179,0.3564916692863879,0.7491050119331742,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.35,0.24895104895104894,0.7970149253731343,0.37939609236234456,0.6399164677804295,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.4,0.2766821345707657,0.7119402985074627,0.39849624060150374,0.5143198090692124,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.45,0.30872959545777146,0.6492537313432836,0.4184704184704185,0.42034606205250596,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.5,0.31498194945848373,0.5208955223880597,0.3925759280089989,0.3305489260143198,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.55,0.3195121951219512,0.39104477611940297,0.3516778523489933,0.24463007159904535,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.6,0.35377358490566035,0.3358208955223881,0.3445635528330781,0.18973747016706444,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.65,0.36764705882352944,0.26119402985074625,0.3054101221640489,0.14200477326968974,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.7,0.4186046511627907,0.1880597014925373,0.25952626158599384,0.08979713603818616,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.75,0.5,0.028358208955223882,0.05367231638418079,0.011336515513126491,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.8,0.0,0.0,0.0,0.0,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.85,0.0,0.0,0.0,0.0,670,2682
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.9,0.0,0.0,0.0,0.0,670,2682
