candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c018_ntb0.11_cont0_ro0.52_hv0.62_dn0.52,0.18657933714606217,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18721454832725715,-0.17451551003140553,1.230637027052065,1.5213431898466745,1.0727673906666881,0.18951955135315535,0.0023050030258982,1.9386325540361713,17.44,0.007692986325540363,0.02337891486546096,0.329056603773585,0.82,0.01744,0.8613895015438906,0.45,0.92,0.1327213768003739,0.09709836788707543,0.04151213056903397,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10829074117713433,-0.28395624639116757,0.7033451431417994,1.0300584095888814,0.3813641804095305,0.1110948856113505,0.0028041444342161714,2.526967741935484,10.88,0.010027649769585254,0.035023041474654376,0.28631578947368413,0.6799999999999999,0.01088,0.7910138248847928,0.45,0.92,0.178416704784613,0.14129953917050692,0.06768663594470047,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16107129150156663,-0.30235110268134435,1.045675536818748,1.3652145317336188,0.5327293007140901,0.1635467144014735,0.002475422899906876,2.1290692124105015,28.320000000000004,0.008448687350835324,0.027147971360381863,0.31120879120879125,0.82,0.02832,0.8386097852028641,0.45,0.92,0.15264740284062248,0.11140572792362768,0.04998448687350835,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c000_ntb0.07_cont0_ro0.52_hv0.62_dn0.52,0.18657933714606217,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18721454832725715,-0.17451551003140553,1.230637027052065,1.5213431898466745,1.0727673906666881,0.18951955135315535,0.0023050030258982,1.9386325540361713,17.44,0.007692986325540363,0.02337891486546096,0.329056603773585,0.82,0.01744,0.8613895015438906,0.45,0.92,0.1327213768003739,0.09709836788707543,0.04151213056903397,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10829074117713433,-0.28395624639116757,0.7033451431417994,1.0300584095888814,0.3813641804095305,0.1110948856113505,0.0028041444342161714,2.526967741935484,10.88,0.010027649769585254,0.035023041474654376,0.28631578947368413,0.6799999999999999,0.01088,0.7910138248847928,0.45,0.92,0.178416704784613,0.14129953917050692,0.06768663594470047,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16107129150156663,-0.30235110268134435,1.045675536818748,1.3652145317336188,0.5327293007140901,0.1635467144014735,0.002475422899906876,2.1290692124105015,28.320000000000004,0.008448687350835324,0.027147971360381863,0.31120879120879125,0.82,0.02832,0.8386097852028641,0.45,0.92,0.15264740284062248,0.11140572792362768,0.04998448687350835,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c021_ntb0.11_cont0_ro0.56_hv0.62_dn0.52,0.18241947464092417,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1870808587549424,-0.18137237372511494,1.2231631962277725,1.509797124515124,1.0314738397727492,0.18922609696232762,0.002145238207385214,1.8052404058226732,16.240000000000002,0.007163652404058227,0.02337891486546096,0.3064150943396226,0.82,0.01624,0.8646713718570799,0.45,0.92,0.12447761187803641,0.09496515218350243,0.040363475959417736,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.1075775547632114,-0.2876143674207591,0.6932494259320963,1.0140009813809117,0.37403400855087743,0.1103174009242307,0.0027398461610192992,2.471225806451613,10.64,0.009806451612903227,0.035023041474654376,0.2799999999999999,0.5999999999999999,0.01064,0.7963594470046084,0.45,0.92,0.17064669572243266,0.13782488479262675,0.06581566820276498,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16074098748784316,-0.3051001708409946,1.0364980591184079,1.351931868887741,0.5268465994128027,0.16308901255367814,0.00234802506583498,2.0208114558472556,26.880000000000003,0.00801909307875895,0.027147971360381863,0.29538461538461547,0.82,0.02688,0.8425596658711217,0.45,0.92,0.14466057514348205,0.10883830548926016,0.048602028639618135,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c012_ntb0.09_cont0_ro0.56_hv0.62_dn0.52,0.18241947464092417,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1870808587549424,-0.18137237372511494,1.2231631962277725,1.509797124515124,1.0314738397727492,0.18922609696232762,0.002145238207385214,1.8052404058226732,16.240000000000002,0.007163652404058227,0.02337891486546096,0.3064150943396226,0.82,0.01624,0.8646713718570799,0.45,0.92,0.12447761187803641,0.09496515218350243,0.040363475959417736,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.1075775547632114,-0.2876143674207591,0.6932494259320963,1.0140009813809117,0.37403400855087743,0.1103174009242307,0.0027398461610192992,2.471225806451613,10.64,0.009806451612903227,0.035023041474654376,0.2799999999999999,0.5999999999999999,0.01064,0.7963594470046084,0.45,0.92,0.17064669572243266,0.13782488479262675,0.06581566820276498,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16074098748784316,-0.3051001708409946,1.0364980591184079,1.351931868887741,0.5268465994128027,0.16308901255367814,0.00234802506583498,2.0208114558472556,26.880000000000003,0.00801909307875895,0.027147971360381863,0.29538461538461547,0.82,0.02688,0.8425596658711217,0.45,0.92,0.14466057514348205,0.10883830548926016,0.048602028639618135,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c003_ntb0.07_cont0_ro0.56_hv0.62_dn0.52,0.18241947464092417,balanced,2021-12-31,0.07,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1870808587549424,-0.18137237372511494,1.2231631962277725,1.509797124515124,1.0314738397727492,0.18922609696232762,0.002145238207385214,1.8052404058226732,16.240000000000002,0.007163652404058227,0.02337891486546096,0.3064150943396226,0.82,0.01624,0.8646713718570799,0.45,0.92,0.12447761187803641,0.09496515218350243,0.040363475959417736,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.1075775547632114,-0.2876143674207591,0.6932494259320963,1.0140009813809117,0.37403400855087743,0.1103174009242307,0.0027398461610192992,2.471225806451613,10.64,0.009806451612903227,0.035023041474654376,0.2799999999999999,0.5999999999999999,0.01064,0.7963594470046084,0.45,0.92,0.17064669572243266,0.13782488479262675,0.06581566820276498,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16074098748784316,-0.3051001708409946,1.0364980591184079,1.351931868887741,0.5268465994128027,0.16308901255367814,0.00234802506583498,2.0208114558472556,26.880000000000003,0.00801909307875895,0.027147971360381863,0.29538461538461547,0.82,0.02688,0.8425596658711217,0.45,0.92,0.14466057514348205,0.10883830548926016,0.048602028639618135,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c024_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.18046867209751283,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.18700880895314964,-0.1847906461918407,1.2192453254451856,1.5038573142944103,1.012003652820209,0.18907416316580639,0.002065354212656745,1.7385443317159244,15.640000000000002,0.006898985443317161,0.02337891486546096,0.29509433962264153,0.82,0.01564,0.8663123070136746,0.45,0.92,0.12051933439588204,0.09389854433171593,0.03978914865460961,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10721093223530942,-0.28944747161048134,0.688097287434755,1.0057318121058227,0.3703985791922431,0.10991863666605184,0.002707704430742419,2.443354838709678,10.520000000000001,0.009695852534562214,0.035023041474654376,0.2768421052631578,0.56,0.010520000000000002,0.7990322580645162,0.45,0.92,0.1670422664330363,0.13608755760368663,0.06488018433179725,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16056896397329656,-0.30648185550285456,1.03174107583616,1.3448329127700447,0.5239101796412905,0.16285329968271278,0.0022843357094162187,1.9666825775656331,26.160000000000007,0.007804295942720766,0.027147971360381863,0.28747252747252755,0.82,0.026160000000000003,0.8445346062052507,0.45,0.92,0.14087655396249765,0.10755459427207639,0.04791079952267303,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c015_ntb0.09_cont0_ro0.58_hv0.62_dn0.52,0.18046867209751283,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.62,0.52,0.64,0.18700880895314964,-0.1847906461918407,1.2192453254451856,1.5038573142944103,1.012003652820209,0.18907416316580639,0.002065354212656745,1.7385443317159244,15.640000000000002,0.006898985443317161,0.02337891486546096,0.29509433962264153,0.82,0.01564,0.8663123070136746,0.45,0.92,0.12051933439588204,0.09389854433171593,0.03978914865460961,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10721093223530942,-0.28944747161048134,0.688097287434755,1.0057318121058227,0.3703985791922431,0.10991863666605184,0.002707704430742419,2.443354838709678,10.520000000000001,0.009695852534562214,0.035023041474654376,0.2768421052631578,0.56,0.010520000000000002,0.7990322580645162,0.45,0.92,0.1670422664330363,0.13608755760368663,0.06488018433179725,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16056896397329656,-0.30648185550285456,1.03174107583616,1.3448329127700447,0.5239101796412905,0.16285329968271278,0.0022843357094162187,1.9666825775656331,26.160000000000007,0.007804295942720766,0.027147971360381863,0.28747252747252755,0.82,0.026160000000000003,0.8445346062052507,0.45,0.92,0.14087655396249765,0.10755459427207639,0.04791079952267303,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c006_ntb0.07_cont0_ro0.58_hv0.62_dn0.52,0.18046867209751283,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.62,0.52,0.64,0.18700880895314964,-0.1847906461918407,1.2192453254451856,1.5038573142944103,1.012003652820209,0.18907416316580639,0.002065354212656745,1.7385443317159244,15.640000000000002,0.006898985443317161,0.02337891486546096,0.29509433962264153,0.82,0.01564,0.8663123070136746,0.45,0.92,0.12051933439588204,0.09389854433171593,0.03978914865460961,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10721093223530942,-0.28944747161048134,0.688097287434755,1.0057318121058227,0.3703985791922431,0.10991863666605184,0.002707704430742419,2.443354838709678,10.520000000000001,0.009695852534562214,0.035023041474654376,0.2768421052631578,0.56,0.010520000000000002,0.7990322580645162,0.45,0.92,0.1670422664330363,0.13608755760368663,0.06488018433179725,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16056896397329656,-0.30648185550285456,1.03174107583616,1.3448329127700447,0.5239101796412905,0.16285329968271278,0.0022843357094162187,1.9666825775656331,26.160000000000007,0.007804295942720766,0.027147971360381863,0.28747252747252755,0.82,0.026160000000000003,0.8445346062052507,0.45,0.92,0.14087655396249765,0.10755459427207639,0.04791079952267303,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c019_ntb0.11_cont0_ro0.52_hv0.60_dn0.50,0.17179770987072163,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18354840226408875,-0.17451551003140553,1.217690965610802,1.5078671621978559,1.0517598248491362,0.18602637780413533,0.002477975540046584,2.089810322011469,18.8,0.008292898103220115,0.024702249669166298,0.3357142857142858,0.8,0.018800000000000004,0.8568901632112925,0.45,0.92,0.138336540807403,0.09990383767093076,0.043205999117776804,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.1032672520524689,-0.28532713215336536,0.6894085258950485,1.011050127241263,0.3619258052086053,0.10710456166776972,0.0038373096153008213,3.4745806451612906,14.96,0.013788018433179724,0.04055299539170507,0.3399999999999999,0.6799999999999999,0.014960000000000001,0.7734654377880185,0.45,0.92,0.18726941570611505,0.15224147465437787,0.07429308755760368,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15694268626974917,-0.3036867709774882,1.0350568855241344,1.3527846788692337,0.5167913168051139,0.15988317502433436,0.002940488754585191,2.5380429594272083,33.760000000000005,0.010071599045346064,0.029832935560859187,0.3375999999999999,0.8,0.03376,0.8298866348448688,0.45,0.92,0.1606792682451815,0.11684486873508357,0.053268496420047724,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c001_ntb0.07_cont0_ro0.52_hv0.60_dn0.50,0.17179770987072163,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18354840226408875,-0.17451551003140553,1.217690965610802,1.5078671621978559,1.0517598248491362,0.18602637780413533,0.002477975540046584,2.089810322011469,18.8,0.008292898103220115,0.024702249669166298,0.3357142857142858,0.8,0.018800000000000004,0.8568901632112925,0.45,0.92,0.138336540807403,0.09990383767093076,0.043205999117776804,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.1032672520524689,-0.28532713215336536,0.6894085258950485,1.011050127241263,0.3619258052086053,0.10710456166776972,0.0038373096153008213,3.4745806451612906,14.96,0.013788018433179724,0.04055299539170507,0.3399999999999999,0.6799999999999999,0.014960000000000001,0.7734654377880185,0.45,0.92,0.18726941570611505,0.15224147465437787,0.07429308755760368,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15694268626974917,-0.3036867709774882,1.0350568855241344,1.3527846788692337,0.5167913168051139,0.15988317502433436,0.002940488754585191,2.5380429594272083,33.760000000000005,0.010071599045346064,0.029832935560859187,0.3375999999999999,0.8,0.03376,0.8298866348448688,0.45,0.92,0.1606792682451815,0.11684486873508357,0.053268496420047724,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c010_ntb0.09_cont0_ro0.52_hv0.60_dn0.50,0.17179770987072163,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18354840226408875,-0.17451551003140553,1.217690965610802,1.5078671621978559,1.0517598248491362,0.18602637780413533,0.002477975540046584,2.089810322011469,18.8,0.008292898103220115,0.024702249669166298,0.3357142857142858,0.8,0.018800000000000004,0.8568901632112925,0.45,0.92,0.138336540807403,0.09990383767093076,0.043205999117776804,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.1032672520524689,-0.28532713215336536,0.6894085258950485,1.011050127241263,0.3619258052086053,0.10710456166776972,0.0038373096153008213,3.4745806451612906,14.96,0.013788018433179724,0.04055299539170507,0.3399999999999999,0.6799999999999999,0.014960000000000001,0.7734654377880185,0.45,0.92,0.18726941570611505,0.15224147465437787,0.07429308755760368,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15694268626974917,-0.3036867709774882,1.0350568855241344,1.3527846788692337,0.5167913168051139,0.15988317502433436,0.002940488754585191,2.5380429594272083,33.760000000000005,0.010071599045346064,0.029832935560859187,0.3375999999999999,0.8,0.03376,0.8298866348448688,0.45,0.92,0.1606792682451815,0.11684486873508357,0.053268496420047724,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c013_ntb0.09_cont0_ro0.56_hv0.60_dn0.50,0.1694895942445333,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.18385200494997278,-0.1813723737251154,1.2119739759073858,1.4983122608612254,1.0136714934801232,0.18615031778033075,0.0022983128303579736,1.9386325540361713,17.44,0.007692986325540363,0.024702249669166298,0.31142857142857144,0.72,0.01744,0.8607013674459638,0.45,0.92,0.1292555878131647,0.09742655491839436,0.04187207763564181,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10315962687080593,-0.28877589280452665,0.6811393308715379,0.9978821300173547,0.3572307434285556,0.10681134747029475,0.003651720599488817,3.307354838709677,14.239999999999998,0.013124423963133638,0.04055299539170507,0.32363636363636356,0.5999999999999999,0.014240000000000001,0.7808755760368664,0.45,0.92,0.17763699380863393,0.14742488479262675,0.07169953917050689,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15710685321176365,-0.3062331860982235,1.0273817603590842,1.3415131875933515,0.5130301363268057,0.15986569788598004,0.0027588446742163875,2.381670644391408,31.68,0.009451073985680191,0.029832935560859187,0.3168000000000001,0.72,0.03168,0.83486276849642,0.45,0.92,0.15135400906522384,0.1136103818615752,0.05152684964200477,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c004_ntb0.07_cont0_ro0.56_hv0.60_dn0.50,0.1694895942445333,balanced,2021-12-31,0.07,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.18385200494997278,-0.1813723737251154,1.2119739759073858,1.4983122608612254,1.0136714934801232,0.18615031778033075,0.0022983128303579736,1.9386325540361713,17.44,0.007692986325540363,0.024702249669166298,0.31142857142857144,0.72,0.01744,0.8607013674459638,0.45,0.92,0.1292555878131647,0.09742655491839436,0.04187207763564181,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10315962687080593,-0.28877589280452665,0.6811393308715379,0.9978821300173547,0.3572307434285556,0.10681134747029475,0.003651720599488817,3.307354838709677,14.239999999999998,0.013124423963133638,0.04055299539170507,0.32363636363636356,0.5999999999999999,0.014240000000000001,0.7808755760368664,0.45,0.92,0.17763699380863393,0.14742488479262675,0.07169953917050689,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15710685321176365,-0.3062331860982235,1.0273817603590842,1.3415131875933515,0.5130301363268057,0.15986569788598004,0.0027588446742163875,2.381670644391408,31.68,0.009451073985680191,0.029832935560859187,0.3168000000000001,0.72,0.03168,0.83486276849642,0.45,0.92,0.15135400906522384,0.1136103818615752,0.05152684964200477,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c022_ntb0.11_cont0_ro0.56_hv0.60_dn0.50,0.1694895942445333,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.18385200494997278,-0.1813723737251154,1.2119739759073858,1.4983122608612254,1.0136714934801232,0.18615031778033075,0.0022983128303579736,1.9386325540361713,17.44,0.007692986325540363,0.024702249669166298,0.31142857142857144,0.72,0.01744,0.8607013674459638,0.45,0.92,0.1292555878131647,0.09742655491839436,0.04187207763564181,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10315962687080593,-0.28877589280452665,0.6811393308715379,0.9978821300173547,0.3572307434285556,0.10681134747029475,0.003651720599488817,3.307354838709677,14.239999999999998,0.013124423963133638,0.04055299539170507,0.32363636363636356,0.5999999999999999,0.014240000000000001,0.7808755760368664,0.45,0.92,0.17763699380863393,0.14742488479262675,0.07169953917050689,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15710685321176365,-0.3062331860982235,1.0273817603590842,1.3415131875933515,0.5130301363268057,0.15986569788598004,0.0027588446742163875,2.381670644391408,31.68,0.009451073985680191,0.029832935560859187,0.3168000000000001,0.72,0.03168,0.83486276849642,0.45,0.92,0.15135400906522384,0.1136103818615752,0.05152684964200477,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
