date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877047,0.3755962399746725,2,up,0.3279650390207588,0.05084906442009144,0.4485369469179217,0,0.2607367232713015,0.1682529079851775,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050918,0.6536925247396851,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972961,0.2980731463147273,0.38563129508797656,2,up,0.33059521030623795,0.05278831631297059,0.4485369469179217,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796775,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.40409705908487237,2,up,0.41553795596701143,0.1571634475581683,0.4485369469179217,0,0.17308735459981353,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649573,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423927,0.2914995907701631,0.41012493618744417,2,up,0.3776899885872997,0.09939145313993937,0.4485369469179217,0,0.19807975766346173,0.12842765477012807,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355423,0.5531101998435762,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.31181538447503765,0.38592719561746913,2,up,0.3447100880518251,0.0642830438304884,0.4485369469179217,0,0.24029046257910078,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011172,0.6225119198381684,0.6599492637709677,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.2986246297866143,0.3962846088435199,2,up,0.34588985384650395,0.06533137435553514,0.4485369469179217,0,0.23401866856251832,0.15112310706459567,0.2998885262569563,0,0,0,0.9920746570821039,0.348254603278423,0.6126437587802586,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060825,0.41969982397719774,2,up,0.3809815310095821,0.10361707163500439,0.4485369469179217,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798824,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028855,0.3095190760415634,0.40730807901814814,2,up,0.36464643063785274,0.08399603383757114,0.4485369469179217,0,0.22871719807833538,0.14775228497619464,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931974,0.6041866950084136,0.682724059057794,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.3924068204460299,2,up,0.3575201859266417,0.07644645728240072,0.4485369469179217,0,0.25188030914927145,0.16254720835876987,0.2998885262569563,0,0,0,0.9926720675873593,0.3895325879302966,0.6403686102984214,0.6809555842667466,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.3303098050079092,0.3441383942840025,2,up,0.3581782161556206,0.07711927881568138,0.4485369469179217,0,0.25680288970391296,0.16571502000025218,0.2998885262569563,0,0,0,0.9997464440950686,0.39194654928950917,0.6478080557541941,0.68623880850467,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037707,0.3370282360816068,2,up,0.356216354345044,0.07512760482993802,0.4485369469179217,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.31770781498190676,1,sideways,0.3463720966884308,0.06576396083377359,0.4485369469179217,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122553,0.6345833921026958,0.6666608594278884,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.3378688661064366,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.4485369469179217,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.3525908799978283,0.6345833921026958,0.6679144561100894,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863252,0.342722398861521,0.3320098426521538,1,sideways,0.3477838547912872,0.06704404477688417,0.4485369469179217,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.3547944992910153,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653851,0.3272006365771905,0.34356458035742427,2,up,0.35368031402075045,0.07261609660304325,0.4485369469179217,0,0.2642579168891682,0.17052949338216683,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862829,0.6819410207928237,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117195,0.3366418098284944,1,sideways,0.3434241134909725,0.06315630194768905,0.4485369469179217,0,0.25039602440614295,0.16159373246073372,0.2998885262569563,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.32889149552844876,0.34461895525477715,2,up,0.35240366625598646,0.07137829983003144,0.4485369469179217,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295522,0.6509578918919697,0.6785047191450984,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.33290189401233883,0.3339260493143283,2,up,0.3483773279006633,0.06758830233876224,0.4485369469179217,0,0.24601371244710368,0.15878311696491101,0.2998885262569563,0,0,0,0.9999992308403959,0.3568585236710619,0.6313904200510302,0.6690211858147892,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.3477327340624043,0.293161301992634,0,down,0.3484152244284896,0.06762318028679086,0.4485369469179217,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.3569905619023215,0.6475182331999663,0.670915398968169,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.36183761976752044,0.2707212208454893,0,down,0.3329948370817072,0.05461117354663224,0.4485369469179217,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415888,0.5859728585343441,0.6361273271872802,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241187,0.24652722844263944,0,down,0.3399254043913223,0.06017366941152753,0.4485369469179217,0,0.24746071318583224,0.15971042130181146,0.2998885262569563,0,0,0,0.9834063564943186,0.3281339364192769,0.6336163401872381,0.6513393852028858,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.32946480493015107,0.25992592137014714,0,down,0.3392925638156723,0.059646915708015856,0.4485369469179217,0,0.33008145012702805,0.2140568257926529,0.2998885262569563,0,0,0,0.9844257564866938,0.32604170901655133,0.7491659883318892,0.6740201838676759,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.3434867761435301,0.2611643120522508,0,down,0.32358550022407356,0.04775238297144409,0.4485369469179217,0,0.3127262810743286,0.20238660336652273,0.2998885262569563,0,0,0,0.9872194247514028,0.2767714109270923,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.3490526103725352,0.2641372674423488,0,down,0.3296257103140521,0.05206641965919862,0.4485369469179217,0,0.29419719701545993,0.1900868920431156,0.2998885262569563,0,0,0,0.9889131248089816,0.2951109405278504,0.7016531959183642,0.6539402653184057,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603673,0.35779071640805027,0.260172081735913,0,down,0.30878295757224683,0.038429136799127454,0.4485369469179217,0,0.28680020414685276,0.18522002934725323,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525347,0.691364343121112,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.35678008770588304,0.2539528602724953,0,down,0.32215439613262986,0.04677540485014902,0.4485369469179217,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589687,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.25175417033064995,0,down,0.30562014955145506,0.0366497782976472,0.4485369469179217,0,0.2838251537365736,0.1832692541567396,0.2998885262569563,0,0,0,0.9854628060759705,0.22671481417412762,0.6871769645921216,0.6223064410184636,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.3714730924061779,0.2612905664691445,1,sideways,0.29659240688542104,0.031946980700381725,0.4485369469179217,0,0.25026506138908855,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.20406381079984873,0.6379088958398638,0.6047698537927789,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.2428302526691333,1,sideways,0.3024990133317786,0.03496224220659483,0.4485369469179217,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311024,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.24237175553574936,1,sideways,0.29695136140024836,0.032123761080703576,0.4485369469179217,0,0.2386223039188269,0.15405740120593578,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670385,0.6199014959260751,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683907,0.24891734598515933,1,sideways,0.2850258002902743,0.02667166879464117,0.4485369469179217,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.40217439400800115,0.25194525084474045,1,sideways,0.2778515851380746,0.023783101723635767,0.4485369469179217,0,0.24339642477929865,0.15710765525307605,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161878,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187346,0.2503839039678016,1,sideways,0.28336375660430774,0.02597758842035583,0.4485369469179217,0,0.24558403059036327,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355014,0.6307279874382382,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.39522545797591146,0.2554645324853721,1,sideways,0.2785920870076836,0.02406853288861087,0.4485369469179217,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.985711948388984,0.16371176007121307,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.4202055022996066,0.23443108362072737,1,sideways,0.29342770486650965,0.030423462932767154,0.4485369469179217,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.3948673921050604,0.2604433822647352,1,sideways,0.25806915402056396,0.017139219825184224,0.4485369469179217,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010162,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223535,0.2654572294071318,1,sideways,0.2695490007409769,0.02077211080979598,0.4485369469179217,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.1457540515047487,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343035,0.3858672792822863,0.29083071190428345,1,sideways,0.2602685383529239,0.017790686959786046,0.4485369469179217,0,0.23189034010162227,0.14976881158186814,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089809,0.6092614531038991,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.36590144704287647,0.31185643794140955,1,sideways,0.2587433448135462,0.017336766503476816,0.4485369469179217,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672485,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209573,0.3434244322743147,1,sideways,0.2579186116953411,0.01709536638291673,0.4485369469179217,0,0.254643105550639,0.1643240649736305,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945755,0.6445544594286542,0.5782643607955322,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868352,0.31354119926383045,1,sideways,0.25536481563054386,0.016365569664613028,0.4485369469179217,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351662,0.6057359950668281,0.5674095422575444,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.3928338254653467,0.3110053335431913,1,sideways,0.26093341233812056,0.017991644259976427,0.4485369469179217,0,0.2396694252967823,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.1300106335987864,0.6215412888652844,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.39353650418404035,0.3087032892165291,1,sideways,0.20593596554464783,0.01104432539666424,0.4965779446649122,0,0.32588073356513436,0.2044965433043596,0.1227347713503428,1,0,1,0.9926827598189938,0.08763947915104862,0.7308305323515611,0.5782950020583292,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.37311226344307086,0.3294792324083382,1,sideways,0.21090323549699327,0.012016850446093968,0.4965779446649122,0,0.31884001273091156,0.19361105533607445,0.1227347713503428,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262917,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.32720067430428706,0.3532331942217237,2,up,0.22903993197823988,0.01615090529017146,0.4965779446649122,0,0.330741028520677,0.21219795085649823,0.1227347713503428,1,0,1,0.9991556703708557,0.11924572812567709,0.7456630903287562,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.30878841334077883,0.36113710122431075,2,up,0.2521041079941483,0.022947944293223194,0.4965779446649122,0,0.33748282292117565,0.22312926108236555,0.1227347713503428,1,0,1,0.9981146106929936,0.1576869087036095,0.7658404173577489,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070141,0.3599176109969077,2,up,0.25043544793605593,0.022390755012197432,0.4965779446649122,0,0.33491507565435275,0.21893211012947505,0.1227347713503428,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.36185794280292877,2,up,0.2466154542338278,0.02115573786439049,0.4965779446649122,0,0.34416751341924223,0.23424755786112805,0.1227347713503428,1,0,1,0.9981399431573693,0.14788141752193937,0.7853425788180103,0.6154770600353255,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
