date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2017-06-02,211.0784072611607,211.88485124705335,210.78358396801957,211.728759765625,88666100,0.003328386295560426,0.009968704183458188,0.007152394974602849,0.0019838688832242825,0.059050873677419645,0.0,0.4,0.031253948251264596,0.012133000966686014,0.0030775487266711645,0.04767804198262795,0.0,0.7,0.02265865413599566,0.016860183619110014,0.0011202879933740028,0.08460441246435149,0.0,0.55,0.036660090973918535,0.028833563746322843,0.0006000682398489942,0.07505460824603877,0.0,0.5,0.09561460621973827,0.04821305581039792,0.0007609624168861166,0.07119835898729676,0.0,0.525,0.01177485392790012,0.018836372321979766,0.05431986909708564,0.0006577222664480057,1.0,0.0,1.0,0.0,1.0,0.0,0.27456405497958225,0.5978541626148712,0.4406356138233105,0.05,0.005201311717183981,0.005012863253330061,0.006257319407590981,0.0056415425041000875,0.00630856655861276,0.3134920634920635,0.0624104320395066,0.6309523809523809,0.046896940945726134,0.30158730158730157,0.023722958946473548,0.9551360851367954,1.00101554338649,0.0,-0.004876960383561224,0.07169756722583298,-0.006811327531793365,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.0884515717625618,0.4238874912261963,0.091753030175213,0.4767110077468148,0.908246969824787,정상,UP_STRENGTHENING,-0.003196681981997629,0.0031659699467996294,-0.00021810239551023347,0.8689896363789744,0.08515673635366663,0.04585362726735895,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.002376223108310361,-0.002376223108310361,held_by_schedule,0.8689896363789744,0.08515673635366663,0.04585362726735895,0.0642271211226491,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,156848805.58906856,158520441.2314163,181761768.29374135,-0.0006516212104787254,150407753.2829897,-0.0006921704860609724,140257110.16286704
2017-06-05,211.55533117436477,211.84148785882437,211.373226654634,211.5726776123047,44698800,-0.0007371797458838314,0.009432617504582907,0.0045205655726081595,0.0018776816314460376,0.0604000138794528,-0.0007371797458838314,0.4,0.023834588892329034,0.009011179411088976,0.0023554979284413414,0.0469961564714207,-0.0007371797458838314,0.6,0.017897148218283476,0.015203706824726382,0.0008869439919868771,0.08417659398085378,-0.0007371797458838314,0.5,0.034583445100351495,0.027486620296711894,0.0005666479533845247,0.07509213506100242,-0.0007371797458838314,0.48333333333333334,0.08823366903150243,0.04669956627588201,0.0007046324558712088,0.07081257849995962,-0.0007371797458838314,0.5166666666666667,0.012098964364898768,0.018698974370704446,0.054527065119896134,0.000654947614282364,0.9784433888703906,-0.0007371797458838314,0.9845628660641119,-0.0007371797458838314,0.9916699715871844,-0.0007371797458838314,-0.34936907484203217,-0.7409179142388582,0.4787159373921954,0.05,0.002213240431018311,0.004291131861507671,0.00599261072073243,0.005543241135331621,0.006248088479124237,0.17063492063492064,0.06227101328113218,0.626984126984127,0.04683031406696382,0.3055555555555556,0.023834593054351,0.750889607280975,0.9438401477669689,0.02011887012028019,-0.002454198428963994,0.07199091182527109,-0.006078628827964283,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10274061560630798,0.48938482999801636,0.09449992653298675,0.4798794633096152,0.9055000734670132,정상,UP_STRENGTHENING,0.0018502597041683,-0.0018568179108847671,0.00043691998690897904,0.8684493860315033,0.08550789907952283,0.046042714888973824,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.0013900956865630805,0.0013900956865630805,held_by_schedule,0.8684493860315033,0.08550789907952283,0.046042714888973824,0.0673785814828971,0.006143164549031929,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157066840.4371605,158740799.81300417,182098074.7693736,0.000367428658147073,150463017.40195337,0.0004554684762005157,140320992.8551092
2017-06-06,211.00906583255866,211.5640328555531,210.81829467795515,210.89634704589844,50375400,-0.003196681981997629,0.007081109238252781,-9.853382108293562e-05,0.0014112311826256275,0.06876744931567942,-0.003931505198670249,0.4,0.015406197654941334,0.004253178003624569,0.0015288727171128614,0.05172794857380466,-0.003931505198670249,0.5,0.01481281442372695,0.011211585525142231,0.0007352088099727538,0.08536489546637156,-0.003931505198670249,0.5,0.02767516659296909,0.023731469175072073,0.0004549855215739177,0.0752323760572631,-0.003931505198670249,0.4666666666666667,0.08600156520345292,0.04263570919622284,0.0006875221897182222,0.07098872123579661,-0.003931505198670249,0.5166666666666667,0.012381072200065901,0.018466014370334793,0.05470943117772564,0.000652402688641418,0.8850349196447764,-0.003931505198670249,0.9176711342648837,-0.003931505198670249,0.9555745390552026,-0.003931505198670249,-0.2678013874526646,-0.5698597435219478,0.4794697136352177,0.05,0.0035770317737431265,0.004086973525877587,0.005961894350028113,0.00558568181802923,0.006230171955373207,0.15873015873015872,0.062483709717301404,0.6547619047619048,0.04689013432842652,0.3134920634920635,0.023714068850491137,0.6246424650749112,0.7538936941245421,0.10709734908870783,0.0030585394155673296,0.07151539656911395,-0.002891189057934729,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10274061560630798,0.3974796533584595,0.09656009880131705,0.4592795108218263,0.9034399011986829,정상,UP_STRENGTHENING,0.0004923132120198126,-0.0015803112236095762,-0.00021867446912049449,0.8672895009442219,0.08626182438625579,0.04644867466952235,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.00023942843627934764,0.00023942843627934764,held_by_schedule,0.8672895009442219,0.08626182438625579,0.04644867466952235,0.07414457782537234,0.03276254332225208,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157104446.70515773,158778806.87447715,182187724.05746594,-0.00033673656223194294,150412351.0027304,-0.0002716716548970655,140282871.61876348
2017-06-07,211.23453396659397,211.51201086774532,210.56683491252886,211.28656005859375,54144300,0.0018502597041683,0.009195002534124752,-7.375848986290734e-05,0.0018305971728372228,0.06715565145693991,-0.0020885198001477923,0.6,0.015038568439003752,0.004613799294706622,0.001492661023390074,0.051626694301024935,-0.0020885198001477923,0.5,0.017624455071444833,0.012194601699355934,0.0008735472710663661,0.08521325920897482,-0.0020885198001477923,0.55,0.02905701949956785,0.02513083956883566,0.0004773811308786365,0.07528583966858242,-0.0020885198001477923,0.4666666666666667,0.080797666573861,0.04388555625694068,0.0006474945723417372,0.07047102513980949,-0.0020885198001477923,0.5166666666666667,0.012780386150806677,0.018294949253495396,0.05493482814809769,0.0006506580632016516,0.9389275011696079,-0.0020885198001477923,0.9562647236814901,-0.0020885198001477923,0.9764000172643076,-0.0020885198001477923,-0.2146084000926033,-0.45862845380052614,0.4412500776045689,0.05,0.004473431509104701,0.004227166385106045,0.005001080958108243,0.005563051073127791,0.006250998213099341,0.023809523809523808,0.06266765722905362,0.6507936507936508,0.04689013432842652,0.31746031746031744,0.024048834869286325,0.7328610790185802,0.7909743705544464,0.05685254932416475,-0.007949446503312418,0.07839203888401669,-0.007949446503312418,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11500973999500275,0.3974796533584595,0.10117250909973848,0.4438295464559846,0.8988274909002615,정상,UP_STRENGTHENING,-0.0015176458724760478,-0.0009317838064979433,0.00021872229810293575,0.867262578965132,0.08627932367266418,0.046458097362203785,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.0013610177791161513,-0.0013610177791161513,held_by_no_trade_band,0.867262578965132,0.08627932367266418,0.046458097362203785,0.07430162270339657,0.01740433166789827,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,156890624.76001382,158562706.09537414,181911227.61003435,-0.0012833010460848058,150219326.67534453,-0.0009946136185668198,140143344.3641998
2017-06-08,211.38191262013916,211.86750704489805,210.86162531849425,211.3905792236328,65950700,0.0004923132120198126,0.0017258352871420968,7.37763857958651e-05,0.0003448695489357334,0.039608962303438466,-0.0015972347940191867,0.6,0.013174707837351418,0.003796440236067067,0.0013088676178216296,0.05162062246345917,-0.0015972347940191867,0.5,0.016300488875283126,0.011871146200346239,0.0008084531097944936,0.08515463478439939,-0.0015972347940191867,0.55,0.033518168136109416,0.02506725293861156,0.0005494779869502568,0.07474696756294592,-0.0015972347940191867,0.48333333333333334,0.09032977106974793,0.04364696529479284,0.000720668272918279,0.0692581135047484,-0.0015972347940191867,0.525,0.013041291658347554,0.01812535938780413,0.05501700610485738,0.0006493499624995051,0.953293657985577,-0.0015972347940191867,0.9665526249466136,-0.0015972347940191867,0.9819514693798774,-0.0015972347940191867,-0.05137051053632813,-0.11130872221322427,0.4375508156868425,0.05,0.004758403757149767,0.004372760660128748,0.004658734105849764,0.005650559458268381,0.006216958632177577,0.015873015873015872,0.06266765722905362,0.6507936507936508,0.046706672490929205,0.2976190476190476,0.02400611619324967,0.6790139956027829,0.9189911774457881,0.04379250912676672,-0.0020071182463766712,0.08208339335822908,-0.00843760577053354,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10274061560630798,0.5005892515182495,0.10156453572638086,0.45801947272155086,0.8984354642736192,정상,UP_STRENGTHENING,-0.0002055279574409985,-0.00018667111983439177,-0.00021867446912049449,0.8673559029145431,0.08621866310554697,0.046425433979909905,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.00020431496329261704,-0.00020431496329261704,held_by_schedule,0.8673559029145431,0.08621866310554697,0.046425433979909905,0.07375723299849858,0.01331028995015989,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,156858569.657775,158530309.36189866,181873839.76698807,-0.0001979852223983558,150189585.4685442,-0.00020250020849491568,140114965.3077469
2017-06-09,211.65940983280444,212.4571740689785,209.80373768461638,211.06976318359375,132256400,-0.0015176458724760478,-0.00311245662970272,-0.0008209601690213342,-0.0006234620793764023,0.030533365499102336,-0.002377029181586998,0.4,0.006825220394329978,0.001592514566794101,0.00068020340192394,0.049417851459211674,-0.00311245662970272,0.4,0.01683526483743658,0.009491163337682185,0.0008347561234279599,0.08494041337395222,-0.00311245662970272,0.55,0.023096743282054577,0.02311755943956384,0.0003805675118558227,0.07292789912795554,-0.00311245662970272,0.4666666666666667,0.08421086788957943,0.04136070493312394,0.0006737700972735997,0.06915586376633207,-0.00311245662970272,0.5166666666666667,0.013498281705437432,0.01783093773070732,0.05506562446075702,0.0006472747291831744,0.9089855390101114,-0.00311245662970272,0.934822666885997,-0.00311245662970272,0.9648296737615913,-0.00311245662970272,0.8113099430694144,1.6952891395928444,0.4644720358919205,0.1,0.01257137140033695,0.0050326506521818975,0.004885906428631548,0.005930295194046848,0.006262772352092887,0.01984126984126984,0.06262187516536946,0.6428571428571429,0.04662197545061299,0.28174603174603174,0.02398960063262936,0.7017734515570953,0.6490552836301242,0.08746499001648236,0.0005831123829473928,0.08200004718480687,-0.006930477909250721,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11500973999500275,0.5399525761604309,0.10492583679353633,0.47850274858127084,0.8950741632064637,정상,UP_STRENGTHENING,0.004889938954397488,0.0003730604983582797,0.00021872229810293575,0.8665196262620034,0.0867622429296978,0.0467181308082988,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.004165707833419471,0.004165707833419471,held_by_schedule,0.8665196262620034,0.0867622429296978,0.0467181308082988,0.07863551347164663,0.025937138580856,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157511996.63013735,159190700.31344193,182763191.7408505,0.0030831875719818046,150652648.13190192,0.0026006320863268153,140479352.78230077
2017-06-12,210.82694471519545,211.07840852992604,210.17659220682197,211.02638244628906,86108100,-0.0002055279574409985,-0.002582068593075526,-0.0005093636401808377,-0.0005170815763209547,0.030639879298109983,-0.001722861911260809,0.4,0.006826193246098233,0.0007072477620704287,0.0006803000275625414,0.04941736384144475,-0.0033173448902900082,0.4,0.01832785063982434,0.008367830874261628,0.0009080959976938363,0.0845220917476457,-0.0033173448902900082,0.55,0.024902481110578467,0.02248373328306652,0.00040995779473858757,0.07277381236715726,-0.0033173448902900082,0.4666666666666667,0.08611211002054375,0.04043097207349122,0.0006883704020566409,0.06906087131472127,-0.0033173448902900082,0.5166666666666667,0.013998763126513492,0.017552591015603136,0.055018867244228,0.0006456358120680535,0.9029941962159497,-0.0033173448902900082,0.9305321427116173,-0.0033173448902900082,0.9625144649652637,-0.0033173448902900082,0.15385017385184607,0.3303200914818058,0.476023882049817,0.1,0.004273476674574584,0.005276122868198415,0.004781253312008619,0.005989041967497234,0.006260277139408777,0.01984126984126984,0.06273983589164873,0.6349206349206349,0.0466671773652059,0.28174603174603174,0.02392925058713157,0.7659182878748616,0.701281105359533,0.09342006048277395,4.548141426230501e-05,0.08204370119523814,-0.006726332401169266,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10274061560630798,0.5399525761604309,0.10437953149672924,0.49386520547606083,0.8956204685032707,정상,UP_STRENGTHENING,-0.0012677143982939842,0.005220020977046991,-0.00021867446912049449,0.8665266433945953,0.08675768179351306,0.04671567481189165,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.0005413767418320855,-0.0005413767418320855,held_by_schedule,0.8665266433945953,0.08675768179351306,0.04671567481189165,0.0785945801981938,0.027644540752416735,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157426723.29860225,159104518.17077628,182531500.21120247,0.0013273797518424057,150852621.40659365,0.0008884142001430062,140604156.63413948
2017-06-13,211.56401429026786,212.11031466064384,211.21716489312982,212.05828857421875,60067000,0.004889938954397488,0.005509538427744376,0.0032738134169780775,0.001098883287785135,0.0387645811134617,0.0,0.6,0.01262966130945653,0.0043410011917064395,0.0012550572352053812,0.052694365079911626,0.0,0.5,0.0176863104663183,0.012407260470143955,0.0008765863841069255,0.08409352179249692,0.0,0.55,0.03172604744775809,0.02694283522822838,0.0005205528986621152,0.07319818287545078,0.0,0.48333333333333334,0.08905204852201076,0.0447742812969012,0.0007108969799561733,0.0692954017475291,0.0,0.5166666666666667,0.014357438281640045,0.01736362089201382,0.05509476155213955,0.000644843951735811,1.0,0.0,1.0,0.0,1.0,0.0,-0.19410112127773882,-0.4157672677538564,0.4766152542260318,0.1,0.005111482421378719,0.005503985017735586,0.004909870094570341,0.005916968266495664,0.00625094169868039,0.027777777777777776,0.06273983589164873,0.626984126984127,0.04674091531744233,0.29365079365079366,0.02381140181969227,0.7427664528214187,0.8882604278547078,0.0,0.0026576814224650303,0.08460150074309561,-0.011559744908635095,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09957506507635117,0.5399525761604309,0.10317841489163472,0.5053870481471534,0.8968215851083653,정상,UP_STRENGTHENING,-0.0019242305059268272,-0.0017619594988717013,0.0,0.8676185902130038,0.08604791636154753,0.046333493425448666,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.0018008094791904655,-0.0018008094791904655,held_by_schedule,0.8676185902130038,0.08604791636154753,0.046333493425448666,0.0722248904241443,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157143227.76300824,158818001.24627233,182180267.53020346,-0.001859322103104777,150572137.79330108,-0.001490703102624924,140394557.58160302
2017-06-14,212.3270797150871,212.33574631822515,210.96566882947198,211.78945922851562,78602300,-0.0012677143982939842,0.002380175860605682,0.0015253673535076118,0.0004754695457572566,0.04121471478938713,-0.0012677143982939842,0.4,0.01159706411780026,0.0019156524332957225,0.0011530333592972397,0.053749770438850916,-0.0012677143982939842,0.5,0.017327538015192268,0.010253893960299632,0.0008589564080204948,0.0842030629939836,-0.0012677143982939842,0.55,0.03154959330596574,0.02510502506917045,0.0005177021866076566,0.07321524770396594,-0.0012677143982939842,0.48333333333333334,0.0834919364363571,0.04275110737237964,0.0006682424985167653,0.06920205151252923,-0.0012677143982939842,0.5083333333333333,0.014700394819220142,0.017213926253086376,0.05517720500405976,0.0006444412427538608,0.964488000741765,-0.0012677143982939842,0.9742509342768909,-0.0012677143982939842,0.9859006708745377,-0.0012677143982939842,0.035573545374645965,0.07856564805292075,0.48604849214495655,0.1,0.006469054190628477,0.005650177173652061,0.005144214769316184,0.006035027556101262,0.006295725748236096,0.04365079365079365,0.06272500056138851,0.6349206349206349,0.04673870316746928,0.2976190476190476,0.023690665912678002,0.7314078075753657,0.8831142130378058,0.0354849773291497,0.00561721415400207,0.08459519001791775,-0.010305094426921846,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11151313781738281,0.5539669394493103,0.10526209562307175,0.5175320209726926,0.8947379043769282,정상,UP_STRENGTHENING,0.00021843445298919129,0.0005571968813080641,0.00043785786460093234,0.8670063444114331,0.08644587613256849,0.04654777945599842,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.0002654913306528712,0.0002654913306528712,held_by_no_trade_band,0.8670063444114331,0.08644587613256849,0.04654777945599842,0.0757963242666402,0.01056428665244987,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157184947.92765012,158860166.0487548,182220061.97728685,0.00035393942431674044,150625431.2090698,0.0003639478638072013,140445653.88092497
2017-06-15,210.43673838470633,211.50332610496415,210.15926150737687,211.38192749023438,66464900,-0.0019242305059268272,-4.092771508645843e-05,-0.00039361894266087827,-8.185710529673428e-06,0.044594816670872096,-0.003189505529502812,0.2,0.0016848369375606076,-0.00018043212194096547,0.00016834191920302998,0.03987275863115952,-0.003189505529502812,0.4,0.033712156204104504,0.006654804820760862,0.00165781792093882,0.04930666786581993,-0.003189505529502812,0.55,0.04295571246635821,0.0224144235391448,0.0007009785572628028,0.06792955195939682,-0.003189505529502812,0.48333333333333334,0.08442440821205466,0.04004237850731185,0.0006754112240344278,0.06912230416578384,-0.003189505529502812,0.5083333333333333,0.015655434855039507,0.017241496757397945,0.055240299695650696,0.000644418213103648,0.8997439655484385,-0.003189505529502812,0.9352166484707382,-0.003189505529502812,0.9645267985687797,-0.003189505529502812,-0.05879385805601589,-0.16056626785515024,0.44758069369680525,0.05,0.00771209601735735,0.005636446489237948,0.005274280995302003,0.005544134928513391,0.006160865639707091,0.05555555555555555,0.013676537187390871,0.023809523809523808,0.04014106295465166,0.1349206349206349,0.023721525650179515,1.4211630694103095,1.2959457498632914,0.09622529572433065,0.012255428846889904,0.08553171732274506,-0.00839702172635981,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.14662590622901917,0.5539669394493103,0.1156030482745586,0.526640750591847,0.8843969517254414,정상,UP_STRENGTHENING,0.008324966412031287,-0.0027846953639673044,-0.0002190396582609777,0.8652163469129093,0.08760937450660898,0.047174278580481746,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.006706986749546452,0.006706986749546452,held_by_schedule,0.8652163469129093,0.08760937450660898,0.047174278580481746,0.08623797634136236,0.026579212745856767,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,158239185.290629,159925639.07747453,183737037.872846,0.00388110170163185,151210023.82644433,0.0032832666651732567,140906774.41458067
2017-06-16,211.5413823428988,211.59366213965603,210.54802631656844,211.4281005859375,84553100,0.00021843445298919129,0.0016977202084225151,-0.0005140054251816517,0.00033925614209646683,0.04254085632484369,-0.0029717677744093285,0.4,-0.001420020501798236,0.00018019792552093072,-0.00014210296863996773,0.035829007359989014,-0.0029717677744093285,0.4,0.02978954650218757,0.00541047993964705,0.0014677228790155982,0.04873465319498252,-0.0029717677744093285,0.55,0.040734514962647905,0.02195600373518758,0.0006654454708853101,0.06784986383406462,-0.0029717677744093285,0.48333333333333334,0.08653817803598463,0.03955180903650768,0.0006916388220691664,0.06903595181979554,-0.0029717677744093285,0.5166666666666667,0.016456486306502205,0.0172177718385218,0.05536026235553493,0.000644748464095705,0.8835350085868257,-0.0029717677744093285,0.9396392090836414,-0.0029717677744093285,0.9669484451764336,-0.0029717677744093285,0.21673142232199383,0.6109873948048494,0.4548247999769758,0.05,0.004945585852541783,0.005608903330302815,0.005494557665041502,0.005314447537414481,0.006135312177959353,0.07936507936507936,0.013676537187390871,0.023809523809523808,0.04014106295465166,0.1349206349206349,0.013890580044427846,2.1445862164796736,1.230377028665269,0.08976158934293763,0.011910593936902636,0.08556164132392031,-0.008613574677875935,0.0,1.0,정상,UP_STRENGTHENING,0.13148507475852966,0.5539669394493103,0.11957355489555137,0.5334722978062129,0.8804264451044487,정상,UP_STRENGTHENING,-0.0067439410961053214,0.0025131629861068205,0.0,0.8648020969055598,0.08787863701138617,0.047319266083054076,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.005416577057724816,-0.005416577057724816,held_by_schedule,0.8648020969055598,0.08787863701138617,0.047319266083054076,0.08865443471756816,0.02476473145341107,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157382070.54995072,159059389.52990553,182497926.11225864,-0.003041099463220464,150750179.10415217,-0.0026180216522206146,140537877.42821875
2017-06-19,212.2558651909659,213.24922107751615,212.16001447840495,213.188232421875,65123800,0.008324966412031287,0.0102444535632229,0.005750980577231113,0.002038466959752938,0.06991851762632044,0.0,0.6,0.007635933088348645,0.007736498680746662,0.0007606926917159918,0.05522723911513859,0.0,0.5,0.03165252130664764,0.01220629593729683,0.0015580953100786665,0.05157357756783693,0.0,0.55,0.05051966929561558,0.0296133752586758,0.0008214160812342127,0.06952946313604406,0.0,0.5,0.09398179033515941,0.047420047690190925,0.0007485338235784382,0.06990693113527456,0.0,0.5166666666666667,0.017197165628435762,0.017294523225323877,0.055539393455988684,0.0006463128207481369,1.0,0.0,1.0,0.0,1.0,0.0,-0.02796845619292143,-0.08438876173780432,0.47175832514647537,0.05,0.008542312447972577,0.006197179324703337,0.005876325401435659,0.005227896349716214,0.006109073534838181,0.1626984126984127,0.013676537187390871,0.04365079365079365,0.04020925127255858,0.1865079365079365,0.01372943316681939,2.305449971754397,1.4890739569550115,0.0,0.004087534169549656,0.08056253150845205,-0.016798692538755988,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11370488256216049,0.5092563629150391,0.11810638681220365,0.5274183140834194,0.8818936131877964,정상,UP_STRENGTHENING,-0.000246878333010625,-9.266528459184187e-05,0.00021908764714440032,0.8658272335825355,0.0872122981713519,0.04696046824611255,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.000205155820447564,-0.000205155820447564,held_by_schedule,0.8658272335825355,0.0872122981713519,0.04696046824611255,0.08267447076854255,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157349782.7021433,159026757.57034662,182452871.32848215,-0.00018519311364311174,150722261.20910162,-0.000107421222453985,140522780.67762432
2017-06-20,212.83100143520903,212.83971030275762,211.73308580494188,211.75050354003906,56906400,-0.0067439410961053214,-0.0014514171374724327,-0.0007415547161516711,-0.00029049429272536286,0.08685962978801051,-0.0067439410961053214,0.4,0.004050124651778564,0.000536408452437076,0.00040419449752988613,0.06445459922792052,-0.0067439410961053214,0.5,0.019518719327632272,0.004413387160269622,0.0009665336073213737,0.05761074130271424,-0.0067439410961053214,0.5,0.0441933842805915,0.021932527772195787,0.000720745104866527,0.07117935278842732,-0.0067439410961053214,0.5,0.08391497129874392,0.03965850081179512,0.0006714955014965811,0.07069927580332144,-0.0067439410961053214,0.5083333333333333,0.017442161599873884,0.017345541469593773,0.05563214769135927,0.0006475744444392917,0.7142852810964886,-0.0067439410961053214,0.8757396761843721,-0.0067439410961053214,0.9288138922571896,-0.0067439410961053214,-0.14801097909178607,-0.44368314150724814,0.5158071852774888,0.05,0.006871986571960962,0.006570194881402903,0.0060443709644492395,0.005320341212667028,0.0061231235140056205,0.23015873015873015,0.025867210430684552,0.11904761904761904,0.0418131871382874,0.26587301587301587,0.014529209504342855,1.3434123392465382,1.272412336342513,0.19417100513888974,0.01637806426201216,0.07815436889351406,-0.010123020496594415,0.0,1.0,정상,UP_STRENGTHENING,0.1378372311592102,0.5399525761604309,0.12303909789895529,0.5305518796026722,0.8769609021010447,정상,UP_STRENGTHENING,-0.0004527941224699017,0.0009288389801533903,0.00021852329885918564,0.8633084679389524,0.08884949583968092,0.04784203622136664,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.0002732735012072654,-0.0002732735012072654,held_by_schedule,0.8633084679389524,0.08884949583968092,0.04784203622136664,0.0973672703561109,0.05619950913421101,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157306783.17611012,158983299.77151975,182370257.74071687,9.985911857941516e-05,150737312.20125625,9.595929258290339e-05,140536265.14424992
