Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2001-10-26,32.5373231253133,32.82942926457312,32.44969252164047,32.69635772705078,308000,0.005389310690212978,0.005374840322278489,0.019119896213581677,0.03048260909998013,0.014194804022297003,0.060979345191554346,-0.08490549318020746,0.011831880973593556,0.027042156605986856,-0.0071325594469109355,0.015032413900378128,-0.033274891233124326,0.008424496482183904,0.011159730458633464,0.014055299781572292,0.7549014300490107,0.7939873664782897,0.005145928471470629,-0.6018614270941055,0.5158005794383133,-1.173731930827566,-0.10768175283093318,0.947703524297314,0.5585800735057526,-0.004053422203898593,-0.1005368059822459,65.96418083818435,0.6596418083818435,0.0034489837887821313,-0.0015323262522612437,0.0049813100410433745,0.01108746866831628,-0.003345734979032307,1,0.0,0,0,0.07167660312452395,0.8772801085314605,14.50213271678544,27.57293014548568,27.4863697045418,0.08656044094388093,1.0031492132964208,0,0,0,125.20670152405131,0.4173556717468377,49.609784972463814,1,0,0,5,1,2,상승,3,4,0.017023976875631265,0.99205125922818,1.3993639714707211,0.00230618092808387,-0.0026012705666032844,0.6,0.04169811906308074,0.04774666281809892,0.011029147809392483,0.01022353585249446,횡보,정상,횡보
2001-10-29,32.58602119617735,32.58602119617735,31.93689727783203,31.93689727783203,339800,-0.02322767739326581,-0.02350169134676965,-0.004048371081133095,-0.008263615004621028,-0.010757163003413006,0.04580749361630865,-0.10543247810132639,-0.010040114816468049,0.0009871518297883686,-0.02834355993255333,0.011139104534737987,-0.029301786450231293,0.013883605904120995,0.012353083464189183,0.01433506824505511,1.1238980084906494,0.8617387272258287,0.006751236660917112,0.10324675324675314,0.5982183725925143,-0.9499371704998685,-0.12840823320830064,0.6153945927971565,0.4668490936394973,-0.02718694801387367,-0.12142924688000678,58.23593094194413,0.5823593094194414,0.00286466223677743,-0.0006820795686868117,0.0035467418054642417,-0.049598766339200184,-0.006924708913700651,1,0.0,0,0,0.06041581031565757,0.5163392963634993,14.216852084231697,25.13067708577753,31.032408627137336,-5.901731541359805,0.8098203844802805,0,0,0,45.189620984404684,0.15063206994801562,-80.01708053964663,0,0,1,5,1,3,상승,2,4,0.018590211795693333,-0.03251259272366255,1.1492178665818065,0.001699275323868104,-0.002508304836674457,0.6,0.06820419237019881,0.06971493057985922,0.009347809139801605,0.009727763123838754,상승,정상,상승
2001-10-30,31.735646872171014,31.735646872171014,31.213102267221448,31.41108512878418,436800,-0.01646409619799938,-0.016601135665822764,-0.03413189049089593,-0.02094104537160113,-0.032490739944362135,0.016063578107112564,-0.12373253871954404,-0.022266534201730637,-0.016258777675088876,-0.042186836182996235,0.006144574914122236,-0.026356584353180335,0.015455456514202886,0.012794524126404753,0.014438374307553608,1.2079743147544364,0.8861471419057992,0.007261728809264211,0.28546203649205415,0.8078566276424569,-0.47049154921406555,-0.14275820390214344,0.3573459654540606,0.4033391851151521,-0.043203435684442626,-0.13589412027612313,44.54865539864508,0.4454865539864508,0.001013263712497427,-0.00035214515846183935,0.0013654088709592665,-0.07038295443080539,-0.02338641000818871,1,0.0,0,0,0.05500009259252829,0.204386358118647,14.84248479353896,23.03647373824897,36.7796537264654,-13.74317998821643,0.6263374285569387,0,0,0,-83.48560042554016,-0.2782853347518005,-128.67522140994484,0,0,1,2,4,4,하락,0,-2,0.018820279940198307,-0.35117336881746497,0.7098797911552189,0.0009813148499561348,-0.0024294679273912678,0.55,0.08525565998753382,0.0646832383487097,0.009906222024381732,0.009453306058316261,상승,정상,상승
2001-10-31,31.596094561815807,31.85249871201781,31.450042724609375,31.450042724609375,227400,0.0012402499202261996,0.0012394814456286333,-0.03811785437526849,-0.019230922507794013,-0.01122482964507332,-0.0003098098155752682,-0.12642907950098914,-0.01728120800923616,-0.01502365973516806,-0.03877538591606999,0.0022972474857174685,-0.024114006814128897,0.0155769852892079,0.012174061327047113,0.014420558952230338,1.2795224921859487,0.8442156345932921,0.007261728809264211,-0.47939560439560436,0.44075746709824976,-1.2709632452917763,-0.1416950098329185,0.18893224730073524,0.40804465521824285,-0.04201676882187744,-0.13482241302772846,36.89408901486801,0.3689408901486801,-0.000386962589991885,-0.00035875967916865274,-2.820291082323227e-05,-0.04377595703164762,-0.04253221390366797,-1,-2.0,0,1,0.05507042511640616,0.22719186925810925,15.215699828189596,23.21475477903567,34.87113871313806,-11.65638393410239,0.6657297592145814,0,0,0,-65.55634679490996,-0.21852115598303318,17.9292536306302,0,0,1,0,6,4,하락,2,-6,0.018347339329910346,-0.2879137403343807,0.47092909693828244,0.0005331805635686081,-0.0023339344210885826,0.55,0.05697949163314919,0.07967005642590652,0.0102556976360548,0.01004271066193101,상승,정상,상승
2001-11-01,31.628553132103043,32.15109793910051,31.200131564226734,32.112152099609375,343200,0.021052733721150352,0.020834186939015162,0.0054875343792082365,-0.01257458908045539,0.014873892273372658,0.01737832321515409,-0.11083319540240566,0.005978611968569636,0.004849666312757295,-0.016533733014724383,-0.001122236240791552,-0.02128019747067933,0.01771684529620623,0.013039542277009132,0.014714290778273674,1.3587014727843598,0.8861821798616767,0.007261728809264211,0.5092348284960422,0.6807632800412584,-0.7007250611886561,-0.12362534342339637,0.5782470240249439,0.5037580648708155,-0.021848602946557327,-0.11027612336616277,48.55014396756251,0.48550143967562515,0.0001966671871815886,-0.0002417565923498462,0.0004384237795314348,0.014965713842748045,-0.04117428393802634,1,2.0,1,0,0.054148436529278636,0.5895624439707525,15.03822165773394,24.09424470738205,31.124094473359587,-7.029849765977538,0.7741348018335222,0,0,0,-21.33541522163971,-0.07111805073879904,44.22093157327025,0,0,1,3,3,4,횡보,1,0,0.018387799575665838,-0.09660352076756239,0.7169576703672433,0.00043517423922863444,-0.002191415449562829,0.55,0.04492499888334622,0.05397215113124143,0.009529170728995093,0.00975653967827604,횡보,정상,횡보
2001-11-02,31.871982948523478,32.290668167067196,31.871982948523478,32.16408920288086,308000,0.0016173660086804542,0.0016160594808435362,0.023972558445828795,-0.016279138141725102,0.013707240353796335,0.018499788547960527,-0.1062744627496306,0.01097713426461766,0.005555729145175103,-0.013016271860107897,-0.005362539800058075,-0.018469390076541137,0.01737924395784019,0.013039968847454233,0.0147194059990693,1.3327672911759376,0.8859031980148345,0.007261728809264211,-0.10256410256410253,0.6127646028967054,-0.8429142191469433,-0.12220792484298038,0.6087856065119236,0.518598252384148,-0.02026657412561983,-0.10563142427449324,48.62650690716684,0.48626506907166844,0.0007732047802369996,-3.8452015823258364e-05,0.000811656796060258,0.012027470498207573,-0.020314169743189447,1,0.0,0,0,0.05320455347920676,0.6044220613062044,14.633144449419074,24.542239438711466,29.61524745832163,-5.073008019610164,0.8287028319871529,0,0,0,29.653808764627534,0.09884602921542511,50.98922398626725,0,0,1,4,2,5,횡보,1,2,0.018422974550788996,-0.18681100136254544,0.7338346533565052,0.00034246757201161445,-0.0020456477495650657,0.55,0.05812688731457749,0.045005214298599494,0.00976649858992109,0.009910524861772593,상승,정상,상승
2001-11-05,32.71584126714629,32.73531418920921,32.52434845408778,32.624961853027344,241400,0.014328795298366614,0.014227108327777774,0.03735826811766474,0.021544502874200955,0.01310285239236153,0.040041555752924785,-0.0829196746547507,0.02104675260426725,0.017965428720974064,0.002638643992242118,-0.0030178088079061416,-0.015056291988215564,0.014395502583334118,0.013233672539120228,0.014807240424326327,1.087793470843365,0.8937298348569436,0.007310408607150035,-0.21623376623376622,0.5046303070844743,-1.023095007119943,-0.109630221883527,0.879774871525839,0.595551821085755,-0.006228174419298349,-0.08657340282516435,51.709688425790745,0.5170968842579075,0.0023260536351368873,0.0004348836646377525,0.0018911699704991349,0.03559314655451851,0.00646139320686086,1,0.0,0,0,0.052694379370108804,0.8409363377219131,13.64432633121374,28.08617695673159,27.646064575756295,0.4401123809752967,1.0159195309614246,0,0,0,128.94279345650398,0.42980931152167995,99.28898469187644,1,0,0,5,1,3,상승,2,4,0.01848248343167396,0.8256074461676584,1.024982420834028,0.00031960639314225194,-0.0018899220256477815,0.6,0.03708767020585246,0.04377219688701639,0.009691968897169523,0.00979177311224249,횡보,정상,횡보
2001-11-06,32.59248276307422,33.108537113222454,32.45616745405736,33.09880065917969,388000,0.014523811806645082,0.014419351478607095,0.030725083653995178,0.0537299339859143,0.031663727628900906,0.062180576348805916,-0.07128865285856445,0.025047727413366028,0.029637690413775397,0.018526241062138293,0.004477804181851841,-0.010791610927890272,0.008758442395686043,0.013348738849360414,0.014943303422133236,0.6561250837644256,0.8932923646313012,0.007343964366160452,0.6072908036454019,0.8177890188639477,-0.37183477054919417,-0.09669865878783901,0.9948981210791962,0.6575291224784644,-0.0002940768421592077,-0.07330696682861282,64.46191127393492,0.6446191127393491,0.00461627176750399,0.001266180687669984,0.0033500910798340056,0.04918464869639666,0.027116257623646767,1,0.0,0,0,0.053499494818116625,1.053980752800287,13.274958575263145,30.287870555969675,25.55611075775104,4.731759798218636,1.1851517957122453,0,0,0,179.75792551000265,0.5991930850333421,50.81513205349867,1,0,0,5,1,3,상승,2,4,0.01751747096869194,1.6304305176356844,1.313876924894221,0.0003387933278750456,-0.001702669073991815,0.65,-0.002463853569326102,0.054128597067163664,0.010586343936567663,0.010131044216323088,횡보,정상,횡보
2001-11-07,33.105316668577764,33.345491802049935,33.001456950626746,33.0404052734375,154800,-0.0017642749761083154,-0.0017658331421625962,0.027245169761503707,0.050567897880268387,0.030364508046956784,0.03571112328819548,-0.05579093527709922,0.013258168886734367,0.026003096230218903,0.017748317696005378,0.01257816392192268,-0.008045568833606409,0.009617969016641388,0.012461871918203927,0.014775640219378244,0.7717916762241593,0.8434065619613687,0.007305770956647849,-0.6010309278350515,0.3448352676483037,-1.2338163240780593,-0.09829233074002475,0.8577924009060631,0.6650847023018516,-0.00914925862912841,-0.070396183620547,66.04663862917033,0.6604663862917033,0.0062543790624515596,0.002265610633879061,0.003988768428572498,0.02090652858040598,0.03202013839099726,1,0.0,0,0,0.05831111604800421,0.9459372070466283,13.260746337783255,31.876361768697098,24.50406442748198,7.37229734121512,1.3008601843597378,0,0,0,198.83561327143184,0.6627853775714395,19.07768776142919,1,0,0,5,1,3,상승,2,4,0.017450200419823612,1.4868128277932307,0.9287849636038497,0.0006126178479792467,-0.0015452442105083736,0.6,-0.004249686884622017,0.054026834634440135,0.010588500783910952,0.01013897120011768,횡보,정상,횡보
2001-11-08,33.28382015218857,33.588906620603375,33.03390613016683,33.059871673583984,128200,0.000589169533042444,0.0005889960408139902,0.013330584799328582,0.029512801603419625,0.016567101170188225,0.017684437570464118,-0.058020079028321625,0.007995881875768385,0.02569269394413043,0.019413636841899562,0.017556432904696218,-0.006121772280629045,0.007916648430135339,0.011842837417560537,0.01476846405080324,0.6684756491207544,0.801900412718709,0.007305770956647849,-0.17183462532299743,0.29931591604211905,-1.2116352355878959,-0.09776107205358597,0.7785329574640465,0.6676904001131557,-0.015750287825531117,-0.06984848937413624,65.50707371556217,0.6550707371556217,0.007502708199187098,0.003311962912715184,0.004190745286471914,0.006754975965510668,0.029496977687046625,1,0.0,0,0,0.0625399483115496,0.9108205177295551,13.574768875986079,32.676104089023845,22.868550127141194,9.80755396188265,1.428866452282985,0,0,0,183.33309141349264,0.6111103047116422,-15.5025218579392,1,0,0,5,1,4,상승,1,4,0.017524076338526023,0.9109762288742701,0.6661005350256142,0.0011286297889800375,-0.0013786590946505027,0.6,-0.011438713004302659,0.0511486425752099,0.01063452378060392,0.01017444088520181,횡보,정상,횡보
2001-11-09,33.05014232292248,33.18970405354621,32.88786135597447,33.131282806396484,207400,0.002160054749079876,0.002157725184874689,0.0009813693115732214,0.030070604437603565,0.0133019427722334,0.027685565265298084,-0.05979756537177061,0.004250191850302842,0.02648699479133465,0.022723158656656084,0.02214269225088339,-0.003666715851030955,0.007847374609226286,0.011672411312367553,0.014759739638250939,0.6723010695237897,0.7908277245025143,0.0073031958960621006,0.6177847113884556,0.4926248782689247,-0.8472358279877162,-0.09581218657247048,0.8084274142995169,0.6772492210082396,-0.013624254560468008,-0.06783931118624487,61.93704697881224,0.6193704697881224,0.008551967562911296,0.004354252961595665,0.00419771460131563,0.0005301682092895832,0.018241414744912237,1,0.0,0,0,0.06724788075752536,0.8938710706265743,13.589604248563347,31.446785446548148,23.828490401060094,7.618295045488054,1.3197137089787747,0,0,0,128.04337775314738,0.42681125917715795,-55.28971366034526,1,0,0,5,1,4,상승,1,4,0.01686354552629646,0.8983357775068269,0.789004267668548,0.001528764000085642,-0.0011983567386966076,0.65,-0.017698680981033554,0.02909431678170371,0.011664633805921157,0.010183099510420712,횡보,정상,횡보
2001-11-12,32.77425299970746,33.147497104070126,32.475654249523146,33.07284927368164,368400,-0.0017636966566100254,-0.0017652538007142085,0.0009819492217373327,0.013728366110341783,0.035568639807665114,0.02442885914803128,-0.06308963837980197,-0.00023556566976545845,0.023426224072208512,0.022090473255917065,0.02366736496065247,-0.0013051754829735973,0.006789550783376646,0.011694268456998546,0.01475595729453253,0.5805879015299478,0.7925116767132132,0.007268519936861238,0.7762777242044359,0.8845138055222089,-0.1907029602812621,-0.09740689959596027,0.7839657001004926,0.6694275319873584,-0.015363922164860933,-0.06948335987652898,62.93478575109984,0.6293478575109984,0.009164718423091021,0.005322500573713085,0.003842217849377937,-0.012002577787602275,0.003966333411000819,1,0.0,0,0,0.07069410266141977,0.8313745162648895,12.863878677279258,28.8455221449722,26.932640052833722,1.912882092138478,1.071024678174363,0,0,0,87.7699013459708,0.29256633781990266,-40.27347640717659,0,0,1,5,1,5,상승,0,4,0.017348970066472773,0.4682189144957848,0.7333136329239069,0.0018848571697837873,-0.001014568608270551,0.6,-0.0018771953237016747,0.02826335268353586,0.011677886847827003,0.01035263464814219,횡보,정상,횡보
