Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-08-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15099738028887874,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1257360793653603,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19951418691773332,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15893622776392816,0.08370745631824139,0.0,0.0,0.08242342909279685,0.05272587228407262,0.08370745631824139,-0.03098158403416877,0.05272587228407262,0.07728732019101864,0.08370745631824139,0.0,0.0,0.0,0.3335867293411956,0.3073288912914425,0.20229753909243003,0.3335867293411956,-0.0317334201240298,0.3018533092171658,0.20229753909243003,0.3335867293411956,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15893622776392816,0.8410637722360719,상승,정상,정상,정상,0.0006778353032776963,-0.00567520814358724,0.0,0.14593125879764557,0.09673851728439331,0.16173385083675385,0.12598641738295555,0.5539195537567139,0.08721787837663837,0.0,0.08855614890327156,0.05373616436516994,0.09390923100980428,-0.03348171401146843,0.05373616436516994,0.09390923100980428,0.08721787837663837,0.0,0.0,0.0,0.2905199099844734,0.27028858701895025,0.18936329515685751,0.3891805352392713,0.0986606252547979,0.3891805352392713,0.18936329515685751,0.2905199099844734,0.3256681263446808,0.5539195537567139,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.00010817440411199641,-0.00010817440411199641,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15893622776392816,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08242342909279685,0.0,0.08242342909279685,0.05272587228407262,0.07728732019101864,0.08370745631824139,0.0,0.15893622776392816,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0527|p10=0.0773|p20=0.0837|score=0.0824|tier=0|force=0,0.08242342909279685,0.03098158403416877,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,114253924.9505756,114331223.22375548
2013-08-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14982816567453716,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11848668884511855,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1889648150943154,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15020184565725714,0.08675770533556404,0.0,0.0,0.08650978952409952,0.056101024810893824,0.08675770533556404,-0.030656680524670216,0.056101024810893824,0.08551812627824135,0.08675770533556404,0.0,0.0,0.0,0.32574731953954916,0.3008281283543376,0.20115136361349112,0.3562488780491582,0.03050155850960906,0.3562488780491582,0.20115136361349112,0.32574731953954916,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15020184565725714,0.8497981543427429,상승,정상,정상,정상,0.009485249306499854,-0.003310470875728666,0.0,0.14632052183151245,0.09673851728439331,0.15731669962406158,0.12399869933724403,0.6244677901268005,0.09590845238753196,0.0,0.09876887081800748,0.06622648239135742,0.11021054453990947,-0.029681969996174534,0.06622648239135742,0.11021054453990947,0.09590845238753196,0.0,0.0,0.0,0.3022290901346098,0.2813258395430227,0.19771283717667432,0.5194355845451355,0.2172064944105257,0.5194355845451355,0.19771283717667432,0.3022290901346098,0.3174942135810852,0.6244677901268005,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.007390579338869626,0.007390579338869626,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15020184565725714,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08650978952409952,0.0,0.08650978952409952,0.056101024810893824,0.08551812627824135,0.08675770533556404,0.0,0.15020184565725714,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0561|p10=0.0855|p20=0.0868|score=0.0865|tier=0|force=0,0.08650978952409952,0.030656680524670216,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,115098327.64770007,115176197.19990067
2013-09-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14927387602949868,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11198697523233345,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18402513575124993,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14440414746584587,0.08904539209855603,0.0,0.0,0.08951594472853075,0.05851601733746821,0.09139815524842965,-0.030529374761087816,0.05851601733746821,0.09139815524842965,0.08904539209855603,0.0,0.0,0.0,0.3198677621883143,0.2956811362163708,0.19893463232859676,0.39613280374900284,0.07626504156068853,0.39613280374900284,0.19893463232859676,0.3198677621883143,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14440414746584587,0.8555958525341542,상승,정상,정상,정상,0.0026844728413328856,-0.007648676136252641,0.0,0.14761100709438324,0.09248783439397812,0.16920609772205353,0.12701105289161205,0.6373223662376404,0.09590845238753196,0.0,0.09853441034182449,0.06576099491719138,0.10903824215899455,-0.030147457470340575,0.06576099491719138,0.10903824215899455,0.09590845238753196,0.0,0.0,0.0,0.3022290901346098,0.28024015980247063,0.19228443847391377,0.5157845808485366,0.21355549071392682,0.5157845808485366,0.19228443847391377,0.3022290901346098,0.31027065383063424,0.6373223662376404,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.001306372621951407,0.001306372621951407,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14440414746584587,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08951594472853075,0.0,0.08951594472853075,0.05851601733746821,0.09139815524842965,0.08904539209855603,0.0,0.14440414746584587,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0585|p10=0.0914|p20=0.0890|score=0.0895|tier=0|force=0,0.08951594472853075,0.03288213791096144,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,115248688.95177141,115326660.23062308
2013-09-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14596422290671415,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10345888723401017,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.17721948557770442,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1366511564886726,0.09297844849425702,0.0,0.0,0.09207130503016521,0.05869354174429542,0.09297844849425702,-0.0342849067499616,0.05869354174429542,0.08844273117379799,0.09297844849425702,0.0,0.0,0.0,0.30825321442868636,0.28399925888972033,0.18698343673385628,0.4250421365425705,0.11678892211388414,0.4250421365425705,0.18698343673385628,0.30825321442868636,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1366511564886726,0.8633488435113275,상승,정상,정상,정상,-0.0040159712033125405,0.006084765357075694,0.0,0.1360352635383606,0.07787462323904037,0.15680253505706787,0.11339218355715275,0.5652812123298645,0.10477761768135999,0.0,0.09973738593506859,0.059226114964777025,0.10477761768135999,-0.04555150271658296,0.059226114964777025,0.07957645894990299,0.10477761768135999,0.0,0.0,0.0,0.27340957114980263,0.24895362690976908,0.15112984994963483,0.5117701349232734,0.23836056377347076,0.5117701349232734,0.15112984994963483,0.27340957114980263,0.35139040814505684,0.5652812123298645,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.002581178839938427,-0.002581178839938427,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1366511564886726,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09207130503016521,0.0,0.09207130503016521,0.05869354174429542,0.08844273117379799,0.09297844849425702,0.0,0.1366511564886726,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0587|p10=0.0884|p20=0.0930|score=0.0921|tier=0|force=0,0.09207130503016521,0.0342849067499616,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,114951211.47451843,115028981.49555503
2013-09-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14457480814955045,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10396485097309788,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18091475243625188,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1385923066315172,0.094252711958565,0.0,0.0,0.09057723658443666,0.056974251204162024,0.094252711958565,-0.03727846075440297,0.056974251204162024,0.07587533508792327,0.094252711958565,0.0,0.0,0.0,0.3002558695975861,0.2770828800311684,0.18439092176549726,0.4609479732247095,0.16069210362712338,0.4609479732247095,0.18439092176549726,0.3002558695975861,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1385923066315172,0.8614076933684828,상승,정상,정상,정상,0.016800998017103108,0.0020161582194844208,-0.0004369418125198532,0.1404065638780594,0.10548274219036102,0.19200055301189423,0.14441575706005097,0.515658438205719,0.09807550235148893,0.0,0.08609503124725097,0.0381731468302991,0.09807550235148893,-0.046259122767727076,0.051816379583761854,0.0381731468302991,0.09807550235148893,0.0,0.0,0.0,0.2762638351042854,0.2563337434555124,0.17661337686042022,0.5686654832711263,0.2924016481668409,0.5686654832711263,0.17661337686042022,0.2762638351042854,0.41062654058138526,0.515658438205719,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.013985181551515473,0.013985181551515473,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1385923066315172,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09057723658443666,0.0,0.09057723658443666,0.056974251204162024,0.07587533508792327,0.094252711958565,0.0,0.1385923066315172,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0570|p10=0.0759|p20=0.0943|score=0.0906|tier=0|force=0,0.09057723658443666,0.03727846075440297,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,116558825.03655623,116637682.68545629
2013-09-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1411724441267655,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.09810041686222583,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.17366515305084843,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.132104548147106,0.09728328118077673,0.0,0.0,0.09202034583468316,0.05769757729738062,0.09728328118077673,-0.039585703883396106,0.05769757729738062,0.0709686044503088,0.09728328118077673,0.0,0.0,0.0,0.2969964794252287,0.2707801320070994,0.16591474233458198,0.4775971755960384,0.1806006961708097,0.4775971755960384,0.16591474233458198,0.2969964794252287,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.132104548147106,0.867895451852894,상승,정상,정상,정상,0.02115007535483482,-0.0046274468308078465,0.00021830787097609772,0.13096535205841064,0.08050711452960968,0.15191635489463806,0.11264127269387245,0.5213279724121094,0.10637498884741192,0.0,0.09634967358542261,0.05624841253746538,0.10637498884741192,-0.046507433270375514,0.05986755557703641,0.05624841253746538,0.10637498884741192,0.0,0.0,0.0,0.2872183089081565,0.25187188793489246,0.11048620404183622,0.5275447827100251,0.2403264738018686,0.5275447827100251,0.11048620404183622,0.2872183089081565,0.413124120897717,0.5213279724121094,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.016815403907631525,0.016815403907631525,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.132104548147106,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09202034583468316,0.0,0.09202034583468316,0.05769757729738062,0.0709686044503088,0.09728328118077673,0.0,0.132104548147106,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0577|p10=0.0710|p20=0.0973|score=0.0920|tier=0|force=0,0.09202034583468316,0.039585703883396106,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,118518808.75854488,118598992.43066241
2013-09-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.13930289842319532,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10859202817325019,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.17723642815979465,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1394820081671952,0.09497271818922087,0.0,0.0,0.08860497275936106,0.05632795403007263,0.09497271818922087,-0.03864476415914824,0.05632795403007263,0.06313399103992182,0.09497271818922087,0.0,0.0,0.0,0.2613535074944314,0.2396469900003071,0.15282092002380968,0.4996160971487563,0.2382625896543249,0.4996160971487563,0.15282092002380968,0.2613535074944314,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1394820081671952,0.8605179918328048,상승,정상,정상,정상,0.016828527375352342,0.005053128119873573,0.0,0.13369426131248474,0.14006686210632324,0.1879502534866333,0.16161438822746277,0.5213279724121094,0.08804102921455331,0.0,0.07835885353339482,0.03963015080876087,0.08804102921455331,-0.03582194498640465,0.052219084228148666,0.03963015080876087,0.08804102921455331,0.0,0.0,0.0,0.1544245917020396,0.14624756397993025,0.11353945309149276,0.5656728618069099,0.4112482701048703,0.5656728618069099,0.11353945309149276,0.1544245917020396,0.4151340093877581,0.5213279724121094,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.014390608437814128,0.014390608437814128,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1394820081671952,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08860497275936106,0.0,0.08860497275936106,0.05632795403007263,0.06313399103992182,0.09497271818922087,0.0,0.1394820081671952,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0563|p10=0.0631|p20=0.0950|score=0.0886|tier=0|force=0,0.08860497275936106,0.03864476415914824,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120224366.52790527,120305704.09185135
2013-09-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14604751689457926,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11714550089273022,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2008080559211384,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15479365065551393,0.0893534885337485,0.0,0.0,0.08329954324187114,0.05616418124257208,0.0893534885337485,-0.03318930729117642,0.05616418124257208,0.059083762074361626,0.0893534885337485,0.0,0.0,0.0,0.23046152835097128,0.21316181866521414,0.1439629799221854,0.5157677344740704,0.28530620612309915,0.5157677344740704,0.1439629799221854,0.23046152835097128,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15479365065551393,0.8452063493444861,상승,정상,정상,정상,-0.000636576427489044,0.00010119518119733328,0.0,0.16628137230873108,0.14280591905117035,0.2715229392051697,0.20072857812047007,0.5364269614219666,0.07249579956733135,0.0,0.06738325468940129,0.04693307517768107,0.07249579956733135,-0.016822936687260925,0.05567286288007042,0.04693307517768107,0.07249579956733135,0.0,0.0,0.0,0.1377855909205909,0.13370630465993524,0.11738915961731257,0.5642226464500125,0.4264370555294216,0.5642226464500125,0.11738915961731257,0.1377855909205909,0.43651745716730755,0.5364269614219666,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.000510152834340928,-0.000510152834340928,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15479365065551393,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08329954324187114,0.0,0.08329954324187114,0.05616418124257208,0.059083762074361626,0.0893534885337485,0.0,0.15479365065551393,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0562|p10=0.0591|p20=0.0894|score=0.0833|tier=0|force=0,0.08329954324187114,0.03318930729117642,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120163033.7265642,120244329.7959215
2013-09-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15348138975518966,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11686728694612657,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22512384334485314,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16558273732555354,0.08350430054479281,0.0,0.0,0.07785101181872593,0.05441179522363579,0.08350430054479281,-0.029092505321157022,0.05441179522363579,0.05523785691445841,0.08350430054479281,0.0,0.0,0.0,0.2076602967014683,0.1970940897585653,0.15482926198695324,0.4645373930954555,0.2568770963939872,0.4645373930954555,0.15482926198695324,0.2076602967014683,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16558273732555354,0.8344172626744465,상승,정상,정상,정상,0.006369251720532043,0.0013069636900633341,0.0002187771823669582,0.17578300833702087,0.11603264510631561,0.2980712056159973,0.19794999733567237,0.5364269614219666,0.06595673657792571,0.0,0.061505417549290314,0.04370014143474874,0.06595673657792571,-0.01680209941109878,0.04915463716682693,0.04370014143474874,0.06595673657792571,0.0,0.0,0.0,0.13925660175295926,0.14889090303861877,0.13925660175295926,0.3108463689596106,0.17158976720665134,0.3108463689596106,0.18742810818125671,0.13925660175295926,0.447427769502004,0.5364269614219666,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.005389484125062803,0.005389484125062803,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16558273732555354,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07785101181872593,0.0,0.07785101181872593,0.05441179522363579,0.05523785691445841,0.08350430054479281,0.0,0.16558273732555354,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0544|p10=0.0552|p20=0.0835|score=0.0779|tier=0|force=0,0.07785101181872593,0.029092505321157022,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120810650.4892529,120892384.70248544
2013-09-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15449751591248828,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11712231150697823,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24364413380086855,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1740571315392289,0.07989210431722338,0.0,0.0,0.07434396104769499,0.052151387969581374,0.07989210431722338,-0.02454803854507273,0.05534406577215065,0.052151387969581374,0.07989210431722338,0.0,0.0,0.0,0.19205397465944468,0.18605679442461126,0.16206807348527746,0.45910818166199047,0.2670542070025458,0.45910818166199047,0.16206807348527746,0.19205397465944468,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1740571315392289,0.8259428684607711,상승,정상,정상,정상,0.0006332726883311324,0.0022090461919266335,-0.00021872932938060696,0.15754589438438416,0.11788738518953323,0.2992050051689148,0.19948031418025494,0.5260339975357056,0.06905551563451509,0.0,0.06382280873460214,0.04289198113495027,0.06905551563451509,-0.010914638216819858,0.05814087741769523,0.04289198113495027,0.06905551563451509,0.0,0.0,0.0,0.14523500853337384,0.1529449084227491,0.14523500853337384,0.4428205473615954,0.29758553882822153,0.4428205473615954,0.18378450798025017,0.14523500853337384,0.45107489162021214,0.5260339975357056,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0007639620611359664,0.0007639620611359664,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1740571315392289,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07434396104769499,0.0,0.07434396104769499,0.05534406577215065,0.052151387969581374,0.07989210431722338,0.0,0.1740571315392289,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0553|p10=0.0522|p20=0.0799|score=0.0743|tier=0|force=0,0.07434396104769499,0.027740716347642004,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120902945.24280785,120984741.8978784
