date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.29844969682797573,0.3348764021389181,0,down,0.4268940746091641,0.25615808483725194,0.32027149790972176,0,0.24473446237052301,0.1579639120769904,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.2995286099413641,0.3506119853743598,2,up,0.41896817044830714,0.2457628923566676,0.32027149790972176,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619319,0.3105620466384577,0.32761041659961043,0,down,0.408712685629266,0.2326621441087341,0.32027149790972176,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457022,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.30350683496866604,0.32861592630108744,0,down,0.4212899579387802,0.2487837386160403,0.32027149790972176,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789367,0.3007784828128957,0.31289465060816757,0,down,0.43319351704756714,0.26458642148222,0.32027149790972176,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127171,0.665876577476594,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809637,0.35527214952773756,2,up,0.4362293513835333,0.26870034911263496,0.32027149790972176,0,0.270635065598734,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314575,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973798,0.3249327053081712,0,down,0.43884053199310386,0.2722657576336866,0.32027149790972176,0,0.26614958880142364,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619734,0.6617025925378364,0.869816187867851,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.30838275170902646,0.365126684661607,2,up,0.4695293858986565,0.3159886019166931,0.32027149790972176,0,0.23956463962528762,0.15465887706204906,0.2998885262569563,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039577,0.8833519272354947,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.34768878994165947,2,up,0.43789239778571565,0.27096826555544073,0.32027149790972176,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.8428506077066527,0.6309186633252151,0.863122706528731,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.3611654077113857,2,up,0.4565614679750004,0.29711060843969334,0.32027149790972176,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530552,0.6264340856881667,0.8757085219505278,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428067,0.29361671061359107,0.39924144158212843,2,up,0.4765467476762197,0.32644095023613956,0.32027149790972176,1,0.2421063416610748,0.15628265666903746,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293393,0.6253418517387158,0.8860552217514995,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.30223320945877047,0.3755962399746723,2,up,0.4522576577994448,0.2909740165022663,0.32027149790972176,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656628,0.6536925247396851,0.877177950041812,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972961,0.29807314631472737,0.38563129508797656,2,up,0.4557665214496572,0.29597224344774786,0.32027149790972176,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.8763115311615911,0.6272904083796775,0.8736958491333818,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044483,0.40409705908487237,2,up,0.4928877302213372,0.351398132096537,0.32027149790972176,1,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.9353105115766798,0.5083744219649572,0.8717614952779139,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423927,0.29149959077016313,0.41012493618744417,2,up,0.47609363786095493,0.3257611293294806,0.32027149790972176,1,0.19807975766346173,0.12842765477012802,0.2998885262569563,0,1,0,0.9882778121026914,0.9105367895263564,0.553110199843576,0.8701478806203344,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.38592719561746913,2,up,0.43913436729319566,0.2726685256486544,0.32027149790972176,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,1,0,0.9943997729072178,0.8452677947512826,0.6225119198381682,0.8603694110310339,low,1,0,HIGHVOL,defensive_highvol
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.3962846088435198,2,up,0.4509962717248476,0.28918782394217674,0.32027149790972176,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.867669792602981,0.6126437587802587,0.8664265316300858,low,1,0,HIGHVOL,defensive_highvol
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060825,0.41969982397719785,2,up,0.45103893934663936,0.2892481517074966,0.32027149790972176,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917576,0.8677480527899387,0.5540275560827466,0.8520065110892279,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.3095190760415634,0.4073080790181482,2,up,0.42049835576375993,0.24775152854871446,0.32027149790972176,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084136,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608857,0.3148504074378815,0.3924068204460298,2,up,0.41630737397843365,0.24232582282679574,0.32027149790972176,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080883,0.33030980500790913,0.3441383942840024,2,up,0.39982872827040095,0.22163541793758645,0.32027149790972176,0,0.256802889703913,0.1657150200002522,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880284,0.6478080557541941,0.8347171907440778,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037707,0.3370282360816068,2,up,0.395771327338,0.21669943590153132,0.32027149790972176,0,0.25211326568699277,0.162696926015753,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255137,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951156,0.3177078149819067,1,sideways,0.3710800155542466,0.18802179835880575,0.32027149790972176,0,0.24809089241669677,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026959,0.8056216184905692,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.3378688661064366,0.3355136438432615,1,sideways,0.3828860659550923,0.20144190667045367,0.32027149790972176,0,0.24809089241669677,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260471,0.7248025516201482,0.6345833921026959,0.8167991247590174,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152106,0.3320098426521537,1,sideways,0.3783914866810338,0.1962697234079872,0.32027149790972176,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141071,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719056,0.3435645803574243,2,up,0.40690309035374334,0.23039175547706575,0.32027149790972176,0,0.2642579168891683,0.17052949338216683,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644335,0.6589146032862829,0.8431738863059764,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117195,0.33664180982849445,1,sideways,0.38586312103625403,0.20491049611213955,0.32027149790972176,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298453,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.3288914955284488,0.3446189552547772,2,up,0.4225611519145393,0.2504462132249589,0.32027149790972176,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926221,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.3339260493143283,2,up,0.4088613756642498,0.23284924840699647,0.32027149790972176,0,0.2460137124471038,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496164,0.34773273406240435,0.29316130199263396,0,down,0.4012535841272811,0.22338371698253823,0.32027149790972176,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181175,0.7662981164086833,0.6475182331999664,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454893,0,down,0.3891395916148269,0.2087672534549258,0.32027149790972176,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.36488514182411863,0.24652722844263944,0,down,0.39688432957527875,0.2180471857216978,0.32027149790972176,0,0.24746071318583232,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034087,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.32946480493015107,0.25992592137014714,0,down,0.4194511325718863,0.24638960487930292,0.32027149790972176,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.805505473377799,0.7491659883318891,0.865805689612175,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.34348677614353007,0.2611643120522508,0,down,0.39641254004083315,0.217475311046731,0.32027149790972176,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253527,0.2641372674423487,0,down,0.36234656729939796,0.17843886618347277,0.32027149790972176,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.676649929504264,0.701653195918364,0.806555860908971,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.3577907164080502,0.260172081735913,0,down,0.3704296382064193,0.18729806805238905,0.32027149790972176,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588293,0.2539528602724952,0,down,0.3641830967335501,0.18042972519937417,0.32027149790972176,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.9858338675700957,0.6810162222535406,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335894,0.25175417033064995,0,down,0.3487083388953054,0.16405858131100587,0.32027149790972176,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759706,0.643931158213341,0.6871769645921216,0.7891929786341491,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467746,0.3714730924061779,0.2612905664691445,1,sideways,0.33459122184831797,0.14991964740307248,0.32027149790972176,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811558,0.6379088958398638,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.39410380141165197,0.24283025266913322,1,sideways,0.3247630502310545,0.1405206011131192,0.32027149790972176,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147974,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.39144032425889275,0.24237175553574927,1,sideways,0.320609650510646,0.13665727407393044,0.32027149790972176,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.619901495926075,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.38849255192683907,0.24891734598515927,1,sideways,0.3114768112646646,0.12838762050296046,0.32027149790972176,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080013,0.2519452508447404,1,sideways,0.3173079416244253,0.13363196871979888,0.32027149790972176,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879903,0.5673153970437872,0.6273450268974792,0.7459294519122068,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187348,0.25038390396780147,1,sideways,0.3114165248563202,0.12833405608404844,0.32027149790972176,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047598,0.6307279874382384,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.25546453248537204,1,sideways,0.3262042596736046,0.14187621095429084,0.32027149790972176,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.985711948388984,0.5891314270611191,0.6206377716069745,0.7540649045014362,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.42020550229960674,0.23443108362072732,1,sideways,0.31409782209244136,0.1307293381357976,0.32027149790972176,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460449,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506044,0.2604433822647351,1,sideways,0.3792082848985786,0.19720389219233123,0.32027149790972176,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054387,0.6092641156713433,0.8032122932487891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922353,0.26545722940713173,1,sideways,0.36234762679170457,0.17844001097945572,0.32027149790972176,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124413,0.6187807883997851,0.7880483517303398,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134302,0.3858672792822863,0.29083071190428345,1,sideways,0.33089940999495926,0.146346474498861,0.32027149790972176,0,0.23189034010162227,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725991,0.6092614531038989,0.759580101900851,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.31185643794140955,1,sideways,0.3405025569621065,0.15574815061142702,0.32027149790972176,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019452,0.6246074055481363,0.7736507645875781,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.34342443227431474,1,sideways,0.3369843058279796,0.15226328234039035,0.32027149790972176,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527152,0.6445544594286541,0.7745322988288352,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.3822655105868354,0.3135411992638305,1,sideways,0.32530146791231834,0.1410261308569773,0.32027149790972176,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259322,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.39283382546534684,0.3110053335431914,1,sideways,0.32822375985748864,0.14378884686843127,0.32027149790972176,0,0.2396694252967823,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281908,0.6215412888652844,0.7590479861353826,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994307,0.39353650418404035,0.30870328921652895,1,sideways,0.2896722690633332,0.10603930545751489,0.29428578998824323,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.48785248364552813,0.7308305323515611,0.738380203856121,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.297408504148591,0.37311226344307086,0.32947923240833815,1,sideways,0.30323489102290846,0.12140498868457635,0.29428578998824323,0,0.3188400127309115,0.1936110553360743,0.12273477135034279,1,0,1,0.9960712248143083,0.5333860228177002,0.7089646824262915,0.7535758355380617,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739894,0.327200674304287,0.35323319422172367,2,up,0.34257572260252694,0.17415954547886156,0.29428578998824323,0,0.33074102852067705,0.2121979508564984,0.12273477135034279,1,0,1,0.999155670370856,0.6671321716482203,0.7456630903287566,0.8156477548733818,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.30878841334077883,0.3611371012243107,2,up,0.3739941369810275,0.22521853848632728,0.29428578998824323,0,0.3374828229211757,0.2231292610823656,0.12273477135034279,1,0,1,0.9981146106929936,0.7695825634416281,0.7658404173577492,0.8602469531253986,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.31067391340701417,0.3599176109969078,2,up,0.3656003232997475,0.21080869114390258,0.29428578998824323,0,0.33491507565435275,0.21893211012947505,0.12273477135034279,1,0,1,0.9983211374807915,0.7430256825011681,0.7582127680672023,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.31037077315894224,0.36185794280292866,2,up,0.364952743990722,0.20971999475473438,0.29428578998824323,0,0.34416751341924223,0.23424755786112794,0.12273477135034279,1,0,1,0.9981399431573693,0.7409471791599695,0.78534257881801,0.8527033646905376,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
