date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-03-29,0.006305275171590408,-0.0015911787557207902,0,0.5617321381349758,0.0,0,0.43141897859177686,0.0,0,0.6004527505591314,0.0,1,0.26798766478685226,1.0,0,0.5711536218756079,0.0,1
2019-04-01,0.011859044720011536,-0.00687646223084315,0,0.4700115790821396,0.0,0,0.352576294134706,0.0,0,0.5538359609261695,0.0,1,0.23823387165631024,1.0,0,0.5059031278529893,0.0,1
2019-04-02,0.0004899678083800652,0.0017029209475980522,0,0.4424740378162994,0.0,0,0.3655152913340362,0.0,0,0.5554791587121121,0.0,1,0.25133647106755885,1.0,0,0.4670239516152163,0.0,1
2019-04-03,0.001573312935508664,-0.0031167284724455957,0,0.4419304476711154,0.0,0,0.4246348177257234,0.0,0,0.5666213640645135,0.0,1,0.2717661533985436,1.0,0,0.4794878723595313,0.0,1
2019-04-04,0.002653315834593384,0.0010423005898820836,0,0.3926893252877669,0.0,0,0.40755253686293985,0.0,0,0.5515844949415704,0.0,1,0.26122718587400073,1.0,0,0.4576743661653372,0.0,1
2019-04-05,0.004840549350564993,0.0004733887642667245,0,0.3442826351463306,0.0,0,0.37087482640694275,0.0,0,0.5313846972119204,0.0,1,0.25436902169262937,0.0,0,0.38308387110635533,0.0,1
2019-04-08,0.0007622528357320579,-0.0016081092424737875,0,0.36297615954822776,0.0,0,0.380368850117898,0.0,0,0.5474156476377197,0.0,1,0.2662414681958228,0.0,0,0.3473969067250476,0.0,1
2019-04-09,-0.005124776765395134,0.0017996181473851625,0,0.37734115608242597,0.0,0,0.45952448346994695,0.0,0,0.5671162450677953,0.0,1,0.29365265961499526,1.0,0,0.432037241107275,0.0,1
2019-04-10,0.0034109277740053123,0.0023641787608950082,0,0.3892448004158264,0.0,0,0.4246351352081766,0.0,0,0.5665500081168834,0.0,1,0.2850146958459049,1.0,0,0.42513030268650254,0.0,1
2019-04-11,-0.00027791144554489833,-0.0022639372515674827,0,0.3972637924954713,0.0,0,0.47156628894248276,0.0,0,0.5665989796203942,0.0,1,0.29400403131026015,1.0,0,0.4169030761462265,0.0,1
2019-04-12,0.0067664683327965935,-0.0046332000044528865,0,0.368865660895268,0.0,0,0.44039709608265565,0.0,0,0.552946180298102,1.0,1,0.2861850985794571,0.0,0,0.3679789874657287,0.0,1
2019-04-15,-0.0006549831373948711,0.0013302036582922838,0,0.3818224821172167,0.0,0,0.452063492924039,1.0,0,0.5582880823017043,1.0,1,0.2882553381897062,0.0,0,0.36924143284228106,0.0,1
2019-04-16,0.0006554124214790402,-0.003415427425453532,0,0.3896181138217258,0.0,0,0.4619079819534498,1.0,0,0.5541031255358235,1.0,1,0.2893302169140297,0.0,0,0.3425436949708268,0.0,1
2019-04-17,-0.0024471384242062966,0.00019018072600252012,0,0.40122339894796893,0.0,0,0.5286164418470626,1.0,1,0.5752332080543661,1.0,1,0.30059392115624123,0.0,0,0.3559933013599283,0.0,1
2019-04-18,0.0019693015545381165,0.0023796514631175825,0,0.3923855464280421,0.0,0,0.5285596777480951,1.0,1,0.5811931078204186,1.0,1,0.2996757977483964,0.0,0,0.31902865790046636,0.0,0
2019-04-22,0.0008618180272050857,-0.001424418497164126,0,0.3945320870361909,0.0,0,0.5308463786592093,1.0,1,0.5683085494785793,1.0,1,0.29048320251932785,0.0,0,0.28659914925118046,0.0,0
2019-04-23,0.008992163018550992,0.0018067223055502346,0,0.34321717406406427,0.0,0,0.49960078263806224,1.0,0,0.5527004001751717,1.0,1,0.2757607866439695,0.0,0,0.26262851972232837,0.0,0
2019-04-24,-0.002219678029860561,0.003796463092683222,0,0.35973010010978435,0.0,0,0.5018008756762076,1.0,0,0.5595569485634683,1.0,1,0.2817397895084715,0.0,0,0.2965111636833063,0.0,0
2019-04-25,-0.0006159137363717093,-0.0012290747729255536,0,0.3706179663623662,0.0,0,0.5113090778739062,1.0,0,0.568147049920625,1.0,1,0.3006949961753139,0.0,0,0.2492892633553838,0.0,0
2019-04-26,0.004656709077189847,0.002650996863129862,0,0.3577827659811863,0.0,0,0.5065569024186719,1.0,0,0.5632836162435356,1.0,1,0.2734627529535689,0.0,0,0.22197550032623206,0.0,0
2019-04-29,0.001567941032485809,-0.0020771379124314704,0,0.3614932192961339,0.0,0,0.5135744662568238,1.0,0,0.5677675819428936,1.0,1,0.28306327585354507,0.0,0,0.2424827628246228,0.0,0
2019-04-30,0.0005101088001548959,0.0019866898208646955,0,0.3732042149249563,0.0,0,0.5393589159159778,1.0,1,0.5841276587075592,1.0,1,0.2953828315375374,0.0,0,0.2264496925412756,0.0,0
2019-05-01,-0.007516379970376907,-0.00045410421700331494,0,0.4138282620706837,0.0,0,0.6222483309784256,1.0,1,0.5978367381961591,1.0,1,0.3787491066507625,0.0,0,0.29131668207368977,0.0,0
2019-05-02,-0.0021586266704280987,-0.002839825767209425,0,0.4464412182025157,0.0,0,0.6199666494065942,1.0,1,0.6098199889489812,1.0,1,0.3826196926510655,0.0,0,0.30010105790650937,0.0,0
2019-05-03,0.009787188594213347,0.001328545740918674,0,0.41149294629396194,0.0,0,0.5277197315692502,1.0,1,0.5788783860133453,1.0,1,0.3011763638917289,0.0,0,0.27341336520797904,0.0,0
2019-05-06,-0.00411529034641922,0.002559824128411714,0,0.4438011195336349,0.0,0,0.5917916064233342,1.0,1,0.5932699389168261,1.0,1,0.34153278757095945,0.0,0,0.32763980565762024,0.0,0
2019-05-07,-0.016699135697874734,0.0034040423387380336,0,0.5911644002832814,0.0,0,0.6690161137207788,1.0,1,0.5869221840515478,1.0,1,0.5430268740136549,0.0,0,0.40597962549517275,0.0,1
2019-05-08,-0.0013894118090003182,-0.0018844066478507226,0,0.5489591749244636,0.0,0,0.6269762885498419,1.0,1,0.5726875247490404,1.0,1,0.5708716110585712,0.0,0,0.4456891233787322,0.0,1
2019-05-09,-0.003025989720612854,0.0026435597058589444,0,0.5549078943318609,0.0,0,0.6315309892936615,1.0,1,0.5646617111067675,1.0,1,0.6091912322999244,0.0,0,0.4576779684374316,0.0,1
2019-05-10,0.005023524578966043,-0.0006588708089760864,0,0.512273312933993,0.0,0,0.6190312940427402,1.0,1,0.5804147479660157,1.0,1,0.5604176530436541,0.0,0,0.3948840831206804,0.0,1
2019-05-13,-0.02513006367605264,0.00499363435330169,0,0.6852327670483821,0.0,1,0.6332383345010618,1.0,1,0.5468261709061005,1.0,1,0.7072686512019561,1.0,1,0.4069715086943438,0.0,1
2019-05-14,0.009043574441240931,-0.0009364582167173952,0,0.644525338070152,0.0,0,0.5411992157729527,1.0,1,0.5130088149143804,1.0,0,0.6773151354854243,1.0,1,0.4457294002152989,0.0,1
2019-05-15,0.00585746869993975,0.003189826485959557,0,0.6009532929914069,0.0,0,0.5146413717887777,1.0,0,0.5122649105111232,1.0,0,0.659601041774241,0.0,0,0.4078532915204377,0.0,1
2019-05-16,0.009261327983875578,-0.0019642606038574595,0,0.5018673472904643,0.0,0,0.4456428855396199,0.0,0,0.5242063358079121,1.0,0,0.5718649431314632,0.0,0,0.35706922879398684,0.0,1
2019-05-17,-0.006465241642910402,0.0004689444801082576,0,0.5394390369945746,0.0,0,0.4970734389645918,0.0,0,0.514728368875165,1.0,0,0.6410131812793958,0.0,0,0.40113477497359135,0.0,1
2019-05-20,-0.006611845286518037,-0.0016859692032222817,0,0.5451413769929963,0.0,0,0.479577181170299,0.0,0,0.4834435756748558,1.0,0,0.6651801936876073,1.0,0,0.42063361695091306,0.0,1
2019-05-21,0.009015251623876397,-0.0011271783412784009,0,0.47740391959209916,0.0,0,0.3948800290301882,0.0,0,0.5051380205215319,1.0,0,0.5763706904312643,1.0,0,0.4173197975537401,0.0,1
2019-05-22,-0.0030712893858130252,0.0030066814482787585,0,0.4991359561065776,0.0,0,0.4074557974244825,0.0,0,0.5007842451331544,1.0,0,0.5918376931575337,1.0,0,0.4333927008660813,0.0,1
2019-05-23,-0.012218514514519385,0.006089148906013975,0,0.6399468685763803,0.0,0,0.55380998476722,0.0,1,0.4971278349867915,1.0,0,0.6819228083192644,1.0,1,0.4148346199242988,0.0,1
2019-05-24,0.002268272071616506,-0.0002796487416562021,0,0.6192929317094451,0.0,0,0.46529952454200696,0.0,0,0.4896303274645401,1.0,0,0.6499893522419412,1.0,0,0.42646124805028834,0.0,1
2019-05-28,-0.009300420485436112,0.004377815420775866,0,0.680887883050615,0.0,1,0.4999936441838208,0.0,0,0.5362188948318836,1.0,1,0.6586209309135709,1.0,0,0.40597316470325706,0.0,1
2019-05-29,-0.006710885525146093,-0.00037095249218310755,0,0.706650661645464,0.0,1,0.5796406538373617,0.0,1,0.5586387819193791,0.0,1,0.6538315581037895,1.0,0,0.38491432139706705,0.0,1
2019-05-30,0.002731635222365414,0.0036176678149555386,0,0.6419612164351234,0.0,0,0.4895024374272843,0.0,0,0.5253027722517772,0.0,0,0.6708963623082091,1.0,1,0.3830995078873946,0.0,1
2019-05-31,-0.013475337505662988,0.006655127425519103,0,0.7405130546918879,0.0,1,0.5722568450528298,0.0,1,0.5469444733979257,0.0,1,0.6694466278609762,1.0,1,0.3285398457602277,0.0,0
2019-06-03,-0.0025433277029627277,0.0048117683300481495,0,0.7290946440094376,0.0,1,0.5634236730988145,0.0,1,0.5448931874558671,0.0,1,0.6674005789327652,1.0,1,0.30960791792362813,0.0,0
2019-06-04,0.02170696796225613,-0.0036625111405338417,1,0.5643007259131012,0.0,0,0.44874888795511114,0.0,0,0.5127481269288594,0.0,0,0.6227156316066842,1.0,1,0.21471597228611344,0.0,0
2019-06-05,0.008661921094497371,0.0,1,0.49094212164609546,0.0,0,0.3828067736081053,0.0,0,0.46629443829255185,0.0,0,0.5735038617378335,1.0,0,0.2687274895207718,0.0,0
2019-06-06,0.006502908685590114,-0.00018402668287431645,1,0.43348872516941744,0.0,0,0.35971119651329775,0.0,0,0.45887120205305243,0.0,0,0.5247597439463757,1.0,0,0.2808434829560377,0.0,0
2019-06-07,0.010006677859078827,0.003952327321351756,1,0.37545174041390766,0.0,0,0.3121857222358377,0.0,0,0.4546535746628741,0.0,0,0.46241574623689163,1.0,0,0.25233925640350796,0.0,0
2019-06-10,0.004589206161669024,-0.004943711733781386,1,0.35096550953946976,0.0,0,0.29181002277663076,0.0,0,0.44855175062807406,0.0,0,0.40859033386437277,1.0,0,0.26141868259651535,0.0,0
2019-06-11,-0.00024220461060975307,0.0,1,0.340367799693924,0.0,0,0.306457400702003,0.0,0,0.460117065882433,0.0,0,0.39043199588778443,1.0,0,0.30004812726421465,0.0,0
2019-06-12,-0.0017651448560913607,0.002576052644792215,1,0.3450648399380106,0.0,0,0.3030226890272345,0.0,0,0.47026298547971784,0.0,0,0.39066809488205534,1.0,0,0.3040540059136454,0.0,0
2019-06-13,0.004125875924880118,0.0024777125078663254,1,0.3252127226608701,0.0,0,0.28957626675839604,0.0,0,0.46668821581223807,0.0,0,0.33696935401217937,1.0,0,0.28719699581057273,0.0,0
2019-06-14,-0.0011049391540597364,0.0007322032778627197,1,0.3186580373604612,0.0,0,0.30526125352905975,0.0,0,0.469724149039385,0.0,0,0.3467249606368168,1.0,0,0.2852750560571301,0.0,0
2019-06-17,0.00038015880238040367,-0.0001823599055094105,1,0.2998496162363523,0.0,0,0.302019607878946,0.0,0,0.4640949380541497,0.0,0,0.32882645370472885,1.0,0,0.3057611078810724,0.0,0
2019-06-18,0.010471350068246954,0.001920822878738404,1,0.2858895677775745,0.0,0,0.2979407054144991,0.0,0,0.4582356388042691,0.0,0,0.30388238655331096,1.0,0,0.27669812550978384,0.0,0
2019-06-19,0.0022570371512649068,0.002740042879891824,1,0.2812420733446892,0.0,0,0.2876678426000272,0.0,0,0.45874502308145554,0.0,0,0.3055720528573584,1.0,0,0.25318488946392775,0.0,0
2019-06-20,0.009554362486862367,0.0016389254445414725,1,0.2986188490615528,0.0,0,0.3093896911008021,0.0,0,0.4525683018080041,0.0,0,0.28629864718371334,0.0,0,0.22294501502981987,0.0,0
2019-06-21,-0.0014535070121923788,-0.004091224505914148,1,0.2925648836992043,0.0,0,0.28244083833925854,0.0,0,0.45624505988223224,0.0,0,0.2810351211465069,0.0,0,0.22981946968974057,0.0,0
2019-06-24,-0.0012243330956603904,0.0034687480802149118,1,0.27886564378453477,0.0,0,0.2605468429026379,0.0,0,0.47401557785642345,0.0,0,0.28726277577021075,1.0,0,0.24133598790947,0.0,0
2019-06-25,-0.009807819504708881,0.001546686003456088,1,0.38171621389693655,0.0,0,0.40391844306594127,0.0,0,0.49502529251396105,0.0,0,0.3585419606085447,1.0,0,0.2689359690961235,0.0,0
2019-06-26,-0.0009978476590639662,-0.0040873449464963185,1,0.38229382579146765,0.0,0,0.37679457795191545,0.0,0,0.5055314430914228,0.0,0,0.34286920807592236,1.0,0,0.27536274905957786,0.0,0
2019-06-27,0.0035464429546248066,0.003009616621903577,1,0.3366006931533737,0.0,0,0.33555076393120026,0.0,0,0.49233067698513633,0.0,0,0.337411219683767,1.0,0,0.27228537130505887,0.0,0
2019-06-28,0.0051453111792001405,0.0004544353878188634,1,0.3133452111480899,0.0,0,0.31472492507125643,0.0,0,0.4823136159116504,0.0,0,0.3028249887115997,1.0,0,0.24001760286094248,0.0,0
2019-07-01,0.00907846989334482,-0.0012561808756157422,1,0.315815105622996,0.0,0,0.2916861532382096,0.0,0,0.4630481446590999,0.0,0,0.2787544106050901,0.0,0,0.2195168113581066,0.0,0
2019-07-02,0.002604703837659317,0.0035552411176231757,1,0.3009557780800027,0.0,0,0.2794499326141847,0.0,0,0.46410872818690146,0.0,0,0.26004163659892027,0.0,0,0.20991340682488974,0.0,0
2019-07-03,0.007994885784258887,0.0019083841453191308,1,0.29528546953293133,0.0,0,0.2651054699492034,0.0,0,0.4713240533991401,0.0,0,0.2439403109380539,0.0,0,0.24135761066569722,0.0,0
2019-07-05,-0.0011378710449675422,-0.006347503679638433,1,0.31170715481509265,0.0,0,0.2782523126608172,0.0,0,0.4831124631138868,0.0,0,0.26350069107141305,0.0,0,0.24297138467150495,0.0,0
2019-07-08,-0.005494886567856572,-0.0010036101700041655,1,0.3276601727854984,0.0,0,0.3093973722132062,0.0,0,0.5036940934952796,1.0,0,0.2735669110256366,0.0,0,0.2667778949132705,0.0,0
2019-07-09,0.0012467754436689127,-0.0006391755121173404,1,0.3162658129837107,0.0,0,0.29931698785581945,0.0,0,0.5079088934170806,1.0,0,0.26663389017876116,0.0,0,0.28100612788270607,0.0,0
2019-07-10,0.004777948856810044,0.0005483091920635008,1,0.3078398899184586,0.0,0,0.2951291739793558,0.0,0,0.4889340235501534,1.0,0,0.26587094966172775,0.0,0,0.25866984584276975,0.0,0
2019-07-11,0.002344026604622851,-0.004933641343514705,1,0.2991806251637958,0.0,0,0.2769155494505802,1.0,0,0.48384056587726815,1.0,0,0.26533723303059487,0.0,0,0.24618089265793902,0.0,0
2019-07-12,0.004477161396999607,0.001102112928713872,1,0.29064229703976613,0.0,0,0.26192642217383455,1.0,0,0.49344765478864056,1.0,0,0.2569110397922079,0.0,0,0.2568492994481714,0.0,0
2019-07-15,0.00033247666860392044,0.002109396985787715,1,0.2962858950202359,0.0,0,0.26966677057440547,1.0,0,0.4922877309837357,1.0,0,0.2404962283234663,0.0,0,0.2621610479295397,0.0,0
2019-07-16,-0.003225240906618687,-0.002196093308956648,1,0.30220804746997404,0.0,0,0.3003907700209088,1.0,0,0.5055512223886166,1.0,0,0.25731787095795766,0.0,0,0.24261662153664795,0.0,0
2019-07-17,-0.006805019999748141,0.0046769383738858306,1,0.3751109988609573,1.0,0,0.36853043466722224,1.0,0,0.5247296710191756,1.0,1,0.30034847906057227,0.0,0,0.3036552917266918,0.0,0
2019-07-18,0.0036610576043911713,0.0024648963723434836,1,0.33864176892784736,1.0,0,0.3491323730251728,1.0,0,0.5133087390480922,1.0,0,0.28464950227394187,0.0,0,0.3013548107692861,0.0,0
2019-07-19,-0.005554869880574298,-0.001821557101284621,1,0.3869311760130991,1.0,0,0.41371333601501076,1.0,0,0.5209197854779746,1.0,1,0.33008488970814803,0.0,0,0.3217371197570288,0.0,0
2019-07-22,0.0024561255430703977,0.0004563229896017429,1,0.34983259350725215,1.0,0,0.3696606264026559,1.0,0,0.5225772456769721,1.0,1,0.3004682734421389,0.0,0,0.31928232806065904,0.0,0
2019-07-23,0.007150014270604688,-0.0016412744941066704,1,0.32474376567972085,1.0,0,0.3320622088985973,1.0,0,0.5139507470345998,1.0,0,0.2749933798486935,0.0,0,0.2890776422520636,0.0,0
2019-07-24,0.00469980086579902,0.0014616380462111334,1,0.31928946343462883,1.0,0,0.31804226547507225,1.0,0,0.5055602044336007,1.0,0,0.2636649913118465,0.0,0,0.2749157677080436,0.0,0
2019-07-25,-0.004777241741517391,-0.0017330592696743752,1,0.3335545368387063,1.0,0,0.34937305756502635,1.0,0,0.5270785789928208,1.0,1,0.29347862004897746,0.0,0,0.3097652855788352,0.0,0
2019-07-26,0.0067003519752519836,-0.000182384623421461,1,0.3276230448710637,1.0,0,0.32663344598330835,1.0,0,0.5051415154612965,1.0,0,0.2665446150225047,0.0,0,0.30476233952457993,0.0,0
2019-07-29,-0.0018213356364589206,0.0009138996592972237,1,0.3264079297696972,1.0,0,0.32008583474319924,1.0,0,0.5157296830386764,1.0,1,0.2789348128147325,0.0,0,0.31255488841498125,0.0,0
2019-07-30,-0.0024543877198978103,0.00045575164494793263,1,0.33360874980689637,1.0,0,0.34061029959388217,1.0,0,0.5253814207018566,1.0,1,0.30810695110343755,0.0,0,0.3080396939896415,0.0,0
2019-07-31,-0.010940697520335552,0.002555286480005581,1,0.45479031614903465,1.0,0,0.4855772181311525,1.0,1,0.5095268726758059,1.0,0,0.4347262931042287,0.0,0,0.3242479968817294,0.0,0
2019-08-01,-0.008707827693734793,0.011342362309425758,1,0.48305327251251706,1.0,0,0.5487406365205949,1.0,1,0.4835660225595496,1.0,0,0.5549039587025789,0.0,0,0.28980844958446333,0.0,0
2019-08-02,-0.007529743871849348,0.002073657131150375,1,0.5138843342144597,1.0,0,0.5361909290393311,1.0,1,0.4738981219997466,1.0,0,0.6330390747974697,0.0,1,0.3292150241202293,0.0,0
2019-08-05,-0.030073051803103157,0.008636780497430774,1,0.6755678741239635,1.0,1,0.6101116193845201,1.0,1,0.464696168783899,0.0,0,0.7224030584589303,1.0,1,0.25931053894507,0.0,0
2019-08-06,0.01402294058290443,0.0016058454441911785,1,0.6470577683228692,1.0,0,0.5469849445322721,1.0,1,0.4374824577473576,0.0,0,0.7087034508207137,0.0,1,0.21854792626230132,0.0,0
2019-08-07,0.0005907393437323272,0.0,1,0.6191938315607518,1.0,0,0.5307579188121917,1.0,1,0.44680860454763643,0.0,0,0.6954158252464265,1.0,1,0.21309489953435795,0.0,0
2019-08-08,0.01962021367151645,8.90972859910466e-05,1,0.4670541270269129,1.0,0,0.37101912976322426,1.0,0,0.44139607103637296,1.0,0,0.5504221770801234,0.0,0,0.2195591410252996,0.0,0
2019-08-09,-0.006811954217256222,-0.0015141187006306733,1,0.5584501041156578,1.0,0,0.42614099034916,1.0,0,0.439179004829928,1.0,0,0.5848731960799735,0.0,1,0.2099832779871005,0.0,0
2019-08-12,-0.012173200508157955,0.0063323702758344425,1,0.6358621706172947,1.0,0,0.45049807083062643,1.0,0,0.4345485604975509,0.0,0,0.6738427026835503,1.0,1,0.17964181020527267,0.0,0
2019-08-13,0.015552206917730294,-0.003544847026854203,1,0.511253628355306,1.0,0,0.3904684508965371,1.0,0,0.4303482922999514,1.0,0,0.5568440858942257,0.0,0,0.16658875101536127,0.0,0
2019-08-14,-0.029567885712942332,0.006670183166019861,1,0.7802485556912396,0.0,1,0.5740905677030154,0.0,1,0.445819515528338,0.0,0,0.6420302393839148,1.0,1,0.10151134661491013,0.0,0
2019-08-15,0.0026417045418649643,0.00636058184794952,1,0.7857300155592349,0.0,1,0.5122198170934377,0.0,1,0.44559605006955927,0.0,0,0.6081586808198435,1.0,1,0.10356727995108639,0.0,0
2019-08-16,0.014755326219863196,-0.002633327493769988,1,0.7092876713516006,0.0,1,0.4592546964065555,0.0,0,0.4247133830920089,0.0,0,0.5808870140025169,1.0,1,0.1368347674164259,0.0,0
2019-08-19,0.012047514982653773,-0.0047532956029877615,1,0.6000334133381894,0.0,0,0.3703575484073623,0.0,0,0.41187002193220995,0.0,0,0.48420570658166495,1.0,0,0.15553139969981694,0.0,0
2019-08-20,-0.007662553784800852,0.00442198714115416,1,0.6959035779745277,0.0,1,0.4256057902118499,0.0,0,0.4355596742087537,0.0,0,0.5433502466742379,1.0,0,0.15207076123954003,0.0,0
2019-08-21,0.008135333685002077,-0.002641843981454728,1,0.6004984217832237,0.0,0,0.3604489556806167,0.0,0,0.4224001828496102,0.0,0,0.46284310866038214,1.0,0,0.16598749498249993,0.0,0
2019-08-22,-0.000307792014215158,-0.002206812661143198,1,0.5950273054723153,0.0,0,0.3831983704341375,0.0,0,0.42530489778855873,0.0,0,0.4613231386298178,1.0,0,0.1582225329969747,0.0,0
2019-08-23,-0.02568721309305244,0.006724556597536235,1,0.8205907412674909,0.0,1,0.5765543001935167,0.0,1,0.485503624641271,0.0,0,0.6088123604120712,1.0,1,0.0948500499328082,0.0,0
2019-08-26,0.011058011122632161,-0.0009668407896524789,1,0.7709963903814074,0.0,1,0.48833151193944435,0.0,1,0.4721541083284617,0.0,0,0.5555158014584629,1.0,0,0.10889565418737296,0.0,0
2019-08-27,-0.003923588012255119,0.004310630468652654,1,0.7751861504245585,0.0,1,0.46933421584272034,0.0,0,0.48081322686791794,0.0,0,0.5546571087464209,1.0,0,0.11866251796166814,0.0,0
2019-08-28,0.007042282487381479,0.00035047266171495117,1,0.7190724886071405,0.0,1,0.42587996705200426,0.0,0,0.46740725957596424,0.0,0,0.5591868126761016,1.0,0,0.1337644337427137,0.0,0
2019-08-29,0.012772524339495828,-0.0019265700983505107,1,0.5914184945855783,0.0,0,0.37369825575382604,0.0,0,0.44999759216710183,0.0,0,0.48277013046049805,1.0,0,0.15072877986082978,0.0,0
2019-08-30,-0.0004444292857351817,0.0002631710319116465,1,0.5655741086411227,0.0,0,0.3527976164843786,0.0,0,0.45525512446164573,0.0,0,0.4907521421433241,1.0,0,0.15966434093547696,0.0,0
2019-09-03,-0.005847126046824247,0.0021967462106089464,2,0.635903805872929,0.0,0,0.4125040147280262,0.0,0,0.44039919671659494,0.0,0,0.39290781770238453,1.0,0,0.12912076774983053,0.0,0
2019-09-04,0.011350344916672306,0.0015778253544953547,2,0.5561360162325015,0.0,0,0.35577097412840897,0.0,0,0.42185113152735954,0.0,0,0.35886044922696525,0.0,0,0.1529407999133308,0.0,0
2019-09-05,0.01285529724650214,-0.008052487027560895,2,0.5319899331772496,0.0,0,0.335399114003043,0.0,0,0.400565287159577,1.0,0,0.30495536958257174,0.0,0,0.1685792054912465,0.0,0
2019-09-06,0.0007722458771104446,0.0006177197596839434,2,0.4863287369001304,0.0,0,0.3072946117215808,0.0,0,0.41141497439897845,1.0,0,0.2848496986035348,0.0,0,0.17411827625753426,0.0,0
2019-09-09,0.0005035745650052714,-0.0061724345457861984,2,0.4243042467918541,0.0,0,0.2830523853259574,0.0,0,0.3880133815177242,1.0,0,0.27162840141280037,0.0,0,0.16561881858479155,0.0,0
2019-09-10,-0.0002349284044946831,-0.007276342641685085,2,0.4099935252700463,0.0,0,0.2864408603575857,0.0,0,0.40580664999530547,1.0,0,0.2656120088379134,0.0,0,0.17643398080813497,0.0,0
