date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-05-07,-0.016699135697874734,0.0034040423387380336,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016699135697874734
2019-05-08,-0.0013894118090003182,-0.0018844066478507226,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0013894118090003182
2019-05-09,-0.003025989720612854,0.0026435597058589444,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003025989720612854
2019-05-10,0.005023524578966043,-0.0006588708089760864,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005023524578966043
2019-05-13,-0.02513006367605264,0.00499363435330169,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02513006367605264
2019-05-14,0.009043574441240931,-0.0009364582167173952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009043574441240931
2019-05-15,0.00585746869993975,0.003189826485959557,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00585746869993975
2019-05-16,0.009261327983875578,-0.0019642606038574595,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009261327983875578
2019-05-17,-0.006465241642910402,0.0004689444801082576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006465241642910402
2019-05-20,-0.006611845286518037,-0.0016859692032222817,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006611845286518037
2019-05-21,0.009015251623876397,-0.0011271783412784009,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009015251623876397
2019-05-22,-0.0030712893858130252,0.0030066814482787585,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0030712893858130252
2019-05-23,-0.012218514514519385,0.006089148906013975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012218514514519385
2019-05-24,0.002268272071616506,-0.0002796487416562021,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002268272071616506
2019-05-28,-0.009300420485436112,0.004377815420775866,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009300420485436112
2019-05-29,-0.006710885525146093,-0.00037095249218310755,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006710885525146093
2019-05-30,0.002731635222365414,0.0036176678149555386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002731635222365414
2019-05-31,-0.013475337505662988,0.006655127425519103,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013475337505662988
2019-06-03,-0.0025433277029627277,0.0048117683300481495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0025433277029627277
2019-06-04,0.02170696796225613,-0.0036625111405338417,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02170696796225613
2019-06-05,0.008661921094497371,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008661921094497371
2019-06-06,0.006502908685590114,-0.00018402668287431645,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006502908685590114
2019-06-07,0.010006677859078827,0.003952327321351756,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010006677859078827
2019-06-10,0.004589206161669024,-0.004943711733781386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004589206161669024
2019-06-11,-0.00024220461060975307,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00024220461060975307
2019-06-12,-0.0017651448560913607,0.002576052644792215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0017651448560913607
2019-06-13,0.004125875924880118,0.0024777125078663254,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004125875924880118
2019-06-14,-0.0011049391540597364,0.0007322032778627197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011049391540597364
2019-06-17,0.00038015880238040367,-0.0001823599055094105,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00038015880238040367
2019-06-18,0.010471350068246954,0.001920822878738404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010471350068246954
2019-06-19,0.0022570371512649068,0.002740042879891824,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0022570371512649068
2019-06-20,0.009554362486862367,0.0016389254445414725,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009554362486862367
2019-06-21,-0.0014535070121923788,-0.004091224505914148,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0014535070121923788
2019-06-24,-0.0012243330956603904,0.0034687480802149118,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0012243330956603904
2019-06-25,-0.009807819504708881,0.001546686003456088,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009807819504708881
2019-06-26,-0.0009978476590639662,-0.0040873449464963185,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0009978476590639662
2019-06-27,0.0035464429546248066,0.003009616621903577,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0035464429546248066
2019-06-28,0.0051453111792001405,0.0004544353878188634,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0051453111792001405
2019-07-01,0.00907846989334482,-0.0012561808756157422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00907846989334482
2019-07-02,0.002604703837659317,0.0035552411176231757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002604703837659317
2019-07-03,0.007994885784258887,0.0019083841453191308,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007994885784258887
2019-07-05,-0.0011378710449675422,-0.006347503679638433,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011378710449675422
2019-07-08,-0.005494886567856572,-0.0010036101700041655,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005494886567856572
2019-07-09,0.0012467754436689127,-0.0006391755121173404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0012467754436689127
2019-07-10,0.004777948856810044,0.0005483091920635008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004777948856810044
2019-07-11,0.002344026604622851,-0.004933641343514705,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002344026604622851
2019-07-12,0.004477161396999607,0.001102112928713872,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004477161396999607
2019-07-15,0.00033247666860392044,0.002109396985787715,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00033247666860392044
2019-07-16,-0.003225240906618687,-0.002196093308956648,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003225240906618687
2019-07-17,-0.006805019999748141,0.0046769383738858306,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006805019999748141
2019-07-18,0.0036610576043911713,0.0024648963723434836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0036610576043911713
2019-07-19,-0.005554869880574298,-0.001821557101284621,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005554869880574298
2019-07-22,0.0024561255430703977,0.0004563229896017429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0024561255430703977
2019-07-23,0.007150014270604688,-0.0016412744941066704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007150014270604688
2019-07-24,0.00469980086579902,0.0014616380462111334,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00469980086579902
2019-07-25,-0.004777241741517391,-0.0017330592696743752,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004777241741517391
2019-07-26,0.0067003519752519836,-0.000182384623421461,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0067003519752519836
2019-07-29,-0.0018213356364589206,0.0009138996592972237,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0018213356364589206
2019-07-30,-0.0024543877198978103,0.00045575164494793263,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0024543877198978103
2019-07-31,-0.010940697520335552,0.002555286480005581,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010940697520335552
2019-08-01,-0.008707827693734793,0.011342362309425758,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008707827693734793
2019-08-02,-0.007529743871849348,0.002073657131150375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007529743871849348
2019-08-05,-0.030073051803103157,0.008636780497430774,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.030073051803103157
2019-08-06,0.01402294058290443,0.0016058454441911785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01402294058290443
2019-08-07,0.0005907393437323272,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005907393437323272
2019-08-08,0.01962021367151645,8.90972859910466e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01962021367151645
2019-08-09,-0.006811954217256222,-0.0015141187006306733,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006811954217256222
2019-08-12,-0.012173200508157955,0.0063323702758344425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012173200508157955
2019-08-13,0.015552206917730294,-0.003544847026854203,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015552206917730294
2019-08-14,-0.029567885712942332,0.006670183166019861,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.029567885712942332
2019-08-15,0.0026417045418649643,0.00636058184794952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0026417045418649643
2019-08-16,0.014755326219863196,-0.002633327493769988,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014755326219863196
2019-08-19,0.012047514982653773,-0.0047532956029877615,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012047514982653773
2019-08-20,-0.007662553784800852,0.00442198714115416,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007662553784800852
2019-08-21,0.008135333685002077,-0.002641843981454728,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008135333685002077
2019-08-22,-0.000307792014215158,-0.002206812661143198,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.000307792014215158
2019-08-23,-0.02568721309305244,0.006724556597536235,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02568721309305244
2019-08-26,0.011058011122632161,-0.0009668407896524789,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011058011122632161
2019-08-27,-0.003923588012255119,0.004310630468652654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003923588012255119
2019-08-28,0.007042282487381479,0.00035047266171495117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007042282487381479
2019-08-29,0.012772524339495828,-0.0019265700983505107,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012772524339495828
2019-08-30,-0.0004444292857351817,0.0002631710319116465,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0004444292857351817
2019-09-03,-0.005847126046824247,0.0021967462106089464,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005847126046824247
2019-09-04,0.011350344916672306,0.0015778253544953547,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011350344916672306
2019-09-05,0.01285529724650214,-0.008052487027560895,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01285529724650214
2019-09-06,0.0007722458771104446,0.0006177197596839434,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007722458771104446
2019-09-09,0.0005035745650052714,-0.0061724345457861984,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005035745650052714
2019-09-10,-0.0002349284044946831,-0.007276342641685085,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0002349284044946831
2019-09-11,0.007111024666494048,-0.0009833059372861275,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007111024666494048
2019-09-12,0.0034637113136748443,-0.00223687637636949,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0034637113136748443
2019-09-13,-0.0006635409004149828,-0.00914628847104626,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006635409004149828
2019-09-16,-0.00308913744215078,0.004343823007668002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00308913744215078
2019-09-17,0.0025325205037232124,0.002613441726475818,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0025325205037232124
2019-09-18,0.0005978087887974493,0.00035929870699247246,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005978087887974493
2019-09-19,-6.650792099260894e-05,0.0004493853361551281,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-6.650792099260894e-05
2019-09-20,-0.004724391991510646,0.00574711485840762,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004724391991510646
2019-09-23,-0.00023479827430583633,0.001428708785705668,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00023479827430583633
2019-09-24,-0.007847390066206827,0.004992426588798393,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007847390066206827
2019-09-25,0.0059152792458003756,-0.006564428431218516,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0059152792458003756
2019-09-26,-0.0020834808540312055,0.0021428444350557463,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0020834808540312055
2019-09-27,-0.00538714132144591,0.0014257482179345082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00538714132144591
2019-09-30,0.00463757756749783,0.0008006169845473643,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00463757756749783
2019-10-01,-0.011894527029464363,0.002769757089917446,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011894527029464363
2019-10-02,-0.017664668945525985,0.0034633554380911757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017664668945525985
2019-10-03,0.008192982911908286,0.005221032539014958,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008192982911908286
2019-10-04,0.013531487791155872,0.001936901226241572,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013531487791155872
2019-10-07,-0.004314608309494372,-0.0033390533908425057,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004314608309494372
2019-10-08,-0.01552455545124476,0.002115712397404712,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01552455545124476
2019-10-09,0.00949646630266443,-0.0025511836943701294,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00949646630266443
2019-10-10,0.006763572221482939,-0.006262372059235077,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006763572221482939
2019-10-11,0.010366788010010897,-0.006833875299808834,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010366788010010897
2019-10-14,-0.00111350502294838,0.0027705043264356632,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00111350502294838
2019-10-15,0.009900162681976798,-0.0048122090189850475,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009900162681976798
2019-10-16,-0.0016058193041217361,0.0019698016702029975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0016058193041217361
2019-10-17,0.002949037089851503,-0.0003572451044967506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002949037089851503
2019-10-18,-0.004377190305123957,0.0008941128743602533,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004377190305123957
2019-10-21,0.006778957796054863,-0.0036625800138867515,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006778957796054863
2019-10-22,-0.0032667619970976336,0.0023309459667348875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0032667619970976336
2019-10-23,0.0029094647388452355,0.000357692975681001,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0029094647388452355
2019-10-24,0.0016343720128368933,-0.00017850212680303734,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0016343720128368933
2019-10-25,0.004094848269291962,-0.0021464946757124848,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004094848269291962
2019-10-28,0.0056365509488771615,-0.003764104752498443,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0056365509488771615
2019-10-29,-0.00029674480245722723,0.0008999854583631173,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00029674480245722723
2019-10-30,0.003067383832037196,0.004853054956216685,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003067383832037196
2019-10-31,-0.0026633265299229603,0.006350873646860045,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0026633265299229603
2019-11-01,0.00926389351700041,-0.0018874007260987202,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00926389351700041
2019-11-04,0.0040174509739441255,-0.005083093275100814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0040174509739441255
2019-11-05,-0.0011058644991184252,-0.005378531011824617,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011058644991184252
2019-11-06,0.0002278882540929228,0.002883819991899683,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0002278882540929228
2019-11-07,0.003516656529680029,-0.007997608564529024,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003516656529680029
2019-11-08,0.002466383143311157,-0.001359026234361016,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002466383143311157
2019-11-11,-0.0019100300256198466,0.0010887492555680112,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0019100300256198466
2019-11-12,0.0021079486500270583,0.000452861650279468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0021079486500270583
2019-11-13,0.00032352572887495157,0.002717560639258876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00032352572887495157
2019-11-14,0.0014558834737357085,0.005058261203012782,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0014558834737357085
2019-11-15,0.007236528859821734,-0.0008091435878889719,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007236528859821734
2019-11-18,0.0007375904417405987,0.0017090835319204523,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007375904417405987
2019-11-19,-0.0002881290508400802,0.0018857176230846484,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0002881290508400802
2019-11-20,-0.003719001062694738,0.003674289690515531,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003719001062694738
2019-11-21,-0.0016091710004968451,-0.0025001044572946496,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0016091710004968451
2019-11-22,0.002224044798013969,-0.00017892350043247074,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002224044798013969
2019-11-25,0.007750209629918237,0.00044722858860080095,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007750209629918237
2019-11-26,0.002266081511254958,0.001879313950721384,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002266081511254958
2019-11-27,0.004457274454187754,-0.002590348307222601,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004457274454187754
2019-11-29,-0.0037086385483113826,-0.0008059171530309106,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0037086385483113826
2019-12-02,-0.00849494440570564,-0.003590017845038207,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00849494440570564
2019-12-03,-0.0067066569293328104,0.00891796739975037,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0067066569293328104
2019-12-04,0.006170324681125328,-0.003839369172763507,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006170324681125328
2019-12-05,0.001798037738321101,-0.0023302290038558215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001798037738321101
2019-12-06,0.009134196401193728,-0.0030546732575951197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009134196401193728
2019-12-09,-0.0031441419799491666,0.0008112143377869696,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0031441419799491666
2019-12-10,-0.0011152160002650957,-0.0011703841722294772,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011152160002650957
2019-12-11,0.002838621868937352,0.004146447460023239,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002838621868937352
2019-12-12,0.008618982894912808,-0.007900290474030403,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008618982894912808
2019-12-13,0.0005992472109028757,0.005881936353238082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005992472109028757
2019-12-16,0.006869924902597191,-0.004677888519606377,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006869924902597191
2019-12-17,0.00021899388014534615,9.060114830883315e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00021899388014534615
2019-12-18,6.26909935723674e-05,-0.002711409567211831,0.0,buy_hold,0,1.0,0.0,0.0,0.0,6.26909935723674e-05
2019-12-19,0.004099019939736381,0.0007806345631173883,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004099019939736381
2019-12-20,0.004384194020559118,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004384194020559118
2019-12-23,0.0015280405753286264,-0.0009071984669365429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0015280405753286264
2019-12-24,3.1187841981195064e-05,0.00172446489118383,0.0,buy_hold,0,1.0,0.0,0.0,0.0,3.1187841981195064e-05
2019-12-26,0.005323182769711998,0.0014493321795798764,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005323182769711998
2019-12-27,-0.00024786366237017354,0.0014480418140234708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00024786366237017354
2019-12-30,-0.005513618711654122,-0.000632622408889727,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005513618711654122
2019-12-31,0.002429553605926671,-0.0036157872952817804,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002429553605926671
2020-01-02,0.009351965259415618,0.0046274190667083825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009351965259415618
2020-01-03,-0.007572546120484747,0.006682231710858133,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007572546120484747
2020-01-06,0.0038154225018263155,-0.0010761527323722708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0038154225018263155
2020-01-07,-0.002811919600478774,-0.001436656477096565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002811919600478774
2020-01-08,0.005329485237907328,-0.0023383367840443814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005329485237907328
