fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
2,expansion,y_highvol_expansion,0.5080545526873326,1260,252,63,0.20238095238095238,0.36904761904761907,True,False,63,0.0,,0.0,0.0,1.0,0.1288422065746901,,0.0
2,down_touch,y_down_touch,0.5267977137409325,1260,252,63,0.3476190476190476,0.3888888888888889,True,False,63,0.3333333333333333,0.2755102040816326,0.24414569899184568,-0.08918763434148763,0.732437096975537,0.26095107023120756,-0.17427981604043397,0.5
2,up_touch,y_up_touch,0.5670964708936982,1260,252,63,0.44682539682539685,0.5,True,False,63,0.5555555555555556,0.6775510204081633,0.7825210888323241,0.2269655332767685,1.4085379598981833,0.29967329208810345,-0.2136768329568186,0.71875
2,beartrend,y_beartrend,0.3643276746106732,1260,252,63,0.0626984126984127,0.20238095238095238,True,False,63,0.0,,0.0,0.0,1.0,0.05818831097435012,,0.0
3,h20,y_highvol_h20,0.692842918390006,1260,252,63,0.2650793650793651,0.3055555555555556,True,False,63,0.4444444444444444,0.8408163265306122,0.8410279226145913,0.39658347817014683,1.8923128258828303,0.19183065016429496,0.22308586683460552,0.7466666666666666
3,expansion,y_highvol_expansion,0.4783814592614324,1260,252,63,0.20555555555555555,0.40476190476190477,True,False,63,0.6984126984126984,0.930622009569378,0.9691976757507399,0.2707849773380415,1.3877148539158322,0.2027597015693025,0.03737648860219922,0.9333333333333332
3,down_touch,y_down_touch,0.5220988844964715,1260,252,63,0.3373015873015873,0.48412698412698413,True,False,63,0.5873015873015873,0.6767151767151767,0.7811236838377256,0.19382209653613824,1.3300214076155867,0.23280310134044097,0.03950570767129913,0.7608695652173914
3,up_touch,y_up_touch,0.5876100233074947,1260,252,63,0.4507936507936508,0.42857142857142855,True,False,63,0.7619047619047619,0.6958333333333333,0.7920025081936265,0.030097746288864635,1.039503292004135,0.262247031261177,-0.4456367598272388,0.9411764705882353
3,beartrend,y_beartrend,0.33683934577093444,1260,252,63,0.09365079365079365,0.047619047619047616,True,False,63,0.8571428571428571,0.9362139917695473,0.988179495677553,0.13103663853469594,1.1528760782904786,0.1829649304889648,-0.4942135989932128,0.972972972972973
4,h20,y_highvol_h20,0.5281710758849385,1260,252,63,0.30952380952380953,0.07936507936507936,True,False,63,0.9047619047619048,0.5672514619883041,0.94435371917333,0.03959181441142523,1.043759373823154,0.14777141765594087,-0.714926189112367,0.9500000000000001
4,expansion,y_highvol_expansion,0.4493636101657723,1260,252,63,0.24682539682539684,0.1984126984126984,True,False,63,0.15873015873015872,0.9622641509433962,0.8127913752913752,0.6540612165612165,5.120585664335664,0.13705655359276483,-0.02637256832015833,0.7826086956521738
4,down_touch,y_down_touch,0.5225873452671527,1260,252,63,0.37142857142857144,0.2976190476190476,True,False,63,0.15873015873015872,0.9849056603773585,0.9406593406593405,0.7819291819291818,5.926153846153846,0.14699468071122934,-0.10079601460918797,0.888888888888889
4,up_touch,y_up_touch,0.4270019970742374,1260,252,63,0.44126984126984126,0.5357142857142857,True,False,63,0.2857142857142857,0.8679012345679012,0.801697985250617,0.5159836995363313,2.8059429483771594,0.23291634128968344,-0.14129007231944923,0.7894736842105262
4,beartrend,y_beartrend,0.4339968197785684,1260,252,63,0.10317460317460317,0.07936507936507936,True,False,63,0.0,,0.0,0.0,1.0,0.0035780324388257566,,0.0
5,h20,y_highvol_h20,0.6142904225695195,1260,252,63,0.28888888888888886,0.28174603174603174,True,False,63,0.09523809523809523,0.3333333333333333,0.080538291292748,-0.014699803945347228,0.8456520585738541,0.22322289833476475,-1.5905604780429274,0.18181818181818182
5,expansion,y_highvol_expansion,0.5395086731595019,1260,252,63,0.23333333333333334,0.3968253968253968,True,False,63,0.031746031746031744,0.639344262295082,0.06458333333333333,0.03283730158730158,2.034375,0.06328687590093182,-1.05889844631802,0.11764705882352941
5,down_touch,y_down_touch,0.5386776697823997,1260,252,63,0.3484126984126984,0.48412698412698413,True,False,63,0.1111111111111111,0.8775510204081632,0.3438458367029796,0.23273472559186847,3.0946125303268164,0.0954635590412336,0.033431464707509795,0.6666666666666666
5,up_touch,y_up_touch,0.533978220318352,1260,252,63,0.44603174603174606,0.5793650793650794,True,False,63,0.5238095238095238,0.28787878787878785,0.45096554738927686,-0.07284397642024698,0.860934226834074,0.36060959727834624,-0.44571665817955175,0.6875000000000001
5,beartrend,y_beartrend,0.5351925016154765,1260,252,63,0.10317460317460317,0.21428571428571427,True,False,63,0.0,,0.0,0.0,1.0,0.03221695681512194,,0.0
6,h20,y_highvol_h20,0.6107723313949069,1260,252,63,0.28888888888888886,0.44047619047619047,True,False,63,0.0,,0.0,0.0,1.0,0.36038610742997346,,0.0
6,expansion,y_highvol_expansion,0.5246199255682508,1260,252,63,0.2507936507936508,0.30952380952380953,True,False,63,0.15873015873015872,0.4660377358490566,0.1873541680108755,0.02862400928071679,1.1803312584685157,0.21667823372819223,-0.622633791824897,0.33333333333333337
6,down_touch,y_down_touch,0.5662675817042713,1260,252,63,0.36984126984126986,0.3611111111111111,True,False,63,0.4603174603174603,0.5882352941176471,0.47497500000251186,0.014657539685051568,1.0318422413847672,0.2367024585131958,0.04718858231351519,0.7733333333333333
6,up_touch,y_up_touch,0.5702841371037382,1260,252,63,0.44841269841269843,0.47619047619047616,True,False,63,0.7142857142857143,0.7987654320987655,0.8937502713494612,0.17946455706374687,1.2512503798892456,0.29854764950899443,-0.4628834825940733,0.9072164948453608
6,beartrend,y_beartrend,0.4573166380645718,1260,252,63,0.10317460317460317,0.21428571428571427,True,False,63,0.0,,0.0,0.0,1.0,0.017670282682088333,,0.0
7,h20,y_highvol_h20,0.6290404582422219,1260,252,63,0.2912698412698413,0.3611111111111111,True,False,63,0.0,,0.0,0.0,1.0,0.15796844316060565,,0.0
7,expansion,y_highvol_expansion,0.532803340567967,1260,252,63,0.2396825396825397,0.23809523809523808,True,False,63,0.25396825396825395,0.7220744680851064,0.4141810925470039,0.16021283857874996,1.630838051903828,0.20032155364331525,-0.05728224256691261,0.5818181818181819
7,down_touch,y_down_touch,0.5470402028851052,1260,252,63,0.3674603174603175,0.27380952380952384,True,False,63,0.36507936507936506,0.6467391304347826,0.5140707000886108,0.14899133500924572,1.4081067002427166,0.23307348456626573,-0.005509413308161681,0.6301369863013699
7,up_touch,y_up_touch,0.5477346947196507,1260,252,63,0.4507936507936508,0.5793650793650794,True,False,63,0.5079365079365079,0.686491935483871,0.7466488652758219,0.23871235733931395,1.4699649535117745,0.27817769733404546,-0.11299121040204274,0.7441860465116279
7,beartrend,y_beartrend,0.4117382657105372,1260,252,63,0.09841269841269841,0.21428571428571427,True,False,63,0.0,,0.0,0.0,1.0,0.04266701179708179,,0.0
8,h20,y_highvol_h20,0.676279481106038,1260,252,63,0.2619047619047619,0.3611111111111111,True,False,63,0.0,,0.0,0.0,1.0,0.1457052680045373,,0.0
8,expansion,y_highvol_expansion,0.532175871061694,1260,252,63,0.22777777777777777,0.24603174603174602,True,False,63,0.0,,0.0,0.0,1.0,0.1710906673858346,,0.0
8,down_touch,y_down_touch,0.49452411433220156,1260,252,63,0.3412698412698413,0.32936507936507936,True,False,63,0.15873015873015872,0.6377358490566037,0.23427803518997675,0.07554787645981803,1.4759516216968536,0.24320916748401547,-0.8213154448001094,0.38461538461538464
8,up_touch,y_up_touch,0.577893756762946,1260,252,63,0.46111111111111114,0.5317460317460317,True,False,63,0.4444444444444444,0.7030612244897959,0.716878632282504,0.2724341878380596,1.612976922635634,0.23136140407725972,0.06298631348709838,0.676056338028169
8,beartrend,y_beartrend,0.22743684987452203,1260,252,63,0.11428571428571428,0.1349206349206349,True,False,63,0.0,,0.0,0.0,1.0,0.06335158465520509,,0.0
9,h20,y_highvol_h20,0.6152304431975428,1260,252,63,0.2873015873015873,0.15873015873015872,True,False,63,0.0,,0.0,0.0,1.0,0.16006471803762537,,0.0
9,expansion,y_highvol_expansion,0.4806784313762096,1260,252,63,0.26746031746031745,0.1111111111111111,True,False,63,0.031746031746031744,0.9016393442622951,0.19444444444444442,0.16269841269841268,6.125,0.3155869565773694,-9.266923202094913,0.3636363636363636
9,down_touch,y_down_touch,0.5395931179257079,1260,252,63,0.36587301587301585,0.23809523809523808,True,False,63,0.31746031746031744,0.6779069767441862,0.6334753825249306,0.3160150650646132,1.9954474549535315,0.27887426007034066,-0.2870371374641647,0.625
9,up_touch,y_up_touch,0.4419919665316305,1260,252,63,0.4746031746031746,0.5396825396825397,True,False,63,0.6666666666666666,0.43083900226757366,0.6889740997620608,0.02230743309539418,1.0334611496430912,0.2640452537074873,-0.18820364168369297,0.8
9,beartrend,y_beartrend,0.28005076941815554,1260,252,63,0.14126984126984127,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.3752876682981702,,0.0
10,h20,y_highvol_h20,0.5156238689126517,1260,252,63,0.319047619047619,0.0,True,False,63,0.25396825396825395,0.4029255319148936,0.22328218648832532,-0.030686067479928636,0.879173609297781,0.24667755535801544,-0.3019457675744195,0.47058823529411764
10,expansion,y_highvol_expansion,0.5074435021322473,1260,252,63,0.2563492063492063,0.1111111111111111,True,False,63,0.5873015873015873,0.7442827442827442,0.6902553016070937,0.10295371430550637,1.1752995676012676,0.22795932002927227,0.05949008191665106,0.875
10,down_touch,y_down_touch,0.508760555598324,1260,252,63,0.3492063492063492,0.2857142857142857,True,False,63,0.5396825396825397,0.5020283975659229,0.495880291731963,-0.043802247950576634,0.9188370111504021,0.2517474300884728,-0.013372768784126299,0.7727272727272727
10,up_touch,y_up_touch,0.39643824834809727,1260,252,63,0.4714285714285714,0.6190476190476191,True,False,63,0.5555555555555556,0.5785714285714286,0.6053231831277144,0.0497676275721588,1.0895817296298858,0.2438229072395035,0.012517225680011124,0.7526881720430108
10,beartrend,y_beartrend,0.41685453573931686,1260,252,63,0.12063492063492064,0.0,True,False,63,0.20634920634920634,0.6199999999999999,0.25172148219779356,0.04537227584858722,1.2198810291123843,0.30320150507085797,-0.8513950363480547,0.48148148148148145
11,h20,y_highvol_h20,0.45002567835625784,1260,252,63,0.2833333333333333,0.0,True,False,63,0.8888888888888888,0.8622448979591837,0.9831013412952095,0.0942124524063207,1.1059890089571107,0.15345324150521478,-0.553714070240299,0.9411764705882353
11,expansion,y_highvol_expansion,0.5678581193651941,1260,252,63,0.24206349206349206,0.16666666666666666,True,False,63,0.6349206349206349,0.8076086956521739,0.8962494565622676,0.26132882164163274,1.4115928940855715,0.19432146569935832,0.16167185069483347,0.8205128205128205
11,down_touch,y_down_touch,0.5953793111949175,1260,252,63,0.33174603174603173,0.3412698412698413,True,False,63,0.8095238095238095,0.22549019607843138,0.7120295211274831,-0.09749428839632646,0.8795658790398321,0.2233632044790706,-0.4485760761069135,0.8947368421052632
11,up_touch,y_up_touch,0.5171571077308934,1260,252,63,0.4928571428571429,0.5634920634920635,True,False,63,0.31746031746031744,0.8500000000000001,0.7982803975805037,0.4808200801201863,2.514583252378587,0.21979835133633027,-0.014394949364993748,0.6976744186046512
11,beartrend,y_beartrend,0.5592202372739535,1260,252,63,0.1126984126984127,0.0,True,False,63,0.36507936507936506,0.5793478260869566,0.4771346728211672,0.11205530774180217,1.3069341038145017,0.24010441089467716,-0.03584174656627548,0.5652173913043478
12,h20,y_highvol_h20,0.39977877955024277,1260,252,63,0.25793650793650796,0.12698412698412698,True,False,63,1.0,,1.0,0.0,1.0,0.1244241798097592,,1.0
12,expansion,y_highvol_expansion,0.5397166882888909,1260,252,63,0.23412698412698413,0.23412698412698413,True,False,63,0.3333333333333333,0.6383219954648527,0.4371509429004458,0.1038176095671125,1.3114528287013376,0.23885153262403705,-0.07483189680816671,0.5846153846153846
12,down_touch,y_down_touch,0.575923209127559,1260,252,63,0.32142857142857145,0.4087301587301587,True,False,63,0.7142857142857143,0.3098765432098765,0.6020673905720995,-0.11221832371361484,0.8428943468009392,0.3147067623982247,-0.5420631357513015,0.8333333333333333
12,up_touch,y_up_touch,0.516622558539862,1260,252,63,0.5158730158730159,0.5238095238095238,True,False,63,0.2698412698412698,0.7378516624040921,0.6083496120260827,0.3385083421848129,2.2544720916260714,0.23342217611506913,-0.18472201662494792,0.5614035087719298
12,beartrend,y_beartrend,0.5666850982975877,1260,252,63,0.10317460317460317,0.0992063492063492,True,False,63,0.4126984126984127,0.7796257796257796,0.5948887543402285,0.1821903416418158,1.4414612124397845,0.3673398745387267,-0.5155633701083224,0.7692307692307693
13,h20,y_highvol_h20,0.526474900836094,1260,252,63,0.2388888888888889,0.376984126984127,True,False,63,0.3333333333333333,0.4693877551020407,0.4102228599684017,0.07688952663506837,1.230668579905205,0.33802737331348814,-0.5211231799106968,0.5
13,expansion,y_highvol_expansion,0.5652966841867744,1260,252,63,0.2357142857142857,0.3134920634920635,True,False,63,0.0,,0.0,0.0,1.0,0.1351876236299448,,0.0
13,down_touch,y_down_touch,0.5593625113669397,1260,252,63,0.3246031746031746,0.4880952380952381,True,False,63,0.42857142857142855,0.42901234567901236,0.4096327389440446,-0.01893868962738393,0.9558097242027708,0.27150421805129527,-0.10864222370945553,0.6
13,up_touch,y_up_touch,0.5556249631928104,1260,252,63,0.5277777777777778,0.44841269841269843,True,False,63,0.3968253968253968,0.5842105263157895,0.45802821723288717,0.061202820407490366,1.1542311074268756,0.2412596228335558,-0.00795730844882403,0.6756756756756758
13,beartrend,y_beartrend,0.5258631601478271,1260,252,63,0.10317460317460317,0.19444444444444445,True,False,63,0.07936507936507936,0.713793103448276,0.1437392019744961,0.06437412260941675,1.811113944878651,0.0755625747321893,-0.034165031420893666,0.32258064516129037
14,h20,y_highvol_h20,0.7655036782406723,1260,252,63,0.2261904761904762,0.5793650793650794,True,False,63,0.7301587301587301,0.9143222506393862,0.9643302638020442,0.2341715336433141,1.3207131873810607,0.14880725173727535,0.24473659572219164,0.9278350515463919
14,expansion,y_highvol_expansion,0.5899153360629329,1260,252,63,0.21904761904761905,0.3968253968253968,True,False,63,0.2698412698412698,0.8657289002557544,0.7806742833677819,0.510833013526512,2.8930870501276624,0.17644102231368639,0.10448284199102165,0.6896551724137931
14,down_touch,y_down_touch,0.547811241992721,1260,252,63,0.31587301587301586,0.6111111111111112,True,False,63,0.4126984126984127,0.7110187110187111,0.635368960604545,0.22267054790613228,1.5395478660802435,0.21811238285415993,0.1001163746900614,0.7
14,up_touch,y_up_touch,0.5605021942389636,1260,252,63,0.5261904761904762,0.4007936507936508,True,False,63,0.42857142857142855,0.6923868312757202,0.6028724837368358,0.17430105516540723,1.406702462052617,0.235789469154601,0.03719300095204625,0.7297297297297298
14,beartrend,y_beartrend,0.46683164867977467,1260,252,63,0.10317460317460317,0.24603174603174602,True,False,63,0.0,,0.0,0.0,1.0,0.001046282052343674,,0.0
15,h20,y_highvol_h20,0.7864621488096019,1260,252,63,0.2261904761904762,0.7103174603174603,True,False,63,0.0,,0.0,0.0,1.0,0.21782521182776501,,0.0
15,expansion,y_highvol_expansion,0.5906158909661752,1260,252,63,0.23492063492063492,0.376984126984127,True,False,63,0.0,,0.0,0.0,1.0,0.12336301358855964,,0.0
15,down_touch,y_down_touch,0.5423328699134636,1260,252,63,0.3277777777777778,0.6388888888888888,True,False,63,0.4126984126984127,0.7328482328482329,0.7198202088485921,0.3071217961501794,1.7441797368254348,0.21476268314993716,0.11393649748222368,0.7142857142857143
15,up_touch,y_up_touch,0.5726191203593707,1260,252,63,0.5492063492063493,0.36507936507936506,True,False,63,0.2857142857142857,0.645679012345679,0.3694442757135629,0.08372998999927722,1.2930549649974703,0.23851736428183928,-0.16873508498101275,0.5714285714285714
15,beartrend,y_beartrend,0.27916885705864003,1260,252,63,0.10317460317460317,0.26587301587301587,True,False,63,0.0,,0.0,0.0,1.0,0.002657583983906923,,0.0
16,h20,y_highvol_h20,0.762116999683506,1260,252,63,0.2515873015873016,0.6746031746031746,True,False,63,0.0,,0.0,0.0,1.0,0.14799210955917982,,0.0
16,expansion,y_highvol_expansion,0.5361132570942542,1260,252,63,0.25317460317460316,0.29365079365079366,True,False,63,0.0,,0.0,0.0,1.0,0.1519162717463636,,0.0
16,down_touch,y_down_touch,0.4758199348210023,1260,252,63,0.3396825396825397,0.5515873015873016,True,False,63,0.047619047619047616,0.05555555555555558,0.033345290407437306,-0.01427375721161031,0.7002510985561835,0.2374063767564306,-4.234810607479294,0.0909090909090909
16,up_touch,y_up_touch,0.5726479036573473,1260,252,63,0.5428571428571428,0.3492063492063492,True,False,63,0.6190476190476191,0.7756410256410257,0.8296629435244164,0.21061532447679732,1.3402247549240571,0.22772958386903785,0.03433897609379155,0.8148148148148148
16,beartrend,y_beartrend,0.08176150586313435,1260,252,63,0.12301587301587301,0.16666666666666666,True,False,63,0.0,,0.0,0.0,1.0,0.026436304129560082,,0.0
17,h20,y_highvol_h20,0.70969111417605,1260,252,63,0.30158730158730157,0.4246031746031746,True,False,63,0.0,,0.0,0.0,1.0,0.115631192578946,,0.0
17,expansion,y_highvol_expansion,0.4632186100700828,1260,252,63,0.276984126984127,0.15079365079365079,True,False,63,0.015873015873015872,0.7096774193548387,0.05263157894736842,0.036758563074352546,3.3157894736842106,0.23650230456481025,-14.13996204544729,0.1
17,down_touch,y_down_touch,0.4581755975923696,1260,252,63,0.3595238095238095,0.46825396825396826,True,False,63,0.4444444444444444,0.7142857142857142,0.7313229731968602,0.2868785287524158,1.6454766896929356,0.24869998095256143,-0.007234922857873416,0.6666666666666666
17,up_touch,y_up_touch,0.5840699506727731,1260,252,63,0.5301587301587302,0.3611111111111111,True,False,63,0.5555555555555556,0.5010204081632653,0.665196918140865,0.10964136258530943,1.1973544526535569,0.25685181372582977,-0.04024984558961031,0.7216494845360826
17,beartrend,y_beartrend,0.18323699472389351,1260,252,63,0.14206349206349206,0.07142857142857142,True,False,63,0.19047619047619047,0.8251633986928104,0.6439450056116723,0.4534688151354819,3.38071127946128,0.2002224576716334,-0.29850152695868104,0.5882352941176471
18,h20,y_highvol_h20,0.6215187425646559,1260,252,63,0.34206349206349207,0.2222222222222222,True,False,63,0.0,,0.0,0.0,1.0,0.29372242470406656,,0.0
18,expansion,y_highvol_expansion,0.40541603855394814,1260,252,63,0.2920634920634921,0.06746031746031746,True,False,63,0.2698412698412698,0.5946291560102301,0.3009316633456542,0.03109039350438436,1.115217340633895,0.27650415269008755,-0.4033823299577457,0.5357142857142858
18,down_touch,y_down_touch,0.5107356858828385,1260,252,63,0.3825396825396825,0.2976190476190476,True,False,63,0.5396825396825397,0.6713995943204868,0.6031093931404681,0.06342685345792842,1.1175262284661616,0.24168720291964976,0.027123216644939108,0.7887323943661971
18,up_touch,y_up_touch,0.49607416436638896,1260,252,63,0.5087301587301587,0.4880952380952381,True,False,63,0.6349206349206349,0.32934782608695656,0.6302345330574264,-0.004686101863208503,0.9926193895654466,0.2825805086592267,-0.21908917268312011,0.7766990291262136
18,beartrend,y_beartrend,0.2416985524597972,1260,252,63,0.1523809523809524,0.01984126984126984,True,False,63,0.0,,0.0,0.0,1.0,0.2306299746463233,,0.0
19,h20,y_highvol_h20,0.5779712779538895,1260,252,63,0.3523809523809524,0.09126984126984126,True,False,63,0.0,,0.0,0.0,1.0,0.11556162178253052,,0.0
19,expansion,y_highvol_expansion,0.48362793596899145,1260,252,63,0.2904761904761905,0.03968253968253968,True,False,63,0.09523809523809523,0.5701754385964912,0.11679989269503335,0.02156179745693812,1.2263988732978504,0.3102180566659751,-2.6001621839393434,0.27906976744186046
19,down_touch,y_down_touch,0.5544519644055661,1260,252,63,0.4,0.3333333333333333,True,False,63,0.0,,0.0,0.0,1.0,0.2941137481188677,,0.0
19,up_touch,y_up_touch,0.5235743339608889,1260,252,63,0.4936507936507937,0.47619047619047616,True,False,63,0.9047619047619048,0.8976608187134503,0.9885509945380093,0.08378908977610455,1.092608993963063,0.25745728491788605,-1.9878595433891513,0.9572649572649572
19,beartrend,y_beartrend,0.3892028752482226,1260,252,63,0.15634920634920635,0.047619047619047616,True,False,63,0.0,,0.0,0.0,1.0,0.406453533007693,,0.0
20,h20,y_highvol_h20,0.4531764474490793,1260,252,63,0.3682539682539683,0.0,True,False,63,0.14285714285714285,0.6316872427983539,0.1871743430894088,0.04431720023226596,1.3102204016258616,0.19998772036555984,-0.6332330496520722,0.3902439024390244
20,expansion,y_highvol_expansion,0.536155323541682,1260,252,63,0.28174603174603174,0.07142857142857142,True,False,63,0.1111111111111111,0.7882653061224489,0.24587381384616408,0.13476270273505297,2.212864324615477,0.32817076643280463,-2.3227290101321456,0.4444444444444444
20,down_touch,y_down_touch,0.547624995541935,1260,252,63,0.40793650793650793,0.3373015873015873,True,False,63,0.30158730158730157,0.9856459330143541,0.9779316712834714,0.6763443696961697,3.2426155416241422,0.2849308303012984,-0.3527397912270971,0.9473684210526315
20,up_touch,y_up_touch,0.5505143969775186,1260,252,63,0.47063492063492063,0.5674603174603174,True,False,63,0.6349206349206349,0.7423913043478261,0.8349306226586998,0.2000099877380649,1.3150157306874521,0.23227311627272382,-0.0020565200939570705,0.8148148148148149
20,beartrend,y_beartrend,0.48543759340448095,1260,252,63,0.15396825396825398,0.047619047619047616,True,False,63,0.0,,0.0,0.0,1.0,0.33935808618806007,,0.0
21,h20,y_highvol_h20,0.3660366737123522,1260,252,63,0.31825396825396823,0.01984126984126984,True,False,63,0.7619047619047619,0.6763888888888889,0.8919873162310826,0.13008255432632077,1.170733352553296,0.28098166579902695,-0.5489114327171367,0.8648648648648648
21,expansion,y_highvol_expansion,0.6201899494683032,1260,252,63,0.2507936507936508,0.11507936507936507,True,False,63,0.42857142857142855,0.9372427983539094,0.8304556323669008,0.40188420379547224,1.937729808856102,0.24068775350106894,0.01719167320396875,0.9473684210526316
21,down_touch,y_down_touch,0.5810638010439355,1260,252,63,0.39285714285714285,0.30158730158730157,True,False,63,0.49206349206349204,0.4264112903225806,0.5429400968640401,0.050876604800548064,1.1033943904011139,0.2746699693701442,-0.09895676253034491,0.6595744680851063
21,up_touch,y_up_touch,0.54985886979365,1260,252,63,0.46904761904761905,0.6349206349206349,True,False,63,0.6031746031746031,0.6200000000000001,0.7689677085498127,0.16579310537520953,1.2748675168062684,0.2371791417333817,0.009090512063376632,0.7524752475247524
21,beartrend,y_beartrend,0.6453209302569052,1260,252,63,0.1365079365079365,0.047619047619047616,True,False,63,0.0,,0.0,0.0,1.0,0.431469295501945,,0.0
22,h20,y_highvol_h20,0.4278771547987241,1260,252,63,0.3055555555555556,0.07539682539682539,True,False,63,0.2698412698412698,0.3145780051150895,0.2038057206618641,-0.06603554917940574,0.755280023629261,0.23134516938374794,-0.17418027785690016,0.4415584415584416
22,expansion,y_highvol_expansion,0.6308630426163737,1260,252,63,0.2507936507936508,0.15476190476190477,True,False,63,0.047619047619047616,0.7166666666666667,0.10132703553756185,0.053707987918514236,2.127867746288799,0.2656098149878455,-4.8566964204819945,0.20689655172413793
22,down_touch,y_down_touch,0.6097903878944356,1260,252,63,0.3888888888888889,0.3373015873015873,True,False,63,0.09523809523809523,0.5906432748538012,0.12346982593359404,0.028231730695498808,1.2964331723027376,0.2922171842811385,-2.391257322841634,0.2926829268292683
22,up_touch,y_up_touch,0.5868090858521794,1260,252,63,0.49682539682539684,0.6746031746031746,True,False,63,0.42857142857142855,0.8724279835390946,0.8775098922318374,0.44893846366040885,2.0475230818742873,0.22967310365215668,0.06216816008702719,0.7916666666666667
22,beartrend,y_beartrend,0.6556975128965022,1260,252,63,0.1365079365079365,0.047619047619047616,True,False,63,0.0,,0.0,0.0,1.0,0.34452113929951433,,0.0
23,h20,y_highvol_h20,0.43387535190256155,1260,252,63,0.29365079365079366,0.2261904761904762,True,False,63,0.6825396825396826,0.5127906976744186,0.7661843033094431,0.08364462076976054,1.1225490955463933,0.2706347773925005,-0.24901096682655166,0.8113207547169812
23,expansion,y_highvol_expansion,0.6503726364808807,1260,252,63,0.24523809523809523,0.1984126984126984,True,False,63,0.5079365079365079,0.7207661290322581,0.7478222495990996,0.2398857416625917,1.4722750538982274,0.22982193952079089,0.0804805665745777,0.735632183908046
23,down_touch,y_down_touch,0.6535932704636571,1260,252,63,0.4142857142857143,0.25,True,False,63,0.6984126984126984,0.5083732057416268,0.755036908203893,0.056624209791194646,1.0810755731101196,0.22303915931993493,-0.05890242026414061,0.822429906542056
23,up_touch,y_up_touch,0.520568674303083,1260,252,63,0.48253968253968255,0.6984126984126984,True,False,63,0.25396825396825395,0.8789893617021276,0.6570565060050189,0.4030882520367649,2.5871599923947617,0.26045075852359656,-0.3746397082182913,0.7111111111111111
23,beartrend,y_beartrend,0.6938024427001211,1260,252,63,0.11507936507936507,0.0,True,False,63,0.5555555555555556,0.5530612244897959,0.650677967486059,0.09512241193050341,1.171220341474906,0.24425115227512958,0.01078283328572538,0.7291666666666666
24,h20,y_highvol_h20,0.4060244460637657,1260,252,63,0.24841269841269842,0.36904761904761907,True,False,63,0.6031746031746031,0.9389473684210526,0.944052505076776,0.3408779019021728,1.565139679469392,0.13914547901674648,0.4186648355605611,0.9382716049382717
