date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842763,0.2995286099413641,0.3506119853743596,up,0.2457628923566676,0.16624214814086857,0.0,0.0,0.8506510051785895,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.3618275367619321,0.31056204663845766,0.32761041659961027,down,0.23266214410873412,0.16732236727177946,0.0,0.0,0.8426186632530728,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302467,0.3035068349686661,0.32861592630108727,down,0.24878373861604047,0.1679400690190721,0.0,0.0,0.8531884946388202,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893694,0.30077848281289576,0.31289465060816746,down,0.2645864214822202,0.17360107095728577,0.0,0.0,0.8643208675025617,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.35252285556416624,0.2922049949080964,0.35527214952773745,up,0.26870034911263496,0.1746646775130424,0.0,0.0,0.868071449018992,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444907,0.3196511389973798,0.3249327053081712,down,0.2722657576336864,0.17175448014422995,0.0,0.0,0.8698161878678508,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936657,0.30838275170902646,0.3651266846616071,up,0.3159886019166931,0.15465887706204912,0.0,0.0,0.8833519272354948,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.3316432994258952,0.3206679106324454,0.3476887899416594,up,0.27096826555544046,0.15858708090470444,0.0,0.0,0.8631227065287308,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.32563641006277594,0.3131981822258384,0.3611654077113856,up,0.29711060843969317,0.15673210880319877,0.0,0.0,0.8757085219505276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.293616710613591,0.3992414415821283,up,0.3264409502361393,0.15628265666903748,0.0,0.0,0.8860552217514994,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.3022332094587704,0.37559623997467234,up,0.2909740165022663,0.16825290798517747,1.0,0.0,0.877177950041812,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.007373924546097666,1.0026029465409374
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.31629555859729624,0.29807314631472737,0.3856312950879765,up,0.29597224344774786,0.15708512023642382,0.0,0.0,0.8736958491333818,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,-0.008556312197689086,0.9940243627200102
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106794,0.29097259420444826,0.40409705908487226,up,0.3513981320965371,0.1128235811053867,0.0,0.0,0.8717614952779139,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9769326791169585
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2983754730423928,0.2914995907701631,0.4101249361874441,up,0.3257611293294805,0.128427654770128,1.0,0.0,0.8701478806203342,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.009424482496838317,0.9861397640518856
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749344,0.3118153844750376,0.38592719561746913,up,0.2726685256486544,0.15512235514393552,1.0,0.0,0.8603694110310339,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.012167830463556363,0.9981389455142405
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.30509076136986574,0.2986246297866143,0.3962846088435198,up,0.28918782394217674,0.1511231070645957,0.0,0.0,0.8664265316300858,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,-0.0034188659117627028,0.9947264422982192
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.2880147862721941,0.2922853897506082,0.4196998239771977,up,0.28924815170749635,0.12875996706247259,0.0,0.0,0.8520065110892278,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9798245310624752
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402887,0.30951907604156326,0.40730807901814803,up,0.24775152854871446,0.1477522849761946,0.0,0.0,0.839359903987389,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9893891952119023
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160887,0.31485040743788145,0.3924068204460297,up,0.24232582282679566,0.16254720835876976,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,0.997051489429805
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080885,0.3303098050079091,0.3441383942840024,up,0.2216354179375863,0.16571502000025215,0.0,0.0,0.8347171907440776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0098925066257984
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.33132919314801623,0.33164257077037695,0.33702823608160676,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.009786797009377
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.3368877661885819,0.34540441882951145,0.31770781498190676,sideways,0.1880217983588057,0.1601144947591099,0.0,0.0,0.8056216184905691,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0226278142053697
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.3266174900503019,0.33786886610643657,0.3355136438432615,sideways,0.20144190667045342,0.1601144947591099,0.0,0.0,0.816799124759017,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.0200912672081293
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863254,0.34272239886152095,0.33200984265215366,sideways,0.19626972340798723,0.16195327294893674,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.022786338313596
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.32923478306538534,0.3272006365771905,0.34356458035742427,up,0.23039175547706567,0.17052949338216666,0.0,0.0,0.8431738863059763,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0129574404395216
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.3246900148597861,0.33866817531171944,0.33664180982849445,sideways,0.20491049611213952,0.1615937324607337,0.0,0.0,0.8202155704707883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0219408226478492
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.3264895492167741,0.32889149552844876,0.34461895525477715,up,0.2504462132249587,0.16706991526270054,0.0,0.0,0.8548800462903263,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.0138029561052684
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333294,0.33290189401233883,0.33392604931432823,up,0.23284924840699647,0.15878311696491096,0.0,0.0,0.8394558611998875,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0157581405285978
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449618,0.3477327340624043,0.2931613019926339,down,0.2233837169825383,0.16559076512347032,0.0,0.0,0.8346384207707136,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.025639852894477
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869904,0.3618376197675204,0.2707212208454892,down,0.2087672534549258,0.14066313013192788,0.0,0.0,0.809506846157556,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0338306145616742
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332419,0.3648851418241186,0.2465272284426395,down,0.21804718572169784,0.15971042130181148,0.0,0.0,0.8227200733165388,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0440294557768175
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970185,0.32946480493015096,0.25992592137014714,down,0.24638960487930292,0.21405682579265276,0.0,0.0,0.865805689612175,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0359443230932295
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.3953489118042191,0.34348677614353007,0.2611643120522509,down,0.217475311046731,0.20238660336652267,0.0,0.0,0.8424351602706447,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0409645219630943
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.3868101221851159,0.34905261037253515,0.2641372674423488,down,0.1784388661834727,0.1900868920431154,0.0,0.0,0.8065558609089709,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0414400942877724
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.3820372018560368,0.35779071640805005,0.2601720817359131,down,0.187298068052389,0.18522002934725318,0.0,0.0,0.8118669740373549,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0508990488207781
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.38926705202162193,0.3567800877058829,0.2539528602724953,down,0.18042972519937409,0.1783005682513635,0.0,0.0,0.8020090706487542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.0573988597892936
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357609,0.3643170620335892,0.25175417033064984,down,0.16405858131100587,0.18326925415673953,0.0,0.0,0.789192978634149,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0579801417303933
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246776,0.3714730924061779,0.26129056646914456,sideways,0.14991964740307248,0.16150964167620577,0.0,0.0,0.7670000037853018,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.055602118841379
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192149,0.3941038014116519,0.24283025266913316,sideways,0.14052060111311926,0.16247130107262525,0.0,0.0,0.754960402348545,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0591426249797804
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.366187920205358,0.39144032425889264,0.24237175553574927,sideways,0.13665727407393044,0.15405740120593572,0.0,0.0,0.7468335883688118,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0633701226757026
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.38849255192683907,0.24891734598515927,sideways,0.12838762050296046,0.16066716870068662,0.0,0.0,0.7420795901279165,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0619434057016683
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.34588035514725846,0.4021743940080011,0.2519452508447405,sideways,0.13363196871979882,0.15710765525307596,0.0,0.0,0.7459294519122068,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0650082588825798
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.3454452175134638,0.40417087851873473,0.25038390396780164,sideways,0.1283340560840485,0.15850789547604144,0.0,0.0,0.7405270901715744,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0652724926072275
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.3952254579759115,0.25546453248537215,sideways,0.14187621095429087,0.15435725695342423,0.0,0.0,0.7540649045014362,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.0644269769414805
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.3453634140796659,0.4202055022996066,0.23443108362072734,sideways,0.13072933813579765,0.145089005134963,0.0,0.0,0.7334080737526028,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0722478759004208
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302045,0.39486739210506033,0.2604433822647351,sideways,0.19720389219233125,0.14976987443554918,0.0,0.0,0.8032122932487891,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0730933915661678
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006329,0.41685297579223524,0.2654572294071318,sideways,0.17844001097945578,0.15360175788294878,0.0,0.0,0.7880483517303398,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0746786326484281
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.3233020088134302,0.38586727928228626,0.29083071190428345,sideways,0.14634647449886118,0.14976881158186803,0.0,0.0,0.7595801019008512,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0682317168045292
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.322242115015714,0.3659014470428765,0.3118564379414096,sideways,0.15574815061142702,0.15598094356009545,0.0,0.0,0.773650764587578,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0658537745483265
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.30736788906358953,0.34920767866209584,0.3434244322743147,sideways,0.15226328234039038,0.16432406497363047,0.0,0.0,0.7745322988288352,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0665407661058472
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933427,0.3822655105868352,0.3135411992638304,sideways,0.14102613085697738,0.14836597102478946,0.0,0.0,0.7539709516585106,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.0791703640689978
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146206,0.39283382546534673,0.3110053335431912,sideways,0.14378884686843132,0.1547257778169805,0.0,0.0,0.7590479861353827,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.0812312581087484
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994307,0.3935365041840403,0.3087032892165291,sideways,0.10603930545751504,0.2044965433043596,0.0,0.0,0.7383802038561212,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.0887878427102295
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.29740850414859094,0.3731122634430708,0.3294792324083382,sideways,0.12140498868457655,0.1936110553360744,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0838206195977933
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.31956613147398927,0.327200674304287,0.35323319422172383,up,0.17415954547886175,0.2121979508564983,0.0,1.0,0.8156477548733819,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0727234482250987
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491036,0.3087884133407789,0.36113710122431086,up,0.2252185384863275,0.22312926108236547,0.0,1.0,0.8602469531253986,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.0643213479578704
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.3294084755960779,0.3106739134070142,0.3599176109969078,up,0.21080869114390266,0.21893211012947494,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0697113289031799
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.3277712840381289,0.3103707731589423,0.36185794280292877,up,0.2097199947547347,0.23424755786112775,0.0,1.0,0.852703364690538,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.071825118067547
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054927,0.33207917477802146,0.3399989435164859,up,0.19703919977214193,0.23243675087448698,0.0,1.0,0.8427926805075072,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.0832921521484986
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.3277005999114857,0.32391293819055805,0.3483864618979562,up,0.20526813269337787,0.23445569559414367,0.0,1.0,0.8498873469768732,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0783777435278672
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.32829814502564025,0.35625606096685125,up,0.20161835892580593,0.2296621400401999,0.0,1.0,0.845073099522846,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0774793327375038
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.316999342506453,0.33596791429482814,0.347032743198719,up,0.19763475342139397,0.22695750565523823,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.083186442532077
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009406,0.34878378898398116,0.33575413591507813,sideways,0.16248294770881413,0.24334246901704049,0.0,1.0,0.8158883405039656,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0912714945828532
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.31900871416176896,0.3519578073552424,0.32903347848298853,sideways,0.1697228106385478,0.24709641801163643,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.0948648958458713
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656794,0.37372561155711015,0.3138077036772105,sideways,0.1577158395586473,0.2362380384451811,0.0,1.0,0.8079599969849149,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1058563576021445
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.3137408915916788,0.3712223197736292,0.3150367886346921,sideways,0.15490733375143342,0.2361780083227695,0.0,1.0,0.8053635865917358,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1064904540350489
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760025,0.3693818194955149,0.3073005199768849,sideways,0.16330625860298575,0.2364721744989923,0.0,1.0,0.8135682557607897,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1073359697007958
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.31930774634206693,0.3772905450168874,0.30340170864104576,sideways,0.16950693451579116,0.25507645614577346,0.0,1.0,0.8248499928782378,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.114258457869373
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.32199695156692565,0.37859329451971546,0.29940975391335894,sideways,0.17152246401312268,0.26567724526471204,0.0,1.0,0.8297156291649703,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1187501892899425
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987287995,0.37811859468013176,0.29416346544698824,sideways,0.20623743396358493,0.2643390631775041,0.0,1.0,0.8583967530831818,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1192785761064252
