Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2014-11-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2536020727559328,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22175324981823963,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2236583075640741,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2226105258038652,0.10196516228153749,0.0,0.0,0.10108289775826054,0.0975538396651528,0.14402697115963561,0.04206180887809813,0.14402697115963561,0.0975538396651528,0.10196516228153749,0.0,0.0,0.0,0.1948615302203974,0.19421175499551052,0.07626773703876354,0.1948615302203974,-0.11859379318163386,0.07626773703876354,0.19161265409596295,0.1948615302203974,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2226105258038652,0.7773894741961348,중립,정상,정상,정상,-0.008258200540173677,0.0020982975005956472,0.0,0.18405543267726898,0.15851958096027374,0.1715937852859497,0.16440297290682793,0.43790727853775024,0.06748287379741669,0.0,0.067870683657727,0.06748287379741669,0.11571212285328095,0.04822924905586426,0.11571212285328095,0.06942192309896819,0.06748287379741669,0.0,0.0,0.0,0.19388212263584137,0.1927317223483468,0.05848988977804616,0.19388212263584137,-0.13539223285779522,0.05848988977804616,0.18813012119836833,0.19388212263584137,0.4632388485802545,0.43790727853775024,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0065262236353727235,-0.0065262236353727235,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2226105258038652,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10108289775826054,0.0,0.10108289775826054,0.14402697115963561,0.0975538396651528,0.10196516228153749,0.0,0.2226105258038652,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1440|p10=0.0976|p20=0.1020|score=0.1011|tier=0|force=0,0.10108289775826054,0.04647313149448282,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,145114758.25859964,146596680.32247338
2014-11-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2366303877237737,중립,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.20611585323076995,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21364698124812118,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.20950486083857806,0.09361210524717477,0.0,0.0,0.09250730127391456,0.08808808538087366,0.13120905242511657,0.037596947177941806,0.13120905242511657,0.08808808538087366,0.09361210524717477,0.0,0.0,0.0,0.19654882659011697,0.19485500274595913,0.07173818741498934,0.19654882659011697,-0.12481063917512762,0.07173818741498934,0.18807970736932764,0.19654882659011697,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.20950486083857806,0.7904951391614219,중립,정상,정상,정상,0.0049070173121050775,-0.0011420098339840479,0.00021891280345953668,0.18571533262729645,0.1592036634683609,0.18361300230026245,0.17018786594271662,0.4307805299758911,0.06855293414408664,0.0,0.06678051182087658,0.05969082252803625,0.09275529622155938,0.02420236207747274,0.09275529622155938,0.05969082252803625,0.06855293414408664,0.0,0.0,0.0,0.2016107156992757,0.1967847459973049,0.05814953854366678,0.2016107156992757,-0.1434611771556089,0.05814953854366678,0.17748086718942171,0.2016107156992757,0.4818881120946672,0.4307805299758911,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0039039305519679803,0.0039039305519679803,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.20950486083857806,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09250730127391456,0.0,0.09250730127391456,0.13120905242511657,0.08808808538087366,0.09361210524717477,0.0,0.20950486083857806,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1312|p10=0.0881|p20=0.0936|score=0.0925|tier=0|force=0,0.09250730127391456,0.04312096704424291,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,145681276.1969068,147168983.58160135
2014-11-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.24746154071415216,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.21336720991180502,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.21956189954941027,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.21615482024872743,0.09100137524658294,0.0,0.0,0.09075099231839953,0.08974946060566581,0.11531333849202745,0.024311963245444504,0.11531333849202745,0.08974946060566581,0.09100137524658294,0.0,0.0,0.0,0.22221489089948598,0.22404872942079104,0.07743937007865798,0.2313840835060112,-0.144775520820828,0.07743937007865798,0.2313840835060112,0.22221489089948598,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21615482024872743,0.7838451797512725,중립,정상,정상,정상,0.016128975102717602,0.001143315511541454,-0.00021886489113254193,0.2799549996852875,0.23512127995491028,0.2373066544532776,0.2361046984791756,0.41083934903144836,0.08316918524480749,0.0,0.08548206545185444,0.06762619669276011,0.09473358628004223,-0.015542988552047374,0.06762619669276011,0.09473358628004223,0.08316918524480749,0.0,0.0,0.0,0.29921308382759304,0.31162990944528685,0.09454291806966385,0.36129721191606196,-0.20467016575792918,0.09454291806966385,0.36129721191606196,0.29921308382759304,0.4785754051473406,0.41083934903144836,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.013345739010937432,0.013345739010937432,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21615482024872743,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09075099231839953,0.0,0.09075099231839953,0.11531333849202745,0.08974946060566581,0.09100137524658294,0.0,0.21615482024872743,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1153|p10=0.0897|p20=0.0910|score=0.0908|tier=0|force=0,0.09075099231839953,0.025563877886361636,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,147625500.48781103,149133062.42698634
2014-11-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.26299837471190657,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.21454820489917817,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.22206010285515004,중립,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.21792855897936553,0.08419169319577427,0.0,0.0,0.08483841718278631,0.08419169319577427,0.09880055045810078,0.01460885726232651,0.09880055045810078,0.08742531313083449,0.08419169319577427,0.0,0.0,0.0,0.21381215047327257,0.22252275229388302,0.07267177683878034,0.25736515957632466,-0.14114037363449222,0.07267177683878034,0.25736515957632466,0.21381215047327257,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21792855897936553,0.7820714410206344,중립,정상,정상,정상,-0.005533337643381819,-0.0026643451999470713,0.0,0.3096088767051697,0.2180911898612976,0.22955471277236938,0.22324977517127992,0.41083934903144836,0.06376264704334823,0.0,0.06710069177594669,0.04926218635632079,0.0804528707063405,-0.014500460687027442,0.04926218635632079,0.0804528707063405,0.06376264704334823,0.0,0.0,0.0,0.18860392919463237,0.21794482091315892,0.05836899711914745,0.3353083877872651,-0.13023493207548492,0.05836899711914745,0.3353083877872651,0.18860392919463237,0.4817717737621731,0.41083934903144836,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.004849065255966899,-0.004849065255966899,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21792855897936553,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08483841718278631,0.0,0.08483841718278631,0.09880055045810078,0.08742531313083449,0.08419169319577427,0.0,0.21792855897936553,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0988|p10=0.0874|p20=0.0842|score=0.0848|tier=0|force=0,0.08483841718278631,0.01460885726232651,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,146909654.80250087,148409906.4754557
2014-11-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.24541978717702304,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23359524053360986,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22144175219162116,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.22812617077971495,0.07459997527840066,0.0,0.0,0.07514886435076425,0.07459997527840066,0.08698559842616649,0.012385623147765826,0.08698559842616649,0.07734442064021858,0.07459997527840066,0.0,0.0,0.0,0.20725590155379767,0.21302973937986366,0.06724110834718035,0.23612509068412768,-0.1400147932066173,0.06724110834718035,0.23612509068412768,0.20725590155379767,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22812617077971495,0.771873829220285,하락,정상,정상,정상,-0.004246922372193596,0.0018129970319591404,0.0,0.19268402457237244,0.2907363474369049,0.21958670020103455,0.25871900618076327,0.3914639353752136,0.045824821526279806,0.0,0.04608020585469802,0.045824821526279806,0.05154074233036358,0.005715920804083771,0.05154074233036358,0.047101743168370847,0.045824821526279806,0.0,0.0,0.0,0.187587154795373,0.18455070063780576,0.05094910287238038,0.187587154795373,-0.1366380519229926,0.05094910287238038,0.17240488400753673,0.187587154795373,0.49839354554812115,0.3914639353752136,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0032703556924595285,-0.0032703556924595285,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22812617077971495,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07514886435076425,0.0,0.07514886435076425,0.08698559842616649,0.07734442064021858,0.07459997527840066,0.0,0.22812617077971495,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0870|p10=0.0773|p20=0.0746|score=0.0751|tier=0|force=0,0.07514886435076425,0.012385623147765826,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,146429207.97664025,147924553.29299632
2014-11-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.26502048731489236,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.25282256932575975,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.234836545941411,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.24472885880280282,0.06905000243665585,0.0,0.0,0.06980605375700615,0.06905000243665585,0.07564299189224058,0.00659298945558473,0.07564299189224058,0.07283025903840731,0.06905000243665585,0.0,0.0,0.0,0.2240789565474161,0.23018896449117948,0.06350207927604423,0.25462899626623287,-0.16057687727137188,0.06350207927604423,0.25462899626623287,0.2240789565474161,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24472885880280282,0.7552711411971972,하락,정상,정상,정상,0.0047062018596164545,0.0019999007241495725,0.0,0.32382258772850037,0.3105045557022095,0.27502092719078064,0.2945369228720665,0.41432198882102966,0.05240008391142142,0.0,0.05377762197573184,0.041615172290462875,0.059287774232973496,-0.010784911620958543,0.041615172290462875,0.059287774232973496,0.05240008391142142,0.0,0.0,0.0,0.27454812152827146,0.28166663982512685,0.0522849920626359,0.31014071301254836,-0.22226312946563556,0.0522849920626359,0.31014071301254836,0.27454812152827146,0.47914567589759827,0.41432198882102966,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0040930739096109925,0.0040930739096109925,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24472885880280282,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06980605375700615,0.0,0.06980605375700615,0.07564299189224058,0.07283025903840731,0.06905000243665585,0.0,0.24472885880280282,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0756|p10=0.0728|p20=0.0691|score=0.0698|tier=0|force=0,0.06980605375700615,0.00659298945558473,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,147028553.54741445,148530019.42267075
2014-11-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2998415064859633,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.27785502472161855,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.23588783469585967,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.25896978921002706,0.06985081554821547,0.0,0.0,0.07015171424168247,0.06736234100098923,0.07135530901555047,-0.002488474547226241,0.06736234100098923,0.07135530901555047,0.06985081554821547,0.0,0.0,0.0,0.2766399897335514,0.2791078355927289,0.07050615219042242,0.2889792190294388,-0.206133837543129,0.07050615219042242,0.2889792190294388,0.2766399897335514,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.25896978921002706,0.7410302107899729,하락,정상,정상,정상,0.005122582904002249,0.0011399565465453065,0.00021891280345953668,0.404304563999176,0.35295239090919495,0.23904170095920563,0.3016925804316998,0.41432198882102966,0.07225325488289432,0.0,0.07118869569571144,0.042520388327235155,0.07225325488289432,-0.02973286655565916,0.042520388327235155,0.06693045894697992,0.07225325488289432,0.0,0.0,0.0,0.43432308929195734,0.4258644488973772,0.09151837093355698,0.43432308929195734,-0.3428047183584004,0.09151837093355698,0.3920298873190565,0.43432308929195734,0.4768699175781674,0.41432198882102966,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.004347684403845596,0.004347684403845596,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.25896978921002706,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07015171424168247,0.0,0.07015171424168247,0.06736234100098923,0.07135530901555047,0.06985081554821547,0.0,0.25896978921002706,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0674|p10=0.0714|p20=0.0699|score=0.0702|tier=0|force=0,0.07015171424168247,0.003992968014561241,0.82,False,False,0.0,0.0,False,False,147667787.29659253,149175781.0716176
2014-11-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.29357853025557434,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2861706733602256,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.23377000858477048,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2625903742112708,0.06561585362937995,0.0,0.0,0.06619198419515394,0.05898470425468084,0.0684965064582499,-0.006631149374699115,0.05898470425468084,0.0684965064582499,0.06561585362937995,0.0,0.0,0.0,0.3024788199513241,0.300698925519289,0.06611072083157797,0.3024788199513241,-0.2363680991197461,0.06611072083157797,0.29357934779114847,0.3024788199513241,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2625903742112708,0.7374096257887293,하락,정상,정상,정상,0.0013107867725150602,0.0024679369222537773,0.0,0.27478960156440735,0.31111761927604675,0.227416530251503,0.27345212921500206,0.41432198882102966,0.05291096787287343,0.0,0.05431279405556838,0.03385179401575566,0.05992009878634818,-0.01905917385711777,0.03385179401575566,0.05992009878634818,0.05291096787287343,0.0,0.0,0.0,0.3799953106046422,0.36547219529896924,0.052924426755044655,0.3799953106046422,-0.32707088384959754,0.052924426755044655,0.3073797340762774,0.3799953106046422,0.4768699175781674,0.41432198882102966,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0013635937733660413,0.0013635937733660413,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2625903742112708,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06619198419515394,0.0,0.06619198419515394,0.05898470425468084,0.0684965064582499,0.06561585362937995,0.0,0.2625903742112708,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0590|p10=0.0685|p20=0.0656|score=0.0662|tier=0|force=0,0.06619198419515394,0.009511802203569057,0.82,False,False,0.0,0.0,False,False,147869146.1718769,149379196.23782387
2014-11-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2619014344391364,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2659210540278234,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.2309745294607527,중립,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2501951179726416,0.059553912118584434,0.0,0.0,0.05976237684249474,0.05371335871647537,0.06059623573813594,-0.005840553402109067,0.05371335871647537,0.06059623573813594,0.059553912118584434,0.0,0.0,0.0,0.34135988068763207,0.3257657806050149,0.06262032242305052,0.34135988068763207,-0.2787395582645815,0.06262032242305052,0.26338938027454606,0.34135988068763207,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2501951179726416,0.7498048820273584,하락,정상,정상,정상,0.006108461527281506,0.001704624333386251,-0.00021886489113254193,0.1668701469898224,0.20517219603061676,0.22258809208869934,0.2130093492567539,0.4103827476501465,0.041368087586197866,0.0,0.040473554784517106,0.03689542357779408,0.041368087586197866,-0.003468765484338901,0.037899322101858965,0.03689542357779408,0.041368087586197866,0.0,0.0,0.0,0.458003062896556,0.4009663458621926,0.05214912719746815,0.458003062896556,-0.40585393569908784,0.05214912719746815,0.17281947772473874,0.458003062896556,0.4720192319817013,0.4103827476501465,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.005194591011235676,0.005194591011235676,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2501951179726416,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05976237684249474,0.0,0.05976237684249474,0.05371335871647537,0.06059623573813594,0.059553912118584434,0.0,0.2501951179726416,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0537|p10=0.0606|p20=0.0596|score=0.0598|tier=0|force=0,0.05976237684249474,0.006882877021660572,0.82,False,False,0.0,0.0,False,False,148637265.9094204,150155160.06786647
2014-11-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.23738847760685816,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2547927742766945,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.22887792011773936,중립,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2431310899051647,0.05307357820534,0.0,0.0,0.053378785471139945,0.04855663976947949,0.05459961453433969,-0.0045169384358605055,0.04855663976947949,0.05459961453433969,0.05307357820534,0.0,0.0,0.0,0.3555796795501097,0.3329333545425287,0.05984505603050143,0.3555796795501097,-0.2957346235196083,0.05984505603050143,0.24234805451220454,0.3555796795501097,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2431310899051647,0.7568689100948354,하락,정상,정상,정상,0.006215367044834386,0.0038758680689225944,0.00021891280345953668,0.1638496071100235,0.2214079350233078,0.22258809208869934,0.221939005702734,0.4103827476501465,0.03363257646560669,0.0,0.03422801135707554,0.033086482928491874,0.036609750922950934,-0.0005460935371148154,0.033086482928491874,0.036609750922950934,0.03363257646560669,0.0,0.0,0.0,0.3982390761375427,0.3544360763550702,0.05151925685285415,0.3982390761375427,-0.3467198192846886,0.05151925685285415,0.1792240772251799,0.3982390761375427,0.47367971804406905,0.4103827476501465,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.00556386904744609,0.00556386904744609,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2431310899051647,vol_base_no_weak_probs_tier2_enabled,False,,,,0.053378785471139945,0.0,0.053378785471139945,0.04855663976947949,0.05459961453433969,0.05307357820534,0.0,0.2431310899051647,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0486|p10=0.0546|p20=0.0531|score=0.0534|tier=0|force=0,0.053378785471139945,0.006042974764860196,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,149464264.19251084,150990603.71528238
