date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279758,0.33487640213891795,0,down,0.3673618082387679,0.08702887900112846,0.6535561065311775,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.4264740682425866,0.6294162586849585,0.6951947137218046,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.299528609941364,0.3506119853743597,2,up,0.3755633747420487,0.096736137339677,0.6535561065311775,0,0.2576206899592682,0.1662421481408685,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086337,0.6490357835317851,0.7122790196043984,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845766,0.3276104165996104,0,down,0.36825695274404036,0.08804807317391972,0.6535561065311775,0,0.2592953774595856,0.16732236727177938,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760815,0.6515426806457021,0.7015376757933726,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866604,0.3286159263010874,0,down,0.36278109209458964,0.0819631994219621,0.6535561065311775,0,0.2602522903752779,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190835,0.40905914945686,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128956,0.31289465060816746,0,down,0.3637378350730987,0.08300075135313961,0.6535561065311775,0,0.26899713808982595,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.6658765774765938,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.2922049949080965,0.3552721495277375,2,up,0.39853767332514867,0.1286467385236024,0.6535561065311775,0,0.2706350655987339,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314574,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.31965113899737985,0.3249327053081712,0,down,0.3134516005911772,0.041187934320342574,0.6535561065311775,0,0.26614958880142353,0.17175448014422992,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666843,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.30838275170902646,0.3651266846616071,2,up,0.34422226570584263,0.06385367385833132,0.6535561065311775,0,0.23956463962528762,0.15465887706204906,0.2998885262569563,0,0,0,0.997725380246975,0.3425563135830081,0.6213773770039577,0.6603881529327847,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.3476887899416594,2,up,0.30115835161468923,0.034257691658069404,0.6535561065311775,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525675,0.21531385586692575,0.6309186633252151,0.6121080057928403,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.31319818222583845,0.36116540771138567,2,up,0.3074080814119228,0.03764693418786198,0.6535561065311775,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743446,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.293616710613591,0.3992414415821282,2,up,0.3430221859303623,0.06280752993939621,0.6535561065311775,0,0.2421063416610748,0.15628265666903746,0.2998885262569563,0,0,0,0.9912184213800516,0.33849038991459307,0.6253418517387158,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.3022332094587704,0.37559623997467234,2,up,0.32796503902075874,0.050849064420091364,0.6535561065311775,0,0.26073672327130143,0.16825290798517742,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050916,0.6536925247396849,0.6451846320975834,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729624,0.29807314631472737,0.38563129508797644,2,up,0.3305952103062379,0.05278831631297052,0.6535561065311775,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.2981254769058289,0.6272904083796775,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.2909725942044483,0.40409705908487226,2,up,0.4155379559670114,0.15716344755816822,0.6535561065311775,0,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649572,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.29149959077016313,0.4101249361874441,2,up,0.3776899885872997,0.09939145313993937,0.6535561065311775,0,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355423,0.553110199843576,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749344,0.31181538447503765,0.385927195617469,2,up,0.3447100880518252,0.06428304383048848,0.6535561065311775,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011174,0.6225119198381682,0.6599492637709679,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698659,0.29862462978661436,0.39628460884351985,2,up,0.3458898538465039,0.06533137435553509,0.6535561065311775,0,0.23401866856251832,0.15112310706459567,0.2998885262569563,0,0,0,0.9920746570821039,0.3482546032784226,0.6126437587802586,0.6586604559002623,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.2922853897506082,0.4196998239771978,2,up,0.3809815310095821,0.10361707163500439,0.6535561065311775,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798824,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.30951907604156337,0.4073080790181481,2,up,0.3646464306378526,0.08399603383757102,0.6535561065311775,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931969,0.6041866950084134,0.6827240590577938,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.31485040743788156,0.3924068204460298,2,up,0.3575201859266417,0.07644645728240072,0.6535561065311775,0,0.2518803091492713,0.16254720835876973,0.2998885262569563,0,0,0,0.9926720675873593,0.3895325879302966,0.6403686102984212,0.6809555842667466,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.3303098050079092,0.34413839428400234,2,up,0.3581782161556207,0.07711927881568142,0.6535561065311775,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.39194654928950934,0.6478080557541941,0.6862388085046701,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037707,0.3370282360816068,2,up,0.356216354345044,0.07512760482993802,0.6535561065311775,0,0.25211326568699266,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951145,0.31770781498190664,1,sideways,0.34637209668843083,0.06576396083377367,0.6535561065311775,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122556,0.6345833921026958,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.3378688661064367,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.6535561065311775,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260469,0.3525908799978283,0.6345833921026958,0.6679144561100891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152106,0.33200984265215366,1,sideways,0.34778385479128726,0.06704404477688417,0.6535561065311775,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.3547944992910153,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.3272006365771905,0.34356458035742415,2,up,0.35368031402075045,0.07261609660304322,0.6535561065311775,0,0.2642579168891681,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.3756114326815517,0.6589146032862826,0.6819410207928236,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.33866817531171955,0.3366418098284944,1,sideways,0.34342411349097257,0.06315630194768908,0.6535561065311775,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.3446189552547771,2,up,0.3524036662559865,0.07137829983003155,0.6535561065311775,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295526,0.6509578918919697,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.3329018940123389,0.33392604931432823,2,up,0.3483773279006634,0.06758830233876235,0.6535561065311775,0,0.24601371244710366,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.35685852367106236,0.6313904200510302,0.6690211858147894,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.2931613019926339,0,down,0.34841522442848966,0.06762318028679092,0.6535561065311775,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.3569905619023218,0.6475182331999663,0.670915398968169,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.36183761976752044,0.2707212208454892,0,down,0.33299483708170724,0.05461117354663227,0.6535561065311775,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.30567097554158884,0.5859728585343441,0.6361273271872802,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241187,0.24652722844263944,0,down,0.3399254043913224,0.06017366941152765,0.6535561065311775,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943186,0.3281339364192774,0.6336163401872381,0.651339385202886,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.3294648049301511,0.2599259213701471,0,down,0.33929256381567235,0.059646915708015884,0.6535561065311775,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.32604170901655144,0.7491659883318891,0.6740201838676759,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435301,0.2611643120522508,0,down,0.32358550022407356,0.04775238297144409,0.6535561065311775,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514028,0.2767714109270923,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725353,0.2641372674423488,0,down,0.32962571031405224,0.05206641965919874,0.6535561065311775,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.29511094052785086,0.7016531959183637,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.35779071640805016,0.26017208173591294,0,down,0.3087829575722468,0.03842913679912741,0.6535561065311775,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525336,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.356780087705883,0.25395286027249525,0,down,0.3221543961326299,0.04677540485014902,0.6535561065311775,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589687,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.3643170620335893,0.25175417033064984,0,down,0.30562014955145506,0.036649778297647186,0.6535561065311775,0,0.2838251537365735,0.18326925415673953,0.2998885262569563,0,0,0,0.9854628060759705,0.2267148141741276,0.6871769645921216,0.6223064410184636,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.37147309240617793,0.2612905664691445,1,sideways,0.29659240688542104,0.03194698070038171,0.6535561065311775,0,0.25026506138908855,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998487,0.6379088958398638,0.6047698537927789,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165186,0.24283025266913322,1,sideways,0.30249901333177864,0.03496224220659483,0.6535561065311775,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311024,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.3914403242588927,0.24237175553574933,1,sideways,0.29695136140024836,0.03212376108070356,0.6535561065311775,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670384,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.388492551926839,0.24891734598515927,1,sideways,0.28502580029027424,0.026671668794641126,0.6535561065311775,0,0.2489524760562734,0.16066716870068656,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726563,0.6359032476268922,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800115,0.25194525084474045,1,sideways,0.2778515851380747,0.023783101723635774,0.6535561065311775,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.1621846008016188,0.6273450268974792,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.40417087851873473,0.2503839039678016,1,sideways,0.28336375660430774,0.02597758842035582,0.6535561065311775,0,0.24558403059036327,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355012,0.6307279874382382,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759115,0.25546453248537215,1,sideways,0.2785920870076836,0.02406853288861086,0.6535561065311775,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.985711948388984,0.16371176007121302,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996067,0.23443108362072726,1,sideways,0.2934277048665097,0.030423462932767154,0.6535561065311775,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506033,0.2604433822647351,1,sideways,0.25806915402056396,0.01713921982518421,0.6535561065311775,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010157,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223546,0.26545722940713173,1,sideways,0.2695490007409768,0.02077211080979596,0.6535561065311775,0,0.23790814284312745,0.15360175788294872,0.2998885262569563,0,0,0,0.9840780337135155,0.1457540515047485,0.6187807883997848,0.5756889917672626,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134302,0.38586727928228637,0.2908307119042834,1,sideways,0.2602685383529238,0.017790686959785997,0.6535561065311775,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.1288493875308979,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.3118564379414095,1,sideways,0.2587433448135462,0.017336766503476816,0.6535561065311775,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672485,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.3492076786620958,0.34342443227431474,1,sideways,0.257918611695341,0.01709536638291669,0.6535561065311775,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945722,0.6445544594286541,0.578264360795532,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683533,0.3135411992638304,1,sideways,0.25536481563054386,0.016365569664613014,0.6535561065311775,0,0.22968338853496548,0.14836597102478946,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351655,0.605735995066828,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.39283382546534673,0.3110053335431912,1,sideways,0.2609334123381205,0.017991644259976396,0.6535561065311775,0,0.2396694252967822,0.1547257778169805,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878615,0.621541288865284,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840403,0.30870328921652906,1,sideways,0.20593596554464788,0.01104432539666426,0.6146147124461959,0,0.32588073356513436,0.2044965433043596,0.1227347713503428,1,0,1,0.9926827598189938,0.08763947915104872,0.7308305323515611,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485908,0.3731122634430709,0.3294792324083382,1,sideways,0.21090323549699327,0.012016850446093968,0.6146147124461959,0,0.3188400127309115,0.1936110553360743,0.1227347713503428,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262915,0.5777754739264631,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.3272006743042869,0.35323319422172367,2,up,0.22903993197823994,0.016150905290171488,0.6146147124461959,0,0.330741028520677,0.21219795085649823,0.1227347713503428,1,0,1,0.9991556703708557,0.11924572812567721,0.7456630903287562,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349105,0.30878841334077883,0.36113710122431075,2,up,0.2521041079941483,0.022947944293223183,0.6146147124461959,0,0.33748282292117565,0.22312926108236555,0.1227347713503428,1,0,1,0.9981146106929936,0.15768690870360944,0.7658404173577489,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070142,0.3599176109969077,2,up,0.250435447936056,0.022390755012197443,0.6146147124461959,0,0.33491507565435275,0.21893211012947505,0.1227347713503428,1,0,1,0.9983211374807915,0.15466133294831338,0.7582127680672023,0.6128355417850825,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.31037077315894224,0.3618579428029287,2,up,0.24661545423382794,0.021155737864390525,0.6146147124461959,0,0.3441675134192422,0.23424755786112786,0.1227347713503428,1,0,1,0.9981399431573693,0.14788141752193953,0.7853425788180098,0.6154770600353255,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
