date,ticker,open,high,low,close,adj_close,volume,source
2013-01-30,SOXX,18.676666259765625,18.833332061767578,18.663333892822266,18.719999313354492,16.18143653869629,469800,yfinance
2013-01-31,SOXX,18.75666618347168,18.833332061767578,18.639999389648438,18.67333221435547,16.141098022460938,565800,yfinance
2013-02-01,SOXX,18.766666412353516,19.046667098999023,18.760000228881836,19.036666870117188,16.45516014099121,762000,yfinance
2013-02-04,SOXX,18.893333435058594,19.073333740234375,18.739999771118164,18.74333381652832,16.20160484313965,1051800,yfinance
2013-02-05,SOXX,18.84666633605957,19.083332061767578,18.833332061767578,19.036666870117188,16.45516014099121,485400,yfinance
2013-02-06,SOXX,18.920000076293945,19.10333251953125,18.920000076293945,19.083332061767578,16.495498657226562,402600,yfinance
2013-02-07,SOXX,19.06333351135254,19.09666633605957,18.81999969482422,18.979999542236328,16.40617561340332,558300,yfinance
2013-02-08,SOXX,19.023332595825195,19.25,19.023332595825195,19.213333129882812,16.60787010192871,744900,yfinance
2013-02-11,SOXX,19.246667861938477,19.30666732788086,19.156667709350586,19.260000228881836,16.648202896118164,437700,yfinance
2013-02-12,SOXX,19.233333587646484,19.32666778564453,19.206666946411133,19.293333053588867,16.67702293395996,989400,yfinance
2013-02-13,SOXX,19.333332061767578,19.43000030517578,19.246667861938477,19.333332061767578,16.71159553527832,368700,yfinance
2013-02-14,SOXX,19.270000457763672,19.543333053588867,19.25,19.53333282470703,16.88447380065918,556200,yfinance
2013-02-15,SOXX,19.540000915527344,19.586666107177734,19.343332290649414,19.426666259765625,16.79227066040039,232500,yfinance
2013-02-19,SOXX,19.446666717529297,19.663333892822266,19.440000534057617,19.649999618530273,16.985319137573242,530400,yfinance
2013-02-20,SOXX,19.666667938232422,19.67333221435547,19.21666717529297,19.229999542236328,16.622270584106445,914700,yfinance
2013-02-21,SOXX,19.17333221435547,19.17333221435547,18.73666763305664,18.8700008392334,16.31109619140625,527700,yfinance
2013-02-22,SOXX,19.046667098999023,19.27666664123535,18.99333381652832,19.266666412353516,16.65396499633789,624000,yfinance
2013-02-25,SOXX,19.3700008392334,19.43666648864746,18.89666748046875,18.899999618530273,16.337026596069336,836100,yfinance
2013-02-26,SOXX,19.016666412353516,19.073333740234375,18.873332977294922,19.02666664123535,16.44651222229004,403500,yfinance
2013-02-27,SOXX,19.139999389648438,19.433332443237305,19.036666870117188,19.34000015258789,16.71735954284668,688500,yfinance
2013-02-28,SOXX,19.35333251953125,19.49333381652832,19.309999465942383,19.35333251953125,16.7288875579834,536100,yfinance
2013-03-01,SOXX,19.219999313354492,19.34000015258789,19.020000457763672,19.273332595825195,16.65972900390625,521400,yfinance
2013-03-04,SOXX,19.21666717529297,19.25666618347168,19.083332061767578,19.219999313354492,16.613632202148438,468000,yfinance
2013-03-05,SOXX,19.376667022705078,19.643333435058594,19.376667022705078,19.59666633605957,16.939224243164062,457800,yfinance
2013-03-06,SOXX,19.65999984741211,19.733333587646484,19.573333740234375,19.6200008392334,16.959386825561523,528000,yfinance
2013-03-07,SOXX,19.666667938232422,19.803333282470703,19.649999618530273,19.709999084472656,17.03717803955078,411300,yfinance
2013-03-08,SOXX,19.78333282470703,19.82666778564453,19.566667556762695,19.73666763305664,17.060232162475586,555000,yfinance
2013-03-11,SOXX,19.719999313354492,19.78333282470703,19.56999969482422,19.75666618347168,17.0775203704834,528900,yfinance
2013-03-12,SOXX,19.733333587646484,19.860000610351562,19.683332443237305,19.84000015258789,17.14955711364746,1022700,yfinance
2013-03-13,SOXX,19.843332290649414,19.959999084472656,19.733333587646484,19.899999618530273,17.201419830322266,722400,yfinance
2013-03-14,SOXX,20.023332595825195,20.100000381469727,19.976667404174805,20.003332138061523,17.290742874145508,601200,yfinance
2013-03-15,SOXX,20.020000457763672,20.020000457763672,19.626667022705078,19.676666259765625,17.008373260498047,742800,yfinance
2013-03-18,SOXX,19.47333335876465,19.59666633605957,19.329999923706055,19.426666259765625,16.79227066040039,379200,yfinance
2013-03-19,SOXX,19.50666618347168,19.543333053588867,19.176666259765625,19.34666633605957,16.72312355041504,1109400,yfinance
2013-03-20,SOXX,19.456666946411133,19.613332748413086,19.433332443237305,19.60333251953125,16.944978713989258,973500,yfinance
2013-03-21,SOXX,19.48666763305664,19.489999771118164,19.26333236694336,19.286666870117188,16.6712589263916,1679100,yfinance
2013-03-22,SOXX,19.44333267211914,19.583332061767578,19.3799991607666,19.5,16.85565757751465,282300,yfinance
2013-03-25,SOXX,19.5,19.56999969482422,19.286666870117188,19.413333892822266,16.838022232055664,426900,yfinance
2013-03-26,SOXX,19.51333236694336,19.579999923706055,19.426666259765625,19.56333351135254,16.968128204345703,154800,yfinance
2013-03-27,SOXX,19.463333129882812,19.6299991607666,19.343332290649414,19.60333251953125,17.00281524658203,264300,yfinance
2013-03-28,SOXX,19.57666778564453,19.753332138061523,19.523332595825195,19.73666763305664,17.118465423583984,405000,yfinance
2013-04-01,SOXX,19.78333282470703,19.78333282470703,19.28333282470703,19.333332061767578,16.768630981445312,281700,yfinance
2013-04-02,SOXX,19.44333267211914,19.44333267211914,19.09000015258789,19.163333892822266,16.621187210083008,392100,yfinance
2013-04-03,SOXX,19.166667938232422,19.21666717529297,18.713333129882812,18.77666664123535,16.285818099975586,1171200,yfinance
2013-04-04,SOXX,18.790000915527344,19.030000686645508,18.690000534057617,19.023332595825195,16.49976348876953,350400,yfinance
2013-04-05,SOXX,18.683332443237305,18.950000762939453,18.579999923706055,18.92333221435547,16.41303062438965,570600,yfinance
2013-04-08,SOXX,18.953332901000977,19.156667709350586,18.773332595825195,19.15333366394043,16.612516403198242,303000,yfinance
2013-04-09,SOXX,19.093332290649414,19.47333335876465,19.059999465942383,19.336666107177734,16.771526336669922,197700,yfinance
2013-04-10,SOXX,19.386667251586914,19.77666664123535,19.386667251586914,19.770000457763672,17.14737319946289,531300,yfinance
2013-04-11,SOXX,19.639999389648438,19.803333282470703,19.56333351135254,19.676666259765625,17.06642723083496,382200,yfinance
2013-04-12,SOXX,19.543333053588867,19.626667022705078,19.373332977294922,19.59666633605957,16.997041702270508,226500,yfinance
2013-04-15,SOXX,19.416667938232422,19.516666412353516,19.093332290649414,19.1200008392334,16.583602905273438,498600,yfinance
2013-04-16,SOXX,19.273332595825195,19.52666664123535,19.209999084472656,19.51333236694336,16.924760818481445,211500,yfinance
2013-04-17,SOXX,19.27666664123535,19.27666664123535,18.786666870117188,18.860000610351562,16.358095169067383,599400,yfinance
2013-04-18,SOXX,19.06999969482422,19.18000030517578,18.643333435058594,18.700000762939453,16.219324111938477,1368300,yfinance
2013-04-19,SOXX,18.706666946411133,18.893333435058594,18.549999237060547,18.84000015258789,16.340744018554688,564900,yfinance
2013-04-22,SOXX,18.963333129882812,19.106666564941406,18.656667709350586,19.043333053588867,16.517101287841797,298500,yfinance
2013-04-23,SOXX,19.206666946411133,19.476667404174805,19.17333221435547,19.43666648864746,16.858261108398438,365100,yfinance
2013-04-24,SOXX,19.42333221435547,19.74333381652832,19.383333206176758,19.68666648864746,17.075103759765625,685800,yfinance
2013-04-25,SOXX,19.799999237060547,19.996667861938477,19.746667861938477,19.8799991607666,17.242780685424805,503100,yfinance
2013-04-26,SOXX,19.770000457763672,19.770000457763672,19.6200008392334,19.68666648864746,17.075103759765625,1923300,yfinance
2013-04-29,SOXX,19.726667404174805,19.976667404174805,19.696666717529297,19.93000030517578,17.286161422729492,397500,yfinance
2013-04-30,SOXX,19.959999084472656,20.093332290649414,19.823333740234375,20.083332061767578,17.419137954711914,1945800,yfinance
2013-05-01,SOXX,20.079999923706055,20.110000610351562,19.90333366394043,19.926666259765625,17.283260345458984,608700,yfinance
2013-05-02,SOXX,20.086666107177734,20.229999542236328,19.94333267211914,20.190000534057617,17.511655807495117,827700,yfinance
2013-05-03,SOXX,20.393333435058594,20.523332595825195,20.34666633605957,20.34666633605957,17.64754295349121,1022400,yfinance
2013-05-06,SOXX,20.489999771118164,20.613332748413086,20.42333221435547,20.50666618347168,17.786333084106445,738000,yfinance
2013-05-07,SOXX,20.613332748413086,20.613332748413086,20.416667938232422,20.523332595825195,17.800779342651367,638700,yfinance
2013-05-08,SOXX,20.543333053588867,20.803333282470703,20.543333053588867,20.74333381652832,17.991586685180664,747300,yfinance
2013-05-09,SOXX,20.770000457763672,20.989999771118164,20.709999084472656,20.89666748046875,18.124576568603516,957000,yfinance
2013-05-10,SOXX,20.920000076293945,21.093332290649414,20.916667938232422,21.079999923706055,18.283599853515625,349200,yfinance
2013-05-13,SOXX,20.983333587646484,21.053333282470703,20.850000381469727,20.876667022705078,18.10723876953125,507000,yfinance
2013-05-14,SOXX,20.940000534057617,21.010000228881836,20.84666633605957,20.97333335876465,18.191078186035156,153600,yfinance
2013-05-15,SOXX,20.963333129882812,21.25,20.963333129882812,21.176666259765625,18.367443084716797,151800,yfinance
2013-05-16,SOXX,21.209999084472656,21.28333282470703,21.010000228881836,21.02666664123535,18.237337112426758,318000,yfinance
2013-05-17,SOXX,21.133333206176758,21.31333351135254,21.093332290649414,21.296667098999023,18.47152328491211,195000,yfinance
2013-05-20,SOXX,21.303333282470703,21.373332977294922,21.21666717529297,21.25666618347168,18.436824798583984,962400,yfinance
2013-05-21,SOXX,21.273332595825195,21.31999969482422,21.21666717529297,21.253332138061523,18.433937072753906,886200,yfinance
2013-05-22,SOXX,21.329999923706055,21.46666717529297,20.81999969482422,20.916667938232422,18.141925811767578,1495500,yfinance
2013-05-23,SOXX,20.616666793823242,20.946666717529297,20.55666732788086,20.920000076293945,18.144819259643555,1573500,yfinance
2013-05-24,SOXX,20.863332748413086,20.913333892822266,20.706666946411133,20.913333892822266,18.139034271240234,746700,yfinance
2013-05-28,SOXX,21.139999389648438,21.266666412353516,21.053333282470703,21.10333251953125,18.303831100463867,457200,yfinance
2013-05-29,SOXX,20.99333381652832,21.25,20.969999313354492,21.183332443237305,18.37321662902832,215400,yfinance
2013-05-30,SOXX,21.28333282470703,21.59000015258789,21.253332138061523,21.510000228881836,18.656553268432617,1004700,yfinance
2013-05-31,SOXX,21.40999984741211,21.553333282470703,21.226667404174805,21.226667404174805,18.410802841186523,1761300,yfinance
2013-06-03,SOXX,21.32666778564453,21.489999771118164,21.066667556762695,21.303333282470703,18.477293014526367,531300,yfinance
2013-06-04,SOXX,21.393333435058594,21.623332977294922,21.329999923706055,21.399999618530273,18.56114387512207,562500,yfinance
2013-06-05,SOXX,21.34000015258789,21.366666793823242,21.059999465942383,21.073333740234375,18.277816772460938,349800,yfinance
2013-06-06,SOXX,21.093332290649414,21.22333335876465,20.860000610351562,21.043333053588867,18.25180435180664,230400,yfinance
2013-06-07,SOXX,21.163333892822266,21.383333206176758,21.03333282470703,21.356666564941406,18.523557662963867,298800,yfinance
2013-06-10,SOXX,21.399999618530273,21.516666412353516,21.31333351135254,21.48666763305664,18.636310577392578,129300,yfinance
2013-06-11,SOXX,21.30666732788086,21.31999969482422,20.989999771118164,21.003332138061523,18.217103958129883,1291500,yfinance
2013-06-12,SOXX,21.196666717529297,21.239999771118164,20.739999771118164,20.760000228881836,18.006044387817383,351300,yfinance
2013-06-13,SOXX,20.753332138061523,21.213333129882812,20.706666946411133,21.183332443237305,18.37321662902832,386400,yfinance
2013-06-14,SOXX,21.233333587646484,21.290000915527344,21.06333351135254,21.09666633605957,18.298051834106445,168000,yfinance
2013-06-17,SOXX,21.35333251953125,21.540000915527344,21.303333282470703,21.40333366394043,18.564037322998047,243900,yfinance
2013-06-18,SOXX,21.5,21.773332595825195,21.5,21.75666618347168,18.870494842529297,670500,yfinance
2013-06-19,SOXX,21.77666664123535,21.850000381469727,21.49333381652832,21.5,18.64788055419922,2561700,yfinance
2013-06-20,SOXX,21.229999542236328,21.239999771118164,20.78333282470703,20.81999969482422,18.058088302612305,386400,yfinance
2013-06-21,SOXX,21.040000915527344,21.040000915527344,20.64666748046875,20.90999984741211,18.136146545410156,307500,yfinance
2013-06-24,SOXX,20.760000228881836,20.760000228881836,20.309999465942383,20.463333129882812,17.748735427856445,693300,yfinance
2013-06-25,SOXX,20.719999313354492,21.010000228881836,20.643333435058594,20.963333129882812,18.182405471801758,312900,yfinance
2013-06-26,SOXX,21.196666717529297,21.226667404174805,20.90333366394043,21.02666664123535,18.275402069091797,250500,yfinance
2013-06-27,SOXX,21.183332443237305,21.27666664123535,21.100000381469727,21.100000381469727,18.339143753051758,1718700,yfinance
2013-06-28,SOXX,21.126667022705078,21.309999465942383,20.940000534057617,21.17333221435547,18.40287971496582,600600,yfinance
2013-07-01,SOXX,21.273332595825195,21.383333206176758,21.136667251586914,21.14666748046875,18.379709243774414,331800,yfinance
2013-07-02,SOXX,21.126667022705078,21.386667251586914,21.040000915527344,21.176666259765625,18.40577507019043,1409100,yfinance
2013-07-03,SOXX,21.106666564941406,21.366666793823242,21.106666564941406,21.273332595825195,18.489795684814453,212700,yfinance
2013-07-05,SOXX,21.459999084472656,21.573333740234375,21.31999969482422,21.549999237060547,18.730260848999023,358800,yfinance
2013-07-08,SOXX,21.633333206176758,21.643333435058594,21.059999465942383,21.1200008392334,18.356529235839844,1793100,yfinance
2013-07-09,SOXX,21.32666778564453,21.39666748046875,21.26333236694336,21.34666633605957,18.55353355407715,232500,yfinance
2013-07-10,SOXX,21.333332061767578,21.610000610351562,21.329999923706055,21.566667556762695,18.7447452545166,324900,yfinance
2013-07-11,SOXX,21.916667938232422,22.053333282470703,21.809999465942383,22.036666870117188,19.15325355529785,431400,yfinance
2013-07-12,SOXX,22.106666564941406,22.200000762939453,22.059999465942383,22.156667709350586,19.257553100585938,310500,yfinance
2013-07-15,SOXX,22.209999084472656,22.209999084472656,22.1200008392334,22.156667709350586,19.257553100585938,977400,yfinance
2013-07-16,SOXX,22.190000534057617,22.323333740234375,22.143333435058594,22.24333381652832,19.332881927490234,156900,yfinance
2013-07-17,SOXX,22.24333381652832,22.336666107177734,22.190000534057617,22.25,19.33867645263672,314700,yfinance
2013-07-18,SOXX,22.166667938232422,22.253332138061523,21.99333381652832,22.06333351135254,19.176437377929688,385500,yfinance
2013-07-19,SOXX,21.96666717529297,22.016666412353516,21.836666107177734,22.00666618347168,19.127180099487305,226500,yfinance
2013-07-22,SOXX,22.043333053588867,22.043333053588867,21.886667251586914,21.963333129882812,19.08952522277832,273600,yfinance
2013-07-23,SOXX,22.049999237060547,22.190000534057617,21.856666564941406,21.899999618530273,19.03447151184082,1033500,yfinance
2013-07-24,SOXX,21.963333129882812,21.989999771118164,21.46666717529297,21.489999771118164,18.67811393737793,880500,yfinance
2013-07-25,SOXX,21.483333587646484,21.6200008392334,21.356666564941406,21.600000381469727,18.773725509643555,1026000,yfinance
2013-07-26,SOXX,21.440000534057617,21.440000534057617,21.316667556762695,21.43000030517578,18.62596321105957,281100,yfinance
2013-07-29,SOXX,21.356666564941406,21.463333129882812,21.25,21.293333053588867,18.507179260253906,198600,yfinance
2013-07-30,SOXX,21.360000610351562,21.59666633605957,21.360000610351562,21.549999237060547,18.730260848999023,138600,yfinance
2013-07-31,SOXX,21.559999465942383,21.773332595825195,21.559999465942383,21.656667709350586,18.82297134399414,538800,yfinance
2013-08-01,SOXX,21.863332748413086,22.046667098999023,21.823333740234375,22.03333282470703,19.150358200073242,181500,yfinance
2013-08-02,SOXX,21.979999542236328,21.979999542236328,21.770000457763672,21.913333892822266,19.046062469482422,89700,yfinance
2013-08-05,SOXX,21.836666107177734,21.89666748046875,21.80666732788086,21.866666793823242,19.005496978759766,94200,yfinance
2013-08-06,SOXX,21.803333282470703,21.803333282470703,21.633333206176758,21.733333587646484,18.88960838317871,783600,yfinance
2013-08-07,SOXX,21.666667938232422,21.666667938232422,21.40999984741211,21.496667861938477,18.683910369873047,372000,yfinance
2013-08-08,SOXX,21.593332290649414,21.6200008392334,21.389999389648438,21.50666618347168,18.692598342895508,171900,yfinance
2013-08-09,SOXX,21.46666717529297,21.50666618347168,21.366666793823242,21.39666748046875,18.59699058532715,103200,yfinance
2013-08-12,SOXX,21.323333740234375,21.543333053588867,21.273332595825195,21.476667404174805,18.666528701782227,137400,yfinance
2013-08-13,SOXX,21.616666793823242,21.760000228881836,21.40999984741211,21.729999542236328,18.88671112060547,231600,yfinance
2013-08-14,SOXX,21.546667098999023,21.59000015258789,21.373332977294922,21.399999618530273,18.599885940551758,245700,yfinance
2013-08-15,SOXX,21.123332977294922,21.176666259765625,20.90333366394043,20.916667938232422,18.179800033569336,300000,yfinance
2013-08-16,SOXX,20.953332901000977,21.170000076293945,20.866666793823242,20.989999771118164,18.2435359954834,135000,yfinance
2013-08-19,SOXX,20.94333267211914,21.046667098999023,20.829999923706055,20.84000015258789,18.1131649017334,607800,yfinance
2013-08-20,SOXX,20.850000381469727,21.043333053588867,20.850000381469727,20.98666763305664,18.240636825561523,125100,yfinance
2013-08-21,SOXX,20.89666748046875,20.996667861938477,20.816667556762695,20.82666778564453,18.101577758789062,218100,yfinance
2013-08-22,SOXX,20.893333435058594,21.100000381469727,20.893333435058594,21.05666732788086,18.301475524902344,276300,yfinance
2013-08-23,SOXX,21.09000015258789,21.15999984741211,20.959999084472656,21.05666732788086,18.301475524902344,170700,yfinance
2013-08-26,SOXX,21.049999237060547,21.149999618530273,21.010000228881836,21.016666412353516,18.26671028137207,111900,yfinance
2013-08-27,SOXX,20.816667556762695,20.816667556762695,20.456666946411133,20.5,17.817657470703125,624000,yfinance
2013-08-28,SOXX,20.55666732788086,20.833332061767578,20.55666732788086,20.766666412353516,18.04942512512207,132900,yfinance
2013-08-29,SOXX,20.786666870117188,21.023332595825195,20.75666618347168,20.983333587646484,18.237743377685547,319500,yfinance
2013-08-30,SOXX,20.99333381652832,20.99333381652832,20.733333587646484,20.803333282470703,18.081289291381836,256800,yfinance
2013-09-03,SOXX,21.053333282470703,21.24333381652832,20.883333206176758,20.976667404174805,18.231948852539062,878100,yfinance
2013-09-04,SOXX,21.106666564941406,21.553333282470703,21.06999969482422,21.50666618347168,18.692598342895508,1049700,yfinance
2013-09-05,SOXX,21.573333740234375,21.713333129882812,21.573333740234375,21.670000076293945,18.834562301635742,165300,yfinance
2013-09-06,SOXX,21.733333587646484,21.746667861938477,21.416667938232422,21.56999969482422,18.74764633178711,282000,yfinance
2013-09-09,SOXX,21.626667022705078,21.920000076293945,21.626667022705078,21.856666564941406,18.996801376342773,277500,yfinance
2013-09-10,SOXX,21.976667404174805,22.290000915527344,21.976667404174805,22.28333282470703,19.367637634277344,156900,yfinance
2013-09-11,SOXX,22.176666259765625,22.27666664123535,22.02666664123535,22.22333335876465,19.315486907958984,844200,yfinance
2013-09-12,SOXX,22.21666717529297,22.253332138061523,22.06333351135254,22.07666778564453,19.188020706176758,121200,yfinance
2013-09-13,SOXX,22.066667556762695,22.183332443237305,21.979999542236328,22.18000030517578,19.277833938598633,102300,yfinance
2013-09-16,SOXX,22.350000381469727,22.459999084472656,22.24333381652832,22.253332138061523,19.341571807861328,238500,yfinance
2013-09-17,SOXX,22.389999389648438,22.456666946411133,22.329999923706055,22.406667709350586,19.474836349487305,231300,yfinance
2013-09-18,SOXX,22.43666648864746,22.639999389648438,22.323333740234375,22.606666564941406,19.648670196533203,323700,yfinance
2013-09-19,SOXX,22.65999984741211,22.676666259765625,22.46666717529297,22.540000915527344,19.590728759765625,108900,yfinance
2013-09-20,SOXX,22.593332290649414,22.663333892822266,22.393333435058594,22.416667938232422,19.483530044555664,93000,yfinance
2013-09-23,SOXX,22.573333740234375,22.573333740234375,22.233333587646484,22.323333740234375,19.40241241455078,673500,yfinance
2013-09-24,SOXX,22.299999237060547,22.459999084472656,22.209999084472656,22.363332748413086,19.524934768676758,173100,yfinance
2013-09-25,SOXX,22.3799991607666,22.50666618347168,22.246667861938477,22.386667251586914,19.545305252075195,100500,yfinance
2013-09-26,SOXX,22.43666648864746,22.51333236694336,22.296667098999023,22.373332977294922,19.533662796020508,91200,yfinance
2013-09-27,SOXX,22.26333236694336,22.28333282470703,22.14666748046875,22.19333267211914,19.376510620117188,170100,yfinance
2013-09-30,SOXX,22.00666618347168,22.28333282470703,21.920000076293945,22.21666717529297,19.396881103515625,408600,yfinance
2013-10-01,SOXX,22.253332138061523,22.469999313354492,22.213333129882812,22.43000030517578,19.583139419555664,156000,yfinance
2013-10-02,SOXX,22.273332595825195,22.393333435058594,22.24333381652832,22.389999389648438,19.548213958740234,97500,yfinance
2013-10-03,SOXX,22.406667709350586,22.510000228881836,22.116666793823242,22.333332061767578,19.498733520507812,164400,yfinance
2013-10-04,SOXX,22.386667251586914,22.559999465942383,22.356666564941406,22.503332138061523,19.647153854370117,180000,yfinance
2013-10-07,SOXX,22.303333282470703,22.53333282470703,22.253332138061523,22.389999389648438,19.548213958740234,273300,yfinance
2013-10-08,SOXX,22.420000076293945,22.459999084472656,21.950000762939453,22.03333282470703,19.236820220947266,934800,yfinance
2013-10-09,SOXX,22.066667556762695,22.066667556762695,21.726667404174805,21.953332901000977,19.166973114013672,974100,yfinance
2013-10-10,SOXX,22.166667938232422,22.479999542236328,22.166667938232422,22.44333267211914,19.594770431518555,1054500,yfinance
2013-10-11,SOXX,22.34666633605957,22.55666732788086,22.28333282470703,22.48666763305664,19.632612228393555,198600,yfinance
2013-10-14,SOXX,22.35333251953125,22.69333267211914,22.333332061767578,22.663333892822266,19.786849975585938,279000,yfinance
2013-10-15,SOXX,22.633333206176758,22.706666946411133,22.440000534057617,22.459999084472656,19.609333038330078,278400,yfinance
2013-10-16,SOXX,22.49333381652832,22.696666717529297,22.48666763305664,22.67333221435547,19.79558563232422,349500,yfinance
2013-10-17,SOXX,22.530000686645508,22.84000015258789,22.453332901000977,22.84000015258789,19.941104888916016,116100,yfinance
2013-10-18,SOXX,22.863332748413086,22.916667938232422,22.713333129882812,22.90333366394043,19.99639320373535,198900,yfinance
2013-10-21,SOXX,22.93000030517578,22.98666763305664,22.883333206176758,22.959999084472656,20.04586410522461,189300,yfinance
2013-10-22,SOXX,23.0,23.003332138061523,22.799999237060547,22.906667709350586,19.99930191040039,215700,yfinance
2013-10-23,SOXX,22.553333282470703,22.559999465942383,22.049999237060547,22.149999618530273,19.33867645263672,336900,yfinance
2013-10-24,SOXX,22.34666633605957,22.440000534057617,22.293333053588867,22.34666633605957,19.5103816986084,252600,yfinance
2013-10-25,SOXX,22.426666259765625,22.459999084472656,22.35333251953125,22.416667938232422,19.571496963500977,1077000,yfinance
2013-10-28,SOXX,22.469999313354492,22.600000381469727,22.413333892822266,22.56999969482422,19.705368041992188,116100,yfinance
2013-10-29,SOXX,22.639999389648438,22.933332443237305,22.639999389648438,22.933332443237305,20.0225830078125,831000,yfinance
2013-10-30,SOXX,22.94333267211914,22.97333335876465,22.73666763305664,22.80666732788086,19.91200065612793,108300,yfinance
2013-10-31,SOXX,22.84666633605957,23.073333740234375,22.843332290649414,22.956666946411133,20.042959213256836,416700,yfinance
2013-11-01,SOXX,23.020000457763672,23.043333053588867,22.77666664123535,22.856666564941406,19.955644607543945,209700,yfinance
2013-11-04,SOXX,22.916667938232422,22.916667938232422,22.803333282470703,22.84000015258789,19.941104888916016,232500,yfinance
2013-11-05,SOXX,22.69333267211914,22.860000610351562,22.59000015258789,22.786666870117188,19.894533157348633,441600,yfinance
2013-11-06,SOXX,22.883333206176758,22.933332443237305,22.73666763305664,22.833332061767578,19.935279846191406,156300,yfinance
2013-11-07,SOXX,22.850000381469727,22.850000381469727,22.39666748046875,22.43000030517578,19.583139419555664,244800,yfinance
2013-11-08,SOXX,22.456666946411133,22.68000030517578,22.42333221435547,22.67333221435547,19.79558563232422,181500,yfinance
2013-11-11,SOXX,22.739999771118164,22.739999771118164,22.56999969482422,22.67333221435547,19.79558563232422,42000,yfinance
2013-11-12,SOXX,22.57666778564453,22.81333351135254,22.57666778564453,22.81333351135254,19.917816162109375,362100,yfinance
2013-11-13,SOXX,22.683332443237305,23.016666412353516,22.68000030517578,22.996667861938477,20.077882766723633,174900,yfinance
2013-11-14,SOXX,22.946666717529297,22.976667404174805,22.856666564941406,22.899999618530273,19.99347496032715,110400,yfinance
2013-11-15,SOXX,22.950000762939453,23.083332061767578,22.82666778564453,23.046667098999023,20.12153434753418,105900,yfinance
2013-11-18,SOXX,23.083332061767578,23.083332061767578,22.799999237060547,22.84000015258789,19.941104888916016,201000,yfinance
2013-11-19,SOXX,22.873332977294922,22.889999389648438,22.559999465942383,22.57666778564453,19.71118927001953,162300,yfinance
2013-11-20,SOXX,22.586666107177734,22.636667251586914,22.43000030517578,22.456666946411133,19.606416702270508,178500,yfinance
2013-11-21,SOXX,22.53333282470703,22.8799991607666,22.53333282470703,22.863332748413086,19.96146583557129,124500,yfinance
2013-11-22,SOXX,22.829999923706055,22.90999984741211,22.766666412353516,22.893333435058594,19.98765754699707,81900,yfinance
2013-11-25,SOXX,22.899999618530273,22.906667709350586,22.700000762939453,22.863332748413086,19.96146583557129,74700,yfinance
2013-11-26,SOXX,22.8799991607666,23.09666633605957,22.8799991607666,23.05666732788086,20.13026237487793,166200,yfinance
2013-11-27,SOXX,22.983333587646484,23.14666748046875,22.916667938232422,23.1200008392334,20.185558319091797,1223400,yfinance
2013-11-29,SOXX,23.126667022705078,23.233333587646484,23.123332977294922,23.156667709350586,20.217571258544922,117600,yfinance
2013-12-02,SOXX,23.15333366394043,23.219999313354492,23.073333740234375,23.100000381469727,20.1680965423584,175200,yfinance
