date,ticker,open,high,low,close,adj_close,volume,source
2013-02-01,QQQ,67.33999633789062,67.77999877929688,67.06999969482422,67.66000366210938,60.572959899902344,53120800,yfinance
2013-02-04,QQQ,67.2699966430664,67.45999908447266,66.45999908447266,66.4800033569336,59.51654815673828,48483700,yfinance
2013-02-05,QQQ,66.7699966430664,67.66999816894531,66.61000061035156,67.45999908447266,60.39387893676758,35120300,yfinance
2013-02-06,QQQ,67.23999786376953,67.55000305175781,67.04000091552734,67.23999786376953,60.196937561035156,43593200,yfinance
2013-02-07,QQQ,67.31999969482422,67.37000274658203,66.55999755859375,67.30000305175781,60.25066375732422,46017900,yfinance
2013-02-08,QQQ,67.63999938964844,68.12999725341797,67.62999725341797,67.98999786376953,60.868370056152344,39837200,yfinance
2013-02-11,QQQ,68.02999877929688,68.05999755859375,67.77999877929688,68.01000213623047,60.88628387451172,17650400,yfinance
2013-02-12,QQQ,67.91999816894531,68.05000305175781,67.66000366210938,67.7300033569336,60.635616302490234,22057900,yfinance
2013-02-13,QQQ,67.93000030517578,68.2300033569336,67.7699966430664,67.97000122070312,60.85048294067383,23494700,yfinance
2013-02-14,QQQ,67.66000366210938,68.05000305175781,67.62000274658203,67.94999694824219,60.83258056640625,24478800,yfinance
2013-02-15,QQQ,67.94000244140625,68.11000061035156,67.55999755859375,67.75,60.65351104736328,25333600,yfinance
2013-02-19,QQQ,67.87999725341797,68.26000213623047,67.86000061035156,68.23999786376953,61.09219741821289,23436500,yfinance
2013-02-20,QQQ,68.22000122070312,68.25,67.18000030517578,67.19000244140625,60.152183532714844,38200300,yfinance
2013-02-21,QQQ,66.94000244140625,67.01000213623047,66.2300033569336,66.47000122070312,59.507606506347656,45855600,yfinance
2013-02-22,QQQ,66.8499984741211,67.1500015258789,66.58999633789062,67.13999938964844,60.1074333190918,21968000,yfinance
2013-02-25,QQQ,67.56999969482422,67.80999755859375,66.25,66.30999755859375,59.36436080932617,40927600,yfinance
2013-02-26,QQQ,66.4000015258789,66.68000030517578,65.95999908447266,66.55999755859375,59.588165283203125,42088800,yfinance
2013-02-27,QQQ,66.55999755859375,67.6500015258789,66.47000122070312,67.23999786376953,60.196937561035156,36339500,yfinance
2013-02-28,QQQ,67.25,67.73999786376953,67.08999633789062,67.0999984741211,60.071617126464844,28557300,yfinance
2013-03-01,QQQ,66.87000274658203,67.5,66.54000091552734,67.37999725341797,60.32227325439453,31617200,yfinance
2013-03-04,QQQ,67.16000366210938,67.69000244140625,67.06999969482422,67.68000030517578,60.590843200683594,19380500,yfinance
2013-03-05,QQQ,68.08000183105469,68.7699966430664,68.08000183105469,68.68000030517578,61.48612976074219,35581900,yfinance
2013-03-06,QQQ,68.88999938964844,68.91000366210938,68.41999816894531,68.51000213623047,61.33391189575195,29071100,yfinance
2013-03-07,QQQ,68.58999633789062,68.80000305175781,68.44999694824219,68.69000244140625,61.495059967041016,21775900,yfinance
2013-03-08,QQQ,68.91999816894531,69.0199966430664,68.5,68.7699966430664,61.5666618347168,26159900,yfinance
2013-03-11,QQQ,68.68000030517578,68.98999786376953,68.47000122070312,68.97000122070312,61.745731353759766,23187900,yfinance
2013-03-12,QQQ,68.7699966430664,68.93000030517578,68.38999938964844,68.72000122070312,61.521934509277344,27575400,yfinance
2013-03-13,QQQ,68.80999755859375,68.88999938964844,68.38999938964844,68.62999725341797,61.441322326660156,34297300,yfinance
2013-03-14,QQQ,68.87000274658203,69.01000213623047,68.70999908447266,68.86000061035156,61.647239685058594,31530800,yfinance
2013-03-15,QQQ,68.75,68.79000091552734,68.33999633789062,68.51000213623047,61.47587203979492,30752600,yfinance
2013-03-18,QQQ,67.87999725341797,68.63999938964844,67.7300033569336,68.36000061035156,61.341285705566406,36163000,yfinance
2013-03-19,QQQ,68.56999969482422,68.69999694824219,67.62000274658203,68.2300033569336,61.224586486816406,33125100,yfinance
2013-03-20,QQQ,68.70999908447266,68.86000061035156,68.38999938964844,68.70999908447266,61.65532302856445,28035400,yfinance
2013-03-21,QQQ,68.08000183105469,68.25,67.7699966430664,67.93000030517578,60.95540237426758,30050800,yfinance
2013-03-22,QQQ,68.20999908447266,68.63999938964844,68.12999725341797,68.58999633789062,61.54763412475586,28837200,yfinance
2013-03-25,QQQ,68.80999755859375,68.95999908447266,68.01000213623047,68.33999633789062,61.32332229614258,24909800,yfinance
2013-03-26,QQQ,68.5999984741211,68.7300033569336,68.44999694824219,68.70999908447266,61.65532302856445,19725200,yfinance
2013-03-27,QQQ,68.23999786376953,68.8499984741211,68.13999938964844,68.80000305175781,61.73609924316406,22539500,yfinance
2013-03-28,QQQ,68.80000305175781,69.05999755859375,68.63999938964844,68.97000122070312,61.88862228393555,23662800,yfinance
2013-04-01,QQQ,69.0199966430664,69.08999633789062,68.30999755859375,68.5,61.466896057128906,28112800,yfinance
2013-04-02,QQQ,68.83000183105469,69.2699966430664,68.7699966430664,69.04000091552734,61.95144271850586,29431900,yfinance
2013-04-03,QQQ,69.08000183105469,69.18000030517578,68.23999786376953,68.41000366210938,61.38615417480469,35131200,yfinance
2013-04-04,QQQ,68.37999725341797,68.5999984741211,68.05999755859375,68.43000030517578,61.40408706665039,32287400,yfinance
2013-04-05,QQQ,67.3499984741211,67.95999908447266,67.19000244140625,67.86000061035156,60.892601013183594,55610800,yfinance
2013-04-08,QQQ,67.88999938964844,68.23999786376953,67.69000244140625,68.22000122070312,61.215641021728516,17891600,yfinance
2013-04-09,QQQ,68.4000015258789,68.95999908447266,68.08999633789062,68.68000030517578,61.628440856933594,30931400,yfinance
2013-04-10,QQQ,68.91999816894531,70.16999816894531,68.87999725341797,70.0199966430664,62.83086395263672,55271300,yfinance
2013-04-11,QQQ,69.8499984741211,70.1500015258789,69.7699966430664,69.98999786376953,62.80391311645508,37233600,yfinance
2013-04-12,QQQ,69.81999969482422,69.98999786376953,69.41000366210938,69.94000244140625,62.759056091308594,32783700,yfinance
2013-04-15,QQQ,69.68000030517578,69.79000091552734,68.4800033569336,68.55999755859375,61.52073287963867,48795800,yfinance
2013-04-16,QQQ,68.94999694824219,69.55000305175781,68.80999755859375,69.47000122070312,62.337310791015625,27682600,yfinance
2013-04-17,QQQ,68.87000274658203,68.88999938964844,67.70999908447266,68.11000061035156,61.11693572998047,60204800,yfinance
2013-04-18,QQQ,68.29000091552734,68.33000183105469,66.87999725341797,67.16999816894531,60.2734489440918,56798200,yfinance
2013-04-19,QQQ,67.30000305175781,68.2300033569336,67.19999694824219,68.08999633789062,61.09897232055664,43062800,yfinance
2013-04-22,QQQ,68.33000183105469,69.04000091552734,68.08000183105469,68.79000091552734,61.72711181640625,34412100,yfinance
2013-04-23,QQQ,69.18000030517578,69.69999694824219,68.81999969482422,69.44999694824219,62.3193244934082,53078300,yfinance
2013-04-24,QQQ,69.27999877929688,69.66999816894531,69.12000274658203,69.41999816894531,62.29242706298828,44500700,yfinance
2013-04-25,QQQ,69.5999984741211,70.05000305175781,69.58999633789062,69.79000091552734,62.624427795410156,26437100,yfinance
2013-04-26,QQQ,69.62000274658203,69.7699966430664,69.2699966430664,69.56999969482422,62.427032470703125,24079800,yfinance
2013-04-29,QQQ,69.79000091552734,70.4800033569336,69.76000213623047,70.20999908447266,63.001338958740234,31664000,yfinance
2013-04-30,QQQ,70.30000305175781,70.7300033569336,70.04000091552734,70.72000122070312,63.458946228027344,30135800,yfinance
2013-05-01,QQQ,70.73999786376953,70.8499984741211,70.25,70.38999938964844,63.16285705566406,28537200,yfinance
2013-05-02,QQQ,70.51000213623047,71.43000030517578,70.44999694824219,71.27999877929688,63.96146011352539,31744200,yfinance
2013-05-03,QQQ,71.97000122070312,72.33999633789062,71.91000366210938,72.12000274658203,64.71521759033203,34061700,yfinance
2013-05-06,QQQ,72.25,72.51000213623047,72.19000244140625,72.4000015258789,64.96646118164062,19244300,yfinance
2013-05-07,QQQ,72.5199966430664,72.56999969482422,72.08999633789062,72.36000061035156,64.93059539794922,25838100,yfinance
2013-05-08,QQQ,72.31999969482422,72.7699966430664,72.19999694824219,72.70999908447266,65.24462890625,24252100,yfinance
2013-05-09,QQQ,72.56999969482422,73.0999984741211,72.47000122070312,72.61000061035156,65.15487670898438,29337200,yfinance
2013-05-10,QQQ,72.76000213623047,73.08000183105469,72.62999725341797,73.05000305175781,65.54973602294922,20663700,yfinance
2013-05-13,QQQ,72.93000030517578,73.31999969482422,72.86000061035156,73.13999938964844,65.63048553466797,29730100,yfinance
2013-05-14,QQQ,73.16000366210938,73.73999786376953,73.12999725341797,73.5199966430664,65.97148895263672,36009800,yfinance
2013-05-15,QQQ,73.37999725341797,73.73999786376953,73.19999694824219,73.66999816894531,66.1060562133789,27214400,yfinance
2013-05-16,QQQ,73.7300033569336,74.0999984741211,73.55000305175781,73.58999633789062,66.03427124023438,27253400,yfinance
2013-05-17,QQQ,73.97000122070312,74.33000183105469,73.7300033569336,74.30000305175781,66.6713638305664,31114500,yfinance
2013-05-20,QQQ,74.16000366210938,74.43000030517578,73.88999938964844,74.19000244140625,66.57266235351562,25132400,yfinance
2013-05-21,QQQ,74.1500015258789,74.54000091552734,73.88999938964844,74.2699966430664,66.64445495605469,25900000,yfinance
2013-05-22,QQQ,74.36000061035156,74.94999694824219,73.23999786376953,73.62000274658203,66.06121826171875,59843200,yfinance
2013-05-23,QQQ,72.97000122070312,73.69999694824219,72.83000183105469,73.44999694824219,65.90866088867188,48222100,yfinance
2013-05-24,QQQ,72.95999908447266,73.43000030517578,72.76000213623047,73.41000366210938,65.87277221679688,26430300,yfinance
2013-05-28,QQQ,74.2699966430664,74.54000091552734,73.66000366210938,73.88999938964844,66.30347442626953,27057100,yfinance
2013-05-29,QQQ,73.5999984741211,73.80000305175781,73.12000274658203,73.54000091552734,65.98941802978516,32090300,yfinance
2013-05-30,QQQ,73.56999969482422,74.27999877929688,73.55000305175781,73.93000030517578,66.33935546875,32390500,yfinance
2013-05-31,QQQ,73.6500015258789,74.20999908447266,73.16999816894531,73.25,65.72919464111328,38347600,yfinance
2013-06-03,QQQ,73.26000213623047,73.4000015258789,72.43000030517578,73.37999725341797,65.84580993652344,47613100,yfinance
2013-06-04,QQQ,73.52999877929688,73.81999969482422,72.69999694824219,73.0,65.50485229492188,35251900,yfinance
2013-06-05,QQQ,72.76000213623047,73.04000091552734,71.98999786376953,72.05000305175781,64.65241241455078,48654200,yfinance
2013-06-06,QQQ,72.1500015258789,72.41000366210938,71.47000122070312,72.4000015258789,64.96646118164062,62524100,yfinance
2013-06-07,QQQ,72.69999694824219,73.47000122070312,72.5199966430664,73.38999938964844,65.85480499267578,31969800,yfinance
2013-06-10,QQQ,73.52999877929688,73.76000213623047,73.26000213623047,73.41999816894531,65.88172912597656,25390000,yfinance
2013-06-11,QQQ,72.69000244140625,73.33999633789062,72.44000244140625,72.69000244140625,65.2266845703125,40278900,yfinance
2013-06-12,QQQ,73.11000061035156,73.13999938964844,71.73999786376953,71.8499984741211,64.4729232788086,42081900,yfinance
2013-06-13,QQQ,71.75,72.91999816894531,71.55000305175781,72.76000213623047,65.28949737548828,28221500,yfinance
2013-06-14,QQQ,72.76000213623047,72.83999633789062,72.16999816894531,72.27999877929688,64.8587875366211,27690700,yfinance
2013-06-17,QQQ,72.8499984741211,73.4000015258789,72.5999984741211,72.9800033569336,65.48692321777344,32441900,yfinance
2013-06-18,QQQ,73.08000183105469,73.72000122070312,73.05999755859375,73.58000183105469,66.02535247802734,24853100,yfinance
2013-06-19,QQQ,73.5999984741211,73.68000030517578,72.68000030517578,72.76000213623047,65.28949737548828,43145100,yfinance
2013-06-20,QQQ,71.91999816894531,72.16000366210938,70.79000091552734,71.02999877929688,63.737125396728516,60908400,yfinance
2013-06-21,QQQ,70.77999877929688,70.97000122070312,69.83999633789062,70.43000030517578,63.39863967895508,51558900,yfinance
2013-06-24,QQQ,69.8499984741211,70.2699966430664,69.1500015258789,69.7300033569336,62.7685432434082,41492300,yfinance
2013-06-25,QQQ,70.4000015258789,70.5199966430664,69.80999755859375,70.23999786376953,63.227603912353516,28897400,yfinance
2013-06-26,QQQ,70.83999633789062,71.0,70.58999633789062,70.87000274658203,63.79472351074219,23742300,yfinance
2013-06-27,QQQ,71.23999786376953,71.62000274658203,71.12999725341797,71.16999816894531,64.06478118896484,23545000,yfinance
2013-06-28,QQQ,70.94999694824219,71.69000244140625,70.79000091552734,71.2699966430664,64.15480041503906,28301100,yfinance
2013-07-01,QQQ,71.75,72.30000305175781,71.63999938964844,71.70999908447266,64.5509033203125,24942800,yfinance
2013-07-02,QQQ,71.68000030517578,72.18000030517578,71.3499984741211,71.73999786376953,64.57789611816406,23067900,yfinance
2013-07-03,QQQ,71.4800033569336,72.37000274658203,71.41999816894531,72.02999877929688,64.83892822265625,18847500,yfinance
2013-07-05,QQQ,72.44000244140625,72.61000061035156,71.86000061035156,72.58000183105469,65.33401489257812,28795900,yfinance
2013-07-08,QQQ,72.95999908447266,72.98999786376953,72.37999725341797,72.6500015258789,65.39703369140625,20558500,yfinance
2013-07-09,QQQ,72.98999786376953,73.25,72.6500015258789,73.08999633789062,65.79309844970703,26108600,yfinance
2013-07-10,QQQ,73.0199966430664,73.62000274658203,72.9800033569336,73.51000213623047,66.17117309570312,25598900,yfinance
2013-07-11,QQQ,74.30000305175781,75.02999877929688,74.25,74.97000122070312,67.48541259765625,47768900,yfinance
2013-07-12,QQQ,75.0199966430664,75.3499984741211,74.81999969482422,75.30000305175781,67.782470703125,31412600,yfinance
2013-07-15,QQQ,75.37999725341797,75.5199966430664,75.16999816894531,75.47000122070312,67.93553161621094,19783600,yfinance
2013-07-16,QQQ,75.52999877929688,75.58999633789062,75.18000030517578,75.37000274658203,67.8454818725586,31747100,yfinance
2013-07-17,QQQ,75.5999984741211,75.73999786376953,75.3499984741211,75.55999755859375,68.01654052734375,24631500,yfinance
2013-07-18,QQQ,75.55000305175781,75.73999786376953,75.25,75.37000274658203,67.8454818725586,36278800,yfinance
2013-07-19,QQQ,74.72000122070312,74.73999786376953,74.37000274658203,74.58999633789062,67.14335632324219,37732400,yfinance
2013-07-22,QQQ,74.87000274658203,74.9800033569336,74.58000183105469,74.80999755859375,67.34139251708984,21135900,yfinance
2013-07-23,QQQ,74.94999694824219,74.95999908447266,74.19999694824219,74.26000213623047,66.84632110595703,24739500,yfinance
2013-07-24,QQQ,74.98999786376953,75.0199966430664,74.33000183105469,74.5,67.06233215332031,24426900,yfinance
2013-07-25,QQQ,74.8499984741211,75.05999755859375,74.45999908447266,74.97000122070312,67.48541259765625,23162200,yfinance
2013-07-26,QQQ,74.66999816894531,75.37999725341797,74.55000305175781,75.37000274658203,67.8454818725586,20885600,yfinance
2013-07-29,QQQ,75.22000122070312,75.54000091552734,75.02999877929688,75.2300033569336,67.71944427490234,20958400,yfinance
2013-07-30,QQQ,75.5,75.94999694824219,75.3499984741211,75.62999725341797,68.07949829101562,24104600,yfinance
2013-07-31,QQQ,75.77999877929688,76.20999908447266,75.62999725341797,75.7699966430664,68.20555114746094,25007600,yfinance
2013-08-01,QQQ,76.29000091552734,76.6500015258789,76.20999908447266,76.54000091552734,68.89867401123047,16880000,yfinance
2013-08-02,QQQ,76.55000305175781,76.98999786376953,76.37999725341797,76.97000122070312,69.28575897216797,18105300,yfinance
2013-08-05,QQQ,76.93000030517578,77.08000183105469,76.77999877929688,77.0199966430664,69.33074951171875,15462800,yfinance
2013-08-06,QQQ,76.91999816894531,76.98999786376953,76.25,76.55999755859375,68.91668701171875,23675400,yfinance
2013-08-07,QQQ,76.33999633789062,76.56999969482422,75.87000274658203,76.41999816894531,68.7906723022461,20281200,yfinance
2013-08-08,QQQ,76.83999633789062,76.9800033569336,76.30000305175781,76.80000305175781,69.13270568847656,19994000,yfinance
2013-08-09,QQQ,76.66999816894531,76.94000244140625,76.2699966430664,76.48999786376953,68.85367584228516,18558500,yfinance
2013-08-12,QQQ,76.19999694824219,76.80999755859375,76.19000244140625,76.66999816894531,69.01569366455078,20515900,yfinance
2013-08-13,QQQ,76.7699966430664,77.2699966430664,76.22000122070312,77.0999984741211,69.40275573730469,23917000,yfinance
2013-08-14,QQQ,77.06999969482422,77.18000030517578,76.69999694824219,76.80999755859375,69.14173889160156,29921000,yfinance
2013-08-15,QQQ,75.94999694824219,75.98999786376953,75.29000091552734,75.51000213623047,67.97148895263672,39406600,yfinance
2013-08-16,QQQ,75.5199966430664,75.87000274658203,75.3499984741211,75.4800033569336,67.9444808959961,23825000,yfinance
2013-08-19,QQQ,75.48999786376953,76.12999725341797,75.33000183105469,75.3499984741211,67.82745361328125,29586900,yfinance
2013-08-20,QQQ,75.48999786376953,76.02999877929688,75.43000030517578,75.68000030517578,68.12454223632812,18842800,yfinance
2013-08-21,QQQ,75.44000244140625,76.08999633789062,75.13999938964844,75.41999816894531,67.8904800415039,30705100,yfinance
2013-08-22,QQQ,75.75,76.20999908447266,75.70999908447266,76.16000366210938,68.556640625,17269500,yfinance
2013-08-23,QQQ,76.69999694824219,76.7699966430664,76.4000015258789,76.66999816894531,69.01569366455078,20697300,yfinance
2013-08-26,QQQ,76.7300033569336,77.27999877929688,76.55000305175781,76.70999908447266,69.05168151855469,27525500,yfinance
2013-08-27,QQQ,75.80000305175781,76.18000030517578,74.95999908447266,75.13999938964844,67.63847351074219,40068900,yfinance
2013-08-28,QQQ,75.05000305175781,75.75,75.05000305175781,75.43000030517578,67.89950561523438,20490400,yfinance
2013-08-29,QQQ,75.41000366210938,76.33999633789062,75.30000305175781,75.95999908447266,68.3765869140625,27287900,yfinance
2013-08-30,QQQ,76.04000091552734,76.04000091552734,75.19999694824219,75.47000122070312,67.93553161621094,26228500,yfinance
2013-09-03,QQQ,76.08999633789062,76.44000244140625,75.54000091552734,75.9000015258789,68.32256317138672,27241500,yfinance
2013-09-04,QQQ,76.16000366210938,76.83999633789062,75.93000030517578,76.70999908447266,69.05168151855469,27142900,yfinance
2013-09-05,QQQ,76.76000213623047,77.05999755859375,76.7300033569336,76.83999633789062,69.16870880126953,17809700,yfinance
2013-09-06,QQQ,77.0999984741211,77.33999633789062,76.05000305175781,76.93000030517578,69.24971771240234,27715100,yfinance
2013-09-09,QQQ,77.26000213623047,77.95999908447266,77.2300033569336,77.83000183105469,70.0599136352539,25161900,yfinance
2013-09-10,QQQ,78.27999877929688,78.31999969482422,77.91999816894531,78.20999908447266,70.40193939208984,27619400,yfinance
2013-09-11,QQQ,77.69000244140625,78.11000061035156,77.58999633789062,78.05999755859375,70.26692962646484,28132900,yfinance
2013-09-12,QQQ,78.08000183105469,78.25,77.8499984741211,78.01000213623047,70.22193908691406,18332700,yfinance
2013-09-13,QQQ,78.08999633789062,78.13999938964844,77.63999938964844,78.05999755859375,70.26692962646484,16932500,yfinance
2013-09-16,QQQ,78.72000122070312,78.72000122070312,77.66999816894531,77.8499984741211,70.07784271240234,25704300,yfinance
2013-09-17,QQQ,78.0199966430664,78.47000122070312,77.9800033569336,78.37000274658203,70.54598236083984,27174300,yfinance
2013-09-18,QQQ,78.48999786376953,79.47000122070312,78.33000183105469,79.30999755859375,71.39213562011719,31714700,yfinance
2013-09-19,QQQ,79.55999755859375,79.69000244140625,79.36000061035156,79.5,71.56315612792969,26435700,yfinance
2013-09-20,QQQ,79.44999694824219,79.54000091552734,78.94999694824219,78.98999786376953,71.3176040649414,26328900,yfinance
2013-09-23,QQQ,79.31999969482422,79.41000366210938,78.45999908447266,78.83000183105469,71.17315673828125,30319400,yfinance
2013-09-24,QQQ,79.0,79.25,78.56999969482422,78.83000183105469,71.17315673828125,21871300,yfinance
2013-09-25,QQQ,78.88999938964844,79.0,78.4000015258789,78.55999755859375,70.92937469482422,22746400,yfinance
2013-09-26,QQQ,78.87999725341797,79.36000061035156,78.8499984741211,79.16999816894531,71.48009490966797,22421700,yfinance
2013-09-27,QQQ,78.70999908447266,79.20999908447266,78.58999633789062,79.06999969482422,71.38978576660156,25151600,yfinance
2013-09-30,QQQ,78.25,79.08999633789062,78.0,78.87999725341797,71.21829223632812,28031900,yfinance
2013-10-01,QQQ,78.88999938964844,79.72000122070312,78.8499984741211,79.68000030517578,71.9405746459961,33129700,yfinance
2013-10-02,QQQ,79.13999938964844,79.76000213623047,79.05999755859375,79.6500015258789,71.91351318359375,25503800,yfinance
2013-10-03,QQQ,79.55000305175781,79.72000122070312,78.30000305175781,78.72000122070312,71.07377624511719,42998200,yfinance
2013-10-04,QQQ,78.72000122070312,79.51000213623047,78.6500015258789,79.4000015258789,71.6877670288086,22852700,yfinance
2013-10-07,QQQ,78.69999694824219,79.3499984741211,78.66999816894531,78.73999786376953,71.09186553955078,20227100,yfinance
2013-10-08,QQQ,78.73999786376953,78.80999755859375,77.19000244140625,77.22000122070312,69.719482421875,43660700,yfinance
2013-10-09,QQQ,77.4000015258789,77.44000244140625,76.3499984741211,76.9800033569336,69.50281524658203,64526700,yfinance
2013-10-10,QQQ,77.80999755859375,78.79000091552734,77.79000091552734,78.61000061035156,70.9745101928711,48062700,yfinance
2013-10-11,QQQ,78.41000366210938,79.29000091552734,78.4000015258789,79.2300033569336,71.5342788696289,25214100,yfinance
2013-10-14,QQQ,78.73999786376953,79.79000091552734,78.68000030517578,79.79000091552734,72.0398941040039,31471900,yfinance
2013-10-15,QQQ,79.7300033569336,80.11000061035156,79.37999725341797,79.4800033569336,71.75999450683594,38684000,yfinance
2013-10-16,QQQ,79.8499984741211,80.41999816894531,79.79000091552734,80.37999725341797,72.57255554199219,46735900,yfinance
2013-10-17,QQQ,80.0199966430664,80.87000274658203,79.94999694824219,80.83999633789062,72.9878921508789,32193500,yfinance
2013-10-18,QQQ,81.58000183105469,82.18000030517578,81.3499984741211,82.1500015258789,74.17066192626953,39628200,yfinance
2013-10-21,QQQ,82.33999633789062,82.54000091552734,82.06999969482422,82.33000183105469,74.33318328857422,31176900,yfinance
2013-10-22,QQQ,82.6500015258789,82.9000015258789,81.93000030517578,82.44999694824219,74.44152069091797,43944800,yfinance
2013-10-23,QQQ,82.05000305175781,82.19999694824219,81.55000305175781,81.94999694824219,73.99007415771484,38021300,yfinance
2013-10-24,QQQ,82.0,82.4800033569336,81.87999725341797,82.30999755859375,74.31511688232422,23155100,yfinance
2013-10-25,QQQ,83.08000183105469,83.27999877929688,82.5,82.9000015258789,74.84780883789062,35824500,yfinance
2013-10-28,QQQ,82.91000366210938,83.05000305175781,82.55000305175781,82.91999816894531,74.8658218383789,28618400,yfinance
2013-10-29,QQQ,83.19999694824219,83.26000213623047,82.69999694824219,83.05999755859375,74.99223327636719,36878100,yfinance
2013-10-30,QQQ,83.3499984741211,83.48999786376953,82.58000183105469,82.9800033569336,74.9200210571289,33535500,yfinance
2013-10-31,QQQ,82.7699966430664,83.30000305175781,82.4800033569336,82.79000091552734,74.74848937988281,31309900,yfinance
2013-11-01,QQQ,83.06999969482422,83.16999816894531,82.4000015258789,82.80999755859375,74.76655578613281,30867800,yfinance
2013-11-04,QQQ,83.05999755859375,83.06999969482422,82.63999938964844,82.93000030517578,74.87490844726562,16834000,yfinance
2013-11-05,QQQ,82.61000061035156,83.22000122070312,82.37000274658203,83.0199966430664,74.95616912841797,27975600,yfinance
2013-11-06,QQQ,83.37000274658203,83.4000015258789,82.7300033569336,83.0,74.93810272216797,25576800,yfinance
2013-11-07,QQQ,83.01000213623047,83.12999725341797,81.37000274658203,81.44000244140625,73.52960205078125,52173200,yfinance
2013-11-08,QQQ,81.73999786376953,82.55999755859375,81.51000213623047,82.54000091552734,74.52276611328125,31470500,yfinance
2013-11-11,QQQ,82.41999816894531,82.63999938964844,82.13999938964844,82.41000366210938,74.4053955078125,24822900,yfinance
2013-11-12,QQQ,82.16000366210938,82.66000366210938,82.12000274658203,82.54000091552734,74.52276611328125,20108500,yfinance
2013-11-13,QQQ,82.0,83.55000305175781,82.0,83.54000091552734,75.42564392089844,31345900,yfinance
2013-11-14,QQQ,83.31999969482422,83.86000061035156,83.13999938964844,83.80000305175781,75.6603775024414,31101200,yfinance
2013-11-15,QQQ,83.81999969482422,83.95999908447266,83.61000061035156,83.95999908447266,75.80484771728516,20511300,yfinance
2013-11-18,QQQ,83.94000244140625,84.11000061035156,82.9800033569336,83.13999938964844,75.06450653076172,31679600,yfinance
2013-11-19,QQQ,83.08999633789062,83.48999786376953,82.76000213623047,82.9000015258789,74.84780883789062,25545300,yfinance
2013-11-20,QQQ,83.12000274658203,83.43000030517578,82.45999908447266,82.69999694824219,74.6672134399414,32177400,yfinance
2013-11-21,QQQ,83.05000305175781,83.61000061035156,82.9800033569336,83.54000091552734,75.42564392089844,28125000,yfinance
2013-11-22,QQQ,83.68000030517578,84.0199966430664,83.62000274658203,83.98999786376953,75.83194732666016,25361300,yfinance
2013-11-25,QQQ,84.29000091552734,84.37999725341797,83.9800033569336,84.19000244140625,76.01251220703125,21695100,yfinance
2013-11-26,QQQ,84.20999908447266,84.83999633789062,84.02999877929688,84.62999725341797,76.40975189208984,26621000,yfinance
2013-11-27,QQQ,84.80000305175781,85.23999786376953,84.7300033569336,85.22000122070312,76.94245147705078,21638100,yfinance
2013-11-29,QQQ,85.55999755859375,85.83999633789062,85.47000122070312,85.7300033569336,77.40293884277344,16708900,yfinance
