trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0772,60,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1475,1082,0.576847868596011,0.5239822676149003,0.6179600899525761,0.041112221356565115,0.4760177323850998,0.5837877460398228,0.5239822676149003,normal_better,0.7316468253968255,0.006277098631270858,0.3472248309116616,0.2559622323440134
t0746,60,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1811,746,0.7082518576456786,0.5187345578035922,0.7431075618210664,0.03485570417538786,0.48126544219640766,0.7204286163428301,0.5187345578035922,normal_better,0.8292124542124542,0.1944708675146103,0.2551892160613827,0.25559516271275706
t1006,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,1816,681,0.7272727272727273,0.5206865713158286,0.7572160711948299,0.029943343922102628,0.47931342868417137,0.7082084402583785,0.5206865713158286,normal_better,0.8421052631578948,0.29245664424344014,0.22958304107351643,0.25470921114639017
t0674,60,up_vs_down,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,32,2302,1811,491,0.7867072111207646,0.5383327279209088,0.7879566010465476,0.001249389925783051,0.4616672720790913,0.790654838013541,0.5383327279209088,normal_better,0.8806224167274496,0.214980810880661,0.21390449367369047,0.2546640240759821
t0110,10,up_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1226,1381,0.4702723436900652,0.5455630066871182,0.4930473726311392,0.02277502894107397,0.4544369933128818,0.4450939106755821,0.5455630066871182,normal_better,0.6398747390396661,0.35328178237658314,0.2593455311467,0.2532635045937806
t0763,60,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1996.0,27,2557,1811,746,0.7082518576456786,0.5213996088840464,0.7379355498759592,0.029683692230280667,0.4786003911159536,0.7277199336103684,0.5213996088840464,normal_better,0.8292124542124542,0.012083961814476872,0.30375823341392844,0.25316724695600457
t0102,10,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1226,1381,0.4702723436900652,0.5447024580859083,0.49361696143625494,0.023344617746189733,0.4552975419140916,0.43859283226030693,0.5447024580859083,normal_better,0.6397078006783198,0.29214781899645914,0.25882127190098037,0.25236340292676523
t0114,10,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1226,1381,0.4702723436900652,0.5420074112311929,0.4964240915511047,0.026151747861039465,0.4579925887688072,0.44776707909132246,0.5420074112311929,normal_better,0.6398747390396661,0.15748266875743866,0.2722806431678526,0.2512173920618782
t0116,10,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1226,1381,0.4702723436900652,0.5354844882718507,0.5042019170002867,0.033929573310221506,0.4645155117281493,0.43821017503996396,0.5354844882718507,normal_better,0.6425386834513507,0.012591246660970813,0.3132458356186196,0.25037107319930374
t0842,60,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,344,2213,0.13453265545561205,0.5706908962893683,0.16682974805996084,0.03229709260434879,0.42930910371063163,0.12016849225290115,0.5706908962893683,normal_better,0.2773393461104848,0.3007911443710327,0.1865670641824146,0.24529530070735678
t0745,60,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1996.0,32,2557,1811,746,0.7082518576456786,0.5178348578762788,0.7373537648488797,0.02910190720320116,0.48216514212372114,0.7250091944207272,0.5178348578762788,normal_better,0.8292124542124542,0.18834155797958374,0.25546671476656135,0.2451650673998502
t0080,10,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1402,1205,0.5377828922132719,0.5254047270940743,0.5730126391749736,0.03522974696170167,0.47459527290592574,0.5087639953003302,0.5254047270940743,normal_better,0.7014028056112226,0.07449586560788404,0.3019411832032989,0.24393463575294555
t0748,60,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1811,746,0.7082518576456786,0.5175054736988585,0.7353224930678469,0.027070635422168365,0.4824945263011415,0.7285767173588529,0.5175054736988585,normal_better,0.8292124542124542,0.0062151054991584805,0.3045660539242612,0.2414593913734603
t0106,10,up_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1226,1381,0.4702723436900652,0.5328334433874784,0.5005679003020235,0.030295556611958263,0.46716655661252166,0.4528814955275015,0.5328334433874784,normal_better,0.6405433646812957,0.23976537585258484,0.2698274783748491,0.23921889462915333
t0764,60,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1811,746,0.7082518576456786,0.5201301844699432,0.7301441520842586,0.021892294438580095,0.47986981553005686,0.7184968321198408,0.5201301844699432,normal_better,0.8292124542124542,0.0078298569052518,0.29509124253618507,0.23894130144024736
t0098,10,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1226,1381,0.4702723436900652,0.5335153262701804,0.4981614817615897,0.02788913807152449,0.4664846737298196,0.45510836461575566,0.5335153262701804,normal_better,0.6397078006783198,0.14253737032413483,0.2711782343918727,0.23680591978331147
t0700,60,up_vs_down,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1191.824427480916,32,1819,1475,344,0.8108851017042331,0.5186361844698463,0.8242346863499324,0.013349584645699242,0.4813638155301537,0.8260880791093619,0.5186361844698463,normal_better,0.8955676988463874,0.03372517433499308,0.2271350941205846,0.2364102856775189
t0497,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1380.8015267175572,27,1730,1375,355,0.7947976878612717,0.5305065300896287,0.7935234133052855,-0.0012742745559861657,0.4694934699103713,0.7822463078168189,0.5305065300896287,normal_better,0.8856682769726248,0.13643938302993774,0.22721762676744825,0.23623530373980306
t0085,10,up_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,2046.0,24,2607,1402,1205,0.5377828922132719,0.535862224090067,0.5533593418822049,0.015576449668933012,0.46413777590993305,0.5143877327369788,0.535862224090067,normal_better,0.6996007984031936,0.36691387953176857,0.2516156090418798,0.23500928236417226
t0252,20,up_vs_down,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1187.5877862595419,24,2070,1472,598,0.7111111111111111,0.5277192089573942,0.7186465782375406,0.007535467126429496,0.4722807910426058,0.7045698057689107,0.5277192089573942,normal_better,0.8311688311688311,0.06944290310135096,0.2615305011824712,0.2329753848381989
t0272,20,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1116.4198473282443,32,1803,1306,497,0.7243483083749307,0.5314875470279564,0.725154515417807,0.0008062070428762613,0.4685124529720436,0.683384956215009,0.5314875470279564,normal_better,0.8434754311747479,0.024184154975052514,0.29736272220198945,0.2328794908551768
t0100,10,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1226,1381,0.4702723436900652,0.5266362531347712,0.5043766720864767,0.03410432839641153,0.4733637468652288,0.44820312871854084,0.5266362531347712,normal_better,0.6400417645523362,0.0090939166097828,0.3215243001295036,0.23243735177462704
t0139,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2046.0,27,2607,1160,1447,0.44495588799386265,0.5327386626313657,0.47384472685010426,0.028888838856241605,0.4672613373686343,0.4287625639962091,0.5327386626313657,normal_better,0.6168572188247806,0.02923887406870357,0.2901886314953742,0.23218202731204995
t0082,10,up_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1402,1205,0.5377828922132719,0.5217552281565754,0.5688632853366422,0.031080393123370298,0.4782447718434246,0.534189942206198,0.5217552281565754,normal_better,0.6994262908455974,0.2555636465549469,0.2616138471354359,0.23001630416732569
t0336,20,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1472,1125,0.5668078552175587,0.5231745169082126,0.5925911114225417,0.025783256204983007,0.4768254830917875,0.5379135951379983,0.5231745169082126,normal_better,0.7240531234628628,0.028151392641481098,0.3120622236691119,0.22983454281647225
t0105,10,up_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,1226,1381,0.4702723436900652,0.5342748770602668,0.49187141103476556,0.02159906734470035,0.4657251229397332,0.44675678638950594,0.5342748770602668,normal_better,0.6404818015187221,0.24423284828662872,0.25793795959211013,0.2290447154413285
t0321,20,up_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,1472,1125,0.5668078552175587,0.5316591183574879,0.5806764796434551,0.013868624425896425,0.4683408816425121,0.5472579262785571,0.5316591183574879,normal_better,0.7243083003952568,0.25681930780410767,0.2587829281780057,0.22898283343287185
t0271,20,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1367.6946564885495,32,1803,1306,497,0.7243483083749307,0.5287868096789003,0.7260613622326653,0.00171305385773457,0.4712131903210996,0.6998497289935594,0.5287868096789003,normal_better,0.8401415246059827,0.0009246395296597936,0.31616260354372266,0.2281715050655991
t0127,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,1160,1447,0.44495588799386265,0.5341175559421395,0.46862985807657975,0.0236739700827171,0.4658824440578605,0.41212408230508424,0.5341175559421395,normal_better,0.6182707993474714,0.1304974515113955,0.2719008626236986,0.22740022687784894
t0094,10,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1402,1205,0.5377828922132719,0.5315604264210583,0.5539642364315073,0.01618134421823536,0.46843957357894184,0.5124478177665136,0.5315604264210583,normal_better,0.6997753930621412,0.32038882353656023,0.2583759360597609,0.22734794778189785
t0099,10,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,2046.0,32,2607,1226,1381,0.4702723436900652,0.5284400386036079,0.49840399908188376,0.028131655391818555,0.47155996139639217,0.45244428551774746,0.5284400386036079,normal_better,0.6403141361256545,0.020167762542032463,0.3013835891554737,0.2271403875200745
t0503,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1380.8015267175572,27,1730,1375,355,0.7947976878612717,0.5250888604353393,0.794291205286479,-0.0005064825747926882,0.4749111395646606,0.7815933360728851,0.5250888604353393,normal_better,0.8856682769726248,0.0003365364153669214,0.26644757061910773,0.22655165240301456
t0476,40,up_vs_down,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,27,2189,1661,528,0.7587939698492462,0.5250220066407604,0.7607835791048174,0.001989609255571234,0.47497799335923957,0.7504388985584309,0.5250220066407604,normal_better,0.8628571428571429,0.004790458944390286,0.25055783245837704,0.2255998557363062
t0249,20,up_vs_down,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,1526.0534351145038,24,2070,1472,598,0.7111111111111111,0.5283417551257816,0.7121336472086609,0.0010225360975497644,0.47165824487421837,0.6895397593506526,0.5283417551257816,normal_better,0.832625318606627,0.26381751894950867,0.25755353156040883,0.22474237811921333
t0484,40,up_vs_down,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,32,1730,1375,355,0.7947976878612717,0.5284834827144687,0.7884569935366276,-0.006340694324644125,0.4715165172855314,0.7845337484578375,0.5284834827144687,normal_better,0.8856682769726248,0.004664598032064886,0.23279414386879285,0.2245895793364961
t0435,40,up_vs_down,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1800.5496183206108,32,2330,1742,588,0.7476394849785408,0.5205477713473449,0.7557203933778531,0.008080908399312303,0.4794522286526551,0.7501943477855311,0.5205477713473449,normal_better,0.8555992141453831,0.006533109048905696,0.2684303562609766,0.22433674812273482
t0473,40,up_vs_down,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1681.0534351145038,27,2189,1661,528,0.7587939698492462,0.521743815335778,0.7632751178237334,0.004481147974487176,0.47825618466422204,0.7511142812433274,0.521743815335778,normal_better,0.8628571428571429,0.13706330955028534,0.24684110881116503,0.22278078120471528
t0093,10,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,1402,1205,0.5377828922132719,0.5331754873003001,0.5486424389603153,0.01085954674704337,0.4668245126996998,0.5084514755877225,0.5331754873003001,normal_better,0.7004261719729256,0.326182023388192,0.2534035004886403,0.2227255291157503
t0143,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2046.0,27,2607,1160,1447,0.44495588799386265,0.532037151776565,0.46797816548361515,0.023022277489752496,0.4679628482234349,0.4184435059049913,0.532037151776565,normal_better,0.6160382368560807,0.0037875045101221803,0.27403538304529984,0.22181536715897482
t0787,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1996.0,27,2557,1475,1082,0.576847868596011,0.526297189761584,0.5919889095061399,0.015141040910128911,0.473702810238416,0.5853863185355445,0.526297189761584,normal_better,0.7316468253968255,0.012179425506974456,0.33790853141091326,0.2216353059677265
t0108,10,up_vs_rest,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1226,1381,0.4702723436900652,0.5262939827748528,0.4974483643409049,0.027176020650839683,0.47370601722514716,0.45766495984216415,0.5262939827748528,normal_better,0.6398747390396661,0.017991983431932566,0.30529499932830456,0.22132694433389843
t0532,40,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,1661,916,0.6445479239425689,0.5130951786291733,0.6696296425816193,0.0250817186390504,0.4869048213708267,0.6679200377294436,0.5130951786291733,normal_better,0.7838603114676734,0.006553074257901856,0.3347593766942657,0.2205849975104569
t0107,10,up_vs_rest,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,2046.0,24,2607,1226,1381,0.4702723436900652,0.5269537170147646,0.4960466465016283,0.025774302811563066,0.47304628298523543,0.4597402458913433,0.5269537170147646,normal_better,0.6398537477148081,0.034283223662523274,0.2876619599211382,0.22053963778983535
t0504,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,27,1730,1375,355,0.7947976878612717,0.5120860435339308,0.8069503436266772,0.012152655765405473,0.48791395646606917,0.7966571595914047,0.5120860435339308,normal_better,0.8856682769726248,0.00016567064360356918,0.2625925780800628,0.21953472611049485
t0077,10,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2046.0,32,2607,1402,1205,0.5377828922132719,0.5320520181601862,0.548111101861674,0.010328209648402087,0.4679479818398139,0.5138864705149481,0.5320520181601862,normal_better,0.6994753934549088,0.31958428298384683,0.25260267668931424,0.21949142948395733
t0288,20,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1116.4198473282443,27,1803,1306,497,0.7243483083749307,0.5216336302655135,0.7284746759745113,0.004126367599580627,0.47836636973448654,0.6876769300542773,0.5216336302655135,normal_better,0.8459495351925631,0.05847757283983396,0.31530916756479993,0.2186467189689105
t0075,10,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,2046.0,32,2607,1402,1205,0.5377828922132719,0.5297651251028466,0.5504503606762244,0.012667468462952525,0.4702348748971535,0.5185200724245713,0.5297651251028466,normal_better,0.6996007984031936,0.03990188982509179,0.2995641779853384,0.21845161258076065
t0325,20,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,1472,1125,0.5668078552175587,0.526224033816425,0.5803615354509613,0.013553680233402532,0.47377596618357487,0.5511208105357359,0.526224033816425,normal_better,0.7235612395474669,0.3039374547448654,0.25265220367276053,0.21749083589244722
t0088,10,up_vs_rest,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1402,1205,0.5377828922132719,0.5157646752416524,0.5681951677005249,0.030412275487253004,0.48423532475834763,0.5237139061712976,0.5157646752416524,normal_better,0.7004008016032064,0.1819055024592933,0.29773336778829845,0.21722792403482552
t0555,40,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,2016.0,32,2577,1375,1202,0.5335661622041133,0.5252061715322947,0.5519939965481456,0.01842783434403228,0.47479382846770535,0.5325864657149391,0.5252061715322947,normal_better,0.6958502024291499,0.005946931966877966,0.335334930132377,0.2172241350664677
t0507,40,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,2016.0,32,2577,1742,835,0.6759798214978657,0.5196466997119423,0.6863938541121137,0.010414032614248003,0.48035330028805767,0.6727887683305621,0.5196466997119423,normal_better,0.8066682102338505,0.007241779063597149,0.3035545626313286,0.21624809039202678
t0529,40,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,2016.0,32,2577,1661,916,0.6445479239425689,0.5134359661276287,0.666061041535388,0.021513117592819153,0.48656403387237135,0.65038976063928,0.5134359661276287,normal_better,0.7838603114676734,0.15571025013923645,0.26655175424884453,0.21591367093802072
t0769,60,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,1996.0,32,2557,1475,1082,0.576847868596011,0.5108299132178327,0.6087726677987719,0.03192479920276092,0.48917008678216733,0.5955304602116244,0.5108299132178327,normal_better,0.7316468253968255,0.11357273161411285,0.2713953406947653,0.2158763903191718
