date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.29862462978661436,0.39628460884351985,2,up,0.4459100553074828,0.43651705270081015,0.5006470384141277,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.2922853897506082,0.4196998239771977,2,up,0.45011693038588146,0.44090772705260817,0.5006470384141277,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917577,0.9899009287648176,0.5540275560827463,0.9008676614791794,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415633,0.4073080790181481,2,up,0.412495099871006,0.4017133780971089,0.5006470384141277,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084136,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.3148504074378815,0.3924068204460298,2,up,0.4098744155111393,0.39898965561642635,0.5006470384141277,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.9703565118951026,0.6403686102984212,0.9132851538526691,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.330309805007909,0.3441383942840024,2,up,0.37870632037730234,0.3666716654589291,0.5006470384141277,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037695,0.33702823608160687,2,up,0.3780373989138747,0.3659796987322348,0.5006470384141277,0,0.25211326568699266,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800477,0.6407225961255135,0.9071473709236262,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.3454044188295115,0.31770781498190676,1,sideways,0.3622437546625365,0.34966369942763675,0.5006470384141277,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026958,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.33786886610643657,0.33551364384326154,1,sideways,0.3789016743677257,0.36687376337468935,0.5006470384141277,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.9482414052831266,0.6345833921026958,0.9061746662242087,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.342722398861521,0.3320098426521538,1,sideways,0.36604037735595446,0.35358199315680555,0.5006470384141277,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.9372264595582503,0.6389619933498932,0.9025985066989215,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719045,0.34356458035742427,2,up,0.3954059152601207,0.38396943936236977,0.5006470384141277,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.9607973354915479,0.6589146032862826,0.9160153819168221,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.33866817531171944,0.3366418098284944,1,sideways,0.37453305939433407,0.3623558270309972,0.5006470384141277,0,0.2503960244061429,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.9446213429015351,0.638108672507155,0.9054076939539832,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167741,0.32889149552844876,0.34461895525477715,2,up,0.3979962898960375,0.38665639352075715,0.5006470384141277,0,0.2589041394835616,0.16706991526270049,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669149,0.6509578918919696,0.9151293575200433,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.33290189401233883,0.3339260493143283,2,up,0.4001820676356096,0.38892442575444464,0.5006470384141277,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.9641019337370089,0.6313904200510302,0.9119185498411679,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496164,0.34773273406240435,0.2931613019926339,0,down,0.37634083836132787,0.36422501677670427,0.5006470384141277,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.9461344766935483,0.6475182331999663,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454892,0,down,0.3712793814340196,0.35899299097076476,0.5006470384141277,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.36488514182411874,0.24652722844263938,0,down,0.3794885436924291,0.367480929530441,0.5006470384141277,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943188,0.9487182276209081,0.6336163401872381,0.8995731016835384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.32946480493015096,0.2599259213701472,0,down,0.3986825273627862,0.3873683808316343,0.5006470384141277,0,0.33008145012702794,0.21405682579265276,0.2998885262569563,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318889,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353007,0.26116431205225094,0,down,0.38718127857108176,0.37544479696049926,0.5006470384141277,0,0.3127262810743285,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514026,0.9547611941621434,0.7266756983258832,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253527,0.2641372674423489,0,down,0.3705231869328823,0.3582116817187777,0.5006470384141277,0,0.2941971970154597,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646608,0.7016531959183637,0.9123713814931298,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560367,0.3577907164080501,0.2601720817359131,0,down,0.3644484560440118,0.35193874779181467,0.5006470384141277,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.6913643431211118,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.356780087705883,0.2539528602724953,0,down,0.3693781860266512,0.35702883769723404,0.5006470384141277,0,0.27622187465075604,0.17830056825136342,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964976,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.25175417033064995,0,down,0.3481039593247003,0.33509361142761623,0.5006470384141277,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.371473092406178,0.2612905664691446,1,sideways,0.33629618625968344,0.32295551660416527,0.5006470384141277,0,0.25026506138908855,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.9075665621706863,0.6379088958398638,0.886170954341114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192147,0.39410380141165186,0.2428302526691333,1,sideways,0.3469710291476285,0.3339278139985628,0.5006470384141277,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.9188891678777198,0.6401890477129061,0.888275830733714,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.39144032425889275,0.2423717555357494,1,sideways,0.3484615370406069,0.33546161347730197,0.5006470384141277,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760578,0.619901495926075,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.38849255192683907,0.24891734598515944,1,sideways,0.35045624506875933,0.33751491635888214,0.5006470384141277,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.922420775149988,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.4021743940080011,0.2519452508447405,1,sideways,0.3568079111518641,0.34405810708151474,0.5006470384141277,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065804,0.6273450268974793,0.8904629721373243,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187347,0.25038390396780164,1,sideways,0.35742674406407443,0.3446959962289256,0.5006470384141277,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.9292417184790827,0.6307279874382384,0.8910831529213035,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.25546453248537215,1,sideways,0.36570706671209363,0.35323789993859944,0.5006470384141277,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.9369265793214964,0.6206377716069743,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996067,0.2344310836207274,1,sideways,0.3409728474153561,0.3277597393539471,0.5006470384141277,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.9126211166934077,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.3948673921050604,0.26044338226473523,1,sideways,0.43632519795477503,0.42652047977402624,0.5006470384141277,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713433,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922353,0.2654572294071318,1,sideways,0.42717588310159166,0.4169878416757709,0.5006470384141277,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997851,0.9093971141643813,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.2908307119042834,1,sideways,0.41342952282359396,0.402684761861559,0.5006470384141277,0,0.23189034010162227,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.9724994311883878,0.6092614531038989,0.9083313443471663,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428766,0.3118564379414096,1,sideways,0.4216709253093519,0.41125707526482225,0.5006470384141277,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.34342443227431474,1,sideways,0.42922493292239133,0.41912188365630976,0.5006470384141277,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.981042704455619,0.6445544594286541,0.9207592575099968,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683533,0.3135411992638304,1,sideways,0.41352857055072967,0.40278773417468344,0.5006470384141277,0,0.22968338853496548,0.14836597102478946,0.2998885262569563,0,0,0,0.9951395213869302,0.9725579743302417,0.605735995066828,0.9082261973002344,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653468,0.31100533354319126,1,sideways,0.4149954593702724,0.4043128972124099,0.5006470384141277,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652844,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943053,0.39353650418404035,0.30870328921652906,1,sideways,0.36651876701393776,0.4362304273144529,0.5565221455216641,0,0.3258807335651343,0.2044965433043596,0.12273477135034278,1,0,1,0.9926827598189938,0.9882343736627537,0.7308305323515611,0.9385329598630113,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430709,0.32947923240833826,1,sideways,0.381178089447077,0.45816533280671745,0.5565221455216641,0,0.3188400127309115,0.1936110553360743,0.12273477135034278,1,0,1,0.9960712248143083,0.9949442566895367,0.7089646824262915,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.32720067430428706,0.3532331942217237,2,up,0.4245802570323158,0.5220120285100593,0.5565221455216641,0,0.330741028520677,0.21219795085649823,0.12273477135034278,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287562,0.9482354829050412,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491036,0.30878841334077883,0.3611371012243107,2,up,0.46512080914693227,0.5795310154026972,0.5565221455216641,1,0.33748282292117565,0.22312926108236555,0.12273477135034278,1,1,1,0.9981146106929933,0.9816716328383676,0.7658404173577489,0.9450825808840941,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070143,0.3599176109969077,2,up,0.4413990089043598,0.5461643622715254,0.5565221455216641,0,0.3349150756543527,0.21893211012947478,0.12273477135034278,1,0,1,0.9983211374807915,0.9938420392150856,0.7582127680672017,0.9485078242917913,low,1,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894235,0.3618579428029287,2,up,0.4439396481412393,0.5497787293595893,0.5565221455216641,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573695,0.9928383706089613,0.78534257881801,0.9534598412701344,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
