Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2014-11-07,DOWN_STRENGTHENING,True,750,150.0,752,75.2,742,37.1,750,150.0,150.0,0.42513331378234587,상승,정상,정상,fixed_q80_d20_u80,804,80.4,100.0,0.3676084751592217,상승,정상,정상,fixed_q80_d20_u80,804,40.2,63.0,0.4330154030329414,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.39704159270239564,0.8535315231624687,0.0,0.0,0.8141208235621927,0.4853003702133998,0.8535315231624687,-0.36823115294906894,0.4853003702133998,0.6564780251610883,0.8535315231624687,0.0,0.0,0.0,0.058167244042871255,0.0835700814588616,0.058167244042871255,0.3275903077618142,0.2694230637189429,0.3275903077618142,0.18518143112282295,0.058167244042871255,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.39704159270239564,0.6029584072976044,하락,정상,정상,정상,0.037820774125843615,9.566737086652566e-05,0.0,0.5243690609931946,0.38396528363227844,0.37912052869796753,0.38178514391183854,0.4553694427013397,0.8754171957370652,0.0,0.8523781385664413,0.6479514837265015,0.8754171957370652,-0.22746571201056376,0.6479514837265015,0.7602219098839449,0.8754171957370652,0.0,0.0,0.0,0.04235271847422804,0.058148029201621716,0.04235271847422804,0.19521033763885498,0.15285761916462692,0.19521033763885498,0.1213292721111964,0.04235271847422804,0.5087018013000488,0.4553694427013397,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.037820774125843615,0.037820774125843615,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.39704159270239564,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8141208235621927,0.26,0.8141208235621927,0.4853003702133998,0.6564780251610883,0.8535315231624687,0.0,0.39704159270239564,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4853|p10=0.6565|p20=0.8535|score=0.8141|tier=3|force=1,0.8141208235621927,0.36823115294906894,1.0,True,False,0.0,0.0,False,False,176956858.5682603,178218996.42477968
2014-11-10,DOWN_STRENGTHENING,True,750,150.0,752,75.2,742,37.1,750,150.0,150.0,0.44962010238120825,상승,정상,정상,fixed_q80_d20_u80,804,80.4,100.0,0.37039224614993765,상승,정상,정상,fixed_q80_d20_u80,804,40.2,63.0,0.41811652994203774,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3918681738563828,0.859962879209957,0.0,0.0,0.8259829762891862,0.5321872469196095,0.859962879209957,-0.32777563229034745,0.5321872469196095,0.6900633646061025,0.859962879209957,0.0,0.0,0.0,0.05383397343807246,0.0758857224587731,0.05383397343807246,0.29263645195101234,0.2388024785129399,0.29263645195101234,0.16409271854157567,0.05383397343807246,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3918681738563828,0.6081318261436173,하락,정상,정상,정상,-0.00788593100955548,-0.00038253863343329364,0.0,0.5230804681777954,0.37874355912208557,0.3734199106693268,0.37634791731834416,0.4392967224121094,0.8792569473524215,0.0,0.8615694344701663,0.6728478770382386,0.8792569473524215,-0.20640907031418299,0.6728478770382386,0.7908193829411452,0.8792569473524215,0.0,0.0,0.0,0.04083416162367609,0.05283264545850763,0.04083416162367609,0.18777488451860674,0.14694072289493065,0.18777488451860674,0.10082658079783377,0.04083416162367609,0.5183213419384427,0.4392967224121094,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.00788593100955548,-0.00788593100955548,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3918681738563828,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8259829762891862,0.26,0.8259829762891862,0.5321872469196095,0.6900633646061025,0.859962879209957,0.0,0.3918681738563828,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5322|p10=0.6901|p20=0.8600|score=0.8260|tier=3|force=1,0.8259829762891862,0.32777563229034745,1.0,True,False,0.0,0.0,False,False,175561388.98992336,176813573.71438164
2014-11-11,DOWN_STRENGTHENING,True,750,150.0,752,75.2,742,37.1,750,150.0,150.0,0.4497357268150886,상승,정상,정상,fixed_q80_d20_u80,804,80.4,100.0,0.35420291356962946,하락,정상,정상,fixed_q80_d20_u80,804,40.2,63.0,0.4122405649427191,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3803198566875199,0.865592453783639,0.0,0.0,0.8340191766670625,0.5729604565481378,0.865592453783639,-0.29263199723550126,0.5729604565481378,0.7077260682007563,0.865592453783639,0.0,0.0,0.0,0.05201786188766339,0.07281203177993652,0.05201786188766339,0.267560633862772,0.21554277197510863,0.267560633862772,0.15598871134902903,0.05201786188766339,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3803198566875199,0.6196801433124801,하락,정상,정상,정상,0.010437622808061375,0.0016236065089074714,-0.00021783024928467842,0.45008260011672974,0.30563491582870483,0.3946126699447632,0.34567490518093114,0.4579528570175171,0.882481177504685,0.0,0.8581277778006916,0.6952800854337228,0.882481177504685,-0.18720109207096225,0.6952800854337228,0.7607141789847178,0.882481177504685,0.0,0.0,0.0,0.04656952723643617,0.06359095974342677,0.04656952723643617,0.19233317959805102,0.14576365236161484,0.19233317959805102,0.13167668977138913,0.04656952723643617,0.4941689703199599,0.4579528570175171,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.010437622808061375,0.010437622808061375,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3803198566875199,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8340191766670625,0.26,0.8340191766670625,0.5729604565481378,0.7077260682007563,0.865592453783639,0.0,0.3803198566875199,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5730|p10=0.7077|p20=0.8656|score=0.8340|tier=3|force=1,0.8340191766670625,0.29263199723550126,1.0,True,False,0.0,0.0,False,False,177393832.54785952,178659087.10415772
2014-11-12,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.45573498748363855,하락,정상,정상,fixed_q80_d20_u80,824,82.4,100.0,0.35109964559020124,중립,정상,정상,fixed_q80_d20_u80,824,41.2,63.0,0.3860661760869336,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.36683458431373084,0.8704126381717515,0.0,0.0,0.8414106004861045,0.6276293191475006,0.8704126381717515,-0.24278331902425088,0.6276293191475006,0.7254024497435162,0.8704126381717515,0.0,0.0,0.0,0.051264289781379244,0.07061550368539576,0.051264289781379244,0.23218479870571604,0.1809205089243368,0.23218479870571604,0.1480203593014618,0.051264289781379244,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.36683458431373084,0.6331654156862692,중립,정상,정상,정상,0.02773134756903417,0.0020977319438189035,0.0,0.47373276948928833,0.3417898416519165,0.307543009519577,0.32637876719236375,0.5185169577598572,0.884873191336089,0.0,0.8635848719432304,0.7784315943717957,0.884873191336089,-0.09323728439050005,0.7916359069455889,0.7784315943717957,0.884873191336089,0.0,0.0,0.0,0.0490035734625268,0.06402591940177346,0.0490035734625268,0.12605729323454817,0.07705371977202137,0.12605729323454817,0.12411530315876007,0.0490035734625268,0.4803464975621965,0.5185169577598572,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.02773134756903417,0.02773134756903417,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.36683458431373084,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8414106004861045,0.26,0.8414106004861045,0.6276293191475006,0.7254024497435162,0.8704126381717515,0.0,0.36683458431373084,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6276|p10=0.7254|p20=0.8704|score=0.8414|tier=3|force=1,0.8414106004861045,0.24278331902425088,1.0,True,False,0.0,0.0,False,False,182313202.57484728,183613544.34500948
2014-11-13,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.4410669426815346,하락,정상,정상,fixed_q80_d20_u80,824,82.4,100.0,0.347857702892583,하락,정상,정상,fixed_q80_d20_u80,824,41.2,63.0,0.3664353844450945,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3562176595912132,0.8648059696140472,0.0,0.0,0.8380979452292302,0.6130767012508461,0.8648059696140472,-0.2517292683632011,0.6130767012508461,0.7312658476899621,0.8648059696140472,0.0,0.0,0.0,0.05634314248567804,0.07455514632455806,0.05634314248567804,0.24474382489035956,0.18840068240468152,0.24474382489035956,0.14740316168007817,0.05634314248567804,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3562176595912132,0.6437823404087868,중립,정상,정상,정상,-0.018169177508961187,-0.001142103979272835,0.00021787770964043496,0.3970628082752228,0.3381318747997284,0.307543009519577,0.3243668854236603,0.5123534202575684,0.8479859639409342,0.0,0.8281599794586074,0.5694188475608826,0.8479859639409342,-0.2785671163800516,0.5694188475608826,0.7488560415292996,0.8479859639409342,0.0,0.0,0.0,0.07157970059857442,0.08637407424204499,0.07157970059857442,0.28242090344429016,0.21084120284571573,0.28242090344429016,0.1455515688159273,0.07157970059857442,0.4803464975621965,0.5123534202575684,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.018169177508961187,-0.018169177508961187,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3562176595912132,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8380979452292302,0.26,0.8380979452292302,0.6130767012508461,0.7312658476899621,0.8648059696140472,0.0,0.3562176595912132,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6131|p10=0.7313|p20=0.8648|score=0.8381|tier=3|force=1,0.8380979452292302,0.2517292683632011,1.0,True,False,0.0,0.0,False,False,179000721.63503766,180277437.26475546
2014-11-14,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.44197772597496476,하락,하락고변동,고변동,fixed_q80_d20_u80,824,82.4,100.0,0.3442443006646345,하락,하락고변동,고변동,fixed_q80_d20_u80,824,41.2,63.0,0.37614082969181495,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.35859773872686573,0.8436024584012168,0.0,0.0,0.8225295446786589,0.5871753185539089,0.8436024584012168,-0.2564271398473079,0.5871753185539089,0.7382378897884269,0.8436024584012168,0.0,0.0,0.0,0.06896741822068381,0.08385906633896859,0.06896741822068381,0.2672771433120361,0.1983097250913523,0.2672771433120361,0.14342565881210773,0.06896741822068381,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.35859773872686573,0.6414022612731343,중립,정상,정상,정상,0.014646888155828597,0.0011434098722378216,-0.00021783024928467842,0.4447100758552551,0.3334040939807892,0.4052571654319763,0.3657379761338234,0.5039653182029724,0.7799919247627258,0.0,0.775824343026945,0.5094711704630975,0.7799919247627258,-0.2705207542996283,0.5094711704630975,0.7591540160838215,0.7799919247627258,0.0,0.0,0.0,0.10684024542570114,0.11177082638220019,0.10684024542570114,0.33487709857706577,0.22803685315136463,0.33487709857706577,0.1314931502081964,0.10684024542570114,0.4903423521253798,0.5039653182029724,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.014646888155828597,0.014646888155828597,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.35859773872686573,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8225295446786589,0.26,0.8225295446786589,0.5871753185539089,0.7382378897884269,0.8436024584012168,0.0,0.35859773872686573,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5872|p10=0.7382|p20=0.8436|score=0.8225|tier=3|force=1,0.8225295446786589,0.2564271398473079,1.0,True,False,0.0,0.0,False,False,181622525.18463865,182917940.72539175
2014-11-17,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.44610042613167145,하락,정상,정상,fixed_q80_d20_u80,824,82.4,100.0,0.3460079277613543,하락,정상,정상,fixed_q80_d20_u80,824,41.2,63.0,0.36006925759429304,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.35233552618617675,0.8333732484010561,0.0,0.0,0.8195785250601605,0.5766566970433122,0.8333732484010561,-0.25671655135774385,0.5766566970433122,0.7643996316965777,0.8333732484010561,0.0,0.0,0.0,0.07675693470764523,0.08619535771750744,0.07675693470764523,0.2735628011068968,0.19680586639925157,0.2735628011068968,0.12394904975695628,0.07675693470764523,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.35233552618617675,0.6476644738138233,중립,정상,정상,정상,-0.03864956610594905,-0.0026641578389765552,0.0,0.4584685266017914,0.35129880905151367,0.3118545413017273,0.3335488885641098,0.5236392021179199,0.8026856184005737,0.0,0.810725466204665,0.5451008325115219,0.8428848574210299,-0.25758478588905187,0.5451008325115219,0.8428848574210299,0.8026856184005737,0.0,0.0,0.0,0.10012548416852951,0.093204231853124,0.06551922259150197,0.2924197744914789,0.19229429032294937,0.2924197744914789,0.06551922259150197,0.10012548416852951,0.4803464975621965,0.5236392021179199,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.03864956610594905,-0.03864956610594905,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.35233552618617675,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8195785250601605,0.26,0.8195785250601605,0.5766566970433122,0.7643996316965777,0.8333732484010561,0.0,0.35233552618617675,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5767|p10=0.7644|p20=0.8334|score=0.8196|tier=3|force=1,0.8195785250601605,0.25671655135774385,1.0,True,False,0.0,0.0,False,False,174602893.39118558,175848241.68336165
2014-11-18,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.4573653730855776,하락,하락고변동,고변동,fixed_q80_d20_u80,824,82.4,100.0,0.3418070782019781,하락,하락고변동,고변동,fixed_q80_d20_u80,824,41.2,63.0,0.37043746752824314,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3546907533987974,0.8171827253020421,0.0,0.0,0.8076122638335493,0.561722381300131,0.8171827253020421,-0.2554603440019111,0.561722381300131,0.7693304179595781,0.8171827253020421,0.0,0.0,0.0,0.08848300510786163,0.09466883776525008,0.08848300510786163,0.2860840128541937,0.1976010077463321,0.2860840128541937,0.11941216839480384,0.08848300510786163,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3546907533987974,0.6453092466012026,중립,정상,정상,정상,0.0039153999224634806,0.0018126203053030476,0.0,0.49116021394729614,0.3292045295238495,0.4015420973300934,0.3617564350366593,0.517480194568634,0.7686111560049997,0.0,0.7717134801537158,0.5169194340705872,0.7841227767485794,-0.2516917219344126,0.5169194340705872,0.7841227767485794,0.7686111560049997,0.0,0.0,0.0,0.12366121630851079,0.12008927790847795,0.10580152430834658,0.3236476480960846,0.1999864317875738,0.3236476480960846,0.10580152430834658,0.12366121630851079,0.48730569415622293,0.517480194568634,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.0039153999224634806,0.0039153999224634806,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3546907533987974,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8076122638335493,0.26,0.8076122638335493,0.561722381300131,0.7693304179595781,0.8171827253020421,0.0,0.3546907533987974,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5617|p10=0.7693|p20=0.8172|score=0.8076|tier=3|force=1,0.8076122638335493,0.2554603440019111,1.0,True,False,0.0,0.0,False,False,175286533.54643133,176536757.87521404
2014-11-19,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.44604500331777286,중립,정상,정상,fixed_q80_d20_u80,824,82.4,100.0,0.36994861876920515,하락,정상,정상,fixed_q80_d20_u80,824,41.2,63.0,0.3499698671943391,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3609581805605155,0.8251384139055032,0.0,0.0,0.8191124165378699,0.6267389619115833,0.8251384139055032,-0.19839945199391995,0.6267389619115833,0.7950084270673363,0.8251384139055032,0.0,0.0,0.0,0.08310758869631732,0.087128430557037,0.08310758869631732,0.2398538985524025,0.15674630985608518,0.2398538985524025,0.10321179799991573,0.08310758869631732,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3609581805605155,0.6390418194394845,중립,정상,정상,정상,-0.023843083752586147,0.001999713453687768,0.0,0.4120838940143585,0.45437324047088623,0.28856706619262695,0.3797604620456696,0.5397279858589172,0.849005479715887,0.0,0.8536128746508318,0.8217887037459403,0.8720424543906108,-0.02721677596994676,0.8217887037459403,0.8720424543906108,0.849005479715887,0.0,0.0,0.0,0.06698133946168436,0.06450720893239777,0.05461068681525138,0.10116355564702881,0.03418221618534445,0.10116355564702881,0.05461068681525138,0.06698133946168436,0.4571235146787432,0.5397279858589172,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.023843083752586147,-0.023843083752586147,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3609581805605155,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8191124165378699,0.26,0.8191124165378699,0.6267389619115833,0.7950084270673363,0.8251384139055032,0.0,0.3609581805605155,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6267|p10=0.7950|p20=0.8251|score=0.8191|tier=3|force=1,0.8191124165378699,0.19839945199391995,1.0,True,False,0.0,0.0,False,False,171107162.04638326,172327577.1717853
2014-11-20,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.43689324854536316,하락,정상,정상,fixed_q80_d20_u80,824,82.4,100.0,0.39000185814466815,하락,하락고변동,고변동,fixed_q80_d20_u80,824,41.2,63.0,0.33544937023866506,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3654532385869668,0.8303613426011447,0.0,0.0,0.8271881894894102,0.6746881145408178,0.8303613426011447,-0.1556732280603269,0.6746881145408178,0.8144955770424723,0.8303613426011447,0.0,0.0,0.0,0.07937291514030168,0.08154112258204545,0.07937291514030168,0.2051938810351336,0.12582096589483194,0.2051938810351336,0.09021395234902051,0.07937291514030168,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3654532385869668,0.6345467614130331,중립,정상,정상,정상,0.01622868668699251,0.0011403324828220818,0.00021787770964043496,0.40943798422813416,0.45016157627105713,0.29188787937164307,0.37893841266632083,0.5448226928710938,0.8460301286880691,0.0,0.8514155083440315,0.8185355724285213,0.8729570269678805,-0.027494556259547887,0.8185355724285213,0.8729570269678805,0.8460301286880691,0.0,0.0,0.0,0.06816889447225473,0.06477919865707076,0.05122041539633486,0.10121382848332694,0.03304493401107221,0.10121382848332694,0.05122041539633486,0.06816889447225473,0.4571235146787432,0.5448226928710938,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.01622868668699251,0.01622868668699251,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3654532385869668,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8271881894894102,0.26,0.8271881894894102,0.6746881145408178,0.8144955770424723,0.8303613426011447,0.0,0.3654532385869668,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6747|p10=0.8145|p20=0.8304|score=0.8272|tier=3|force=1,0.8271881894894102,0.1556732280603269,1.0,True,False,0.0,0.0,False,False,173884006.5691345,175124227.4292347
2014-11-21,DOWN_STRENGTHENING,True,750,150.0,772,77.2,762,38.1,750,150.0,150.0,0.4206102073097487,하락,정상,정상,fixed_q80_d20_u80,824,82.4,100.0,0.4047764426988866,하락,하락고변동,고변동,fixed_q80_d20_u80,824,41.2,63.0,0.3236585576038683,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3682733944061284,0.8350392497392438,0.0,0.0,0.8335366061467534,0.7178335787144059,0.8350392497392438,-0.11720567102483792,0.7178335787144059,0.8275260317767914,0.8350392497392438,0.0,0.0,0.0,0.0754881173141424,0.07698084908605633,0.0754881173141424,0.17565705403173992,0.10016893671759752,0.17565705403173992,0.08295177617371204,0.0754881173141424,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3682733944061284,0.6317266055938716,중립,정상,정상,정상,0.005552856854110999,0.0024685934022083966,0.0,0.3717610836029053,0.44910019636154175,0.28828611969947815,0.37673386186361313,0.5283095836639404,0.8490729711535411,0.0,0.8525818561187827,0.8472699712351703,0.8666173959797489,-0.0018029999183707401,0.8472699712351703,0.8666173959797489,0.8490729711535411,0.0,0.0,0.0,0.06383372383566456,0.06330002859808898,0.061165247647786636,0.08704657302155881,0.023212849185894252,0.08704657302155881,0.061165247647786636,0.06383372383566456,0.4571235146787432,0.5283095836639404,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.005552856854110999,0.005552856854110999,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3682733944061284,vol_base_no_weak_probs_tier2_enabled,False,,,,0.8335366061467534,0.26,0.8335366061467534,0.7178335787144059,0.8275260317767914,0.8350392497392438,0.0,0.3682733944061284,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7178|p10=0.8275|p20=0.8350|score=0.8335|tier=3|force=1,0.8335366061467534,0.11720567102483792,1.0,True,False,0.0,0.0,False,False,174849559.56683218,176096667.19583604
