Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2015-09-21,UP_STRENGTHENING,True,0.6994325607068521,0.5390162118085262,0.42591610701496346,0.4330945389663371,0.5011295722153064,0.44502302104327535,0.44502302104327535,중립,하락고변동,고변동,fixed_q80_d20_u80,0.8365377125559804,0.41033229662426773,0.4936907643394151,0.49617919773103125,0.7326566872525118,0.5476237805617531,0.5476237805617531,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.7611298790389599,0.5390162118085262,0.36780333114532765,0.08033758339291466,0.10776301553668838,0.1436622153495417,0.3480139417015138,0.21413838778161154,0.0763077198006113,0.1980991268668241,0.16747037377594526,0.3439843917750077,0.42591610701496346,0.4330945389663371,0.5011295722153064,0.44502302104327535,0.44502302104327535,0.48890696818527357,0.2388701209610401,0.44502302104327535,0.5390162118085262,0.09399319076525087,상승,고변동,정상,상승고변동,0.0007684264264935514,-0.0011204561081959996,-0.00021858645835137747,0.6550588011741638,0.5537958741188049,0.4265749454498291,0.4211663603782654,0.4744488000869751,0.43541071812311816,0.43541071812311816,0.8969473838806152,0.4161399006843567,0.48249778151512146,0.469049334526062,0.7533717751502991,0.5382091866599189,0.5382091866599189,0.763908663392067,0.5537958741188049,0.36258581550855795,0.08361035647698012,0.3023785971282318,0.24416021456956383,0.052761128855620426,0.22513855490523826,0.1314733595071727,0.34646674216240475,0.4265749454498291,0.4211663603782654,0.4744488000869751,0.43541071812311816,0.43541071812311816,0.5537958741188049,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0006353532167152799,0.0006353532167152799,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6662978216402544,direction_strength_specialist_probability_overlay,0.16970420427850355,0.0,0.0,0.86,0.1,0.04,153497897.2010886,153730497.73468456
2015-09-22,UP_STRENGTHENING,True,0.6916579223459349,0.543368685827258,0.4220204215617101,0.42934074827992863,0.49758193986313615,0.441251978979211,0.441251978979211,상승,하락고변동,고변동,fixed_q80_d20_u80,0.8579189432724236,0.41178419763929,0.4908925186333417,0.48939673192978894,0.6988283617442773,0.5366018882012542,0.5366018882012542,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7664753817628549,0.543368685827258,0.4378964721625159,0.07314423797283809,0.07393360882997513,0.08457405120134354,0.2964485170366334,0.2512396588112131,0.07964050327313162,0.2066904535905108,0.16637781247823205,0.29605157184691233,0.4220204215617101,0.42934074827992863,0.49758193986313615,0.441251978979211,0.441251978979211,0.48889237310660466,0.2335246182371451,0.441251978979211,0.543368685827258,0.10211670684804697,상승,고변동,정상,상승고변동,-0.0036473415186855096,0.001496010834566297,0.0,0.6683340072631836,0.5564261078834534,0.4103333652019501,0.4180793762207031,0.48693904280662537,0.4299388527870178,0.4299388527870178,0.9220626354217529,0.4161399006843567,0.48249778151512146,0.469049334526062,0.597343385219574,0.5035362111197578,0.5035362111197578,0.7825118899345398,0.5564261078834534,0.6481758952140808,0.05156420171260834,0.1417522430419922,0.36254347190001773,0.08963885369069256,0.23246443376157083,0.1631001285850925,0.15225311206262634,0.4103333652019501,0.4180793762207031,0.48693904280662537,0.4299388527870178,0.4299388527870178,0.5564261078834534,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0032657935471166913,-0.0032657935471166913,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6689083609277616,direction_strength_specialist_probability_overlay,0.23120601857200512,0.0,0.0,0.86,0.1,0.04,152996604.75891334,153228445.6671876
2015-09-23,UP_STRENGTHENING,True,0.6899509144414504,0.5461173121523877,0.4190986574717701,0.4301831336987313,0.5131155259661159,0.44368612032394517,0.44368612032394517,상승,하락고변동,고변동,fixed_q80_d20_u80,0.8669286111789881,0.44565695952688417,0.46405396541486377,0.46829381650448587,0.6826604472954516,0.5140464673070906,0.5140464673070906,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7695908779733425,0.5461173121523877,0.49141799516371004,0.06636329818487706,0.06863756788209582,0.09145715998570725,0.2578119450634527,0.2869496870289162,0.08037607210819812,0.20895437714620915,0.1593847606385303,0.2643351030781461,0.4190986574717701,0.4301831336987313,0.5131155259661159,0.44368612032394517,0.44368612032394517,0.49119986745264244,0.23040912202665753,0.44368612032394517,0.5461173121523877,0.10243119182844251,상승,고변동,정상,상승고변동,-0.008477992387021405,-0.0026139041708740374,0.0,0.6848298907279968,0.5543631911277771,0.4103333652019501,0.43271028995513916,0.5597162842750549,0.4509885443581475,0.4509885443581475,0.8939576148986816,0.5472752451896667,0.38353830575942993,0.40498507022857666,0.6341567039489746,0.44638020462459993,0.44638020462459993,0.778937366604805,0.5543631911277771,0.6519825641672925,0.04602047882099398,0.1419022291439105,0.3940797716820257,0.08258277861339763,0.21574614781330415,0.138405605119425,0.16918569677184747,0.4103333652019501,0.43271028995513916,0.5597162842750549,0.4509885443581475,0.4509885443581475,0.5543631911277771,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.007956587246312135,-0.007956587246312135,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6718194506785232,direction_strength_specialist_probability_overlay,0.28246361801750086,0.0,0.0,0.86,0.1,0.04,151779273.9247595,152009270.17061982
2015-09-24,UP_STRENGTHENING,True,0.6906481320104778,0.5488361615234628,0.4169073344043151,0.43399297536703174,0.5280341958442539,0.44729740615631824,0.44729740615631824,상승,하락고변동,고변동,fixed_q80_d20_u80,0.8728614553658619,0.47608062946285873,0.44209042698539935,0.4463188951146658,0.6534567674517218,0.49047021424322645,0.49047021424322645,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7726441275204007,0.5488361615234628,0.5402745186889453,0.062204412534535555,0.061820991066526124,0.06480698649624288,0.22755900319485672,0.3322003912214313,0.0825557815062985,0.18989103995163378,0.1592504754431035,0.23610231187753283,0.4169073344043151,0.43399297536703174,0.5280341958442539,0.4472974061563182,0.4472974061563182,0.49407414771029934,0.22735587247959932,0.4472974061563182,0.5488361615234628,0.10153875536714463,상승,고변동,정상,상승고변동,-0.028468632539015104,0.005708065653621031,0.0002186342488375015,0.6927397847175598,0.5569927096366882,0.4103333652019501,0.445422500371933,0.5727902054786682,0.4581312636534373,0.4581312636534373,0.8906599879264832,0.5673516392707825,0.3761998116970062,0.3803941309452057,0.5658457279205322,0.41974145505163407,0.41974145505163407,0.7818038761615753,0.5569927096366882,0.6868440892646511,0.049727755583511044,0.1368001775890688,0.4679525037989766,0.0890949097005996,0.13270102836790765,0.15884761985682308,0.151403938275693,0.4103333652019501,0.445422500371933,0.5727902054786682,0.4581312636534373,0.4581312636534373,0.5569927096366882,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.025844285311699886,-0.025844285311699886,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6750401111111759,direction_strength_specialist_probability_overlay,0.35038347873731146,0.0,0.0,0.86,0.1,0.04,147856647.06504536,148080699.22230706
2015-09-25,UP_STRENGTHENING,True,0.7018936972649232,0.5472686661998939,0.41320873355651316,0.4367523591316657,0.5375177007495768,0.4486808236800227,0.4486808236800227,상승,하락고변동,고변동,fixed_q80_d20_u80,0.8764084208643775,0.5153701702020024,0.4226868563175026,0.42779541797429743,0.6315540075689243,0.47080463270341677,0.47080463270341677,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7804253228846777,0.5472686661998939,0.578644223627227,0.060335576570778045,0.062442870579712706,0.060714112421769606,0.20275940486537758,0.36854770445550655,0.0827319183342905,0.17111813291757436,0.16854613532041324,0.2090561089722153,0.41320873355651316,0.4367523591316657,0.5375177007495768,0.44868082368002266,0.44868082368002266,0.49748927484964856,0.2195746771153223,0.44868082368002266,0.5472686661998939,0.09858784251987124,상승,고변동,정상,상승고변동,-0.005200653851097248,0.0034431033100064123,0.0,0.7356303930282593,0.542566180229187,0.4021129310131073,0.4450305104255676,0.5659682154655457,0.45283107625113594,0.45283107625113594,0.8870493173599243,0.6332387924194336,0.36447614431381226,0.37222498655319214,0.5658457279205322,0.4118078880839878,0.4118078880839878,0.8037689089775086,0.542566180229187,0.6937533384420721,0.05472906867950552,0.12836060987694006,0.4775896441577322,0.08326032881826652,0.11479941181539613,0.19643311495234245,0.12791750025626272,0.4021129310131073,0.4450305104255676,0.5659682154655457,0.45283107625113594,0.45283107625113594,0.542566180229187,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.004578015344409084,-0.004578015344409084,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6809019731232812,direction_strength_specialist_probability_overlay,0.4075260907096526,0.0,0.0,0.86,0.1,0.04,147179757.0660087,147402783.5090565
2015-09-28,UP_STRENGTHENING,True,0.7103245631479722,0.5464991311520719,0.4510912377818258,0.4692685008493749,0.523135955749408,0.4731602627971383,0.4731602627971383,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8781137785789624,0.5405273734972964,0.422539898252474,0.4258298485501887,0.6116766184858744,0.4656669306258012,0.4656669306258012,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7858297100919178,0.5464991311520719,0.5999202984137885,0.06463478392817143,0.0616902448719594,0.07183499951153996,0.18336801035970218,0.37622523577828987,0.09002135902449082,0.1451505544225336,0.20756921229907938,0.1810336384756063,0.4510912377818258,0.4692685008493749,0.523135955749408,0.4731602627971382,0.4731602627971382,0.5116205299307404,0.21417028990808218,0.4731602627971382,0.5464991311520719,0.07333886835493375,상승,고변동,위험,하락고변동,0.023022067387001632,0.00018516094089870982,-0.00021858645835137747,0.7356171607971191,0.544190526008606,0.5647387504577637,0.5668169260025024,0.47999072074890137,0.5465985801484851,0.5465985801484851,0.8832298517227173,0.6159989833831787,0.4220990240573883,0.41993314027786255,0.5520444512367249,0.4502538243929545,0.4502538243929545,0.8020428717136383,0.544190526008606,0.6637485227734731,0.07753240600035155,0.125193826842676,0.3992578297466398,0.11188968109509176,0.0672478189374114,0.32463844323507773,0.09696622698577932,0.5647387504577637,0.5668169260025024,0.47999072074890137,0.5465985801484851,0.5465985801484851,0.544190526008606,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.021187039923328394,0.021187039923328394,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6920288759034838,direction_strength_specialist_probability_overlay,0.45476974399125486,0.0,0.0,0.86,0.1,0.04,150298060.454872,150525812.16807264
2015-09-29,UP_STRENGTHENING,True,0.7255913299041615,0.5356161877729284,0.4814502059805268,0.4967557490205532,0.5131982830304321,0.49360718189384795,0.49360718189384795,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8784310908226114,0.5569562837068804,0.426354757320871,0.42893318154098703,0.6142314411917527,0.4689646062544389,0.4689646062544389,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.794369222317464,0.5356161877729284,0.6197798282339865,0.06761038204523376,0.06439840000571012,0.07529022488526832,0.16362995302428174,0.3858605999462853,0.09156913414748723,0.12327644942329162,0.24250505648076665,0.15678876000216924,0.4814502059805268,0.4967557490205532,0.5131982830304321,0.4936071818938479,0.4936071818938479,0.5248328187580363,0.20563077768253601,0.4936071818938479,0.5356161877729284,0.04200900587908052,중립,고변동,위험,하락고변동,0.004520581847514915,0.0007795138745001484,0.0002186342488375015,0.7713916301727295,0.502967357635498,0.5725271105766296,0.5792174935340881,0.48338526487350464,0.5549479391839769,0.5549479391839769,0.8793830275535583,0.6062430143356323,0.437799334526062,0.43824318051338196,0.6218959093093872,0.478857633140352,0.478857633140352,0.8199877589941025,0.502967357635498,0.6793584176945804,0.07653717639642077,0.10441578101802035,0.4147666924502715,0.09621245951647645,0.05765413442556566,0.3473125890258284,0.08405412458185803,0.5725271105766296,0.5792174935340881,0.48338526487350464,0.5549479391839769,0.5549479391839769,0.502967357635498,WATCH,NORMAL,NORMAL,no_trade_band,True,False,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004210078817160481,0.004210078817160481,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7041406101903791,direction_strength_specialist_probability_overlay,0.49650337881069484,0.0,0.0,0.86,0.1,0.04,150930827.13545337,151159537.7013173
2015-09-30,UP_STRENGTHENING,True,0.7392344088642021,0.5372563515020748,0.4618891447326447,0.47962934526322526,0.5033798267795456,0.4770226964754829,0.4770226964754829,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8792930015256957,0.5571439806062406,0.42477908832728123,0.42292803390087275,0.6015361352055668,0.4634414139358752,0.4634414139358752,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8022607755618743,0.5372563515020748,0.6380081652919469,0.06498966949159944,0.05603840222969056,0.07477398244579875,0.1525641915252077,0.43184470175773737,0.08565420827136958,0.10646134606075112,0.23214483935404404,0.14389490455609794,0.4618891447326447,0.47962934526322526,0.5033798267795456,0.47702269647548284,0.47702269647548284,0.5193026196843974,0.19773922443812575,0.47702269647548284,0.5372563515020748,0.060233655026592,상승,고변동,위험,하락고변동,0.01751134952341271,0.004824486745668821,0.0,0.7801636457443237,0.5421768426895142,0.4032059609889984,0.42825013399124146,0.473924458026886,0.4272692402203878,0.4272692402203878,0.8818787336349487,0.5577070713043213,0.42005208134651184,0.4049125909805298,0.5634502172470093,0.4468718369801839,0.4468718369801839,0.8259354352951049,0.5421768426895142,0.6926931764658286,0.05712753183069651,0.11936690702798555,0.5697970071920935,0.06790943064301662,0.056016035973129645,0.20106418797387623,0.10521333821788403,0.4032059609889984,0.42825013399124146,0.473924458026886,0.4272692402203878,0.4272692402203878,0.5421768426895142,WATCH,NORMAL,NORMAL,no_trade_band,True,False,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.016399910766279824,0.016399910766279824,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7046893518359567,direction_strength_specialist_probability_overlay,0.5315468192311958,0.0,0.0,0.86,0.1,0.04,153406079.2323556,153638540.63109103
2015-10-01,UP_STRENGTHENING,True,0.7468173810309335,0.5384864742989347,0.4499199367717583,0.46815418267636183,0.49601598459138074,0.4662415849220978,0.4662415849220978,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8807416683682021,0.5730963307200689,0.4215481661476139,0.41748721795724025,0.5858089181251376,0.4566969060791613,0.4566969060791613,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8070833103327044,0.5384864742989347,0.6530370291834542,0.06117619615711409,0.056477720728559035,0.0753601849943365,0.1444988179602734,0.4706851288576873,0.08061238096469156,0.09239777142864866,0.22148168114311567,0.1348230376058568,0.4499199367717583,0.46815418267636183,0.49601598459138074,0.46624158492209783,0.46624158492209783,0.5155999510774955,0.19291668966729558,0.46624158492209783,0.5384864742989347,0.07224488937683687,상승,고변동,위험,하락고변동,0.014325135159260816,-0.005539581305944452,-0.00021858645835137747,0.7695662975311279,0.5421768426895142,0.4140123128890991,0.4337286949157715,0.473924458026886,0.4338982502619425,0.4338982502619425,0.8850876688957214,0.620953381061554,0.41185539960861206,0.4011647701263428,0.5386272668838501,0.4364633825090196,0.4364633825090196,0.8215509146451951,0.5421768426895142,0.698123620857976,0.049735776153658026,0.12030269726547045,0.5872064101575373,0.06548689904465751,0.050207047532341315,0.18949220651033058,0.10760743675513335,0.4140123128890991,0.4337286949157715,0.473924458026886,0.4338982502619425,0.4338982502619425,0.5421768426895142,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.012842377738996255,0.012842377738996255,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7048307927095223,direction_strength_specialist_probability_overlay,0.5606392577548055,0.0,0.0,0.86,0.1,0.04,155376178.0493159,155611624.80514362
2015-10-02,UP_STRENGTHENING,True,0.7727529636372749,0.5394090663965796,0.4409430308010935,0.45954781073621426,0.49049310295025705,0.458155751257059,0.458155751257059,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8828095440751476,0.5842025993450597,0.4201074900267604,0.4163805648494228,0.5766255298604852,0.45364696826403117,0.45364696826403117,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8222784248343176,0.5394090663965796,0.6693283829462405,0.055820388544701685,0.061654872223207605,0.06916987460120952,0.13617907427858472,0.49580231590274937,0.07592567118689655,0.09276430460311036,0.21025314931136463,0.1252545589958791,0.4409430308010935,0.45954781073621426,0.49049310295025705,0.458155751257059,0.458155751257059,0.5168753243205406,0.17772157516568243,0.458155751257059,0.5394090663965796,0.08125331513952061,상승,고변동,위험,하락고변동,-0.004739129246494889,0.0020426234942689803,0.0,0.8505597114562988,0.5421768426895142,0.4140123128890991,0.4337286949157715,0.473924458026886,0.4338982502619425,0.4338982502619425,0.8890131711959839,0.6175214052200317,0.41578546166419983,0.41306060552597046,0.5490753650665283,0.4444971548186408,0.4444971548186408,0.8678637683391571,0.5421768426895142,0.7182024442345997,0.03975296570746447,0.11121984323351874,0.5711538770379354,0.06186554185351155,0.09386390412649548,0.17656755381611156,0.096549123165946,0.4140123128890991,0.4337286949157715,0.473924458026886,0.4338982502619425,0.4338982502619425,0.5421768426895142,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.004237441497119159,-0.004237441497119159,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7130416227611399,direction_strength_specialist_probability_overlay,0.5765640783431302,0.0,0.0,0.86,0.1,0.04,154717780.58478597,154952229.64876017
2015-10-05,UP_STRENGTHENING,True,0.7605107897035497,0.5388010927719067,0.43830487004419855,0.455418588953402,0.4863509417194143,0.45468634783064765,0.45468634783064765,상승,정상,정상,fixed_q80_d20_u80,0.8719228241358818,0.5908382175999966,0.42810553029463316,0.42761367595258837,0.569737988661996,0.4594154584844766,0.4594154584844766,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.8106462051980992,0.5388010927719067,0.6718907732424998,0.0518376988539406,0.06366629129772525,0.08813177016328361,0.13431789686545256,0.5098834986319909,0.07018592774658308,0.10664229843184933,0.1934073817818762,0.11988089340770053,0.43830487004419855,0.455418588953402,0.4863509417194143,0.45468634783064765,0.45468634783064765,0.5110693457346585,0.18935379480190084,0.45468634783064765,0.5388010927719067,0.08411474494125903,상승,고변동,위험,하락고변동,0.005999861911613946,-0.0025017991036171416,0.0,0.7237842679023743,0.5369771718978882,0.4303903877735138,0.4430309236049652,0.473924458026886,0.44427813755141365,0.44427813755141365,0.8392626643180847,0.6107450723648071,0.45209965109825134,0.46131300926208496,0.5490753650665283,0.476720929145813,0.476720929145813,0.775749546289444,0.5369771718978882,0.6795779441312777,0.039889629781657346,0.12873436462605609,0.5521270468197153,0.05296669742564269,0.14827627991806627,0.1428700791934109,0.10375989664316486,0.4303903877735138,0.4430309236049652,0.473924458026886,0.44427813755141365,0.44427813755141365,0.5369771718978882,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.005369765012467802,0.005369765012467802,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7038582479878637,direction_strength_specialist_probability_overlay,0.5652484748106504,0.0,0.0,0.86,0.1,0.04,155548578.70977682,155784286.71013197
2015-10-06,UP_STRENGTHENING,True,0.7726467902594967,0.538345112553402,0.43096200281009595,0.45379150080471214,0.4832443207962822,0.4501901283607872,0.4501901283607872,상승,정상,정상,fixed_q80_d20_u80,0.8575658748682307,0.6063859342514043,0.4241292902476015,0.42262109395908926,0.5744341745609578,0.45702764355439884,0.45702764355439884,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.810860378333427,0.538345112553402,0.6801481263872515,0.049663181607837614,0.06145543347029823,0.0679752392317213,0.13136580055082564,0.5201823343792089,0.0665359917741343,0.11159189524151372,0.18469701247028145,0.11699276613486163,0.43096200281009595,0.45379150080471214,0.4832443207962822,0.4501901283607872,0.4501901283607872,0.5088961965970931,0.18913962166657305,0.4501901283607872,0.538345112553402,0.0881549841926148,상승,고변동,위험,하락고변동,0.003976312148302741,-0.0026004513793820294,0.0,0.8090547919273376,0.5369771718978882,0.4089334011077881,0.4489102363586426,0.473924458026886,0.43670146995120573,0.43670146995120573,0.8144950270652771,0.6530290842056274,0.41220057010650635,0.4076433479785919,0.588522732257843,0.4498641987641653,0.4498641987641653,0.8115028977394104,0.5369771718978882,0.7049201858215068,0.04313962986952867,0.12250951160694494,0.5510788416208628,0.05558618385678795,0.12644068567050695,0.15856590453549724,0.10832838431634496,0.4089334011077881,0.4489102363586426,0.473924458026886,0.43670146995120573,0.43670146995120573,0.5369771718978882,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0035021800936756004,0.0035021800936756004,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.702659303341635,direction_strength_specialist_probability_overlay,0.5685562311457378,0.0,0.0,0.86,0.1,0.04,156093337.84573373,156329871.33795565
2015-10-07,UP_STRENGTHENING,True,0.754297200972897,0.5380031273895236,0.42669881622214256,0.45257118469319474,0.4856516950177782,0.44842357877819017,0.44842357877819017,상승,정상,정상,fixed_q80_d20_u80,0.8429105542701458,0.6172203629447941,0.4211471102123277,0.4188766574639649,0.5684909771855575,0.4531333741791468,0.4531333741791468,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.794173209956659,0.5380031273895236,0.6579613289821231,0.050994597178747894,0.08069481166028858,0.10974907416195988,0.13931593379300286,0.521902847032758,0.06443243560849478,0.12879933420159068,0.17240574623311405,0.11245963692404243,0.42669881622214256,0.45257118469319474,0.4856516950177782,0.4484235787781901,0.4484235787781901,0.5021724128739257,0.20582679004334103,0.4484235787781901,0.5380031273895236,0.08957954861133349,상승,고변동,위험,상승고변동,0.004525936821613508,0.0005579695582651478,0.0,0.6992484331130981,0.5369771718978882,0.41390925645828247,0.4489102363586426,0.49287381768226624,0.44312393003039896,0.44312393003039896,0.7989445924758911,0.6497236490249634,0.41220057010650635,0.4076433479785919,0.5506613850593567,0.4414505660533905,0.4414505660533905,0.744111704826355,0.5369771718978882,0.5914009367667383,0.05498884389147873,0.16316633351953452,0.5270643849934056,0.058121767111576225,0.1804216510818215,0.13553194752161185,0.09886024929158482,0.41390925645828247,0.4489102363586426,0.49287381768226624,0.44312393003039896,0.44312393003039896,0.5369771718978882,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004197340049380336,0.004197340049380336,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6904483206031183,direction_strength_specialist_probability_overlay,0.5291619947805324,0.0,0.0,0.86,0.1,0.04,156748514.6641151,156986040.96783692
