Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-02-13,SIDEWAYS,True,0.3980550829915651,0.5915048520142692,0.41045568834205143,0.4438991918490832,0.5265140392446437,0.4473942674894159,0.4473942674894159,상승,정상,정상,fixed_q80_d20_u80,0.27079076122836065,0.5940933508156991,0.4064796745009818,0.4101614891489358,0.3763586481002491,0.4010133846279148,0.4010133846279148,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.34078613819812315,0.5915048520142692,0.5707243764058755,0.07155244373337222,0.12565278819720763,0.09226978432730161,0.11708188851335588,0.49017929858007414,0.16291630786329986,0.1685665193709903,0.04592324236869183,0.1324146318169439,0.41045568834205143,0.4438991918490832,0.5265140392446437,0.4473942674894159,0.4473942674894159,0.34078613819812315,0.6592138618018768,0.34078613819812315,0.5915048520142692,0.14411058452485326,상승,정상,정상,정상,0.0014019437888999065,0.004792556429529249,0.0,0.3293938934803009,0.603497326374054,0.3910900354385376,0.4286845028400421,0.4900255501270294,0.42560719450314843,0.42560719450314843,0.16670344769954681,0.6085565090179443,0.39222005009651184,0.38925468921661377,0.38556256890296936,0.38975215620464754,0.38975215620464754,0.2561831928789616,0.603497326374054,0.585670045231729,0.08185272541861645,0.11455465682514523,0.4996621739031196,0.16101107421173722,0.16590196326864415,0.045168434516262415,0.12825635410023659,0.3910900354385376,0.4286845028400421,0.4900255501270294,0.42560719450314843,0.2561831928789616,0.603497326374054,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0014019437888999065,0.0014019437888999065,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.34078613819812315,lower_base_stronger_upside_trigger_stage1_risk_gate,0.40215785703488516,0.21999999999999997,0.0,0.34078613819812315,True,3,0.78,0.15,0.07,0.0,0.0,False,False,155073495.15920702,155542440.25479248
2015-02-17,SIDEWAYS,True,0.35149467843386895,0.5952102840226037,0.405614275116173,0.43988035427976435,0.5090631289827763,0.44002493569661527,0.44002493569661527,상승,정상,정상,fixed_q80_d20_u80,0.23613426127728665,0.5977091403662604,0.40291476839986434,0.4049347891658553,0.37539855387713916,0.39747339431681133,0.39747339431681133,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2995824907134069,0.5952102840226037,0.5505855741840605,0.07983348200511778,0.14996232092380524,0.11670615524053574,0.12243285625918912,0.4951094179500912,0.15407296540023244,0.16857013273541266,0.046196618162605424,0.13605086575165826,0.405614275116173,0.43988035427976435,0.5090631289827763,0.44002493569661527,0.44002493569661527,0.2995824907134069,0.7004175092865931,0.2995824907134069,0.5952102840226037,0.1551853483259884,상승,정상,정상,정상,0.0049457276034572395,-0.0025254689969670396,0.0,0.21181346476078033,0.6063265800476074,0.3910900354385376,0.42782384157180786,0.4567103981971741,0.4179169403182136,0.4179169403182136,0.13216476142406464,0.6085565090179443,0.39222005009651184,0.38925468921661377,0.37251827120780945,0.38685342338350087,0.38685342338350087,0.1759715482592583,0.6063265800476074,0.4901691675186157,0.10467659682035446,0.13848575949668884,0.5098997760601425,0.12754293801103017,0.1685809728286798,0.04701674554434621,0.14695956755580128,0.3910900354385376,0.42782384157180786,0.4567103981971741,0.4179169403182136,0.1759715482592583,0.6063265800476074,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0049457276034572395,0.0049457276034572395,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.2995824907134069,lower_base_stronger_upside_trigger_stage1_risk_gate,0.38201544144864785,0.21999999999999997,0.0,0.2995824907134069,True,3,0.78,0.15,0.07,0.0,0.0,False,False,155840446.42478052,156311710.7950697
2015-02-18,SIDEWAYS,True,0.3069194358409447,0.5987520441622394,0.39681919543329447,0.42830676069445006,0.49529893275707504,0.42919943659229753,0.42919943659229753,상승,정상,정상,fixed_q80_d20_u80,0.21027343376500043,0.6040585496916951,0.39746197755789003,0.3982118259556598,0.3772013317563117,0.39320956129012924,0.39320956129012924,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.26342873490676977,0.5987520441622394,0.5085782948498695,0.09266647546460025,0.19344962556810302,0.13223532938255878,0.13197292528414037,0.4911199717961778,0.1514949596765125,0.168053112778779,0.047408089555844815,0.14192386619268593,0.39681919543329447,0.42830676069445006,0.49529893275707504,0.4291994365922976,0.4291994365922976,0.26342873490676977,0.7365712650932302,0.26342873490676977,0.5987520441622394,0.16955260756994178,상승,정상,정상,정상,0.006685805653640742,-0.0005623394500144929,-0.0002179255516622236,0.17319370806217194,0.6093773245811462,0.3704339563846588,0.3935859799385071,0.4540063440799713,0.3967229392793443,0.3967229392793443,0.13269095122814178,0.6231067776679993,0.38110360503196716,0.37804293632507324,0.38260966539382935,0.380418062210083,0.380418062210083,0.15496746748685838,0.6093773245811462,0.38255645684729644,0.13116545584304762,0.1605931323589941,0.4791516333344374,0.1437609425053527,0.166502052908878,0.051042503735562995,0.1595428675157689,0.3704339563846588,0.3935859799385071,0.4540063440799713,0.3967229392793443,0.15496746748685838,0.6093773245811462,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006685805653640742,0.006685805653640742,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.26342873490676977,lower_base_stronger_upside_trigger_stage1_risk_gate,0.3405251820710905,0.21999999999999997,0.0,0.26342873490676977,True,3,0.78,0.15,0.07,0.0,0.0,False,False,156882365.3625532,157356780.51483363
2015-02-19,SIDEWAYS,True,0.26679949103452283,0.6014083642669661,0.39076083994197525,0.4188200625075891,0.4821894547090645,0.42043138407875524,0.42043138407875524,상승,정상,정상,fixed_q80_d20_u80,0.190310525924136,0.6088206066857712,0.3952462948535028,0.39479149063583513,0.38959416978195166,0.39383866565393555,0.39383866565393555,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23237945673484875,0.6014083642669661,0.4749268237252644,0.10525894371756625,0.1891088755561579,0.13979750663343807,0.13750090870872791,0.4852198225065436,0.15026055407010144,0.1684750385276227,0.04856491049888558,0.14747967439684673,0.39076083994197525,0.4188200625075891,0.4821894547090645,0.42043138407875524,0.42043138407875524,0.23237945673484875,0.7676205432651513,0.23237945673484875,0.6014083642669661,0.18097698018821085,상승,정상,정상,정상,0.0010148255909612214,0.004596359169636077,0.00021797305356008323,0.14643965661525726,0.6093773245811462,0.3725857734680176,0.3903599679470062,0.44286102056503296,0.3941272265381284,0.3941272265381284,0.13042180240154266,0.6231067776679993,0.3885992467403412,0.3845304846763611,0.42677268385887146,0.39572597874535453,0.39572597874535453,0.1392316222190857,0.6093773245811462,0.37397241035144907,0.14303634847646432,0.1540848589824906,0.46751937463764104,0.14655733725086825,0.16974081577415373,0.05203537332800786,0.16414709900932914,0.3725857734680176,0.3903599679470062,0.44286102056503296,0.3941272265381284,0.1392316222190857,0.6093773245811462,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010148255909612214,0.0010148255909612214,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.23237945673484875,lower_base_stronger_upside_trigger_stage1_risk_gate,0.3064517851976417,0.21999999999999997,0.0,0.23237945673484875,True,3,0.78,0.15,0.07,0.0,0.0,False,False,157041573.60169366,157516470.20261136
2015-02-20,SIDEWAYS,True,0.23422467066837488,0.6023109122297274,0.39114554298138376,0.41153140308663205,0.4718654513914671,0.4158785871075962,0.4158785871075962,하락,정상,정상,fixed_q80_d20_u80,0.17407464461786282,0.6123921494313282,0.39358453282521244,0.3922262391459666,0.3988887983011816,0.3943104939267903,0.3943104939267903,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.20715715894564446,0.6023109122297274,0.4139263510469048,0.13310088322566535,0.20512243837847938,0.17385875724904282,0.14649247393421827,0.4666309704586991,0.1638084251958067,0.16760756591367074,0.05025752889126353,0.15169550954055994,0.39114554298138376,0.41153140308663205,0.4718654513914671,0.4158785871075962,0.4158785871075962,0.20715715894564446,0.7928428410543555,0.20715715894564446,0.6023109122297274,0.18643232512213126,상승,정상,정상,정상,0.0007369731396988932,0.0066296037347575165,-0.0002179255516622236,0.13650020956993103,0.6050185561180115,0.3922996520996094,0.389665424823761,0.4408934414386749,0.4022201961941189,0.4022201961941189,0.12536700069904327,0.6231067776679993,0.3885992467403412,0.3845304846763611,0.42677268385887146,0.39572597874535453,0.39572597874535453,0.13149026557803153,0.6050185561180115,0.23092493301182587,0.21662670174996268,0.17346716961068925,0.4108644143151656,0.2044520385729225,0.16500514807181488,0.05533538406839737,0.16434301497169962,0.3922996520996094,0.389665424823761,0.4408934414386749,0.4022201961941189,0.13149026557803153,0.6050185561180115,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.013636363636363648,0.00636363636363637,1.0,0.0,0.0,0.0,0.0,0.0007369731396988932,0.0007369731396988932,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.19999999999999996,0,BEAR,0.20715715894564446,lower_base_stronger_upside_trigger_stage1_risk_gate,0.24631878513323405,0.19999999999999996,0.0,0.20715715894564446,True,2,0.78,0.15,0.07,0.020000000000000018,0.020000000000000018,True,False,157157309.02325416,157632555.61021087
2015-02-23,SIDEWAYS,True,0.20873975645000592,0.6036941829458704,0.3923357246236187,0.4061762052938711,0.4631021738469069,0.41267509578554473,0.41267509578554473,하락,정상,정상,fixed_q80_d20_u80,0.15740532783614644,0.615070806490496,0.3923382113039946,0.39030230052856524,0.4161051971798848,0.39694112679571597,0.39694112679571597,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.18563926357376914,0.6036941829458704,0.3655695900144762,0.15216207583253522,0.18479163944721222,0.17463763058185577,0.16255079780081286,0.43957317416408026,0.16791943539259685,0.17496312515848111,0.050709649283819415,0.16683461600102237,0.3923357246236187,0.4061762052938711,0.4631021738469069,0.4126750957855446,0.4126750957855446,0.18563926357376914,0.8143607364262309,0.18563926357376914,0.6036941829458704,0.19101908716032578,상승,정상,정상,정상,-0.0024859873870249904,0.0009281416578938995,0.00021797305356008323,0.132285013794899,0.6078439950942993,0.3959062695503235,0.3901106119155884,0.4368123412132263,0.4030646218193902,0.4030646218193902,0.10739737749099731,0.6231067776679993,0.3885992467403412,0.3845304846763611,0.46775439381599426,0.40483302540249294,0.40483302540249294,0.12108557745814325,0.6078439950942993,0.22049930691719055,0.20934565365314484,0.21072576940059662,0.35839978528022365,0.18025246598296735,0.19702980289291222,0.052066010461487074,0.2122519353824097,0.3959062695503235,0.3901106119155884,0.4368123412132263,0.4030646218193902,0.12108557745814325,0.6078439950942993,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.013636363636363648,0.00636363636363637,1.0,0.0,0.0,0.0,0.0,-0.0024859873870249904,-0.0024859873870249904,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.19999999999999996,0,BEAR,0.18563926357376914,lower_base_stronger_upside_trigger_stage1_risk_gate,0.19060646485599508,0.19999999999999996,0.0,0.18563926357376914,True,2,0.78,0.15,0.07,0.020000000000000018,0.020000000000000018,True,False,156766617.93524355,157240683.06517935
2015-02-24,SIDEWAYS,True,0.19019777991246323,0.6047316359829776,0.3860552845832841,0.39851218895356144,0.44934455457474776,0.40427186826036854,0.40427186826036854,하락,정상,정상,fixed_q80_d20_u80,0.14552224507888442,0.6170797992848718,0.39140347016308125,0.3888593465655142,0.4193896176729881,0.39677457285498263,0.39677457285498263,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17009378923735277,0.6047316359829776,0.3236745711508512,0.16554263808562197,0.1839753009091928,0.16504352547033763,0.18373993190451243,0.4085070984316288,0.17304005754126858,0.18642676928727073,0.05163723379014655,0.18038884094968535,0.3860552845832841,0.39851218895356144,0.44934455457474776,0.4042718682603684,0.4042718682603684,0.17009378923735277,0.8299062107626473,0.17009378923735277,0.6047316359829776,0.2004597677226092,상승,정상,정상,정상,0.005076802228030752,-0.005931448037982068,-0.0002179255516622236,0.1345718502998352,0.6078439950942993,0.3672139644622803,0.37552013993263245,0.40807169675827026,0.3790621856848399,0.3790621856848399,0.10987299680709839,0.6231067776679993,0.3885992467403412,0.3845304846763611,0.429242879152298,0.3962749110327827,0.3962749110327827,0.12345736622810363,0.6078439950942993,0.1979895145599761,0.20568432484488228,0.24730733421561119,0.3153088712342744,0.18840192398728373,0.22081770167363957,0.05441998730912795,0.22105151579567428,0.3672139644622803,0.37552013993263245,0.40807169675827026,0.3790621856848399,0.12345736622810363,0.6078439950942993,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.013636363636363648,0.00636363636363637,1.0,0.0,0.0,0.0,0.0,0.005076802228030752,0.005076802228030752,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.19999999999999996,0,BEAR,0.17009378923735277,lower_base_stronger_upside_trigger_stage1_risk_gate,0.13724780186358046,0.19999999999999996,0.0,0.17009378923735277,True,2,0.78,0.15,0.07,0.020000000000000018,0.020000000000000018,True,False,157562491.05045804,158038962.91530174
2015-02-25,DOWN_WEAKENING,True,0.1675898370733197,0.5988907193654681,0.3882613359717381,0.40140118774950717,0.4373908631737976,0.40355895927589663,0.40355895927589663,하락,정상,정상,fixed_q80_d20_u80,0.14112646751821253,0.6146332360136035,0.3913881880972789,0.39092640210457846,0.4249329732592615,0.39868865613570814,0.39868865613570814,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15568132077352148,0.5988907193654681,0.27740201217659083,0.18049802269655016,0.23382700727678782,0.22672202984079495,0.18168056170320251,0.3787784265184997,0.17837598498867352,0.19843686328720056,0.052633457793501454,0.19177526741212475,0.3882613359717381,0.40140118774950717,0.4373908631737976,0.4035589592758966,0.4035589592758966,0.15568132077352148,0.8443186792264785,0.15568132077352148,0.5988907193654681,0.19533176008957154,상승,정상,정상,정상,-0.004408362745277339,0.003542842759663767,0.00021797305356008323,0.09976600855588913,0.5813679695129395,0.3948794901371002,0.41006818413734436,0.40152978897094727,0.401420232322481,0.401420232322481,0.1279391348361969,0.6072935461997986,0.3913423418998718,0.39712756872177124,0.44156304001808167,0.4044309059778849,0.4044309059778849,0.11244391538202764,0.5813679695129395,0.13858433525380975,0.22536417652933474,0.17550245109927273,0.2895924107791124,0.1943837673308884,0.23446714528699003,0.05562212980356619,0.22593454679944297,0.3948794901371002,0.41006818413734436,0.40152978897094727,0.401420232322481,0.11244391538202764,0.5813679695129395,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.054545454545454515,0.025454545454545445,1.0,0.0,0.0,0.0,0.0,-0.004408362745277339,-0.004408362745277339,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.15568132077352148,lower_base_stronger_upside_trigger_stage1_risk_gate,0.07896514888939027,0.14,0.0,0.15568132077352148,True,1,0.78,0.15,0.07,0.07999999999999996,0.07999999999999996,True,False,156867898.4348581,157342269.83888364
2015-02-26,DOWN_WEAKENING,True,0.14485599008130545,0.5924878400202025,0.39599000504820436,0.4097766695706562,0.42833790874003985,0.4077739829316518,0.4077739829316518,하락,정상,정상,fixed_q80_d20_u80,0.13089083226934234,0.6127983135601522,0.39544490001604005,0.3962094495390967,0.43078877529022935,0.4035539443624343,0.4035539443624343,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13857166906592205,0.5924878400202025,0.23116393353922268,0.18966140675000182,0.17470482512428837,0.34912018028259817,0.17790385579131154,0.35365602994158774,0.19928762721608267,0.20089994132783157,0.05283785581357302,0.193318545700925,0.39599000504820436,0.4097766695706562,0.42833790874003985,0.4077739829316518,0.4077739829316518,0.13857166906592205,0.861428330934078,0.13857166906592205,0.5924878400202025,0.1847138570885507,상승,정상,정상,정상,0.009040365251512306,-0.00744428967643207,-0.0002179255516622236,0.07665444910526276,0.5732792019844055,0.41917601227760315,0.4349031150341034,0.4011790454387665,0.4204190538989173,0.4204190538989173,0.10018392652273178,0.6072935461997986,0.4076150357723236,0.41205859184265137,0.44835618138313293,0.4181498090426127,0.4181498090426127,0.08724271394312383,0.5732792019844055,0.09244969762711816,0.21715155891035673,0.1665737380556386,0.2782888402108519,0.2620225538983101,0.20828917544972458,0.05345104987378772,0.19794838056732572,0.41917601227760315,0.4349031150341034,0.4011790454387665,0.4204190538989173,0.08724271394312383,0.5732792019844055,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.054545454545454515,0.025454545454545445,1.0,0.0,0.0,0.0,0.0,0.009040365251512306,0.009040365251512306,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.13857166906592205,lower_base_stronger_upside_trigger_stage1_risk_gate,0.030263992211391116,0.14,0.0,0.13857166906592205,True,1,0.78,0.15,0.07,0.07999999999999996,0.07999999999999996,True,False,158286041.53294638,158764701.42772916
2015-02-27,DOWN_WEAKENING,True,0.12984847953116532,0.5876856805112533,0.4084612733960814,0.4186332090413955,0.4215481929147215,0.4147601229486617,0.4147601229486617,하락,정상,정상,fixed_q80_d20_u80,0.12089934268903106,0.6114221217200638,0.39848743395511094,0.4001717351149854,0.4445777460971314,0.40929115926218473,0.40929115926218473,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12582136795220492,0.5876856805112533,0.183292001981925,0.20612849420119625,0.30750765823744874,0.20420886195807045,0.181697270828401,0.3289133145166422,0.22246573560007085,0.2073850177380539,0.05308159536421321,0.18815433678101978,0.4084612733960814,0.4186332090413955,0.4215481929147215,0.4147601229486617,0.4147601229486617,0.12582136795220492,0.8741786320477951,0.12582136795220492,0.5876856805112533,0.17292555756259154,상승,정상,정상,정상,-0.004662479377757656,-0.002155753091923618,0.00021797305356008323,0.08482594788074493,0.5732792019844055,0.4458750784397125,0.4452028274536133,0.4011790454387665,0.4357185429996914,0.4357185429996914,0.09092487394809723,0.6072935461997986,0.4076150357723236,0.41205859184265137,0.4859446585178375,0.4265028039614359,0.4265028039614359,0.08757046461105347,0.5732792019844055,0.03967620731003196,0.2555297565547795,0.19307751593966938,0.25468516824180576,0.29200006075203533,0.226840246968721,0.05381281401613381,0.17266171002130415,0.4458750784397125,0.4452028274536133,0.4011790454387665,0.4357185429996914,0.08757046461105347,0.5732792019844055,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,1.0,0.0,0.0,0.0,0.0,-0.004662479377757656,-0.004662479377757656,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12582136795220492,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.024093015756128905,0.0,0.0,0.12582136795220492,False,0,0.78,0.15,0.07,0.21999999999999997,0.21999999999999997,True,False,157548036.1285121,158024464.28140652
2015-03-02,DOWN_WEAKENING,True,0.11790673755255071,0.582537171336008,0.42229421487753593,0.4258901151803424,0.41645590604573274,0.4221954463491818,0.4221954463491818,하락,하락고변동,고변동,fixed_q80_d20_u80,0.11210742271923549,0.5954397322211773,0.4007693344094141,0.4031434492969019,0.45491947420230794,0.4135940704369975,0.4135940704369975,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.11529704587755887,0.582537171336008,0.145818711848282,0.2089545601313037,0.1783924298314266,0.3971816404919009,0.1796715356982241,0.3006480819491276,0.22413521498597586,0.24066232795438022,0.051213140764738506,0.1833412343457777,0.42229421487753593,0.4258901151803424,0.41645590604573274,0.4221954463491818,0.4221954463491818,0.11529704587755887,0.8847029541224412,0.11529704587755887,0.582537171336008,0.1603417249868262,상승,정상,정상,정상,-0.003857737986557086,0.0007517155509093598,0.0,0.08208151161670685,0.5670916438102722,0.4637930393218994,0.4476608335971832,0.4011790454387665,0.44450141655074227,0.44450141655074227,0.08573166280984879,0.5474925637245178,0.4076150357723236,0.41205859184265137,0.4859446585178375,0.4265028039614359,0.4265028039614359,0.08372407965362072,0.5670916438102722,0.03339884144735295,0.21743275792162606,0.17359433030769345,0.21585238424658404,0.22914365314369092,0.34049425860335913,0.045607776966314385,0.16890192704005147,0.4637930393218994,0.4476608335971832,0.4011790454387665,0.44450141655074227,0.08372407965362072,0.5670916438102722,NORMAL,NORMAL,NORMAL,stale_offensive_decay,False,False,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.43999999999999995,0.00043999999999999996,-0.002896278296878123,-0.003336278296878123,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11529704587755887,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.09484361610609823,0.0,0.0,0.11529704587755887,False,0,0.78,0.15,0.07,0.0,0.0,False,False,157022412.0348608,157566781.45513248
2015-03-03,DOWN_WEAKENING,True,0.11035090366487747,0.5662020572215266,0.43621876501519236,0.4376177245965071,0.4134123782905175,0.43161699893681393,0.43161699893681393,하락,정상,정상,fixed_q80_d20_u80,0.10884474908548242,0.567816265037217,0.4140180881126064,0.41590221499677765,0.46267577028119033,0.42545894866701545,0.42545894866701545,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10967313410414971,0.5662020572215266,0.11868848572520811,0.21143273400016435,0.29574990052171124,0.256419954773635,0.18266992220914832,0.27995658382743555,0.22424464849764372,0.267282834383722,0.049593386222158746,0.1789225470690399,0.43621876501519236,0.4376177245965071,0.4134123782905175,0.431616998936814,0.431616998936814,0.10967313410414971,0.8903268658958503,0.10967313410414971,0.5662020572215266,0.13458505828471262,상승,정상,정상,정상,0.0017519001549255453,0.0005627415893567633,0.0,0.08768340200185776,0.5171967148780823,0.4779924154281616,0.4728005528450012,0.4042817950248718,0.45988165669971043,0.45988165669971043,0.09905672818422318,0.4849458634853363,0.4537643492221832,0.45417851209640503,0.4859446585178375,0.46105358335706925,0.46105358335706925,0.0928013987839222,0.5171967148780823,0.03729780735598648,0.21886725560674625,0.19166508174192098,0.21788208946235924,0.22457294903264738,0.3471443536717475,0.04473412259441948,0.1656664852388264,0.4779924154281616,0.4728005528450012,0.4042817950248718,0.45988165669971043,0.0928013987839222,0.5171967148780823,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.00145089335924544,0.00145089335924544,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1096731341041497,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.1485943486585139,0.0,0.0,0.10967313410414971,False,0,0.78,0.15,0.07,0.0,0.0,False,False,157250234.80973488,157795394.05198342
2015-03-04,DOWN_WEAKENING,True,0.11045885033521835,0.5484368002556225,0.45141812908261086,0.4572644870423129,0.4111297324741061,0.444413938045066,0.444413938045066,중립,정상,정상,fixed_q80_d20_u80,0.10768627148298655,0.5470986646492468,0.4265442442374928,0.4263806549852808,0.46849299234035213,0.4358116585096131,0.4358116585096131,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.10921118985171406,0.5484368002556225,0.09874520248712172,0.21279429057289845,0.37541030535445985,0.179910205896655,0.18422373557809169,0.2629847255269839,0.22332108630134961,0.2918376690934338,0.04787865799334832,0.17397786108488436,0.45141812908261086,0.4572644870423129,0.4111297324741061,0.444413938045066,0.444413938045066,0.10921118985171406,0.8907888101482859,0.10921118985171406,0.5484368002556225,0.10402286221055645,상승,정상,정상,정상,-0.01132188463178252,-0.010226730662806549,-0.0002179255516622236,0.110782690346241,0.49514102935791016,0.49701622128486633,0.5162047743797302,0.4042817950248718,0.4828047553698222,0.4828047553698222,0.10421083867549896,0.4849458634853363,0.4641227126121521,0.4578159749507904,0.4859446585178375,0.4668697880374061,0.4668697880374061,0.10782535709440709,0.49514102935791016,0.03891535277286259,0.21687896029110076,0.18888517568492186,0.21206915062562898,0.2205503997124672,0.365502173222569,0.04273447330691705,0.15914380313241774,0.49701622128486633,0.5162047743797302,0.4042817950248718,0.4828047553698222,0.10782535709440709,0.49514102935791016,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.010380334400827704,-0.010380334400827704,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10921118985171406,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.19309246660631207,0.0,0.0,0.10921118985171406,False,0,0.78,0.15,0.07,0.0,0.0,False,False,155617924.78780115,156157425.09481347
