date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.3105620466384577,0.3276104165996104,0,down,0.3682569527440403,0.08804807317391965,0.44853694691792134,0,0.2592953774595857,0.1673223672717795,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760793,0.6515426806457024,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.3035068349686661,0.3286159263010874,0,down,0.3627810920945896,0.08196319942196201,0.44853694691792134,0,0.26025229037527803,0.16794006901907213,0.2998885262569563,0,0,0,0.9971411553190833,0.4090591494568598,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128957,0.3128946506081675,0,down,0.36373783507309876,0.08300075135313964,0.44853694691792134,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.665876577476594,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809637,0.3552721495277376,2,up,0.3985376733251487,0.12864673852360248,0.44853694691792134,0,0.27063506559873396,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906513,0.6682651434314575,0.7537200948664136,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.31965113899737985,0.3249327053081712,0,down,0.31345160059117727,0.04118793432034263,0.44853694691792134,0,0.26614958880142364,0.17175448014423,0.2998885262569563,0,0,0,0.9989920728387357,0.2477125619166686,0.6617025925378366,0.6310223724097291,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.30838275170902646,0.365126684661607,2,up,0.3442222657058426,0.06385367385833128,0.44853694691792134,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.342556313583008,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.32066791063244554,0.3476887899416593,2,up,0.30115835161468935,0.034257691658069495,0.44853694691792134,0,0.24570766672255373,0.1585870809047045,0.2998885262569563,0,0,0,0.9994968269525673,0.21531385586692622,0.6309186633252152,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258385,0.36116540771138567,2,up,0.3074080814119228,0.037646934187862004,0.44853694691792134,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.2936167106135911,0.39924144158212826,2,up,0.3430221859303624,0.06280752993939627,0.44853694691792134,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145934,0.6253418517387161,0.6569518948656012,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.3022332094587705,0.3755962399746724,2,up,0.3279650390207588,0.05084906442009144,0.44853694691792134,0,0.2607367232713015,0.1682529079851775,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050918,0.6536925247396851,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.2980731463147274,0.38563129508797644,2,up,0.33059521030623795,0.05278831631297059,0.44853694691792134,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.2909725942044484,0.40409705908487226,2,up,0.41553795596701143,0.1571634475581683,0.44853694691792134,0,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649573,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701632,0.41012493618744406,2,up,0.37768998858729974,0.09939145313993944,0.44853694691792134,0,0.1980797576634617,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355425,0.553110199843576,0.6927585936640088,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074933,0.31181538447503754,0.385927195617469,2,up,0.34471008805182524,0.06428304383048851,0.44853694691792134,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011176,0.6225119198381682,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.3962846088435198,2,up,0.3458898538465039,0.06533137435553511,0.44853694691792134,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.3482546032784229,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.29228538975060825,0.41969982397719774,2,up,0.380981531009582,0.10361707163500428,0.44853694691792134,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798774,0.5540275560827466,0.6970503625764476,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415634,0.4073080790181481,2,up,0.3646464306378526,0.08399603383757107,0.44853694691792134,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931971,0.6041866950084134,0.6827240590577938,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608857,0.31485040743788156,0.3924068204460298,2,up,0.3575201859266417,0.07644645728240076,0.44853694691792134,0,0.2518803091492714,0.1625472083587698,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029677,0.6403686102984212,0.6809555842667467,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.330309805007909,0.3441383942840024,2,up,0.3581782161556206,0.0771192788156814,0.44853694691792134,0,0.25680288970391296,0.16571502000025218,0.2998885262569563,0,0,0,0.9997464440950686,0.3919465492895093,0.6478080557541941,0.6862388085046701,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037695,0.33702823608160687,2,up,0.356216354345044,0.07512760482993802,0.44853694691792134,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.34540441882951145,0.31770781498190676,1,sideways,0.3463720966884309,0.06576396083377373,0.44853694691792134,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.34991292671225577,0.6345833921026959,0.6666608594278888,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.33551364384326154,1,sideways,0.34714799565326343,0.06646495631701752,0.44853694691792134,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260469,0.35259087999782857,0.6345833921026959,0.6679144561100894,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.34272239886152095,0.33200984265215366,1,sideways,0.3477838547912872,0.06704404477688419,0.44853694691792134,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.3547944992910154,0.6389619933498932,0.6696257225920277,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.32720063657719045,0.34356458035742427,2,up,0.35368031402075045,0.07261609660304325,0.44853694691792134,0,0.2642579168891682,0.17052949338216683,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862829,0.6819410207928237,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.3366418098284944,1,sideways,0.34342411349097257,0.0631563019476891,0.44853694691792134,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.3398488810134804,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677414,0.3288914955284487,0.34461895525477715,2,up,0.3524036662559865,0.07137829983003155,0.44853694691792134,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295526,0.6509578918919697,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.3329018940123388,0.33392604931432823,2,up,0.3483773279006633,0.06758830233876224,0.44853694691792134,0,0.24601371244710368,0.15878311696491101,0.2998885262569563,0,0,0,0.9999992308403959,0.3568585236710619,0.6313904200510302,0.6690211858147892,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.2931613019926339,0,down,0.34841522442848977,0.06762318028679103,0.44853694691792134,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.3569905619023222,0.6475182331999663,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.27072122084548916,0,down,0.33299483708170724,0.05461117354663231,0.44853694691792134,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415891,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241188,0.24652722844263936,0,down,0.33992540439132235,0.060173669411527624,0.44853694691792134,0,0.24746071318583224,0.15971042130181146,0.2998885262569563,0,0,0,0.9834063564943186,0.32813393641927713,0.6336163401872381,0.6513393852028859,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970174,0.32946480493015107,0.25992592137014714,0,down,0.33929256381567235,0.05964691570801591,0.44853694691792134,0,0.330081450127028,0.21405682579265284,0.2998885262569563,0,0,0,0.9844257564866941,0.3260417090165516,0.7491659883318891,0.6740201838676761,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.34348677614353,0.26116431205225094,0,down,0.3235855002240736,0.04775238297144415,0.44853694691792134,0,0.31272628107432854,0.20238660336652273,0.2998885262569563,0,0,0,0.9872194247514026,0.27677141092709245,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.3490526103725352,0.2641372674423489,0,down,0.3296257103140522,0.05206641965919869,0.44853694691792134,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089819,0.2951109405278506,0.701653195918364,0.6539402653184059,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.3087829575722469,0.03842913679912751,0.44853694691792134,0,0.2868002041468527,0.1852200293472532,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525383,0.6913643431211118,0.6275701772832916,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216217,0.35678008770588293,0.25395286027249536,0,down,0.3221543961326299,0.04677540485014905,0.44853694691792134,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.27253787955896897,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357607,0.36431706203358927,0.25175417033064984,0,down,0.3056201495514551,0.03664977829764723,0.44853694691792134,0,0.2838251537365736,0.1832692541567396,0.2998885262569563,0,0,0,0.9854628060759705,0.22671481417412787,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.3714730924061778,0.26129056646914456,1,sideways,0.2965924068854211,0.03194698070038174,0.44853694691792134,0,0.2502650613890886,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998488,0.6379088958398639,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921476,0.3941038014116519,0.24283025266913336,1,sideways,0.3024990133317786,0.03496224220659483,0.44853694691792134,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311024,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.2423717555357494,1,sideways,0.2969513614002483,0.03212376108070356,0.44853694691792134,0,0.2386223039188269,0.15405740120593578,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670384,0.6199014959260751,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.38849255192683907,0.24891734598515933,1,sideways,0.2850258002902743,0.02667166879464117,0.44853694691792134,0,0.24895247605627352,0.1606671687006867,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.40217439400800115,0.2519452508447405,1,sideways,0.2778515851380746,0.023783101723635767,0.44853694691792134,0,0.24339642477929865,0.15710765525307605,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161878,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187348,0.25038390396780164,1,sideways,0.2833637566043077,0.025977588420355795,0.44853694691792134,0,0.24558403059036332,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.25546453248537215,1,sideways,0.2785920870076835,0.024068532888610817,0.44853694691792134,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.16371176007121271,0.6206377716069743,0.5838970377054736,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996066,0.23443108362072743,1,sideways,0.29342770486650965,0.030423462932767154,0.44853694691792134,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506044,0.2604433822647352,1,sideways,0.25806915402056396,0.017139219825184224,0.44853694691792134,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010162,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.41685297579223535,0.2654572294071318,1,sideways,0.26954900074097676,0.02077211080979595,0.44853694691792134,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228637,0.2908307119042834,1,sideways,0.2602685383529239,0.017790686959786046,0.44853694691792134,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089809,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428766,0.3118564379414095,1,sideways,0.2587433448135463,0.017336766503476844,0.44853694691792134,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672497,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.3492076786620958,0.3434244322743148,1,sideways,0.2579186116953411,0.017095366382916716,0.44853694691792134,0,0.254643105550639,0.1643240649736305,0.2998885262569563,0,0,0,0.9985782096050457,0.1248054626694575,0.6445544594286542,0.5782643607955322,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868352,0.31354119926383045,1,sideways,0.2553648156305438,0.016365569664612983,0.44853694691792134,0,0.22968338853496548,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351642,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.39283382546534673,0.3110053335431913,1,sideways,0.26093341233812045,0.017991644259976385,0.44853694691792134,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.1300106335987861,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.3935365041840403,0.3087032892165292,1,sideways,0.20593596554464783,0.01104432539666424,0.49657794466491234,0,0.3258807335651344,0.20449654330435965,0.12273477135034278,1,0,1,0.9926827598189938,0.08763947915104862,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.3294792324083382,1,sideways,0.21090323549699327,0.012016850446093968,0.49657794466491234,0,0.31884001273091156,0.19361105533607442,0.12273477135034278,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262915,0.5777754739264631,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.32720067430428695,0.3532331942217237,2,up,0.22903993197823994,0.016150905290171488,0.49657794466491234,0,0.33074102852067705,0.2121979508564984,0.12273477135034278,1,0,1,0.9991556703708557,0.11924572812567721,0.7456630903287566,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077883,0.36113710122431075,2,up,0.25210410799414823,0.022947944293223152,0.49657794466491234,0,0.3374828229211757,0.2231292610823656,0.12273477135034278,1,0,1,0.9981146106929936,0.15768690870360916,0.7658404173577492,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.31067391340701417,0.3599176109969077,2,up,0.25043544793605593,0.022390755012197422,0.49657794466491234,0,0.33491507565435275,0.21893211012947505,0.12273477135034278,1,0,1,0.9983211374807915,0.1546613329483133,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.3618579428029288,2,up,0.24661545423382786,0.021155737864390504,0.49657794466491234,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573693,0.14788141752193945,0.78534257881801,0.6154770600353255,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
