Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-05-22,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6026201781487968,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.42567028682770325,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3691915955649534,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.40025487575946583,0.6719168444921572,0.0,0.0,0.6966083465488243,0.6719168444921572,0.7953743547754927,0.08222213748238527,0.7541389819745424,0.7953743547754927,0.6719168444921572,0.0,0.0,0.0,0.1468289817311471,0.1364381295444737,0.08071551393052007,0.1468289817311471,-0.06611346780062705,0.08071551393052007,0.09487472079778002,0.1468289817311471,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.40025487575946583,0.5997451242405342,상승,정상,정상,정상,0.039260158877794105,-0.0005620607527256904,0.0,0.4181888699531555,0.24733208119869232,0.2700553834438324,0.25755756720900536,0.6631820201873779,0.4837662731478729,0.0,0.53979599628397,0.4837662731478729,0.7639148888283587,0.23741928060155415,0.721185553749427,0.7639148888283587,0.4837662731478729,0.0,0.0,0.0,0.2212159865732197,0.2001691752322408,0.06782638736395155,0.2212159865732197,-0.15338959920926815,0.06782638736395155,0.11598192986832506,0.2212159865732197,0.3789862228764428,0.6631820201873779,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.039260158877794105,0.039260158877794105,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.40025487575946583,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6966083465488243,0.26,0.6966083465488243,0.7541389819745424,0.7953743547754927,0.6719168444921572,0.0,0.40025487575946583,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7541|p10=0.7954|p20=0.6719|score=0.6966|tier=3|force=1,0.6966083465488243,0.12345751028333551,1.0,True,False,0.0,0.0,False,False,175917304.50776353,177009052.96713665
2015-05-26,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5863177878302712,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3940745300154537,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.36014105279048675,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.37880446526421857,0.6178587134839272,0.0,0.0,0.6506322297079258,0.6178587134839272,0.7817262946039198,0.10379878877917448,0.7216575022631017,0.7817262946039198,0.6178587134839272,0.0,0.0,0.0,0.1767275630158018,0.16298807837075707,0.07676042990162252,0.1767275630158018,-0.09996713311417929,0.07676042990162252,0.1080301397905781,0.1767275630158018,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.37880446526421857,0.6211955347357814,상승,정상,정상,정상,0.0009941876252095305,0.0009369894300630399,-0.00021828379440602674,0.5374106168746948,0.29928725957870483,0.3329894244670868,0.3144532337784767,0.6482976078987122,0.45568432045923707,0.0,0.51270387918523,0.45568432045923707,0.7407821140892016,0.16852874266954215,0.6242130631287792,0.7407821140892016,0.45568432045923707,0.0,0.0,0.0,0.2664233068697659,0.24263792484960722,0.06489517781492984,0.2664233068697659,-0.20152812905483605,0.06489517781492984,0.1474963967689724,0.2664233068697659,0.4124345680077871,0.6482976078987122,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.0009941876252095305,0.0009941876252095305,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.37880446526421857,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6506322297079258,0.26,0.6506322297079258,0.7216575022631017,0.7817262946039198,0.6178587134839272,0.0,0.37880446526421857,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7217|p10=0.7817|p20=0.6179|score=0.6506|tier=3|force=1,0.6506322297079258,0.16386758111999267,1.0,True,False,0.0,0.0,False,False,176092199.31496537,177185033.17714664
2015-05-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5629509465875013,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.38715909466897325,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3182188600212365,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.35613598907749167,0.636730940751269,0.0,0.0,0.6656180874634052,0.636730940751269,0.7811666743119499,0.00025372970626535984,0.6369846704575344,0.7811666743119499,0.636730940751269,0.0,0.0,0.0,0.1595312426481185,0.14779123969792912,0.08560371969969023,0.1595312426481185,-0.07392752294842826,0.08560371969969023,0.10083122789717171,0.1595312426481185,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.35613598907749167,0.6438640109225083,상승,정상,정상,정상,0.003774173484400345,0.0005618503947959486,0.0,0.4928504228591919,0.36641278862953186,0.19245228171348572,0.2881305605173111,0.47393158078193665,0.6933476225532945,0.0,0.7105756607298437,0.38296617504083275,0.7794878134360397,-0.31038144751246177,0.38296617504083275,0.7794878134360397,0.6933476225532945,0.0,0.0,0.0,0.1079422815450686,0.1022007236794454,0.07923449221695249,0.11213358909389336,0.004191307548824755,0.11213358909389336,0.07923449221695249,0.1079422815450686,0.43546396162774825,0.47393158078193665,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.003774173484400345,0.003774173484400345,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.35613598907749167,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6656180874634052,0.26,0.6656180874634052,0.6369846704575344,0.7811666743119499,0.636730940751269,0.0,0.35613598907749167,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6370|p10=0.7812|p20=0.6367|score=0.6656|tier=3|force=1,0.6656180874634052,0.14443573356068085,1.0,True,False,0.0,0.0,False,False,176756801.82442963,177853760.23119643
2015-05-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5122020823494928,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.36791669238921165,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2710541732542239,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3243285587784671,0.6084305730551739,0.0,0.0,0.623713952014466,0.5189705709347817,0.6848474678516343,-0.08946000212039218,0.5189705709347817,0.6848474678516343,0.6084305730551739,0.0,0.0,0.0,0.16230063661884797,0.15569290748178655,0.1021569078775566,0.16230063661884797,-0.06014372874129137,0.1021569078775566,0.12926199093354085,0.16230063661884797,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3243285587784671,0.6756714412215329,상승,정상,정상,정상,0.0005935145690132426,-0.004412621694855012,0.0,0.35995548963546753,0.31018948554992676,0.12956011295318604,0.22890626788139345,0.47393158078193665,0.5235294699668884,0.0,0.49800154566764837,0.16492827236652374,0.5235294699668884,-0.3586011976003647,0.16492827236652374,0.39588984847068787,0.5235294699668884,0.0,0.0,0.0,0.17060881853103638,0.1793979108333588,0.1518164724111557,0.21455428004264832,-0.018792346119880676,0.1518164724111557,0.21455428004264832,0.17060881853103638,0.4124709930684831,0.47393158078193665,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,1.0,0.0,0.0,0.0,0.0,0.0005935145690132426,0.0005935145690132426,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.3243285587784671,vol_base_no_weak_probs_tier2_enabled,False,,,,0.623713952014466,0.18000000000000005,0.623713952014466,0.5189705709347817,0.6848474678516343,0.6084305730551739,0.0,0.3243285587784671,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5190|p10=0.6848|p20=0.6084|score=0.6237|tier=3|force=1,0.623713952014466,0.1658768969168526,1.0,True,False,0.0,0.0,False,False,176861709.5614846,177959319.02904746
2015-05-29,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4758862095129741,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3513112433948827,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.23568065817896441,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.2992774800477194,0.5410108133658732,0.0,0.0,0.5480514934586169,0.4214597759274359,0.5762142138295918,-0.11955103743843731,0.4214597759274359,0.5762142138295918,0.5410108133658732,0.0,0.0,0.0,0.19019390998187716,0.18595098443603486,0.1108116389762415,0.19019390998187716,-0.07938227100563566,0.1108116389762415,0.16897928225266556,0.19019390998187716,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.2992774800477194,0.7007225199522806,상승,정상,정상,정상,-0.011173678340351767,-0.00696275339844965,0.0002183314526240654,0.36693859100341797,0.30149489641189575,0.12956011295318604,0.22412424385547638,0.36585986614227295,0.3387515342979709,0.0,0.32106411779106964,0.1289273909053984,0.3387515342979709,-0.2098241433925725,0.1289273909053984,0.25031445176346456,0.3387515342979709,0.0,0.0,0.0,0.2738737300709647,0.27672521529877975,0.13677583227229617,0.28813115621003976,-0.13709789779866854,0.13677583227229617,0.28813115621003976,0.2738737300709647,0.480896489487754,0.36585986614227295,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,1.0,0.0,0.0,0.0,0.0,-0.011173678340351767,-0.011173678340351767,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.2992774800477194,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5480514934586169,0.18000000000000005,0.5480514934586169,0.4214597759274359,0.5762142138295918,0.5410108133658732,0.0,0.2992774800477194,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4215|p10=0.5762|p20=0.5410|score=0.5481|tier=3|force=1,0.5480514934586169,0.15475443790215593,1.0,True,False,0.0,0.0,False,False,174885513.70811987,175970858.84054884
2015-06-01,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.44615754016133047,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.33928512544920386,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.20818908405113157,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.2802919068200713,0.44337243434419443,0.0,0.0,0.44949036647642576,0.34717843114170693,0.473962095005351,-0.0961940032024875,0.34717843114170693,0.473962095005351,0.44337243434419443,0.0,0.0,0.0,0.1985969102509988,0.19497059574956482,0.11848968554491138,0.1985969102509988,-0.08010722470608742,0.11848968554491138,0.180465337743829,0.1985969102509988,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.2802919068200713,0.7197080931799287,중립,정상,정상,정상,-0.006800181869801247,-0.008527539090143033,0.0,0.35697153210639954,0.30320677161216736,0.12571436166763306,0.22333518713712694,0.36585986614227295,0.15045729727915816,0.0,0.15380698552985228,0.1243343967845201,0.16720573853262868,-0.026122900494638057,0.1243343967845201,0.16720573853262868,0.15045729727915816,0.0,0.0,0.0,0.22380591105836364,0.22202942969015477,0.14152382525092103,0.22380591105836364,-0.08228208580744262,0.14152382525092103,0.21492350421731926,0.22380591105836364,0.48391097452905446,0.36585986614227295,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,1.0,0.0,0.0,0.0,0.0,-0.006800181869801247,-0.006800181869801247,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2802919068200713,vol_base_no_weak_probs_tier2_enabled,False,,,,0.44949036647642576,0.0,0.44949036647642576,0.34717843114170693,0.473962095005351,0.44337243434419443,0.0,0.2802919068200713,False,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3472|p10=0.4740|p20=0.4434|score=0.4495|tier=2|force=0,0.44949036647642576,0.1267836638636441,0.82,False,False,0.18000000000000005,0.18000000000000005,True,False,173696260.408511,174774224.99664798
2015-06-02,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4308242762676768,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.33175489315010864,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19738452055907202,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.27128822548414216,0.3781213388252719,0.0,0.0,0.3789295241593485,0.2988449056130307,0.382162265495655,-0.0792764332122412,0.2988449056130307,0.382162265495655,0.3781213388252719,0.0,0.0,0.0,0.23680406351066352,0.23349716029137318,0.1397025055484833,0.23680406351066352,-0.09710155796218023,0.1397025055484833,0.22026954741421167,0.23680406351066352,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.27128822548414216,0.7287117745158578,상승,정상,정상,정상,-0.009061456799616563,0.0048739117109073415,-0.00021828379440602674,0.3848244845867157,0.3091641962528229,0.16497083008289337,0.2442771814763546,0.5670309066772461,0.1823680522685043,0.0,0.16724699720811684,0.10676277696656687,0.1823680522685043,-0.02852372324150232,0.15384432902700199,0.10676277696656687,0.1823680522685043,0.0,0.0,0.0,0.35142552328965776,0.34907685391679816,0.20334096555919895,0.35142552328965776,-0.1480845577304588,0.20334096555919895,0.3396821764253597,0.35142552328965776,0.39883141716321313,0.5670309066772461,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,1.0,0.0,0.0,0.0,0.0,-0.009061456799616563,-0.009061456799616563,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.27128822548414216,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3789295241593485,0.0,0.3789295241593485,0.2988449056130307,0.382162265495655,0.3781213388252719,0.0,0.27128822548414216,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.2988|p10=0.3822|p20=0.3781|score=0.3789|tier=1|force=0,0.3789295241593485,0.08331735988262434,0.82,False,False,0.18000000000000005,0.18000000000000005,True,False,172122319.24856436,173190515.9071544
2015-06-03,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4126352045380989,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3416454494641554,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.20074375658374988,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.2782396876679729,0.3203516228098299,0.0,0.0,0.3188686972467568,0.2593990961676705,0.3203516228098299,-0.06095252664215939,0.2593990961676705,0.31293699499446465,0.3203516228098299,0.0,0.0,0.0,0.2736625679994661,0.2661302388347379,0.15311099485535234,0.2736625679994661,-0.12055157314411374,0.15311099485535234,0.2360009221758251,0.2736625679994661,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.2782396876679729,0.7217603123320271,상승,정상,정상,정상,0.00010153912206622984,-0.0072274520246559115,0.0,0.35806798934936523,0.3713171184062958,0.2108214646577835,0.29909407421946527,0.5670309066772461,0.14704247476350404,0.0,0.1386862165089819,0.10526118349089336,0.14704247476350404,-0.005980806931914218,0.14106166783158983,0.10526118349089336,0.14704247476350404,0.0,0.0,0.0,0.3842380814658738,0.36402947446483214,0.19333646277595945,0.3842380814658738,-0.19090161868991434,0.19333646277595945,0.2831950464606654,0.3842380814658738,0.393640634086397,0.5670309066772461,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,1.0,0.0,0.0,0.0,0.0,0.00010153912206622984,0.00010153912206622984,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2782396876679729,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3188686972467568,0.0,0.3188686972467568,0.2593990961676705,0.31293699499446465,0.3203516228098299,0.0,0.2782396876679729,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.2594|p10=0.3129|p20=0.3204|score=0.3189|tier=1|force=0,0.3188686972467568,0.06095252664215939,0.82,False,False,0.18000000000000005,0.18000000000000005,True,False,172139796.39774886,173208101.5200898
2015-06-04,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.39556371222763653,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3464732692127177,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19474902517454298,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.2781973593955391,0.28143054419000635,0.0,0.0,0.2774438054222128,0.22836095990634342,0.28143054419000635,-0.05306958428366293,0.22836095990634342,0.2614968503510387,0.28143054419000635,0.0,0.0,0.0,0.30443254922814955,0.29586666690776053,0.16236379132540585,0.30443254922814955,-0.1420687579027437,0.16236379132540585,0.2616031376262046,0.30443254922814955,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.2781973593955391,0.7218026406044609,상승,정상,정상,정상,-0.018795138886401497,0.001436523344159113,-0.0002191600349868983,0.3443492352962494,0.36095672845840454,0.1767648309469223,0.2780703745782376,0.5561771392822266,0.1646673083305359,0.0,0.1531691299485809,0.10717641642076087,0.1646673083305359,-0.029420757208173665,0.13524655112236222,0.10717641642076087,0.1646673083305359,0.0,0.0,0.0,0.39674249291419983,0.3850759511268285,0.19012218073556636,0.39674249291419983,-0.20662031217863347,0.19012218073556636,0.338409783977343,0.39674249291419983,0.42639415131674874,0.5561771392822266,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,1.0,0.0,0.0,0.0,0.0,-0.018795138886401497,-0.018795138886401497,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2781973593955391,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2774438054222128,0.0,0.2774438054222128,0.22836095990634342,0.2614968503510387,0.28143054419000635,0.0,0.2781973593955391,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.2284|p10=0.2615|p20=0.2814|score=0.2774|tier=0|force=0,0.2774438054222128,0.05306958428366293,0.82,False,False,0.18000000000000005,0.18000000000000005,True,False,168904405.0165763,169952631.1957698
2015-06-05,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.38137488105020967,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3772531170759163,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18827910920125598,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.29221481353231915,0.250138951475708,0.0,0.0,0.24414864506965248,0.20055930659527743,0.250138951475708,-0.049579644880430596,0.20055930659527743,0.2201874194454302,0.250138951475708,0.0,0.0,0.0,0.32850780349488984,0.31960713774296645,0.20333919338140086,0.32850780349488984,-0.12516861011348898,0.20333919338140086,0.2840044747352729,0.32850780349488984,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.29221481353231915,0.7077851864676808,상승,정상,정상,정상,-0.0006211071703232651,-0.0032522893034843126,0.0,0.3388083875179291,0.4695926606655121,0.16886936128139496,0.33426717594265937,0.5411383509635925,0.15626417333281298,0.0,0.1442631640119713,0.09625912672860458,0.15626417333281298,-0.03910982667073348,0.1171543466620795,0.09625912672860458,0.15626417333281298,0.0,0.0,0.0,0.4007335662951107,0.3908285502485842,0.3262653995493859,0.4007335662951107,-0.07446816674572482,0.3262653995493859,0.35120848606247795,0.4007335662951107,0.4402007162570954,0.5411383509635925,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.3600000000000001,0.00036000000000000013,-0.0008898257281727421,-0.0012498257281727421,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.29221481353231915,vol_base_no_weak_probs_tier2_enabled,False,,,,0.24414864506965248,0.0,0.24414864506965248,0.20055930659527743,0.2201874194454302,0.250138951475708,0.0,0.29221481353231915,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.2006|p10=0.2202|p20=0.2501|score=0.2441|tier=0|force=0,0.24414864506965248,0.049579644880430596,0.82,False,False,0.0,0.0,False,False,168693303.94558486,169801402.97196117
2015-06-08,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4480569998780045,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4322781577045889,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22168226316677297,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.33751000516257174,0.23396828866058988,0.0,0.0,0.22937815200524003,0.19861599544114694,0.23396828866058988,-0.03535229321944294,0.19861599544114694,0.21101760538384062,0.23396828866058988,0.0,0.0,0.0,0.3524829435133008,0.34546608518304345,0.246910155073778,0.3524829435133008,-0.10557278843952278,0.246910155073778,0.31739865186201394,0.3524829435133008,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.33751000516257174,0.6624899948374283,상승,정상,정상,정상,0.012432653031406282,-0.0038391206535134392,0.00021920807663655673,0.6481033563613892,0.5973532795906067,0.321891725063324,0.4733955800533295,0.5140370726585388,0.18545630021523535,0.0,0.1850666728120027,0.18350816319907198,0.19278606197875553,0.007329761763520182,0.19278606197875553,0.18350816319907198,0.18545630021523535,0.0,0.0,0.0,0.42440836356853356,0.4230429275032743,0.3776230401509094,0.42440836356853356,-0.04678532341762415,0.3776230401509094,0.4175811832422371,0.42440836356853356,0.46538013219833374,0.5140370726585388,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.009759408478120181,0.009759408478120181,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.33751000516257174,vol_base_no_weak_probs_tier2_enabled,False,,,,0.22937815200524003,0.0,0.22937815200524003,0.19861599544114694,0.21101760538384062,0.23396828866058988,0.0,0.33751000516257174,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1986|p10=0.2110|p20=0.2340|score=0.2294|tier=0|force=0,0.22937815200524003,0.03535229321944294,0.82,False,False,0.0,0.0,False,False,170339650.8063135,171458564.22372243
