Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2014-11-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16080422346093792,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.126851655981424,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16169400155344324,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14253071148883267,0.24881874304563378,0.0,0.0,0.2355048116018647,0.16106810688646342,0.24881874304563378,-0.08775063615917036,0.16106810688646342,0.1822490858267883,0.24881874304563378,0.0,0.0,0.0,0.22892480957456668,0.20572158908743476,0.11290870713890712,0.22892480957456668,-0.08494566974440726,0.14397913983015942,0.11290870713890712,0.22892480957456668,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14253071148883267,0.8574692885111673,중립,정상,정상,정상,0.007481867619420823,0.0011428451059796174,-0.00021917536046744956,0.16441458463668823,0.10165546089410782,0.13567297160625458,0.11696334071457387,0.421958863735199,0.1411511663117036,0.0,0.12468213956927812,0.05880603259957618,0.1411511663117036,-0.04647953231329868,0.09467163399840492,0.05880603259957618,0.1411511663117036,0.0,0.0,0.0,0.19449740027624668,0.16443284635871583,0.04417463068859239,0.19449740027624668,-0.1319712357006152,0.06252616457563148,0.04417463068859239,0.19449740027624668,0.4877406822310554,0.421958863735199,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.006118721684081288,0.006118721684081288,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14253071148883267,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2355048116018647,0.0,0.2355048116018647,0.16106810688646342,0.1822490858267883,0.24881874304563378,0.0,0.14253071148883267,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1611|p10=0.1822|p20=0.2488|score=0.2355|tier=0|force=0,0.2355048116018647,0.08775063615917036,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,147266855.54237625,148401017.33401233
2014-11-17,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16085659447534784,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12140172566583943,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15518874406664607,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13660588394620243,0.2056736906943595,0.0,0.0,0.19306724605662337,0.1306748131996565,0.2056736906943595,-0.07499887749470302,0.1306748131996565,0.14264146750567874,0.2056736906943595,0.0,0.0,0.0,0.22885691893442203,0.20262787759469422,0.09771171223578286,0.22885691893442203,-0.1071649289157102,0.12169199001871184,0.09771171223578286,0.22885691893442203,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.13660588394620243,0.8633941160537976,중립,정상,정상,정상,-0.00453314385063508,-0.0026639702277069244,0.0,0.16101370751857758,0.1050519347190857,0.13567297160625458,0.1188314013183117,0.4277283847332001,0.07623853364053666,0.0,0.06575454942089935,0.023818612542350077,0.07623853364053666,-0.03674360150130094,0.039494932139235724,0.023818612542350077,0.07623853364053666,0.0,0.0,0.0,0.22865324701398804,0.19334674311647246,0.05212072752641007,0.22865324701398804,-0.17382270642961895,0.054830540584369085,0.05212072752641007,0.22865324701398804,0.44447792238659334,0.4277283847332001,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.003972831210109964,-0.003972831210109964,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13660588394620243,vol_base_no_weak_probs_tier2_enabled,False,,,,0.19306724605662337,0.0,0.19306724605662337,0.1306748131996565,0.14264146750567874,0.2056736906943595,0.0,0.13660588394620243,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1307|p10=0.1426|p20=0.2057|score=0.1931|tier=0|force=0,0.19306724605662337,0.07499887749470302,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,146681789.18246272,147811445.1407357
2014-11-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1608303933085792,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11801793683775658,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14675189912206707,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13094821986569632,0.16363557058743772,0.0,0.0,0.15331673974363919,0.1049668498755762,0.16363557058743772,-0.05866872071186152,0.1049668498755762,0.11204141636844504,0.16363557058743772,0.0,0.0,0.0,0.2089929011890237,0.1834577344424416,0.08131706745611314,0.2089929011890237,-0.10673422180168024,0.10225867938734345,0.08131706745611314,0.2089929011890237,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13094821986569632,0.8690517801343036,중립,정상,정상,정상,0.004457048804692443,0.0018129968612079495,0.0,0.16075178980827332,0.107866570353508,0.12144136428833008,0.11397522762417794,0.41804829239845276,0.03752121026667227,0.0,0.0340652208046866,0.020241262956743958,0.03752121026667227,-0.009678250363336988,0.02784295990333528,0.020241262956743958,0.03752121026667227,0.0,0.0,0.0,0.1494008479528287,0.12594730498568377,0.032133133117103946,0.1494008479528287,-0.1054421004595904,0.04395874749323831,0.032133133117103946,0.1494008479528287,0.5159149501058791,0.41804829239845276,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.003801328635710988,0.003801328635710988,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13094821986569632,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15331673974363919,0.0,0.15331673974363919,0.1049668498755762,0.11204141636844504,0.16363557058743772,0.0,0.13094821986569632,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1050|p10=0.1120|p20=0.1636|score=0.1533|tier=0|force=0,0.15331673974363919,0.05866872071186152,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,147239374.86801934,148373325.019835
2014-11-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16611068313880212,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.11588119536048468,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14172632515346092,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.127511503767324,0.13336435672121183,0.0,0.0,0.12467052332257941,0.08595198066443548,0.13336435672121183,-0.047412376056776354,0.08595198066443548,0.08989518972804973,0.13336435672121183,0.0,0.0,0.0,0.21966768794608033,0.19036992877177605,0.0731788920745589,0.21966768794608033,-0.13187228299688483,0.0877954049491955,0.0731788920745589,0.21966768794608033,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.127511503767324,0.872488496232676,중립,정상,정상,정상,0.0019291472730482706,0.001999054435218639,0.0,0.18195155262947083,0.10947097092866898,0.12664960324764252,0.11720135547220709,0.4277283847332001,0.0425507151225342,0.0,0.03873187405940012,0.02345650980686382,0.0425507151225342,-0.01364334209152088,0.02890737303101332,0.02345650980686382,0.0425507151225342,0.0,0.0,0.0,0.2516920482172503,0.21110651175977946,0.0444055816347516,0.2516920482172503,-0.20728646658249866,0.0444055816347516,0.04876436592989615,0.2516920482172503,0.4596504635281033,0.4277283847332001,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0018031948950170396,0.0018031948950170396,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.127511503767324,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12467052332257941,0.0,0.12467052332257941,0.08595198066443548,0.08989518972804973,0.13336435672121183,0.0,0.127511503767324,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0860|p10=0.0899|p20=0.1334|score=0.1247|tier=0|force=0,0.12467052332257941,0.047412376056776354,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,147504876.15712687,148640871.04206747
2014-11-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.169442596775021,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.1138770622715823,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13795714467700632,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12471309935402314,0.10701014478705514,0.0,0.0,0.10023485341688801,0.0707335310262298,0.10701014478705514,-0.036276613760825346,0.0707335310262298,0.07313368793621944,0.10701014478705514,0.0,0.0,0.0,0.20935669055866196,0.18034061385943403,0.06427630706252233,0.20935669055866196,-0.13300175841897752,0.07635493213968444,0.06427630706252233,0.20935669055866196,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12471309935402314,0.8752869006459769,중립,정상,정상,정상,0.007798335663462108,0.0011407079914202978,0.0002192234088369549,0.17943833768367767,0.10786466300487518,0.12664960324764252,0.1163178861141205,0.4313960373401642,0.027947508984585076,0.0,0.026927843699813773,0.022849182560728553,0.027947508984585076,-0.00286932687297229,0.025078182111612786,0.022849182560728553,0.027947508984585076,0.0,0.0,0.0,0.17842369839640693,0.1502526691224081,0.03756855202641262,0.17842369839640693,-0.13639018468525568,0.042033513711151244,0.03756855202641262,0.17842369839640693,0.5010764201482136,0.4313960373401642,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.006402306208272913,0.006402306208272913,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12471309935402314,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10023485341688801,0.0,0.10023485341688801,0.0707335310262298,0.07313368793621944,0.10701014478705514,0.0,0.12471309935402314,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0707|p10=0.0731|p20=0.1070|score=0.1002|tier=0|force=0,0.10023485341688801,0.036276613760825346,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,148449247.54149818,149592515.4135432
2014-11-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16815298999974565,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11237396245490552,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13307770818424458,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12169064803310811,0.08672221584117647,0.0,0.0,0.08142360522460099,0.05893306989832635,0.08672221584117647,-0.02778914594285012,0.05893306989832635,0.060229162758299065,0.08672221584117647,0.0,0.0,0.0,0.18755932799118258,0.16144124159929701,0.05696889603175466,0.18755932799118258,-0.11966551920880647,0.06789380878237611,0.05696889603175466,0.18755932799118258,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12169064803310811,0.8783093519668919,중립,정상,정상,정상,0.0015281406990403923,0.0024684992227601565,0.0,0.16428416967391968,0.10786466300487518,0.11843939870595932,0.11262329407036306,0.4313960373401642,0.025858429003540438,0.0,0.02498986064773994,0.02151558722453795,0.025858429003540438,-0.002326742488924425,0.023531686514616013,0.02151558722453795,0.025858429003540438,0.0,0.0,0.0,0.12216724028874443,0.10474312481888587,0.035046662939451655,0.12216724028874443,-0.0796568015782933,0.042510438710451126,0.035046662939451655,0.12216724028874443,0.49962808026207817,0.4313960373401642,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0015434174581911342,0.0015434174581911342,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12169064803310811,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08142360522460099,0.0,0.08142360522460099,0.05893306989832635,0.060229162758299065,0.08672221584117647,0.0,0.12169064803310811,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0589|p10=0.0602|p20=0.0867|score=0.0814|tier=0|force=0,0.08142360522460099,0.02778914594285012,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,148678366.70180908,149823399.1134472
2014-11-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1687937021674919,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1132082320398915,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12902890130841907,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12032753321072891,0.07111978283739977,0.0,0.0,0.06689129504044812,0.049977343852641486,0.07111978283739977,-0.021081358246613863,0.050038424590785904,0.049977343852641486,0.07111978283739977,0.0,0.0,0.0,0.17103616718212153,0.1469701113731668,0.05070588813734771,0.17103616718212153,-0.10876914388235501,0.06226702329976653,0.05070588813734771,0.17103616718212153,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12032753321072891,0.8796724667892711,하락,정상,정상,정상,0.006486475581257034,0.0017042494333112668,-0.00021917536046744956,0.1707158386707306,0.1157110407948494,0.11688248068094254,0.11623818874359132,0.42636895179748535,0.02431248382606964,0.0,0.02329436448798946,0.019221887135668747,0.02431248382606964,-0.0009579951579050394,0.0233544886681646,0.019221887135668747,0.02431248382606964,0.0,0.0,0.0,0.1214666847549384,0.10355672069477609,0.031916864454126836,0.1214666847549384,-0.07608001790300062,0.04538666685193778,0.031916864454126836,0.1214666847549384,0.5011874768469069,0.42636895179748535,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0053953906161033705,0.0053953906161033705,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12032753321072891,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06689129504044812,0.0,0.06689129504044812,0.050038424590785904,0.049977343852641486,0.07111978283739977,0.0,0.12032753321072891,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0500|p10=0.0500|p20=0.0711|score=0.0669|tier=0|force=0,0.06689129504044812,0.02114243898475828,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,149480544.56632957,150631754.8750966
2014-11-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1679660260991907,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11377859131595702,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12469426345053447,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.11869064377651686,0.059643421612966055,0.0,0.0,0.05617273449895394,0.04228998604290549,0.059643421612966055,-0.016325049184095837,0.04331837242887022,0.04228998604290549,0.059643421612966055,0.0,0.0,0.0,0.15862135779727085,0.1360836375099957,0.045932756360895076,0.15862135779727085,-0.10169048616343852,0.05693087163383233,0.045932756360895076,0.15862135779727085,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11869064377651686,0.8813093562234832,하락,정상,정상,정상,0.004643652193031311,0.0038754007108339206,0.0002192234088369549,0.1654829978942871,0.1154896691441536,0.11169034987688065,0.11377997547388077,0.4353380501270294,0.02521433793966493,0.0,0.02401705287447145,0.019227912613697513,0.02521433793966493,-0.0020561219965417807,0.02315821594312315,0.019227912613697513,0.02521433793966493,0.0,0.0,0.0,0.12137692964271886,0.10342421592048254,0.0316133610315372,0.12137692964271886,-0.08045451300668913,0.040922416636029725,0.0316133610315372,0.12137692964271886,0.5024548835224576,0.4353380501270294,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.004234069485452046,0.004234069485452046,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11869064377651686,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05617273449895394,0.0,0.05617273449895394,0.04331837242887022,0.04228998604290549,0.059643421612966055,0.0,0.11869064377651686,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0433|p10=0.0423|p20=0.0596|score=0.0562|tier=0|force=0,0.05617273449895394,0.01735343557006056,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,150113455.57874665,151269540.19195333
2014-11-26,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1756451077995193,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11904460576252052,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12335098200457642,중립,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.12098247507144567,0.0520469477151651,0.0,0.0,0.04917776982242084,0.037701058251443834,0.0520469477151651,-0.011985918714865297,0.0400610290002998,0.037701058251443834,0.0520469477151651,0.0,0.0,0.0,0.16361455298278565,0.13974644769235525,0.04427402653063365,0.16361455298278565,-0.10583312225357305,0.0577814307292126,0.04427402653063365,0.16361455298278565,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12098247507144567,0.8790175249285543,중립,정상,정상,정상,-0.011319699463102517,-0.002452274177975,-0.00021917536046744956,0.19868235290050507,0.134842649102211,0.11932113766670227,0.12785796895623208,0.45615190267562866,0.02925752602176222,0.0,0.028192875792821547,0.023934274877058844,0.030288998714588553,0.001031472692826333,0.030288998714588553,0.023934274877058844,0.02925752602176222,0.0,0.0,0.0,0.17859413853933007,0.15073487823943393,0.03929783703984938,0.17859413853933007,-0.11826103052397666,0.06033310801535341,0.03929783703984938,0.17859413853933007,0.4143020477559831,0.45615190267562866,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.009389897488851487,-0.009389897488851487,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12098247507144567,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04917776982242084,0.0,0.04917776982242084,0.0400610290002998,0.037701058251443834,0.0520469477151651,0.0,0.12098247507144567,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0401|p10=0.0377|p20=0.0520|score=0.0492|tier=0|force=0,0.04917776982242084,0.014345889463721263,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,148703905.61916494,149849134.71636522
2014-11-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.18402712775301128,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12342069958952001,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.12181466753346734,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.12269798516429631,0.0462744808373438,0.0,0.0,0.04372349627500348,0.0335195580256422,0.0462744808373438,-0.01123220298073719,0.03504227785660661,0.0335195580256422,0.0462744808373438,0.0,0.0,0.0,0.16737326755482712,0.1422616714634964,0.04181528709817352,0.16737326755482712,-0.11388066162161814,0.05349260593320898,0.04181528709817352,0.16737326755482712,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12269798516429631,0.8773020148357037,중립,정상,정상,정상,0.004007486149384176,-0.004444292018540574,0.0,0.20917318761348724,0.1365489810705185,0.11720572412014008,0.12784451544284822,0.4828612804412842,0.028957080203879923,0.0,0.027360675632751397,0.019986024425527032,0.028957080203879923,-0.008971055778352891,0.019986024425527032,0.020975057348237295,0.028957080203879923,0.0,0.0,0.0,0.17864941127095152,0.14980734277691984,0.03443906880079312,0.17864941127095152,-0.1380232797257534,0.040626131545198105,0.03443906880079312,0.17864941127095152,0.40920857588450116,0.4828612804412842,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0026282309570970666,0.0026282309570970666,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12269798516429631,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04372349627500348,0.0,0.04372349627500348,0.03504227785660661,0.0335195580256422,0.0462744808373438,0.0,0.12269798516429631,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0350|p10=0.0335|p20=0.0463|score=0.0437|tier=0|force=0,0.04372349627500348,0.012754922811701597,0.86,False,False,-0.05999999999999994,0.05999999999999994,False,False,149094733.8273545,150242972.85112095
