Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-03-22,SPY,broad_index,prob_high_vol_raw,0.1420077789574861,0.1350738016150038,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0069867740929111,0.0069867740929111,0.0080028927023174,0.0869699719177212,0.3112535133331513,0,False
2013-03-25,SPY,broad_index,prob_high_vol_raw,0.1403788194060325,0.1364000560627609,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.000380223112409,0.000380223112409,0.0,0.0848400731328007,0.2818230642104294,0,False
2013-03-26,SPY,broad_index,prob_high_vol_raw,0.1214009013026952,0.1326502673727445,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0024841718016712,0.0024841718016712,0.0030729459877718,0.0759496015544066,0.2397223013298789,0,False
2013-03-27,SPY,broad_index,prob_high_vol_raw,0.1253619190305471,0.1308281802871952,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.003172005108331,-0.003172005108331,-0.0039573639851745,0.0682755159493262,0.207943538729071,0,False
2013-03-28,SPY,broad_index,prob_high_vol_raw,0.1338509280234575,0.1315838672212608,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.004076497437189,0.004076497437189,0.0049344162496627,0.0622583718316739,0.1832257925466923,0,False
2013-04-01,SPY,broad_index,prob_high_vol_raw,0.1149424154311418,0.127423504273731,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0083486937086814,-0.0083486937086814,-0.0101392037959219,0.0593524927330524,0.1722558181922758,0,False
2013-04-02,SPY,broad_index,prob_high_vol_raw,0.1146766323596239,0.1242367862952042,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0038539368476352,0.0038539368476352,0.0040589119620797,0.0540777511778605,0.1527154693763054,0,False
2013-04-03,SPY,broad_index,prob_high_vol_raw,0.1814561672508716,0.1385416315341211,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0035660406257016,-0.0035660406257016,-0.0044915892723107,0.0613977742888096,0.235931896611968,0,False
2013-04-04,SPY,broad_index,prob_high_vol_raw,0.1544019006192684,0.1425066988054079,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0055263259735655,0.0055263259735655,0.0067672901296185,0.0653149603936253,0.2732587766041772,0,False
2013-04-05,SPY,broad_index,prob_high_vol_raw,0.2399256847798824,0.1668614452990265,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0030067106535342,0.0030067106535342,0.0034570574796037,0.0721452182623166,0.3318794537603811,0,False
2013-04-08,SPY,broad_index,prob_high_vol_raw,0.1551405120640993,0.1639312119902947,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0101551836462067,0.0101551836462067,0.0122484189428757,0.0766017894624256,0.3451566281316167,0,False
2013-04-09,SPY,broad_index,prob_high_vol_raw,0.1460840407758951,0.1594694191866948,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0029093552065292,0.0029093552065292,0.0032776200849076,0.0798945312612233,0.3499392466034033,0,False
2013-04-10,SPY,broad_index,prob_high_vol_raw,0.1525309786200523,0.1577348090450342,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0015897878645605,-0.0015897878645605,-0.002449734830797,0.0753062696208951,0.3245361883975828,0,False
2013-04-11,SPY,broad_index,prob_high_vol_raw,0.1547138176858425,0.1569795612052363,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.019728557943073,-0.019728557943073,-0.0231743381193579,0.0714379099995145,0.3021953357139892,0,False
2013-04-12,SPY,broad_index,prob_high_vol_raw,0.157465835660696,0.1571011298191012,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0124362471085268,0.0124362471085268,0.0147625440726884,0.0690206607066331,0.2904925619507736,0,False
2013-04-15,SPY,broad_index,prob_high_vol_raw,0.3806226067245006,0.2129814990454511,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0123974054261137,-0.0123974054261137,-0.0146108722911544,0.0822806942298783,0.350909734393421,0,False
2013-04-16,SPY,broad_index,prob_high_vol_raw,0.2123533397912979,0.2128244592319128,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0053387739455655,-0.0053387739455655,-0.0062538174942673,0.0843842556180259,0.3916166821393976,0,False
2013-04-17,SPY,broad_index,prob_high_vol_raw,0.3415314562618732,0.2450012084894029,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0074368295062328,0.0074368295062328,0.008693382107014,0.093661114464034,0.4235194154539356,0,False
2013-04-18,SPY,broad_index,prob_high_vol_raw,0.4159098505973816,0.2877283690163976,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.003866780362698,0.003866780362698,0.0044378968708065,0.0894294062149056,0.5055375040028312,0,False
2013-04-19,SPY,broad_index,prob_high_vol_raw,0.323436214029789,0.2966553302697455,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0088071915079574,0.0088071915079574,0.0103090761971584,0.0840250142083137,0.5698431591429153,0,False
2013-04-22,SPY,broad_index,prob_high_vol_raw,0.3172106795012951,0.3017941675776329,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0005873369784011,0.0005873369784011,0.0006342018292753,0.0763055778776799,0.6281209272094964,0,False
