date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.36667390103310615,0.2984496968279756,0.33487640213891806,down,0.38604591416755407,0.15796391207699043,0.0,0.0,0.9094852354910377,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842763,0.299528609941364,0.3506119853743599,up,0.38244054397662663,0.1662421481408686,0.0,0.0,0.9127527430242306,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.36182753676193197,0.3105620466384576,0.3276104165996104,down,0.3720290078255001,0.16732236727177952,0.0,0.0,0.9104562865726694,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.36787723873024664,0.30350683496866593,0.32861592630108744,down,0.3802416597540592,0.1679400690190721,0.0,0.0,0.9127356233139934,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893694,0.3007784828128956,0.31289465060816757,down,0.39644928684304,0.17360107095728572,0.0,0.0,0.9184196082834477,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.2922049949080962,0.3552721495277376,up,0.39986497834230034,0.17466467751304238,0.0,0.0,0.9205826594506207,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444895,0.31965113899737974,0.3249327053081712,down,0.4021821393894573,0.17175448014423,0.0,0.0,0.9208224519856326,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936646,0.30838275170902646,0.3651266846616071,up,0.4464920632700803,0.15465887706204906,0.0,0.0,0.9200548277682775,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.3316432994258951,0.3206679106324455,0.34768878994165936,up,0.4108968109530909,0.15858708090470447,0.0,0.0,0.9167700547867044,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627758,0.3131981822258385,0.3611654077113856,up,0.4264827661722648,0.15673210880319882,0.0,0.0,0.918355805597235,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.293616710613591,0.39924144158212826,up,0.44631058718352384,0.1562826566690375,0.0,0.0,0.9182223998978315,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.30223320945877047,0.37559623997467234,up,0.4306223124600797,0.16825290798517747,0.0,0.0,0.9236142776981697,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.31629555859729624,0.29807314631472737,0.3856312950879765,up,0.4418218658193177,0.15708512023642382,0.0,0.0,0.9192559072881056,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.30493034671067937,0.2909725942044483,0.40409705908487226,up,0.4827313191642571,0.11282358110538677,0.0,0.0,0.8972930443924154,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239276,0.29149959077016313,0.4101249361874441,up,0.46238969659380097,0.12842765477012802,0.0,0.0,0.9042990277265174,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749333,0.3118153844750377,0.38592719561746913,up,0.4137622525806406,0.15512235514393552,0.0,0.0,0.9136358226772102,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698657,0.29862462978661436,0.39628460884351985,up,0.43651705270081015,0.1511231070645957,0.0,0.0,0.9146946899736975,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.28801478627219407,0.2922853897506082,0.41969982397719774,up,0.44090772705260817,0.1287599670624726,0.0,0.0,0.9008676614791795,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.28317284494028866,0.3095190760415633,0.40730807901814803,up,0.40171337809710883,0.1477522849761946,0.0,0.0,0.9050595618178023,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160886,0.3148504074378816,0.39240682044602987,up,0.3989896556164262,0.16254720835876976,0.0,0.0,0.9132851538526691,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080883,0.33030980500790913,0.3441383942840024,up,0.36667166545892904,0.16571502000025215,0.0,0.0,0.908693062806252,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.33132919314801607,0.3316425707703771,0.33702823608160687,up,0.36597969873223474,0.16269692601575292,0.0,0.0,0.907147370923626,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.33688776618858174,0.3454044188295116,0.3177078149819067,sideways,0.3496636994276367,0.1601144947591099,0.0,0.0,0.9002026294580598,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.33786886610643674,0.3355136438432615,sideways,0.3668737633746892,0.1601144947591099,0.0,0.0,0.9061746662242087,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863252,0.34272239886152106,0.33200984265215366,sideways,0.3535819931568055,0.16195327294893674,0.0,0.0,0.9025985066989215,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653852,0.32720063657719056,0.34356458035742427,up,0.38396943936236966,0.17052949338216677,0.0,0.0,0.9160153819168221,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.32469001485978594,0.33866817531171955,0.33664180982849445,sideways,0.36235582703099717,0.16159373246073375,0.0,0.0,0.9054076939539834,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.326489549216774,0.3288914955284488,0.34461895525477715,up,0.3866563935207572,0.16706991526270054,0.0,0.0,0.9151293575200434,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.3329018940123389,0.33392604931432823,up,0.38892442575444464,0.15878311696491107,0.0,0.0,0.911918549841168,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.35910596394496164,0.3477327340624044,0.29316130199263385,down,0.3642250167767042,0.1655907651234704,0.0,0.0,0.9065729648846595,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.36744115938699046,0.36183761976752055,0.2707212208454891,down,0.3589929909707647,0.14066313013192788,0.0,0.0,0.8905965849898039,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.388587629733242,0.3648851418241187,0.2465272284426393,down,0.36748092953044087,0.15971042130181143,0.0,0.0,0.8995731016835383,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.4106092736997019,0.32946480493015107,0.2599259213701471,down,0.3873683808316341,0.2140568257926528,0.0,0.0,0.9288356027398084,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.3953489118042191,0.34348677614353007,0.26116431205225077,down,0.37544479696049915,0.20238660336652273,0.0,0.0,0.9221273872305952,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.386810122185116,0.34905261037253527,0.2641372674423487,down,0.35821168171877754,0.19008689204311555,0.0,0.0,0.9123713814931297,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603685,0.35779071640805016,0.26017208173591294,down,0.3519387477918146,0.18522002934725323,0.0,0.0,0.9078680656519793,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.356780087705883,0.2539528602724951,down,0.3570288376972338,0.1783005682513635,0.0,0.0,0.9056782736216817,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.38392876763576084,0.36431706203358943,0.2517541703306498,down,0.33509361142761607,0.18326925415673956,0.0,0.0,0.8996389404613129,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246776,0.371473092406178,0.2612905664691444,sideways,0.32295551660416516,0.1615096416762058,0.0,0.0,0.8861709543411138,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192148,0.39410380141165197,0.24283025266913327,sideways,0.3339278139985626,0.16247130107262528,0.0,0.0,0.8882758307337139,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.3661879202053579,0.39144032425889275,0.24237175553574927,sideways,0.33546161347730186,0.15405740120593578,0.0,0.0,0.8848305121680063,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.3625901020880016,0.3884925519268391,0.24891734598515933,sideways,0.3375149163588819,0.1606671687006867,0.0,0.0,0.8898480648821994,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472583,0.40217439400800115,0.2519452508447404,sideways,0.34405810708151463,0.15710765525307602,0.0,0.0,0.8904629721373243,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346374,0.4041708785187348,0.25038390396780147,sideways,0.3446959962289255,0.15850789547604147,0.0,0.0,0.8910831529213035,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.3952254579759116,0.255464532485372,sideways,0.35323789993859944,0.15435725695342428,0.0,0.0,0.8931829654055872,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.34536341407966586,0.4202055022996067,0.2344310836207273,sideways,0.32775973935394703,0.14508900513496306,0.0,0.0,0.8746825162915479,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302045,0.39486739210506044,0.26044338226473507,sideways,0.42652047977402624,0.14976987443554923,0.0,0.0,0.9104378985106568,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006329,0.41685297579223546,0.26545722940713173,sideways,0.4169878416757708,0.15360175788294883,0.0,0.0,0.9093971141643813,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.3233020088134302,0.3858672792822864,0.2908307119042834,sideways,0.402684761861559,0.14976881158186808,0.0,0.0,0.9083313443471663,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.32224211501571387,0.3659014470428767,0.3118564379414096,sideways,0.4112570752648222,0.15598094356009545,0.0,0.0,0.9148970806283262,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635893,0.34920767866209584,0.3434244322743147,sideways,0.41912188365630954,0.16432406497363047,0.0,0.0,0.9207592575099967,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933416,0.3822655105868354,0.31354119926383045,sideways,0.40278773417468333,0.1483659710247895,0.0,0.0,0.9082261973002344,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146195,0.3928338254653468,0.31100533354319126,sideways,0.4043128972124099,0.15472577781698058,0.0,0.0,0.9107846029829457,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994306,0.39353650418404035,0.30870328921652906,sideways,0.43623042731445305,0.2044965433043596,0.0,0.0,0.9385329598630114,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485908,0.37311226344307086,0.3294792324083383,sideways,0.4581653328067176,0.19361105533607442,0.0,1.0,0.9381991290867964,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739893,0.32720067430428706,0.3532331942217237,up,0.5220120285100595,0.2121979508564984,0.0,1.0,0.9482354829050412,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491047,0.3087884133407788,0.36113710122431075,up,0.5795310154026976,0.22312926108236555,0.0,1.0,0.9450825808840942,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.329408475596078,0.31067391340701417,0.3599176109969077,up,0.5461643622715258,0.21893211012947505,0.0,1.0,0.9485078242917913,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812894,0.31037077315894224,0.3618579428029287,up,0.5497787293595895,0.23424755786112794,0.0,1.0,0.9534598412701343,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.32792188170549275,0.3320791747780214,0.33999894351648585,up,0.5003860982705175,0.23243675087448704,0.0,1.0,0.9564057786052527,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148576,0.3239129381905581,0.3483864618979561,up,0.5263239527269628,0.23445569559414395,0.0,1.0,0.956151184345848,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.32829814502564025,0.35625606096685125,up,0.523101372904564,0.2296621400402002,0.0,1.0,0.9543957263539209,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.3169993425064529,0.3359679142948281,0.3470327431987189,up,0.5028774081385428,0.22695750565523823,0.0,1.0,0.9542713378783386,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009406,0.34878378898398116,0.33575413591507813,sideways,0.4661120109916541,0.24334246901704062,0.0,1.0,0.958475254993085,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.319008714161769,0.35195780735524235,0.3290334784829884,sideways,0.47581746988623624,0.24709641801163643,0.0,1.0,0.9603436433767348,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656794,0.37372561155711015,0.31380770367721045,sideways,0.4596512540534172,0.23623803844518115,0.0,1.0,0.9545521590812023,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.3137408915916788,0.3712223197736292,0.31503678863469203,sideways,0.46259041593677314,0.23617800832276958,0.0,1.0,0.9549525151342948,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.3233176605276003,0.3693818194955148,0.30730051997688484,sideways,0.5108114280833745,0.2364721744989923,0.0,1.0,0.9565690082451876,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.31930774634206693,0.37729054501688736,0.3034017086410457,sideways,0.5195064188978799,0.2550764561457737,0.0,1.0,0.961780480661732,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.32199695156692565,0.37859329451971546,0.299409753913359,sideways,0.5116034087758139,0.2656772452647121,0.0,1.0,0.9650899367053996,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288006,0.3781185946801317,0.29416346544698824,sideways,0.5487271919606415,0.26433906317750416,0.0,1.0,0.9619604789049256,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
