date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279759,0.334876402138918,0,down,0.4268940746091641,0.25615808483725194,0.32027149790972165,0,0.24473446237052304,0.15796391207699043,0.29988852625695633,0,0,0,0.9968045867194457,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.2995286099413641,0.35061198537435967,2,up,0.41896817044830714,0.24576289235666754,0.32027149790972165,0,0.25762068995926823,0.16624214814086857,0.29988852625695633,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845766,0.3276104165996103,0,down,0.408712685629266,0.2326621441087341,0.32027149790972165,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457022,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686661,0.32861592630108727,0,down,0.4212899579387802,0.2487837386160403,0.32027149790972165,0,0.26025229037527803,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128957,0.3128946506081674,0,down,0.4331935170475672,0.26458642148222,0.32027149790972165,0,0.268997138089826,0.17360107095728572,0.29988852625695633,0,0,0,0.9942751028053893,0.8335887772127171,0.6658765774765938,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809626,0.3552721495277375,2,up,0.4362293513835333,0.26870034911263496,0.32027149790972165,0,0.270635065598734,0.1746646775130424,0.29988852625695633,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314575,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.31965113899737985,0.3249327053081712,0,down,0.43884053199310374,0.2722657576336864,0.32027149790972165,0,0.26614958880142364,0.17175448014422995,0.29988852625695633,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090265,0.3651266846616071,2,up,0.46952938589865634,0.3159886019166929,0.32027149790972165,0,0.2395646396252876,0.15465887706204906,0.29988852625695633,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039577,0.8833519272354947,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.331643299425895,0.3206679106324455,0.3476887899416594,2,up,0.43789239778571554,0.27096826555544057,0.32027149790972165,0,0.24570766672255365,0.15858708090470439,0.29988852625695633,0,0,0,0.9994968269525673,0.8428506077066524,0.6309186633252151,0.8631227065287309,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277577,0.31319818222583856,0.36116540771138567,2,up,0.45656146797500025,0.29711060843969306,0.32027149790972165,0,0.24280927598568047,0.15673210880319877,0.29988852625695633,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428067,0.29361671061359107,0.39924144158212826,2,up,0.4765467476762194,0.32644095023613906,0.32027149790972165,1,0.24210634166107486,0.15628265666903748,0.29988852625695633,0,1,0,0.9912184213800516,0.9112487071293386,0.6253418517387161,0.8860552217514993,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.30223320945877047,0.37559623997467234,2,up,0.4522576577994447,0.29097401650226606,0.32027149790972165,0,0.2607367232713015,0.16825290798517747,0.29988852625695633,0,0,0,0.9961224863690245,0.8699761263656625,0.653692524739685,0.8771779500418118,low,1,0,HIGHVOL,defensive_highvol
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972961,0.29807314631472737,0.3856312950879765,2,up,0.4557665214496569,0.29597224344774753,0.32027149790972165,0,0.24336119747303778,0.15708512023642374,0.29988852625695633,0,0,0,0.9942828874820245,0.8763115311615908,0.6272904083796775,0.8736958491333817,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044483,0.40409705908487237,2,up,0.49288773022133703,0.35139813209653664,0.32027149790972165,1,0.1730873545998136,0.1128235811053868,0.29988852625695633,0,1,0,0.9899060156356262,0.9353105115766794,0.5083744219649574,0.8717614952779138,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423927,0.29149959077016313,0.4101249361874443,2,up,0.47609363786095465,0.3257611293294801,0.32027149790972165,1,0.1980797576634617,0.128427654770128,0.29988852625695633,0,1,0,0.9882778121026914,0.9105367895263557,0.553110199843576,0.8701478806203341,low,1,0,HIGHVOL,defensive_highvol
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.3118153844750377,0.38592719561746913,2,up,0.43913436729319566,0.27266852564865435,0.32027149790972165,0,0.24029046257910072,0.15512235514393552,0.29988852625695633,0,0,0,0.9943997729072178,0.8452677947512826,0.6225119198381682,0.8603694110310339,low,1,0,HIGHVOL,defensive_highvol
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.2986246297866144,0.3962846088435199,2,up,0.4509962717248475,0.2891878239421766,0.32027149790972165,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.8676697926029807,0.6126437587802587,0.8664265316300855,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060814,0.4196998239771978,2,up,0.45103893934663913,0.28924815170749624,0.32027149790972165,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917576,0.8677480527899383,0.5540275560827466,0.8520065110892278,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.30951907604156337,0.40730807901814814,2,up,0.4204983557637599,0.24775152854871435,0.32027149790972165,0,0.22871719807833538,0.1477522849761946,0.29988852625695633,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084136,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.3924068204460299,2,up,0.4163073739784336,0.2423258228267956,0.32027149790972165,0,0.25188030914927134,0.16254720835876976,0.29988852625695633,0,0,0,0.9926720675873593,0.7988866953306066,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.33030980500790913,0.34413839428400245,2,up,0.39982872827040095,0.22163541793758645,0.32027149790972165,0,0.256802889703913,0.1657150200002522,0.29988852625695633,0,0,0,0.9997464440950686,0.7631425048880284,0.6478080557541941,0.8347171907440778,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.331642570770377,0.33702823608160676,2,up,0.395771327338,0.21669943590153132,0.32027149790972165,0,0.2521132656869927,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.34540441882951156,0.3177078149819067,1,sideways,0.3710800155542465,0.1880217983588057,0.32027149790972165,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.3828860659550922,0.20144190667045356,0.32027149790972165,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.9999035642260469,0.7248025516201478,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.342722398861521,0.33200984265215366,1,sideways,0.37839148668103384,0.1962697234079872,0.32027149790972165,0,0.25095586679400567,0.16195327294893674,0.29988852625695633,0,0,0,0.9997888105141068,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719056,0.34356458035742427,2,up,0.40690309035374334,0.23039175547706572,0.32027149790972165,0,0.26425791688916817,0.17052949338216666,0.29988852625695633,0,0,0,0.999783817657366,0.7786935964644333,0.6589146032862826,0.8431738863059762,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117195,0.3366418098284944,1,sideways,0.385863121036254,0.20491049611213946,0.32027149790972165,0,0.250396024406143,0.16159373246073375,0.29988852625695633,0,0,0,0.9998435557298454,0.7316410341935475,0.638108672507155,0.8202155704707882,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.32889149552844876,0.34461895525477715,2,up,0.42256115191453925,0.2504462132249588,0.32027149790972165,0,0.25890413948356167,0.16706991526270054,0.29988852625695633,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.33290189401233883,0.33392604931432823,2,up,0.4088613756642499,0.23284924840699653,0.32027149790972165,0,0.24601371244710374,0.15878311696491107,0.29988852625695633,0,0,0,0.9999992308403959,0.7829452121338076,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.34773273406240435,0.2931613019926339,0,down,0.40125358412728107,0.22338371698253814,0.32027149790972165,0,0.25661006208842135,0.16559076512347032,0.29988852625695633,0,0,0,0.9965388189181177,0.766298116408683,0.6475182331999663,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675205,0.2707212208454892,0,down,0.3891395916148269,0.2087672534549258,0.32027149790972165,0,0.21752440815543012,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.36488514182411874,0.24652722844263944,0,down,0.39688432957527875,0.2180471857216978,0.32027149790972165,0,0.2474607131858323,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943188,0.7565856567034087,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.329464804930151,0.25992592137014714,0,down,0.4194511325718863,0.24638960487930286,0.32027149790972165,0,0.33008145012702794,0.21405682579265276,0.29988852625695633,0,0,0,0.9844257564866938,0.8055054733777989,0.7491659883318889,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.3434867761435301,0.2611643120522509,0,down,0.39641254004083315,0.217475311046731,0.32027149790972165,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514028,0.7555306267622676,0.7266756983258832,0.8424351602706448,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511585,0.3490526103725352,0.2641372674423488,0,down,0.36234656729939796,0.17843886618347277,0.32027149790972165,0,0.29419719701545977,0.1900868920431154,0.29988852625695633,0,0,0,0.9889131248089816,0.676649929504264,0.7016531959183637,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.3704296382064193,0.18729806805238905,0.32027149790972165,0,0.28680020414685264,0.18522002934725318,0.29988852625695633,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.356780087705883,0.2539528602724953,0,down,0.36418309673355,0.18042972519937403,0.32027149790972165,0,0.2762218746507561,0.1783005682513635,0.29988852625695633,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.25175417033064984,0,down,0.3487083388953054,0.1640585813110059,0.32027149790972165,0,0.2838251537365736,0.18326925415673956,0.29988852625695633,0,0,0,0.9854628060759705,0.6439311582133413,0.6871769645921216,0.7891929786341491,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246774,0.371473092406178,0.2612905664691445,1,sideways,0.33459122184831797,0.14991964740307248,0.32027149790972165,0,0.2502650613890886,0.16150964167620577,0.29988852625695633,0,0,0,0.9889063757621664,0.6096391857811558,0.6379088958398638,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.3941038014116519,0.24283025266913322,1,sideways,0.3247630502310545,0.14052060111311923,0.32027149790972165,0,0.2517621880461953,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.3914403242588927,0.24237175553574933,1,sideways,0.320609650510646,0.13665727407393044,0.32027149790972165,0,0.23862230391882686,0.15405740120593572,0.29988852625695633,0,0,0,0.9817161059809204,0.5754171169780715,0.619901495926075,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.3884925519268391,0.24891734598515933,1,sideways,0.31147681126466453,0.1283876205029604,0.32027149790972165,0,0.2489524760562734,0.16066716870068656,0.29988852625695633,0,0,0,0.9842477632420642,0.5529995882642803,0.6359032476268922,0.7420795901279162,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080012,0.25194525084474045,1,sideways,0.3173079416244252,0.13363196871979882,0.32027149790972165,0,0.24339642477929857,0.15710765525307593,0.29988852625695633,0,0,0,0.9838357192879905,0.5673153970437872,0.6273450268974791,0.7459294519122068,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187347,0.2503839039678016,1,sideways,0.31141652485632015,0.12833405608404835,0.32027149790972165,0,0.24558403059036324,0.15850789547604138,0.29988852625695633,0,0,0,0.9831021701050567,0.5528515616047596,0.6307279874382382,0.7405270901715743,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.25546453248537215,1,sideways,0.32620425967360456,0.14187621095429084,0.32027149790972165,0,0.23909214649014254,0.15435725695342423,0.29988852625695633,0,0,0,0.9857119483889842,0.5891314270611191,0.6206377716069743,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996067,0.2344310836207273,1,sideways,0.3140978220924413,0.13072933813579757,0.32027149790972165,0,0.2245189896250414,0.14508900513496306,0.29988852625695633,0,0,0,0.975378753596399,0.5594350103460448,0.5974128408781255,0.7334080737526026,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.39486739210506033,0.2604433822647352,1,sideways,0.37920828489857866,0.19720389219233136,0.32027149790972165,0,0.2318920112891045,0.14976987443554918,0.29988852625695633,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922354,0.26545722940713185,1,sideways,0.3623476267917047,0.1784400109794559,0.32027149790972165,0,0.2379081428431275,0.15360175788294878,0.29988852625695633,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997849,0.7880483517303399,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.29083071190428333,1,sideways,0.33089940999495937,0.14634647449886112,0.32027149790972165,0,0.2318903401016222,0.14976881158186808,0.29988852625695633,0,0,0,0.9936982031275787,0.6006213250725996,0.6092614531038989,0.759580101900851,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571404,0.36590144704287664,0.3118564379414095,1,sideways,0.3405025569621066,0.15574815061142702,0.32027149790972165,0,0.2416343235164893,0.1559809435600955,0.29988852625695633,0,0,0,0.9977831618929316,0.6240400468019452,0.6246074055481363,0.7736507645875781,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635896,0.3492076786620958,0.3434244322743146,1,sideways,0.33698430582797967,0.15226328234039047,0.32027149790972165,0,0.25464310555063896,0.16432406497363045,0.29988852625695633,0,0,0,0.9985782096050457,0.6154753077527155,0.644554459428654,0.7745322988288353,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868353,0.31354119926383034,1,sideways,0.3253014679123184,0.14102613085697735,0.32027149790972165,0,0.22968338853496548,0.14836597102478946,0.29988852625695633,0,0,0,0.9951395213869302,0.5869198602259323,0.605735995066828,0.7539709516585106,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914621,0.39283382546534673,0.3110053335431912,1,sideways,0.3282237598574887,0.14378884686843132,0.32027149790972165,0,0.2396694252967822,0.1547257778169805,0.29988852625695633,0,0,0,0.9927732269776236,0.5940760939281909,0.621541288865284,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943053,0.3935365041840403,0.3087032892165291,1,sideways,0.2896722690633333,0.10603930545751501,0.2942857899882432,0,0.3258807335651344,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515614,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.3294792324083382,1,sideways,0.30323489102290857,0.1214049886845765,0.2942857899882432,0,0.3188400127309116,0.1936110553360745,0.12273477135034279,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262917,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398916,0.327200674304287,0.35323319422172367,2,up,0.3425757226025271,0.17415954547886175,0.2942857899882432,0,0.3307410285206771,0.21219795085649848,0.12273477135034279,1,0,1,0.9991556703708557,0.6671321716482208,0.7456630903287568,0.815647754873382,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.3087884133407789,0.36113710122431075,2,up,0.3739941369810276,0.2252185384863274,0.2942857899882432,0,0.3374828229211757,0.2231292610823656,0.12273477135034279,1,0,1,0.9981146106929936,0.7695825634416286,0.7658404173577492,0.8602469531253988,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070142,0.3599176109969077,2,up,0.3656003232997476,0.21080869114390263,0.2942857899882432,0,0.3349150756543528,0.21893211012947508,0.12273477135034279,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672024,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.3103707731589423,0.3618579428029287,2,up,0.3649527439907221,0.20971999475473463,0.2942857899882432,0,0.3441675134192422,0.23424755786112786,0.12273477135034279,1,0,1,0.9981399431573695,0.74094717915997,0.7853425788180098,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
