variant,head,fold_id,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score
close_mdd_075,confirm_raw,1,504,0.2976190476190476,0.5371374764595103,0.30493817060119244,1.0245922532200067,0.2440206340666941,-0.1673285382878602,0.17645409891481462,0.47407314653386223
close_mdd_075,confirm_percentile,1,504,0.2976190476190476,0.5371374764595104,0.3048759367249864,1.0243831473959544,0.28415081988023755,-0.35930046445759745,0.21320507369614514,0.3637585821365583
close_mdd_100,confirm_raw,1,504,0.16071428571428573,0.402737647024487,0.15430369839094682,0.9601119010992246,0.22933209553607886,-0.7002020132414735,0.27116495976774213,0.42901221777876425
close_mdd_100,confirm_percentile,1,504,0.16071428571428573,0.4025917170125207,0.15333406096701893,0.9540786015725622,0.30198140718294963,-1.2388030565620096,0.3448444192491812,0.4227095930964979
close_mdd_125,confirm_raw,1,504,0.09126984126984126,0.42604898424150367,0.07732539188874227,0.8472173372157848,0.202383075349359,-1.440124324470419,0.30980305421716003,0.4010728954870013
close_mdd_125,confirm_percentile,1,504,0.09126984126984126,0.4262151129675337,0.07725400787570824,0.8464352167251512,0.31745304538996666,-2.827518168681307,0.3905265810027715,0.4752495905769715
close_mdd_075_and_close_neg,confirm_raw,1,504,0.19444444444444445,0.5309389765758521,0.21057897845984996,1.0829776035077998,0.23557511461524758,-0.5039672341938959,0.2696951544160306,0.46413959886047496
close_mdd_075_and_close_neg,confirm_percentile,1,504,0.19444444444444445,0.5308007439428973,0.20985959015665134,1.0792778922342068,0.2530653455900291,-0.6156290043580182,0.24637030738221216,0.35306043713781804
close_mdd_100_and_close_neg,confirm_raw,1,504,0.1130952380952381,0.4685427214568861,0.11691930524288614,1.033812804252888,0.21111502259622225,-1.104736982605361,0.3104290371612272,0.42352427525646535
close_mdd_100_and_close_neg,confirm_percentile,1,504,0.1130952380952381,0.46822873739157733,0.11679781235801791,1.0327385513761584,0.25593559309287356,-1.5515811301495104,0.30853371441169064,0.39742575270849073
close_loss_075,confirm_raw,1,504,0.09722222222222222,0.4163265306122449,0.08088494691533325,0.8319594539862849,0.21955003340307816,-1.5014227981572685,0.33692859663449376,0.43311422908230246
close_loss_075,confirm_percentile,1,504,0.09722222222222222,0.41652836958959405,0.080832211257374,0.8314170300758468,0.3016655095404564,-2.4369978054015955,0.35711136306374397,0.42969340513983373
close_loss_100,confirm_raw,1,504,0.0496031746031746,0.4226304801670146,0.0423691306601711,0.8541616741090495,0.19175894697060725,-3.067627613668958,0.35734166132853123,0.40694483593170583
close_loss_100,confirm_percentile,1,504,0.0496031746031746,0.42254697286012527,0.04236756642471643,0.8541301391222833,0.28663743638071043,-5.080208354044471,0.3878102166792643,0.43741339128243895
candidate,candidate_down_touch_raw,2,504,0.2638888888888889,0.43177350384046365,0.2497653822334611,0.9464793432004841,0.24354006665072445,-0.25373555662100844,0.21896356851526938,0.4305309113542384
candidate,candidate_down_touch_percentile,2,504,0.2638888888888889,0.43177350384046365,0.2497865477753335,0.9465595494644217,0.3022756995122417,-0.5561044948078062,0.2695696334089191,0.3561862244897959
close_mdd_075,confirm_raw,2,504,0.2698412698412698,0.4622762148337596,0.2900180392856804,1.0747727338234039,0.2519829250547462,-0.27892612473438305,0.22123499938058191,0.4498026274839473
close_mdd_075,confirm_percentile,2,504,0.2698412698412698,0.461986492966752,0.288679275564699,1.0698114329750612,0.32853477257213143,-0.6674610132209586,0.3219305083144369,0.3856115362811791
close_mdd_100,confirm_raw,2,504,0.2261904761904762,0.44721097615834454,0.21194720701628794,0.9370297573351677,0.22841577928430823,-0.30502165071261444,0.21588899746117524,0.4067230120352697
close_mdd_100,confirm_percentile,2,504,0.2261904761904762,0.4471772379667116,0.21174153839463838,0.9361204855341907,0.302301505207646,-0.727157425704575,0.28707049949609476,0.36661273305618547
close_mdd_125,confirm_raw,2,504,0.2003968253968254,0.422204751492519,0.1899540015659999,0.9478892751412271,0.21400554833094707,-0.3355485680375856,0.21356268091325714,0.34775657946852717
close_mdd_125,confirm_percentile,2,504,0.2003968253968254,0.4221678991720512,0.190023939459439,0.9482382721540321,0.29764658736345073,-0.8575288193920423,0.30826207797933985,0.3615185657596372
close_mdd_075_and_close_neg,confirm_raw,2,504,0.21626984126984128,0.5119498316107305,0.2772471946621995,1.2819503312820968,0.2343177427449028,-0.38242842274043043,0.22078289590080832,0.4370527371706496
close_mdd_075_and_close_neg,confirm_percentile,2,504,0.21626984126984128,0.5117059574962258,0.2781913260376964,1.2863158561743027,0.31752148369544025,-0.8733140681077913,0.32450908604182416,0.4083266408415218
close_mdd_100_and_close_neg,confirm_raw,2,504,0.1984126984126984,0.4445049504950495,0.19888051161924214,1.0023577785609805,0.22381811449536418,-0.4072619349419413,0.21252100049056225,0.4078387658516714
close_mdd_100_and_close_neg,confirm_percentile,2,504,0.1984126984126984,0.4447524752475247,0.1989616591513051,1.0027667621225778,0.31130994443357146,-0.9573689813177744,0.31197837931468886,0.38852080183925414
close_loss_075,confirm_raw,2,504,0.17857142857142858,0.42624798711755235,0.16577933670201656,0.9283642855312927,0.2245092963985268,-0.5305677250125651,0.23220434881145124,0.3928532770250995
close_loss_075,confirm_percentile,2,504,0.17857142857142858,0.4272410091250671,0.16647763021746292,0.9322747292177923,0.33891676021158024,-1.310528173964164,0.36357552280171324,0.39332168052406147
close_loss_100,confirm_raw,2,504,0.1527777777777778,0.4492533227896226,0.1560596855428632,1.021481578098741,0.19594316819912636,-0.5138142830764099,0.2067346529417515,0.35951243071952926
close_loss_100,confirm_percentile,2,504,0.1527777777777778,0.4490708354876972,0.1556875448970469,1.019045748417034,0.30812883154529447,-1.380536308093601,0.33718151612496855,0.3820802626606198
candidate,candidate_down_touch_raw,3,504,0.2123015873015873,0.5641375738600249,0.24344082463591366,1.1466745384719672,0.20929436938027735,-0.25153884348738287,0.19987389132088437,0.41217547862247167
candidate,candidate_down_touch_percentile,3,504,0.2123015873015873,0.5642788201228842,0.24311225187121233,1.1451268686270188,0.2946990575146872,-0.7622419499906024,0.28390337616528094,0.4666832010582011
close_mdd_075,confirm_raw,3,504,0.22817460317460317,0.6392533810215715,0.2984026006573829,1.3077818324462693,0.20674187680208156,-0.17392968766642558,0.1936722543198758,0.42184685749447903
close_mdd_075,confirm_percentile,3,504,0.22817460317460317,0.6392086732983123,0.2986437380124246,1.3088386431153218,0.2658172451079197,-0.5093737193100107,0.2331900352733686,0.45675862937767703
close_mdd_100,confirm_raw,3,504,0.13690476190476192,0.5449608529068799,0.15161764330404992,1.1074680032643645,0.18737574942332824,-0.5857550679832131,0.24820270173758022,0.38510746364234216
close_mdd_100,confirm_percentile,3,504,0.13690476190476192,0.5450108279193737,0.15098329364344687,1.1028344926999596,0.2960790812733456,-1.5057079429861786,0.3408112087427564,0.4622051366843034
close_mdd_125,confirm_raw,3,504,0.06349206349206349,0.608646716101695,0.10680055466789805,1.6821087360193943,0.13711370276583362,-1.305950365583024,0.26043338088488405,0.32392544437694754
close_mdd_125,confirm_percentile,3,504,0.06349206349206349,0.6089777542372882,0.10671188457580248,1.6807121820688893,0.26441859789734534,-3.4469381993837445,0.3705593348450491,0.43405139833711265
close_mdd_075_and_close_neg,confirm_raw,3,504,0.1984126984126984,0.6591336633663366,0.3108530268023841,1.5666992550840158,0.19594463984485125,-0.2320067731393498,0.20997187017469476,0.4083845685873932
close_mdd_075_and_close_neg,confirm_percentile,3,504,0.1984126984126984,0.6591460396039603,0.31023741820062006,1.5635965877311253,0.25937774870199404,-0.6308440152050918,0.2579758755353993,0.4459561602418745
close_mdd_100_and_close_neg,confirm_raw,3,504,0.12698412698412698,0.5747159090909091,0.1693557916487127,1.3336768592336126,0.17839319882941418,-0.6091877412589659,0.25078545322702683,0.37776958021115375
close_mdd_100_and_close_neg,confirm_percentile,3,504,0.12698412698412698,0.5745916193181818,0.16846653532027095,1.3266739656471338,0.2988004700428819,-1.6953160581822693,0.3551469198790628,0.477666761148904
close_loss_075,confirm_raw,3,504,0.13095238095238096,0.6003874360038743,0.1961955718835237,1.4982207307469082,0.16810902489252216,-0.47718216642794054,0.22784333982275756,0.3587957207751385
close_loss_075,confirm_percentile,3,504,0.13095238095238096,0.6003182510031825,0.19561718656741006,1.4938039701511312,0.2569232179662723,-1.2575967944832098,0.30978757243638194,0.440739953388763
close_loss_100,confirm_raw,3,504,0.06547619047619048,0.6346265199768384,0.11784922992774928,1.7998791479874434,0.12695296354433389,-1.0747657458455584,0.24670031543682944,0.3121765059130199
close_loss_100,confirm_percentile,3,504,0.06547619047619048,0.6346265199768384,0.1172597959394109,1.7908768834382753,0.24329299919740088,-2.9760866296163533,0.3621779730410683,0.42409533257747545
candidate,candidate_down_touch_raw,4,504,0.31746031746031744,0.6625363372093023,0.4028634461422048,1.2690198553479453,0.20192807981413005,0.06807843164850913,0.08887775619934138,0.3749257596994987
candidate,candidate_down_touch_percentile,4,504,0.31746031746031744,0.6624636627906978,0.40392749259182587,1.2723716016642515,0.25335895445406265,-0.16928103514904036,0.16793036659108085,0.43876763668430335
close_mdd_075,confirm_raw,4,504,0.3412698412698413,0.5339906136172597,0.33782643396347256,0.9899100157999429,0.2312064263822141,-0.028476667202026018,0.1297311234457006,0.3811107544897509
close_mdd_075,confirm_percentile,4,504,0.3412698412698413,0.533876786214626,0.335955918233536,0.9844289697075705,0.287670472638644,-0.27964595786245794,0.21249448853615516,0.3987465356512976
close_mdd_100,confirm_raw,4,504,0.2896825396825397,0.6541669855360832,0.3674994183405367,1.268628129065962,0.19280896690037636,0.06297232463139979,0.08331404957901367,0.33958791547891515
close_mdd_100,confirm_percentile,4,504,0.2896825396825397,0.6542339481135686,0.3669737077974785,1.266813347465268,0.23935545429959168,-0.16323783346148835,0.1800319664902998,0.40654525699168553
close_mdd_125,confirm_raw,4,504,0.23809523809523808,0.6802734375,0.333285073644265,1.399797309305913,0.1685867791221167,0.07066538008933154,0.06584357432608655,0.2863172611839521
close_mdd_125,confirm_percentile,4,504,0.23809523809523808,0.6803819444444444,0.33353462119328564,1.4008454090117999,0.22655239252520526,-0.24887006379519416,0.18440964348702446,0.4220757747543462
close_mdd_075_and_close_neg,confirm_raw,4,504,0.2857142857142857,0.4738233024691358,0.254979948423638,0.8924298194827331,0.23117479621569761,-0.1327565014569183,0.1414503352439936,0.35981001502177584
close_mdd_075_and_close_neg,confirm_percentile,4,504,0.2857142857142857,0.4739679783950617,0.2550785846925267,0.8927750464238435,0.3077551068836558,-0.5080000237299134,0.2448546548248929,0.3622882023179642
close_mdd_100_and_close_neg,confirm_raw,4,504,0.25595238095238093,0.5840826873385013,0.27840484195453413,1.0877212429851566,0.1937013568747736,-0.0171213202667182,0.1063613620475346,0.31968417834911417
close_mdd_100_and_close_neg,confirm_percentile,4,504,0.25595238095238093,0.5842583979328165,0.27880345047129923,1.0892785971901924,0.25680066678714397,-0.34845432919076313,0.20886873267825648,0.39060925296044346
close_loss_075,confirm_raw,4,504,0.21825396825396826,0.5808260267651131,0.23160893469378935,1.0611900280515438,0.18636090473451936,-0.0922623806424474,0.09942597414016134,0.3176799423941296
close_loss_075,confirm_percentile,4,504,0.21825396825396826,0.5810913705583756,0.23203435567831981,1.0631392296533926,0.28558335915660354,-0.6738057812534335,0.23625873960695393,0.39925634605694127
close_loss_100,confirm_raw,4,504,0.19444444444444445,0.5934703930833416,0.2121487089163369,1.091050502998304,0.16499492745532993,-0.05336663045373191,0.10928399010305426,0.26263984937973195
close_loss_100,confirm_percentile,4,504,0.19444444444444445,0.593545792701317,0.21242070888013015,1.092449359954955,0.2517057925922427,-0.6069492965494903,0.21584860796170321,0.38324357520786095
candidate,candidate_down_touch_raw,5,504,0.32936507936507936,0.744777928281172,0.5403877405601113,1.6406953086885308,0.2069042677565634,0.06328875599823192,0.10391444307579023,0.42743081267680616
candidate,candidate_down_touch_percentile,5,504,0.32936507936507936,0.7448135738219149,0.539207214249304,1.6371110601304169,0.26254946101382937,-0.1886319934570626,0.27069554673721336,0.6000606261022927
close_mdd_075,confirm_raw,5,504,0.3630952380952381,0.7087652996952828,0.532845393161367,1.467508623788683,0.21288539529901016,0.0794427153486651,0.07996655268886313,0.42597692682137067
close_mdd_075,confirm_percentile,5,504,0.3630952380952381,0.7087993463050917,0.5277883237504609,1.4535809572143843,0.2592494017374734,-0.12104414197003988,0.20951829805996475,0.5726135361552028
close_mdd_100,confirm_raw,5,504,0.2638888888888889,0.7401455120280485,0.49195389920466853,1.8642463548808492,0.19378268766728285,0.002413651571803177,0.1541952801420761,0.3972727115613602
close_mdd_100,confirm_percentile,5,504,0.2638888888888889,0.7400036479338508,0.4920467652386595,1.8645982682728148,0.2980682698059015,-0.5344447970941344,0.34649589002267567,0.6103847789115646
close_mdd_125,confirm_raw,5,504,0.21031746031746032,0.7086612306817105,0.40081866339887096,1.9057793052172731,0.16989539214930643,-0.02294841974490902,0.12751854320732572,0.33783600352478604
close_mdd_125,confirm_percentile,5,504,0.21031746031746032,0.708815302929743,0.40116037301943624,1.9074040377527912,0.31380181775826144,-0.8894160078620112,0.3832317649281935,0.5873330813807004
close_mdd_075_and_close_neg,confirm_raw,5,504,0.3115079365079365,0.7028029148846345,0.44528373162608614,1.4294458645831045,0.20375383544627818,0.049969084147620246,0.08929665529218024,0.40080459180011674
close_mdd_075_and_close_neg,confirm_percentile,5,504,0.3115079365079365,0.7026101800693845,0.4428961136812386,1.4217811547474157,0.2720905403377915,-0.2686604140025415,0.26680405958679765,0.5783119960947342
close_mdd_100_and_close_neg,confirm_raw,5,504,0.2400793650793651,0.6875472023822368,0.374606402542909,1.560344023815092,0.18966581233433175,-0.03959931350835322,0.14256791092967916,0.377500392160654
close_mdd_100_and_close_neg,confirm_percentile,5,504,0.2400793650793651,0.6874177329909588,0.37386850552428574,1.5572704692912398,0.31120871541775147,-0.7058022367036134,0.35566263542454024,0.5957420005039052
close_loss_075,confirm_raw,5,504,0.2361111111111111,0.6155625886718323,0.29284323751443553,1.2402772412376093,0.19084338554557453,-0.058109209270864604,0.12096675773194691,0.35707786884305803
close_loss_075,confirm_percentile,5,504,0.2361111111111111,0.6155407617592491,0.2929584194262217,1.2407650705110567,0.318268644010551,-0.7646039043322956,0.3431181500377929,0.5792292611489039
close_loss_100,confirm_raw,5,504,0.17261904761904762,0.5967639681358362,0.2163050074800293,1.2530772847118938,0.16379263722184748,-0.14683289331417093,0.14698113798905543,0.319600185608103
close_loss_100,confirm_percentile,5,504,0.17261904761904762,0.5966674935913339,0.21597039942113613,1.251138865612099,0.375519052808697,-1.629285474193169,0.4409741906021668,0.6118335065507684
candidate,candidate_down_touch_raw,6,504,0.30158730158730157,0.4941873504784689,0.3671889651495046,1.217521305495726,0.2529039200107959,-0.2006885867498196,0.23326418383176198,0.4729097388790834
candidate,candidate_down_touch_percentile,6,504,0.30158730158730157,0.49411258971291866,0.36544772355239685,1.211747714936895,0.42268442595292083,-1.0067398165157213,0.47632826278659623,0.6448924477198286
close_mdd_075,confirm_raw,6,504,0.29563492063492064,0.46667927025238676,0.3508121038899049,1.1866395997349803,0.25646162415245405,-0.23159761642328713,0.2501746951770752,0.47668975797846475
close_mdd_075,confirm_percentile,6,504,0.29563492063492064,0.4667643444559978,0.3498044185223872,1.183231053256934,0.4428400507579575,-1.1266368906954032,0.4926500692869741,0.6660840262030738
close_mdd_100,confirm_raw,6,504,0.24603174603174602,0.4654074702886248,0.28688230513783725,1.1660377563666935,0.2375326305982725,-0.28049848671584887,0.26770604144358984,0.433773835275153
close_mdd_100,confirm_percentile,6,504,0.24603174603174602,0.46463285229202045,0.29145158189750753,1.1846096554543855,0.4550777754563392,-1.4532477973327138,0.5185165501385739,0.6318834246661628
close_mdd_125,confirm_raw,6,504,0.22817460317460317,0.45686822398569354,0.23756078399926572,1.0411359577011299,0.21912387153923685,-0.24423760708417985,0.20449253594401787,0.36803309156557534
close_mdd_125,confirm_percentile,6,504,0.22817460317460317,0.4565776237845087,0.2391865940079308,1.0482612467825836,0.4649852663636736,-1.6402972487009033,0.4919296422272612,0.6006511400856639
close_mdd_075_and_close_neg,confirm_raw,6,504,0.2261904761904762,0.3862123256860099,0.23493127285062412,1.0386435220764434,0.26176727826524737,-0.4955707817324577,0.3349041881411994,0.45458883870898414
close_mdd_075_and_close_neg,confirm_percentile,6,504,0.2261904761904762,0.3861560953666217,0.23434597415313627,1.0360558857296551,0.5028935146130027,-1.8732118535298357,0.5863685752078609,0.6500456664147141
close_mdd_100_and_close_neg,confirm_raw,6,504,0.21428571428571427,0.36251402918069586,0.20949740714005843,0.9776545666536061,0.24620269575622988,-0.4622947990370019,0.30612214585252256,0.4108611699040534
close_mdd_100_and_close_neg,confirm_percentile,6,504,0.21428571428571427,0.3626192480359147,0.2089858375801511,0.9752672420407051,0.5250849188008905,-2.1186861843931677,0.5861815791131267,0.6280608308138069
close_loss_075,confirm_raw,6,504,0.2003968253968254,0.3744195759526324,0.21977277183028507,1.0966878911135016,0.23695854729332785,-0.47879179297009955,0.3116851966512431,0.392182908225328
close_loss_075,confirm_percentile,6,504,0.2003968253968254,0.37636046483060215,0.24318984664850118,1.2135414129786593,0.5032935097264214,-2.1409135485508846,0.5822507243638197,0.6107213718820862
close_loss_100,confirm_raw,6,504,0.1865079365079365,0.34039958484691235,0.1859533687616708,0.9970265729349157,0.2188954863491174,-0.44273367567351873,0.2835707741926899,0.32644958761971826
close_loss_100,confirm_percentile,6,504,0.1865079365079365,0.3406590555267255,0.19402232238465683,1.0402898987432665,0.49599764697361903,-2.2691058197626055,0.5597442680776015,0.5609056122448979
candidate,candidate_down_touch_raw,7,504,0.1111111111111111,0.8954480229591836,0.4680508440107877,4.21245759609709,0.13296201105525354,-0.3462403619344423,0.22968908188386974,0.3333761253719169
candidate,candidate_down_touch_percentile,7,504,0.1111111111111111,0.895248724489796,0.4668546182374994,4.201691564137495,0.08434936302287671,0.14596269939337325,0.0871421485260771,0.1975013384983623
close_mdd_075,confirm_raw,7,504,0.11507936507936507,0.9250811813824029,0.47274136767339325,4.107959470817073,0.13849773755790512,-0.36000623563896816,0.228741982281275,0.34382134736064013
close_mdd_075,confirm_percentile,7,504,0.11507936507936507,0.9251198391835472,0.4775561805576507,4.149798534500965,0.08324266483213656,0.18258200286067716,0.09268904320987655,0.20087120496346686
close_mdd_100,confirm_raw,7,504,0.08333333333333333,0.8686868686868686,0.2575096873562172,3.0901162482746067,0.1299631981429851,-0.7013364120536232,0.24802640667698575,0.3313597400103191
close_mdd_100,confirm_percentile,7,504,0.08333333333333333,0.8687384044526901,0.25980589663312376,3.1176707595974853,0.10886878266885824,-0.42519133675596255,0.16256456286218188,0.24589789619551522
close_mdd_125,confirm_raw,7,504,0.051587301587301584,0.899581589958159,0.33591159825421646,6.511517135389427,0.09500414663687014,-0.9417905787022214,0.22151703723601412,0.27310433882331575
close_mdd_125,confirm_percentile,7,504,0.051587301587301584,0.8997022851625361,0.33668052399000414,6.526422465037004,0.11014638232387311,-1.2512828654957318,0.20988835348954402,0.26147565507684556
close_mdd_075_and_close_neg,confirm_raw,7,504,0.09722222222222222,0.8108095985647006,0.2610108495138648,2.6846830235711803,0.13034374673121188,-0.48505930341670855,0.22590200657259318,0.3231242287948154
close_mdd_075_and_close_neg,confirm_percentile,7,504,0.09722222222222222,0.8107647454586231,0.26021141099696193,2.676460227397323,0.08662700709141682,0.013023286237571874,0.07752267573696145,0.17206790123456792
close_mdd_100_and_close_neg,confirm_raw,7,504,0.08134920634920635,0.7922878364852763,0.1658666993854993,2.03894674366565,0.12151018821014672,-0.6259564857182023,0.22623090271372723,0.30758010906293354
close_mdd_100_and_close_neg,confirm_percentile,7,504,0.08134920634920635,0.7921561397039456,0.16607281183755737,2.041480418686071,0.11525372683060585,-0.5422373004584722,0.1441405265810028,0.2254897329302091
close_loss_075,confirm_raw,7,504,0.06547619047619048,0.6983851251367175,0.20433752319479856,3.1207912633387416,0.11685313017181839,-0.9097062802370597,0.23627952827270576,0.30175571874889623
close_loss_075,confirm_percentile,7,504,0.06547619047619048,0.698578138068584,0.2041493605703644,3.1179175068928378,0.12015936316472503,-0.9637393549283144,0.17568184681279916,0.24115803728898969
close_loss_100,confirm_raw,7,504,0.051587301587301584,0.7109752172513679,0.08330993173712888,1.614930984442806,0.09595848724683094,-0.9612963547224822,0.2126456716963356,0.2642329732836372
close_loss_100,confirm_percentile,7,504,0.051587301587301584,0.710693595107821,0.08356687886740961,1.6199118057374788,0.13488097440806127,-1.756833408049412,0.2148604812295289,0.2664477828168304
candidate,candidate_down_touch_raw,8,504,0.2400793650793651,0.6109660574412532,0.29844572605306624,1.2431127762871519,0.22725524985582274,-0.24563514548856724,0.2229982014361645,0.4630775665155296
candidate,candidate_down_touch_percentile,8,504,0.2400793650793651,0.6110307921368923,0.2992280662061344,1.2463714493214193,0.3214453749101419,-0.7619115800266407,0.36117606764928195,0.601255432728647
close_mdd_075,confirm_raw,8,504,0.251984126984127,0.594644833852002,0.2777255873786729,1.1021550869200878,0.23250367866096713,-0.23351896319355503,0.2190163703582995,0.4710004973424264
close_mdd_075,confirm_percentile,8,504,0.251984126984127,0.5945508469266275,0.2781484917234277,1.103833384477225,0.3257329809495815,-0.7281352761939239,0.35126921138825906,0.6032533383723859
close_mdd_100,confirm_raw,8,504,0.1884920634920635,0.5897053146313216,0.21239062382563173,1.126788151664404,0.21665228517106053,-0.41637232968761073,0.2557739180992428,0.44426598159130637
close_mdd_100,confirm_percentile,8,504,0.1884920634920635,0.5898726032685626,0.21257698369587963,1.1277768398181405,0.339666541127768,-1.2205825791046485,0.410273368606702,0.5987654320987654
close_mdd_125,confirm_raw,8,504,0.11904761904761904,0.5336336336336336,0.11584597824051834,0.9731062172203542,0.19396559387496487,-0.8494881491645299,0.2908768850920629,0.4099245041396819
close_mdd_125,confirm_percentile,8,504,0.11904761904761904,0.5339714714714715,0.11610995214795831,0.9753235980428498,0.37003472448742136,-2.528331102680061,0.48888849521289995,0.607936114260519
close_mdd_075_and_close_neg,confirm_raw,8,504,0.17261904761904762,0.5552247856886905,0.17535832985609345,1.015868945373231,0.2240484076782071,-0.5687279231728399,0.2807972274824305,0.45341627510147814
close_mdd_075_and_close_neg,confirm_percentile,8,504,0.17261904761904762,0.5552661319220487,0.1759307922807266,1.0191852794193819,0.3156461097032508,-1.2100709005865915,0.37108489229024944,0.543703939909297
close_mdd_100_and_close_neg,confirm_raw,8,504,0.14484126984126985,0.5693989765756603,0.15393662408024217,1.0627953224170144,0.21150665691807224,-0.7075954283984693,0.2939108333737252,0.4387521032149951
close_mdd_100_and_close_neg,confirm_percentile,8,504,0.14484126984126985,0.569192384705845,0.15391407406406793,1.0626396346341127,0.3383263360550716,-1.7314719695949234,0.4372283635676493,0.5820696334089193
close_loss_075,confirm_raw,8,504,0.11507936507936507,0.5639013452914798,0.11940288958113907,1.037569937049898,0.2121731317024122,-1.083476504659036,0.3278041163560452,0.44288348143541034
close_loss_075,confirm_percentile,8,504,0.11507936507936507,0.5641912788000618,0.11957874474311651,1.039098057767771,0.3525326633124223,-2.4617649993802484,0.4743027998236332,0.5893821649029983
close_loss_100,confirm_raw,8,504,0.07738095238095238,0.507140887786049,0.07286801553777729,0.9416789700266603,0.18071033540869383,-1.5312002514019722,0.31780639420323,0.39518734658418236
close_loss_100,confirm_percentile,8,504,0.07738095238095238,0.5071684587813621,0.07336717797179726,0.9481296845586107,0.35494527224194355,-3.971699932385417,0.49838396006550767,0.5757649124464601
candidate,candidate_down_touch_raw,9,504,0.2698412698412698,0.6478780370843991,0.382721206246482,1.418319764325198,0.21662509527383092,-0.09946931348060728,0.17379785382247895,0.4436391236637488
candidate,candidate_down_touch_percentile,9,504,0.2698412698412698,0.6480878356777493,0.38021017341072905,1.4090141720515255,0.29374822455253413,-0.4909037125946394,0.26310153691106075,0.5329428067523305
close_mdd_075,confirm_raw,9,504,0.29365079365079366,0.6728856665654419,0.4319076608013195,1.4708206827288177,0.22106753389370545,-0.06579658915774922,0.16609288950783693,0.45974368315863057
close_mdd_075,confirm_percentile,9,504,0.29365079365079366,0.6730469936228363,0.43178870303157224,1.4704155832967054,0.2721047407931059,-0.3118538915370028,0.23758542768959437,0.531236221340388
