variant,policy_signal,asset_name,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,170,0.07101086048454469,0.11764705882352941,0.008825021447783101,0.014299332016059596,-0.011772006933785077,-0.01662852318618953
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2224,0.9289891395154553,0.11600719424460432,0.005229313405121938,0.007944866181818777,-0.015840433394404843,-0.022379274478550024
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,227,0.0948203842940685,0.11894273127753303,0.009921145334806708,0.013748463390720778,-0.019303696248199297,-0.026759154346949553
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2167,0.9051796157059315,0.11859713890170744,0.008545548685420836,0.01310712730745811,-0.021626869156760316,-0.03024277897213755
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,302,0.1261487050960735,0.39403973509933776,0.0031474167957070225,0.008199734086983934,-0.022509028484970772,-0.030286473664592087
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2092,0.8738512949039264,0.29158699808795413,0.008536391563884563,0.013287229289904223,-0.019536367750329037,-0.027453458441754827
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,66,0.02756892230576441,0.45454545454545453,-0.005995123853817286,-0.003296197226455022,-0.04197245922760402,-0.05717337557450287
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2328,0.9724310776942355,0.27534364261168387,0.012313703734547115,0.015707881221925457,-0.029060281285093904,-0.040265064060256074
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,246,0.10275689223057644,0.33739837398373984,0.005026243116645029,0.010715469864264748,-0.015447366781823898,-0.020793410499933423
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2148,0.8972431077694235,0.2849162011173184,0.005537146579338751,0.008228814419565467,-0.01556346034430687,-0.022105761824471062
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,283,0.11821219715956557,0.3462897526501767,0.0035226176525080806,0.009080581473590366,-0.023626711264251584,-0.03164073080417892
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2111,0.8817878028404345,0.28706774040738986,0.009366841874300468,0.013541698455810547,-0.021108955577099783,-0.029680768949216944
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,225,0.09398496240601503,0.28444444444444444,0.004031150857078602,0.009265156948516484,-0.02327863940703095,-0.030844410811388123
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2169,0.9060150375939849,0.23789764868603042,0.0082534080595239,0.012779524229581396,-0.01956206273377942,-0.027496153837849507
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,67,0.027986633249791143,0.40298507462686567,-0.012573382340889575,-0.006840261326344521,-0.04577999029012014,-0.060210753072373786
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2327,0.9720133667502089,0.23635582294800173,0.012510975821449652,0.015818350138340653,-0.028945104336606107,-0.040170344419572096
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,197,0.0822890559732665,0.233502538071066,0.007641912476482295,0.012786019465999221,-0.011783171454958228,-0.016478929629896662
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2197,0.9177109440267335,0.23350022758306782,0.005291210696971918,0.008179134466530513,-0.01588943116580476,-0.022463361968528824
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,221,0.0923141186299081,0.31221719457013575,0.001202876543678872,0.008503416071611314,-0.026362770925402904,-0.03437591453880811
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2173,0.9076858813700919,0.22641509433962265,0.009436018534815944,0.013451230721622576,-0.02090252744432895,-0.02945851493617258
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,290,0.12113617376775271,0.3,0.0041487190800510365,0.009115521260819825,-0.0225759076824063,-0.030312282326680724
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2104,0.8788638262322472,0.19866920152091255,0.008367643769360849,0.012827039962323816,-0.01954410394878883,-0.027466059045684648
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,82,0.034252297410192145,0.3780487804878049,-0.005134729169029321,-0.00219739786230827,-0.04015344739232131,-0.05304708488204524
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2312,0.9657477025898078,0.1907439446366782,0.012409892695300235,0.015805348264931074,-0.029035438777919604,-0.040294399204094125
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,255,0.10651629072681704,0.23137254901960785,0.00777841428590488,0.01360998285995163,-0.014211524017266552,-0.019772256678311693
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2139,0.893483709273183,0.2085086489013558,0.005211197296030188,0.007741049873063677,-0.01571127930037254,-0.02223302006964843
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,269,0.1123642439431913,0.2788104089219331,0.00458157933677053,0.010736996264723686,-0.023460999596798735,-0.031453438231960625
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2125,0.8876357560568087,0.2028235294117647,0.009194286659160849,0.013424020303175244,-0.021146520291530347,-0.02971739067528574
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,244,0.10192147034252297,0.2336065573770492,0.005677311845211,0.011499156318752424,-0.021879943574111594,-0.029122226997731458
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2150,0.898078529657477,0.17767441860465116,0.008103900899403972,0.012590365996566377,-0.019687954280961064,-0.027662012427633224
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,76,0.031746031746031744,0.35526315789473684,-0.008646493326247484,-0.0053883213281878395,-0.04307428854033861,-0.05695247780794024
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2318,0.9682539682539683,0.17515099223468508,0.012479619332385053,0.015850524933516796,-0.02896845177379411,-0.040199363074542645
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,231,0.09649122807017543,0.1774891774891775,0.009416046594036477,0.013042350191130536,-0.01179673682548259,-0.016848412792837553
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2163,0.9035087719298246,0.18122977346278318,0.005064789595881595,0.007678534305277207,-0.01595252835932194,-0.022517971348498377
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,247,0.10317460317460317,0.2145748987854251,0.006591396265754393,0.011080157323581252,-0.021958624256004863,-0.029900045752782
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2147,0.8968253968253969,0.18304611085235212,0.008915803034311477,0.013323373143222295,-0.021343076068843798,-0.02991388857403002
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,255,0.10651629072681704,0.2,0.006504169831954113,0.011196989312620254,-0.01897396782836391,-0.026105554825736836
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2139,0.893483709273183,0.14539504441327722,0.008017806319215394,0.012705396871833585,-0.020023116474949382,-0.028014134467646105
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,72,0.03007518796992481,0.2222222222222222,-0.003172655756081854,-0.004103763106435454,-0.03645023203573184,-0.049375286707155346
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2322,0.9699248120300752,0.13824289405684753,0.012273494975930934,0.015805348264931074,-0.02919814833511963,-0.04046317453801814
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,223,0.09314954051796157,0.13004484304932734,0.007371699430582288,0.013521543489862564,-0.0119616922583394,-0.01736065373866142
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2171,0.9068504594820385,0.15246430216490098,0.005290814226667188,0.0077523015553164765,-0.015920270692901955,-0.022444463195866408
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,257,0.1073517126148705,0.16342412451361868,0.006632829241365866,0.00922596005549714,-0.02092421492854025,-0.028465296222808408
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2137,0.8926482873851295,0.14693495554515676,0.00892169718169258,0.013559919984332813,-0.021464595823306506,-0.030086499270059824
