variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.29880478087649404,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2019,252,1.0,0.12301587301587301,0.019885411429015978,0.02717696138108272,-0.019063722492719554,-0.027806542806831383
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,12,0.04743083003952569,0.25,-0.009528388628687934,-0.00939903807508341,-0.03345385482161003,-0.037969426206543345
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2020,241,0.9525691699604744,0.13692946058091288,0.02184497070246027,0.0297916549314714,-0.03154980506875407,-0.04395949078369216
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2021,252,1.0,0.1349206349206349,0.012930997828747836,0.01026715717790172,-0.0257518910865308,-0.03733172942008922
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,10,0.0398406374501992,0.1,0.01618659012033231,0.003887937257428198,-0.04870587260740541,-0.07599927430275003
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2022,241,0.9601593625498008,0.2821576763485477,-0.01283739062847999,-0.021339782418661857,-0.056021474674571366,-0.07009257274748507
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,12,0.048,0.25,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2023,238,0.952,0.1134453781512605,0.019625977421886136,0.016001272316864656,-0.02239367379938788,-0.03254498377075301
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,4,0.015873015873015872,0.25,0.023919493613914045,0.014428349930025786,-0.08233378175707362,-0.10537171956067462
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2024,248,0.9841269841269841,0.14516129032258066,0.008851910650057792,0.014052850520188676,-0.0316694095756071,-0.042480167710352325
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,15,0.06,0.4666666666666667,-0.034335767967175905,-0.032073619121509744,-0.05797519312681064,-0.07845208277946242
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2025,235,0.94,0.13617021276595745,0.021195002836106085,0.026868151766227255,-0.0309343572452464,-0.04621642025482707
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.14925373134328357,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.1076923076923077,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2017,16,0.06374501992031872,0.0,0.01371877519468067,0.01698747080125451,-0.004119321640805862,-0.0063731673360117175
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2017,235,0.9362549800796812,0.059574468085106386,0.007227380036624287,0.006703935668664895,-0.0036452166378059528,-0.007155579765108916
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2018,1,0.00398406374501992,0.0,0.04033187030170704,0.04033187030170704,0.006325156366117746,0.0007069332484013202
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2018,250,0.9960159362549801,0.236,-0.002443472800442736,0.004034546401008088,-0.021693044453349467,-0.028710898885205866
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2019,21,0.08333333333333333,0.047619047619047616,0.01323736479270148,0.01465189503626485,-0.00745164188629,-0.011744666722334879
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2019,231,0.9166666666666666,0.12121212121212122,0.009619642557687285,0.013042350191130536,-0.00880570944512053,-0.01425183539237991
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2020,3,0.011857707509881422,0.0,0.012997324701294777,0.012287529398130825,0.0007433285530947797,-0.0028260397175072782
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2020,250,0.9881422924901185,0.164,0.007509885980357444,0.015689001754032317,-0.027193314878098333,-0.037254700127356856
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2021,5,0.01984126984126984,0.0,0.009071957695646527,0.009729361585750107,-0.006110601988943065,-0.009691292924652872
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2021,247,0.9801587301587301,0.10121457489878542,0.008978261889393156,0.009390469967690551,-0.01143287613516637,-0.01777411010061317
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2022,1,0.00398406374501992,0.0,0.03834721693556009,0.03834721693556009,-0.02435601313239044,-0.02718699847365702
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2022,250,0.9960159362549801,0.288,-0.006550991211950321,-0.006554217097289539,-0.03116391455970817,-0.04101962219080557
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2023,83,0.332,0.18072289156626506,0.005866392293602223,0.010852074295784941,-0.012069793282844271,-0.0162112429115445
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2023,167,0.668,0.1377245508982036,0.009177154595338397,0.009879240825698687,-0.011394359651720747,-0.016405249897179737
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2024,17,0.06746031746031746,0.058823529411764705,0.0063446054310794435,0.009557018975819842,-0.010383478712580026,-0.014510358708542488
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2024,235,0.9325396825396826,0.14893617021276595,0.009120287039171287,0.013288137892915053,-0.010727458714813518,-0.01570369842401969
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2025,29,0.116,0.034482758620689655,0.02367453197689445,0.025431095453011032,-0.010883369800688571,-0.018140559864948468
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2025,221,0.884,0.13574660633484162,0.004718353302257101,0.0069360277462500175,-0.016278848198368685,-0.023275289083956353
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.2537313432835821,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2016,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2016,65,1.0,0.09230769230769231,0.005555705084002051,0.004116088954751795,-0.012642474313267585,-0.01746156661023303
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2017,19,0.07569721115537849,0.15789473684210525,0.00217873254782058,0.002270986592320945,-0.008376011120021884,-0.013403630345414906
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2017,232,0.9243027888446215,0.04741379310344827,0.012661645305891277,0.012398018451152404,-0.006112193208731734,-0.010685717771776031
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2018,9,0.035856573705179286,0.5555555555555556,-0.015234004395736658,-0.01795363185783827,-0.032487371661884215,-0.040852764145646016
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2018,242,0.9641434262948207,0.23140495867768596,-0.0009542884214861312,0.0053351392255106544,-0.02727356879260961,-0.035336242293976944
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2019,21,0.08333333333333333,0.09523809523809523,0.02748858288728357,0.03337870432302892,-0.0029933511357177213,-0.008495616725052672
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2019,231,0.9166666666666666,0.11255411255411256,0.015768576950349292,0.020282146308776117,-0.01205751949033001,-0.019623550523930076
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2020,34,0.13438735177865613,0.29411764705882354,-0.007107217918859301,0.02155012672798784,-0.03837564322504147,-0.04925755859320038
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2020,219,0.8656126482213439,0.1415525114155251,0.017799688976066694,0.023304097277913494,-0.026405896197318885,-0.03871485428426174
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2021,8,0.031746031746031744,0.0,0.005853000953119747,0.005348972757287962,-0.02513887946042008,-0.03485762549380528
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2021,244,0.9682539682539683,0.15163934426229508,0.011333640650803781,0.01700692838542872,-0.016107284867569405,-0.023896274539199725
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.2788844621513944,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2023,90,0.36,0.1111111111111111,0.013807591243029743,0.01549970234755993,-0.01559185655903571,-0.02035285166960517
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2023,160,0.64,0.15625,0.018418186767725806,0.02308702266297802,-0.014757243148263984,-0.02248585018324179
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2024,21,0.08333333333333333,0.0,0.02082304851122272,0.004160045292729064,-0.021859209455942292,-0.031767246494957185
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2024,231,0.9166666666666666,0.1645021645021645,0.008079396897494042,0.011968513330360864,-0.02134899916493549,-0.02921230943211456
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2025,26,0.104,0.5384615384615384,-0.03303262719198086,-0.03445407007492102,-0.053992229861943415,-0.07020257461544657
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2025,224,0.896,0.09821428571428571,0.015220153939409026,0.01721317225616814,-0.020342704096589757,-0.030602543494967167
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.14925373134328357,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2016,65,1.0,0.06153846153846154,0.004709826620970821,0.0029357362064874604,-0.013825761406580771,-0.017938160808465907
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,11,0.043824701195219126,0.0,0.015468791804996829,0.01025795213812275,-0.0009515560614962878,-0.006747943700202919
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2017,240,0.9561752988047809,0.0375,0.011368398436434392,0.00986938860486175,-0.006845157256956682,-0.011186717593781115
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,4,0.01593625498007968,0.0,0.033840841745398476,0.03575751615399836,0.008137726433035675,-0.0015326436188990988
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2018,247,0.9840637450199203,0.1902834008097166,-0.0006725210284943514,0.006450536301570331,-0.027327611989606662,-0.036120093157743026
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,21,0.08333333333333333,0.3333333333333333,0.0026098866323011538,0.02003153089811227,-0.02089281575698417,-0.02625477820785332
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2019,231,0.9166666666666666,0.06926406926406926,0.014049767496546779,0.018219796262622934,-0.010440802934162729,-0.017017132166977037
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,34,0.13438735177865613,0.29411764705882354,-0.005800213356476814,0.013989167773570732,-0.03474938984372902,-0.04443352932930091
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2020,219,0.8656126482213439,0.1141552511415525,0.019574825100892763,0.027812244830879074,-0.02317519717458537,-0.03511210557529054
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,13,0.051587301587301584,0.0,-0.0008897785200663139,-0.0036814456940713614,-0.028973581749354008,-0.03845141623840023
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2021,239,0.9484126984126984,0.13389121338912133,0.00932237094373039,0.015716447393465893,-0.016532553147265976,-0.024277525352915864
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,5,0.0199203187250996,0.4,-0.052812803111859784,-0.04608809684064952,-0.07605894248021179,-0.09618370255230943
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2022,246,0.9800796812749004,0.21544715447154472,-0.011403017787902186,-0.017237318898360443,-0.04286038015749577,-0.05346475363092273
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,93,0.372,0.06451612903225806,0.016069297094185354,0.018261295433299685,-0.012378102493653299,-0.017347761921659738
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2023,157,0.628,0.09554140127388536,0.0167945957701976,0.019326527321639198,-0.014406382203283708,-0.021763098643084688
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,15,0.05952380952380952,0.0,0.0227509085433373,0.013341948116454283,-0.013903727494953062,-0.020485722952343632
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2024,237,0.9404761904761905,0.10970464135021098,0.00926954749034464,0.013848257481880122,-0.01618060089568306,-0.023127448678015684
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,28,0.112,0.10714285714285714,0.004507768271786473,0.005890293525485202,-0.021949926252893753,-0.029210283486666128
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2025,222,0.888,0.11261261261261261,0.008955881009251628,0.013716006092532096,-0.01983289240702259,-0.02882472564976797
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.14925373134328357,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2016,65,1.0,0.0,0.015940120147444604,0.00336941978866645,-0.017408031145454448,-0.02599873053099124
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,13,0.05179282868525897,0.0,0.014958130773834882,0.02014832146179879,-0.002810883037416253,-0.010334452521125918
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2017,238,0.9482071713147411,0.07142857142857142,0.015130507511759837,0.01974722387967831,-0.012708298705571518,-0.020209202586947514
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.21912350597609562,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,1,0.003968253968253968,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2019,251,0.996031746031746,0.099601593625498,0.020388881692730256,0.027339731447030724,-0.018715428061362793,-0.027477595666027314
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,12,0.04743083003952569,0.16666666666666666,-0.009528388628687934,-0.00939903807508341,-0.03345385482161003,-0.037969426206543345
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2020,241,0.9525691699604744,0.0995850622406639,0.02184497070246027,0.0297916549314714,-0.03154980506875407,-0.04395949078369216
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2021,252,1.0,0.09126984126984126,0.012930997828747836,0.01026715717790172,-0.0257518910865308,-0.03733172942008922
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,11,0.043824701195219126,0.09090909090909091,0.004039891176547522,-0.0010681152737901378,-0.0549532567577595,-0.08207900333253092
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2022,240,0.9561752988047809,0.19583333333333333,-0.012401600180009905,-0.02131075790430975,-0.05576561790962666,-0.06978930724380651
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,12,0.048,0.16666666666666666,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2023,238,0.952,0.07563025210084033,0.019625977421886136,0.016001272316864656,-0.02239367379938788,-0.03254498377075301
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,3,0.011904761904761904,0.0,0.02018690961316738,0.03170402897945057,-0.06134676396091476,-0.07692581370875491
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2024,249,0.9880952380952381,0.09236947791164658,0.008957393923014,0.01369444124841901,-0.032125736585928155,-0.04307546598105947
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,14,0.056,0.42857142857142855,-0.026694881086206688,-0.04228021774497348,-0.04962886044111941,-0.06764979032827077
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2025,236,0.944,0.11864406779661017,0.02050643000925502,0.026239283083990705,-0.031544058488810985,-0.046993826004154686
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,1,0.014925373134328358,0.0,0.016339092062394034,0.016339092062394034,-0.03366386598591753,-0.05543938594381026
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2026,66,0.9850746268656716,0.07575757575757576,0.03875962487958946,0.024357437264591275,-0.031856910046362666,-0.04847139285124163
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.046153846153846156,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2017,17,0.06772908366533864,0.0,0.013736247938247688,0.01659222896735546,-0.003778168953015245,-0.006058542680794545
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2017,234,0.9322709163346613,0.029914529914529916,0.007198369644322169,0.006640010789970674,-0.0036679751450257843,-0.007181780754714853
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2018,1,0.00398406374501992,0.0,0.04033187030170704,0.04033187030170704,0.006325156366117746,0.0007069332484013202
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2018,250,0.9960159362549801,0.196,-0.002443472800442736,0.004034546401008088,-0.021693044453349467,-0.028710898885205866
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2019,20,0.07936507936507936,0.15,0.006503292937846283,0.013562927561653892,-0.01245046843837167,-0.016994786643769855
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2019,232,0.9206349206349206,0.0603448275862069,0.010215759623774,0.013475558169390167,-0.008368939623566806,-0.013788432085919806
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2020,3,0.011857707509881422,0.0,0.012997324701294777,0.012287529398130825,0.0007433285530947797,-0.0028260397175072782
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2020,250,0.9881422924901185,0.144,0.007509885980357444,0.015689001754032317,-0.027193314878098333,-0.037254700127356856
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2021,1,0.003968253968253968,0.0,0.0057962171632899295,0.0057962171632899295,-0.005341651339897613,-0.008978524764993168
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2021,251,0.996031746031746,0.055776892430278883,0.008992805808745228,0.009710231525563273,-0.011351122565700842,-0.0176481399789232
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2022,5,0.0199203187250996,0.0,0.02521414831456703,0.03834721693556009,-0.026652873748903905,-0.0397886110419815
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2022,246,0.9800796812749004,0.22357723577235772,-0.007014111087905914,-0.006554217097289539,-0.03122792798501997,-0.04098841256489895
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2023,87,0.348,0.1724137931034483,0.0034738643286344696,0.0076898832366381065,-0.012957466541904519,-0.017371455429481753
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2023,163,0.652,0.07975460122699386,0.010535393749688945,0.010762188766608505,-0.01090399579857513,-0.015790756270688943
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2024,13,0.051587301587301584,0.07692307692307693,0.007202635134581508,0.011660183431559723,-0.010683558261651075,-0.014797090932759263
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2024,239,0.9484126984126984,0.1087866108786611,0.009027161045121518,0.012455331020227556,-0.01070537940875972,-0.015668129897757236
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2025,23,0.092,0.043478260869565216,0.02302697025797895,0.028194116977106942,-0.012685487529069473,-0.020199409253630927
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2025,227,0.908,0.1145374449339207,0.005285009652842477,0.00715307765580131,-0.015953643008329733,-0.022930963483719598
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.22388059701492538,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2016,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2016,65,1.0,0.046153846153846156,0.005555705084002051,0.004116088954751795,-0.012642474313267585,-0.01746156661023303
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2017,20,0.0796812749003984,0.05,0.0030292839551707028,0.0029368681527284224,-0.008713949745270445,-0.013484394277656764
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2017,231,0.9203187250996016,0.03896103896103896,0.01263338506611235,0.012330717511611633,-0.006073134375760906,-0.010666959368232845
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2018,6,0.02390438247011952,0.0,0.01941671194233387,0.02159077099727491,-0.014347785204500085,-0.022485846472210986
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2018,245,0.9760956175298805,0.19183673469387755,-0.0019777310580215385,0.002605628718832964,-0.027781646047108092,-0.03585359360661212
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2019,22,0.0873015873015873,0.045454545454545456,0.02650719977157765,0.03361849774400494,-0.005982103537667927,-0.011416756080193945
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2019,230,0.9126984126984127,0.08695652173913043,0.01581149183125623,0.02041345768714664,-0.01181104825342439,-0.01939251951517255
