variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean,score,decision,risk_flags
close_mdd_100,0.95,0.8,624,0.06516290726817042,0.30128205128205127,1.4512459371614301,0.09456740442655935,0.6987179487179487,0.002789873347423616,0.00933453986468269,-0.02462327405668269,-0.03287469272388872,1.4763226732196864,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_100,0.95,0.9,568,0.059314954051796154,0.2992957746478873,1.441678238444753,0.08551307847082495,0.7007042253521126,0.003475120500176049,0.01079919656630901,-0.024071192138939476,-0.032234667001468736,1.4576996523040884,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_100_and_close_neg,0.95,0.8,596,0.06223893065998329,0.2634228187919463,1.4406264493156353,0.08966304968589378,0.7365771812080537,0.002970282915511182,0.009648668004269667,-0.024272754467324933,-0.032450358440081824,1.453565744422574,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_100_and_close_neg,0.95,0.85,568,0.059314954051796154,0.2605633802816901,1.424988537736987,0.0845231296402056,0.7394366197183099,0.0034732781574324653,0.01055778478318603,-0.023871050322957953,-0.03203992666207527,1.4317714739133527,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_100_and_close_neg,0.95,0.9,518,0.054093567251461985,0.24903474903474904,1.3619398953493755,0.07367218732153055,0.750965250965251,0.004877964279515728,0.011768434123632487,-0.022629191733111988,-0.03051586249567364,1.351972968923619,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_075_and_close_neg,0.95,0.9,464,0.04845446950710108,0.3168103448275862,1.332356548998228,0.06455862977602109,0.6831896551724138,0.00215994020966415,0.009215780989700217,-0.024846722167861487,-0.03283145058796743,1.347911663271735,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_125,0.95,0.8,574,0.059941520467836254,0.20034843205574912,1.355856244074808,0.0812720848056537,0.7996515679442509,0.004483063357000082,0.009756217667783229,-0.02215718157006847,-0.029965231326275404,1.338381754025127,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_075,0.95,0.9,558,0.05827067669172932,0.3817204301075269,1.3059502817826643,0.07609860664523044,0.6182795698924731,0.0030132001226879242,0.009215780989700217,-0.024057749342903216,-0.03215986126132364,1.3346060175959251,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough
close_mdd_075,0.8,0.9,1081,0.11288638262322473,0.37280296022201664,1.2754416388303078,0.14397999285459093,0.6271970397779834,0.0025353646230066034,0.0076898832366381065,-0.0224274159280701,-0.030208651632429088,1.3290585776963437,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_075,0.85,0.9,1024,0.10693400167084377,0.373046875,1.2762761254019293,0.13647731332618793,0.626953125,0.0028654805856643158,0.008078570757808934,-0.022339667539209088,-0.030068196777207817,1.32509153358974,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_075_and_close_neg,0.95,0.95,356,0.03717627401837928,0.3146067415730337,1.3230892214771062,0.049187527448397016,0.6853932584269663,0.0040632653171484645,0.010944518218836685,-0.02293796226917782,-0.030502909725498514,1.3171676142275035,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_075_and_close_neg,0.95,0.8,560,0.05847953216374269,0.30892857142857144,1.299209486166008,0.07597716293368467,0.6910714285714286,0.002747063982988947,0.009453817540804321,-0.024557282817701698,-0.03258124333968363,1.3162760680410952,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_125,0.8,0.8,1528,0.1595655806182122,0.18520942408376964,1.2534031413612565,0.2,0.8147905759162304,0.0055685922024810135,0.009562496699304535,-0.02040446976738846,-0.028027554226068216,1.281330190609991,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_125,0.95,0.85,545,0.056913116123642436,0.1926605504587156,1.3038285732810322,0.07420494699646643,0.8073394495412844,0.005202553069082312,0.010578865432744555,-0.021138724477799027,-0.02864820872483949,1.274751673121839,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_075,0.95,0.8,546,0.05701754385964912,0.20512820512820512,1.2780141134077374,0.07286922576447626,0.7948717948717948,0.00351505227080424,0.010495736646567555,-0.02309844625476587,-0.030966996099408183,1.2639364940478375,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_075,0.95,0.85,518,0.054093567251461985,0.20077220077220076,1.2508748175631714,0.06766428106701367,0.7992277992277992,0.003931808174265229,0.01079919656630901,-0.022387379303975868,-0.030074917616280977,1.2289346784224673,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_075,0.9,0.9,897,0.09367167919799499,0.36789297658862874,1.2586434954672057,0.11789924973204716,0.6321070234113713,0.0031083593091483204,0.008749416580956071,-0.022357101925969812,-0.030088588222062715,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_100,0.9,0.9,896,0.0935672514619883,0.28125,1.3547535211267607,0.1267605633802817,0.71875,0.004462077260994881,0.01055778478318603,-0.022069802935279024,-0.029735851754946436,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
