variant,score,decile,rows,label_rate,base_rate,lift,score_mean
close_loss_100,candidate,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9626785300062962
close_loss_100,confirm,1,958,0.1617954070981211,0.11789891395154553,1.372323134075826,0.018206125526062895
close_loss_100,confirm,2,958,0.081419624217119,0.11789891395154553,0.6905884158575124,0.08512898896510587
close_loss_100,confirm,3,957,0.09090909090909091,0.11789891395154553,0.7710765762138658,0.18630371863130485
close_loss_100,confirm,4,958,0.10438413361169102,0.11789891395154553,0.8853697639198878,0.29680717102429005
close_loss_100,confirm,5,957,0.09717868338557993,0.11789891395154553,0.8242542711251669,0.39664087508915097
close_loss_100,confirm,6,958,0.12317327766179541,0.11789891395154553,1.0447363214254675,0.5081767571329159
close_loss_100,confirm,7,957,0.11703239289446186,0.11789891395154553,0.9926503050109537,0.6254416082002289
close_loss_100,confirm,8,958,0.14926931106471816,0.11789891395154553,1.2660787624054395,0.7386482254697286
close_loss_100,confirm,9,957,0.12434691745036573,0.11789891395154553,1.0546909490741383,0.8518000199034682
close_loss_100,confirm,10,958,0.12943632567849686,0.11789891395154553,1.0978585072606608,0.9684807552109224
close_mdd_075,candidate,1,958,0.15866388308977036,0.2706766917293233,0.586174901414985,0.012588229446267023
close_mdd_075,candidate,2,958,0.21920668058455114,0.2706766917293233,0.8098469032707029,0.09374482221559464
close_mdd_075,candidate,3,957,0.22675026123301986,0.2706766917293233,0.8377162428886568,0.2072365693055348
close_mdd_075,candidate,4,958,0.23799582463465555,0.2706766917293233,0.8792623521224775,0.3170699125161547
close_mdd_075,candidate,5,957,0.26854754440961337,0.2706766917293233,0.9921339835132938,0.4210765288351495
close_mdd_075,candidate,6,958,0.2651356993736952,0.2706766917293233,0.9795291115750406,0.5240766974848394
close_mdd_075,candidate,7,957,0.30094043887147337,0.2706766917293233,1.1118077324973878,0.6409580202683652
close_mdd_075,candidate,8,958,0.33089770354906056,0.2706766917293233,1.2224831825562517,0.7626213672664612
close_mdd_075,candidate,9,957,0.34691745036572624,0.2706766917293233,1.2816672471844888,0.8732149076976664
close_mdd_075,candidate,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9626785300062962
close_mdd_075,confirm,1,958,0.17536534446764093,0.29229323308270677,0.5999637508474918,0.012621367266461212
close_mdd_075,confirm,2,958,0.22338204592901878,0.29229323308270677,0.7642395397700192,0.09065472048248667
close_mdd_075,confirm,3,957,0.2800417972831766,0.29229323308270677,0.9580851199655944,0.20220887031231863
close_mdd_075,confirm,4,958,0.2839248434237996,0.29229323308270677,0.9713698823245105,0.3115535010107035
close_mdd_075,confirm,5,957,0.30407523510971785,0.29229323308270677,1.0403088429477163,0.40888254465840673
close_mdd_075,confirm,6,958,0.3173277661795407,0.29229323308270677,1.085648692009747,0.5095509411140935
close_mdd_075,confirm,7,957,0.31452455590386624,0.29229323308270677,1.076058287722552,0.6285100595445423
close_mdd_075,confirm,8,958,0.3079331941544885,0.29229323308270677,1.0535077767857741,0.7493983414520993
close_mdd_075,confirm,9,957,0.34796238244514105,0.29229323308270677,1.190456511002026,0.8642967026587716
close_mdd_075,confirm,10,958,0.3684759916492693,0.29229323308270677,1.2606381193402654,0.9627406634191603
close_mdd_075_and_close_neg,candidate,1,958,0.15866388308977036,0.2706766917293233,0.586174901414985,0.012588229446267023
close_mdd_075_and_close_neg,candidate,2,958,0.21920668058455114,0.2706766917293233,0.8098469032707029,0.09374482221559464
close_mdd_075_and_close_neg,candidate,3,957,0.22675026123301986,0.2706766917293233,0.8377162428886568,0.2072365693055348
close_mdd_075_and_close_neg,candidate,4,958,0.23799582463465555,0.2706766917293233,0.8792623521224775,0.3170699125161547
close_mdd_075_and_close_neg,candidate,5,957,0.26854754440961337,0.2706766917293233,0.9921339835132938,0.4210765288351495
close_mdd_075_and_close_neg,candidate,6,958,0.2651356993736952,0.2706766917293233,0.9795291115750406,0.5240766974848394
close_mdd_075_and_close_neg,candidate,7,957,0.30094043887147337,0.2706766917293233,1.1118077324973878,0.6409580202683652
close_mdd_075_and_close_neg,candidate,8,958,0.33089770354906056,0.2706766917293233,1.2224831825562517,0.7626213672664612
close_mdd_075_and_close_neg,candidate,9,957,0.34691745036572624,0.2706766917293233,1.2816672471844888,0.8732149076976664
close_mdd_075_and_close_neg,candidate,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9626785300062962
close_mdd_075_and_close_neg,confirm,1,958,0.1649269311064718,0.23778195488721804,0.6936057497916442,0.009805688106836331
close_mdd_075_and_close_neg,confirm,2,958,0.21189979123173278,0.23778195488721804,0.8911516911879988,0.07409513039732245
close_mdd_075_and_close_neg,confirm,3,957,0.219435736677116,0.23778195488721804,0.9228443629424957,0.17663602361878222
close_mdd_075_and_close_neg,confirm,4,958,0.22755741127348644,0.23778195488721804,0.9570003383201169,0.2824087881499155
close_mdd_075_and_close_neg,confirm,5,957,0.22988505747126436,0.23778195488721804,0.9667893326064241,0.3806175465658224
close_mdd_075_and_close_neg,confirm,6,958,0.2536534446764092,0.23778195488721804,1.0667480835403138,0.48323847632302747
close_mdd_075_and_close_neg,confirm,7,957,0.26541274817136884,0.23778195488721804,1.1162022294637803,0.6081100412996965
close_mdd_075_and_close_neg,confirm,8,958,0.25260960334029225,0.23778195488721804,1.0623581737315058,0.7339022682837922
close_mdd_075_and_close_neg,confirm,9,957,0.2664576802507837,0.23778195488721804,1.1205967264301733,0.849118234894097
close_mdd_075_and_close_neg,confirm,10,958,0.2860125260960334,0.23778195488721804,1.202835287613358,0.9572480697219737
close_mdd_100,candidate,1,958,0.15866388308977036,0.2706766917293233,0.586174901414985,0.012588229446267023
close_mdd_100,candidate,2,958,0.21920668058455114,0.2706766917293233,0.8098469032707029,0.09374482221559464
close_mdd_100,candidate,3,957,0.22675026123301986,0.2706766917293233,0.8377162428886568,0.2072365693055348
close_mdd_100,candidate,4,958,0.23799582463465555,0.2706766917293233,0.8792623521224775,0.3170699125161547
close_mdd_100,candidate,5,957,0.26854754440961337,0.2706766917293233,0.9921339835132938,0.4210765288351495
close_mdd_100,candidate,6,958,0.2651356993736952,0.2706766917293233,0.9795291115750406,0.5240766974848394
close_mdd_100,candidate,7,957,0.30094043887147337,0.2706766917293233,1.1118077324973878,0.6409580202683652
close_mdd_100,candidate,8,958,0.33089770354906056,0.2706766917293233,1.2224831825562517,0.7626213672664612
close_mdd_100,candidate,9,957,0.34691745036572624,0.2706766917293233,1.2816672471844888,0.8732149076976664
close_mdd_100,candidate,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9626785300062962
close_mdd_100,confirm,1,958,0.12943632567849686,0.20760233918128654,0.6234820194654356,0.013894066673294231
close_mdd_100,confirm,2,958,0.19937369519832984,0.20760233918128654,0.9603634332088565,0.09804031215826622
close_mdd_100,confirm,3,957,0.15151515151515152,0.20760233918128654,0.7298335467349553,0.2016822577167405
close_mdd_100,confirm,4,958,0.1847599164926931,0.20760233918128654,0.8899703019788879,0.31278374258541275
close_mdd_100,confirm,5,957,0.20480668756530826,0.20760233918128654,0.9865336217934567,0.4168491151249772
close_mdd_100,confirm,6,958,0.21711899791231734,0.20760233918128654,1.045840806845247,0.5233663054644265
close_mdd_100,confirm,7,957,0.2089864158829676,0.20760233918128654,1.0066669610137313,0.6410927833341628
close_mdd_100,confirm,8,958,0.255741127348643,0.20760233918128654,1.2318797965244495,0.75536004241641
close_mdd_100,confirm,9,957,0.24869383490073146,0.20760233918128654,1.1979336836063403,0.8617310212137798
close_mdd_100,confirm,10,958,0.2755741127348643,0.20760233918128654,1.327413331765121,0.9600461444146204
close_mdd_100_and_close_neg,candidate,1,958,0.15866388308977036,0.2706766917293233,0.586174901414985,0.012588229446267023
close_mdd_100_and_close_neg,candidate,2,958,0.21920668058455114,0.2706766917293233,0.8098469032707029,0.09374482221559464
close_mdd_100_and_close_neg,candidate,3,957,0.22675026123301986,0.2706766917293233,0.8377162428886568,0.2072365693055348
close_mdd_100_and_close_neg,candidate,4,958,0.23799582463465555,0.2706766917293233,0.8792623521224775,0.3170699125161547
close_mdd_100_and_close_neg,candidate,5,957,0.26854754440961337,0.2706766917293233,0.9921339835132938,0.4210765288351495
close_mdd_100_and_close_neg,candidate,6,958,0.2651356993736952,0.2706766917293233,0.9795291115750406,0.5240766974848394
close_mdd_100_and_close_neg,candidate,7,957,0.30094043887147337,0.2706766917293233,1.1118077324973878,0.6409580202683652
close_mdd_100_and_close_neg,candidate,8,958,0.33089770354906056,0.2706766917293233,1.2224831825562517,0.7626213672664612
close_mdd_100_and_close_neg,candidate,9,957,0.34691745036572624,0.2706766917293233,1.2816672471844888,0.8732149076976664
close_mdd_100_and_close_neg,candidate,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9626785300062962
close_mdd_100_and_close_neg,confirm,1,958,0.1544885177453027,0.1828529657477026,0.8448783814557502,0.015567526593100706
close_mdd_100_and_close_neg,confirm,2,958,0.16075156576200417,0.1828529657477026,0.8791302077309834,0.08872340689929417
close_mdd_100_and_close_neg,confirm,3,957,0.14942528735632185,0.1828529657477026,0.8171882077236653,0.18981377817584716
close_mdd_100_and_close_neg,confirm,4,958,0.16910229645093947,0.1828529657477026,0.9247993094312943,0.2955686449945323
close_mdd_100_and_close_neg,confirm,5,957,0.16300940438871472,0.1828529657477026,0.8914780447894529,0.40185620573551606
close_mdd_100_and_close_neg,confirm,6,958,0.1847599164926931,0.1828529657477026,1.010428875119377,0.5123469446929781
close_mdd_100_and_close_neg,confirm,7,957,0.1922675026123302,0.1828529657477026,1.0514869246234573,0.6260677381367036
close_mdd_100_and_close_neg,confirm,8,958,0.20981210855949894,0.1828529657477026,1.1474361802203095,0.7497690708155218
close_mdd_100_and_close_neg,confirm,9,957,0.22570532915360503,0.1828529657477026,1.2343542158623195,0.858749647542751
close_mdd_100_and_close_neg,confirm,10,958,0.21920668058455114,0.1828529657477026,1.198813919633159,0.9603785581734434
close_mdd_125,candidate,1,958,0.15866388308977036,0.2706766917293233,0.586174901414985,0.012588229446267023
close_mdd_125,candidate,2,958,0.21920668058455114,0.2706766917293233,0.8098469032707029,0.09374482221559464
close_mdd_125,candidate,3,957,0.22675026123301986,0.2706766917293233,0.8377162428886568,0.2072365693055348
close_mdd_125,candidate,4,958,0.23799582463465555,0.2706766917293233,0.8792623521224775,0.3170699125161547
close_mdd_125,candidate,5,957,0.26854754440961337,0.2706766917293233,0.9921339835132938,0.4210765288351495
close_mdd_125,candidate,6,958,0.2651356993736952,0.2706766917293233,0.9795291115750406,0.5240766974848394
close_mdd_125,candidate,7,957,0.30094043887147337,0.2706766917293233,1.1118077324973878,0.6409580202683652
close_mdd_125,candidate,8,958,0.33089770354906056,0.2706766917293233,1.2224831825562517,0.7626213672664612
close_mdd_125,candidate,9,957,0.34691745036572624,0.2706766917293233,1.2816672471844888,0.8732149076976664
close_mdd_125,candidate,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9626785300062962
close_mdd_125,confirm,1,958,0.11169102296450939,0.147765246449457,0.755868011242503,0.018956904264837458
close_mdd_125,confirm,2,958,0.1409185803757829,0.147765246449457,0.9536652478293264,0.10514423236239519
close_mdd_125,confirm,3,957,0.109717868338558,0.147765246449457,0.7425147047420716,0.21419863661242972
close_mdd_125,confirm,4,958,0.12317327766179541,0.147765246449457,0.8335740684730408,0.3254227143188521
close_mdd_125,confirm,5,957,0.1180773249738767,0.147765246449457,0.7990872536748008,0.4275233865751107
close_mdd_125,confirm,6,958,0.1304801670146138,0.147765246449457,0.8830233776197467,0.5332817626006561
close_mdd_125,confirm,7,957,0.17450365726227796,0.147765246449457,1.1809519589707234,0.6413913353568527
close_mdd_125,confirm,8,958,0.2045929018789144,0.147765246449457,1.3845806561077627,0.7565353994764223
close_mdd_125,confirm,9,957,0.19644723092998956,0.147765246449457,1.3294548999191378,0.8719688676585229
close_mdd_125,confirm,10,958,0.16805845511482254,0.147765246449457,1.1373341103742336,0.9672515491930941
