asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
QQQ,2016-10-13,0.0,0.0,0.0071794558794071595,-0.001538464146801588,-0.0028205284705528078,0.021390108933713382,0,close_mdd_075,0.5343333986638076,0.6805555555555556,0.5268613367628798,0.5962301587301587,2016
SOXX,2016-10-13,0.0,0.0,0.02558673483897489,0.0023009312636153023,9.205831652092655e-05,0.03478998071369559,0,close_mdd_075,0.44226535926813454,0.23511904761904762,0.4344234319659694,0.19345238095238096,2016
SPY,2016-10-13,0.0,0.0,0.0007511556557699972,-0.002957558989107656,-0.0039434597415741734,0.019482687694426837,0,close_mdd_075,0.5127476001336018,0.5565476190476191,0.49201125769901416,0.4107142857142857,2016
XLK,2016-10-13,0.0,0.0,0.0063573439391459985,0.0016953132736354792,-0.0004238283184087033,0.021653939755629868,0,close_mdd_075,0.5608812155168493,0.7847222222222222,0.535871888734447,0.6329365079365079,2016
QQQ,2016-10-14,0.0,0.0,-0.0003414795606604404,-0.0027317713547171385,-0.004012303424552055,0.020976318496415344,0,close_mdd_075,0.537729119885912,0.6934523809523809,0.5308688037290905,0.6190476190476191,2016
SOXX,2016-10-14,0.0,0.0,0.011783953705112094,-0.005206972668306942,-0.007399299680575289,0.03472857777089678,0,close_mdd_075,0.4906563641106336,0.44742063492063494,0.49439997787914447,0.4176587301587302,2016
SPY,2016-10-14,0.0,0.0,-0.0027214801254841214,-0.003472176479584199,-0.006615936728719407,0.019438682306975222,0,close_mdd_075,0.5030924613779602,0.5029761904761905,0.4789350837792074,0.3621031746031746,2016
XLK,2016-10-14,0.0,0.0,0.0014777221110953143,-0.002111008578760565,-0.004222097687336723,0.021243092568830516,0,close_mdd_075,0.596809757673682,0.8799603174603174,0.5793347548938135,0.8174603174603174,2016
QQQ,2016-10-17,0.0,0.0,0.0014552145984367826,0.0014552145984367826,-0.000684829920079566,0.020944905054034933,0,close_mdd_075,0.5063604768298183,0.5267857142857143,0.49427859037384025,0.4176587301587302,2016
SOXX,2016-10-17,0.0,0.0,0.022589523748172358,0.007346182312898186,-0.0022038021498289595,0.03464387795389283,0,close_mdd_075,0.45959555826298004,0.30357142857142855,0.4623992446297543,0.2867063492063492,2016
SPY,2016-10-17,0.0,0.0,0.0008004433799646549,0.0007533119862606075,-0.003154713972791434,0.01938737570243676,0,close_mdd_075,0.5108088833223744,0.5505952380952381,0.4911393403935511,0.40773809523809523,2016
XLK,2016-10-17,0.0,0.0,0.003173211544934551,0.0027501812324157715,-0.0021155550634639475,0.021148316505148392,0,close_mdd_075,0.5800448321782311,0.8392857142857143,0.541558757788539,0.6567460317460317,2016
QQQ,2016-10-18,1.0,0.0,-0.014848124817049224,-0.014848124817049224,-0.02341763212232717,0.02093527224089834,0,close_mdd_075,0.5880468654287958,0.8640873015873016,0.5471026437389263,0.6805555555555556,2016
SOXX,2016-10-18,0.0,0.0,0.0019063097085287861,-0.004175805179510994,-0.013616557281542097,0.03472263971939348,0,close_mdd_075,0.5925784664355771,0.8720238095238095,0.5633281161275426,0.753968253968254,2016
SPY,2016-10-18,0.0,0.0,-0.012633999916748073,-0.012633999916748073,-0.019231671336075506,0.01933173052650634,0,close_mdd_075,0.5002973499523944,0.49206349206349204,0.4887025440631022,0.4007936507936508,2016
XLK,2016-10-18,0.0,0.0,-0.010940468569718975,-0.010940468569718975,-0.017673052265126388,0.021064214952369945,0,close_mdd_075,0.5691838951370649,0.8075396825396826,0.5698748200723188,0.7896825396825397,2016
QQQ,2016-10-19,1.0,1.0,-0.022655903296694757,-0.022655903296694757,-0.025116666294422108,0.021214692572843672,0,close_mdd_075,0.5917267928745047,0.871031746031746,0.5462065744055248,0.6765873015873016,2016
SOXX,2016-10-19,0.0,0.0,-0.0005469587507767049,-0.0005469587507767049,-0.00793064108197472,0.03492683989447986,0,close_mdd_075,0.5307638629363055,0.6636904761904762,0.513718558144755,0.5238095238095238,2016
SPY,2016-10-19,1.0,1.0,-0.021187200447993604,-0.021187200447993604,-0.023567309504043954,0.019492977629348807,0,close_mdd_075,0.5068855988708785,0.5277777777777778,0.4686293108017361,0.30357142857142855,2016
XLK,2016-10-19,1.0,1.0,-0.01910961503199038,-0.01910961503199038,-0.02141958170185332,0.021146307843841635,0,close_mdd_075,0.5833509239747623,0.8501984126984127,0.5735110966466683,0.8005952380952381,2016
QQQ,2016-10-20,1.0,1.0,-0.031093331587644712,-0.031093331587644712,-0.03219778221905767,0.021215550988445218,0,close_mdd_075,0.5727313709633675,0.8174603174603174,0.54095501072363,0.6517857142857143,2016
SOXX,2016-10-20,0.0,0.0,-0.009233280044288916,-0.009233280044288916,-0.01285422089842203,0.031378430069926494,0,close_mdd_075,0.5925253648041146,0.8720238095238095,0.5525421191189855,0.7073412698412699,2016
SPY,2016-10-20,1.0,1.0,-0.023845174804021485,-0.023845174804021485,-0.02534130374606547,0.019526602872838868,0,close_mdd_075,0.5131373459610642,0.5575396825396826,0.483953472983754,0.38293650793650796,2016
XLK,2016-10-20,1.0,1.0,-0.024050699739393444,-0.024050699739393444,-0.024472569832698965,0.02114306146337713,0,close_mdd_075,0.5969768491722036,0.8819444444444444,0.5681706667968826,0.7767857142857143,2016
QQQ,2016-10-21,1.0,1.0,-0.038087176825083224,-0.038087176825083224,-0.039779978983811026,0.02106310929642094,0,close_mdd_075,0.5906040567437221,0.8670634920634921,0.5768891474093647,0.8115079365079365,2016
SOXX,2016-10-21,0.0,0.0,-0.012977552484803034,-0.012977552484803034,-0.01987474955987656,0.03147941058512159,0,close_mdd_075,0.562128866829521,0.7896825396825397,0.5344363147740948,0.6299603174603174,2016
SPY,2016-10-21,1.0,1.0,-0.02537616966165024,-0.02537616966165024,-0.026170627892978415,0.019535586150755357,0,close_mdd_075,0.5072665014705486,0.5307539682539683,0.47440083536284994,0.3343253968253968,2016
XLK,2016-10-21,1.0,1.0,-0.02840308244882883,-0.02840308244882883,-0.030927781269924348,0.02100882730683455,0,close_mdd_075,0.5822592493332592,0.8472222222222222,0.5666866338029088,0.7708333333333334,2016
QQQ,2016-10-24,1.0,1.0,-0.02692984217547434,-0.04951073165555564,-0.05118343031029493,0.021069351890928206,0,close_mdd_075,0.5420959917843696,0.7142857142857143,0.5586581506528622,0.7351190476190477,2016
SOXX,2016-10-24,1.0,1.0,-0.0034755527733183467,-0.030745862926474854,-0.03751889713259249,0.03139982286958767,0,close_mdd_075,0.6156477417206021,0.9087301587301587,0.6223270677830237,0.9226190476190477,2016
SPY,2016-10-24,1.0,1.0,-0.008097191577580043,-0.029503449932049453,-0.030294543837899646,0.019529609473336644,0,close_mdd_075,0.46508611381740655,0.3244047619047619,0.4307811276616529,0.17857142857142858,2016
XLK,2016-10-24,1.0,1.0,-0.016878544383432836,-0.03771621817015203,-0.040216716767521477,0.021029881906023156,0,close_mdd_075,0.5537919299609679,0.7529761904761905,0.5283870681637456,0.6051587301587301,2016
QQQ,2016-10-25,1.0,1.0,-0.017451143455401774,-0.04648041615949117,-0.048158447651562186,0.021580989341644194,0,close_mdd_075,0.5242082167389538,0.6259920634920635,0.5376652838277649,0.6388888888888888,2016
SOXX,2016-10-25,1.0,1.0,-0.0005352009187941098,-0.029881319732172784,-0.0366603952647121,0.03210800371062265,0,close_mdd_075,0.5952725115838824,0.876984126984127,0.614579604714239,0.9087301587301587,2016
SPY,2016-10-25,1.0,1.0,-0.00028013988470221296,-0.026240814144071867,-0.027034567566113776,0.019600657614079493,0,close_mdd_075,0.4599326910141101,0.30456349206349204,0.4526192396940187,0.24702380952380953,2016
XLK,2016-10-25,1.0,1.0,-0.008573815349825153,-0.03429526139929984,-0.03680464936773509,0.021325901512763236,0,close_mdd_075,0.5566732130059316,0.7658730158730159,0.5535155788298954,0.7113095238095238,2016
QQQ,2016-10-26,1.0,1.0,-0.006166546244939841,-0.03995603849705687,-0.04164555177866769,0.021548422649094075,0,close_mdd_075,0.5884011522899578,0.8650793650793651,0.595233436271006,0.8591269841269841,2016
SOXX,2016-10-26,1.0,1.0,-0.003841003277334498,-0.028494818213228967,-0.03528358245573149,0.03211996671216391,0,close_mdd_075,0.5842288620116695,0.8521825396825397,0.5988397431253686,0.8640873015873016,2016
SPY,2016-10-26,1.0,1.0,0.012351451865817653,-0.024281848545064544,-0.025077198805082968,0.01964238363969795,0,close_mdd_075,0.4625914814320962,0.3125,0.4802782425694227,0.36607142857142855,2016
XLK,2016-10-26,1.0,1.0,-0.004206114955803808,-0.0288117550760546,-0.03133539195954882,0.021383441762647205,0,close_mdd_075,0.5828588580844273,0.8501984126984127,0.5837234045990489,0.8263888888888888,2016
QQQ,2016-10-27,1.0,1.0,-0.01773588257672576,-0.035556644112559765,-0.037253899576343175,0.021499863664151905,0,close_mdd_075,0.5803713201291186,0.8402777777777778,0.5636237896853927,0.7559523809523809,2016
SOXX,2016-10-27,0.0,1.0,-0.020820277332564308,-0.023961214768311145,-0.03078165929984711,0.0313900246514379,0,close_mdd_075,0.5401895712510703,0.7043650793650794,0.5520480526260652,0.7053571428571429,2016
SPY,2016-10-27,1.0,1.0,0.0175915937149278,-0.021672820551070116,-0.022470297543168205,0.01948806132134228,0,close_mdd_075,0.46299704021287297,0.314484126984127,0.48875357450866697,0.4027777777777778,2016
XLK,2016-10-27,1.0,1.0,-0.018951389641390315,-0.027584782627729454,-0.03263851330754175,0.02127809382399002,0,close_mdd_075,0.5640417069898096,0.7976190476190477,0.5521639541082903,0.7053571428571429,2016
QQQ,2016-10-28,1.0,1.0,-0.011101583597804998,-0.029461972614838516,-0.031169953658757188,0.021566368077621627,0,close_mdd_075,0.5399399933880343,0.7023809523809523,0.5213492729433806,0.5634920634920635,2016
SOXX,2016-10-28,0.0,0.0,0.022842205845703623,-0.018056992323902787,-0.024918694869252578,0.03149081431807167,0,close_mdd_075,0.5162261388181334,0.5793650793650794,0.5476554619382372,0.685515873015873,2016
SPY,2016-10-28,1.0,1.0,0.018255410771510716,-0.01877289150472239,-0.019572732354987465,0.019473651602373323,0,close_mdd_075,0.4825152301647199,0.40575396825396826,0.4932591346489998,0.4156746031746032,2016
XLK,2016-10-28,1.0,1.0,-0.014966254321788997,-0.02655983048076671,-0.03161888793047929,0.021254199333507452,0,close_mdd_075,0.5701129765669543,0.8095238095238095,0.5557842155658874,0.7182539682539683,2016
QQQ,2016-10-31,1.0,1.0,-0.020172669915762276,-0.02854941788938159,-0.030259004873643303,0.021710530443947575,0,close_mdd_075,0.5141184142102531,0.5654761904761905,0.5047944235476038,0.4722222222222222,2016
SOXX,2016-10-31,0.0,0.0,0.012033047693480015,-0.023347653863485696,-0.03017238588664739,0.03145974922708499,0,close_mdd_075,0.4982516657923956,0.47619047619047616,0.5272047805712179,0.5992063492063492,2016
SPY,2016-10-31,1.0,1.0,0.01900726054164803,-0.018819101117707127,-0.019618904300508944,0.019498029379765556,0,close_mdd_075,0.45950714060250847,0.30257936507936506,0.4807680874951459,0.3680555555555556,2016
XLK,2016-10-31,1.0,1.0,-0.029523360717851554,-0.029523360717851554,-0.03416277930068912,0.021161624201588215,0,close_mdd_075,0.5367099822821224,0.6884920634920635,0.5282215435150894,0.6041666666666666,2016
QQQ,2016-11-01,1.0,1.0,0.000947382738552438,-0.021186797618992892,-0.02290934155651203,0.02136326931377707,0,close_mdd_075,0.4757066387191943,0.3740079365079365,0.48601216416917287,0.3878968253968254,2016
SOXX,2016-11-01,0.0,0.0,0.04022830947013345,-0.014587302439850625,-0.021473250771078978,0.031143349303848118,0,close_mdd_075,0.4903099005177427,0.44345238095238093,0.5143311982746676,0.5248015873015873,2016
SPY,2016-11-01,0.0,0.0,0.03445336458802384,-0.011658175058615328,-0.012463815423388702,0.019179979697600217,0,close_mdd_075,0.4652817172577076,0.3244047619047619,0.4623652184845593,0.2867063492063492,2016
XLK,2016-11-01,1.0,1.0,-0.007232507226705209,-0.021059304384532407,-0.0257391858684326,0.02080492651577486,0,close_mdd_075,0.5019644595068237,0.5,0.5069662494545395,0.48214285714285715,2016
QQQ,2016-11-02,0.0,0.0,0.015019997849885947,-0.013283545539529928,-0.015019997849885725,0.02158163550784139,0,close_mdd_075,0.44865635872044923,0.2628968253968254,0.4461245393410826,0.23015873015873015,2016
SOXX,2016-11-02,0.0,0.0,0.05919374261585175,-0.008026208265569545,-0.014958004753202081,0.03139520004365895,0,close_mdd_075,0.4548282860449,0.2857142857142857,0.4955361065192029,0.4255952380952381,2016
SPY,2016-11-02,0.0,0.0,0.0387622266191292,-0.0056737027283289,-0.0064842212965228185,0.019381515073201492,0,close_mdd_075,0.4399140025644268,0.2261904761904762,0.4499440063506799,0.2400793650793651,2016
XLK,2016-11-02,0.0,0.0,0.008349376949101206,-0.014771968320126727,-0.01948190677046291,0.021112580431106594,0,close_mdd_075,0.48649090181473564,0.43353174603174605,0.5065013498376798,0.4781746031746032,2016
QQQ,2016-11-03,0.0,0.0,0.03252958338623646,-0.0035072469546306717,-0.005260903879531709,0.021800026609793122,0,close_mdd_075,0.411896832276126,0.13690476190476192,0.3838202296240169,0.07837301587301587,2016
SOXX,2016-11-03,0.0,0.0,0.07245317724895761,-0.006304235924158852,-0.013248065352507665,0.03139874933533855,0,close_mdd_075,0.4569506645806663,0.29563492063492064,0.4817874000688236,0.3740079365079365,2016
SPY,2016-11-03,0.0,0.0,0.04890318408642336,-0.0011016176304425862,-0.0019158631038560525,0.019504213190896524,0,close_mdd_075,0.4638657330578524,0.32142857142857145,0.472393269443835,0.3194444444444444,2016
XLK,2016-11-03,0.0,0.0,0.024643390525482367,-0.005188021454333058,-0.009943776505900281,0.021253371860496636,0,close_mdd_075,0.4463298069010798,0.25,0.45194028913253353,0.24503968253968253,2016
QQQ,2016-11-04,0.0,0.0,0.03229210840010088,0.008622927535252956,0.0033435745562346852,0.02212994456656836,0,close_mdd_075,0.43551631672572877,0.20734126984126985,0.40505741869615397,0.12103174603174603,2016
SOXX,2016-11-04,0.0,0.0,0.08707242754688371,0.003218045720387197,-0.0060684410550368995,0.03126154155537943,0,close_mdd_075,0.4440536712636099,0.2390873015873016,0.46211935538211213,0.2867063492063492,2016
SPY,2016-11-04,0.0,0.0,0.047710365872173144,0.02205701643449487,0.0,0.019556570907143005,0,close_mdd_075,0.4667943207165326,0.32936507936507936,0.4858812247981267,0.3869047619047619,2016
XLK,2016-11-04,0.0,0.0,0.02555219353351812,-0.0034647000076820644,-0.008228693495106687,0.021571224563045367,0,close_mdd_075,0.47195475255477054,0.35615079365079366,0.4426192218374828,0.21726190476190477,2016
QQQ,2016-11-07,0.0,0.0,0.018822539494002255,-0.014782993066267291,-0.019939834338203677,0.022081998951409075,0,close_mdd_075,0.5744292813005277,0.8214285714285714,0.548880221155444,0.691468253968254,2016
SOXX,2016-11-07,1.0,1.0,0.06438913349642172,-0.024235437567630136,-0.033267795731052985,0.03136653952366978,0,close_mdd_075,0.610026555196599,0.9037698412698413,0.6024720152418335,0.875,2016
SPY,2016-11-07,0.0,0.0,0.03284072343628375,0.0045039021410124835,-0.0038001294008346287,0.01943220890337797,0,close_mdd_075,0.5960772124937073,0.8779761904761905,0.5894331924202176,0.8392857142857143,2016
XLK,2016-11-07,1.0,1.0,0.013988975056019815,-0.024586685881916925,-0.029249704518629183,0.021519621443698164,0,close_mdd_075,0.6488068277926641,0.9543650793650794,0.5940520137392525,0.8561507936507936,2016
QQQ,2016-11-08,1.0,1.0,0.015284782735874414,-0.0211767000598444,-0.026300075271133094,0.024195550724878608,0,close_mdd_075,0.6237592580595167,0.9226190476190477,0.5796811225743835,0.8174603174603174,2016
SOXX,2016-11-08,1.0,1.0,0.07353868491293825,-0.026238275295120572,-0.03525209379396199,0.03328850820608765,0,close_mdd_075,0.6046357614802684,0.8948412698412699,0.5926766150873591,0.8541666666666666,2016
SPY,2016-11-08,0.0,0.0,0.030218117800473676,0.010602046919760522,-0.008266798689530064,0.021550780188602254,0,close_mdd_075,0.581457067226218,0.8432539682539683,0.5681671505747644,0.7767857142857143,2016
XLK,2016-11-08,1.0,1.0,0.01223374463027671,-0.029318696353556217,-0.03395909334598812,0.023311834907933076,0,close_mdd_075,0.6437990896220682,0.9454365079365079,0.6278580360670514,0.9305555555555556,2016
QQQ,2016-11-09,1.0,1.0,0.00654480776098465,-0.02566939424813064,-0.030769253715528078,0.024282260837020914,0,close_mdd_075,0.634244719852728,0.9365079365079365,0.6104959898656532,0.8928571428571429,2016
SOXX,2016-11-09,0.0,0.0,0.07998570719912612,-0.02161047273993033,-0.03066712941080374,0.03287696646725876,0,close_mdd_075,0.5990715927887219,0.8859126984126984,0.5870868096224526,0.8333333333333334,2016
SPY,2016-11-09,0.0,0.0,0.019964839485835606,0.00018482893627114194,-0.00536095589210106,0.021602545866443938,0,close_mdd_075,0.595548685974603,0.8779761904761905,0.5654709732188725,0.7638888888888888,2016
XLK,2016-11-09,1.0,1.0,0.009503712300759748,-0.028088660173544056,-0.03273493742365552,0.023311580683041427,0,close_mdd_075,0.6599876513969423,0.9751984126984127,0.6279687416473226,0.9305555555555556,2016
QQQ,2016-11-10,0.0,0.0,0.026349918373717474,-0.009676049646497153,-0.014859621777132848,0.02424790567557233,0,close_mdd_075,0.5904760684684028,0.8670634920634921,0.5163802603253247,0.5386904761904762,2016
SOXX,2016-11-10,0.0,0.0,0.10576487094795906,0.032902577747402795,0.01136469356505554,0.03279904557944519,0,close_mdd_075,0.5153350838648345,0.5763888888888888,0.4304058433239963,0.1775793650793651,2016
SPY,2016-11-10,0.0,0.0,0.021206002869006868,-0.002304997253460117,-0.007375949005312243,0.021964408908754663,0,close_mdd_075,0.5519384976979624,0.748015873015873,0.5463061688320859,0.6765873015873016,2016
XLK,2016-11-10,0.0,0.0,0.030264001777080773,-0.012234378470860618,-0.016956448013307313,0.023113286877240492,0,close_mdd_075,0.6139687644091207,0.9077380952380952,0.5167140906663767,0.5386904761904762,2016
QQQ,2016-11-11,0.0,0.0,0.02357509201721597,-0.010103676748755341,-0.015285010585619818,0.025127772523459973,0,close_mdd_075,0.573612030452945,0.8204365079365079,0.5124007542023834,0.5148809523809523,2016
SOXX,2016-11-11,0.0,0.0,0.061788399757521484,-0.005207875078880764,-0.007855906061671636,0.034053099250316764,0,close_mdd_075,0.6122776189306756,0.9057539682539683,0.5961576552833293,0.8611111111111112,2016
SPY,2016-11-11,0.0,0.0,0.018759807748562674,0.0007855012031403596,-0.0032344374557093936,0.021975221951375027,0,close_mdd_075,0.5572954616727129,0.7678571428571429,0.5540377462195878,0.7142857142857143,2016
XLK,2016-11-11,0.0,0.0,0.028033412927962686,-0.01519364629633535,-0.019901568891204535,0.024041245347736936,0,close_mdd_075,0.6133957723143167,0.9077380952380952,0.5479432825084488,0.689484126984127,2016
QQQ,2016-11-14,0.0,0.0,0.03759927847210842,0.013870749414484074,0.006106643936221845,0.025128399191836577,0,close_mdd_075,0.5227186726298418,0.623015873015873,0.44540975810812006,0.2261904761904762,2016
