variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,6,34,0.2698412698412698,0.3235294117647059,-0.005800213356476814,0.013989167773570732,-0.03474938984372902,-0.04443352932930091
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,6,92,0.7301587301587301,0.14130434782608695,0.011616414626887464,0.023527505876543953,-0.027357201432287502,-0.0361209826706441
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.07936507936507936,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.1349206349206349,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,9,2,0.015873015873015872,0.0,-0.006188880840053035,-0.006188880840053035,-0.006188880840053035,-0.010361910505090222
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,9,124,0.9841269841269841,0.1774193548387097,0.0058688035047200935,0.012332033134528353,-0.0145243085051406,-0.021561403610156345
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,10,19,0.15079365079365079,0.21052631578947367,-0.02159531951730391,-0.01858938835196544,-0.04796233034880563,-0.061332785856837206
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,10,107,0.8492063492063492,0.2616822429906542,0.003071827912630442,0.0063694051702800625,-0.029494430962376243,-0.04012667748889399
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.3968253968253968,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.10317460317460317,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,13,89,0.7063492063492064,0.11235955056179775,0.015652331914234718,0.015363353557237502,-0.012589511670497351,-0.017384649820352573
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,13,37,0.29365079365079366,0.24324324324324326,0.002701592087445647,0.0023193906103482487,-0.01787050189416044,-0.024185546561561275
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,14,16,0.12698412698412698,0.0625,0.007770184473206272,0.008758346226205416,-0.014507479195284917,-0.021682980948904737
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,14,110,0.873015873015873,0.10909090909090909,0.015287048365703094,0.014157066599185475,-0.01202534618174976,-0.017142829236007833
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,15,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,15,126,1.0,0.2222222222222222,0.01033724450506055,0.017551132773674483,-0.019784045993195852,-0.028066808410937477
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,16,3,0.023809523809523808,1.0,-0.11042888722269924,-0.13648962768691786,-0.14548878235742302,-0.17790744957710944
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,16,123,0.9761904761904762,0.2032520325203252,-0.0041603480404083645,-0.0006288435547256999,-0.02779372273100511,-0.03611587331601343
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,17,13,0.10317460317460317,0.0,0.01491940202216694,0.011364568007486087,-0.01349088038361718,-0.019319063098170577
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,17,113,0.8968253968253969,0.008849557522123894,0.02577800077933499,0.01925396459108719,-0.006333611185120659,-0.014698532915173467
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,18,12,0.09523809523809523,0.25,0.008143267697670134,0.006725983133504809,-0.02399509093173377,-0.033053146139420175
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,18,114,0.9047619047619048,0.20175438596491227,0.004676338697757934,-9.888972176519406e-06,-0.021359977997821876,-0.028600111839666906
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,0,9,0.07142857142857142,0.0,0.014620715578586808,0.02014832146179879,-0.003961178943262077,-0.012667709360307379
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,0,117,0.9285714285714286,0.06837606837606838,0.014680737968725127,0.01041829673091188,-0.012701139162171029,-0.02085182966983057
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,1,6,0.047619047619047616,0.16666666666666666,0.012472151879683055,0.01489979512459605,-0.005703669009076336,-0.011582509990402556
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,1,120,0.9523809523809523,0.11666666666666667,0.015523385939804553,0.01971057314417768,-0.015334214714715216,-0.021879715501714407
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2,126,1.0,0.24603174603174602,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.033949087070639344
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.24603174603174602,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,4,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,4,126,1.0,0.19047619047619047,0.011362072378398147,0.016650327080632077,-0.03065423581403884,-0.041932282816377446
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.23809523809523808,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,6,12,0.09523809523809523,0.25,-0.009528388628687934,-0.00939903807508341,-0.03345385482161003,-0.037969426206543345
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,6,114,0.9047619047619048,0.21052631578947367,0.006823305461404309,0.02176407121669366,-0.045102008904587564,-0.05772407102971982
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.031746031746031744,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.11904761904761904,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.18253968253968253,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,10,10,0.07936507936507936,0.1,0.01618659012033231,0.003887937257428198,-0.04870587260740541,-0.07599927430275003
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,10,116,0.9206349206349206,0.20689655172413793,0.0002447975556337714,0.0017089820991813554,-0.04076427075344718,-0.05457496714334581
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.29365079365079366,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.07936507936507936,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,13,12,0.09523809523809523,0.25,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,13,114,0.9047619047619048,0.12280701754385964,0.013986622688320197,0.014715757232138471,-0.02331828679303196,-0.032869421592219304
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,14,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,14,126,1.0,0.1349206349206349,0.02639257544869437,0.025731847911683814,-0.020575040321438042,-0.030650826417783238
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,15,4,0.031746031746031744,0.25,0.023919493613914045,0.014428349930025786,-0.08233378175707362,-0.10537171956067462
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,15,122,0.9682539682539683,0.22131147540983606,0.006968573278408601,0.018776184572989574,-0.03943071265811586,-0.0508563873563993
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,16,3,0.023809523809523808,0.3333333333333333,-0.05028365277310202,0.02997655220835793,-0.07481619214454709,-0.10209559803839419
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,16,123,0.9761904761904762,0.2682926829268293,-0.022458317336031562,-0.021927893484747885,-0.05213484153058096,-0.06522527447963818
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,17,1,0.007936507936507936,0.0,0.02587954304994633,0.02587954304994633,-0.03443506025404264,-0.03631655684498791
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,17,125,0.9920634920634921,0.0,0.043944753720366075,0.04317302331197426,-0.010890166819849778,-0.02600181971924298
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,18,11,0.0873015873015873,0.5454545454545454,-0.03546046402166172,-0.05248681636843722,-0.05552220547404325,-0.07583435370288781
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,18,115,0.9126984126984127,0.11304347826086956,0.03832050838060384,0.026277800889946912,-0.030868729863015677,-0.046243244591713334
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,0,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,0,126,1.0,0.10317460317460317,0.007115470085571579,0.005121625679731068,-0.005413657708779632,-0.009698408509586509
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,1,10,0.07936507936507936,0.0,0.009112121303208898,0.014834889505427773,-0.007679130712526405,-0.010185424500982731
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,1,116,0.9206349206349206,0.06896551724137931,0.00593493102116117,0.005581221934116143,-0.004616899731377134,-0.007684879714587003
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2,7,0.05555555555555555,0.0,0.024101580054929825,0.022581379816531078,0.002458188176926858,8.43572688630223e-05
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2,119,0.9444444444444444,0.15966386554621848,0.0023018259073052123,0.008224259000699341,-0.015171604275243888,-0.021709614853188387
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,3,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,3,126,1.0,0.0873015873015873,0.006404424523544133,0.006255677046485331,-0.007812927929290572,-0.013084568464068143
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,4,11,0.0873015873015873,0.0,0.02207422595625448,0.02201907565780159,-0.0018702851827938022,-0.006712526859342619
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,4,115,0.9126984126984127,0.25217391304347825,-0.00037886547969602464,0.006767428882115345,-0.024966422921399202,-0.03248583094154369
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,5,9,0.07142857142857142,0.1111111111111111,0.0011481091574544837,-0.002905917010309511,-0.015859642497128075,-0.01958296628684601
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,5,117,0.9285714285714286,0.23931623931623933,0.0015322753154158124,0.004419247683977057,-0.01551469412990612,-0.02076271845339329
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,6,4,0.031746031746031744,0.0,0.015956791703681444,0.018561361054486136,0.002263856383019708,-0.001257907071792852
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,6,122,0.9682539682539683,0.21311475409836064,-0.004588236305951547,0.01586238189751643,-0.036518901685203754,-0.044488870883090996
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.07142857142857142,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,8,126,1.0,0.07142857142857142,0.014859202417405374,0.013067261950731157,-0.011511773158083178,-0.019592676971064135
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,9,5,0.03968253968253968,0.0,0.009071957695646527,0.009729361585750107,-0.006110601988943065,-0.009691292924652872
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,9,121,0.9603174603174603,0.11570247933884298,0.00455896329121251,0.007585754658319788,-0.011190614887241726,-0.016450603626550944
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,10,1,0.007936507936507936,0.0,0.03834721693556009,0.03834721693556009,-0.02435601313239044,-0.02718699847365702
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,10,125,0.9920634920634921,0.232,0.002286938356763943,0.002840698360345728,-0.02135824173609199,-0.030617735278681543
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,11,126,1.0,0.3492063492063492,-0.014600777403951526,-0.01401802098189947,-0.0368465327848871,-0.04626345466813471
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,12,5,0.03968253968253968,0.4,-0.02165899508421667,-0.022712539360904116,-0.03625611252030312,-0.04497470814911506
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,12,121,0.9603174603174603,0.09917355371900827,0.01108832094063149,0.015154505745957891,-0.01519936271808473,-0.023332254565467087
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,13,78,0.6190476190476191,0.16666666666666666,0.007630840202436768,0.013883485871365453,-0.010519388203519985,-0.014367431037341264
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,13,48,0.38095238095238093,0.1875,-0.0012729404668990127,0.0015852093178345683,-0.014485085909363135,-0.017833054012337063
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,14,16,0.12698412698412698,0.0625,0.007058016656416248,0.010608601203689783,-0.009112851063364957,-0.013338610176353315
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,14,110,0.873015873015873,0.11818181818181818,0.014618098394457825,0.018816299225357325,-0.0075267751047482165,-0.011414234316916261
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,15,1,0.007936507936507936,0.0,-0.005069974174309433,-0.005069974174309433,-0.030713521100021124,-0.033258335223569246
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,15,125,0.9920634920634921,0.152,0.010278695952000927,0.013476557032406467,-0.011883831572147778,-0.017314003046200566
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,16,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,16,126,1.0,0.29365079365079366,-0.006656904311344981,-0.0014929946633766566,-0.02527022582608466,-0.03298431423811997
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,17,19,0.15079365079365079,0.0,0.025611114242893706,0.025431095453011032,-0.010522218984023168,-0.018727091124655693
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,17,107,0.8492063492063492,0.0,0.01765661416418123,0.013034135063049623,-0.005528596608769649,-0.011483595323264005
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,18,10,0.07936507936507936,0.1,0.01999502567149587,0.02521074401464607,-0.01156955635235284,-0.01702615047150473
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,18,116,0.9206349206349206,0.1896551724137931,0.0030827143733185274,-0.0006381379449008628,-0.016116978030575192,-0.02150042090039854
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,0,7,0.05555555555555555,0.14285714285714285,0.0002163911136652898,0.002270986592320945,-0.0035428950753496613,-0.008747057231623612
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,0,119,0.9444444444444444,0.058823529411764705,0.009094702733265275,0.009575334631685584,-0.007843294251345912,-0.012536593956556156
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,1,4,0.031746031746031744,0.0,0.01838765053111005,0.026735456709321093,-0.0032139397148846227,-0.005485570928071004
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,1,122,0.9682539682539683,0.08196721311475409,0.009500829539476917,0.007644071129412455,-0.008972264958915756,-0.013589866774752535
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2,9,0.07142857142857142,0.3333333333333333,-0.005735894818816052,-0.013096354234194973,-0.02404054443972106,-0.03128380312857034
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2,117,0.9285714285714286,0.15384615384615385,0.00908455353812113,0.015748031496062964,-0.01676479303644144,-0.02436899523226902
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,3,8,0.06349206349206349,0.5,-0.014894050962973956,-0.004026329604084444,-0.024688703986612257,-0.03220224267286438
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,3,118,0.9365079365079365,0.0847457627118644,0.010545090336616525,0.00755902164379485,-0.011611086319894664,-0.018294688279935446
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,4,7,0.05555555555555555,0.0,0.03595577293843309,0.03797293998099671,0.004129663130314487,-0.0032092020520147874
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,4,119,0.9444444444444444,0.23529411764705882,0.0026331047787719764,0.016042772710601616,-0.03045979297945721,-0.03905712888028926
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,5,10,0.07936507936507936,0.2,0.016628010190836772,0.028643574460036736,-0.010071776463587867,-0.01449220927614916
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,5,116,0.9206349206349206,0.22413793103448276,0.00356102385012004,0.01028337445408023,-0.021349593079160154,-0.02866416729912565
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,6,38,0.30158730158730157,0.2631578947368421,-0.0021672547654121212,0.023247453377336247,-0.034100582125731714,-0.0443625904281401
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,6,88,0.6984126984126984,0.1590909090909091,0.009843261389562563,0.025209574992989925,-0.033917181834095436,-0.04436360117990071
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.07936507936507936,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,8,126,1.0,0.1349206349206349,0.014126496940788998,0.018496569036937194,-0.018877440427689362,-0.027854052024307227
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,9,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,9,126,1.0,0.15079365079365079,0.006105430925674731,0.010411605460774243,-0.015120711554454576,-0.022142771218834595
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,10,8,0.06349206349206349,0.0,0.005853000953119747,0.005348972757287962,-0.02513887946042008,-0.03485762549380528
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,10,118,0.9365079365079365,0.2542372881355932,0.0019307127805011206,0.009489696256214208,-0.030829007272089627,-0.04319567253446637
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.3253968253968254,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.0873015873015873,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,13,90,0.7142857142857143,0.1111111111111111,0.013807591243029743,0.01549970234755993,-0.01559185655903571,-0.02035285166960517
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,13,36,0.2857142857142857,0.3333333333333333,0.0027975443800558825,0.007589763120566917,-0.0217183914810898,-0.028602412899530107
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,14,16,0.12698412698412698,0.0,-0.001581719131431937,0.0005602077669358829,-0.021582216764493997,-0.029753776365923947
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,14,110,0.873015873015873,0.10909090909090909,0.018205259877471906,0.01308334658782806,-0.012153990599052924,-0.018421456801300976
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,15,5,0.03968253968253968,0.0,0.09251830496771762,0.081477103245027,-0.02274558606857684,-0.03821035090786355
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,15,121,0.9603174603174603,0.23140495867768596,0.007340702334138193,0.017787716304557444,-0.027488692847878537,-0.03689366914341541
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,16,8,0.06349206349206349,0.75,-0.09369219677599908,-0.08304795801393039,-0.10486051595494321,-0.12613648605563305
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,16,118,0.9365079365079365,0.19491525423728814,-0.006426716858889355,-0.005152064212195107,-0.03254488769384357,-0.04224012430344168
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,17,4,0.031746031746031744,0.0,0.03386846661893428,0.03181979900425236,0.0033201582570600574,-0.005961634911875513
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,17,122,0.9682539682539683,0.00819672131147541,0.03146735791849922,0.025299206693166543,-0.007817714095427574,-0.01747994223437672
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,18,14,0.1111111111111111,0.5714285714285714,-0.01748461423280334,-0.031605384581785745,-0.041299605842801665,-0.056594893707788904
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,18,112,0.8888888888888888,0.13392857142857142,0.008669480555545917,-0.002852403045763341,-0.02626013309399836,-0.03511428591926209
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,0,5,0.03968253968253968,0.0,0.008102961065478476,0.009794159885112563,0.001164937649324016,-0.0075054779887390845
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,0,121,0.9603174603174603,0.04132231404958678,0.008718967318459121,0.009124386275981555,-0.008366835926517912,-0.012544551917575513
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,1,5,0.03968253968253968,0.0,0.024987341891597216,0.030760376585248883,-0.00011303416720696014,-0.0033567606918950554
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,1,121,0.9603174603174603,0.06611570247933884,0.008193653753145232,0.004887223131485374,-0.01015703742036865,-0.014593508629801456
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2,3,0.023809523809523808,0.0,0.028981858182744864,0.03618076978746387,-0.0014201036980694786,-0.006282204027623954
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2,123,0.9761904761904762,0.13821138211382114,0.006887274229787084,0.015464295504772574,-0.01792959833331677,-0.026048726370728522
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,3,2,0.015873015873015872,0.0,0.026561493751472987,0.026561493751472987,0.010542291369653345,-0.0036000748458929754
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,3,124,0.9841269841269841,0.04032258064516129,0.009214548646298271,0.010014247056813863,-0.012385032249954762,-0.019149647508915117
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,4,8,0.06349206349206349,0.0,0.032432385097237726,0.03425242867981204,0.0025452343983844578,-0.0039471402024667535
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,4,118,0.9365079365079365,0.211864406779661,0.0013963901339481724,0.013286015466163592,-0.02989526404167914,-0.038733288912154766
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,5,13,0.10317460317460317,0.5384615384615384,-0.01574242011535212,-0.025569251713174257,-0.03531623123721102,-0.039982555441937365
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,5,113,0.8968253968253969,0.1415929203539823,0.003939478472275621,0.009094168955392945,-0.01887613888677346,-0.025088757390326497
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,6,34,0.2698412698412698,0.29411764705882354,-0.005800213356476814,0.013989167773570732,-0.03474938984372902,-0.04443352932930091
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,6,92,0.7301587301587301,0.14130434782608695,0.011616414626887464,0.023527505876543953,-0.027357201432287502,-0.0361209826706441
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
