variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,0.95,0.85,518,0.054093567251461985,0.20077220077220076,1.2508748175631714,0.06766428106701367,0.7992277992277992,0.003931808174265229,0.01079919656630901,-0.022387379303975868,-0.030074917616280977
close_loss_075,0.95,0.9,460,0.04803675856307435,0.1934782608695652,1.2054312466408306,0.057905009759271306,0.8065217391304348,0.004751218214218473,0.01161483363690996,-0.02215099807102818,-0.029856546895409054
close_loss_075,0.95,0.95,382,0.03989139515455305,0.19109947643979058,1.1906106612800487,0.04749512036434613,0.8089005235602095,0.005163326626660651,0.012456264281672236,-0.02166501475703662,-0.0293507187113354
close_loss_100,0.8,0.8,1349,0.14087301587301587,0.12824314306893997,1.0877381204855352,0.15323294951284322,0.8717568569310601,0.00637987222596053,0.011196989312620254,-0.019509920588736285,-0.02699298104391147
close_loss_100,0.8,0.85,1119,0.1168546365914787,0.12957998212689903,1.0990769786068955,0.12843224092116917,0.870420017873101,0.005915303406567989,0.010194507692564692,-0.01986339104311385,-0.02726559025163441
close_loss_100,0.8,0.9,900,0.09398496240601503,0.13444444444444445,1.1403365810451727,0.10717449069973428,0.8655555555555555,0.006094535399996703,0.010790945356971782,-0.020032303466215297,-0.02742947549186953
close_loss_100,0.8,0.95,616,0.06432748538011696,0.1444805194805195,1.2254609871970368,0.07883082373782108,0.8555194805194806,0.00622108574105508,0.01065793084873412,-0.02031388344322209,-0.02781038519474916
close_loss_100,0.85,0.8,1173,0.1224937343358396,0.12276214833759591,1.041249187316934,0.1275465013286094,0.8772378516624041,0.00664054528282195,0.01074631883683308,-0.019267473840437335,-0.026732255295937594
close_loss_100,0.85,0.85,1017,0.106203007518797,0.12684365781710916,1.0758679072246566,0.11426040744021258,0.8731563421828908,0.006179960475739063,0.010194507692564692,-0.019650898257851906,-0.02705533910458897
close_loss_100,0.85,0.9,833,0.08698830409356725,0.1332533013205282,1.1302334928657025,0.0983170947741364,0.8667466986794717,0.0061593295602178424,0.010736996264723686,-0.019847616853726404,-0.027204130320039727
close_loss_100,0.85,0.95,584,0.06098579782790309,0.14383561643835616,1.2199910212698835,0.07440212577502214,0.8561643835616438,0.006262673745371376,0.01065793084873412,-0.02032150261617379,-0.027893140606510814
close_loss_100,0.9,0.8,913,0.09534252297410192,0.12048192771084337,1.0219087154641595,0.09743135518157661,0.8795180722891566,0.007149749003016388,0.011955407990192457,-0.018864699800887914,-0.026231227888290628
close_loss_100,0.9,0.85,822,0.08583959899749373,0.1192214111922141,1.011217213088257,0.08680248007085917,0.8807785888077859,0.0072838521212920644,0.011646964030789242,-0.01884186888780214,-0.026062452397459995
close_loss_100,0.9,0.9,688,0.07184628237259816,0.12645348837209303,1.0725585515067872,0.07705934455270151,0.873546511627907,0.007430881462736469,0.01251258507826647,-0.019258887594512275,-0.02639337106249721
close_loss_100,0.9,0.95,515,0.053780284043441935,0.13592233009708737,1.1528717741450032,0.06200177147918512,0.8640776699029126,0.007251876949322334,0.012287529398130825,-0.019917032998829767,-0.02717312424763817
close_loss_100,0.95,0.8,541,0.0564954051796157,0.1367837338262477,1.16017806476541,0.06554472984942426,0.8632162661737524,0.006088197140046204,0.011943474842123436,-0.020481219834045244,-0.02802980105275844
close_loss_100,0.95,0.85,510,0.05325814536340852,0.13137254901960785,1.1142812483718023,0.05934455270150576,0.8686274509803922,0.006889674037080981,0.012379154791788638,-0.01998847638724763,-0.027431913139259054
close_loss_100,0.95,0.9,445,0.0464703425229741,0.13707865168539327,1.1626795115494473,0.054030115146147036,0.8629213483146068,0.007622499344476676,0.014074439749275358,-0.019821356776260485,-0.0271723793974501
close_loss_100,0.95,0.95,368,0.03842940685045948,0.14673913043478262,1.2446181692147726,0.047829937998228524,0.8532608695652174,0.007080761551358289,0.012804146749382017,-0.021022579045131495,-0.028572869542904757
close_mdd_075,0.8,0.8,1668,0.17418546365914786,0.3597122302158273,1.2306553471049526,0.21436227224008575,0.6402877697841727,0.004531529221998059,0.008767202187645595,-0.02108568578560124,-0.02888911430409536
close_mdd_075,0.8,0.85,1413,0.1475563909774436,0.3651804670912951,1.2493633986660384,0.18435155412647375,0.6348195329087049,0.004564223475500907,0.00899098804489018,-0.02137085536990069,-0.029061322504415087
close_mdd_075,0.8,0.9,1081,0.11288638262322473,0.37280296022201664,1.2754416388303078,0.14397999285459093,0.6271970397779834,0.0025353646230066034,0.0076898832366381065,-0.0224274159280701,-0.030208651632429088
close_mdd_075,0.8,0.95,619,0.06464076858813701,0.3651050080775444,1.249105236638287,0.08074312254376563,0.6348949919224556,0.004173872908455943,0.010536704133627506,-0.0223675361502354,-0.03022125061283727
close_mdd_075,0.85,0.8,1447,0.15110693400167086,0.3621285418106427,1.2389220851656715,0.18720971775634154,0.6378714581893573,0.004315317460387831,0.008786472130616563,-0.021422722449997832,-0.029254694552936812
close_mdd_075,0.85,0.85,1271,0.13272765246449458,0.3682140047206924,1.2597418039318864,0.16720257234726688,0.6317859952793077,0.004096673508988135,0.008749416580956071,-0.021765132932093645,-0.02948894466383267
close_mdd_075,0.85,0.9,1024,0.10693400167084377,0.373046875,1.2762761254019293,0.13647731332618793,0.626953125,0.0028654805856643158,0.008078570757808934,-0.022339667539209088,-0.030068196777207817
close_mdd_075,0.85,0.95,614,0.06411862990810359,0.36319218241042345,1.2425610356420917,0.07967131118256521,0.6368078175895765,0.004281625673774829,0.01065793084873412,-0.02237860276778044,-0.030247277625372708
close_mdd_075,0.9,0.8,1098,0.11466165413533834,0.35154826958105645,1.202724626476669,0.13790639514112182,0.6484517304189436,0.004620011144843383,0.009788616817464457,-0.021185992205680508,-0.028870935300381245
close_mdd_075,0.9,0.85,1029,0.1074561403508772,0.3576287657920311,1.2235273530634119,0.13147552697391926,0.6423712342079689,0.00403943961551083,0.009256229731939847,-0.021692617247436086,-0.029374705436438622
close_mdd_075,0.9,0.9,897,0.09367167919799499,0.36789297658862874,1.2586434954672057,0.11789924973204716,0.6321070234113713,0.0031083593091483204,0.008749416580956071,-0.022357101925969812,-0.030088588222062715
close_mdd_075,0.9,0.95,581,0.06067251461988304,0.3528399311531842,1.2071436872893504,0.07324044301536263,0.6471600688468159,0.004988213312063255,0.011364568007486087,-0.022026171441357763,-0.030007276295620795
close_mdd_075,0.95,0.8,613,0.06401420217209691,0.37520391517128876,1.2836558383995216,0.08217220435869954,0.6247960848287113,0.0032785376085866613,0.009403922780848895,-0.023911796505236605,-0.0320522557591343
close_mdd_075,0.95,0.85,597,0.06234335839598997,0.3785594639865997,1.2951359153753763,0.08074312254376563,0.6214405360134003,0.003118314157370407,0.009219229084769465,-0.023994837760329065,-0.03212342821267629
close_mdd_075,0.95,0.9,558,0.05827067669172932,0.3817204301075269,1.3059502817826643,0.07609860664523044,0.6182795698924731,0.0030132001226879242,0.009215780989700217,-0.024057749342903216,-0.03215986126132364
close_mdd_075,0.95,0.95,441,0.046052631578947366,0.36961451247165533,1.2645332516715153,0.05823508395855663,0.6303854875283447,0.004782986210354864,0.010578865432744555,-0.022641041040250023,-0.03068619795737263
close_mdd_075_and_close_neg,0.8,0.8,1446,0.15100250626566417,0.28907330567081607,1.2157074989476218,0.18357487922705315,0.710926694329184,0.003581243048176842,0.008386710239648654,-0.021959813982242192,-0.029738057843772363
close_mdd_075_and_close_neg,0.8,0.85,1229,0.12834168755221387,0.28152969894222946,1.183982607409218,0.15195432586736934,0.7184703010577705,0.004000278957094807,0.00905433073361439,-0.021733172785121282,-0.02946069078547901
close_mdd_075_and_close_neg,0.8,0.9,887,0.09262740183792816,0.2874859075535513,1.2090316428339074,0.11198945981554677,0.7125140924464487,0.002297493409028408,0.008911163807435507,-0.023743746216286957,-0.03156665966697626
close_mdd_075_and_close_neg,0.8,0.95,529,0.0552422723475355,0.28733459357277885,1.2083952868040977,0.06675450153711024,0.7126654064272212,0.004276817977413739,0.009889255555128207,-0.023182459728700568,-0.030895159178310077
close_mdd_075_and_close_neg,0.85,0.8,1250,0.13053467000835423,0.292,1.2280158102766798,0.16029863855950813,0.708,0.0033994170405062703,0.008492361344931698,-0.022245592255011024,-0.030079193822049353
close_mdd_075_and_close_neg,0.85,0.85,1092,0.11403508771929824,0.28113553113553114,1.1823249214553562,0.13482652613087395,0.7188644688644689,0.0038434484766028346,0.009067456103602378,-0.022101851799723474,-0.0297922044443426
close_mdd_075_and_close_neg,0.85,0.9,832,0.08688387635756056,0.28846153846153844,1.213134691395561,0.10540184453227931,0.7115384615384616,0.0024110408347665347,0.008796703184801302,-0.02371769963695389,-0.0314275679930638
close_mdd_075_and_close_neg,0.85,0.95,516,0.05388471177944862,0.28875968992248063,1.2143885773814995,0.06543697848045674,0.7112403100775194,0.0043217329754215794,0.010198056051922477,-0.023211451059410665,-0.0308763941344609
close_mdd_075_and_close_neg,0.9,0.8,960,0.10025062656641603,0.2833333333333333,1.1915678524374176,0.11945542380324989,0.7166666666666667,0.0035215295100950563,0.00933453986468269,-0.021980153043929893,-0.029582785172140906
close_mdd_075_and_close_neg,0.9,0.85,868,0.09064327485380116,0.2799539170506912,1.177355603723065,0.1067193675889328,0.7200460829493087,0.003776939794275853,0.009788616817464457,-0.021760134589792483,-0.029189608325881713
close_mdd_075_and_close_neg,0.9,0.9,710,0.07414369256474519,0.29014084507042254,1.220197071758615,0.09046991655687307,0.7098591549295775,0.0025857532394691933,0.009049645550299523,-0.023172408967832146,-0.03072892836419381
close_mdd_075_and_close_neg,0.9,0.95,486,0.05075187969924812,0.2839506172839506,1.1941638608305274,0.06060606060606061,0.7160493827160493,0.004611501497841268,0.010944518218836685,-0.022423587003598318,-0.02991076449031471
close_mdd_075_and_close_neg,0.95,0.8,560,0.05847953216374269,0.30892857142857144,1.299209486166008,0.07597716293368467,0.6910714285714286,0.002747063982988947,0.009453817540804321,-0.024557282817701698,-0.03258124333968363
close_mdd_075_and_close_neg,0.95,0.85,523,0.0546157059314954,0.30592734225621415,1.2865877160498493,0.07026789635485288,0.6940726577437859,0.0032180607197495586,0.010454769159507604,-0.02407038356212948,-0.03193406402349262
close_mdd_075_and_close_neg,0.95,0.9,464,0.04845446950710108,0.3168103448275862,1.332356548998228,0.06455862977602109,0.6831896551724138,0.00215994020966415,0.009215780989700217,-0.024846722167861487,-0.03283145058796743
close_mdd_075_and_close_neg,0.95,0.95,356,0.03717627401837928,0.3146067415730337,1.3230892214771062,0.049187527448397016,0.6853932584269663,0.0040632653171484645,0.010944518218836685,-0.02293796226917782,-0.030502909725498514
close_mdd_100,0.8,0.8,1676,0.17502088554720133,0.26730310262529833,1.2875726915190426,0.22535211267605634,0.7326968973747017,0.004928016603077767,0.009166724293401374,-0.021606558819807685,-0.029540620956714055
close_mdd_100,0.8,0.85,1426,0.1489139515455305,0.2720897615708275,1.3106295557355352,0.19517102615694165,0.7279102384291725,0.004823666888434002,0.009424723865183449,-0.022167331235101714,-0.030095297924215177
close_mdd_100,0.8,0.9,1045,0.10912698412698413,0.2755980861244019,1.3275288092189501,0.1448692152917505,0.724401913875598,0.0056579491405907446,0.011192663330356067,-0.021314487454063995,-0.029058233413362066
close_mdd_100,0.8,0.95,592,0.061821219715956555,0.28378378378378377,1.3669585078035782,0.08450704225352113,0.7162162162162162,0.00518458433524516,0.013475965488202957,-0.021649945352038995,-0.0293396219297032
close_mdd_100,0.85,0.8,1457,0.15215121136173768,0.27110501029512696,1.3058861059286397,0.19869215291750503,0.728894989704873,0.0044069904092751576,0.008696507338454618,-0.021943732788725422,-0.02988338022020762
close_mdd_100,0.85,0.85,1300,0.13575605680868838,0.27307692307692305,1.3153846153846154,0.17857142857142858,0.7269230769230769,0.004688348557962665,0.009215780989700217,-0.02214365081384646,-0.030125008272081966
close_mdd_100,0.85,0.9,1003,0.10474101921470343,0.27517447657028915,1.3254883237611113,0.13883299798792756,0.7248255234297108,0.005362937936105412,0.010852074295784941,-0.0215918426272212,-0.029365924718487268
close_mdd_100,0.85,0.95,588,0.06140350877192982,0.2857142857142857,1.3762575452716297,0.08450704225352113,0.7142857142857143,0.005122268832222251,0.013475965488202957,-0.021779809648015614,-0.029476467667552114
close_mdd_100,0.9,0.8,1109,0.11581035923141186,0.27592425608656446,1.3290999377690853,0.15392354124748492,0.7240757439134355,0.004051628950450827,0.009503712300759748,-0.02212102077170294,-0.029953321547513966
close_mdd_100,0.9,0.85,1039,0.10850041771094403,0.28103946102021177,1.353739375618485,0.14688128772635814,0.7189605389797883,0.004161414319417139,0.009729361585750107,-0.022347246267934714,-0.030234903856873323
close_mdd_100,0.9,0.9,896,0.0935672514619883,0.28125,1.3547535211267607,0.1267605633802817,0.71875,0.004462077260994881,0.01055778478318603,-0.022069802935279024,-0.029735851754946436
close_mdd_100,0.9,0.95,568,0.059314954051796154,0.2904929577464789,1.399275937314025,0.0829979879275654,0.7095070422535211,0.004411572330839891,0.01253917737873389,-0.02215540759347034,-0.029849234398137584
close_mdd_100,0.95,0.8,624,0.06516290726817042,0.30128205128205127,1.4512459371614301,0.09456740442655935,0.6987179487179487,0.002789873347423616,0.00933453986468269,-0.02462327405668269,-0.03287469272388872
close_mdd_100,0.95,0.85,611,0.06380534670008355,0.3044189852700491,1.466356238906434,0.09356136820925554,0.6955810147299509,0.0028012126844942356,0.009503712300759748,-0.024811037418375644,-0.03311584360794379
close_mdd_100,0.95,0.9,568,0.059314954051796154,0.2992957746478873,1.441678238444753,0.08551307847082495,0.7007042253521126,0.003475120500176049,0.01079919656630901,-0.024071192138939476,-0.032234667001468736
close_mdd_100,0.95,0.95,433,0.0452172096908939,0.29330254041570436,1.412809420030576,0.06388329979879276,0.7066974595842956,0.0034236015137157844,0.012412047306084473,-0.023783062597919243,-0.03191647077992577
close_mdd_100_and_close_neg,0.8,0.8,1575,0.16447368421052633,0.2273015873015873,1.2430839520274128,0.20445459737292976,0.7726984126984127,0.004472619641478429,0.009256229731939847,-0.021780248927049543,-0.029593406802519942
close_mdd_100_and_close_neg,0.8,0.85,1338,0.13972431077694236,0.226457399103139,1.2384671923538886,0.173043974871502,0.773542600896861,0.004862415566817451,0.00987114802290745,-0.021850989455064133,-0.029703413830967782
close_mdd_100_and_close_neg,0.8,0.9,975,0.10181704260651629,0.2194871794871795,1.2003479330492466,0.12221587664191891,0.7805128205128206,0.005597040842570145,0.010852074295784941,-0.021618031146441237,-0.02930765974751548
close_mdd_100_and_close_neg,0.8,0.95,591,0.06171679197994987,0.21150592216582065,1.1566994349856645,0.0713877784123358,0.7884940778341794,0.007519031142001875,0.013743376011885244,-0.020733119078160202,-0.02847680993776147
close_mdd_100_and_close_neg,0.85,0.8,1362,0.14223057644110276,0.23127753303964757,1.2648279019918132,0.17989720159908623,0.7687224669603524,0.004666503639425952,0.009215780989700217,-0.02184575568953049,-0.029731161479122158
close_mdd_100_and_close_neg,0.85,0.85,1214,0.12677527151211362,0.23064250411861614,1.2613550082466407,0.1599086236436322,0.7693574958813838,0.004546704403669651,0.009215780989700217,-0.02206758732294354,-0.029947180904281147
close_mdd_100_and_close_neg,0.85,0.9,923,0.09638680033416876,0.2275189599133261,1.244272735653918,0.11993146773272416,0.7724810400866738,0.004890285687927239,0.010249857451573696,-0.021940584737709844,-0.02961402749902785
close_mdd_100_and_close_neg,0.85,0.95,577,0.060254803675856304,0.21317157712305027,1.1658086936209762,0.07024557395773844,0.7868284228769498,0.007307531421784056,0.01360998285995163,-0.02077020638180722,-0.02851248708031251
close_mdd_100_and_close_neg,0.9,0.8,1040,0.1086048454469507,0.23365384615384616,1.2778236612045863,0.1387778412335808,0.7663461538461539,0.00457563385620751,0.010253904794848223,-0.021649684324880375,-0.029361443374110927
close_mdd_100_and_close_neg,0.9,0.85,963,0.10056390977443609,0.23156801661474558,1.2664165203328404,0.12735579668760708,0.7684319833852544,0.004598794634143642,0.010403149511108767,-0.021605759933671847,-0.029290299502805046
close_mdd_100_and_close_neg,0.9,0.9,798,0.08333333333333333,0.22305764411027568,1.2198743575099942,0.1016561964591662,0.7769423558897243,0.005678336138221098,0.01105855973273484,-0.021003983156727624,-0.02846053428187038
close_mdd_100_and_close_neg,0.9,0.95,543,0.05670426065162907,0.2154696132596685,1.1783763658335726,0.06681896059394632,0.7845303867403315,0.007611951390341526,0.013743376011885244,-0.02046746063179286,-0.028019587110512587
close_mdd_100_and_close_neg,0.95,0.8,596,0.06223893065998329,0.2634228187919463,1.4406264493156353,0.08966304968589378,0.7365771812080537,0.002970282915511182,0.009648668004269667,-0.024272754467324933,-0.032450358440081824
close_mdd_100_and_close_neg,0.95,0.85,568,0.059314954051796154,0.2605633802816901,1.424988537736987,0.0845231296402056,0.7394366197183099,0.0034732781574324653,0.01055778478318603,-0.023871050322957953,-0.03203992666207527
close_mdd_100_and_close_neg,0.95,0.9,518,0.054093567251461985,0.24903474903474904,1.3619398953493755,0.07367218732153055,0.750965250965251,0.004877964279515728,0.011768434123632487,-0.022629191733111988,-0.03051586249567364
close_mdd_100_and_close_neg,0.95,0.95,411,0.042919799498746865,0.23114355231143552,1.2640951781463772,0.054254711593375214,0.7688564476885644,0.006655455274962347,0.01465189503626485,-0.021277552341273206,-0.02890410675566834
close_mdd_125,0.8,0.8,1528,0.1595655806182122,0.18520942408376964,1.2534031413612565,0.2,0.8147905759162304,0.0055685922024810135,0.009562496699304535,-0.02040446976738846,-0.028027554226068216
close_mdd_125,0.8,0.85,1349,0.14087301587301587,0.18235730170496664,1.2341014283581346,0.17385159010600706,0.8176426982950333,0.00571044158129046,0.009567974422789227,-0.02012681660785015,-0.027645513170125962
close_mdd_125,0.8,0.9,1060,0.11069340016708437,0.17358490566037735,1.1747343156210412,0.13003533568904593,0.8264150943396227,0.005868957180318869,0.009619545841079047,-0.019593671628788202,-0.026978187566013147
close_mdd_125,0.8,0.95,655,0.06840016708437761,0.17862595419847327,1.2088495670703745,0.08268551236749117,0.8213740458015267,0.005943174824805825,0.010852074295784941,-0.019542124467699054,-0.02701108168454395
close_mdd_125,0.85,0.8,1328,0.13868003341687551,0.18298192771084337,1.2383285793350078,0.1717314487632509,0.8170180722891566,0.0054074123521415845,0.009397196374269723,-0.020421901904223893,-0.028117588678378592
close_mdd_125,0.85,0.85,1219,0.12729741019214705,0.18293683347005743,1.2380234044588478,0.1575971731448763,0.8170631665299426,0.005186100668503655,0.009147478828452682,-0.02024913711908012,-0.027811288752386698
close_mdd_125,0.85,0.9,987,0.10307017543859649,0.1752786220871327,1.186196526576949,0.12226148409893993,0.8247213779128673,0.005152631147570947,0.00921233289463097,-0.01973219756723564,-0.027143538097412198
close_mdd_125,0.85,0.95,628,0.06558061821219716,0.17834394904458598,1.2069410996826537,0.07915194346289753,0.821656050955414,0.005683085781839243,0.010690799291423692,-0.01972926692134325,-0.02729234257837718
close_mdd_125,0.9,0.8,1008,0.10526315789473684,0.18452380952380953,1.2487632508833921,0.1314487632508834,0.8154761904761905,0.005430510367111176,0.010384142095656856,-0.020361640234758224,-0.027873666897050703
close_mdd_125,0.9,0.85,938,0.097953216374269,0.1812366737739872,1.2265175887347712,0.12014134275618374,0.8187633262260128,0.005742537948999469,0.010330550824615758,-0.019756592425108285,-0.027145906609124294
close_mdd_125,0.9,0.9,807,0.08427318295739349,0.17100371747211895,1.1572661473590184,0.09752650176678446,0.828996282527881,0.005921509517671974,0.010454769159507604,-0.01921655404343249,-0.02651665927690376
close_mdd_125,0.9,0.95,555,0.05795739348370927,0.17657657657657658,1.1949804221182312,0.06925795053003533,0.8234234234234235,0.006056584233020193,0.011557419940502633,-0.019591304211421176,-0.02705822534475872
close_mdd_125,0.95,0.8,574,0.059941520467836254,0.20034843205574912,1.355856244074808,0.0812720848056537,0.7996515679442509,0.004483063357000082,0.009756217667783229,-0.02215718157006847,-0.029965231326275404
close_mdd_125,0.95,0.85,545,0.056913116123642436,0.1926605504587156,1.3038285732810322,0.07420494699646643,0.8073394495412844,0.005202553069082312,0.010578865432744555,-0.021138724477799027,-0.02864820872483949
close_mdd_125,0.95,0.9,505,0.0527360066833751,0.18613861386138614,1.2596914249728859,0.06643109540636043,0.8138613861386138,0.0053864155760557425,0.010536704133627506,-0.0208104166390809,-0.02823855854583396
close_mdd_125,0.95,0.95,394,0.04114452798663325,0.18274111675126903,1.2366988932933938,0.05088339222614841,0.817258883248731,0.005255887974426236,0.010944518218836685,-0.02096843915870691,-0.028540599796157206
