Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-16,NVDA,high_vol_growth,prob_high_vol_raw,0.094391406700015,0.1003380166338015,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0065303763284179,-0.0065303763284179,-0.0065303763284179,0.5609332253428789,0.3224521771277445,3,True
2013-01-17,NVDA,high_vol_growth,prob_high_vol_raw,0.094388797134161,0.0988507117588914,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0049301628461898,-0.0049301628461898,-0.0049301628461898,0.5392128900442379,0.3454238841823595,3,True
2013-01-18,NVDA,high_vol_growth,prob_high_vol_raw,0.109639922901988,0.1015480145446655,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.001651173893957,0.001651173893957,0.001651173893957,0.5248570424428911,0.3617160682006599,3,True
2013-01-22,NVDA,high_vol_growth,prob_high_vol_raw,0.107922301068902,0.1031415861757246,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0049464223771469,0.0049464223771469,0.0049464223771469,0.5216547986916239,0.368590194355192,3,True
2013-01-23,NVDA,high_vol_growth,prob_high_vol_raw,0.1111340492963791,0.1051397019558883,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0180479646394056,0.0180479646394056,0.0180479646394056,0.5141771769924972,0.3781247971614527,3,True
2013-01-24,NVDA,high_vol_growth,prob_high_vol_raw,0.1050525233149528,0.1051179072956544,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.016116230725014,0.016116230725014,0.016116230725014,0.5012658585865202,0.3916359668380469,3,True
2013-01-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1102709792554378,0.1064061752856002,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.86,-0.0206750859338093,-0.0205950859338093,-0.0214123719482736,0.4792701626552992,0.4118496999519986,3,True
2013-01-28,NVDA,high_vol_growth,prob_high_vol_raw,0.1105060536414384,0.1074311448745598,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,-0.0015409540504007,-0.0015409540504007,-0.0016205041361114,0.4255049359702004,0.4609607017235302,1,False
2013-01-29,NVDA,high_vol_growth,prob_high_vol_raw,0.1071000639349222,0.1073483746396504,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,-0.0046501002441175,-0.0046501002441175,-0.00487003323226,0.3533322320467146,0.5240661606346254,1,False
2013-01-30,NVDA,high_vol_growth,prob_high_vol_raw,0.1045405965298414,0.1066464301121982,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,0.0085217941843779,0.0085217941843779,0.0089720886289292,0.2938638153092528,0.5734608650573967,1,False
2013-01-31,NVDA,high_vol_growth,prob_high_vol_raw,0.1102018933743238,0.1075352959277296,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,-0.0142740420483991,-0.0140740420483991,-0.0169764298103736,0.2449881094249707,0.617910348151225,1,False
2013-02-01,NVDA,high_vol_growth,prob_high_vol_raw,0.1147517647594213,0.1093394131356525,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.019487967953405,0.019487967953405,0.0230264959898769,0.2084092805052951,0.6492647244960189,1,False
2013-02-04,NVDA,high_vol_growth,prob_high_vol_raw,0.1101539134979248,0.1095430382262206,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0066384224789035,-0.0066384224789035,-0.0080390477540189,0.1914108970187198,0.6631389755533104,1,False
2013-02-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1100529585033655,0.1096705182955068,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0034414336261471,-0.0034414336261471,-0.0040514699785886,0.1640300133439678,0.6896894157681266,1,False
2013-02-06,NVDA,high_vol_growth,prob_high_vol_raw,0.1100529585033655,0.1097661283474715,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0056663466376568,0.0056663466376568,0.0065091217900501,0.1469545876268047,0.7048363444847724,0,False
2013-02-07,NVDA,high_vol_growth,prob_high_vol_raw,0.1077544383704662,0.1092632058532201,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0096392266508498,0.0096392266508498,0.0113178987133912,0.1344487985171861,0.7168856464120956,0,False
2013-02-08,NVDA,high_vol_growth,prob_high_vol_raw,0.1089878164231777,0.1091943584957095,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0055938170299295,-0.0055938170299295,-0.0063948598763771,0.1228588169297093,0.725989537576191,0,False
2013-02-11,NVDA,high_vol_growth,prob_high_vol_raw,0.1112614177167415,0.1097111233009675,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0044795929105075,-0.0044795929105075,-0.0048272471142815,0.1094157739035152,0.7428175077193659,0,False
2013-02-12,NVDA,high_vol_growth,prob_high_vol_raw,0.11325124502182,0.1105961537311807,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0254266147088036,0.0254266147088036,0.0291028245496702,0.1008924650200025,0.7513453964715989,0,False
2013-02-13,NVDA,high_vol_growth,prob_high_vol_raw,0.1119505316019058,0.1109347481988619,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-9.648822161969052e-05,-9.648822161969052e-05,0.0,0.0956568477644402,0.7596720050640734,0,False
2013-02-14,NVDA,high_vol_growth,prob_high_vol_raw,0.1184823226183652,0.1128216418037378,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0116306775424565,-0.0116306775424565,-0.013354421704494,0.0848050369244333,0.7708938052819074,0,False
2013-02-15,NVDA,high_vol_growth,prob_high_vol_raw,0.1170510198920965,0.1138789863258274,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0121162906926545,-0.0121162906926545,-0.0143310298066141,0.0771654707952127,0.7796824467326218,0,False
2013-02-19,NVDA,high_vol_growth,prob_high_vol_raw,0.1074606254696846,0.1122743961117917,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0060826535436735,-0.0060826535436735,-0.0072697493900693,0.0738950983773203,0.7838658383258186,0,False
2013-02-20,NVDA,high_vol_growth,prob_high_vol_raw,0.0983921121805906,0.1088038251289914,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0162164237131026,0.0162164237131026,0.0187143434640248,0.0737921215793585,0.7863040014060322,0,False
2013-02-21,NVDA,high_vol_growth,prob_high_vol_raw,0.0984051514416933,0.1062041567071669,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0144214832545611,-0.0144214832545611,-0.0175718445503623,0.0772859778211939,0.7852563691354371,0,False
2013-02-22,NVDA,high_vol_growth,prob_high_vol_raw,0.0974726844578981,0.1040212886448497,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0100304620915903,0.0100304620915903,0.011860679838306,0.0769587700040783,0.7864501930382316,0,False
2013-02-25,NVDA,high_vol_growth,prob_high_vol_raw,0.0956876169890165,0.1019378707308914,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0159589421195405,0.0159589421195405,0.018593848519872,0.0795449081621466,0.7856367320641715,0,False
2013-02-26,NVDA,high_vol_growth,prob_high_vol_raw,0.0957331273704767,0.1003866848907877,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0042227905665574,0.0042227905665574,0.0047618518033685,0.0789335660904842,0.7865810753480844,0,False
2013-02-27,NVDA,high_vol_growth,prob_high_vol_raw,0.099059921503067,0.1000549940438575,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0036236725621419,0.0036236725621419,0.0039496572292587,0.0752077399508744,0.788886890628786,0,False
2013-02-28,NVDA,high_vol_growth,prob_high_vol_raw,0.1013229217380285,0.1003719759674003,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0036060691606045,-0.0036060691606045,-0.0039341188084661,0.0697160001039376,0.7925668958895593,0,False
2013-03-01,NVDA,high_vol_growth,prob_high_vol_raw,0.0939758539199829,0.0987729454555459,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0094275547917552,0.0094275547917552,0.0110585325086389,0.067024857902051,0.7927339478137403,0,False
2013-03-04,NVDA,high_vol_growth,prob_high_vol_raw,0.0944242857396602,0.0976857805265745,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0009719232944353,-0.0009719232944353,-0.0007812915083084,0.0658853941809202,0.7863513628627157,0,False
2013-03-05,NVDA,high_vol_growth,prob_high_vol_raw,0.0960150223225355,0.0972680909755647,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023566470883836,-0.0023566470883836,-0.0023457072060463,0.0641868441934868,0.7849895552372907,0,False
2013-03-06,NVDA,high_vol_growth,prob_high_vol_raw,0.0970162834972143,0.0972051391059771,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0035703393716255,0.0035703393716255,0.0047020419677648,0.0639201567712867,0.7776549878752348,0,False
2013-03-07,NVDA,high_vol_growth,prob_high_vol_raw,0.0954029023647308,0.0967545799206655,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0079960307601462,-0.0079960307601462,-0.0093602730405544,0.0636170120641147,0.7715450962667214,0,False
2013-03-08,NVDA,high_vol_growth,prob_high_vol_raw,0.0995911128818989,0.0974637131609739,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0029475867533854,0.0029475867533854,0.003149571866146,0.0623355133683938,0.7675861719419479,0,False
2013-03-11,NVDA,high_vol_growth,prob_high_vol_raw,0.0975571252405643,0.0974870661808715,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-6.658561129345909e-05,-6.658561129345909e-05,0.0,0.0623171415373288,0.7652563575284936,0,False
2013-03-12,NVDA,high_vol_growth,prob_high_vol_raw,0.0976702414453029,0.0975328599969793,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0007008010940962,0.0007008010940962,0.0007848703475519,0.0621852054284983,0.770318619022253,0,False
2013-03-13,NVDA,high_vol_growth,prob_high_vol_raw,0.1078670747578144,0.1001164136871881,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0071019258721367,-0.0071019258721367,-0.0086276095403216,0.0621720045847716,0.7768072573703693,0,False
2013-03-14,NVDA,high_vol_growth,prob_high_vol_raw,0.1289272993803024,0.1073191351104667,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0058344103792232,-0.0058344103792232,-0.0071201262717363,0.0620821756553605,0.780986414258781,0,False
2013-03-15,NVDA,high_vol_growth,prob_high_vol_raw,0.1084774579852819,0.1076087158291705,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.005200251136069,-0.005200251136069,-0.0063742282288391,0.0644867682543138,0.7812616038001907,0,False
2013-03-18,NVDA,high_vol_growth,prob_high_vol_raw,0.0982959397137165,0.105280521800307,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0099955628434456,0.0099955628434456,0.0120282720527857,0.0662573272136591,0.7779759300257926,0,False
2013-03-19,NVDA,high_vol_growth,prob_high_vol_raw,0.097800974920392,0.1034106350803282,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0133896908754993,-0.0133896908754993,-0.0158473886500071,0.0737313557867191,0.77472929624128,0,False
2013-03-20,NVDA,high_vol_growth,prob_high_vol_raw,0.1106539417058229,0.1052214617367019,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0041993361533481,0.0041993361533481,0.0048308648698276,0.0729168188441876,0.7774784205096986,0,False
2013-03-21,NVDA,high_vol_growth,prob_high_vol_raw,0.1174489855766296,0.1082783426966838,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0047661197200627,-0.0047661197200627,-0.0056087585965495,0.0737142118267286,0.7790420721868487,0,False
2013-03-22,NVDA,high_vol_growth,prob_high_vol_raw,0.1174355175346136,0.1105676364061663,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0063414163594277,0.0063414163594277,0.0072524977660317,0.0722242761718329,0.775753185794698,0,False
2013-03-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1145392045378685,0.1115605284390918,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0106996021849501,0.0106996021849501,0.0119992973532678,0.0731752583526989,0.7773008458694962,0,False
2013-03-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1136171583086252,0.1120746859064752,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0120784692871014,0.0120784692871014,0.0142290964509017,0.0715014012885784,0.7746640903359099,0,False
2013-03-27,NVDA,high_vol_growth,prob_high_vol_raw,0.1144396293908357,0.1126659217775653,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0279209857274878,-0.0279209857274878,-0.0327352290664425,0.068213699591535,0.7742689887017817,0,False
2013-03-28,NVDA,high_vol_growth,prob_high_vol_raw,0.1122515488415956,0.1125623285435729,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0091763459395945,-0.0091763459395945,-0.0104758761475179,0.0663295749493955,0.7765027156178825,0,False
2013-04-01,NVDA,high_vol_growth,prob_high_vol_raw,0.0772827863693237,0.1037424430000106,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0101335092347091,-0.0101335092347091,-0.0122145915557835,0.0719537109479694,0.770015723796607,0,False
2013-04-02,NVDA,high_vol_growth,prob_high_vol_raw,0.0786940138787031,0.0974803357196837,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0088709584390915,0.0088709584390915,0.0098927181340533,0.0871537223515864,0.7561380526295625,0,False
2013-04-03,NVDA,high_vol_growth,prob_high_vol_raw,0.0778469659388065,0.0925719932744644,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0150397240587607,0.0150397240587607,0.0171429315041495,0.0961372100496183,0.7456660447636055,0,False
2013-04-04,NVDA,high_vol_growth,prob_high_vol_raw,0.0866908110678196,0.0911016977228032,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023644111346249,-0.0023644111346249,-0.0024079360156366,0.1027017672799332,0.7416934753579014,0,False
2013-04-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1053091794252395,0.0946535681484123,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0138712280585385,0.0138712280585385,0.0160901375354491,0.0943976019007671,0.7496017137564502,0,False
2013-04-08,NVDA,high_vol_growth,prob_high_vol_raw,0.0883243698626756,0.0930712685769781,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0132395146180966,0.0132395146180966,0.0158350392982662,0.0869529916370253,0.7557316800831,0,False
2013-04-09,NVDA,high_vol_growth,prob_high_vol_raw,0.1101534821093082,0.0973418219600606,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0039309376314637,-0.0039309376314637,-0.0046762895217307,0.0814178058896695,0.7593112929406859,0,False
2013-04-10,NVDA,high_vol_growth,prob_high_vol_raw,0.1105026572942733,0.1006320307936138,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0220676838159526,0.0220676838159526,0.0250589635700373,0.0754961516059875,0.7450279587168832,0,False
2013-04-11,NVDA,high_vol_growth,prob_high_vol_raw,0.0901463121175766,0.0980106011246045,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0175375088118011,-0.0175375088118011,-0.0206266464443872,0.0709028375270922,0.7374431533957141,0,False
2013-04-12,NVDA,high_vol_growth,prob_high_vol_raw,0.1021238707005977,0.0990389185186028,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.009132010822827,0.009132010822827,0.0109204188266416,0.0654815749807221,0.7307594252969631,0,False
2013-04-15,NVDA,high_vol_growth,prob_high_vol_raw,0.0932120710611343,0.0975822066542357,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0111127549686441,-0.0111127549686441,-0.0131169933275766,0.0633903885134071,0.7224622821476949,0,False
2013-04-16,NVDA,high_vol_growth,prob_high_vol_raw,0.0984794110059738,0.0978065077421702,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.016770659087873,-0.016770659087873,-0.01954685644879,0.0606792527672281,0.7181351717539444,0,False
2013-04-17,NVDA,high_vol_growth,prob_high_vol_raw,0.0948137108236551,0.0970583085125414,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0020180072519392,0.0020180072519392,0.0023925750414379,0.0593520829558555,0.7172974227050253,0,False
2013-04-18,NVDA,high_vol_growth,prob_high_vol_raw,0.0912425443530082,0.0956043674726581,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014182252189557,0.0014182252189557,0.0015905610348136,0.0614682734808082,0.7317624970307451,0,False
