date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.31319818222583845,0.36116540771138567,2,up,0.45656146797500013,0.29711060843969284,0.32027149790972165,0,0.24280927598568056,0.15673210880319882,0.29988852625695633,0,0,0,0.9983240633791808,0.8777301986530546,0.6264340856881667,0.8757085219505275,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.2936167106135911,0.3992414415821282,2,up,0.4765467476762194,0.32644095023613906,0.32027149790972165,1,0.24210634166107492,0.15628265666903754,0.29988852625695633,0,0,0,0.9912184213800516,0.9112487071293386,0.6253418517387161,0.8860552217514993,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877047,0.37559623997467234,2,up,0.45225765779944455,0.29097401650226584,0.32027149790972165,0,0.26073672327130154,0.16825290798517753,0.29988852625695633,0,0,0,0.9961224863690245,0.8699761263656624,0.6536925247396851,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.2980731463147274,0.38563129508797644,2,up,0.4557665214496569,0.29597224344774753,0.32027149790972165,0,0.2433611974730379,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.8763115311615908,0.6272904083796778,0.8736958491333817,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444843,0.4040970590848723,2,up,0.4928877302213368,0.35139813209653636,0.32027149790972165,1,0.17308735459981353,0.11282358110538677,0.29988852625695633,0,0,0,0.9899060156356264,0.9353105115766792,0.5083744219649573,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701632,0.4101249361874441,2,up,0.47609363786095465,0.3257611293294801,0.32027149790972165,1,0.19807975766346173,0.12842765477012807,0.29988852625695633,0,1,0,0.9882778121026914,0.9105367895263557,0.5531101998435762,0.8701478806203341,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.38592719561746913,2,up,0.43913436729319555,0.2726685256486542,0.32027149790972165,0,0.24029046257910072,0.15512235514393552,0.29988852625695633,0,1,0,0.9943997729072178,0.8452677947512822,0.6225119198381682,0.8603694110310337,low,1,0,HIGHVOL,defensive_highvol
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.3962846088435198,2,up,0.4509962717248474,0.2891878239421765,0.32027149790972165,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.8676697926029807,0.6126437587802587,0.8664265316300855,low,1,0,HIGHVOL,defensive_highvol
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060825,0.4196998239771978,2,up,0.45103893934663913,0.28924815170749624,0.32027149790972165,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917577,0.8677480527899383,0.5540275560827466,0.8520065110892279,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.3095190760415634,0.40730807901814814,2,up,0.4204983557637599,0.24775152854871435,0.32027149790972165,0,0.22871719807833543,0.14775228497619464,0.29988852625695633,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084136,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.39240682044602987,2,up,0.4163073739784336,0.2423258228267956,0.32027149790972165,0,0.2518803091492714,0.16254720835876976,0.29988852625695633,0,0,0,0.9926720675873593,0.7988866953306066,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.3303098050079091,0.34413839428400245,2,up,0.39982872827040083,0.2216354179375863,0.32027149790972165,0,0.25680288970391296,0.16571502000025215,0.29988852625695633,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.331642570770377,0.33702823608160687,2,up,0.39577132733799997,0.21669943590153123,0.32027149790972165,0,0.2521132656869927,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.3177078149819067,1,sideways,0.3710800155542465,0.1880217983588057,0.32027149790972165,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.33551364384326154,1,sideways,0.38288606595509217,0.20144190667045342,0.32027149790972165,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.9999035642260469,0.7248025516201475,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.342722398861521,0.3320098426521537,1,sideways,0.3783914866810338,0.1962697234079872,0.32027149790972165,0,0.2509558667940057,0.16195327294893677,0.29988852625695633,0,0,0,0.9997888105141068,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719045,0.3435645803574243,2,up,0.40690309035374334,0.23039175547706572,0.32027149790972165,0,0.2642579168891682,0.17052949338216677,0.29988852625695633,0,0,0,0.999783817657366,0.7786935964644333,0.6589146032862829,0.8431738863059763,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117195,0.3366418098284944,1,sideways,0.38586312103625403,0.20491049611213955,0.32027149790972165,0,0.250396024406143,0.16159373246073375,0.29988852625695633,0,0,0,0.9998435557298454,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.34461895525477715,2,up,0.4225611519145392,0.2504462132249587,0.32027149790972165,0,0.25890413948356167,0.16706991526270054,0.29988852625695633,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.33290189401233883,0.3339260493143283,2,up,0.40886137566424985,0.23284924840699647,0.32027149790972165,0,0.24601371244710374,0.15878311696491107,0.29988852625695633,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496164,0.34773273406240435,0.293161301992634,0,down,0.4012535841272812,0.2233837169825383,0.32027149790972165,0,0.25661006208842135,0.16559076512347032,0.29988852625695633,0,0,0,0.9965388189181175,0.7662981164086835,0.6475182331999663,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.3618376197675205,0.2707212208454893,0,down,0.3891395916148269,0.2087672534549258,0.32027149790972165,0,0.2175244081554302,0.14066313013192794,0.29988852625695633,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343443,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324185,0.3648851418241187,0.24652722844263944,0,down,0.39688432957527875,0.2180471857216978,0.32027149790972165,0,0.2474607131858323,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943186,0.7565856567034087,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.329464804930151,0.25992592137014714,0,down,0.4194511325718864,0.24638960487930292,0.32027149790972165,0,0.33008145012702794,0.21405682579265276,0.29988852625695633,0,0,0,0.9844257564866938,0.805505473377799,0.7491659883318889,0.865805689612175,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.34348677614353,0.2611643120522509,0,down,0.39641254004083315,0.217475311046731,0.32027149790972165,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.34905261037253527,0.2641372674423489,0,down,0.3623465672993979,0.1784388661834727,0.32027149790972165,0,0.2941971970154598,0.1900868920431155,0.29988852625695633,0,0,0,0.9889131248089816,0.6766499295042637,0.701653195918364,0.806555860908971,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603673,0.35779071640805016,0.2601720817359131,0,down,0.3704296382064193,0.18729806805238905,0.32027149790972165,0,0.28680020414685276,0.1852200293472532,0.29988852625695633,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588304,0.2539528602724953,0,down,0.36418309673355004,0.1804297251993741,0.32027149790972165,0,0.2762218746507561,0.1783005682513635,0.29988852625695633,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.2517541703306499,0,down,0.34870833889530534,0.16405858131100584,0.32027149790972165,0,0.2838251537365736,0.18326925415673956,0.29988852625695633,0,0,0,0.9854628060759705,0.643931158213341,0.6871769645921216,0.789192978634149,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.371473092406178,0.2612905664691445,1,sideways,0.33459122184831797,0.14991964740307248,0.32027149790972165,0,0.25026506138908866,0.16150964167620582,0.29988852625695633,0,0,0,0.9889063757621667,0.6096391857811558,0.6379088958398639,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.3941038014116519,0.24283025266913325,1,sideways,0.32476305023105456,0.14052060111311926,0.32027149790972165,0,0.2517621880461954,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.3914403242588927,0.24237175553574936,1,sideways,0.3206096505106461,0.13665727407393055,0.32027149790972165,0,0.23862230391882694,0.15405740120593578,0.29988852625695633,0,0,0,0.9817161059809204,0.5754171169780717,0.6199014959260751,0.7468335883688119,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880017,0.38849255192683907,0.24891734598515927,1,sideways,0.3114768112646646,0.12838762050296046,0.32027149790972165,0,0.24895247605627352,0.16066716870068667,0.29988852625695633,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080011,0.25194525084474045,1,sideways,0.3173079416244253,0.13363196871979893,0.32027149790972165,0,0.2433964247792987,0.15710765525307605,0.29988852625695633,0,0,0,0.9838357192879905,0.5673153970437874,0.6273450268974793,0.7459294519122072,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187347,0.2503839039678016,1,sideways,0.3114165248563203,0.12833405608404852,0.32027149790972165,0,0.24558403059036338,0.15850789547604147,0.29988852625695633,0,0,0,0.9831021701050567,0.5528515616047599,0.6307279874382384,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387163,0.3952254579759115,0.2554645324853721,1,sideways,0.32620425967360467,0.14187621095429095,0.32027149790972165,0,0.23909214649014268,0.15435725695342428,0.29988852625695633,0,0,0,0.9857119483889842,0.5891314270611193,0.6206377716069745,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.42020550229960674,0.23443108362072723,1,sideways,0.31409782209244147,0.13072933813579773,0.32027149790972165,0,0.2245189896250414,0.14508900513496306,0.29988852625695633,0,0,0,0.975378753596399,0.5594350103460451,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506033,0.2604433822647352,1,sideways,0.37920828489857866,0.19720389219233136,0.32027149790972165,0,0.23189201128910458,0.14976987443554918,0.29988852625695633,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.317689794800633,0.4168529757922353,0.2654572294071318,1,sideways,0.3623476267917046,0.17844001097945586,0.32027149790972165,0,0.23790814284312758,0.15360175788294883,0.29988852625695633,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997851,0.78804835173034,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.29083071190428333,1,sideways,0.33089940999495937,0.14634647449886112,0.32027149790972165,0,0.23189034010162232,0.14976881158186814,0.29988852625695633,0,0,0,0.9936982031275787,0.6006213250725996,0.6092614531038991,0.7595801019008511,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.36590144704287647,0.31185643794140955,1,sideways,0.3405025569621066,0.15574815061142702,0.32027149790972165,0,0.24163432351648942,0.15598094356009556,0.29988852625695633,0,0,0,0.9977831618929318,0.6240400468019452,0.6246074055481365,0.7736507645875781,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.3492076786620958,0.3434244322743147,1,sideways,0.3369843058279796,0.15226328234039035,0.32027149790972165,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050455,0.6154753077527152,0.6445544594286541,0.7745322988288351,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493341,0.38226551058683533,0.31354119926383045,1,sideways,0.3253014679123184,0.14102613085697735,0.32027149790972165,0,0.22968338853496556,0.1483659710247895,0.29988852625695633,0,0,0,0.9951395213869302,0.5869198602259323,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.3928338254653468,0.31100533354319126,1,sideways,0.3282237598574887,0.14378884686843132,0.32027149790972165,0,0.2396694252967823,0.15472577781698058,0.29988852625695633,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652844,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.3935365041840403,0.3087032892165291,1,sideways,0.2896722690633334,0.10603930545751504,0.2942857899882432,0,0.32588073356513436,0.2044965433043596,0.1227347713503428,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515611,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.37311226344307086,0.3294792324083383,1,sideways,0.30323489102290857,0.1214049886845765,0.2942857899882432,0,0.31884001273091156,0.19361105533607445,0.1227347713503428,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262917,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.32720067430428695,0.35323319422172383,2,up,0.34257572260252694,0.17415954547886156,0.2942857899882432,0,0.33074102852067694,0.21219795085649815,0.1227347713503428,1,0,1,0.9991556703708557,0.6671321716482203,0.7456630903287562,0.8156477548733817,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431086,2,up,0.37399413698102757,0.22521853848632736,0.2942857899882432,0,0.33748282292117565,0.22312926108236555,0.1227347713503428,1,0,1,0.9981146106929933,0.7695825634416282,0.7658404173577489,0.8602469531253983,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070142,0.35991761099690783,2,up,0.3656003232997476,0.21080869114390263,0.2942857899882432,0,0.33491507565435275,0.21893211012947505,0.1227347713503428,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672023,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.31037077315894224,0.36185794280292877,2,up,0.3649527439907221,0.20971999475473463,0.2942857899882432,0,0.34416751341924223,0.23424755786112805,0.1227347713503428,1,0,1,0.9981399431573695,0.74094717915997,0.7853425788180103,0.8527033646905379,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
