date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279758,0.33487640213891795,0,down,0.3974078366574524,0.38604591416755424,0.5006470384141277,0,0.2447344623705231,0.15796391207699045,0.2998885262569563,0,0,0,0.9968045867194459,0.9622003726656692,0.6294162586849587,0.9094852354910378,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136404,0.3506119853743598,2,up,0.3939315485198058,0.3824405439766268,0.5006470384141277,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582137,0.6490357835317854,0.9127527430242306,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.3105620466384577,0.3276104165996104,0,down,0.3838828875676759,0.3720290078255002,0.5006470384141277,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457024,0.9104562865726694,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.3035068349686661,0.3286159263010873,0,down,0.39181053987019293,0.3802416597540592,0.5006470384141277,0,0.26025229037527803,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190831,0.9582125201804496,0.6529707655709007,0.9127356233139932,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128957,0.3128946506081675,0,down,0.4074293425547742,0.3964492868430401,0.5006470384141277,0,0.2689971380898261,0.17360107095728583,0.2998885262569563,0,0,0,0.9942751028053893,0.9688356291649328,0.6658765774765941,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809637,0.3552721495277376,2,up,0.4107167216856278,0.39986497834230045,0.5006470384141277,0,0.270635065598734,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.9708715570511689,0.6682651434314575,0.9205826594506207,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.3196511389973799,0.32493270530817114,0,down,0.4129460388763955,0.40218213938945735,0.5006470384141277,0,0.26614958880142364,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.9722127608564272,0.6617025925378364,0.9208224519856325,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090265,0.3651266846616071,2,up,0.45546501743813794,0.4464920632700803,0.5006470384141277,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.9917230006717399,0.6213773770039579,0.9200548277682776,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.3206679106324456,0.34768878994165947,2,up,0.4213247358906179,0.4108968109530909,0.5006470384141277,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.976968978351586,0.6309186633252151,0.9167700547867044,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277577,0.31319818222583856,0.36116540771138567,2,up,0.4362890191794566,0.4264827661722648,0.5006470384141277,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881667,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.2936167106135911,0.3992414415821283,2,up,0.4552912613534963,0.44631058718352384,0.5006470384141277,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.991666652495169,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877047,0.3755962399746724,2,up,0.44025925949529454,0.4306223124600797,0.5006470384141277,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.9860669455065574,0.6536925247396851,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.2980731463147275,0.3856312950879765,2,up,0.45099258336838877,0.4418218658193178,0.5006470384141277,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.9902116765484004,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.4040970590848724,2,up,0.4901119265234067,0.482731319164257,0.5006470384141277,0,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9991393843629336,0.5083744219649573,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.29149959077016313,0.41012493618744417,2,up,0.470675928903566,0.4623896965938012,0.5006470384141277,0,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9959146572918137,0.553110199843576,0.9042990277265173,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074932,0.3118153844750377,0.385927195617469,2,up,0.42407783248673453,0.41376225258064075,0.5006470384141277,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381682,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.39628460884351985,2,up,0.44591005530748296,0.4365170527008103,0.5006470384141277,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.41969982397719774,2,up,0.45011693038588174,0.4409077270526085,0.5006470384141277,0,0.19860980969992031,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.9899009287648178,0.5540275560827466,0.9008676614791796,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.3095190760415634,0.40730807901814814,2,up,0.4124950998710061,0.40171337809710894,0.5006470384141277,0,0.22871719807833543,0.14775228497619464,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084136,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160885,0.3148504074378816,0.39240682044602976,2,up,0.40987441551113935,0.39898965561642635,0.5006470384141277,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.9703565118951026,0.6403686102984212,0.9132851538526691,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.3303098050079092,0.3441383942840024,2,up,0.37870632037730245,0.36667166545892915,0.5006470384141277,0,0.256802889703913,0.1657150200002522,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037707,0.33702823608160676,2,up,0.3780373989138748,0.36597969873223485,0.5006470384141277,0,0.25211326568699277,0.162696926015753,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800475,0.6407225961255137,0.907147370923626,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.34540441882951156,0.31770781498190664,1,sideways,0.36224375466253655,0.34966369942763675,0.5006470384141277,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026959,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.33786886610643674,0.3355136438432615,1,sideways,0.3789016743677257,0.36687376337468935,0.5006470384141277,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260469,0.9482414052831266,0.6345833921026959,0.9061746662242086,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.34272239886152106,0.3320098426521536,1,sideways,0.3660403773559545,0.35358199315680566,0.5006470384141277,0,0.2509558667940058,0.16195327294893683,0.2998885262569563,0,0,0,0.9997888105141071,0.9372264595582503,0.6389619933498932,0.9025985066989217,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.32720063657719056,0.3435645803574241,2,up,0.3954059152601208,0.38396943936236994,0.5006470384141277,0,0.26425791688916833,0.17052949338216686,0.2998885262569563,0,0,0,0.999783817657366,0.9607973354915479,0.6589146032862829,0.9160153819168222,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3246900148597861,0.3386681753117196,0.33664180982849434,1,sideways,0.3745330593943342,0.3623558270309973,0.5006470384141277,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.9446213429015353,0.638108672507155,0.9054076939539834,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167741,0.3288914955284488,0.3446189552547771,2,up,0.39799628989603764,0.3866563935207572,0.5006470384141277,0,0.2589041394835617,0.16706991526270057,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669149,0.6509578918919697,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.333172056673333,0.3329018940123389,0.3339260493143281,2,up,0.4001820676356097,0.3889244257544447,0.5006470384141277,0,0.2460137124471038,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403958,0.9641019337370089,0.6313904200510305,0.911918549841168,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.3477327340624044,0.2931613019926338,0,down,0.3763408383613278,0.36422501677670427,0.5006470384141277,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181175,0.9461344766935483,0.6475182331999664,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869904,0.3618376197675205,0.27072122084548916,0,down,0.3712793814340197,0.35899299097076476,0.5006470384141277,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241187,0.2465272284426395,0,down,0.3794885436924292,0.367480929530441,0.5006470384141277,0,0.24746071318583232,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943188,0.9487182276209081,0.6336163401872381,0.8995731016835384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.329464804930151,0.25992592137014703,0,down,0.39868252736278614,0.38736838083163416,0.5006470384141277,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318891,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353007,0.2611643120522508,0,down,0.3871812785710817,0.3754447969604992,0.5006470384141277,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.9547611941621434,0.7266756983258832,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725352,0.2641372674423488,0,down,0.3705231869328823,0.35821168171877765,0.5006470384141277,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646608,0.701653195918364,0.9123713814931299,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.3577907164080501,0.260172081735913,0,down,0.3644484560440118,0.35193874779181467,0.5006470384141277,0,0.28680020414685276,0.18522002934725323,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.691364343121112,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.356780087705883,0.25395286027249525,0,down,0.3693781860266512,0.357028837697234,0.5006470384141277,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.36431706203358927,0.25175417033064984,0,down,0.34810395932470023,0.3350936114276162,0.5006470384141277,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246777,0.37147309240617793,0.2612905664691445,1,sideways,0.33629618625968327,0.3229555166041651,0.5006470384141277,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.907566562170686,0.6379088958398638,0.8861709543411138,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.24283025266913325,1,sideways,0.3469710291476284,0.3339278139985627,0.5006470384141277,0,0.25176218804619543,0.16247130107262528,0.2998885262569563,0,0,0,0.9817058851001118,0.9188891678777195,0.6401890477129061,0.8882758307337139,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.39144032425889275,0.24237175553574933,1,sideways,0.34846153704060673,0.33546161347730175,0.5006470384141277,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760576,0.619901495926075,0.8848305121680062,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.388492551926839,0.24891734598515936,1,sideways,0.35045624506875916,0.3375149163588819,0.5006470384141277,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.9224207751499877,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800115,0.2519452508447405,1,sideways,0.3568079111518641,0.34405810708151474,0.5006470384141277,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065804,0.6273450268974792,0.8904629721373243,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187347,0.2503839039678016,1,sideways,0.3574267440640744,0.34469599622892555,0.5006470384141277,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.9292417184790827,0.6307279874382384,0.8910831529213035,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.2554645324853721,1,sideways,0.3657070667120936,0.35323789993859944,0.5006470384141277,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.9857119483889842,0.9369265793214964,0.6206377716069745,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996067,0.23443108362072734,1,sideways,0.3409728474153561,0.3277597393539471,0.5006470384141277,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.9126211166934077,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506033,0.2604433822647352,1,sideways,0.4363251979547749,0.4265204797740261,0.5006470384141277,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713433,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223535,0.2654572294071318,1,sideways,0.42717588310159166,0.4169878416757709,0.5006470384141277,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997851,0.9093971141643813,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134303,0.38586727928228637,0.29083071190428333,1,sideways,0.4134295228235939,0.40268476186155894,0.5006470384141277,0,0.23189034010162227,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.9724994311883878,0.6092614531038989,0.9083313443471663,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571404,0.36590144704287647,0.3118564379414095,1,sideways,0.4216709253093518,0.41125707526482214,0.5006470384141277,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209573,0.3434244322743147,1,sideways,0.42922493292239117,0.41912188365630954,0.5006470384141277,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.9810427044556187,0.6445544594286541,0.9207592575099967,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868354,0.3135411992638304,1,sideways,0.41352857055072956,0.4027877341746833,0.5006470384141277,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.9725579743302414,0.6057359950668281,0.9082261973002344,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.3928338254653469,0.31100533354319126,1,sideways,0.4149954593702722,0.40431289721240987,0.5006470384141277,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652844,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.39353650418404035,0.3087032892165291,1,sideways,0.3665187670139379,0.43623042731445305,0.5565221455216641,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.988234373662754,0.7308305323515611,0.9385329598630114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.37311226344307086,0.3294792324083383,1,sideways,0.3811780894470771,0.4581653328067175,0.5565221455216641,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.9949442566895365,0.7089646824262915,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.3272006743042869,0.3532331942217237,2,up,0.42458025703231583,0.5220120285100593,0.5565221455216641,0,0.330741028520677,0.21219795085649823,0.12273477135034279,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287562,0.9482354829050412,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077883,0.36113710122431075,2,up,0.4651208091469322,0.579531015402697,0.5565221455216641,1,0.33748282292117565,0.22312926108236555,0.12273477135034279,1,0,1,0.9981146106929936,0.9816716328383676,0.7658404173577489,0.9450825808840942,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070141,0.3599176109969077,2,up,0.44139900890435996,0.5461643622715256,0.5565221455216641,0,0.3349150756543527,0.21893211012947478,0.12273477135034279,1,0,1,0.9983211374807915,0.9938420392150855,0.7582127680672017,0.9485078242917911,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.3618579428029288,2,up,0.44393964814123954,0.5497787293595896,0.5565221455216641,0,0.3441675134192422,0.23424755786112786,0.12273477135034279,1,0,1,0.9981399431573693,0.9928383706089613,0.7853425788180098,0.9534598412701343,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
