head,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score,fold_id,test_start,test_end
candidate_down_touch_percentile,504,0.2123015873015873,0.59418771628334,0.2709860341070719,1.2764201980370489,0.2853965524793839,-0.706614813781002,0.26222757621567144,0.4634432476694381,3,2018-04-03,2018-09-28
confirm_mdd_raw,504,0.22817460317460317,0.6395886889460154,0.3282134344921033,1.438431052034957,0.2044599983554161,-0.16097263758241587,0.18988908678010827,0.4180636899547114,3,2018-04-03,2018-09-28
confirm_mdd_percentile,504,0.22817460317460317,0.6394657427070526,0.32760597752949316,1.4357688058683875,0.25914561070331277,-0.47149058787107845,0.23440452569916856,0.4513436161501638,3,2018-04-03,2018-09-28
candidate_down_touch_raw,504,0.31746031746031744,0.6847020348837208,0.43078271415297054,1.3569655495818573,0.19946635951253489,0.07943955708691752,0.08265755852384349,0.38447037658549305,4,2018-10-01,2019-04-02
candidate_down_touch_percentile,504,0.31746031746031744,0.6846747819767441,0.4279501752122699,1.3480430519186504,0.24217731246213212,-0.11767645716535169,0.15742512282690857,0.4544694035021416,4,2018-10-01,2019-04-02
confirm_mdd_raw,504,0.3412698412698413,0.5844073970299803,0.3810810467384159,1.1166560904428,0.22092916860192782,0.017239708398933518,0.12024640952937567,0.3853648041606426,4,2018-10-01,2019-04-02
confirm_mdd_percentile,504,0.3412698412698413,0.5843110815354441,0.37735036630664454,1.1057243291776095,0.26201379999935015,-0.16551725659559624,0.173804012345679,0.4050177941546989,4,2018-10-01,2019-04-02
candidate_down_touch_raw,504,0.32936507936507936,0.7262957154060028,0.491163490628575,1.4912433691373603,0.209591071151063,0.05112487471468574,0.13142964740154353,0.42441507970798553,5,2019-04-03,2019-10-01
candidate_down_touch_percentile,504,0.32936507936507936,0.7263491837171169,0.49100498409343707,1.490762120380074,0.2604627302723338,-0.17918480239639867,0.25576932161753596,0.5851344009826153,5,2019-04-03,2019-10-01
confirm_mdd_raw,504,0.3630952380952381,0.6870435626372503,0.5100846797014258,1.404823380161304,0.21739165082603942,0.059956802066165604,0.06960839019681656,0.4261829329255014,5,2019-04-03,2019-10-01
confirm_mdd_percentile,504,0.3630952380952381,0.6869414228078239,0.5089045540680086,1.4015731980889419,0.2628282328234792,-0.13651969407229636,0.20638857394809776,0.5694838120433359,5,2019-04-03,2019-10-01
candidate_down_touch_raw,504,0.30158730158730157,0.5208395633971291,0.3640224302023055,1.20702174224975,0.24449254201737722,-0.16075466419494067,0.1888734396915079,0.4653658947724551,6,2019-10-02,2020-04-01
candidate_down_touch_percentile,504,0.30158730158730157,0.5207554575358853,0.3640302491817312,1.2070476683394247,0.3913472294552374,-0.8579631025213368,0.4354627267573695,0.6119752299067776,6,2019-10-02,2020-04-01
confirm_mdd_raw,504,0.29563492063492064,0.4906512902920881,0.3529713953685303,1.193943511850599,0.24739272274587515,-0.18804631554998053,0.21628426044269322,0.46939191629718413,6,2019-10-02,2020-04-01
confirm_mdd_percentile,504,0.29563492063492064,0.49056621608847717,0.34917370379399615,1.1810976289407655,0.40603183007844523,-0.9498739266321268,0.44488142479213905,0.6326136936255985,6,2019-10-02,2020-04-01
candidate_down_touch_raw,504,0.1111111111111111,0.9148995535714286,0.5469223770012197,4.922301393010978,0.13345842488468526,-0.3512665519574383,0.22376564535628068,0.33289770827967546,7,2020-04-02,2020-09-30
candidate_down_touch_percentile,504,0.1111111111111111,0.9148596938775511,0.544896382062004,4.904067438558036,0.0810576791250745,0.17929099885862065,0.10054484756865709,0.20034958427815572,7,2020-04-02,2020-09-30
confirm_mdd_raw,504,0.11507936507936507,0.9219885572908613,0.4957621512089397,4.308002141539752,0.13474888279942418,-0.32319360650914386,0.2169064045448884,0.3319857696242535,7,2020-04-02,2020-09-30
confirm_mdd_percentile,504,0.11507936507936507,0.9221045306942941,0.4956943651127968,4.307413103738786,0.07635539323294721,0.2502129438897356,0.07570586104812295,0.1673103269085412,7,2020-04-02,2020-09-30
candidate_down_touch_raw,504,0.2400793650793651,0.6108797445137345,0.27663600776180675,1.152268991007856,0.2237069388288332,-0.22618608578522958,0.21460141431060523,0.45468077938997037,8,2020-10-01,2021-04-01
candidate_down_touch_percentile,504,0.2400793650793651,0.6108150098180956,0.276904161319678,1.1533859281414687,0.33191723432557185,-0.8193101049661105,0.3787497637944066,0.6188291288737717,8,2020-10-01,2021-04-01
confirm_mdd_raw,504,0.251984126984127,0.6024561916497838,0.2769731208904593,1.0991689206991455,0.2287488826793104,-0.2135983663540948,0.2111662700103778,0.4631503969945048,8,2020-10-01,2021-04-01
confirm_mdd_percentile,504,0.251984126984127,0.6024039766912425,0.2783408460761626,1.104596743483354,0.3262078428474197,-0.7306545961429889,0.36041627299067774,0.6124003999748047,8,2020-10-01,2021-04-01
candidate_down_touch_raw,504,0.2698412698412698,0.647138746803069,0.3632582279824554,1.3461922566408642,0.21763541317567353,-0.10459712902077767,0.17591440186484003,0.44575567170610986,9,2021-04-05,2021-09-30
candidate_down_touch_percentile,504,0.2698412698412698,0.6473385549872123,0.3635022225190675,1.347096471688309,0.30199075503492845,-0.5327382439048989,0.2789607741244646,0.5488020439657344,9,2021-04-05,2021-09-30
confirm_mdd_raw,504,0.29365079365079366,0.6663376860006073,0.3955589051604371,1.3470384337895966,0.2195831197180653,-0.05864002691892045,0.16112912542023727,0.4547799190710309,9,2021-04-05,2021-09-30
confirm_mdd_percentile,504,0.29365079365079366,0.6663376860006074,0.3957923057791931,1.3478332575183332,0.2885119902145897,-0.390955468158769,0.26493213025951123,0.5585829239103048,9,2021-04-05,2021-09-30
candidate_down_touch_raw,504,0.4503968253968254,0.6059097631959797,0.5297186537677514,1.1761154251054922,0.24103881458143006,0.026261303062762864,0.0783939812490132,0.44568217676580923,10,2021-10-01,2022-03-31
candidate_down_touch_percentile,504,0.4503968253968254,0.6063471111181793,0.5318860664856899,1.1809276542237344,0.29663276624307133,-0.19832485806071976,0.24457711325270853,0.4876366055681532,10,2021-10-01,2022-03-31
confirm_mdd_raw,504,0.45634920634920634,0.5946366232941924,0.5415982853975712,1.1868066775668515,0.24393783037253633,0.016754809268324622,0.10290482991293691,0.449236569692216,10,2021-10-01,2022-03-31
confirm_mdd_percentile,504,0.45634920634920634,0.5955014281180577,0.5427978252087817,1.1894352343705479,0.2966399270062228,-0.19567260708366696,0.2424296107331822,0.45106607457797937,10,2021-10-01,2022-03-31
candidate_down_touch_raw,504,0.4146825396825397,0.547887438163977,0.4995489102712498,1.2046538314675115,0.25595584303354246,-0.054527279604384526,0.12661499333347798,0.327352059515831,11,2022-04-01,2022-09-30
candidate_down_touch_percentile,504,0.4146825396825397,0.5406941853864246,0.4954973040199031,1.1948834508422543,0.31365372841155864,-0.29224013423388984,0.25323601662887374,0.2545194003527337,11,2022-04-01,2022-09-30
confirm_mdd_raw,504,0.4623015873015873,0.5528720523256735,0.5425947228358619,1.1736812888810058,0.2672225530872056,-0.07500125184105322,0.13891154268698813,0.33683090778869335,11,2022-04-01,2022-09-30
confirm_mdd_percentile,504,0.4623015873015873,0.5463867728806044,0.5374862156623368,1.1626311274412777,0.33565706834615094,-0.35030432309228066,0.2751834530108339,0.2592356386999244,11,2022-04-01,2022-09-30
candidate_down_touch_raw,504,0.14484126984126985,0.6177732574770365,0.25417103052569623,1.7548246491089163,0.14985031300596466,-0.2098139754163022,0.15732959933806262,0.3021708691793325,12,2022-10-03,2023-04-03
candidate_down_touch_percentile,504,0.14484126984126985,0.6175825572895146,0.25260355923178235,1.7440026555180588,0.18692242889586755,-0.50911507797771,0.19433027840765937,0.33011700050390524,12,2022-10-03,2023-04-03
confirm_mdd_raw,504,0.19047619047619047,0.5446537990196079,0.2818154078235287,1.4795308910735259,0.1765992844438677,-0.145298300584495,0.13325617920593372,0.31293599075954087,12,2022-10-03,2023-04-03
confirm_mdd_percentile,504,0.19047619047619047,0.544436785130719,0.2821395199659361,1.4812324798211647,0.2091244795197253,-0.35623375688527736,0.18763975497606453,0.3284812767699672,12,2022-10-03,2023-04-03
candidate_down_touch_raw,504,0.20238095238095238,0.4801238903521608,0.1989183252514693,0.9828905483013777,0.25228162989512115,-0.5628614403336036,0.28117203757205556,0.48355298995300794,13,2023-04-04,2023-10-03
candidate_down_touch_percentile,504,0.20238095238095238,0.4795629694663935,0.19186547752003474,0.9480411830401717,0.6109747324534237,-2.784932144153957,0.6451778628117915,0.8475588151927438,13,2023-04-04,2023-10-03
confirm_mdd_raw,504,0.25793650793650796,0.5122583299053887,0.3068450260511202,1.1896145625366505,0.24565146298735102,-0.2834101608843058,0.21948187891559398,0.47690525214009305,13,2023-04-04,2023-10-03
confirm_mdd_percentile,504,0.25793650793650796,0.5104792266556972,0.27137264773232417,1.0520908804391644,0.5429713842703822,-1.836763042921131,0.5626082608969514,0.8182614480977576,13,2023-04-04,2023-10-03
candidate_down_touch_raw,504,0.19444444444444445,0.3977581180255354,0.16648881868057375,0.8562282103572364,0.25999980967475095,-0.6599002627511192,0.2892886249620404,0.4837330694064849,14,2023-10-04,2024-04-04
candidate_down_touch_percentile,504,0.19444444444444445,0.39792148386448173,0.16458072162221893,0.8464151397714116,0.4560393817837246,-1.9114632452793452,0.4856386999244142,0.6115165973796926,14,2023-10-04,2024-04-04
confirm_mdd_raw,504,0.23412698412698413,0.41953543514534114,0.21249519301377492,0.9076065871096827,0.2603174928244382,-0.45176096112436337,0.2580445883177912,0.48321679618621116,14,2023-10-04,2024-04-04
confirm_mdd_percentile,504,0.23412698412698413,0.4198098709054185,0.21211224821748254,0.9059709584882305,0.40847936798819323,-1.2780428369827193,0.4199282722348199,0.5680055587049634,14,2023-10-04,2024-04-04
candidate_down_touch_raw,504,0.3273809523809524,0.6862429605792437,0.49972889527973036,1.526444625581722,0.2209174050145527,-0.003245830914036185,0.1328862556030672,0.45338259846681506,15,2024-04-05,2024-10-03
candidate_down_touch_percentile,504,0.3273809523809524,0.6861893268972915,0.499040433927547,1.52434168908778,0.232127877537148,-0.05415562600297097,0.1762743291761149,0.4426827443940539,15,2024-04-05,2024-10-03
confirm_mdd_raw,504,0.32936507936507936,0.6796891708847224,0.47817049197186673,1.451794746709764,0.2216989688172213,-0.0036908330910969678,0.12966191810524616,0.4590269974703255,15,2024-04-05,2024-10-03
confirm_mdd_percentile,504,0.32936507936507936,0.6794931204106366,0.47495235943162206,1.4420240310454067,0.24335183383961315,-0.1017191741748622,0.18969868039808518,0.4603115551776266,15,2024-04-05,2024-10-03
candidate_down_touch_raw,504,0.376984126984127,0.5223097552799195,0.5043277598151398,1.3377957418254234,0.25123201806000184,-0.06967737679398978,0.1828317225803611,0.4822433241968063,16,2024-10-04,2025-04-07
candidate_down_touch_percentile,504,0.376984126984127,0.5225863224941334,0.5011064534974314,1.3292508029616077,0.31024988981758933,-0.3209593699615281,0.27236670131015367,0.4964746315192743,16,2024-10-04,2025-04-07
confirm_mdd_raw,504,0.3948412698412698,0.501474586044979,0.49787612789427127,1.2609526053201645,0.2556489465926499,-0.0699221157867791,0.17658654849091168,0.4858131100470335,16,2024-10-04,2025-04-07
confirm_mdd_percentile,504,0.3948412698412698,0.5014828239558448,0.49147045848369686,1.2447292013858453,0.32268258957940904,-0.35046611211142853,0.2859386810279667,0.5037714159737969,16,2024-10-04,2025-04-07
candidate_down_touch_raw,504,0.1130952380952381,0.7091330114996663,0.22186618232700947,1.9617641384703994,0.17338258275855706,-0.7285588187133574,0.2658505648711219,0.37894580296636,17,2025-04-08,2025-10-07
candidate_down_touch_percentile,504,0.1130952380952381,0.7088190274343577,0.22241602150239825,1.966625874336995,0.24484665047033657,-1.4410285633609252,0.281515731292517,0.36518762597631643,17,2025-04-08,2025-10-07
confirm_mdd_raw,504,0.11507936507936507,0.7591618988711921,0.2670498964343686,2.320571513843479,0.17710475432144682,-0.7391155587489036,0.28328582541887765,0.39836519049824276,17,2025-04-08,2025-10-07
confirm_mdd_percentile,504,0.11507936507936507,0.7589299520643265,0.2658453510821731,2.3101044300933666,0.21776959447248917,-1.1384320902088993,0.24753165154950868,0.3626110166288738,17,2025-04-08,2025-10-07
candidate_down_touch_raw,504,0.4166666666666667,0.6120343375445416,0.5067609480763096,1.216226275383143,0.23975486038696514,0.013580002979343253,0.06474311809554555,0.48140978476221225,18,2025-10-08,2026-04-09
candidate_down_touch_percentile,504,0.4166666666666667,0.6121801101392939,0.5079699672329847,1.2191279213591633,0.294571856819043,-0.21195278234120574,0.23307390085663895,0.6290765148652053,18,2025-10-08,2026-04-09
confirm_mdd_raw,504,0.43452380952380953,0.5527517423696227,0.4891412967162763,1.1256950390182798,0.2462222785410009,-0.0020731924356465203,0.0486944255745604,0.472751155473549,18,2025-10-08,2026-04-09
confirm_mdd_percentile,504,0.43452380952380953,0.5527196987903549,0.4892155530986379,1.125865930418783,0.2982002664749027,-0.2136127355425601,0.1933933295540439,0.5733221529352481,18,2025-10-08,2026-04-09
