feature,mean_importance,median_importance,std_importance,fold_count
vol_ratio_20_120,0.00829423846599843,0.008277243639782978,0.0008740089967169256,19
ma_slope_200d_20d,0.00821302131235157,0.008461434898435257,0.0013861847949242672,19
ret_z_60d,0.008149188815044617,0.007771010851062172,0.0015596021083060841,19
log_ret_sum_252d,0.008141828556774233,0.008089250610480523,0.0006971101067578243,19
ret_252d,0.008117018082210234,0.007958893360917343,0.000728105366829698,19
log_ret_sum_120d,0.008039220549684124,0.008184345268205983,0.0012289407082854606,19
ret_120d,0.0079678258336117,0.008224179991441033,0.0011754468981317848,19
up_vol_40d,0.007963154233901393,0.008012028930431578,0.0007812765343094272,19
atr_pct_40d,0.007896929391517931,0.007823589649997121,0.0009132145470402593,19
dist_to_low_20d,0.007760893150934589,0.007271279264215859,0.0016822213255272716,19
ma_slope_10d_5d,0.0076930070460109485,0.007360577046671751,0.002172827169384489,19
ma_slope_60d_5d,0.007576373744283198,0.006936188371821864,0.0018325387556181367,19
ma_slope_40d_5d,0.007484960989463235,0.007585696513973518,0.0008571443597576281,19
ret_z_40d,0.007387136701350688,0.00744244502716042,0.0011989282383849758,19
ma_gap_20d,0.007334037101444577,0.007251860989742583,0.0012205098093195847,19
ma_slope_200d_5d,0.0073242319705590555,0.00746035246656422,0.0009610359690571733,19
down_vol_10d,0.007307831439494222,0.006242874443916777,0.00195022727537596,19
ma_slope_10d_20d,0.007301354444014685,0.0072333228150539735,0.0006517077382969104,19
price_volume_corr_60d,0.007215393810430711,0.007287128832029697,0.0012303370147303486,19
breakdown_pressure_20d,0.00698247716974538,0.0062259221308042624,0.0015617995492735216,19
range_position_10d,0.006841205627086438,0.006630966180204178,0.0008964455342206679,19
price_volume_corr_120d,0.006644237133008964,0.006792989298959346,0.0013432770287463704,19
ma_slope_20d_5d,0.006547735312177756,0.006017886305342619,0.0016086712897975454,19
ma_slope_5d_20d,0.006500812430409319,0.00631416077622815,0.0013416621031540933,19
range_vol_40d,0.006484644436376931,0.006641646551605336,0.0005112042353603771,19
vol_20d,0.006460845466352561,0.006298391470237646,0.0006228655771519852,19
log_ret_sum_40d,0.006411945907911601,0.006474528836822221,0.0008637777785162101,19
range_position_252d,0.006406091052255769,0.006629729822000042,0.0009540137225026945,19
ma_gap_60d,0.006385092300397292,0.006401366261309903,0.000623168479623802,19
price_volume_corr_20d,0.0063844070074617395,0.006299984877315376,0.001055748385873621,19
breakdown_pressure_252d,0.006377226796019692,0.006326223136304481,0.0004704873314399195,19
ret_40d,0.006301209769389353,0.006329023883845346,0.0008455032520581077,19
range_position_120d,0.006297169647335175,0.006293702474655801,0.0005937697075834719,19
atr_pct_20d,0.006248035718826722,0.006274574727549383,0.00034367165737796075,19
dist_to_low_40d,0.006241030683849465,0.006083710477649279,0.0005716043750263743,19
range_position_40d,0.006220111037573894,0.006301045390677857,0.0006711950637305122,19
log_ret_sum_60d,0.0062076875218294554,0.005772941842641002,0.001349173992812084,19
ret_20d,0.006167419005921377,0.005436739278735468,0.0018721986632521978,19
dist_to_low_252d,0.006163407875210017,0.006279853483944955,0.0005177812690790572,19
atr_pct_10d,0.0061548478364981994,0.005993580587816022,0.0009960663395775324,19
ret_10d,0.006106524760812227,0.005609330834218627,0.0012392974163936488,19
ma_gap_40d,0.006060905992255149,0.006028189998704885,0.0007476128253067161,19
range_position_60d,0.006048219642180698,0.00596881742374383,0.0003172466928164373,19
trend_score_20_60,0.006044369031316063,0.005351537396003709,0.002042050209988581,19
up_vol_10d,0.006011688419515737,0.005877365750407781,0.0013059539504840978,19
ret_60d,0.00600836265207148,0.005884018896103502,0.0011275652979440395,19
log_ret_sum_10d,0.005982878433445412,0.0056938731426875305,0.0012272614043012538,19
vol_10d,0.005954868263705256,0.0056480244463809485,0.0009762013766634376,19
range_vol_20d,0.005911566512344706,0.005955995813215566,0.0006118152470655444,19
breakdown_pressure_40d,0.005901240513134065,0.005759218094098327,0.0006182510225474117,19
up_vol_20d,0.005857733781837145,0.005863046422602973,0.00037730943655912044,19
log_ret_sum_20d,0.005779548677481078,0.005349256441304079,0.0012332843315351828,19
price_volume_corr_5d,0.005556557966395333,0.005541254065330063,0.0011703047396026927,19
ret_z_20d,0.005495285347983655,0.005543195282690048,0.0008541102236843142,19
vol_adjusted_momentum_20,0.005479387701468355,0.005310449598836099,0.0008087180173348123,19
dist_to_high_252d,0.005314245911619281,0.005464798467560671,0.00043696800716193574,19
volume_log,0.005274998725878951,0.005450863547935922,0.0006637221787331958,19
dist_to_high_120d,0.005273205888211595,0.0051825652724077085,0.00048476459174739007,19
dist_to_high_60d,0.005259066964254523,0.005393219702262881,0.0007714374311780782,19
dist_to_high_40d,0.0051768680085661,0.004967957968459059,0.0007194169406067216,19
dist_to_low_10d,0.0050961044201824094,0.005038417320793263,0.0005774232077597085,19
range_vol_10d,0.005022593516564558,0.005191265655040755,0.0005178522347877114,19
ma_slope_5d_5d,0.0050213201987991405,0.004957184363939912,0.00077541340586304,19
breakout_pressure_120d,0.005013117574689893,0.004993268853546786,0.00048189265947959706,19
ma_gap_10d,0.004943996603131765,0.004850170787404293,0.0005738323908268533,19
breakout_pressure_252d,0.004935016200830727,0.004936891581257161,0.0004864316838213803,19
breakout_pressure_60d,0.004928889403473806,0.004830553073321739,0.0006778866378056532,19
down_vol_5d,0.004882054609635564,0.004744683497099362,0.0007874390155807742,19
dist_to_high_20d,0.004803762964153832,0.004839726908169574,0.0004436047486203277,19
breakdown_pressure_10d,0.00473766536958612,0.0046706159652889715,0.0006408826559841265,19
breakout_pressure_40d,0.004659692125954543,0.004607112943674171,0.0007256441747544322,19
up_vol_5d,0.004485419106258574,0.004227278950635386,0.0008394327511200006,19
breakout_pressure_20d,0.004469528680455984,0.004489748071432085,0.0005301768151949836,19
volume_z_120d,0.004245230131596091,0.004172198288455387,0.0017036299128124056,19
dist_to_high_10d,0.00419138811625142,0.0039320343821943595,0.0008079700174291399,19
vol_5d,0.004073664233945962,0.0038729422097349515,0.0011062236384944313,19
atr_pct_5d,0.004069851706889426,0.003973242263789409,0.00037080977101963843,19
volume_z_60d,0.003999537374755485,0.00419417506885405,0.001803350320166985,19
log_ret_sum_5d,0.003997964367435836,0.0038941865501645767,0.0006405862282413012,19
ret_5d,0.003957236790838242,0.0037032920497643163,0.000695976476966411,19
ret_z_5d,0.003772237523772754,0.0034408977444392035,0.0008649665842675263,19
breakout_pressure_10d,0.00374337862582518,0.0035030371638147323,0.000533387993897036,19
up_vol_3d,0.003502336244535673,0.0034828738278418793,0.0003176361619365921,19
volume_z_20d,0.003456725706234538,0.003501959836645666,0.0007117822550584092,19
range_vol_5d,0.003266079664543946,0.0032033850481028915,0.0003482564652309653,19
down_vol_3d,0.0032209785507134824,0.0030387161158934445,0.0004638107614231197,19
volume_z_40d,0.0029627314036376577,0.003340051352576691,0.0007664114077018124,19
volume_ratio_60d,0.0028842669251998632,0.0029458455269979816,0.0011032851369952679,19
vol_3d,0.0027212249416892435,0.0026941015889092343,0.0003598603420206183,19
volume_ratio_120d,0.002677051441901461,0.0025463481984276783,0.0008860756090776613,19
ma_gap_5d,0.0025551290288775724,0.0025019242130567393,0.0003046779373661149,19
up_vol_2d,0.002521954382399198,0.00253531815880746,0.00028008397796910347,19
volume_ratio_20d,0.0024681307740824034,0.002601165262511221,0.0005184261095675082,19
ret_3d,0.002374969062608468,0.0023265077635936052,0.0002351301050976105,19
log_ret_sum_3d,0.0023125792052445106,0.0022821472689169386,0.00027047174528722245,19
volume_z_10d,0.0022129557099877287,0.0022180459261197227,0.00028881333634454305,19
volume_ratio_40d,0.002189926512550299,0.0022952309236443026,0.000491019556729113,19
volume_chg_20d,0.0021738664552972105,0.0021486456996924344,0.000598449054771101,19
volume_chg_40d,0.0021124097534142086,0.0022202164180039224,0.0006184598723906796,19
volume_chg_60d,0.0020974650694380232,0.00204071974212166,0.0007372571089359801,19
volume_z_5d,0.002077062752606694,0.0021632673821033745,0.00032400816401687883,19
down_vol_2d,0.00205238598958117,0.001962670030067189,0.00033140201442160834,19
vol_2d,0.0019470093116075752,0.002031416189495636,0.0003327128570983779,19
hl_range,0.0018696426223602993,0.0018702860861736883,0.0004016567286158095,19
volume_chg_120d,0.0016517287924782912,0.0016837718648223233,0.00035034065668971745,19
ret_2d,0.0016180329355792924,0.001620968154807349,0.00019765191820760635,19
log_ret_sum_2d,0.0016097798952073234,0.0016030021159360293,0.00014955310957106714,19
volume_ratio_10d,0.0015575510825279672,0.0015573923566405499,0.00020855675073290725,19
volume_chg_10d,0.0015412455815665184,0.0015248137573343741,0.00018869859287692098,19
body_size,0.0015024775087174984,0.0014911856523586794,0.0002267525654779337,19
upper_shadow,0.0013356505957857934,0.0012901997983629711,0.00011822705756857625,19
volume_ratio_5d,0.0012606577927602835,0.001255608934878628,0.00014333815981687058,19
lower_shadow,0.0012475285329609292,0.0012341680004868984,0.00021243001029105468,19
oc_ret,0.0012458828567708724,0.001220188520664678,0.000204012679852374,19
ret_1d,0.0012181414309913438,0.0012183672308786618,0.0001751124163679564,19
log_ret_1d,0.0012149598957590768,0.0012272105204490656,0.00011646836307455069,19
gap_ret,0.0011291943088140698,0.0011565434318890034,0.0001718730110150447,19
volume_chg_5d,0.0010528318741848057,0.001062256951601069,0.00013956276656729597,19
ret_z_3d,0.0010279978058476292,0.0009983224810125918,0.00018765412376172696,19
ret_z_2d,0.0001531850654572333,0.00014598275681289668,3.3347872146072956e-05,19
