asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
XLK,2016-10-06,0.0,0.0,0.0,-0.007329810976357987,-0.020104692868537333,-0.011727777451120858,0.021163974132324063,0,0.4584657578548856,0.44474643961517135,0.31845238095238093,0.2152777777777778,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-07,1.0,0.0,0.0,-0.0027011031613655145,-0.021355606931949267,-0.013927589338038726,0.020668655545471086,0,0.5267971212566047,0.5002815918456787,0.6438492063492064,0.44841269841269843,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-07,1.0,1.0,1.0,-0.027019879675858838,-0.05607069407077814,-0.04061808807170941,0.03377225871750119,0,0.507286922708194,0.5817458234006871,0.5416666666666666,0.810515873015873,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-07,0.0,0.0,0.0,-0.004929304276825142,-0.017810577994063825,-0.012369738124856311,0.018785098442852415,0,0.5124926862160858,0.4764004548789709,0.5684523809523809,0.32341269841269843,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-07,0.0,0.0,0.0,-0.0018899654474293648,-0.017429610142256524,-0.009029826014714026,0.021167033980251514,0,0.49713665262100293,0.5045877852704711,0.49702380952380953,0.4722222222222222,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-10,1.0,1.0,0.0,0.0029357362064874604,-0.02751215186808187,-0.02013086312116341,0.0205732602786511,0,0.4694191824978163,0.4711171184475633,0.3621031746031746,0.30158730158730157,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-10,1.0,1.0,0.0,-0.004171182400718121,-0.05129579350422897,-0.03576501993829251,0.03375581000698627,0,0.46077632878755176,0.5328726542966773,0.33134920634920634,0.5982142857142857,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-10,1.0,1.0,0.0,-0.005875297237902144,-0.022899689417010483,-0.017487040688644484,0.018698035567415436,0,0.5196956666047207,0.49119148318000255,0.6121031746031746,0.39880952380952384,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-10,1.0,1.0,0.0,0.0008342213741581173,-0.02419186296048348,-0.015849887886089098,0.021103977371997276,0,0.4707383283986406,0.4881074903128698,0.37103174603174605,0.3878968253968254,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-11,0.0,0.0,0.0,0.014210396920040669,-0.013444471126551782,-0.005956407149740106,0.020660395772796308,0,0.5713948722040388,0.5631471092883286,0.816468253968254,0.7351190476190477,DOWNSIDE_WATCH,2016
SOXX,2016-10-11,0.0,0.0,0.0,0.016225464369010068,-0.031000811314712662,-0.015137798499965105,0.03387614905727258,0,0.4988854813276509,0.5023870789162541,0.5029761904761905,0.4623015873015873,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-11,0.0,0.0,0.0,0.0034672047910726533,-0.01040147138685621,-0.004919588759784932,0.018813162301944693,0,0.5392523208847586,0.5385181486145835,0.7132936507936508,0.625,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-11,0.0,0.0,0.0,0.00864796137379642,-0.013077387341915436,-0.0046403969924317945,0.021229730468734467,0,0.5710019508156765,0.5699884521336589,0.8154761904761905,0.7599206349206349,DOWNSIDE_WATCH,2016
QQQ,2016-10-12,0.0,0.0,0.0,0.00817577158442262,-0.01260429016026432,-0.005109849118357324,0.0214567119566934,0,0.571841993720395,0.5640204756655938,0.8194444444444444,0.7371031746031746,DOWNSIDE_WATCH,2016
SOXX,2016-10-12,0.0,0.0,0.0,0.018190016255918096,-0.027739977755059653,-0.011823583425500162,0.034791545505171384,0,0.49885698656382177,0.4903812955493778,0.5029761904761905,0.3978174603174603,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-12,0.0,0.0,0.0,0.0001403714302301573,-0.011698095182539614,-0.006223395205051885,0.019475786115465542,0,0.5381839174387945,0.5494506565663728,0.7083333333333334,0.683531746031746,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-12,0.0,0.0,0.0,0.0012633724252100187,-0.014739960795934315,-0.0063171834313463515,0.02168655684840735,0,0.5861584967311716,0.5904229843485788,0.8720238095238095,0.8343253968253969,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-13,0.0,0.0,0.0,0.0071794558794071595,-0.0028205284705528078,-0.001538464146801588,0.021390108933713382,0,0.5567843093570889,0.5559076342197766,0.7728174603174603,0.7043650793650794,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-13,0.0,0.0,0.0,0.02558673483897489,9.205831652092655e-05,0.0023009312636153023,0.03478998071369559,0,0.4473310307030145,0.44379572947670803,0.2748015873015873,0.2152777777777778,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-13,0.0,0.0,0.0,0.0007511556557699972,-0.0039434597415741734,-0.002957558989107656,0.019482687694426837,0,0.5356763570868195,0.5406093841995707,0.6934523809523809,0.6359126984126984,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-13,0.0,0.0,0.0,0.0063573439391459985,-0.0004238283184087033,0.0016953132736354792,0.021653939755629868,0,0.5739633629264018,0.5766666368092263,0.8244047619047619,0.7906746031746031,DOWNSIDE_WATCH,2016
QQQ,2016-10-14,0.0,0.0,0.0,-0.0003414795606604404,-0.004012303424552055,-0.0027317713547171385,0.020976318496415344,0,0.5691925606274372,0.5627980171591297,0.8075396825396826,0.7341269841269841,DOWNSIDE_WATCH,2016
SOXX,2016-10-14,0.0,0.0,0.0,0.011783953705112094,-0.007399299680575289,-0.005206972668306942,0.03472857777089678,0,0.48415105054564106,0.49534931588480313,0.42162698412698413,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-14,0.0,0.0,0.0,-0.0027214801254841214,-0.006615936728719407,-0.003472176479584199,0.019438682306975222,0,0.5170437349356772,0.5520827064669125,0.5912698412698413,0.689484126984127,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-14,0.0,0.0,0.0,0.0014777221110953143,-0.004222097687336723,-0.002111008578760565,0.021243092568830516,0,0.6094247846147548,0.6021814465802993,0.9126984126984127,0.8690476190476191,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-17,0.0,0.0,0.0,0.0014552145984367826,-0.000684829920079566,0.0014552145984367826,0.020944905054034933,0,0.5428549283780293,0.5281765584644763,0.7281746031746031,0.5803571428571429,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-17,0.0,0.0,0.0,0.022589523748172358,-0.0022038021498289595,0.007346182312898186,0.03464387795389283,0,0.45133436323845555,0.4464929618978169,0.29365079365079366,0.22123015873015872,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-17,0.0,0.0,0.0,0.0008004433799646549,-0.003154713972791434,0.0007533119862606075,0.01938737570243676,0,0.4998595775988669,0.5332926876861903,0.5089285714285714,0.5992063492063492,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-17,0.0,0.0,0.0,0.003173211544934551,-0.0021155550634639475,0.0027501812324157715,0.021148316505148392,0,0.5804311091547989,0.5854984489225117,0.8482142857142857,0.816468253968254,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-18,1.0,0.0,0.0,-0.014848124817049224,-0.02341763212232717,-0.014848124817049224,0.02093527224089834,0,0.5811504751789962,0.5545466089666085,0.8501984126984127,0.6964285714285714,DOWNSIDE_WATCH,2016
SOXX,2016-10-18,0.0,0.0,0.0,0.0019063097085287861,-0.013616557281542097,-0.004175805179510994,0.03472263971939348,0,0.6039804113636463,0.5760840953948352,0.8998015873015873,0.7867063492063492,DOWNSIDE_WATCH,2016
SPY,2016-10-18,0.0,0.0,0.0,-0.012633999916748073,-0.019231671336075506,-0.012633999916748073,0.01933173052650634,0,0.5355511853853481,0.5340479000408618,0.6924603174603174,0.6031746031746031,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-18,0.0,0.0,0.0,-0.010940468569718975,-0.017673052265126388,-0.010940468569718975,0.021064214952369945,0,0.570359627237856,0.5707426766023921,0.8134920634920635,0.7638888888888888,DOWNSIDE_WATCH,2016
QQQ,2016-10-19,1.0,1.0,1.0,-0.022655903296694757,-0.025116666294422108,-0.022655903296694757,0.021214692572843672,0,0.5817463341468303,0.5449653444145154,0.8531746031746031,0.6557539682539683,DOWNSIDE_WATCH,2016
SOXX,2016-10-19,0.0,0.0,0.0,-0.0005469587507767049,-0.00793064108197472,-0.0005469587507767049,0.03492683989447986,0,0.5755855105402775,0.5347500928902166,0.8313492063492064,0.6091269841269841,DOWNSIDE_WATCH,2016
SPY,2016-10-19,1.0,1.0,1.0,-0.021187200447993604,-0.023567309504043954,-0.021187200447993604,0.019492977629348807,0,0.5301129017421483,0.5269858760789707,0.6597222222222222,0.5724206349206349,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-19,1.0,1.0,1.0,-0.01910961503199038,-0.02141958170185332,-0.01910961503199038,0.021146307843841635,0,0.5690158412102138,0.5640984809907795,0.8065476190476191,0.7371031746031746,DOWNSIDE_WATCH,2016
QQQ,2016-10-20,1.0,1.0,1.0,-0.031093331587644712,-0.03219778221905767,-0.031093331587644712,0.021215550988445218,0,0.5838248355130482,0.5487971392368326,0.8630952380952381,0.6785714285714286,DOWNSIDE_WATCH,2016
SOXX,2016-10-20,0.0,0.0,0.0,-0.009233280044288916,-0.01285422089842203,-0.009233280044288916,0.031378430069926494,0,0.640394428424958,0.5884114166828754,0.9543650793650794,0.8263888888888888,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-10-20,1.0,1.0,1.0,-0.023845174804021485,-0.02534130374606547,-0.023845174804021485,0.019526602872838868,0,0.5383328120947831,0.5401824294036868,0.7083333333333334,0.6349206349206349,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-20,1.0,1.0,1.0,-0.024050699739393444,-0.024472569832698965,-0.024050699739393444,0.02114306146337713,0,0.568314929137297,0.5797805523112383,0.8065476190476191,0.8015873015873016,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-21,1.0,1.0,1.0,-0.038087176825083224,-0.039779978983811026,-0.038087176825083224,0.02106310929642094,0,0.5867946332060823,0.5514717135734593,0.8720238095238095,0.6875,DOWNSIDE_WATCH,2016
SOXX,2016-10-21,0.0,0.0,0.0,-0.012977552484803034,-0.01987474955987656,-0.012977552484803034,0.03147941058512159,0,0.6153075800263292,0.5640215232792112,0.9236111111111112,0.7371031746031746,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2016
SPY,2016-10-21,1.0,1.0,1.0,-0.02537616966165024,-0.026170627892978415,-0.02537616966165024,0.019535586150755357,0,0.5272357116154691,0.5249360420709434,0.6448412698412699,0.566468253968254,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-21,1.0,1.0,1.0,-0.02840308244882883,-0.030927781269924348,-0.02840308244882883,0.02100882730683455,0,0.5978485989819343,0.5890139802447285,0.8908730158730159,0.8283730158730159,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-24,1.0,1.0,1.0,-0.02692984217547434,-0.05118343031029493,-0.04951073165555564,0.021069351890928206,0,0.5500313382188107,0.5604303857601585,0.75,0.7261904761904762,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-24,1.0,1.0,0.0,-0.0034755527733183467,-0.03751889713259249,-0.030745862926474854,0.03139982286958767,0,0.6487248545858434,0.6184490592446268,0.9652777777777778,0.9097222222222222,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-10-24,1.0,1.0,0.0,-0.008097191577580043,-0.030294543837899646,-0.029503449932049453,0.019529609473336644,0,0.49902294220303195,0.4833232868541323,0.5029761904761905,0.3621031746031746,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-24,1.0,1.0,1.0,-0.016878544383432836,-0.040216716767521477,-0.03771621817015203,0.021029881906023156,0,0.5624603542154829,0.5690430301462172,0.7847222222222222,0.7559523809523809,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-25,1.0,1.0,1.0,-0.017451143455401774,-0.048158447651562186,-0.04648041615949117,0.021580989341644194,0,0.5183089561187422,0.5444544276114036,0.6021825396825397,0.6537698412698413,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-25,1.0,1.0,0.0,-0.0005352009187941098,-0.0366603952647121,-0.029881319732172784,0.03210800371062265,0,0.6072501462750634,0.6085952810572951,0.9097222222222222,0.8869047619047619,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-10-25,1.0,1.0,0.0,-0.00028013988470221296,-0.027034567566113776,-0.026240814144071867,0.019600657614079493,0,0.486962976694521,0.4880408114621398,0.43154761904761907,0.3869047619047619,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-25,1.0,1.0,0.0,-0.008573815349825153,-0.03680464936773509,-0.03429526139929984,0.021325901512763236,0,0.5396248073999508,0.5889221031014998,0.7142857142857143,0.8283730158730159,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-26,1.0,1.0,0.0,-0.006166546244939841,-0.04164555177866769,-0.03995603849705687,0.021548422649094075,0,0.6106985097312745,0.6148718019170243,0.9146825396825397,0.9007936507936508,CONFIRMED_DOWNSIDE_RISK,2016
SOXX,2016-10-26,1.0,1.0,0.0,-0.003841003277334498,-0.03528358245573149,-0.028494818213228967,0.03211996671216391,0,0.6085088767467837,0.6064275848901177,0.9107142857142857,0.878968253968254,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-10-26,1.0,1.0,0.0,0.012351451865817653,-0.025077198805082968,-0.024281848545064544,0.01964238363969795,0,0.49225535666009695,0.48928965670473984,0.46924603174603174,0.39384920634920634,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-26,1.0,1.0,0.0,-0.004206114955803808,-0.03133539195954882,-0.0288117550760546,0.021383441762647205,0,0.6200243194979116,0.6184549565626609,0.9305555555555556,0.9097222222222222,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-27,1.0,1.0,1.0,-0.01773588257672576,-0.037253899576343175,-0.035556644112559765,0.021499863664151905,0,0.5938763290904802,0.5904433213804486,0.8839285714285714,0.8343253968253969,CONFIRMED_DOWNSIDE_RISK,2016
SOXX,2016-10-27,0.0,1.0,0.0,-0.020820277332564308,-0.03078165929984711,-0.023961214768311145,0.0313900246514379,0,0.5519969215306684,0.5761801248068643,0.7579365079365079,0.7867063492063492,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-27,1.0,1.0,0.0,0.0175915937149278,-0.022470297543168205,-0.021672820551070116,0.01948806132134228,0,0.47038877419484826,0.49646654613743874,0.3680555555555556,0.4305555555555556,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-27,1.0,1.0,1.0,-0.018951389641390315,-0.03263851330754175,-0.027584782627729454,0.02127809382399002,0,0.5768231946309412,0.5933255658164674,0.8373015873015873,0.8392857142857143,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-28,1.0,1.0,0.0,-0.011101583597804998,-0.031169953658757188,-0.029461972614838516,0.021566368077621627,0,0.5842938109019141,0.5718850148520175,0.8650793650793651,0.7688492063492064,DOWNSIDE_WATCH,2016
SOXX,2016-10-28,0.0,0.0,0.0,0.022842205845703623,-0.024918694869252578,-0.018056992323902787,0.03149081431807167,0,0.5562349144375293,0.5620913732620131,0.7698412698412699,0.7301587301587301,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-28,1.0,1.0,0.0,0.018255410771510716,-0.019572732354987465,-0.01877289150472239,0.019473651602373323,0,0.48468641745332725,0.5027613752855604,0.4255952380952381,0.4623015873015873,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-28,1.0,1.0,0.0,-0.014966254321788997,-0.03161888793047929,-0.02655983048076671,0.021254199333507452,0,0.5848765951050884,0.5958867401398226,0.8670634920634921,0.8501984126984127,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-10-31,1.0,1.0,1.0,-0.020172669915762276,-0.030259004873643303,-0.02854941788938159,0.021710530443947575,0,0.5261082944586978,0.5262191709320823,0.6418650793650794,0.5694444444444444,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-31,0.0,0.0,0.0,0.012033047693480015,-0.03017238588664739,-0.023347653863485696,0.03145974922708499,0,0.5457899036185709,0.5541088708088372,0.7400793650793651,0.6954365079365079,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-31,1.0,1.0,0.0,0.01900726054164803,-0.019618904300508944,-0.018819101117707127,0.019498029379765556,0,0.4557585063754452,0.49606044097246177,0.30654761904761907,0.42757936507936506,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-31,1.0,1.0,1.0,-0.029523360717851554,-0.03416277930068912,-0.029523360717851554,0.021161624201588215,0,0.5250886528292301,0.5496577523470664,0.6398809523809523,0.683531746031746,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-01,1.0,1.0,0.0,0.000947382738552438,-0.02290934155651203,-0.021186797618992892,0.02136326931377707,0,0.5029133476296753,0.4969025452350553,0.5218253968253969,0.43452380952380953,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-01,0.0,0.0,0.0,0.04022830947013345,-0.021473250771078978,-0.014587302439850625,0.031143349303848118,0,0.5255157925906723,0.5472302312328268,0.6408730158730159,0.6706349206349206,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-01,0.0,0.0,0.0,0.03445336458802384,-0.012463815423388702,-0.011658175058615328,0.019179979697600217,0,0.48821270930629,0.5165741062502117,0.4444444444444444,0.5248015873015873,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-01,1.0,1.0,0.0,-0.007232507226705209,-0.0257391858684326,-0.021059304384532407,0.02080492651577486,0,0.5303992187933441,0.5406467766754518,0.6597222222222222,0.6359126984126984,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-02,0.0,0.0,0.0,0.015019997849885947,-0.015019997849885725,-0.013283545539529928,0.02158163550784139,0,0.4601707176698718,0.4502402886636982,0.3253968253968254,0.23809523809523808,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-02,0.0,0.0,0.0,0.05919374261585175,-0.014958004753202081,-0.008026208265569545,0.03139520004365895,0,0.5053603193005812,0.510884088168651,0.5327380952380952,0.5059523809523809,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-02,0.0,0.0,0.0,0.0387622266191292,-0.0064842212965228185,-0.0056737027283289,0.019381515073201492,0,0.47090383345017445,0.4886463647344208,0.37103174603174605,0.39285714285714285,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-02,0.0,0.0,0.0,0.008349376949101206,-0.01948190677046291,-0.014771968320126727,0.021112580431106594,0,0.491548088414475,0.5010157401768962,0.4642857142857143,0.4513888888888889,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-03,0.0,0.0,0.0,0.03252958338623646,-0.005260903879531709,-0.0035072469546306717,0.021800026609793122,0,0.4534417436835493,0.41635550965155943,0.2986111111111111,0.13293650793650794,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-03,0.0,0.0,0.0,0.07245317724895761,-0.013248065352507665,-0.006304235924158852,0.03139874933533855,0,0.47838458293738195,0.5073703113045668,0.3978174603174603,0.49107142857142855,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-03,0.0,0.0,0.0,0.04890318408642336,-0.0019158631038560525,-0.0011016176304425862,0.019504213190896524,0,0.4667768050125221,0.48661423273413945,0.3541666666666667,0.37996031746031744,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-03,0.0,0.0,0.0,0.024643390525482367,-0.009943776505900281,-0.005188021454333058,0.021253371860496636,0,0.46336683331780737,0.45377227299781536,0.34424603174603174,0.24702380952380953,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-04,0.0,0.0,0.0,0.03229210840010088,0.0033435745562346852,0.008622927535252956,0.02212994456656836,0,0.4382141195620544,0.42065424672337953,0.24603174603174602,0.14682539682539683,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-04,0.0,0.0,0.0,0.08707242754688371,-0.0060684410550368995,0.003218045720387197,0.03126154155537943,0,0.4889975177125478,0.501043077032723,0.44642857142857145,0.4513888888888889,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-04,0.0,0.0,0.0,0.047710365872173144,0.0,0.02205701643449487,0.019556570907143005,0,0.48147215844987384,0.49114670826583395,0.4087301587301587,0.39880952380952384,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-04,0.0,0.0,0.0,0.02555219353351812,-0.008228693495106687,-0.0034647000076820644,0.021571224563045367,0,0.45136968074057465,0.45299302666510805,0.29365079365079366,0.24603174603174602,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-07,0.0,0.0,0.0,0.018822539494002255,-0.019939834338203677,-0.014782993066267291,0.022081998951409075,0,0.6177902773754285,0.5725123502480386,0.9285714285714286,0.7728174603174603,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2016
SOXX,2016-11-07,1.0,1.0,0.0,0.06438913349642172,-0.033267795731052985,-0.024235437567630136,0.03136653952366978,0,0.6543292782172507,0.6341820282859703,0.9702380952380952,0.9365079365079365,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-11-07,0.0,0.0,0.0,0.03284072343628375,-0.0038001294008346287,0.0045039021410124835,0.01943220890337797,0,0.6261652866472663,0.6129689677153146,0.9404761904761905,0.8968253968253969,CONFIRMED_DOWNSIDE_RISK,2016
XLK,2016-11-07,1.0,1.0,0.0,0.013988975056019815,-0.029249704518629183,-0.024586685881916925,0.021519621443698164,0,0.6348159770820637,0.6332970850801729,0.9503968253968254,0.935515873015873,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-11-08,1.0,1.0,0.0,0.015284782735874414,-0.026300075271133094,-0.0211767000598444,0.024195550724878608,0,0.6540947912567016,0.6186250488228865,0.9702380952380952,0.9097222222222222,CONFIRMED_DOWNSIDE_RISK,2016
