asset_name,year,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
QQQ,2022,NO_DOWNSIDE_EDGE,220,0.8764940239043825,0.39545454545454545,0.45454545454545453,0.3409090909090909,0.8783990345937248,0.9127272727272727,-0.011386691605053805,-0.017034801591450655,-0.042237067098871824,-0.038352166556165246,-0.05249134267962238,-0.04935088762648826
QQQ,2023,CONFIRMED_DOWNSIDE_RISK,98,0.392,0.14285714285714285,0.20408163265306123,0.12244897959183673,0.8305647840531561,0.927643784786642,0.016627556498897873,0.019403247639009913,-0.012336732032341837,-0.011037116692482918,-0.01766107410344165,-0.01629734949126571
QQQ,2023,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.004,0.0,0.0,0.0,0.0,0.0,0.0768492212671803,0.0768492212671803,0.004801239244897948,0.004801239244897948,0.0012220884178573144,0.0012220884178573144
QQQ,2023,DOWNSIDE_WATCH,15,0.06,0.13333333333333333,0.2,0.13333333333333333,0.7751937984496124,0.9090909090909092,0.013475766523777946,0.0036970662221951223,-0.012150538676039761,-0.009116247025835467,-0.01662006733172161,-0.014619421306536484
QQQ,2023,NO_DOWNSIDE_EDGE,136,0.544,0.19852941176470587,0.23529411764705882,0.125,1.1542407660738714,1.0695187165775402,0.016343455218120737,0.019114711795786943,-0.01490080116000074,-0.012375765318459298,-0.02243591295576032,-0.019274018141704097
QQQ,2024,CONFIRMED_DOWNSIDE_RISK,65,0.25793650793650796,0.3076923076923077,0.35384615384615387,0.24615384615384617,1.2711223203026483,1.2384615384615385,-0.000879111686454699,0.004085516112090959,-0.020911785419782673,-0.014378163707588043,-0.027252000281014033,-0.01951462216126243
QQQ,2024,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.10978221172673264,0.10978221172673264,0.03059093002421731,0.03059093002421731,0.005474170119726507,0.005474170119726507
QQQ,2024,DOWNSIDE_WATCH,17,0.06746031746031746,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.4860173577627772,0.823529411764706,0.011403527975175076,0.014465875716490828,-0.015451760889177253,-0.019586143454865645,-0.022087781632234505,-0.020009356906423137
QQQ,2024,NO_DOWNSIDE_EDGE,169,0.6706349206349206,0.23076923076923078,0.26627218934911245,0.11834319526627218,0.9533417402269861,0.9319526627218936,0.01356003819926974,0.018143048361412673,-0.014508895072920185,-0.009713086493370882,-0.021580432219412415,-0.016303179608942675
QQQ,2025,CONFIRMED_DOWNSIDE_RISK,68,0.272,0.4852941176470588,0.47058823529411764,0.16176470588235295,1.535740878629933,1.5082956259426847,0.0008885748085409415,0.004831511710106873,-0.035359408891000275,-0.024860696226470136,-0.04609023030739888,-0.0281518246285562
QQQ,2025,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.008,0.5,0.5,0.5,1.5822784810126582,1.6025641025641026,-0.0070209147979741204,-0.0070209147979741204,-0.02083519976974696,-0.02083519976974696,-0.02503634937493332,-0.02503634937493332
QQQ,2025,DOWNSIDE_WATCH,19,0.076,0.5263157894736842,0.42105263157894735,0.2631578947368421,1.665556295802798,1.3495276653171389,-0.0011390815927308886,0.006225518846462608,-0.026259576832017413,-0.019698774695034893,-0.03581062433242688,-0.03280699052701086
QQQ,2025,NO_DOWNSIDE_EDGE,161,0.644,0.21739130434782608,0.22981366459627328,0.09937888198757763,0.6879471656576774,0.7365822583213887,0.0129794061400058,0.014609574771925482,-0.012872409226734135,-0.008003202917216234,-0.020822154098795283,-0.016381349081195262
QQQ,2026,CONFIRMED_DOWNSIDE_RISK,2,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.10022412238619127,0.10022412238619127,0.00674989818496563,0.00674989818496563,-0.015158907347121608,-0.015158907347121608
QQQ,2026,DOWNSIDE_WATCH,5,0.07462686567164178,0.2,0.4,0.0,0.49629629629629635,0.864516129032258,0.08172065279123894,0.09742613653808574,-0.007131527334780974,-0.00764333545868201,-0.018038848458370983,-0.012407197717425378
QQQ,2026,NO_DOWNSIDE_EDGE,60,0.8955223880597015,0.43333333333333335,0.48333333333333334,0.26666666666666666,1.0753086419753086,1.0446236559139785,-0.004923072745894047,-0.010976156352138056,-0.02571950896186812,-0.024134862209670427,-0.03253606639348215,-0.03014648901087541
SOXX,2016,CONFIRMED_DOWNSIDE_RISK,14,0.2153846153846154,0.6428571428571429,0.5714285714285714,0.14285714285714285,1.8167701863354038,1.6149068322981364,0.019135409749600627,-0.0020053768460562282,-0.01916592390504464,-0.025236856431375354,-0.02964431607257077,-0.03526783812484674
SOXX,2016,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,-0.012977552484803034,-0.012977552484803034,-0.012977552484803034,-0.012977552484803034,-0.01987474955987656,-0.01987474955987656
SOXX,2016,DOWNSIDE_WATCH,2,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0006796754788760406,0.0006796754788760406,-0.0023613819651438495,-0.0023613819651438495,-0.010773599181758409,-0.010773599181758409
SOXX,2016,NO_DOWNSIDE_EDGE,48,0.7384615384615385,0.2916666666666667,0.3125,0.0625,0.8242753623188406,0.8831521739130435,0.01624646405451128,0.010022971119090118,-0.01761455777851716,-0.016597395411933946,-0.025697398157813467,-0.024138603857137952
SOXX,2017,CONFIRMED_DOWNSIDE_RISK,41,0.16334661354581673,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.6654294803817603,0.6512714063310846,0.015756750247472837,0.01986352465182284,-0.007888439604977903,-0.004224382234881197,-0.014837379197770801,-0.011625238183637698
SOXX,2017,DOWNSIDE_WATCH,6,0.02390438247011952,0.0,0.0,0.0,0.0,0.0,0.029513539999304988,0.03478347613600241,0.0019840308597842506,-0.0014496104780647445,-0.004842717293145449,-0.005426335280053207
SOXX,2017,NO_DOWNSIDE_EDGE,204,0.8127490039840638,0.20098039215686275,0.20588235294117646,0.11764705882352941,1.0966538789428815,1.099499374217772,0.01457062984174744,0.019126040193673144,-0.013478405552779625,-0.009724449786953027,-0.02111151591961112,-0.01602907371485157
SOXX,2018,CONFIRMED_DOWNSIDE_RISK,3,0.01195219123505976,1.0,1.0,1.0,2.5100000000000002,2.436893203883495,-0.06104726069032621,-0.0552652895882948,-0.06326021985295305,-0.057188254333867095,-0.07522952852582972,-0.07813895639052448
SOXX,2018,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,10,0.0398406374501992,1.0,1.0,0.6,2.5100000000000002,2.436893203883495,-0.03763265160451279,-0.052294099385662374,-0.08198499521162268,-0.07884027337640026,-0.09581348861179859,-0.09401655913423684
SOXX,2018,DOWNSIDE_WATCH,1,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.054574390463521194,0.054574390463521194,0.026747680620088143,0.026747680620088143,0.008915915203367764,0.008915915203367764
SOXX,2018,NO_DOWNSIDE_EDGE,237,0.9442231075697212,0.3670886075949367,0.379746835443038,0.27848101265822783,0.9213924050632912,0.9254024824874032,-0.0014170016683029418,0.0037248900597399714,-0.03247155674587753,-0.023973713977729405,-0.04232442968281291,-0.03236262282582192
SOXX,2019,CONFIRMED_DOWNSIDE_RISK,20,0.07936507936507936,0.1,0.15,0.1,0.72,0.8217391304347826,0.02093701012443657,0.01816928876017243,-0.016012045257485008,-0.009235079900338727,-0.02337911349979241,-0.015723696001596787
SOXX,2019,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.055366303404616124,0.055366303404616124,-0.0021025837181187224,-0.0021025837181187224,-0.006059005400340378,-0.006059005400340378
SOXX,2019,DOWNSIDE_WATCH,12,0.047619047619047616,0.3333333333333333,0.3333333333333333,0.25,2.4,1.826086956521739,0.011750065649211217,0.028814253811531687,-0.0198225339015707,-0.00283299558150224,-0.02671192574982406,-0.0076759286798071535
SOXX,2019,NO_DOWNSIDE_EDGE,218,0.8650793650793651,0.13302752293577982,0.17889908256880735,0.11926605504587157,0.9577981651376147,0.9800558436378143,0.019911238912951965,0.028205066640631604,-0.01945753022367221,-0.013384167341506048,-0.028472501823518764,-0.021020528859026444
SOXX,2020,CONFIRMED_DOWNSIDE_RISK,21,0.08300395256916997,0.38095238095238093,0.38095238095238093,0.14285714285714285,1.8185085354896673,1.7210884353741496,0.005620425927469507,0.0017166137204798204,-0.027628017626862015,-0.012669189385848156,-0.033346219067227116,-0.022979085601375626
SOXX,2020,DOWNSIDE_WATCH,5,0.019762845849802372,0.4,0.4,0.0,1.909433962264151,1.8071428571428572,0.05247699594628426,0.05582440866140281,-0.01368595046157275,-0.010417121682028019,-0.020464783357612017,-0.016897996476361032
SOXX,2020,NO_DOWNSIDE_EDGE,227,0.8972332015810277,0.1894273127753304,0.2026431718061674,0.14537444933920704,0.9042473609841243,0.9155129011957206,0.021012701989164703,0.0297916549314714,-0.03240674518483297,-0.018922738405581896,-0.04514218447642511,-0.02818318136204301
SOXX,2021,CONFIRMED_DOWNSIDE_RISK,16,0.06349206349206349,0.25,0.3125,0.125,0.875,1.0787671232876712,0.029937133772191003,0.015749459186379156,-0.016822711955750504,-0.017139261877989975,-0.03071055259518543,-0.038140906526593965
SOXX,2021,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.003968253968253968,1.0,1.0,0.0,3.5,3.4520547945205475,-0.025924759931805763,-0.025924759931805763,-0.03527924256971504,-0.03527924256971504,-0.05640587363641825,-0.05640587363641825
SOXX,2021,DOWNSIDE_WATCH,4,0.015873015873015872,0.25,0.0,0.0,0.875,0.0,0.005944756149769637,-0.00530237409384271,-0.01891236278712552,-0.024392678364516585,-0.027875748661191357,-0.029569524688550952
SOXX,2021,NO_DOWNSIDE_EDGE,231,0.9166666666666666,0.2857142857142857,0.29004329004329005,0.13852813852813853,1.0,1.0012453300124533,0.012042264276286256,0.010815813824847087,-0.02644755181296769,-0.020068693878778077,-0.03787150694397547,-0.033877634826638636
SOXX,2022,CONFIRMED_DOWNSIDE_RISK,10,0.0398406374501992,0.6,0.5,0.1,1.6549450549450548,1.2067307692307692,0.01618659012033231,0.003887937257428198,-0.04870587260740541,-0.049941843909482364,-0.07599927430275003,-0.07800928262664109
SOXX,2022,NO_DOWNSIDE_EDGE,241,0.9601593625498008,0.35269709543568467,0.4107883817427386,0.2821576763485477,0.972823856641284,0.9914219597829556,-0.01283739062847999,-0.021339782418661857,-0.056021474674571366,-0.052102530715811946,-0.07009257274748507,-0.06239732369219453
SOXX,2023,CONFIRMED_DOWNSIDE_RISK,25,0.1,0.2,0.4,0.12,1.0869565217391306,1.6949152542372883,-0.004936553666668839,-0.0012779540450248428,-0.0332101244840976,-0.037088506920516906,-0.039657669842638764,-0.04147872429620392
SOXX,2023,DOWNSIDE_WATCH,14,0.056,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7763975155279503,0.6053268765133172,0.008790102681997258,0.027576728419768215,-0.026338575932050325,-0.026197553237142845,-0.03545320608954171,-0.035293455523469575
SOXX,2023,NO_DOWNSIDE_EDGE,211,0.844,0.1848341232227488,0.22274881516587677,0.11848341232227488,1.0045332783845045,0.9438509117198168,0.021141104569587277,0.016347207864061408,-0.021832962016439424,-0.017890529190807358,-0.03230850596567093,-0.027722995186516664
SOXX,2024,CONFIRMED_DOWNSIDE_RISK,13,0.051587301587301584,0.6153846153846154,0.6153846153846154,0.3076923076923077,2.5846153846153848,2.4615384615384617,0.012203481492625247,0.004850811753321249,-0.07419616968983483,-0.08758357770892233,-0.09476357116053251,-0.09602332121787438
SOXX,2024,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.09191848160749894,0.09191848160749894,-0.007862162656857796,-0.007862162656857796,-0.01251897950418146,-0.01251897950418146
SOXX,2024,DOWNSIDE_WATCH,14,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.049123357127087215,0.044605633460738536,-0.011194307627107698,-0.01516425282836481,-0.023247084041202484,-0.023066497144427323
SOXX,2024,NO_DOWNSIDE_EDGE,223,0.8849206349206349,0.23318385650224216,0.24663677130044842,0.14798206278026907,0.9793721973094172,0.9865470852017937,0.0056535542299176724,0.011656090880640235,-0.031597999388868966,-0.02634195571173148,-0.04203652425891459,-0.03327472408588672
SOXX,2025,CONFIRMED_DOWNSIDE_RISK,26,0.104,0.5769230769230769,0.5384615384615384,0.34615384615384615,1.8977732793522266,1.895991332611051,-0.010230035122809024,0.005492358185813895,-0.0479953286062519,-0.043097999458787783,-0.0692746763294895,-0.06795030068477853
SOXX,2025,DOWNSIDE_WATCH,5,0.02,0.4,0.4,0.4,1.3157894736842106,1.4084507042253522,-0.015690220081939966,0.01950045453336524,-0.047992770243903825,-0.047582474546691955,-0.055433302585093866,-0.050253832504480345
SOXX,2025,NO_DOWNSIDE_EDGE,219,0.876,0.2694063926940639,0.2511415525114155,0.1278538812785388,0.8862052391252102,0.8843012412373786,0.021964480185296918,0.028742721596677567,-0.030371504358689475,-0.017572823616419098,-0.04547640138851188,-0.03191497262499965
SOXX,2026,CONFIRMED_DOWNSIDE_RISK,5,0.07462686567164178,0.6,0.6,0.2,1.675,1.546153846153846,0.002551451387757253,-0.0007212430067409237,-0.057887551010055424,-0.05279029785151934,-0.07849560437390413,-0.07413482078451283
SOXX,2026,NO_DOWNSIDE_EDGE,62,0.9253731343283582,0.3387096774193548,0.3709677419354839,0.14516129032258066,0.9455645161290323,0.955955334987593,0.041318017373814714,0.02542585523218943,-0.029786809257993166,-0.02607566849469678,-0.04616247245574575,-0.04060854055868629
SPY,2016,CONFIRMED_DOWNSIDE_RISK,6,0.09230769230769231,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6770833333333333,0.012351123512704454,0.012310276474707504,-0.0024580923622316564,-0.0032625325454737064,-0.009682760283852565,-0.009265814976453846
SPY,2016,DOWNSIDE_WATCH,5,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.010627572289565856,0.018759807748562674,-0.0030119755702191055,-0.002304997253460117,-0.006976480601451107,-0.007375949005312243
SPY,2016,NO_DOWNSIDE_EDGE,54,0.8307692307692308,0.25925925925925924,0.2777777777777778,0.1111111111111111,1.2037037037037035,1.128472222222222,0.007416545707208185,0.00500058381809898,-0.007762009917120412,-0.0061445985931487535,-0.011290693926619568,-0.009262358541233862
SPY,2017,CONFIRMED_DOWNSIDE_RISK,50,0.199203187250996,0.2,0.28,0.08,1.4764705882352942,1.4342857142857144,0.006195377031705409,0.006095498473431271,-0.005200795947232906,-0.004066023378555994,-0.009091150736341383,-0.00867884399427743
SPY,2017,DOWNSIDE_WATCH,5,0.0199203187250996,0.0,0.0,0.0,0.0,0.0,0.014174508903912742,0.014015811835319969,0.0016037216364725992,0.0016802740516346226,-0.0029394088331838875,-0.001653865814283062
SPY,2017,NO_DOWNSIDE_EDGE,196,0.7808764940239044,0.12244897959183673,0.17857142857142858,0.05102040816326531,0.9039615846338536,0.9147230320699709,0.007843333242942676,0.006847644323920377,-0.003420989117132706,-0.0021718327218263056,-0.006705496638743848,-0.005711784592030922
SPY,2018,CONFIRMED_DOWNSIDE_RISK,18,0.07171314741035857,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.6405228758169936,1.5493827160493827,-0.015193218321703783,-0.022322791759141758,-0.03345284662204028,-0.02711443787201373,-0.04072939480912466,-0.030578676480785716
SPY,2018,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,7,0.027888446215139442,0.2857142857142857,0.2857142857142857,0.0,0.8436974789915966,0.7968253968253968,0.029653390641081412,0.033010014614573535,-0.005290867542049723,-0.005502871748650717,-0.015566006268226478,-0.020616617931940695
SPY,2018,DOWNSIDE_WATCH,8,0.03187250996015936,0.125,0.25,0.125,0.36911764705882355,0.6972222222222222,-0.004082643953635001,0.005520455188737228,-0.017543842110829516,-0.003943198993722197,-0.023700331032124308,-0.017768157411680474
SPY,2018,NO_DOWNSIDE_EDGE,218,0.8685258964143426,0.3302752293577982,0.3486238532110092,0.22018348623853212,0.97528332433891,0.9722731906218145,-0.0021650045086091686,0.004049248249922255,-0.02127246746831899,-0.011684429299391785,-0.028189559584193766,-0.018169403935331396
SPY,2019,CONFIRMED_DOWNSIDE_RISK,46,0.18253968253968253,0.391304347826087,0.391304347826087,0.2608695652173913,1.8605414273995078,1.8605414273995078,0.0008279224862283815,0.005831640799465521,-0.013568656777801365,-0.008122234550364371,-0.01812406171606848,-0.013098663647142128
SPY,2019,DOWNSIDE_WATCH,11,0.04365079365079365,0.2727272727272727,0.2727272727272727,0.09090909090909091,1.2967409948542024,1.2967409948542024,0.026496751199741153,0.029983718654216007,-0.008168879166188832,-0.00436639197991695,-0.013787593307902125,-0.007919470929586114
SPY,2019,NO_DOWNSIDE_EDGE,195,0.7738095238095238,0.1641025641025641,0.1641025641025641,0.08205128205128205,0.7802612481857765,0.7802612481857765,0.0111311456097889,0.014825817083175652,-0.007572243481169193,-0.0023205635291765336,-0.013094572366578041,-0.007779817584176341
SPY,2020,CONFIRMED_DOWNSIDE_RISK,41,0.16205533596837945,0.4146341463414634,0.4146341463414634,0.17073170731707318,1.5657080451401526,1.542682926829268,0.005331354248996339,0.01002239868303767,-0.01748910053458698,-0.009081883980071925,-0.024446089307556804,-0.018844269895286647
SPY,2020,DOWNSIDE_WATCH,5,0.019762845849802372,0.6,0.6,0.6,2.2656716417910445,2.2323529411764707,-0.04308292980354611,-0.0774987396186303,-0.07669843948444263,-0.1196468347148375,-0.08367350347353124,-0.12537976156952013
SPY,2020,NO_DOWNSIDE_EDGE,207,0.8181818181818182,0.22705314009661837,0.2318840579710145,0.1497584541062802,0.857379767827529,0.8627450980392157,0.00924295939131462,0.01679420755563088,-0.027514750794806857,-0.010313796371464123,-0.0381714781256727,-0.01787519705327867
SPY,2021,CONFIRMED_DOWNSIDE_RISK,73,0.2896825396825397,0.2876712328767123,0.3150684931506849,0.0684931506849315,0.9176348187966014,0.9452054794520548,0.01003866869663561,0.010121392299680565,-0.010973273406098341,-0.010682948492157007,-0.017108600508855355,-0.01604606454815194
SPY,2021,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,3,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.010563890217284877,0.0007902519130762453,-0.005880967969361994,-0.004765188343616167,-0.012557126998811582,-0.014223730591182093
SPY,2021,DOWNSIDE_WATCH,10,0.03968253968253968,0.2,0.1,0.0,0.6379746835443039,0.30000000000000004,0.011373362714993928,0.015673469159076747,-0.007861269287419126,-0.008502880222353126,-0.015889422870779202,-0.017270834684404324
SPY,2021,NO_DOWNSIDE_EDGE,166,0.6587301587301587,0.3373493975903614,0.3614457831325301,0.12048192771084337,1.0761018758578618,1.0843373493975905,0.008341821460856318,0.008110869369040818,-0.011790173854839475,-0.010357721038150192,-0.018031133810988247,-0.016108253638715375
SPY,2022,CONFIRMED_DOWNSIDE_RISK,24,0.09561752988047809,0.5,0.5,0.16666666666666666,1.2425742574257426,1.1839622641509433,0.009095006578525156,-0.001760311068294218,-0.02913672830856498,-0.030601037943817522,-0.0407905649607164,-0.03989055447096468
SPY,2022,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,10,0.0398406374501992,0.3,0.3,0.1,0.7455445544554455,0.7103773584905659,0.0076473049345731296,0.005012642126238198,-0.02180759881641019,-0.01837187830194087,-0.03300484642311413,-0.028788461857019443
SPY,2022,DOWNSIDE_WATCH,24,0.09561752988047809,0.4583333333333333,0.4583333333333333,0.20833333333333334,1.1390264026402641,1.0852987421383646,0.0036818805519695194,-0.004277731852858513,-0.025382834397803422,-0.025771601640558417,-0.03891957257008958,-0.04537914709169749
SPY,2022,NO_DOWNSIDE_EDGE,193,0.7689243027888446,0.38860103626943004,0.41450777202072536,0.32124352331606215,0.9657312881547222,0.9815231205396421,-0.010272118790308931,-0.009065531827494921,-0.03258439979244813,-0.028483988921128023,-0.04165285378862469,-0.03529292721046462
SPY,2023,CONFIRMED_DOWNSIDE_RISK,125,0.5,0.288,0.32,0.192,1.3333333333333333,1.2903225806451613,0.003633957539468657,0.005041961585707133,-0.013426614772439633,-0.011875791065877439,-0.018023618056512234,-0.015080531029720401
