asset_name,fold_id,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
QQQ,3,DOWNSIDE_WATCH,8,0.06349206349206349,0.25,0.25,0.125,1.3125,1.0862068965517242,0.006760139697883957,0.012116460017699948,-0.016722366879946257,-0.0061108453903499504,-0.022571788168534404,-0.010933536500111418
QQQ,3,NO_DOWNSIDE_EDGE,98,0.7777777777777778,0.17346938775510204,0.22448979591836735,0.04081632653061224,0.9107142857142858,0.9753694581280788,0.011849056218183312,0.011289506648873293,-0.01139762878206554,-0.00856329793519961,-0.018460237719287936,-0.016412954622998244
QQQ,4,CONFIRMED_DOWNSIDE_RISK,8,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.032432385097237726,0.03425242867981204,0.0025452343983844578,0.003047537749742646,-0.0039471402024667535,-0.0025690558767298977
QQQ,4,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,0.5,1.0,0.5,1.5750000000000002,2.8636363636363638,-0.014300565332667714,-0.014300565332667714,-0.031163775871740185,-0.031163775871740185,-0.032921691865024805,-0.032921691865024805
QQQ,4,DOWNSIDE_WATCH,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.061933021168317115,0.061933021168317115,-0.01276158616841594,-0.01276158616841594,-0.03175275260845567,-0.03175275260845567
QQQ,4,NO_DOWNSIDE_EDGE,115,0.9126984126984127,0.3391304347826087,0.3652173913043478,0.24347826086956523,1.0682608695652174,1.0458498023715415,0.0011429751765469796,0.01339578128904173,-0.030022191469619496,-0.017894569543208005,-0.03889506048083268,-0.025189152631321265
QQQ,5,CONFIRMED_DOWNSIDE_RISK,33,0.2619047619047619,0.48484848484848486,0.48484848484848486,0.45454545454545453,1.3884297520661157,1.2467532467532467,-0.00010576913285715255,0.010749277842398097,-0.024398772548707825,-0.022017832125598047,-0.030281838638993527,-0.02690424120659085
QQQ,5,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,1.0,1.0,1.0,2.8636363636363638,2.571428571428571,-0.05937379636838658,-0.05937379636838658,-0.05937379636838658,-0.05937379636838658,-0.059806402404309345,-0.059806402404309345
QQQ,5,DOWNSIDE_WATCH,6,0.047619047619047616,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.9090909090909092,1.7142857142857142,0.00038569763510237776,0.013596948875796322,-0.030720395020430946,-0.0380899073984009,-0.03672927828632792,-0.04306118580888385
QQQ,5,NO_DOWNSIDE_EDGE,86,0.6825396825396826,0.26744186046511625,0.32558139534883723,0.16279069767441862,0.7658562367864693,0.8372093023255814,0.003500692997786349,0.006659697148861166,-0.017944872554544352,-0.014969347872882177,-0.024131628588872283,-0.01834796641050318
QQQ,6,CONFIRMED_DOWNSIDE_RISK,54,0.42857142857142855,0.3148148148148148,0.3333333333333333,0.2222222222222222,1.1666666666666667,1.3125,0.0033813928129362756,0.021829968166356406,-0.024463519682818628,-0.0059599275603843815,-0.032878674760111255,-0.013029613336967005
QQQ,6,DOWNSIDE_WATCH,2,0.015873015873015872,1.0,0.5,0.5,3.7058823529411766,1.96875,-0.02523690021439773,-0.02523690021439773,-0.05843029712843373,-0.05843029712843373,-0.06714705574169916,-0.06714705574169916
QQQ,6,NO_DOWNSIDE_EDGE,70,0.5555555555555556,0.21428571428571427,0.18571428571428572,0.15714285714285714,0.7941176470588235,0.7312500000000001,0.010562592572623883,0.022192285949498514,-0.03229215899040234,-0.002870529454701065,-0.041773255062372595,-0.011561562298339656
QQQ,7,NO_DOWNSIDE_EDGE,126,1.0,0.1349206349206349,0.12698412698412698,0.07936507936507936,1.0,1.0,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.011061514695615615,-0.02636330469345181,-0.02245726899783229
QQQ,8,CONFIRMED_DOWNSIDE_RISK,13,0.10317460317460317,0.38461538461538464,0.38461538461538464,0.38461538461538464,1.671087533156499,1.514423076923077,0.0023119029862847485,0.022954337588686258,-0.029599432395013146,-0.01524589183499292,-0.03826402603051652,-0.020880891159541837
QQQ,8,DOWNSIDE_WATCH,5,0.03968253968253968,0.6,0.6,0.4,2.606896551724138,2.3625,-0.013973904605283116,-0.014710002841542225,-0.04173969930649209,-0.05986480368966007,-0.04607871127112726,-0.06536438767843722
QQQ,8,NO_DOWNSIDE_EDGE,108,0.8571428571428571,0.19444444444444445,0.2222222222222222,0.09259259259259259,0.8448275862068966,0.875,0.01693397417017852,0.01668899221811948,-0.015965082876232887,-0.009833111294982821,-0.025131858777115015,-0.01964993348282229
QQQ,9,CONFIRMED_DOWNSIDE_RISK,47,0.373015873015873,0.40425531914893614,0.40425531914893614,0.2765957446808511,1.6978723404255318,1.543520309477756,0.0004269665674426581,0.002865061562683513,-0.017752664120495795,-0.014475028819112667,-0.024771029142901302,-0.02059697806808025
QQQ,9,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.01712210846412221,0.01712210846412221,-0.005208701858819498,-0.005208701858819498,-0.006410753873939856,-0.006410753873939856
QQQ,9,DOWNSIDE_WATCH,6,0.047619047619047616,0.5,0.6666666666666666,0.5,2.1,2.545454545454545,-0.012689979124547187,-0.016358790282408053,-0.022597928002597818,-0.018725766147955347,-0.031271476985461864,-0.02380492588478128
QQQ,9,NO_DOWNSIDE_EDGE,72,0.5714285714285714,0.1111111111111111,0.1388888888888889,0.08333333333333333,0.4666666666666667,0.5303030303030303,0.010476447368313076,0.01789901037375563,-0.011641951844164328,-0.0076979942477099494,-0.018556387266201322,-0.014069498105085787
QQQ,10,CONFIRMED_DOWNSIDE_RISK,37,0.29365079365079366,0.8378378378378378,0.7837837837837838,0.16216216216216217,1.6756756756756757,1.4963144963144963,-0.01396264715620264,-0.014270466234999502,-0.04540742513648601,-0.04404349475834024,-0.058450526393883345,-0.05270800983900126
QQQ,10,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,3,0.023809523809523808,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,1.2727272727272725,0.013233780180138396,0.005484553557606908,-0.037813489103771726,-0.05700540486453842,-0.05431128203824217,-0.07621919504361863
QQQ,10,DOWNSIDE_WATCH,7,0.05555555555555555,0.5714285714285714,0.5714285714285714,0.2857142857142857,1.1428571428571428,1.0909090909090908,-0.0077602232935672765,-0.014267243892968184,-0.03943516431719252,-0.043569513292090245,-0.05112841840601799,-0.05862511119806868
QQQ,10,NO_DOWNSIDE_EDGE,79,0.626984126984127,0.3291139240506329,0.3924050632911392,0.3037974683544304,0.6582278481012658,0.7491369390103566,0.005691299786287803,0.016579030495417868,-0.025286418253416702,-0.016061896445047297,-0.035131331279253525,-0.021424111652945554
QQQ,11,NO_DOWNSIDE_EDGE,126,1.0,0.4444444444444444,0.48412698412698413,0.3968253968253968,1.0,1.0,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.0438441210972092,-0.05747220941858075,-0.056893301194440915
QQQ,12,NO_DOWNSIDE_EDGE,126,1.0,0.15873015873015872,0.23809523809523808,0.10317460317460317,1.0,1.0,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.01863557122662729,-0.031197927930836037,-0.025784894055444874
QQQ,13,CONFIRMED_DOWNSIDE_RISK,98,0.7777777777777778,0.14285714285714285,0.20408163265306123,0.12244897959183673,0.8571428571428571,0.9183673469387755,0.016627556498897873,0.019403247639009913,-0.012336732032341837,-0.011037116692482918,-0.01766107410344165,-0.01629734949126571
QQQ,13,DOWNSIDE_WATCH,14,0.1111111111111111,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.8571428571428571,0.9642857142857143,0.00759560493286792,0.002418274400445841,-0.013823097326478906,-0.009233334511137392,-0.018043030984839614,-0.014807636423656567
QQQ,13,NO_DOWNSIDE_EDGE,14,0.1111111111111111,0.35714285714285715,0.35714285714285715,0.35714285714285715,2.1428571428571432,1.6071428571428572,-0.01734446845355453,-0.018674206847669295,-0.027082286215571145,-0.01894693132000158,-0.03276509720457926,-0.023164186958310407
QQQ,14,CONFIRMED_DOWNSIDE_RISK,41,0.3253968253968254,0.12195121951219512,0.1951219512195122,0.07317073170731707,0.6402439024390244,0.7450110864745011,0.00698472434864889,0.008297463367641367,-0.00982810002115803,-0.01109869190808821,-0.015523491690757805,-0.014573995082607483
QQQ,14,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0768492212671803,0.0768492212671803,0.004801239244897948,0.004801239244897948,0.0012220884178573144,0.0012220884178573144
QQQ,14,DOWNSIDE_WATCH,11,0.0873015873015873,0.0,0.18181818181818182,0.0,0.0,0.6942148760330579,0.024949766474470437,0.015104966223086214,-0.0108327718904299,-0.015673508075192744,-0.014377659381798046,-0.01800839580205349
QQQ,14,NO_DOWNSIDE_EDGE,73,0.5793650793650794,0.2602739726027397,0.3150684931506849,0.136986301369863,1.3664383561643836,1.2029887920298878,0.01600312220572166,0.015934368068771354,-0.014213649242461945,-0.010586698596012467,-0.01971566557589515,-0.016116369806107755
QQQ,15,CONFIRMED_DOWNSIDE_RISK,21,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285714,2.0,1.9090909090909092,-0.014640056577169016,-0.02705473796944524,-0.04259656832602482,-0.05389370869391352,-0.04977946967281401,-0.05749876177049151
QQQ,15,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.10978221172673264,0.10978221172673264,0.03059093002421731,0.03059093002421731,0.005474170119726507,0.005474170119726507
QQQ,15,DOWNSIDE_WATCH,2,0.015873015873015872,0.5,0.5,0.5,1.5,1.4318181818181819,-0.00575341819748354,-0.00575341819748354,-0.02584265479140524,-0.02584265479140524,-0.04394171358933713,-0.04394171358933713
QQQ,15,NO_DOWNSIDE_EDGE,102,0.8095238095238095,0.2647058823529412,0.28431372549019607,0.14705882352941177,0.7941176470588236,0.8141711229946524,0.014820182553200128,0.01897477332225217,-0.01546242628174081,-0.00827812464559613,-0.023614115094020394,-0.016196770138365568
QQQ,16,CONFIRMED_DOWNSIDE_RISK,23,0.18253968253968253,0.6956521739130435,0.6086956521739131,0.34782608695652173,1.8260869565217392,1.533913043478261,-0.03457585631097485,-0.024396490049084396,-0.06841924594113039,-0.04768297809956268,-0.08559446091422945,-0.052695906995755326
QQQ,16,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,0.5,0.5,0.5,1.3125,1.26,-0.0070209147979741204,-0.0070209147979741204,-0.02083519976974696,-0.02083519976974696,-0.02503634937493332,-0.02503634937493332
QQQ,16,DOWNSIDE_WATCH,9,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.875,0.84,0.0008812615889848398,0.0021140530370558075,-0.02620025801473585,-0.020422410501063415,-0.03735419806963063,-0.03281887242021497
QQQ,16,NO_DOWNSIDE_EDGE,92,0.7301587301587301,0.30434782608695654,0.34782608695652173,0.18478260869565216,0.798913043478261,0.8765217391304349,-0.0004527641325089161,0.003795769107982516,-0.021782378963780238,-0.015390085460320446,-0.028489583523882166,-0.022074659756054105
QQQ,17,CONFIRMED_DOWNSIDE_RISK,28,0.2222222222222222,0.25,0.2857142857142857,0.0,1.8529411764705883,2.0,0.019722071922636242,0.019778277814641143,-0.0171372912536304,-0.014273663044963691,-0.023800908225970936,-0.018878386054999752
QQQ,17,DOWNSIDE_WATCH,4,0.031746031746031744,0.25,0.0,0.0,1.8529411764705883,0.0,0.008731372633110246,0.008318179308128393,-0.015702549575611208,-0.016004742424900464,-0.02239717885557141,-0.022240917052380516
QQQ,17,NO_DOWNSIDE_EDGE,94,0.746031746031746,0.09574468085106383,0.10638297872340426,0.010638297872340425,0.7096370463078849,0.7446808510638299,0.026805561808369873,0.019612458188595583,-0.003706650590442146,-0.0023766969604060995,-0.012298594616397315,-0.0114876830195621
QQQ,18,CONFIRMED_DOWNSIDE_RISK,22,0.1746031746031746,0.5,0.5,0.18181818181818182,1.1666666666666667,1.125,0.02126469287628013,0.016197263134550943,-0.01814723695646868,-0.023876321648852006,-0.028131974548120497,-0.028327841851512048
QQQ,18,DOWNSIDE_WATCH,16,0.12698412698412698,0.5,0.5,0.25,1.1666666666666667,1.125,0.023176329900705638,0.016116530593030864,-0.019784120522220866,-0.02535126150960243,-0.029435799382287978,-0.031795875165982146
QQQ,18,NO_DOWNSIDE_EDGE,88,0.6984126984126984,0.3977272727272727,0.42045454545454547,0.20454545454545456,0.928030303030303,0.9460227272727274,-0.002361621565602351,-0.004233802543075593,-0.02280901638107562,-0.02079302134080402,-0.029172434922952385,-0.027202210262343873
SOXX,0,CONFIRMED_DOWNSIDE_RISK,44,0.3492063492063492,0.2727272727272727,0.25,0.11363636363636363,1.3216783216783217,1.1666666666666667,0.01586629996754012,0.018714540921416334,-0.011300944117627715,-0.009445197830743546,-0.019735554118098568,-0.015074714992506233
SOXX,0,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,-0.012977552484803034,-0.012977552484803034,-0.012977552484803034,-0.012977552484803034,-0.01987474955987656,-0.01987474955987656
SOXX,0,DOWNSIDE_WATCH,4,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.01476638001469216,0.006008139155219916,0.0029341207889985177,-0.001723089853453097,-0.0060235083189214556,-0.006678655825907542
SOXX,0,NO_DOWNSIDE_EDGE,77,0.6111111111111112,0.18181818181818182,0.2077922077922078,0.03896103896103896,0.8811188811188811,0.9696969696969698,0.01435100800522585,0.009186370487848317,-0.013288328337129103,-0.010126407890267308,-0.021316107682870702,-0.01711807736464077
SOXX,1,CONFIRMED_DOWNSIDE_RISK,11,0.0873015873015873,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7899686520376176,0.7159090909090909,0.019618663460820893,0.02227438921518421,-0.008591583390827228,-0.002054461751509584,-0.01408987190256879,-0.007630821947599897
SOXX,1,DOWNSIDE_WATCH,4,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.02984376772370334,0.03478347613600241,-0.0011387654818940662,-0.0019719577956064382,-0.006627367211675922,-0.0056344112124828705
SOXX,1,NO_DOWNSIDE_EDGE,111,0.8809523809523809,0.24324324324324326,0.2702702702702703,0.11711711711711711,1.0568499534016778,1.0641891891891893,0.014436566262079292,0.014951018250269676,-0.015993381086428907,-0.016954968787134428,-0.022644710453812465,-0.023254143720836562
SOXX,2,NO_DOWNSIDE_EDGE,126,1.0,0.30158730158730157,0.30158730158730157,0.24603174603174602,1.0,1.0,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.010191561172512964,-0.033949087070639344,-0.01789034687448049
SOXX,3,DOWNSIDE_WATCH,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.054574390463521194,0.054574390463521194,0.026747680620088143,0.026747680620088143,0.008915915203367764,0.008915915203367764
SOXX,3,NO_DOWNSIDE_EDGE,125,0.9920634920634921,0.32,0.288,0.248,1.008,1.008,0.0004022652747478759,0.005577832745831568,-0.02360392658943171,-0.015364558221653168,-0.033254890212146705,-0.02349699878224265
SOXX,4,CONFIRMED_DOWNSIDE_RISK,3,0.023809523809523808,1.0,1.0,1.0,3.5,3.073170731707317,-0.06104726069032621,-0.0552652895882948,-0.06326021985295305,-0.057188254333867095,-0.07522952852582972,-0.07813895639052448
SOXX,4,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,10,0.07936507936507936,1.0,1.0,0.6,3.5,3.073170731707317,-0.03763265160451279,-0.052294099385662374,-0.08198499521162268,-0.07884027337640026,-0.09581348861179859,-0.09401655913423684
SOXX,4,NO_DOWNSIDE_EDGE,113,0.8968253968253969,0.20353982300884957,0.24778761061946902,0.13274336283185842,0.7123893805309736,0.7614936326354413,0.017620260334462595,0.0231368275163093,-0.025246045140653164,-0.01768523832182678,-0.03628003684219542,-0.02951888526697899
SOXX,5,CONFIRMED_DOWNSIDE_RISK,2,0.015873015873015872,1.0,1.0,1.0,4.064516129032258,3.1500000000000004,-0.09404225154604046,-0.09404225154604046,-0.10067306304554652,-0.10067306304554652,-0.10474012637165697,-0.10474012637165697
SOXX,5,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.055366303404616124,0.055366303404616124,-0.0021025837181187224,-0.0021025837181187224,-0.006059005400340378,-0.006059005400340378
SOXX,5,DOWNSIDE_WATCH,7,0.05555555555555555,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.7419354838709677,1.35,-3.9686498783941815e-05,0.03345770229618528,-0.03062591381398159,-0.014900374961816287,-0.03836927408197526,-0.017634911946146414
SOXX,5,NO_DOWNSIDE_EDGE,115,0.9126984126984127,0.22608695652173913,0.30434782608695654,0.21739130434782608,0.9189340813464236,0.9586956521739132,0.007012844979489074,0.015792346391521495,-0.029312356867857776,-0.018416699587131657,-0.03750984129357889,-0.027493357090130677
SOXX,6,CONFIRMED_DOWNSIDE_RISK,33,0.2619047619047619,0.24242424242424243,0.2727272727272727,0.09090909090909091,0.7832167832167832,0.8590909090909091,0.015779360066470655,0.012186431417574362,-0.02070821598850214,-0.012811372845256686,-0.026978926383160528,-0.020053920395165847
SOXX,6,DOWNSIDE_WATCH,9,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.0,1.0769230769230769,1.05,0.036971925195025346,0.03723338378941565,-0.009747279216894049,-0.000526143837165205,-0.015876564660568873,-0.004168578338046847
SOXX,6,NO_DOWNSIDE_EDGE,84,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2857142857142857,1.0769230769230769,1.05,-0.0022613101177729003,0.020229449188705395,-0.05680926943344865,-0.026558438702049658,-0.0714640899913948,-0.03373350440741946
SOXX,7,NO_DOWNSIDE_EDGE,126,1.0,0.06349206349206349,0.0873015873015873,0.031746031746031744,1.0,1.0,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.016072012998256557,-0.029529575667941798,-0.027009456669410736
SOXX,8,CONFIRMED_DOWNSIDE_RISK,16,0.12698412698412698,0.1875,0.3125,0.125,0.7620967741935484,1.125,0.0358188077520113,0.021472745483622546,-0.013135684810646975,-0.009350391515386525,-0.02196485944836385,-0.0177256464709048
SOXX,8,DOWNSIDE_WATCH,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.07091624625821535,0.07091624625821535,-0.004193249476794558,-0.004193249476794558,-0.011393025267002144,-0.011393025267002144
SOXX,8,NO_DOWNSIDE_EDGE,109,0.8650793650793651,0.25688073394495414,0.27522935779816515,0.11926605504587157,1.0440958863569105,0.9908256880733946,0.0266776814273616,0.033186342301638305,-0.024401031804478574,-0.01460268955522348,-0.034670728768642835,-0.026811307908398918
SOXX,9,CONFIRMED_DOWNSIDE_RISK,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.10145008500245778,0.10145008500245778,0.01274576245562975,0.01274576245562975,0.0025027123543754914,0.0025027123543754914
SOXX,9,DOWNSIDE_WATCH,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,-0.018944057595402963,-0.018944057595402963,-0.025512845656212257,-0.025512845656212257,-0.028673934441017734,-0.028673934441017734
SOXX,9,NO_DOWNSIDE_EDGE,124,0.9841269841269841,0.3064516129032258,0.3064516129032258,0.18548387096774194,1.0161290322580645,1.0161290322580645,-3.207350935190458e-05,0.0019050211837526865,-0.028537897534932116,-0.02688399350308901,-0.03919045540138927,-0.03970866474635543
SOXX,10,CONFIRMED_DOWNSIDE_RISK,15,0.11904761904761904,0.4666666666666667,0.3333333333333333,0.06666666666666667,1.2,0.8936170212765957,0.011362920025858732,-0.0010681152737901378,-0.03830059629689861,-0.029834813157413653,-0.06469963951673514,-0.05810500385633688
SOXX,10,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,1.0,1.0,0.0,2.571428571428571,2.6808510638297873,-0.025924759931805763,-0.025924759931805763,-0.03527924256971504,-0.03527924256971504,-0.05640587363641825,-0.05640587363641825
SOXX,10,DOWNSIDE_WATCH,3,0.023809523809523808,0.3333333333333333,0.0,0.0,0.8571428571428571,0.0,0.014241027398160503,0.0008620977345505931,-0.016712201830763274,-0.02327251107282091,-0.027609686734582566,-0.03046511493608417
SOXX,10,NO_DOWNSIDE_EDGE,107,0.8492063492063492,0.37383177570093457,0.38317757009345793,0.22429906542056074,0.9612817089452603,1.0272419964207595,2.82270561334941e-05,0.004810266230352633,-0.04257747047624712,-0.029487688224870467,-0.055896816869760946,-0.03867066305352029
SOXX,11,NO_DOWNSIDE_EDGE,126,1.0,0.35714285714285715,0.4365079365079365,0.29365079365079366,1.0,1.0,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.05527620567913366,-0.0728964848729191,-0.06950511277068616
SOXX,12,NO_DOWNSIDE_EDGE,126,1.0,0.09523809523809523,0.1349206349206349,0.07936507936507936,1.0,1.0,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.02366073805423874,-0.04068838727434469,-0.035598197130349285
SOXX,13,CONFIRMED_DOWNSIDE_RISK,25,0.1984126984126984,0.2,0.4,0.12,0.9692307692307693,1.4823529411764707,-0.004936553666668839,-0.0012779540450248428,-0.0332101244840976,-0.037088506920516906,-0.039657669842638764,-0.04147872429620392
SOXX,13,DOWNSIDE_WATCH,14,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6923076923076923,0.5294117647058824,0.008790102681997258,0.027576728419768215,-0.026338575932050325,-0.026197553237142845,-0.03545320608954171,-0.035293455523469575
SOXX,13,NO_DOWNSIDE_EDGE,87,0.6904761904761905,0.21839080459770116,0.25287356321839083,0.13793103448275862,1.0583554376657827,0.9371196754563896,0.015911096830373762,0.014235176286946372,-0.02224534845540282,-0.01760869759464556,-0.032396582561268414,-0.027602658345042497
SOXX,14,CONFIRMED_DOWNSIDE_RISK,4,0.031746031746031744,0.5,0.5,0.25,2.3333333333333335,2.1,0.0010788917170080903,0.006788392490981399,-0.040879037770024745,-0.03304383691080598,-0.05906499385078051,-0.05137835675392427
SOXX,14,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.09191848160749894,0.09191848160749894,-0.007862162656857796,-0.007862162656857796,-0.01251897950418146,-0.01251897950418146
SOXX,14,DOWNSIDE_WATCH,14,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.049123357127087215,0.044605633460738536,-0.011194307627107698,-0.01516425282836481,-0.023247084041202484,-0.023066497144427323
SOXX,14,NO_DOWNSIDE_EDGE,106,0.8412698412698413,0.2358490566037736,0.2641509433962264,0.1509433962264151,1.10062893081761,1.109433962264151,0.023109292232766414,0.017197134398799996,-0.02128768205026293,-0.018090062210648072,-0.03089855677030536,-0.02445078250843702
SOXX,15,CONFIRMED_DOWNSIDE_RISK,9,0.07142857142857142,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.9534883720930232,1.9090909090909092,0.017147743615121763,0.004850811753321249,-0.0890037838764171,-0.09289795825139557,-0.11062960552042227,-0.11697648230907498
SOXX,15,NO_DOWNSIDE_EDGE,117,0.9285714285714286,0.3162393162393162,0.3247863247863248,0.21367521367521367,0.9266547406082289,0.9300699300699301,0.006765078819533416,0.019473735956466065,-0.03708417108060406,-0.02112974254470601,-0.048122219538800116,-0.031988171719962044
SOXX,16,CONFIRMED_DOWNSIDE_RISK,7,0.05555555555555555,0.7142857142857143,0.7142857142857143,0.7142857142857143,2.0454545454545454,1.956521739130435,-0.07164165839135797,-0.06710651785659982,-0.0851511221159352,-0.07355621287239,-0.10768246609494907,-0.10334304283436813
SOXX,16,NO_DOWNSIDE_EDGE,119,0.9444444444444444,0.3277310924369748,0.3445378151260504,0.24369747899159663,0.9385026737967915,0.9437340153452686,-0.020266658671526744,-0.020917070198302246,-0.05076450613347524,-0.036582642067615634,-0.06365729657517677,-0.04557914998317403
SOXX,17,CONFIRMED_DOWNSIDE_RISK,2,0.015873015873015872,0.5,1.0,0.0,4.5,12.600000000000001,0.02093327981899007,0.02093327981899007,-0.04560218116872106,-0.04560218116872106,-0.04746191754544693,-0.04746191754544693
SOXX,17,NO_DOWNSIDE_EDGE,124,0.9841269841269841,0.10483870967741936,0.06451612903225806,0.0,0.9435483870967742,0.8129032258064517,0.04417021934240101,0.043339984889741445,-0.01052017379353083,-0.00844507211535761,-0.025738872473060215,-0.023364739842546278
