Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-10-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.20079004985235388,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16611528982835141,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3000120534855575,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2263688334740942,0.07005128768131137,0.0,0.0,0.07046754206666744,0.04304753375189414,0.07213255960809173,-0.02700375392941723,0.04304753375189414,0.07213255960809173,0.07005128768131137,0.0,0.0,0.0,0.4800181576011149,0.42770068643533743,0.18392044740479702,0.4800181576011149,-0.29609771019631786,0.18392044740479702,0.2184308017722274,0.4800181576011149,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2263688334740942,0.7736311665259058,상승,정상,정상,정상,-0.00044995255618796026,-0.0009697659476105569,0.0,0.10396414995193481,0.08873363584280014,0.30346110463142395,0.18536099679768087,0.4569920301437378,0.057346675237815094,0.0,0.056757523116910985,0.02895994622141213,0.057346675237815094,-0.028386729016402965,0.02895994622141213,0.05440091463329452,0.057346675237815094,0.0,0.0,0.0,0.49532151194343044,0.4315726256072814,0.149276015640266,0.49532151194343044,-0.34604549630316445,0.149276015640266,0.17657708026268512,0.49532151194343044,0.3659098578823937,0.4569920301437378,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0004824237119445626,-0.0004824237119445626,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2263688334740942,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07046754206666744,0.0,0.07046754206666744,0.04304753375189414,0.07213255960809173,0.07005128768131137,0.0,0.2263688334740942,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0430|p10=0.0721|p20=0.0701|score=0.0705|tier=0|force=0,0.07046754206666744,0.029085025856197586,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,121890603.16651168,122036220.23184513
2013-10-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17501481415437353,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1471824093916798,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3024801324574985,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.21706638477129825,0.06719394800332162,0.0,0.0,0.06734890020562834,0.03939303830149256,0.06796870901485519,-0.027800909701829066,0.03939303830149256,0.06796870901485519,0.06719394800332162,0.0,0.0,0.0,0.4865976880277978,0.43024127856327643,0.17491234909514017,0.4865976880277978,-0.3116853389326576,0.17491234909514017,0.20481564070519098,0.4865976880277978,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21706638477129825,0.7829336152287018,상승,정상,정상,정상,0.002882027508939622,0.0013590490539059363,-0.00021867367745853628,0.09768910706043243,0.09038376808166504,0.30988436937332153,0.18915903866291045,0.4729713201522827,0.05862192896935238,0.0,0.05799297462251102,0.028429551950287787,0.05862192896935238,-0.030192377019064593,0.028429551950287787,0.05547715723514557,0.05862192896935238,0.0,0.0,0.0,0.5063362793078464,0.4378630549470935,0.14788805416616968,0.5063362793078464,-0.35844822514167674,0.14788805416616968,0.16397015750408173,0.5063362793078464,0.3659098578823937,0.4729713201522827,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.002508494854957597,0.002508494854957597,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21706638477129825,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06734890020562834,0.0,0.06734890020562834,0.03939303830149256,0.06796870901485519,0.06719394800332162,0.0,0.21706638477129825,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0394|p10=0.0680|p20=0.0672|score=0.0673|tier=0|force=0,0.06734890020562834,0.02857567071336263,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,122196365.11742255,122342347.46241519
2013-10-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15592689843182783,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.13327990429541353,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3039460711753993,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.21007967939140715,0.06504768865786709,0.0,0.0,0.06480838251827531,0.03578385285657818,0.06504768865786709,-0.029263835801288905,0.03578385285657818,0.0638511579599082,0.06504768865786709,0.0,0.0,0.0,0.49033961241456736,0.43251636647901165,0.17742754431934343,0.49033961241456736,-0.3129120680952239,0.17742754431934343,0.2012233827367887,0.49033961241456736,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21007967939140715,0.7899203206085929,상승,정상,정상,정상,-0.01365069322817336,-0.002617284081161686,0.0,0.09866315126419067,0.09157238900661469,0.30834388732910156,0.1891195632517338,0.4565604031085968,0.0586089106215035,0.0,0.057186829456216254,0.02495629652183504,0.0586089106215035,-0.033652614099668465,0.02495629652183504,0.05149850479506723,0.0586089106215035,0.0,0.0,0.0,0.5015653855748761,0.4393416302262173,0.18497312999195328,0.5015653855748761,-0.3165922555829228,0.18497312999195328,0.19044660883158188,0.5015653855748761,0.43009153339597916,0.4565604031085968,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.011499790684598072,-0.011499790684598072,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21007967939140715,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06480838251827531,0.0,0.06480838251827531,0.03578385285657818,0.0638511579599082,0.06504768865786709,0.0,0.21007967939140715,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0358|p10=0.0639|p20=0.0650|score=0.0648|tier=0|force=0,0.06480838251827531,0.029263835801288905,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120791132.49615347,120935436.07473505
2013-10-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14168586418930457,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12255587024197641,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3038248295394055,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2041269019258195,0.06263917664907356,0.0,0.0,0.06220115927317259,0.03308104132478612,0.06263917664907356,-0.029558135324287443,0.03308104132478612,0.060449089769568684,0.06263917664907356,0.0,0.0,0.0,0.49540502888979426,0.436764570333711,0.17370974625147745,0.49540502888979426,-0.3216952826383168,0.17370974625147745,0.20220273610937783,0.49540502888979426,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2041269019258195,0.7958730980741805,상승,정상,정상,정상,-0.005827033640543378,-0.0011667916146105295,0.0,0.09896276146173477,0.09038376808166504,0.30346110463142395,0.18626856952905654,0.45879170298576355,0.055413640622692995,0.0,0.05437948953786443,0.02497260672940992,0.055413640622692995,-0.030441033893283075,0.02497260672940992,0.05024288519855015,0.055413640622692995,0.0,0.0,0.0,0.510601278315475,0.4495091818978091,0.16255635204787947,0.510601278315475,-0.34804492626759553,0.16255635204787947,0.20514079622714526,0.510601278315475,0.4076971080568102,0.45879170298576355,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.004914682204155002,-0.004914682204155002,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2041269019258195,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06220115927317259,0.0,0.06220115927317259,0.03308104132478612,0.060449089769568684,0.06263917664907356,0.0,0.2041269019258195,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0331|p10=0.0604|p20=0.0626|score=0.0622|tier=0|force=0,0.06220115927317259,0.029558135324287443,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120197482.46685489,120341076.83920683
2013-10-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.13660751347172084,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11582894878615188,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3077810834949815,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20220740940512522,0.05948913222307885,0.0,0.0,0.05960304972697367,0.03467353862496552,0.06005871974255294,-0.024815593598113327,0.03467353862496552,0.06005871974255294,0.05948913222307885,0.0,0.0,0.0,0.5214731716619798,0.47156240861001264,0.17477983421845117,0.5214731716619798,-0.34669333744352865,0.17477983421845117,0.27191935640214393,0.5214731716619798,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.20220740940512522,0.7977925905948748,중립,정상,정상,정상,-0.004304473602585457,-0.00554642480906431,0.0,0.12137246131896973,0.09564818441867828,0.3196498453617096,0.19644893184304238,0.4351366460323334,0.050038998945094684,0.0,0.0518087210883769,0.03945103052550372,0.05888760966150572,-0.010587968419590962,0.03945103052550372,0.05888760966150572,0.050038998945094684,0.0,0.0,0.0,0.5996775999785363,0.5759559234389175,0.17799009811937225,0.5996775999785363,-0.42168750185916404,0.17799009811937225,0.48106921728044233,0.5996775999785363,0.5233198470539517,0.4351366460323334,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.004178600056780599,-0.004178600056780599,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.20220740940512522,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05960304972697367,0.0,0.05960304972697367,0.03467353862496552,0.06005871974255294,0.05948913222307885,0.0,0.20220740940512522,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0347|p10=0.0601|p20=0.0595|score=0.0596|tier=0|force=0,0.05960304972697367,0.02538518111758742,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,119695225.259794,119838219.60869348
2013-10-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1352153946789192,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1110963803308401,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3199959569503072,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2051011898096003,0.05781717476363441,0.0,0.0,0.05835706437461244,0.043598677587254796,0.060516622818524525,-0.014218497176379616,0.043598677587254796,0.060516622818524525,0.05781717476363441,0.0,0.0,0.0,0.5493002814090436,0.506051503400655,0.2190434729659667,0.5493002814090436,-0.3302568084430769,0.2190434729659667,0.3330563913671003,0.5493002814090436,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2051011898096003,0.7948988101903998,중립,정상,정상,정상,0.01149745011632941,0.0019596607748038064,0.0,0.13103903830051422,0.09689867496490479,0.3566405773162842,0.21378253102302552,0.40943822264671326,0.05280130238530109,0.0,0.05461910831752874,0.05280130238530109,0.07037409447412263,0.017572792088821537,0.07037409447412263,0.06189033204643929,0.05280130238530109,0.0,0.0,0.0,0.6327816106502352,0.6095187877725821,0.3518343892085134,0.6327816106502352,-0.2809472214417218,0.3518343892085134,0.5164674962619693,0.6327816106502352,0.5349387857649062,0.40943822264671326,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.009657189406042162,0.009657189406042162,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2051011898096003,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05835706437461244,0.0,0.05835706437461244,0.043598677587254796,0.060516622818524525,0.05781717476363441,0.0,0.2051011898096003,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0436|p10=0.0605|p20=0.0578|score=0.0584|tier=0|force=0,0.05835706437461244,0.01691794523126973,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120851144.7211267,120995519.9935375
2013-11-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.13573755918682268,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11214527538248847,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3243479634321632,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20763648500484214,0.06197841574051228,0.0,0.0,0.062028038745988855,0.05936615360657095,0.062226530767895125,-0.0026122621339413274,0.05936615360657095,0.062226530767895125,0.06197841574051228,0.0,0.0,0.0,0.5726616157669444,0.5350083335582138,0.2840234607221077,0.5726616157669444,-0.2886381550448367,0.2840234607221077,0.3843952047232909,0.5726616157669444,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.20763648500484214,0.7923635149951579,중립,정상,정상,정상,-0.0034556410697819118,-0.004498927199384273,0.0,0.13730405271053314,0.11529196053743362,0.3374039828777313,0.21524237059056758,0.3848319947719574,0.07446213867114587,0.0,0.07304096186011809,0.06735625461600693,0.10666858166451942,0.03220644299337355,0.10666858166451942,0.06735625461600693,0.07446213867114587,0.0,0.0,0.0,0.6427456188406468,0.6218788240308901,0.4789634239905307,0.6427456188406468,-0.16378219485011614,0.4789634239905307,0.5384116447918627,0.6427456188406468,0.5492206282085843,0.3848319947719574,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0033600001595491275,-0.0033600001595491275,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.20763648500484214,vol_base_no_weak_probs_tier2_enabled,False,,,,0.062028038745988855,0.0,0.062028038745988855,0.05936615360657095,0.062226530767895125,0.06197841574051228,0.0,0.20763648500484214,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0594|p10=0.0622|p20=0.0620|score=0.0620|tier=0|force=0,0.062028038745988855,0.0028603771613241735,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120445084.85558201,120588975.02705447
2013-11-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14339271261349806,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12135611884913557,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3268652189520673,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2138352138954549,0.06381755602830641,0.0,0.0,0.06336710490562217,0.05690677449126689,0.06381755602830641,-0.006910781537039522,0.05690677449126689,0.06156530041488516,0.06381755602830641,0.0,0.0,0.0,0.5808249405556538,0.5454495538549234,0.2875662887190281,0.5808249405556538,-0.2932586518366257,0.2875662887190281,0.40394800705200173,0.5808249405556538,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2138352138954549,0.7861647861045451,하락,정상,정상,정상,-0.00428868126921178,0.003046031306460417,0.00021872150609447694,0.16635817289352417,0.14898864924907684,0.3344169855117798,0.23243140056729317,0.4100690484046936,0.06933497689168883,0.0,0.06738430338452212,0.04952863714535469,0.06933497689168883,-0.01980633974633414,0.04952863714535469,0.05958160935585527,0.06933497689168883,0.0,0.0,0.0,0.6053149149217822,0.5767732147450526,0.2981947727097893,0.6053149149217822,-0.30712014221199296,0.2981947727097893,0.462606414038134,0.6053149149217822,0.5542616248130798,0.4100690484046936,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0031465535230138387,-0.0031465535230138387,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2138352138954549,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06336710490562217,0.0,0.06336710490562217,0.05690677449126689,0.06156530041488516,0.06381755602830641,0.0,0.2138352138954549,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0569|p10=0.0616|p20=0.0638|score=0.0634|tier=0|force=0,0.06336710490562217,0.006910781537039522,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120066097.94949998,120209535.36284646
2013-11-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14908544774394847,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1282642514491209,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.33040205603448125,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2192262635125331,0.06642710758908264,0.0,0.0,0.0655153339512302,0.049408502965668864,0.06642710758908264,-0.01701860462341378,0.049408502965668864,0.061868239399820404,0.06642710758908264,0.0,0.0,0.0,0.5784409220818231,0.5483009769456307,0.26696819175868397,0.5784409220818231,-0.3114727303231391,0.26696819175868397,0.42774119640086106,0.5784409220818231,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2192262635125331,0.780773736487467,하락,정상,정상,정상,-0.016862136133815153,0.0026443298337697208,-0.00021867367745853628,0.16616365313529968,0.14898864924907684,0.341012567281723,0.23539941236376766,0.3848319947719574,0.07425576227141135,0.0,0.07196002108805433,0.02691368838887478,0.07425576227141135,-0.04734207388253657,0.02691368838887478,0.06277705635462617,0.07425576227141135,0.0,0.0,0.0,0.5712888666603307,0.5568552462177525,0.2051739008776516,0.5712888666603307,-0.3661149657826791,0.2051739008776516,0.49912076444743925,0.5712888666603307,0.5717322164111668,0.3848319947719574,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.013531341480857254,-0.013531341480857254,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2192262635125331,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0655153339512302,0.0,0.0655153339512302,0.049408502965668864,0.061868239399820404,0.06642710758908264,0.0,0.2192262635125331,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0494|p10=0.0619|p20=0.0664|score=0.0655|tier=0|force=0,0.0655153339512302,0.01701860462341378,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,118441442.57787126,118582939.0905966
2013-11-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17585359182612312,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12563701763630872,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.33231555644875443,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21864236010190935,0.06709114852980078,0.0,0.0,0.06621727301934781,0.049398224959461765,0.06709114852980078,-0.01769292357033901,0.049398224959461765,0.06272177097753592,0.06709114852980078,0.0,0.0,0.0,0.5612930450453317,0.5402197767080008,0.28679409024236435,0.5612930450453317,-0.2744989548029674,0.28679409024236435,0.45592670335867697,0.5612930450453317,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21864236010190935,0.7813576398980906,하락,정상,정상,정상,0.018177006232288573,-0.01123610117436713,0.0,0.2561580240726471,0.11775531619787216,0.3380560576915741,0.21689064987003803,0.34942424297332764,0.06908327135195519,0.0,0.06832309022370064,0.04936739094084047,0.06908327135195519,-0.019715880411114717,0.04936739094084047,0.06528236571068244,0.06908327135195519,0.0,0.0,0.0,0.5098494139358576,0.515976175995111,0.34627178569340544,0.5404832242321247,-0.16357762824245214,0.34627178569340544,0.5404832242321247,0.5098494139358576,0.5772035320599874,0.34942424297332764,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.013590521273075674,0.013590521273075674,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21864236010190935,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06621727301934781,0.0,0.06621727301934781,0.049398224959461765,0.06272177097753592,0.06709114852980078,0.0,0.21864236010190935,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0494|p10=0.0627|p20=0.0671|score=0.0662|tier=0|force=0,0.06621727301934781,0.01769292357033901,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,120051123.52283958,120194543.04693118
