asset_name,candidate_id,label_id,side,method,horizon,target_rate,k,positive_rate,annual_cv,annual_cv_gt_0p30,side_quality_score
SPY,target_h20_rate0p30,up_touch_target_h20_rate0p30_k1p028,up,target,20,0.3,1.0277777777777777,0.3040337146297411,0.35614384410413896,True,0.8178943633181894
SPY,fixed_h20_kup1p000_kdn1p000,up_touch_fixed_h20_k1p000,up,fixed,20,,1.0,0.3184828416616496,0.3434619725718404,True,0.8097861720524302
SPY,target_h40_rate0p30,up_touch_target_h40_rate0p30_k1p098,up,target,40,0.3,1.0984848484848484,0.29800121138703817,0.4427811564180607,True,0.7766106331780078
SPY,fixed_h40_kup1p000_kdn1p000,up_touch_fixed_h40_k1p000,up,fixed,40,,1.0,0.35614778921865536,0.38366993018844825,True,0.7520172456871205
XLK,target_h10_rate0p30,down_touch_target_h10_rate0p30_k0p922,down,target,10,0.3,0.9217171717171717,0.2992196878751501,0.24252660215353977,False,0.8779563867983802
XLK,fixed_h10_kup1p000_kdn1p000,down_touch_fixed_h10_k1p000,down,fixed,10,,1.0,0.27160864345738295,0.2658602775720097,False,0.8386785046713781
XLK,target_h20_rate0p30,down_touch_target_h20_rate0p30_k0p922,down,target,20,0.3,0.9217171717171717,0.29771222155328114,0.3489129849863487,True,0.8232557290601068
XLK,fixed_h20_kup1p000_kdn1p000,down_touch_fixed_h20_k1p000,down,fixed,20,,1.0,0.27031908488862133,0.3986138190552053,True,0.7710121753610187
XLK,target_h40_rate0p30,down_touch_target_h40_rate0p30_k0p869,down,target,40,0.3,0.8686868686868686,0.2986069049061175,0.5126880326058761,True,0.7422628886031795
XLK,fixed_h40_kup1p000_kdn1p000,down_touch_fixed_h40_k1p000,down,fixed,40,,1.0,0.24863718958207148,0.5082460496546615,True,0.6945141647547408
XLK,target_h10_rate0p30,up_touch_target_h10_rate0p30_k1p010,up,target,10,0.3,1.01010101010101,0.304921968787515,0.24567693656842518,False,0.8722395629282723
XLK,fixed_h10_kup1p000_kdn1p000,up_touch_fixed_h10_k1p000,up,fixed,10,,1.0,0.3100240096038415,0.24268946812323205,False,0.8686312563345424
XLK,target_h20_rate0p30,up_touch_target_h20_rate0p30_k1p081,up,target,20,0.3,1.0808080808080809,0.3001204093919326,0.3080909454745327,True,0.8458341178708011
XLK,fixed_h20_kup1p000_kdn1p000,up_touch_fixed_h20_k1p000,up,fixed,20,,1.0,0.3431667670078266,0.2893611287228394,False,0.8121526686307536
XLK,target_h40_rate0p30,up_touch_target_h40_rate0p30_k1p169,up,target,40,0.3,1.1691919191919191,0.3010296789824349,0.4888412558518321,True,0.7545496930916491
XLK,fixed_h40_kup1p000_kdn1p000,up_touch_fixed_h40_k1p000,up,fixed,40,,1.0,0.40248334342822534,0.39207312231517094,True,0.7014800954141892
